4.00,25.00,760.0,MEAN,5.0,1.64000000e-01,9.19784024e-03,1.38681405e-02,1.65194027e-02,1.96805229e-02,2.24337567e-02,2.40653026e-02,2.44731891e-02,2.31475580e-02,2.03943243e-02,1.64174310e-02,1.23385662e-02,8.68798213e-03,5.65942498e-03,3.47723229e-03,1.99864378e-03,1.14208216e-03,6.37322633e-04,3.49762661e-04,1.92726364e-04,1.07070202e-04,6.15908593e-05,3.60979539e-05,2.19238986e-05,1.35622256e-05,8.59620768e-06
4.00,30.00,760.0,MEAN,5.0,1.18000000e-01,6.51598660e-03,9.61592389e-03,1.14208216e-02,1.36641973e-02,1.58056013e-02,1.71312324e-02,1.75391189e-02,1.68253175e-02,1.49898283e-02,1.21346229e-02,9.19784024e-03,6.50578944e-03,4.26241377e-03,2.63086783e-03,1.51937716e-03,8.66758781e-04,4.85384917e-04,2.66145932e-04,1.45819418e-04,8.11694106e-05,4.66010309e-05,2.71244513e-05,1.64174310e-05,1.00951905e-05,6.35283201e-06
4.00,40.00,760.0,MEAN,5.0,7.06000000e-02,3.76275283e-03,5.37390444e-03,6.37322633e-03,7.64787160e-03,8.97350267e-03,9.93203591e-03,1.04011054e-02,1.01359792e-02,9.12646011e-03,7.51530849e-03,5.74100228e-03,4.09925918e-03,2.71244513e-03,1.68253175e-03,9.74848700e-04,5.58804485e-04,3.14072594e-04,1.72332040e-04,9.45276929e-05,5.23114417e-05,2.98776850e-05,1.73351756e-05,1.04011054e-05,6.33243768e-06,3.94630174e-06
4.00,50.00,760.0,MEAN,5.0,4.72000000e-02,2.45751607e-03,3.41604931e-03,4.03807620e-03,4.87424350e-03,5.79198809e-03,6.50578944e-03,6.89328160e-03,6.79130998e-03,6.18967741e-03,5.13936971e-03,3.95649891e-03,2.84500823e-03,1.89667216e-03,1.19306797e-03,6.89328160e-04,3.95649891e-04,2.23317851e-04,1.23385662e-04,6.73012701e-05,3.71176702e-05,2.11081256e-05,1.22365946e-05,7.29097092e-06,4.40517404e-06,2.72264229e-06
4.00,60.00,760.0,MEAN,5.0,3.39000000e-02,1.72332040e-03,2.35554445e-03,2.78382526e-03,3.36506350e-03,4.03807620e-03,4.58872296e-03,4.90483498e-03,4.88444066e-03,4.47655417e-03,3.75255566e-03,2.90619121e-03,2.10061540e-03,1.41740554e-03,8.91231970e-04,5.18015836e-04,2.97757134e-04,1.68253175e-04,9.29981186e-05,5.08838390e-05,2.80421959e-05,1.59075729e-05,9.15705159e-06,5.44528458e-06,3.26309188e-06,2.00884094e-06
4.00,70.00,760.0,MEAN,5.0,2.56000000e-02,1.27464527e-03,1.71312324e-03,2.01903810e-03,2.45751607e-03,2.97757134e-03,3.40585215e-03,3.67097837e-03,3.68117553e-03,3.39565499e-03,2.86540256e-03,2.22298134e-03,1.62134878e-03,1.10129351e-03,6.95446457e-04,4.05847053e-04,2.33515013e-04,1.32563108e-04,7.33175957e-05,4.01768188e-05,2.21278418e-05,1.25425094e-05,7.17880214e-06,4.25221661e-06,2.53909337e-06,1.56016581e-06
4.00,80.00,760.0,MEAN,5.0,2.53000000e-02,1.26444810e-03,1.69272891e-03,1.99864378e-03,2.43712175e-03,2.94697986e-03,3.36506350e-03,3.60979539e-03,3.59959823e-03,3.30388053e-03,2.78382526e-03,2.17199553e-03,1.58056013e-03,1.08089919e-03,6.82190146e-04,3.98709039e-04,2.30455864e-04,1.30523675e-04,7.25018227e-05,3.97689323e-05,2.19238986e-05,1.24405378e-05,7.13801349e-06,4.23182228e-06,2.52889621e-06,1.54996864e-06
4.00,90.00,760.0,MEAN,5.0,2.51000000e-02,1.24405378e-03,1.67233459e-03,1.98844662e-03,2.41672742e-03,2.91638837e-03,3.32427485e-03,3.54861242e-03,3.51802093e-03,3.22230323e-03,2.71244513e-03,2.11081256e-03,1.54996864e-03,1.05030770e-03,6.68933836e-04,3.91571026e-04,2.26376999e-04,1.29503959e-04,7.16860498e-05,3.93610458e-05,2.17199553e-05,1.23385662e-05,7.09722484e-06,4.21142796e-06,2.51869905e-06,1.53977148e-06
4.00,100.00,760.0,MEAN,5.0,2.48000000e-02,1.22365946e-03,1.65194027e-03,1.96805229e-03,2.39633310e-03,2.89599404e-03,3.28348621e-03,3.48742945e-03,3.43644364e-03,3.14072594e-03,2.64106499e-03,2.05982675e-03,1.50918000e-03,1.02991338e-03,6.55677525e-04,3.84433012e-04,2.23317851e-04,1.27464527e-04,7.09722484e-05,3.90551310e-05,2.16179837e-05,1.22365946e-05,7.05643619e-06,4.18083647e-06,2.50850188e-06,1.53977148e-06
4.00,110.00,760.0,MEAN,5.0,2.46000000e-02,1.20326513e-03,1.64174310e-03,1.94765797e-03,2.37593878e-03,2.86540256e-03,3.24269756e-03,3.41604931e-03,3.35486634e-03,3.05914864e-03,2.56968486e-03,2.00884094e-03,1.46839135e-03,1.00849933e-03,6.43440930e-04,3.78314715e-04,2.20258702e-04,1.25425094e-04,7.01564755e-05,3.86472445e-05,2.14140405e-05,1.21346229e-05,7.01564755e-06,4.16044215e-06,2.49830472e-06,1.52957432e-06
4.00,120.00,760.0,MEAN,5.0,2.44000000e-02,1.19306797e-03,1.62134878e-03,1.92726364e-03,2.35554445e-03,2.83481107e-03,3.20190891e-03,3.36506350e-03,3.28348621e-03,2.97757134e-03,2.49830472e-03,1.95785513e-03,1.43779986e-03,9.86065578e-04,6.30184620e-04,3.71176702e-04,2.16179837e-04,1.24405378e-04,6.93407025e-05,3.83413296e-05,2.12100972e-05,1.21346229e-05,6.96466173e-06,4.14004782e-06,2.47791040e-06,1.52957432e-06
4.00,150.00,760.0,MEAN,5.0,2.16000000e-02,1.01971621e-03,1.37661689e-03,1.63154594e-03,1.97824945e-03,2.37593878e-03,2.67165648e-03,2.81441675e-03,2.76343094e-03,2.53909337e-03,2.15160121e-03,1.70292608e-03,1.26444810e-03,8.77975659e-04,5.66962214e-04,3.36506350e-04,1.97824945e-04,1.14208216e-04,6.40381782e-05,3.55880958e-05,1.97824945e-05,1.13188500e-05,6.50578944e-06,3.85452729e-06,2.31475580e-06,1.41740554e-06
4.00,200.00,760.0,MEAN,5.0,1.42000000e-02,6.04691714e-04,7.67846308e-04,8.73896795e-04,1.01971621e-03,1.20326513e-03,1.37661689e-03,1.51937716e-03,1.60095445e-03,1.57036297e-03,1.41740554e-03,1.17267364e-03,8.98369984e-04,6.39362066e-04,4.21142796e-04,2.54929053e-04,1.51937716e-04,8.83074240e-05,5.01700377e-05,2.80421959e-05,1.56016581e-05,8.89192538e-06,5.09858106e-06,3.00816283e-06,1.78450337e-06,1.08089919e-06
4.00,250.00,760.0,MEAN,5.0,1.01000000e-02,3.95649891e-04,4.81306053e-04,5.33311579e-04,6.08770579e-04,7.07683052e-04,8.14753254e-04,9.27941754e-04,1.01971621e-03,1.05030770e-03,9.91164159e-04,8.47384173e-04,6.69953552e-04,4.87424350e-04,3.27328904e-04,2.01903810e-04,1.21346229e-04,7.13801349e-05,4.08906201e-05,2.30455864e-05,1.28484243e-05,7.33175957e-06,4.19103364e-06,2.46771324e-06,1.44799702e-06,8.72877078e-07
4.00,300.00,760.0,MEAN,5.0,7.57000000e-03,2.76343094e-04,3.25289472e-04,3.52821810e-04,3.94630174e-04,4.52753999e-04,5.23114417e-04,6.09790295e-04,6.92387309e-04,7.42353403e-04,7.22978795e-04,6.36302917e-04,5.14956688e-04,3.82393580e-04,2.62067067e-04,1.63154594e-04,9.97282456e-05,5.92455120e-05,3.42624648e-05,1.94765797e-05,1.09109635e-05,6.23046606e-06,3.55880958e-06,2.09041824e-06,1.22365946e-06,7.30116808e-07
4.00,350.00,760.0,MEAN,5.0,5.90000000e-03,2.01903810e-04,2.31475580e-04,2.46771324e-04,2.71244513e-04,3.08974013e-04,3.56900675e-04,4.21142796e-04,4.89463782e-04,5.41469309e-04,5.41469309e-04,4.89463782e-04,4.04827337e-04,3.06934580e-04,2.13120689e-04,1.35622256e-04,8.35147578e-05,5.00680661e-05,2.92658553e-05,1.67233459e-05,9.44257213e-06,5.39429877e-06,3.07954296e-06,1.80489770e-06,1.05030770e-06,6.25086039e-07
4.00,400.00,760.0,MEAN,5.0,4.72000000e-03,1.51937716e-04,1.71312324e-04,1.80489770e-04,1.95785513e-04,2.20258702e-04,2.53909337e-04,3.01835999e-04,3.57920391e-04,4.03807620e-04,4.14004782e-04,3.82393580e-04,3.24269756e-04,2.48810756e-04,1.76410905e-04,1.13188500e-04,7.07683052e-05,4.29300526e-05,2.53909337e-05,1.45819418e-05,8.28009565e-06,4.74168039e-06,2.70224796e-06,1.58056013e-06,9.21823457e-07,5.45548174e-07
4.00,500.00,760.0,MEAN,5.0,3.20000000e-03,9.27941754e-05,1.01155848e-04,1.04011054e-04,1.11149067e-04,1.22365946e-04,1.40720837e-04,1.68253175e-04,2.03943243e-04,2.37593878e-04,2.53909337e-04,2.43712175e-04,2.14140405e-04,1.70292608e-04,1.24405378e-04,8.20871551e-05,5.24134133e-05,3.25289472e-05,1.95785513e-05,1.14208216e-05,6.56697241e-06,3.78314715e-06,2.16179837e-06,1.26444810e-06,7.33175957e-07,4.32359674e-07
4.00,750.00,760.0,MEAN,5.0,1.48000000e-03,3.41604931e-05,3.58940107e-05,3.63018972e-05,3.74235850e-05,3.99728755e-05,4.41537120e-05,5.16996120e-05,6.26105755e-05,7.59688579e-05,8.61660200e-05,8.94291119e-05,8.52482754e-05,7.32156241e-05,5.73080512e-05,4.03807620e-05,2.73283945e-05,1.78450337e-05,1.13188500e-05,6.91367592e-06,4.07886485e-06,2.39633310e-06,1.37661689e-06,8.03536376e-07,4.69069458e-07,2.75323378e-07
4.00,1000.00,760.0,MEAN,5.0,7.95000000e-04,1.50918000e-05,1.58056013e-05,1.59075729e-05,1.62134878e-05,1.68253175e-05,1.77430621e-05,1.95785513e-05,2.29436148e-05,2.80421959e-05,3.29368337e-05,3.63018972e-05,3.72196418e-05,3.43644364e-05,2.86540256e-05,2.15160121e-05,1.53977148e-05,1.06050486e-05,7.06663336e-06,4.51734282e-06,2.75323378e-06,1.65194027e-06,9.57513524e-07,5.59824201e-07,3.30388053e-07,1.94765797e-07
4.10,1.00,760.0,MEAN,5.0,3.27000000e+01,1.56016581e+00,2.09041824e+00,2.44731891e+00,2.82461391e+00,3.29368337e+00,3.52821810e+00,3.54861242e+00,3.49762661e+00,2.92658553e+00,2.54929053e+00,1.85588351e+00,1.35622256e+00,8.90212254e-01,5.54725620e-01,3.17131742e-01,1.83548918e-01,1.06050486e-01,6.42421214e-02,3.87492161e-02,2.38613594e-02,1.45819418e-02,9.56493808e-03,6.05711431e-03,3.79334431e-03,2.41672742e-03
4.10,2.00,760.0,MEAN,5.0,1.14000000e+01,5.84297390e-01,8.38206727e-01,9.89124727e-01,1.14208216e+00,1.30523675e+00,1.37661689e+00,1.35622256e+00,1.30523675e+00,1.09109635e+00,9.21823457e-01,6.75052133e-01,4.83345485e-01,3.16112026e-01,1.95785513e-01,1.12168783e-01,6.47519795e-02,3.71176702e-02,2.19238986e-02,1.29503959e-02,7.76004038e-03,4.70089174e-03,2.98776850e-03,1.87627783e-03,1.18287081e-03,7.55609714e-04
4.10,3.00,760.0,MEAN,5.0,6.19000000e+00,3.29368337e-01,4.90483498e-01,5.82257958e-01,6.76071849e-01,7.60708295e-01,7.91299781e-01,7.76004038e-01,7.31136525e-01,6.13869160e-01,5.06798958e-01,3.72196418e-01,2.65126215e-01,1.72332040e-01,1.06050486e-01,6.13869160e-02,3.51802093e-02,2.00884094e-02,1.17267364e-02,6.81170430e-03,4.02787904e-03,2.41672742e-03,1.50918000e-03,9.48336078e-04,5.96533985e-04,3.82393580e-04
4.10,4.00,760.0,MEAN,5.0,4.01000000e+00,2.19238986e-01,3.35486634e-01,3.99728755e-01,4.64990593e-01,5.19035552e-01,5.34331296e-01,5.21074985e-01,4.84365201e-01,4.06866769e-01,3.31407769e-01,2.43712175e-01,1.72332040e-01,1.12168783e-01,6.89328160e-02,3.98709039e-02,2.28416432e-02,1.30523675e-02,7.47451984e-03,4.32359674e-03,2.52889621e-03,1.50918000e-03,9.33040335e-04,5.83277674e-04,3.68117553e-04,2.36574161e-04
4.10,5.00,760.0,MEAN,5.0,2.86000000e+00,1.59075729e-01,2.49830472e-01,2.98776850e-01,3.47723229e-01,3.85452729e-01,3.93610458e-01,3.81373864e-01,3.51802093e-01,2.95717702e-01,2.38613594e-01,1.75391189e-01,1.23385662e-01,7.98437795e-02,4.92522931e-02,2.85520540e-02,1.63154594e-02,9.27941754e-03,5.28212998e-03,3.02855715e-03,1.76410905e-03,1.05030770e-03,6.41401498e-04,3.99728755e-04,2.52889621e-04,1.62134878e-04
4.10,6.00,760.0,MEAN,5.0,2.17000000e+00,1.23385662e-01,1.95785513e-01,2.35554445e-01,2.74303661e-01,3.01835999e-01,3.06934580e-01,2.96737418e-01,2.71244513e-01,2.28416432e-01,1.82529202e-01,1.34602540e-01,9.41198065e-02,6.07750863e-02,3.74235850e-02,2.17199553e-02,1.24405378e-02,7.03604187e-03,3.97689323e-03,2.27396715e-03,1.31543391e-03,7.78043471e-04,4.72128607e-04,2.93678269e-04,1.85588351e-04,1.19306797e-04
4.10,7.00,760.0,MEAN,5.0,1.71000000e+00,9.89124727e-02,1.60095445e-01,1.91706648e-01,2.24337567e-01,2.45751607e-01,2.48810756e-01,2.38613594e-01,2.17199553e-01,1.82529202e-01,1.44799702e-01,1.07070202e-01,7.47451984e-02,4.81306053e-02,2.96737418e-02,1.72332040e-02,9.84026146e-03,5.56765052e-03,3.13052877e-03,1.77430621e-03,1.01971621e-03,6.03671998e-04,3.64038688e-04,2.26376999e-04,1.43779986e-04,9.23862889e-05
4.10,8.00,760.0,MEAN,5.0,1.40000000e+00,8.17812403e-02,1.33582824e-01,1.61115162e-01,1.88647499e-01,2.04962959e-01,2.07002391e-01,1.98844662e-01,1.79470053e-01,1.50918000e-01,1.18287081e-01,8.77975659e-02,6.11829728e-02,3.93610458e-02,2.41672742e-02,1.40720837e-02,8.04556092e-03,4.54793431e-03,2.53909337e-03,1.43779986e-03,8.22910984e-04,4.85384917e-04,2.91638837e-04,1.80489770e-04,1.14208216e-04,7.38274538e-05
4.10,9.00,760.0,MEAN,5.0,1.17000000e+00,6.92387309e-02,1.14208216e-01,1.37661689e-01,1.61115162e-01,1.75391189e-01,1.76410905e-01,1.68253175e-01,1.51937716e-01,1.27464527e-01,9.96262740e-02,7.37254822e-02,5.12917255e-02,3.29368337e-02,2.02923526e-02,1.18287081e-02,6.73012701e-03,3.80354147e-03,2.11081256e-03,1.19306797e-03,6.79130998e-04,3.99728755e-04,2.38613594e-04,1.47858851e-04,9.38138916e-05,6.05711431e-05
4.10,10.00,760.0,MEAN,5.0,9.97000000e-01,5.95514268e-02,9.95243024e-02,1.20326513e-01,1.40720837e-01,1.51937716e-01,1.52957432e-01,1.45819418e-01,1.30523675e-01,1.09109635e-01,8.51463038e-02,6.30184620e-02,4.37458255e-02,2.80421959e-02,1.72332040e-02,1.00544019e-02,5.74100228e-03,3.23250040e-03,1.79470053e-03,1.00849933e-03,5.73080512e-04,3.36506350e-04,1.99864378e-04,1.23385662e-04,7.85181484e-05,5.07818674e-05
4.10,11.00,760.0,MEAN,5.0,8.44000000e-01,4.98641228e-02,8.24950416e-02,9.94223308e-02,1.16247648e-01,1.26444810e-01,1.27464527e-01,1.22365946e-01,1.10129351e-01,9.36099484e-02,7.31136525e-02,5.43508742e-02,3.78314715e-02,2.43712175e-02,1.49898283e-02,8.72877078e-03,4.98641228e-03,2.81441675e-03,1.56016581e-03,8.75936227e-04,4.96601796e-04,2.91638837e-04,1.73351756e-04,1.07070202e-04,6.75052133e-05,4.34399107e-05
4.10,12.00,760.0,MEAN,5.0,7.24000000e-01,4.24201945e-02,6.94426741e-02,8.36167295e-02,9.80966997e-02,1.07070202e-01,1.09109635e-01,1.05030770e-01,9.53434659e-02,8.10674389e-02,6.36302917e-02,4.74168039e-02,3.30388053e-02,2.13120689e-02,1.31543391e-02,7.67846308e-03,4.38477972e-03,2.47791040e-03,1.37661689e-03,7.69885741e-04,4.36438539e-04,2.54929053e-04,1.50918000e-04,9.33040335e-05,5.87356539e-05,3.77294999e-05
4.10,13.00,760.0,MEAN,5.0,6.29000000e-01,3.66078120e-02,5.92455120e-02,7.12781633e-02,8.37187011e-02,9.20803740e-02,9.40178348e-02,9.13665727e-02,8.32088430e-02,7.10742200e-02,5.59824201e-02,4.18083647e-02,2.91638837e-02,1.88647499e-02,1.17267364e-02,6.82190146e-03,3.89531593e-03,2.20258702e-03,1.22365946e-03,6.84229579e-04,3.87492161e-04,2.26376999e-04,1.33582824e-04,8.23930700e-05,5.16996120e-05,3.31407769e-05
4.10,14.00,760.0,MEAN,5.0,5.53000000e-01,3.19171175e-02,5.11897539e-02,6.14888876e-02,7.22978795e-02,7.98437795e-02,8.19851835e-02,8.00477227e-02,7.33175957e-02,6.29164903e-02,4.97621512e-02,3.72196418e-02,2.61047351e-02,1.69272891e-02,1.05030770e-02,6.10810012e-03,3.49762661e-03,1.97824945e-03,1.09109635e-03,6.13869160e-04,3.46703512e-04,2.01903810e-04,1.19306797e-04,7.34195673e-05,4.59892012e-05,2.93678269e-05
4.10,15.00,760.0,MEAN,5.0,4.90000000e-01,2.80421959e-02,4.46635701e-02,5.35351012e-02,6.30184620e-02,6.99525322e-02,7.20939363e-02,7.08702768e-02,6.51598660e-02,5.60843917e-02,4.45615985e-02,3.33447202e-02,2.34534729e-02,1.51937716e-02,9.43237497e-03,5.51666471e-03,3.15092310e-03,1.78450337e-03,9.90144443e-04,5.53705904e-04,3.13052877e-04,1.82529202e-04,1.07070202e-04,6.58736674e-05,4.11965350e-05,2.62067067e-05
4.10,20.00,760.0,MEAN,5.0,2.95000000e-01,1.64174310e-02,2.51869905e-02,3.01835999e-02,3.56900675e-02,4.01768188e-02,4.23182228e-02,4.24201945e-02,3.97689323e-02,3.47723229e-02,2.79402242e-02,2.11081256e-02,1.49898283e-02,9.84026146e-03,6.12849444e-03,3.58940107e-03,2.05982675e-03,1.16247648e-03,6.48539511e-04,3.61999256e-04,2.02923526e-04,1.18287081e-04,6.91367592e-05,4.21142796e-05,2.60027634e-05,1.64174310e-05
4.10,25.00,760.0,MEAN,5.0,1.99000000e-01,1.08089919e-02,1.62134878e-02,1.92726364e-02,2.28416432e-02,2.61047351e-02,2.79402242e-02,2.84500823e-02,2.70224796e-02,2.39633310e-02,1.94765797e-02,1.47858851e-02,1.06050486e-02,6.99525322e-03,4.38477972e-03,2.56968486e-03,1.47858851e-03,8.38206727e-04,4.66010309e-04,2.60027634e-04,1.45819418e-04,8.40246159e-05,4.90483498e-05,2.96737418e-05,1.82529202e-05,1.14208216e-05
4.10,30.00,760.0,MEAN,5.0,1.44000000e-01,7.67846308e-03,1.12168783e-02,1.33582824e-02,1.59075729e-02,1.83548918e-02,1.98844662e-02,2.04962959e-02,1.96805229e-02,1.76410905e-02,1.44799702e-02,1.10129351e-02,7.92319497e-03,5.28212998e-03,3.32427485e-03,1.94765797e-03,1.12168783e-03,6.38342349e-04,3.55880958e-04,1.97824945e-04,1.10129351e-04,6.37322633e-05,3.71176702e-05,2.23317851e-05,1.36641973e-05,8.48403889e-06
