5.0, 30.0,1000.0,MEAN,5.0, 0.00007001, 0.00011922, 0.00020352, 0.00034358, 0.00058432, 0.00097421, 0.00162955, 0.00265204, 0.00421008, 0.00646462, 0.00977378, 0.01421913, 0.01930059, 0.02522117, 0.03159308, 0.03716687, 0.04135766, 0.04376647, 0.04438658, 0.04194421, 0.03778512, 0.03277608, 0.02779845, 0.02375221, 0.01750269,  0.46451220
5.0, 30.0,2000.0,MEAN,5.0, 0.00006901, 0.00011715, 0.00019641, 0.00033247, 0.00055499, 0.00092347, 0.00150254, 0.00241939, 0.00371829, 0.00559488, 0.00810054, 0.01142578, 0.01539025, 0.02023637, 0.02564607, 0.03109129, 0.03688568, 0.04240816, 0.04682977, 0.04985048, 0.05174902, 0.05139137, 0.04959517, 0.04584646, 0.02290981,  0.43771514
5.0, 30.0,2500.0,MEAN,5.0, 0.00006901, 0.00011715, 0.00019641, 0.00033247, 0.00055499, 0.00092347, 0.00150254, 0.00241939, 0.00371829, 0.00559488, 0.00810054, 0.01142578, 0.01539025, 0.02023637, 0.02564607, 0.03109129, 0.03688568, 0.04240816, 0.04682977, 0.04985048, 0.05174902, 0.05139137, 0.04959517, 0.04584646, 0.02290981,  0.43771514
5.0, 60.0, 150.0,MEAN,5.0, 0.00012438, 0.00021650, 0.00037332, 0.00063625, 0.00108928, 0.00181003, 0.00300520, 0.00483176, 0.00755318, 0.01105323, 0.01470343, 0.01751938, 0.02138469, 0.02434880, 0.02545477, 0.02800906, 0.02946234, 0.03004569, 0.02893484, 0.02711009, 0.02548556, 0.02191550, 0.01905420, 0.01673949, 0.01409534,  0.60960090
5.0, 60.0, 250.0,MEAN,5.0, 0.00007706, 0.00013330, 0.00022893, 0.00038849, 0.00066218, 0.00109904, 0.00182181, 0.00292441, 0.00455664, 0.00675673, 0.00936560, 0.01187255, 0.01496387, 0.01768789, 0.01949964, 0.02162317, 0.02253071, 0.02265500, 0.02163715, 0.02008996, 0.01846472, 0.01586565, 0.01364581, 0.01193367, 0.00995122,  0.38829577
5.0, 60.0, 500.0,MEAN,5.0, 0.00004345, 0.00007491, 0.00012880, 0.00021859, 0.00037251, 0.00061990, 0.00103127, 0.00166141, 0.00259464, 0.00388754, 0.00560742, 0.00758221, 0.00983301, 0.01207624, 0.01404772, 0.01583249, 0.01671525, 0.01686423, 0.01623532, 0.01491414, 0.01329335, 0.01132193, 0.00961620, 0.00835101, 0.00680529,  0.23248230
5.0, 60.0, 760.0,MEAN,5.0, 0.00003174, 0.00005472, 0.00009443, 0.00016065, 0.00027440, 0.00045818, 0.00076574, 0.00123933, 0.00194359, 0.00292510, 0.00430191, 0.00601285, 0.00789781, 0.00988807, 0.01181357, 0.01347345, 0.01446498, 0.01474654, 0.01436652, 0.01311904, 0.01147823, 0.00969260, 0.00817730, 0.00707084, 0.00566751,  0.17835604
5.0, 60.0,1000.0,MEAN,5.0, 0.00002584, 0.00004454, 0.00007704, 0.00013129, 0.00022459, 0.00037582, 0.00063000, 0.00102272, 0.00160830, 0.00243626, 0.00364879, 0.00524406, 0.00697832, 0.00888039, 0.01085228, 0.01246273, 0.01345405, 0.01377158, 0.01348773, 0.01226315, 0.01059960, 0.00890055, 0.00747613, 0.00645065, 0.00513435,  0.15127806
5.0, 60.0,2000.0,MEAN,5.0, 0.00002577, 0.00004425, 0.00007500, 0.00012791, 0.00021471, 0.00035893, 0.00058348, 0.00093672, 0.00142300, 0.00211311, 0.00302145, 0.00416964, 0.00550175, 0.00709223, 0.00880029, 0.01037934, 0.01198853, 0.01332375, 0.01418164, 0.01445376, 0.01425996, 0.01344265, 0.01225169, 0.01077717, 0.00594718,  0.13844180
5.0, 60.0,2500.0,MEAN,5.0, 0.00002577, 0.00004425, 0.00007500, 0.00012791, 0.00021471, 0.00035893, 0.00058348, 0.00093672, 0.00142300, 0.00211311, 0.00302145, 0.00416964, 0.00550175, 0.00709223, 0.00880029, 0.01037934, 0.01198853, 0.01332375, 0.01418164, 0.01445376, 0.01425996, 0.01344265, 0.01225169, 0.01077717, 0.00594718,  0.13844180
5.0,100.0, 150.0,MEAN,5.0, 0.00009843, 0.00017133, 0.00029518, 0.00050355, 0.00086150, 0.00142647, 0.00235787, 0.00376522, 0.00583471, 0.00844686, 0.01113452, 0.01313888, 0.01584931, 0.01780595, 0.01838947, 0.02006796, 0.02104481, 0.02153384, 0.02092339, 0.01977352, 0.01860853, 0.01591884, 0.01376330, 0.01204412, 0.01022386,  0.45969895
5.0,100.0, 250.0,MEAN,5.0, 0.00006098, 0.00010549, 0.00018101, 0.00030747, 0.00052371, 0.00086614, 0.00142939, 0.00227888, 0.00351994, 0.00516347, 0.00709232, 0.00890397, 0.01109050, 0.01293491, 0.01408726, 0.01549259, 0.01609359, 0.01623691, 0.01564627, 0.01465318, 0.01348220, 0.01152439, 0.00985670, 0.00858632, 0.00721798,  0.29281315
5.0,100.0, 500.0,MEAN,5.0, 0.00003439, 0.00005928, 0.00010184, 0.00017300, 0.00029461, 0.00048853, 0.00080913, 0.00129468, 0.00200432, 0.00297085, 0.00424635, 0.00568638, 0.00728776, 0.00883119, 0.01014859, 0.01134368, 0.01193963, 0.01208665, 0.01174010, 0.01087806, 0.00970627, 0.00822395, 0.00694602, 0.00600858, 0.00493612,  0.17531449
5.0,100.0, 760.0,MEAN,5.0, 0.00002512, 0.00004330, 0.00007466, 0.00012714, 0.00021702, 0.00036108, 0.00060080, 0.00096576, 0.00150139, 0.00223536, 0.00325772, 0.00450941, 0.00585348, 0.00723101, 0.00853456, 0.00965347, 0.01033227, 0.01056889, 0.01038873, 0.00956875, 0.00838094, 0.00704045, 0.00590666, 0.00508749, 0.00411085,  0.13449797
5.0,100.0,1000.0,MEAN,5.0, 0.00002045, 0.00003525, 0.00006092, 0.00010390, 0.00017762, 0.00029618, 0.00049429, 0.00079697, 0.00124239, 0.00186178, 0.00276313, 0.00393285, 0.00517200, 0.00649411, 0.00784009, 0.00892931, 0.00961017, 0.00987014, 0.00975326, 0.00894448, 0.00773940, 0.00646512, 0.00540018, 0.00464127, 0.00372413,  0.11407852
5.0,100.0,2000.0,MEAN,5.0, 0.00002043, 0.00003509, 0.00005948, 0.00010121, 0.00016959, 0.00028265, 0.00045734, 0.00073073, 0.00109936, 0.00161333, 0.00228712, 0.00312161, 0.00406781, 0.00518030, 0.00636350, 0.00742699, 0.00854655, 0.00950403, 0.01018884, 0.01049831, 0.01044893, 0.00988280, 0.00895516, 0.00778123, 0.00425706,  0.10414619
5.0,100.0,2500.0,MEAN,5.0, 0.00002043, 0.00003509, 0.00005948, 0.00010121, 0.00016959, 0.00028265, 0.00045734, 0.00073073, 0.00109936, 0.00161333, 0.00228712, 0.00312161, 0.00406781, 0.00518030, 0.00636350, 0.00742699, 0.00854655, 0.00950403, 0.01018884, 0.01049831, 0.01044893, 0.00988280, 0.00895516, 0.00778123, 0.00425706,  0.10414619
5.0,120.0, 150.0,MEAN,5.0, 0.00009770, 0.00016979, 0.00029187, 0.00049755, 0.00085022, 0.00140412, 0.00231409, 0.00368144, 0.00568221, 0.00818783, 0.01074780, 0.01262945, 0.01516723, 0.01696309, 0.01744894, 0.01900830, 0.01997769, 0.02057441, 0.02019222, 0.01928049, 0.01825669, 0.01563686, 0.01349164, 0.01176335, 0.00993132,  0.45075601
5.0,120.0, 250.0,MEAN,5.0, 0.00006053, 0.00010454, 0.00017898, 0.00030381, 0.00051686, 0.00085257, 0.00140285, 0.00222818, 0.00342794, 0.00500514, 0.00684599, 0.00855874, 0.01061322, 0.01232263, 0.01336677, 0.01467453, 0.01527752, 0.01551349, 0.01509951, 0.01428782, 0.01322729, 0.01132025, 0.00966214, 0.00838616, 0.00701145,  0.28711680
5.0,120.0, 500.0,MEAN,5.0, 0.00003413, 0.00005875, 0.00010070, 0.00017094, 0.00029076, 0.00048088, 0.00079411, 0.00126587, 0.00195193, 0.00287975, 0.00409887, 0.00546590, 0.00697413, 0.00841316, 0.00962954, 0.01074469, 0.01133420, 0.01154813, 0.01132984, 0.01060682, 0.00952275, 0.00807827, 0.00680891, 0.00586851, 0.00479488,  0.17190394
5.0,120.0, 760.0,MEAN,5.0, 0.00002493, 0.00004291, 0.00007383, 0.00012563, 0.00021418, 0.00035543, 0.00058964, 0.00094428, 0.00146215, 0.00216681, 0.00314457, 0.00433457, 0.00560157, 0.00688873, 0.00809806, 0.00914373, 0.00980835, 0.01009800, 0.01002570, 0.00933016, 0.00822248, 0.00691574, 0.00579007, 0.00496890, 0.00399322,  0.13188146
5.0,120.0,1000.0,MEAN,5.0, 0.00002030, 0.00003493, 0.00006023, 0.00010267, 0.00017530, 0.00029154, 0.00048512, 0.00077923, 0.00120991, 0.00180469, 0.00266716, 0.00378036, 0.00494942, 0.00618671, 0.00743911, 0.00845781, 0.00912286, 0.00943038, 0.00941243, 0.00872146, 0.00759307, 0.00635060, 0.00529359, 0.00453307, 0.00361757,  0.11185925
5.0,120.0,2000.0,MEAN,5.0, 0.00002026, 0.00003477, 0.00005885, 0.00009990, 0.00016709, 0.00027781, 0.00044832, 0.00071455, 0.00107044, 0.00156252, 0.00220740, 0.00300165, 0.00389300, 0.00493464, 0.00604221, 0.00703352, 0.00810458, 0.00905666, 0.00979911, 0.01022227, 0.01029764, 0.00982720, 0.00894185, 0.00776388, 0.00417005,  0.10237062
5.0,120.0,2500.0,MEAN,5.0, 0.00002026, 0.00003477, 0.00005885, 0.00009990, 0.00016709, 0.00027781, 0.00044832, 0.00071455, 0.00107044, 0.00156252, 0.00220740, 0.00300165, 0.00389300, 0.00493464, 0.00604221, 0.00703352, 0.00810458, 0.00905666, 0.00979911, 0.01022227, 0.01029764, 0.00982720, 0.00894185, 0.00776388, 0.00417005,  0.10237062
5.0,150.0, 150.0,MEAN,5.0, 0.00009178, 0.00015959, 0.00027430, 0.00046739, 0.00079776, 0.00131395, 0.00215717, 0.00341404, 0.00523628, 0.00749689, 0.00977154, 0.01139085, 0.01355941, 0.01501906, 0.01528446, 0.01647124, 0.01713426, 0.01749933, 0.01709218, 0.01630847, 0.01548833, 0.01333911, 0.01158132, 0.01015406, 0.00864521,  0.40705416
5.0,150.0, 250.0,MEAN,5.0, 0.00005686, 0.00009826, 0.00016820, 0.00028539, 0.00048496, 0.00079782, 0.00130772, 0.00206633, 0.00315892, 0.00458277, 0.00622415, 0.00771937, 0.00948816, 0.01091041, 0.01170867, 0.01271590, 0.01310308, 0.01319482, 0.01278134, 0.01208540, 0.01122156, 0.00965680, 0.00829405, 0.00723888, 0.00610346,  0.25928015
5.0,150.0, 500.0,MEAN,5.0, 0.00003206, 0.00005522, 0.00009464, 0.00016058, 0.00027281, 0.00045000, 0.00074026, 0.00117392, 0.00179875, 0.00263673, 0.00372655, 0.00492985, 0.00623483, 0.00744898, 0.00843503, 0.00931058, 0.00972100, 0.00982213, 0.00959041, 0.00897182, 0.00807877, 0.00689121, 0.00584482, 0.00506567, 0.00417394,  0.15523745
5.0,150.0, 760.0,MEAN,5.0, 0.00002342, 0.00004033, 0.00006938, 0.00011801, 0.00020096, 0.00033260, 0.00054966, 0.00087569, 0.00134741, 0.00198396, 0.00285894, 0.00390947, 0.00500777, 0.00609925, 0.00709352, 0.00792331, 0.00841233, 0.00858874, 0.00848649, 0.00789195, 0.00697566, 0.00589951, 0.00497024, 0.00428912, 0.00347610,  0.11909524
5.0,150.0,1000.0,MEAN,5.0, 0.00001907, 0.00003283, 0.00005661, 0.00009644, 0.00016448, 0.00027282, 0.00045222, 0.00072263, 0.00111496, 0.00165240, 0.00242490, 0.00340961, 0.00442475, 0.00547769, 0.00651631, 0.00732893, 0.00782441, 0.00802090, 0.00796737, 0.00737707, 0.00644169, 0.00541742, 0.00454406, 0.00391292, 0.00314909,  0.10101423
5.0,150.0,2000.0,MEAN,5.0, 0.00001909, 0.00003278, 0.00005547, 0.00009404, 0.00015696, 0.00026031, 0.00041859, 0.00066385, 0.00098812, 0.00143217, 0.00200930, 0.00271208, 0.00348593, 0.00437452, 0.00529733, 0.00609708, 0.00694433, 0.00767869, 0.00823704, 0.00854582, 0.00858582, 0.00819723, 0.00747924, 0.00652417, 0.00358677,  0.09243131
5.0,150.0,2500.0,MEAN,5.0, 0.00001909, 0.00003278, 0.00005547, 0.00009404, 0.00015696, 0.00026031, 0.00041859, 0.00066385, 0.00098812, 0.00143217, 0.00200930, 0.00271208, 0.00348593, 0.00437452, 0.00529733, 0.00609708, 0.00694433, 0.00767869, 0.00823704, 0.00854582, 0.00858582, 0.00819723, 0.00747924, 0.00652417, 0.00358677,  0.09243131
5.0,200.0, 150.0,MEAN,5.0, 0.00007270, 0.00012749, 0.00022090, 0.00037667, 0.00064268, 0.00105714, 0.00172696, 0.00271269, 0.00411344, 0.00583466, 0.00750167, 0.00859244, 0.01002413, 0.01084657, 0.01071560, 0.01111108, 0.01098202, 0.01057260, 0.00974912, 0.00892125, 0.00838181, 0.00735299, 0.00660366, 0.00600747, 0.00540711,  0.28642541
5.0,200.0, 250.0,MEAN,5.0, 0.00004505, 0.00007850, 0.00013546, 0.00022999, 0.00039069, 0.00064189, 0.00104692, 0.00164185, 0.00248154, 0.00356667, 0.00477832, 0.00582293, 0.00701436, 0.00787936, 0.00820869, 0.00857782, 0.00839827, 0.00797194, 0.00729028, 0.00661110, 0.00607276, 0.00532317, 0.00472926, 0.00428275, 0.00381738,  0.18244359
5.0,200.0, 500.0,MEAN,5.0, 0.00002540, 0.00004411, 0.00007621, 0.00012941, 0.00021978, 0.00036205, 0.00059263, 0.00093276, 0.00141303, 0.00205211, 0.00286090, 0.00371872, 0.00460925, 0.00537956, 0.00591362, 0.00628068, 0.00623057, 0.00593426, 0.00547023, 0.00490787, 0.00437198, 0.00379868, 0.00333271, 0.00299701, 0.00261057,  0.10923350
5.0,200.0, 760.0,MEAN,5.0, 0.00001856, 0.00003222, 0.00005587, 0.00009511, 0.00016190, 0.00026760, 0.00044004, 0.00069579, 0.00105847, 0.00154407, 0.00219483, 0.00294902, 0.00370212, 0.00440480, 0.00497312, 0.00534486, 0.00539179, 0.00518907, 0.00484057, 0.00431715, 0.00377501, 0.00325202, 0.00283403, 0.00253758, 0.00217411,  0.08380188
5.0,200.0,1000.0,MEAN,5.0, 0.00001510, 0.00002623, 0.00004559, 0.00007772, 0.00013251, 0.00021950, 0.00036203, 0.00057418, 0.00087587, 0.00128603, 0.00186161, 0.00257197, 0.00327111, 0.00395591, 0.00456845, 0.00494391, 0.00501497, 0.00484600, 0.00454447, 0.00403549, 0.00348604, 0.00298627, 0.00259102, 0.00231501, 0.00196958,  0.07107910
5.0,200.0,2000.0,MEAN,5.0, 0.00001535, 0.00002654, 0.00004512, 0.00007676, 0.00012787, 0.00021173, 0.00033890, 0.00053126, 0.00078230, 0.00112311, 0.00155102, 0.00205821, 0.00259380, 0.00317668, 0.00371774, 0.00412235, 0.00445064, 0.00462402, 0.00462278, 0.00447530, 0.00424951, 0.00393048, 0.00357138, 0.00318513, 0.00206783,  0.06440275
5.0,200.0,2500.0,MEAN,5.0, 0.00001535, 0.00002654, 0.00004512, 0.00007676, 0.00012787, 0.00021173, 0.00033890, 0.00053126, 0.00078230, 0.00112311, 0.00155102, 0.00205821, 0.00259380, 0.00317668, 0.00371774, 0.00412235, 0.00445064, 0.00462402, 0.00462278, 0.00447530, 0.00424951, 0.00393048, 0.00357138, 0.00318513, 0.00206783,  0.06440275
6.0,  1.0, 150.0,MEAN,5.0, 0.04004120, 0.06373821, 0.09573445, 0.14044182, 0.19654244, 0.28391463, 0.39003977, 0.51101357, 0.64947891, 0.81202203, 0.94624025, 1.02989340, 1.16858089, 1.28188121, 1.30214274, 1.39084208, 1.31834292, 1.20275617, 1.04416871, 1.05892324, 1.08026302, 1.11618161, 0.98768985, 0.84781635, 0.63646799, 53.50216675
6.0,  1.0, 250.0,MEAN,5.0, 0.05273087, 0.08762492, 0.14011839, 0.21681674, 0.31981948, 0.48106804, 0.69838899, 0.96715063, 1.30882847, 1.64370990, 1.88472497, 2.01528907, 2.22031164, 2.39068437, 2.34788775, 2.63082981, 2.88683605, 3.08020449, 3.05956316, 3.09826398, 3.08803201, 2.95424676, 2.64028120, 2.26586366, 1.64143753,106.56581879
6.0,  1.0, 500.0,MEAN,5.0, 0.04518489, 0.07689849, 0.12776373, 0.20413470, 0.31073570, 0.47959360, 0.72113633, 1.03450608, 1.45555270, 1.93701148, 2.42645502, 2.89780903, 3.40018678, 3.89192486, 4.14280415, 4.76212502, 5.32900858, 6.02209568, 6.29064083, 6.28817749, 6.07565212, 5.52279234, 4.93069363, 4.25421143, 3.14118910,137.19622803
6.0,  1.0, 760.0,MEAN,5.0, 0.03300734, 0.05617397, 0.09366672, 0.15002729, 0.22889973, 0.35447726, 0.53545797, 0.77168936, 1.09032464, 1.52143955, 2.07569313, 2.75912881, 3.46861863, 4.23056126, 4.91847897, 5.66073275, 6.03254843, 6.66255426, 6.83279276, 6.75355673, 6.40526438, 5.77274990, 5.11939001, 4.43403625, 3.37279749,117.36351776
