rup_mag,dist_rrup,site_vs30,result_type,damping,pga,0.05
7,37.3363075,760,MEAN,5,0.1083863,0.2057397
7,39.3192062,760,MEAN,5,0.1004651,0.1897191
7.5,5.0990195,760,MEAN,5,1.4288238,3.0011632
7.5,5.8309517,760,MEAN,5,1.3118709,2.8165975
7.5,7.0710678,760,MEAN,5,1.1599915,2.5155790
7.5,8.6023254,760,MEAN,5,1.0232087,2.2419529
7.5,10.2956305,760,MEAN,5,0.8930251,1.9654611
7.5,12.083046,760,MEAN,5,0.7190352,1.5519257
7.5,13.9283886,760,MEAN,5,0.5929674,1.2579941
7.5,15.811388,760,MEAN,5,0.4991027,1.0428480
7.5,17.7200451,760,MEAN,5,0.4273542,0.8808846
7.5,19.646883,760,MEAN,5,0.3712065,0.7558665
7.5,21.5870323,760,MEAN,5,0.3263550,0.6572376
7.5,23.5372047,760,MEAN,5,0.2898830,0.5779426
7.5,25.4950981,760,MEAN,5,0.2597618,0.5131377
7.5,27.4590607,760,MEAN,5,0.2345481,0.4594136
7.5,29.4278774,760,MEAN,5,0.2131909,0.4143138
7.5,31.4006367,760,MEAN,5,0.1949108,0.3760344
7.5,33.3766403,760,MEAN,5,0.1791190,0.3432249
7.5,35.3553391,760,MEAN,5,0.1653640,0.3148580
7.5,37.3363075,760,MEAN,5,0.1532941,0.2901392
7.5,39.3192062,760,MEAN,5,0.1426324,0.2684481
8,5.0990195,760,MEAN,5,1.4993025,3.0011632
8,5.8309517,760,MEAN,5,1.4738829,3.0011632
8,7.0710678,760,MEAN,5,1.3324568,2.9442987
8,8.6023254,760,MEAN,5,1.2021213,2.6812351
8,10.2956305,760,MEAN,5,1.0697783,2.3943486
8,12.083046,760,MEAN,5,0.8715461,1.9103490
8,13.9283886,760,MEAN,5,0.7262861,1.5629054
8,15.811388,760,MEAN,5,0.6170415,1.3063347
8,17.7200451,760,MEAN,5,0.5327827,1.1116538
8,19.646883,760,MEAN,5,0.4663080,0.9603058
8,21.5870323,760,MEAN,5,0.4128133,0.8401276
8,23.5372047,760,MEAN,5,0.3690176,0.7429324
8,25.4950981,760,MEAN,5,0.3326214,0.6630623
8,27.4590607,760,MEAN,5,0.3019783,0.5965111
8,29.4278774,760,MEAN,5,0.2758814,0.5403797
8,31.4006367,760,MEAN,5,0.2534316,0.4925257
8,33.3766403,760,MEAN,5,0.2339455,0.4513390
8,35.3553391,760,MEAN,5,0.2168965,0.4155896
8,37.3363075,760,MEAN,5,0.2018728,0.3843224
8,39.3192062,760,MEAN,5,0.1885480,0.3567880
