rup_mag,dist_rrup,site_vs30,result_type,damping,pga,0.05
6.5,10.2956305,760,MEAN,5,0.5546466,1.2104802
6.5,12.083046,760,MEAN,5,0.4376562,0.9388775
6.5,13.9283886,760,MEAN,5,0.3545097,0.7490854
6.5,15.811388,760,MEAN,5,0.2936573,0.6122527
6.5,17.7200451,760,MEAN,5,0.2478538,0.5106314
6.5,19.646883,760,MEAN,5,0.2125048,0.4331448
6.5,21.5870323,760,MEAN,5,0.1846225,0.3726903
6.5,23.5372047,760,MEAN,5,0.1622106,0.3245789
6.5,25.4950981,760,MEAN,5,0.1438980,0.2856266
6.5,27.4590607,760,MEAN,5,0.1287200,0.2536139
6.5,29.4278774,760,MEAN,5,0.1159816,0.2269574
6.5,31.4006367,760,MEAN,5,0.1051725,0.2045027
6.5,33.3766403,760,MEAN,5,0.0959101,0.1853932
6.5,35.3553391,760,MEAN,5,0.0879040,0.1689816
6.5,37.3363075,760,MEAN,5,0.0809295,0.1547713
6.5,39.3192062,760,MEAN,5,0.0748109,0.1423762
7,5.0990195,760,MEAN,5,1.3848146,2.9431493
7,5.8309517,760,MEAN,5,1.2672248,2.7122755
7,7.0710678,760,MEAN,5,1.1151471,2.4113035
7,8.6023254,760,MEAN,5,0.9788633,2.1390050
7,10.2956305,760,MEAN,5,0.8507311,1.8677285
7,12.083046,760,MEAN,5,0.6832375,1.4714364
7,13.9283886,760,MEAN,5,0.5621729,1.1903658
7,15.811388,760,MEAN,5,0.4722283,0.9850247
7,17.7200451,760,MEAN,5,0.4036104,0.8307081
7,19.646883,760,MEAN,5,0.3500064,0.7117757
7,21.5870323,760,MEAN,5,0.3072557,0.6180801
7,23.5372047,760,MEAN,5,0.2725425,0.5428481
7,25.4950981,760,MEAN,5,0.2439128,0.4814365
7,27.4590607,760,MEAN,5,0.2199773,0.4305812
7,29.4278774,760,MEAN,5,0.1997266,0.3879333
7,31.4006367,760,MEAN,5,0.1824124,0.3517700
7,33.3766403,760,MEAN,5,0.1674704,0.3208019
7,35.3553391,760,MEAN,5,0.1544683,0.2940494
7,37.3363075,760,MEAN,5,0.1430696,0.2707567
7,39.3192062,760,MEAN,5,0.1330093,0.2503321
7.5,5.0990195,760,MEAN,5,1.4993025,3.0011632
7.5,5.8309517,760,MEAN,5,1.4993025,3.0011632
7.5,7.0710678,760,MEAN,5,1.3780870,3.0011632
7.5,8.6023254,760,MEAN,5,1.2538732,2.8218243
7.5,10.2956305,760,MEAN,5,1.1240279,2.5374520
7.5,12.083046,760,MEAN,5,0.9198056,2.0324674
7.5,13.9283886,760,MEAN,5,0.7695212,1.6686038
7.5,15.811388,760,MEAN,5,0.6560697,1.3990127
7.5,17.7200451,760,MEAN,5,0.5682698,1.1938435
7.5,19.646883,760,MEAN,5,0.4987889,1.0339118
7.5,21.5870323,760,MEAN,5,0.4427195,0.9066082
7.5,23.5372047,760,MEAN,5,0.3966987,0.8034195
7.5,25.4950981,760,MEAN,5,0.3583633,0.7184488
7.5,27.4590607,760,MEAN,5,0.3260172,0.6475132
7.5,29.4278774,760,MEAN,5,0.2984139,0.5875765
7.5,31.4006367,760,MEAN,5,0.2746229,0.5363938
7.5,33.3766403,760,MEAN,5,0.2539356,0.4922726
7.5,35.3553391,760,MEAN,5,0.2358049,0.4539199
7.5,37.3363075,760,MEAN,5,0.2198025,0.4203287
7.5,39.3192062,760,MEAN,5,0.2055883,0.3907088
8,5.0990195,760,MEAN,5,1.4993025,3.0011632
8,5.8309517,760,MEAN,5,1.4957731,3.0011632
8,7.0710678,760,MEAN,5,1.4154998,3.0011632
8,8.6023254,760,MEAN,5,1.3377868,3.0011632
8,10.2956305,760,MEAN,5,1.2392285,2.9517872
8,12.083046,760,MEAN,5,1.0343956,2.4061935
8,13.9283886,760,MEAN,5,0.8807666,2.0064342
8,15.811388,760,MEAN,5,0.7628078,1.7058033
8,17.7200451,760,MEAN,5,0.6701218,1.4739385
8,19.646883,760,MEAN,5,0.5957604,1.2910070
8,21.5870323,760,MEAN,5,0.5349984,1.1437935
8,23.5372047,760,MEAN,5,0.4845508,1.0232619
8,25.4950981,760,MEAN,5,0.4420822,0.9230891
8,27.4590607,760,MEAN,5,0.4058953,0.8387427
8,29.4278774,760,MEAN,5,0.3747310,0.7669036
8,31.4006367,760,MEAN,5,0.3476399,0.7050959
8,33.3766403,760,MEAN,5,0.3238927,0.6514410
8,35.3553391,760,MEAN,5,0.3029218,0.6044911
8,37.3363075,760,MEAN,5,0.2842789,0.5631119
8,39.3192062,760,MEAN,5,0.2676058,0.5264072
