rup_mag,dist_rrup,site_vs30,result_type,damping,pga,0.05
7,15.811388,760,MEAN,5,0.5985110,1.2484387
7,17.7200451,760,MEAN,5,0.5115434,1.0528550
7,19.646883,760,MEAN,5,0.4436047,0.9021178
7,21.5870323,760,MEAN,5,0.3894214,0.7833663
7,23.5372047,760,MEAN,5,0.3454253,0.6880159
7,25.4950981,760,MEAN,5,0.3091395,0.6101817
7,27.4590607,760,MEAN,5,0.2788034,0.5457264
7,29.4278774,760,MEAN,5,0.2531372,0.4916739
7,31.4006367,760,MEAN,5,0.2311929,0.4458398
7,33.3766403,760,MEAN,5,0.2122551,0.4065902
7,35.3553391,760,MEAN,5,0.1957759,0.3726837
7,37.3363075,760,MEAN,5,0.1813290,0.3431619
7,39.3192062,760,MEAN,5,0.1685784,0.3172754
7.5,5.0990195,760,MEAN,5,1.4993025,3.0011632
7.5,5.8309517,760,MEAN,5,1.4993025,3.0011632
7.5,7.0710678,760,MEAN,5,1.4993025,3.0011632
7.5,8.6023254,760,MEAN,5,1.4993025,3.0011632
7.5,10.2956305,760,MEAN,5,1.4246134,3.0011632
7.5,12.083046,760,MEAN,5,1.1657789,2.5759871
7.5,13.9283886,760,MEAN,5,0.9753051,2.1148198
7.5,15.811388,760,MEAN,5,0.8315150,1.7731350
7.5,17.7200451,760,MEAN,5,0.7202355,1.5130988
7.5,19.646883,760,MEAN,5,0.6321744,1.3103993
7.5,21.5870323,760,MEAN,5,0.5611110,1.1490523
7.5,23.5372047,760,MEAN,5,0.5027831,1.0182689
7.5,25.4950981,760,MEAN,5,0.4541962,0.9105755
7.5,27.4590607,760,MEAN,5,0.4132001,0.8206704
7.5,29.4278774,760,MEAN,5,0.3782154,0.7447055
7.5,31.4006367,760,MEAN,5,0.3480622,0.6798353
7.5,33.3766403,760,MEAN,5,0.3218426,0.6239156
7.5,35.3553391,760,MEAN,5,0.2988636,0.5753064
7.5,37.3363075,760,MEAN,5,0.2785817,0.5327324
7.5,39.3192062,760,MEAN,5,0.2605664,0.4951917
8,5.0990195,760,MEAN,5,1.4993025,3.0011632
8,5.8309517,760,MEAN,5,1.4993025,3.0011632
8,7.0710678,760,MEAN,5,1.4993025,3.0011632
8,8.6023254,760,MEAN,5,1.4993025,3.0011632
8,10.2956305,760,MEAN,5,1.4993025,3.0011632
8,12.083046,760,MEAN,5,1.3110124,3.0011632
8,13.9283886,760,MEAN,5,1.1163000,2.5429924
8,15.811388,760,MEAN,5,0.9667970,2.1619661
8,17.7200451,760,MEAN,5,0.8493250,1.8680964
8,19.646883,760,MEAN,5,0.7550779,1.6362466
8,21.5870323,760,MEAN,5,0.6780666,1.4496645
8,23.5372047,760,MEAN,5,0.6141287,1.2969008
8,25.4950981,760,MEAN,5,0.5603033,1.1699405
8,27.4590607,760,MEAN,5,0.5144393,1.0630376
8,29.4278774,760,MEAN,5,0.4749411,0.9719875
8,31.4006367,760,MEAN,5,0.4406053,0.8936513
8,33.3766403,760,MEAN,5,0.4105076,0.8256482
8,35.3553391,760,MEAN,5,0.3839286,0.7661430
8,37.3363075,760,MEAN,5,0.3603002,0.7136986
8,39.3192062,760,MEAN,5,0.3391686,0.6671783
