asset_id,economic_income,policy,portfolio,taxonomy,lon,lat,structural
Ant_370,low,rur_Ant_370,rural,MUR/H:1,-76.13385,6.31656,5.79345E+04
Ant_168,low,rur_Ant_168,rural,CR/H:4,-76.12984,6.77401,8.32951E+05
Ant_169,low,rur_Ant_169,rural,MUR/H:5,-76.12984,6.77401,2.50203E+04
Ant_170,low,rur_Ant_170,rural,MUR/H:4,-76.12984,6.77401,1.80146E+05
Ant_171,low,rur_Ant_171,rural,MUR/H:1,-76.12984,6.77401,5.30054E+04
Ant_142,low,rur_Ant_142,rural,MUR/H:3,-76.06409,6.63177,2.79692E+05
Ant_143,low,rur_Ant_143,rural,MUR/H:4,-76.06409,6.63177,7.98723E+05
Ant_157,low,rur_Ant_157,rural,MUR/H:5,-76.02460,6.74815,4.54119E+05
Ant_158,low,rur_Ant_158,rural,CR/H:5,-76.02460,6.74815,6.55950E+05
Ant_159,low,rur_Ant_159,rural,CR/H:4,-76.02460,6.74815,5.24760E+05
Ant_160,low,rur_Ant_160,rural,CR/H:5,-76.02460,6.74815,5.04577E+04
Ant_316,low,rur_Ant_316,rural,MUR/H:4,-76.02307,5.85092,1.01379E+06
Ant_317,low,rur_Ant_317,rural,CR/H:3,-76.02307,5.85092,6.72185E+05
Ant_318,low,rur_Ant_318,rural,MUR/H:2,-76.02307,5.85092,6.94074E+04
Ant_319,low,rur_Ant_319,rural,CR/H:3,-76.02307,5.85092,6.95364E+05
Ant_308,low,rur_Ant_308,rural,MUR/H:5,-75.98445,6.11242,2.07386E+06
Ant_309,low,rur_Ant_309,rural,MUR/H:3,-75.98445,6.11242,7.67369E+04
Ant_310,low,rur_Ant_310,rural,CR/H:4,-75.98445,6.11242,1.92813E+06
Ant_311,low,rur_Ant_311,rural,CR/H:5,-75.98445,6.11242,5.04453E+05
Ant_153,low,rur_Ant_153,rural,MUR/H:5,-75.98280,6.40570,3.79666E+06
Ant_154,low,rur_Ant_154,rural,MUR/H:1,-75.98280,6.40570,2.28046E+04
Ant_155,low,rur_Ant_155,rural,CR/H:5,-75.98280,6.40570,1.42318E+06
Ant_156,low,rur_Ant_156,rural,CR/H:4,-75.98280,6.40570,2.35930E+06
Ant_304,low,rur_Ant_304,rural,MUR/H:1,-75.97715,5.74579,4.56191E+04
Ant_305,low,rur_Ant_305,rural,CR/H:5,-75.97715,5.74579,7.04801E+05
Ant_306,low,rur_Ant_306,rural,CR/H:2,-75.97715,5.74579,3.60150E+04
Ant_307,low,rur_Ant_307,rural,CR/H:4,-75.97715,5.74579,9.86722E+05
Ant_349,low,rur_Ant_349,rural,MUR/H:1,-75.97562,5.96143,1.33283E+05
Ant_350,low,rur_Ant_350,rural,MUR/H:4,-75.97562,5.96143,9.18099E+05
Ant_351,low,rur_Ant_351,rural,CR/H:4,-75.97562,5.96143,9.94608E+05
Ant_352,low,rur_Ant_352,rural,CR/H:4,-75.97562,5.96143,1.45366E+06
Ant_172,low,rur_Ant_172,rural,CR/H:5,-75.95257,6.68074,2.51021E+06
Ant_173,low,rur_Ant_173,rural,CR/H:5,-75.95257,6.68074,3.52148E+06
Ant_174,low,rur_Ant_174,rural,MUR/H:3,-75.95257,6.68074,4.93813E+05
Ant_184,low,rur_Ant_184,rural,MUR/H:1,-75.90967,7.02244,1.06712E+05
Ant_185,low,rur_Ant_185,rural,MUR/H:3,-75.90967,7.02244,2.62512E+05
Ant_186,low,rur_Ant_186,rural,MUR/H:3,-75.90967,7.02244,2.68915E+05
Ant_187,low,rur_Ant_187,rural,MUR/H:4,-75.90967,7.02244,7.55839E+05
Ant_320,low,rur_Ant_320,rural,CR/H:5,-75.90811,6.04617,3.52094E+06
Ant_321,low,rur_Ant_321,rural,MUR/H:1,-75.90811,6.04617,1.19526E+05
Ant_322,low,rur_Ant_322,rural,CR/H:2,-75.90811,6.04617,2.36937E+05
Ant_323,low,rur_Ant_323,rural,CR/H:3,-75.90811,6.04617,1.97954E+06
Ant_150,low,rur_Ant_150,rural,CR/H:4,-75.90742,6.71914,8.60179E+05
Ant_151,low,rur_Ant_151,rural,MUR/H:3,-75.90742,6.71914,9.27781E+05
Ant_152,low,rur_Ant_152,rural,MUR/H:1,-75.90742,6.71914,4.42034E+05
Ant_328,low,rur_Ant_328,rural,MUR/H:1,-75.90730,5.79925,1.63315E+05
Ant_329,low,rur_Ant_329,rural,CR/H:3,-75.90730,5.79925,1.65702E+06
Ant_330,low,rur_Ant_330,rural,MUR/H:1,-75.90730,5.79925,1.99041E+05
Ant_331,low,rur_Ant_331,rural,MUR/H:3,-75.90730,5.79925,5.63695E+05
Ant_297,low,rur_Ant_297,rural,CR/H:4,-75.87879,5.65663,6.12986E+05
Ant_298,low,rur_Ant_298,rural,MUR/H:5,-75.87879,5.65663,2.77023E+06
Ant_299,low,rur_Ant_299,rural,CR/H:5,-75.87879,5.65663,2.47552E+06
Ant_300,low,rur_Ant_300,rural,MUR/H:1,-75.87879,5.65663,1.45562E+05
Ant_144,low,rur_Ant_144,rural,CR/H:3,-75.85362,6.30313,2.44942E+06
Ant_145,low,rur_Ant_145,rural,MUR/H:3,-75.85362,6.30313,1.82230E+06
Ant_146,low,rur_Ant_146,rural,CR/H:3,-75.85362,6.30313,3.81648E+05
Ant_346,low,rur_Ant_346,rural,MUR/H:1,-75.84032,5.79223,2.93622E+05
Ant_347,low,rur_Ant_347,rural,MUR/H:4,-75.84032,5.79223,2.90869E+06
Ant_348,low,rur_Ant_348,rural,MUR/H:5,-75.84032,5.79223,1.14617E+06
Ant_195,low,rur_Ant_195,rural,MUR/H:3,-75.82757,6.55855,4.68479E+05
Ant_196,low,rur_Ant_196,rural,MUR/H:1,-75.82757,6.55855,6.66639E+05
Ant_197,low,rur_Ant_197,rural,MUR/H:1,-75.82757,6.55855,1.11900E+06
Ant_198,low,rur_Ant_198,rural,MUR/H:4,-75.82757,6.55855,5.63879E+06
Ant_361,low,rur_Ant_361,rural,MUR/H:3,-75.82303,5.86477,6.13611E+05
Ant_362,low,rur_Ant_362,rural,MUR/H:5,-75.82303,5.86477,3.31228E+06
Ant_363,low,rur_Ant_363,rural,CR/H:3,-75.82303,5.86477,7.65853E+05
Ant_332,low,rur_Ant_332,rural,CR/H:2,-75.81916,5.59851,8.47077E+04
Ant_333,low,rur_Ant_333,rural,CR/H:4,-75.81916,5.59851,1.34651E+06
Ant_334,low,rur_Ant_334,rural,CR/H:2,-75.81916,5.59851,3.75134E+05
Ant_188,low,rur_Ant_188,rural,MUR/H:5,-75.81722,6.84953,5.04414E+05
Ant_189,low,rur_Ant_189,rural,MUR/H:1,-75.81722,6.84953,1.88143E+04
Ant_190,low,rur_Ant_190,rural,MUR/H:4,-75.81722,6.84953,2.01914E+06
Ant_178,low,rur_Ant_178,rural,CR/H:2,-75.81218,6.67836,9.36741E+05
Ant_179,low,rur_Ant_179,rural,MUR/H:1,-75.81218,6.67836,9.89392E+05
Ant_180,low,rur_Ant_180,rural,CR/H:4,-75.81218,6.67836,2.92629E+06
Ant_364,low,rur_Ant_364,rural,MUR/H:2,-75.79377,6.06353,1.15119E+05
Ant_365,low,rur_Ant_365,rural,MUR/H:1,-75.79377,6.06353,2.70238E+05
Ant_366,low,rur_Ant_366,rural,CR/H:4,-75.79377,6.06353,5.84076E+06
Ant_147,low,rur_Ant_147,rural,MUR/H:3,-75.79145,6.15660,7.57925E+05
Ant_148,low,rur_Ant_148,rural,MUR/H:1,-75.79145,6.15660,5.66829E+05
Ant_149,low,rur_Ant_149,rural,MUR/H:4,-75.79145,6.15660,2.82580E+06
Ant_335,low,rur_Ant_335,rural,CR/H:5,-75.78563,5.79204,5.50832E+06
Ant_336,low,rur_Ant_336,rural,MUR/H:4,-75.78563,5.79204,4.87833E+06
Ant_337,low,rur_Ant_337,rural,CR/H:4,-75.78563,5.79204,9.83150E+05
Ant_338,low,rur_Ant_338,rural,MUR/H:1,-75.78563,5.79204,2.73123E+05
Ant_164,low,rur_Ant_164,rural,CR/H:4,-75.76722,6.31715,1.16627E+06
Ant_165,low,rur_Ant_165,rural,MUR/H:3,-75.76722,6.31715,2.32733E+06
Ant_166,low,rur_Ant_166,rural,CR/H:5,-75.76722,6.31715,7.30766E+06
Ant_167,low,rur_Ant_167,rural,MUR/H:3,-75.76722,6.31715,2.80885E+06
Ant_181,low,rur_Ant_181,rural,MUR/H:4,-75.76458,6.61281,6.36763E+06
Ant_182,low,rur_Ant_182,rural,MUR/H:1,-75.76458,6.61281,1.04133E+06
Ant_183,low,rur_Ant_183,rural,CR/H:5,-75.76458,6.61281,2.30983E+06
Ant_112,low,rur_Ant_112,rural,CR/H:3,-75.76448,7.17202,6.64969E+05
Ant_113,low,rur_Ant_113,rural,CR/H:4,-75.76448,7.17202,3.68917E+05
Ant_114,low,rur_Ant_114,rural,MUR/H:1,-75.76448,7.17202,3.88324E+04
Ant_115,low,rur_Ant_115,rural,CR/H:3,-75.76448,7.17202,8.10937E+04
Ant_199,low,rur_Ant_199,rural,MUR/H:4,-75.74288,6.50162,4.22836E+06
Ant_200,low,rur_Ant_200,rural,CR/H:2,-75.74288,6.50162,5.41457E+06
Ant_201,low,rur_Ant_201,rural,CR/H:5,-75.74288,6.50162,5.99281E+06
Ant_202,low,rur_Ant_202,rural,CR/H:5,-75.74288,6.50162,7.70504E+06
Ant_375,low,rur_Ant_375,rural,MUR/H:5,-75.73460,5.96275,6.44937E+06
Ant_376,low,rur_Ant_376,rural,MUR/H:2,-75.73460,5.96275,3.81031E+04
Ant_377,low,rur_Ant_377,rural,CR/H:4,-75.73460,5.96275,9.27795E+06
Ant_378,low,rur_Ant_378,rural,MUR/H:5,-75.73460,5.96275,1.51145E+06
Ant_175,low,rur_Ant_175,rural,MUR/H:5,-75.73426,6.20653,9.93306E+06
Ant_176,low,rur_Ant_176,rural,MUR/H:1,-75.73426,6.20653,5.98001E+05
Ant_177,low,rur_Ant_177,rural,CR/H:3,-75.73426,6.20653,4.81159E+06
Ant_191,low,rur_Ant_191,rural,MUR/H:4,-75.72634,6.44428,7.02983E+06
Ant_192,low,rur_Ant_192,rural,MUR/H:3,-75.72634,6.44428,4.77063E+06
Ant_193,low,rur_Ant_193,rural,MUR/H:2,-75.72634,6.44428,3.50204E+06
Ant_194,low,rur_Ant_194,rural,CR/H:3,-75.72634,6.44428,2.76055E+06
Ant_357,middle,rur_Ant_357,rural,MUR/H:4,-75.71370,5.66435,4.94827E+06
Ant_358,middle,rur_Ant_358,rural,CR/H:3,-75.71370,5.66435,4.42147E+06
Ant_359,middle,rur_Ant_359,rural,MUR/H:1,-75.71370,5.66435,8.30670E+05
Ant_360,middle,rur_Ant_360,rural,MUR/H:4,-75.71370,5.66435,3.43332E+06
Ant_301,low,rur_Ant_301,rural,MUR/H:3,-75.71040,6.11161,1.20804E+06
Ant_302,low,rur_Ant_302,rural,MUR/H:3,-75.71040,6.11161,1.57462E+06
Ant_303,low,rur_Ant_303,rural,CR/H:4,-75.71040,6.11161,2.40970E+06
Med_982,low,met_Med_982,metropolitan,MUR/H:5,-75.70729,6.34677,1.09352E+07
Med_983,low,met_Med_983,metropolitan,MUR/H:5,-75.70729,6.34677,9.72022E+06
Ant_293,low,rur_Ant_293,rural,MUR/H:4,-75.70287,6.03959,4.62689E+06
Ant_294,low,rur_Ant_294,rural,MUR/H:2,-75.70287,6.03959,2.02155E+06
Ant_295,low,rur_Ant_295,rural,CR/H:3,-75.70287,6.03959,6.13033E+06
Ant_296,low,rur_Ant_296,rural,CR/H:4,-75.70287,6.03959,9.65541E+06
Med_993,low,met_Med_993,metropolitan,CR/H:4,-75.70230,6.34167,7.02854E+06
Med_994,low,met_Med_994,metropolitan,CR/H:4,-75.70230,6.34167,1.12457E+07
Med_972,low,met_Med_972,metropolitan,MUR/H:5,-75.70205,6.29304,1.02992E+07
Med_973,low,met_Med_973,metropolitan,MUR/H:2,-75.70205,6.29304,1.37811E+06
Med_974,low,met_Med_974,metropolitan,MUR/H:1,-75.70205,6.29304,1.46311E+06
Med_989,low,met_Med_989,metropolitan,CR/H:4,-75.70200,6.36839,1.90864E+06
Med_990,low,met_Med_990,metropolitan,MUR/H:3,-75.70200,6.36839,1.30658E+06
Med_991,low,met_Med_991,metropolitan,MUR/H:3,-75.69918,6.35053,2.88306E+06
Med_992,low,met_Med_992,metropolitan,MUR/H:4,-75.69918,6.35053,1.58850E+06
Med_1136,low,met_Med_1136,metropolitan,CR/H:4,-75.69317,6.22828,2.24205E+05
Med_1137,low,met_Med_1137,metropolitan,CR/H:2,-75.69317,6.22828,2.71688E+06
Med_984,low,met_Med_984,metropolitan,CR/H:3,-75.69260,6.35752,5.71030E+06
Med_985,low,met_Med_985,metropolitan,MUR/H:3,-75.69260,6.35752,1.79414E+06
Med_986,low,met_Med_986,metropolitan,CR/H:2,-75.69260,6.35752,1.11677E+05
Ant_131,low,rur_Ant_131,rural,CR/H:5,-75.69170,7.01112,1.68128E+06
Ant_132,low,rur_Ant_132,rural,CR/H:2,-75.69170,7.01112,4.36452E+05
Ant_133,low,rur_Ant_133,rural,MUR/H:2,-75.69170,7.01112,4.22904E+05
Med_975,low,met_Med_975,metropolitan,MUR/H:3,-75.69067,6.31289,7.95345E+05
Med_976,low,met_Med_976,metropolitan,CR/H:3,-75.69067,6.31289,2.81560E+06
Med_977,low,met_Med_977,metropolitan,CR/H:2,-75.69067,6.31289,1.18726E+06
Med_995,middle,met_Med_995,metropolitan,CR/H:4,-75.69008,6.34391,3.65295E+06
Med_996,middle,met_Med_996,metropolitan,CR/H:3,-75.69008,6.34391,1.49471E+07
Med_987,low,met_Med_987,metropolitan,MUR/H:1,-75.68964,6.36677,6.29771E+05
Med_988,low,met_Med_988,metropolitan,MUR/H:3,-75.68964,6.36677,7.32448E+05
Ant_120,low,rur_Ant_120,rural,MUR/H:5,-75.68392,6.85008,3.18401E+05
Ant_121,low,rur_Ant_121,rural,MUR/H:4,-75.68392,6.85008,3.99880E+06
Ant_122,low,rur_Ant_122,rural,MUR/H:3,-75.68392,6.85008,7.68620E+05
Med_1134,low,met_Med_1134,metropolitan,MUR/H:4,-75.67802,6.24739,1.98091E+05
Med_1135,low,met_Med_1135,metropolitan,MUR/H:1,-75.67802,6.24739,1.31004E+06
Ant_116,low,rur_Ant_116,rural,MUR/H:1,-75.67582,6.91410,1.00081E+05
Ant_117,low,rur_Ant_117,rural,CR/H:4,-75.67582,6.91410,1.95092E+06
Ant_118,low,rur_Ant_118,rural,CR/H:4,-75.67582,6.91410,1.38180E+06
Ant_119,low,rur_Ant_119,rural,CR/H:2,-75.67582,6.91410,5.87532E+05
Med_980,low,met_Med_980,metropolitan,CR/H:4,-75.67539,6.34802,2.30452E+06
Med_981,low,met_Med_981,metropolitan,MUR/H:1,-75.67539,6.34802,1.70475E+06
Med_978,low,met_Med_978,metropolitan,MUR/H:1,-75.67424,6.33325,9.10912E+05
Med_979,low,met_Med_979,metropolitan,MUR/H:3,-75.67424,6.33325,2.01753E+06
Med_1125,low,met_Med_1125,metropolitan,CR/H:4,-75.67264,6.19463,9.08576E+06
Med_1126,low,met_Med_1126,metropolitan,CR/H:5,-75.67264,6.19463,5.24179E+06
Med_1127,low,met_Med_1127,metropolitan,MUR/H:4,-75.67264,6.19463,3.51562E+06
Med_1122,low,met_Med_1122,metropolitan,MUR/H:2,-75.67233,6.18532,3.64325E+06
Med_1123,low,met_Med_1123,metropolitan,CR/H:3,-75.67233,6.18532,6.67627E+06
Med_1124,low,met_Med_1124,metropolitan,MUR/H:4,-75.67233,6.18532,5.64175E+06
Ant_324,low,rur_Ant_324,rural,MUR/H:5,-75.67166,5.92723,6.51105E+05
Ant_325,low,rur_Ant_325,rural,CR/H:2,-75.67166,5.92723,6.11142E+05
Ant_326,low,rur_Ant_326,rural,MUR/H:2,-75.67166,5.92723,2.45968E+06
Ant_327,low,rur_Ant_327,rural,CR/H:4,-75.67166,5.92723,2.80619E+06
Med_1119,low,met_Med_1119,metropolitan,CR/H:2,-75.67082,6.17321,2.85657E+06
Med_1120,low,met_Med_1120,metropolitan,MUR/H:5,-75.67082,6.17321,7.76208E+06
Med_1121,low,met_Med_1121,metropolitan,CR/H:4,-75.67082,6.17321,9.24312E+06
Med_1138,low,met_Med_1138,metropolitan,MUR/H:4,-75.66833,6.18248,7.84393E+06
Med_1139,low,met_Med_1139,metropolitan,MUR/H:4,-75.66833,6.18248,6.47124E+06
Med_1140,low,met_Med_1140,metropolitan,CR/H:4,-75.66833,6.18248,3.27806E+06
Med_1131,low,met_Med_1131,metropolitan,MUR/H:1,-75.66780,6.20806,1.22627E+05
Med_1132,low,met_Med_1132,metropolitan,CR/H:4,-75.66780,6.20806,6.43736E+06
Med_1133,low,met_Med_1133,metropolitan,MUR/H:1,-75.66780,6.20806,1.37477E+06
Med_1004,low,met_Med_1004,metropolitan,MUR/H:1,-75.66747,6.27746,1.26972E+06
Med_1005,low,met_Med_1005,metropolitan,MUR/H:4,-75.66747,6.27746,2.00000E+05
Ant_87,low,rur_Ant_87,rural,MUR/H:1,-75.66631,6.60545,4.99974E+05
Ant_88,low,rur_Ant_88,rural,CR/H:2,-75.66631,6.60545,1.23022E+05
Ant_89,low,rur_Ant_89,rural,MUR/H:4,-75.66631,6.60545,4.60000E+06
Med_1008,middle,met_Med_1008,metropolitan,MUR/H:5,-75.66556,6.29911,8.25000E+06
Med_1006,low,met_Med_1006,metropolitan,MUR/H:1,-75.66279,6.28985,1.45691E+06
Med_1007,low,met_Med_1007,metropolitan,MUR/H:1,-75.66279,6.28985,6.89952E+05
Med_1009,low,met_Med_1009,metropolitan,CR/H:3,-75.66242,6.30436,9.43577E+06
Med_1010,low,met_Med_1010,metropolitan,MUR/H:3,-75.65718,6.29597,4.86755E+06
Med_1011,low,met_Med_1011,metropolitan,MUR/H:2,-75.65718,6.29597,1.23066E+06
Med_1036,middle,met_Med_1036,metropolitan,CR/H:5,-75.65602,6.31650,5.01189E+06
Med_1037,middle,met_Med_1037,metropolitan,CR/H:2,-75.65602,6.31650,7.19861E+06
Med_1141,low,met_Med_1141,metropolitan,CR/H:4,-75.65499,6.17749,3.88888E+06
Med_1142,low,met_Med_1142,metropolitan,MUR/H:2,-75.65499,6.17749,1.27590E+06
Med_1143,low,met_Med_1143,metropolitan,MUR/H:4,-75.65499,6.17749,3.60000E+06
Med_1144,low,met_Med_1144,metropolitan,CR/H:2,-75.65499,6.17749,4.86674E+05
Med_1116,low,met_Med_1116,metropolitan,CR/H:5,-75.65274,6.16969,9.43537E+06
Med_1117,low,met_Med_1117,metropolitan,CR/H:5,-75.65274,6.16969,1.82620E+06
Med_1118,low,met_Med_1118,metropolitan,MUR/H:1,-75.65274,6.16969,1.27327E+05
Med_1048,low,met_Med_1048,metropolitan,CR/H:2,-75.65205,6.29070,3.30125E+05
Med_1049,low,met_Med_1049,metropolitan,MUR/H:3,-75.65205,6.29070,1.86984E+06
Med_1050,low,met_Med_1050,metropolitan,CR/H:2,-75.65205,6.29070,3.47302E+06
Med_1001,low,met_Med_1001,metropolitan,MUR/H:4,-75.64942,6.26313,6.20000E+06
Med_1002,low,met_Med_1002,metropolitan,MUR/H:1,-75.64942,6.26313,1.94931E+06
Med_1003,low,met_Med_1003,metropolitan,CR/H:4,-75.64942,6.26313,8.14804E+06
Med_1045,low,met_Med_1045,metropolitan,CR/H:3,-75.64890,6.27789,2.12329E+05
Med_1046,low,met_Med_1046,metropolitan,MUR/H:5,-75.64890,6.27789,8.50000E+06
Med_1047,low,met_Med_1047,metropolitan,MUR/H:5,-75.64890,6.27789,1.50000E+06
Med_1055,low,met_Med_1055,metropolitan,CR/H:3,-75.64827,6.29624,2.14143E+06
Med_1056,low,met_Med_1056,metropolitan,CR/H:3,-75.64827,6.29624,2.78386E+06
Med_1057,low,met_Med_1057,metropolitan,MUR/H:4,-75.64827,6.29624,6.60000E+06
Med_1012,low,met_Med_1012,metropolitan,MUR/H:4,-75.64799,6.30202,6.80000E+06
Med_1013,low,met_Med_1013,metropolitan,MUR/H:1,-75.64799,6.30202,1.80621E+05
Med_1112,low,met_Med_1112,metropolitan,CR/H:2,-75.64738,6.18043,4.13234E+06
Med_1113,low,met_Med_1113,metropolitan,MUR/H:4,-75.64738,6.18043,1.00000E+06
Med_1114,low,met_Med_1114,metropolitan,MUR/H:1,-75.64738,6.18043,1.63872E+06
Med_1115,low,met_Med_1115,metropolitan,MUR/H:2,-75.64738,6.18043,1.50873E+06
Ant_312,middle,rur_Ant_312,rural,CR/H:2,-75.64400,5.54829,2.69828E+06
Ant_313,middle,rur_Ant_313,rural,CR/H:5,-75.64400,5.54829,1.00987E+06
Ant_314,middle,rur_Ant_314,rural,MUR/H:1,-75.64400,5.54829,1.02823E+06
Ant_315,middle,rur_Ant_315,rural,CR/H:3,-75.64400,5.54829,1.04651E+07
Med_1014,low,met_Med_1014,metropolitan,MUR/H:4,-75.64371,6.30050,3.00000E+06
Med_1015,low,met_Med_1015,metropolitan,MUR/H:1,-75.64371,6.30050,1.19627E+06
Med_1075,low,met_Med_1075,metropolitan,CR/H:3,-75.64317,6.24078,2.11559E+05
Med_1076,low,met_Med_1076,metropolitan,MUR/H:4,-75.64317,6.24078,4.60000E+06
Med_1077,low,met_Med_1077,metropolitan,MUR/H:4,-75.64317,6.24078,2.60000E+06
Med_1128,low,met_Med_1128,metropolitan,CR/H:2,-75.64298,6.19621,4.10336E+06
Med_1129,low,met_Med_1129,metropolitan,MUR/H:5,-75.64298,6.19621,1.50000E+06
Med_1130,low,met_Med_1130,metropolitan,MUR/H:3,-75.64298,6.19621,3.76385E+06
Med_1051,low,met_Med_1051,metropolitan,MUR/H:1,-75.64155,6.29857,1.41696E+06
Med_1052,low,met_Med_1052,metropolitan,MUR/H:4,-75.64155,6.29857,6.20000E+06
Med_1053,low,met_Med_1053,metropolitan,MUR/H:4,-75.64155,6.29857,2.60000E+06
Med_1054,low,met_Med_1054,metropolitan,MUR/H:1,-75.64155,6.29857,1.11823E+06
Med_1090,low,met_Med_1090,metropolitan,MUR/H:3,-75.63835,6.23236,3.10982E+06
Med_1091,low,met_Med_1091,metropolitan,CR/H:3,-75.63835,6.23236,5.74024E+06
Med_1092,low,met_Med_1092,metropolitan,MUR/H:1,-75.63835,6.23236,1.76856E+05
VA_29,middle,VA_region_8,region_8,CR/H:3,-75.63667,6.15910,1.49027E+07
VA_30,middle,VA_region_8,region_8,MUR/H:1,-75.63667,6.15910,1.00260E+06
VA_31,middle,VA_region_8,region_8,MUR/H:1,-75.63667,6.15910,1.61293E+06
VA_32,middle,VA_region_8,region_8,CR/H:2,-75.63667,6.15910,8.31104E+06
Med_1033,low,met_Med_1033,metropolitan,CR/H:3,-75.63639,6.30848,9.00000E+05
Med_1034,low,met_Med_1034,metropolitan,CR/H:2,-75.63639,6.30848,5.73096E+06
Med_1035,low,met_Med_1035,metropolitan,MUR/H:5,-75.63639,6.30848,4.00000E+06
VA_10,low,VA_region_3,region_3,MUR/H:5,-75.63556,6.08887,8.50000E+06
VA_11,low,VA_region_3,region_3,MUR/H:2,-75.63556,6.08887,2.67294E+06
VA_12,low,VA_region_3,region_3,MUR/H:3,-75.63556,6.08887,5.00191E+06
VA_9,low,VA_region_3,region_3,MUR/H:3,-75.63556,6.08887,4.42338E+06
Med_1082,low,met_Med_1082,metropolitan,MUR/H:2,-75.63481,6.22041,4.31917E+06
Med_1083,low,met_Med_1083,metropolitan,MUR/H:2,-75.63481,6.22041,3.20114E+06
Med_1084,low,met_Med_1084,metropolitan,MUR/H:4,-75.63481,6.22041,9.80000E+06
Med_1085,low,met_Med_1085,metropolitan,MUR/H:4,-75.63481,6.22041,5.80000E+06
Med_1097,low,met_Med_1097,metropolitan,MUR/H:3,-75.63353,6.24815,5.09361E+06
Med_1098,low,met_Med_1098,metropolitan,MUR/H:3,-75.63353,6.24815,2.85548E+06
Med_1099,low,met_Med_1099,metropolitan,MUR/H:3,-75.63353,6.24815,3.98389E+06
Med_1100,low,met_Med_1100,metropolitan,MUR/H:4,-75.63353,6.24815,4.40000E+06
Med_1058,low,met_Med_1058,metropolitan,MUR/H:5,-75.63159,6.28792,5.25000E+06
