rup_mag,rup_rake,rup_hypo_depth,dist_rjb,site_vs30,result_type,damping,10,5,4,3.03,2,1,0.5,0.303,0.2,0.1,0.05,0.03,0.02,pga,pgv
4,0,40,350,760,MEAN,5,8.388890E-08,4.432907E-07,6.305360E-07,9.764412E-07,4.822297E-06,3.071596E-05,1.512040E-04,2.589892E-04,2.473116E-04,1.435105E-04,8.160529E-05,7.392074E-05,7.628380E-05,7.521411E-05,6.606526E-03
4,0,40,400,760,MEAN,5,7.248336E-08,3.622657E-07,5.023736E-07,7.684680E-07,3.732061E-06,2.259277E-05,1.030335E-04,1.633503E-04,1.405817E-04,7.278933E-05,4.134141E-05,3.758879E-05,3.893268E-05,3.842292E-05,4.857297E-03
4,0,40,500,760,MEAN,5,5.502218E-08,2.505504E-07,3.330238E-07,4.990610E-07,2.346651E-06,1.279967E-05,4.966266E-05,6.689190E-05,4.677226E-05,1.937294E-05,1.098119E-05,1.004707E-05,1.047014E-05,1.034931E-05,2.749899E-03
4,0,40,1000,760,MEAN,5,1.627899E-08,5.551225E-08,6.467752E-08,9.093334E-08,3.681772E-07,1.164017E-06,1.850887E-06,1.017788E-06,2.525858E-07,3.588040E-08,2.021289E-08,1.885642E-08,2.002734E-08,1.989319E-08,2.495301E-04
4.25,0,40,0.1,760,MEAN,5,1.000162E-05,2.573389E-04,7.935662E-04,1.842272E-03,8.697937E-03,4.759752E-02,1.459911E-01,1.911396E-01,3.476900E-01,6.406758E-01,4.407754E-01,3.386081E-01,2.979856E-01,2.819203E-01,8.090326E+00
4.25,0,40,1,760,MEAN,5,4.451766E-06,1.257829E-04,3.983034E-04,9.620442E-04,4.842038E-03,2.959289E-02,1.021317E-01,1.462170E-01,2.818910E-01,5.589453E-01,3.734628E-01,2.885880E-01,2.553979E-01,2.419565E-01,5.637026E+00
4.25,0,40,2,760,MEAN,5,3.461400E-06,9.539206E-05,2.970729E-04,7.147950E-04,3.620675E-03,2.260830E-02,8.128368E-02,1.210787E-01,2.332548E-01,4.451261E-01,2.822717E-01,2.202801E-01,1.967910E-01,1.868583E-01,4.420845E+00
4.25,0,40,5,760,MEAN,5,2.426536E-06,5.641412E-05,1.617215E-04,3.739400E-04,1.870259E-03,1.194782E-02,4.706562E-02,7.715299E-02,1.465304E-01,2.549985E-01,1.542032E-01,1.228642E-01,1.119663E-01,1.068256E-01,2.375558E+00
4.25,0,40,10,760,MEAN,5,1.818668E-06,3.382724E-05,8.753058E-05,1.925451E-04,9.470765E-04,6.206208E-03,2.703601E-02,4.897556E-02,9.177070E-02,1.480091E-01,8.837091E-02,7.170036E-02,6.648449E-02,6.369808E-02,1.236463E+00
4.25,0,40,15,760,MEAN,5,1.525943E-06,2.448162E-05,5.924605E-05,1.261887E-04,6.141934E-04,4.089667E-03,1.895513E-02,3.645977E-02,6.756358E-02,1.038995E-01,6.180709E-02,5.069689E-02,4.750139E-02,4.562505E-02,8.143309E-01
4.25,0,40,20,760,MEAN,5,1.342771E-06,1.933158E-05,4.455197E-05,9.269107E-05,4.476344E-04,3.011806E-03,1.456476E-02,2.917823E-02,5.349664E-02,7.932280E-02,4.709766E-02,3.893322E-02,3.675161E-02,3.536326E-02,5.992711E-01
4.25,0,40,25,760,MEAN,5,1.213136E-06,1.604059E-05,3.557733E-05,7.267144E-05,3.487307E-04,2.362855E-03,1.178732E-02,2.432336E-02,4.412889E-02,6.347182E-02,3.763928E-02,3.130324E-02,2.972058E-02,2.863784E-02,4.698339E-01
4.25,0,40,30,760,MEAN,5,1.114523E-06,1.374076E-05,2.953157E-05,5.941894E-05,2.835930E-04,1.930672E-03,9.862375E-03,2.081314E-02,3.736785E-02,5.233390E-02,3.100583E-02,2.591429E-02,2.472085E-02,2.384742E-02,3.836721E-01
4.25,0,40,40,760,MEAN,5,9.709466E-07,1.071376E-05,2.190509E-05,4.303357E-05,2.035288E-04,1.392770E-03,7.355366E-03,1.601502E-02,2.816099E-02,3.765873E-02,2.228144E-02,1.876866E-02,1.803862E-02,1.743265E-02,2.765073E-01
4.25,0,40,50,760,MEAN,5,8.686640E-07,8.792451E-06,1.729237E-05,3.334642E-05,1.565127E-04,1.072580E-03,5.786405E-03,1.284959E-02,2.213072E-02,2.842612E-02,1.680232E-02,1.423949E-02,1.376523E-02,1.332144E-02,2.127726E-01
4.25,0,40,60,760,MEAN,5,7.903608E-07,7.454210E-06,1.420210E-05,2.697413E-05,1.257569E-04,8.610019E-04,4.708996E-03,1.058723E-02,1.786021E-02,2.211759E-02,1.306334E-02,1.112580E-02,1.080636E-02,1.046994E-02,1.706898E-01
4.25,0,40,70,760,MEAN,5,7.275285E-07,6.463433E-06,1.198787E-05,2.247777E-05,1.041592E-04,7.112867E-04,3.923042E-03,8.884805E-03,1.468108E-02,1.757342E-02,1.037276E-02,8.871383E-03,8.651299E-03,8.390084E-03,1.409310E-01
4.25,0,40,80,760,MEAN,5,6.754214E-07,5.697493E-06,1.032396E-05,1.914339E-05,8.821149E-05,6.000979E-04,3.324866E-03,7.557083E-03,1.223138E-02,1.417880E-02,8.364487E-03,7.179833E-03,7.026068E-03,6.819622E-03,1.188428E-01
4.25,0,40,90,760,MEAN,5,6.311396E-07,5.086010E-06,9.028471E-06,1.657744E-05,7.598711E-05,5.144968E-04,2.855114E-03,6.494186E-03,1.029580E-02,1.157486E-02,6.825089E-03,5.877239E-03,5.769024E-03,5.603654E-03,1.018468E-01
4.25,0,40,100,760,MEAN,5,5.927961E-07,4.585542E-06,7.991726E-06,1.454534E-05,6.634145E-05,4.467405E-04,2.477261E-03,5.626246E-03,8.737194E-03,9.536968E-03,5.621061E-03,4.854319E-03,4.778013E-03,4.644119E-03,8.840015E-02
4.25,0,40,110,760,MEAN,5,5.591018E-07,4.167730E-06,7.143719E-06,1.289885E-05,5.855298E-05,3.919130E-04,2.167501E-03,4.906409E-03,7.463401E-03,7.916941E-03,4.664427E-03,4.038632E-03,3.985018E-03,3.875666E-03,7.752393E-02
4.25,0,40,120,760,MEAN,5,5.291331E-07,3.813260E-06,6.437596E-06,1.153971E-05,5.214471E-05,3.467438E-04,1.909647E-03,4.301944E-03,6.410015E-03,6.612878E-03,3.894757E-03,3.380215E-03,3.342900E-03,3.252942E-03,6.856711E-02
4.25,0,40,150,760,MEAN,5,4.556112E-07,3.010754E-06,4.888551E-06,8.601195E-06,3.837073E-05,2.496301E-04,1.347931E-03,2.972496E-03,4.162819E-03,3.964190E-03,2.332697E-03,2.036847E-03,2.026088E-03,1.974333E-03,4.932282E-02
4.25,0,40,200,760,MEAN,5,3.676511E-07,2.172538E-06,3.354692E-06,5.762279E-06,2.520991E-05,1.573497E-04,8.092031E-04,1.696154E-03,2.142251E-03,1.798999E-03,1.057402E-03,9.305492E-04,9.325891E-04,9.104064E-04,3.105684E-02
4.25,0,40,250,760,MEAN,5,3.046985E-07,1.650970E-06,2.451868E-06,4.133749E-06,1.776185E-05,1.059549E-04,5.126856E-04,1.009580E-03,1.149995E-03,8.566589E-04,5.030780E-04,4.454206E-04,4.489969E-04,4.389321E-04,2.089558E-02
4.25,0,40,300,760,MEAN,5,2.568253E-07,1.296379E-06,1.864912E-06,3.096637E-06,1.307984E-05,7.439153E-05,3.360854E-04,6.171815E-04,6.340566E-04,4.205408E-04,2.467876E-04,2.195899E-04,2.224059E-04,2.176689E-04,1.466102E-02
4.25,0,40,350,760,MEAN,5,2.190113E-07,1.041215E-06,1.458048E-06,2.390073E-06,9.930405E-06,5.375886E-05,2.255626E-04,3.843153E-04,3.560972E-04,2.108296E-04,1.236475E-04,1.104830E-04,1.123493E-04,1.100630E-04,1.058874E-02
4.25,0,40,400,760,MEAN,5,1.883646E-07,8.502217E-07,1.163145E-06,1.885510E-06,7.709561E-06,3.967752E-05,1.540151E-04,2.425616E-04,2.027080E-04,1.073336E-04,6.291603E-05,5.642211E-05,5.757492E-05,5.645044E-05,7.811306E-03
4.25,0,40,500,760,MEAN,5,1.418913E-07,5.872473E-07,7.726686E-07,1.229396E-06,4.873203E-06,2.260798E-05,7.448828E-05,9.944215E-05,6.760291E-05,2.874548E-05,1.683512E-05,1.518939E-05,1.559001E-05,1.530694E-05,4.447170E-03
4.25,0,40,1000,760,MEAN,5,4.098834E-08,1.295734E-07,1.510426E-07,2.268026E-07,7.771768E-07,2.092909E-06,2.805523E-06,1.518407E-06,3.677916E-07,5.427969E-08,3.170344E-08,2.914878E-08,3.046206E-08,3.003934E-08,4.106398E-04
4.5,0,40,0.1,760,MEAN,5,2.894752E-05,5.923759E-04,1.677267E-03,3.910440E-03,1.539332E-02,7.175354E-02,1.995292E-01,2.710820E-01,4.660959E-01,7.948741E-01,5.453814E-01,4.166701E-01,3.650004E-01,3.449493E-01,1.127532E+01
4.5,0,40,1,760,MEAN,5,1.286208E-05,2.894486E-04,8.422868E-04,2.044179E-03,8.581855E-03,4.469308E-02,1.397644E-01,2.074742E-01,3.783434E-01,6.963817E-01,4.653914E-01,3.575883E-01,3.149157E-01,2.979699E-01,7.870313E+00
4.5,0,40,2,760,MEAN,5,9.956503E-06,2.193357E-04,6.290383E-04,1.522725E-03,6.440173E-03,3.429311E-02,1.115607E-01,1.719925E-01,3.138626E-01,5.590814E-01,3.559708E-01,2.761381E-01,2.453637E-01,2.326234E-01,6.198624E+00
4.5,0,40,5,760,MEAN,5,6.866332E-06,1.293332E-04,3.440398E-04,8.038386E-04,3.367780E-03,1.838107E-02,6.517646E-02,1.099420E-01,1.985366E-01,3.266274E-01,1.994171E-01,1.578415E-01,1.429142E-01,1.360637E-01,3.377316E+00
4.5,0,40,10,760,MEAN,5,5.044282E-06,7.727973E-05,1.872427E-04,4.183178E-04,1.729645E-03,9.698517E-03,3.779493E-02,7.001456E-02,1.251942E-01,1.930765E-01,1.168195E-01,9.410514E-02,8.661664E-02,8.276778E-02,1.785032E+00
4.5,0,40,15,760,MEAN,5,4.177047E-06,5.580153E-05,1.271948E-04,2.760460E-04,1.131952E-03,6.455025E-03,2.665629E-02,5.222686E-02,9.256028E-02,1.370501E-01,8.278856E-02,6.739929E-02,6.265076E-02,5.999891E-02,1.187154E+00
4.5,0,40,20,760,MEAN,5,3.640440E-06,4.398923E-05,9.589984E-05,2.037867E-04,8.304632E-04,4.788240E-03,2.057039E-02,4.185689E-02,7.351154E-02,1.054676E-01,6.368239E-02,5.223713E-02,4.889994E-02,4.690383E-02,8.798433E-01
4.5,0,40,25,760,MEAN,5,3.264219E-06,3.645274E-05,7.673957E-05,1.604016E-04,6.503367E-04,3.777827E-03,1.670360E-02,3.493185E-02,6.078271E-02,8.491666E-02,5.126740E-02,4.230068E-02,3.981570E-02,3.823713E-02,6.936372E-01
4.5,0,40,30,760,MEAN,5,2.980299E-06,3.119269E-05,6.380703E-05,1.315746E-04,5.311186E-04,3.101198E-03,1.401430E-02,2.991827E-02,5.156988E-02,7.037171E-02,4.248575E-02,3.522349E-02,3.330307E-02,3.201477E-02,5.690131E-01
4.5,0,40,40,760,MEAN,5,2.570925E-06,2.427963E-05,4.745610E-05,9.578012E-05,3.837512E-04,2.253671E-03,1.049749E-02,2.305481E-02,3.898306E-02,5.104588E-02,3.082133E-02,2.574716E-02,2.451627E-02,2.360507E-02,4.130424E-01
4.5,0,40,50,760,MEAN,5,2.282542E-06,1.989908E-05,3.754123E-05,7.451509E-05,2.966543E-04,1.745504E-03,8.286247E-03,1.851894E-02,3.070835E-02,3.877177E-02,2.341345E-02,1.967421E-02,1.883677E-02,1.815893E-02,3.196191E-01
4.5,0,40,60,760,MEAN,5,2.063804E-06,1.685208E-05,3.088507E-05,6.047229E-05,2.393839E-04,1.407745E-03,6.762065E-03,1.527261E-02,2.483091E-02,3.032109E-02,1.831282E-02,1.546227E-02,1.487073E-02,1.434998E-02,2.575791E-01
4.5,0,40,70,760,MEAN,5,1.889679E-06,1.459874E-05,2.610749E-05,5.053092E-05,1.989924E-04,1.167564E-03,5.646651E-03,1.282682E-02,2.044458E-02,2.419532E-02,1.461498E-02,1.239029E-02,1.196157E-02,1.155248E-02,2.134968E-01
4.5,0,40,80,760,MEAN,5,1.746284E-06,1.285849E-05,2.251200E-05,4.313799E-05,1.690558E-04,9.884282E-04,4.795370E-03,1.091745E-02,1.705746E-02,1.959447E-02,1.183732E-02,1.007081E-02,9.754372E-03,9.427691E-03,1.806404E-01
4.5,0,40,90,760,MEAN,5,1.625187E-06,1.147039E-05,1.970889E-05,3.743454E-05,1.460323E-04,8.499975E-04,4.125242E-03,9.387559E-03,1.437627E-02,1.604863E-02,9.696284E-03,8.274949E-03,8.038210E-03,7.774032E-03,1.552653E-01
4.5,0,40,100,760,MEAN,5,1.520923E-06,1.033517E-05,1.746299E-05,3.290772E-05,1.278121E-04,7.400573E-04,3.585021E-03,8.137289E-03,1.221366E-02,1.326204E-02,8.013483E-03,6.857840E-03,6.678967E-03,6.463211E-03,1.351232E-01
4.5,0,40,110,760,MEAN,5,1.429766E-06,9.388139E-06,1.562393E-05,2.923243E-05,1.130608E-04,6.508211E-04,3.141292E-03,7.099630E-03,1.044366E-02,1.103856E-02,6.670591E-03,5.722981E-03,5.586790E-03,5.409154E-03,1.187826E-01
4.5,0,40,120,760,MEAN,5,1.349077E-06,8.585199E-06,1.409106E-05,2.619298E-05,1.008937E-04,5.770995E-04,2.771253E-03,6.227715E-03,8.977968E-03,9.242735E-03,5.585864E-03,4.803351E-03,4.699107E-03,4.551864E-03,1.052892E-01
4.5,0,40,150,760,MEAN,5,1.152721E-06,6.769417E-06,1.072287E-05,1.960116E-05,7.463423E-05,4.178543E-04,1.962744E-03,4.308046E-03,5.844435E-03,5.575328E-03,3.370221E-03,2.915200E-03,2.867645E-03,2.781201E-03,7.616421E-02
4.5,0,40,200,760,MEAN,5,9.209941E-07,4.876368E-06,7.378307E-06,1.319937E-05,4.936900E-05,2.653395E-04,1.183457E-03,2.461849E-03,3.016890E-03,2.550557E-03,1.542248E-03,1.344183E-03,1.331657E-03,1.293562E-03,4.830614E-02
4.5,0,40,250,760,MEAN,5,7.574401E-07,3.700746E-06,5.403948E-06,9.506860E-06,3.496682E-05,1.796984E-04,7.523469E-04,1.467003E-03,1.623383E-03,1.222134E-03,7.391632E-04,6.480363E-04,6.455373E-04,6.278391E-04,3.268409E-02
4.5,0,40,300,760,MEAN,5,6.344317E-07,2.902746E-06,4.117345E-06,7.144985E-06,2.586053E-05,1.267592E-04,4.945618E-04,8.976477E-04,8.968050E-04,6.030164E-04,3.647836E-04,3.213530E-04,3.215543E-04,3.130526E-04,2.303760E-02
4.5,0,40,350,760,MEAN,5,5.381502E-07,2.329253E-06,3.223739E-06,5.529923E-06,1.970516E-05,9.196553E-05,3.327018E-04,5.594016E-04,5.044911E-04,3.036146E-04,1.836963E-04,1.624850E-04,1.632053E-04,1.590250E-04,1.670326E-02
4.5,0,40,400,760,MEAN,5,4.607192E-07,1.900479E-06,2.574932E-06,4.372953E-06,1.534655E-05,6.810947E-05,2.276320E-04,3.533076E-04,2.875914E-04,1.551478E-04,9.388286E-05,8.333517E-05,8.398028E-05,8.188933E-05,1.236345E-02
4.5,0,40,500,760,MEAN,5,3.443886E-07,1.310908E-06,1.714100E-06,2.862672E-06,9.751704E-06,3.903136E-05,1.104666E-04,1.450092E-04,9.614050E-05,4.181053E-05,2.530646E-05,2.259588E-05,2.289625E-05,2.235364E-05,7.078410E-03
4.5,0,40,1000,760,MEAN,5,9.713334E-08,2.880493E-07,3.372643E-07,5.347073E-07,1.580825E-06,3.678166E-06,4.204679E-06,2.222026E-06,5.269360E-07,8.049341E-08,4.875659E-08,4.433741E-08,4.570033E-08,4.478766E-08,6.650955E-04
4.75,0,40,0.1,760,MEAN,5,7.885465E-05,1.298714E-03,3.389574E-03,7.845862E-03,2.625115E-02,1.057281E-01,2.696320E-01,3.771209E-01,6.147822E-01,9.667236E-01,6.616546E-01,5.045188E-01,4.409774E-01,4.167411E-01,1.546600E+01
4.75,0,40,1,760,MEAN,5,3.497561E-05,6.343771E-04,1.703068E-03,4.105689E-03,1.465666E-02,6.597544E-02,1.891113E-01,2.887746E-01,4.996353E-01,8.504883E-01,5.686399E-01,4.359918E-01,3.829987E-01,3.623183E-01,1.081481E+01
4.75,0,40,2,760,MEAN,5,2.695484E-05,4.803195E-04,1.273550E-03,3.066229E-03,1.103841E-02,5.084356E-02,1.513925E-01,2.396518E-01,4.155379E-01,6.883480E-01,4.401608E-01,3.406178E-01,3.017452E-01,2.859409E-01,8.554041E+00
4.75,0,40,5,760,MEAN,5,1.828676E-05,2.823956E-04,6.998012E-04,1.633349E-03,5.843670E-03,2.764017E-02,8.924045E-02,1.536752E-01,2.646766E-01,4.101187E-01,2.528601E-01,1.995296E-01,1.799237E-01,1.711163E-01,4.725673E+00
4.75,0,40,10,760,MEAN,5,1.316805E-05,1.681476E-04,3.829780E-04,8.590578E-04,3.043891E-03,1.481403E-02,5.224077E-02,9.818098E-02,1.680456E-01,2.468956E-01,1.514155E-01,1.215330E-01,1.113031E-01,1.061889E-01,2.536279E+00
4.75,0,40,15,760,MEAN,5,1.076159E-05,1.211368E-04,2.610979E-04,5.708019E-04,2.010255E-03,9.958545E-03,3.706446E-02,7.338426E-02,1.247667E-01,1.772097E-01,1.087307E-01,8.816949E-02,8.150257E-02,7.790500E-02,1.703334E+00
4.75,0,40,20,760,MEAN,5,9.289232E-06,9.533477E-05,1.973758E-04,4.235034E-04,1.484627E-03,7.440685E-03,2.872536E-02,5.889847E-02,9.939087E-02,1.374621E-01,8.442855E-02,6.896462E-02,6.417492E-02,6.142516E-02,1.271374E+00
4.75,0,40,25,760,MEAN,5,8.266531E-06,7.889786E-05,1.582674E-04,3.346546E-04,1.168655E-03,5.903861E-03,2.340400E-02,4.920934E-02,8.237549E-02,1.113648E-01,6.846842E-02,5.624622E-02,5.261097E-02,5.040949E-02,1.007872E+00
4.75,0,40,30,760,MEAN,5,7.500771E-06,6.744036E-05,1.318182E-04,2.753981E-04,9.584920E-04,4.868986E-03,1.969004E-02,4.218563E-02,7.002548E-02,9.275880E-02,5.708123E-02,4.711002E-02,4.425184E-02,4.243667E-02,8.305585E-01
4.75,0,40,40,760,MEAN,5,6.407053E-06,5.240444E-05,9.830260E-05,2.015053E-04,6.972279E-04,3.564434E-03,1.481328E-02,3.255552E-02,5.309663E-02,6.782639E-02,4.180299E-02,3.475468E-02,3.286475E-02,3.155944E-02,6.072502E-01
4.75,0,40,50,760,MEAN,5,5.644946E-06,4.289256E-05,7.792709E-05,1.573919E-04,5.418157E-04,2.776519E-03,1.173256E-02,2.618015E-02,4.192562E-02,5.183888E-02,3.198971E-02,2.674782E-02,2.542467E-02,2.444063E-02,4.725358E-01
4.75,0,40,60,760,MEAN,5,5.072083E-06,3.628529E-05,6.422005E-05,1.281470E-04,4.390954E-04,2.249739E-03,9.600975E-03,2.161086E-02,3.396726E-02,4.074683E-02,2.517128E-02,2.114484E-02,2.018414E-02,1.941965E-02,3.825609E-01
4.75,0,40,70,760,MEAN,5,4.619575E-06,3.140460E-05,5.436447E-05,1.073755E-04,3.663325E-04,1.873293E-03,8.036055E-03,1.816431E-02,2.801310E-02,3.265497E-02,2.019074E-02,1.702787E-02,1.631253E-02,1.570610E-02,3.183182E-01
4.75,0,40,80,760,MEAN,5,4.249431E-06,2.763897E-05,4.693612E-05,9.188485E-05,3.122009E-04,1.591319E-03,6.838410E-03,1.547096E-02,2.340542E-02,2.654419E-02,1.642538E-02,1.389963E-02,1.335707E-02,1.286863E-02,2.702352E-01
4.75,0,40,90,760,MEAN,5,3.938732E-06,2.463793E-05,4.113725E-05,7.990436E-05,2.704325E-04,1.372593E-03,5.893312E-03,1.331094E-02,1.975123E-02,2.181232E-02,1.350673E-02,1.146424E-02,1.104692E-02,1.064889E-02,2.329633E-01
4.75,0,40,100,760,MEAN,5,3.672682E-06,2.218558E-05,3.648552E-05,7.037425E-05,2.372794E-04,1.198294E-03,5.129756E-03,1.154436E-02,1.679898E-02,1.807804E-02,1.120143E-02,9.533148E-03,9.208636E-03,8.881255E-03,2.032792E-01
4.75,0,40,110,760,MEAN,5,3.441239E-06,2.014121E-05,3.267242E-05,6.262128E-05,2.103657E-04,1.056384E-03,4.501345E-03,1.007713E-02,1.437910E-02,1.508723E-02,9.353611E-03,7.979934E-03,7.725388E-03,7.454085E-03,1.791248E-01
4.75,0,40,120,760,MEAN,5,3.237307E-06,1.840901E-05,2.949102E-05,5.619762E-05,1.881127E-04,9.388165E-04,3.976346E-03,8.843471E-03,1.237257E-02,1.266346E-02,7.855039E-03,6.716350E-03,6.515269E-03,6.289054E-03,1.591244E-01
4.75,0,40,150,760,MEAN,5,2.744918E-06,1.449610E-05,2.248885E-05,4.222297E-05,1.398866E-04,6.836627E-04,2.825815E-03,6.124453E-03,8.073457E-03,7.686496E-03,4.774274E-03,4.105503E-03,4.003293E-03,3.868373E-03,1.157553E-01
4.75,0,40,200,760,MEAN,5,2.171465E-06,1.042438E-05,1.551621E-05,2.857954E-05,9.316168E-05,4.373468E-04,1.711321E-03,3.504987E-03,4.180338E-03,3.544721E-03,2.205547E-03,1.910585E-03,1.875514E-03,1.814765E-03,7.394917E-02
4.75,0,40,250,760,MEAN,5,1.772153E-06,7.900677E-06,1.138810E-05,2.066679E-05,6.633216E-05,2.978901E-04,1.091619E-03,2.090980E-03,2.254800E-03,1.709114E-03,1.064862E-03,9.277209E-04,9.154262E-04,8.867115E-04,5.031580E-02
