rup_mag,rup_rake,rup_hypo_depth,dist_rjb,site_vs30,result_type,damping,10,5,4,3.03,2,1,0.5,0.303,0.2,0.1,0.05,0.03,0.02,pga,pgv
4,0,40,90,760,MEAN,5,2.306866E-07,2.147836E-06,3.954497E-06,6.939121E-06,3.810044E-05,0.0003043944,0.001953815,0.004406834,0.007254996,0.008183459,0.004710417,0.004107441,0.004083855,0.003988222,0.06575162
4,0,40,100,760,MEAN,5,2.1746E-07,1.937705E-06,3.496943E-06,6.077049E-06,3.318157E-05,0.0002635939,0.001692527,0.003815819,0.006149785,0.006722864,0.003866013,0.003381095,0.003371408,0.003294901,0.05691962
4,0,40,110,760,MEAN,5,2.057742E-07,1.762153E-06,3.123082E-06,5.379971E-06,2.922039E-05,0.0002306788,0.001478752,0.003325996,0.005247866,0.005566028,0.003198021,0.002804377,0.002803647,0.002741867,0.04979719
4,0,40,120,760,MEAN,5,1.9533E-07,1.613119E-06,2.81208E-06,4.805603E-06,2.596912E-05,0.000203637,0.001301113,0.002914934,0.004502991,0.004637923,0.002662676,0.002340628,0.002345613,0.002295331,0.04394757
4,0,40,150,760,MEAN,5,1.694882E-07,1.275335E-06,2.130955E-06,3.567613E-06,1.900912E-05,0.0001457662,0.0009152859,0.002011835,0.002917397,0.002763003,0.001583093,0.001400352,0.00141194,0.001383851,0.03143619
4,0,40,200,760,MEAN,5,1.381306E-07,9.218567E-07,1.458387E-06,2.377816E-06,1.240476E-05,9.120527E-05,0.0005470771,0.0011463,0.00149673,0.001243853,0.0007108457,0.0006338819,0.000644189,0.0006326541,0.01965162
4,0,40,250,760,MEAN,5,1.153632E-07,7.014784E-07,1.063671E-06,1.698999E-06,8.69401E-06,6.106412E-05,0.0003454364,0.0006815221,0.0008015561,0.000588628,0.0003357224,0.0003012523,0.0003080288,0.0003029893,0.01314796
4,0,40,300,760,MEAN,5,9.785114E-08,5.514168E-07,8.076539E-07,1.268596E-06,6.374812E-06,4.267323E-05,0.0002258206,0.0004162439,0.0004410817,0.0002874942,0.0001637048,0.0001476493,0.0001517272,0.0001494367,0.009182845
4,0,40,350,760,MEAN,5,8.38889E-08,4.432907E-07,6.30536E-07,9.764412E-07,4.822297E-06,3.071596E-05,0.000151204,0.0002589892,0.0002473116,0.0001435105,8.160529E-05,7.392074E-05,7.62838E-05,7.521411E-05,0.006606526
4,0,40,400,760,MEAN,5,7.248336E-08,3.622657E-07,5.023736E-07,7.68468E-07,3.732061E-06,2.259277E-05,0.0001030335,0.0001633503,0.0001405817,7.278933E-05,4.134141E-05,3.758879E-05,3.893268E-05,3.842292E-05,0.004857297
4,0,40,500,760,MEAN,5,5.502218E-08,2.505504E-07,3.330238E-07,4.99061E-07,2.346651E-06,1.279967E-05,4.966266E-05,6.68919E-05,4.677226E-05,1.937294E-05,1.098119E-05,1.004707E-05,1.047014E-05,1.034931E-05,0.002749899
4,0,40,1000,760,MEAN,5,1.627899E-08,5.551225E-08,6.467752E-08,9.093334E-08,3.681772E-07,1.164017E-06,1.850887E-06,1.017788E-06,2.525858E-07,3.58804E-08,2.021289E-08,1.885642E-08,2.002734E-08,1.989319E-08,0.0002495301
4.25,0,40,1,760,MEAN,5,4.451766E-06,0.0001257829,0.0003983034,0.0009620442,0.004842038,0.02959289,0.1021317,0.146217,0.281891,0.5589453,0.3734628,0.288588,0.2553979,0.2419565,5.637026
4.25,0,40,2,760,MEAN,5,3.4614E-06,9.539206E-05,0.0002970729,0.000714795,0.003620675,0.0226083,0.08128368,0.1210787,0.2332548,0.4451261,0.2822717,0.2202801,0.196791,0.1868583,4.420845
4.25,0,40,5,760,MEAN,5,2.426536E-06,5.641412E-05,0.0001617215,0.00037394,0.001870259,0.01194782,0.04706562,0.07715299,0.1465304,0.2549985,0.1542032,0.1228642,0.1119663,0.1068256,2.375558
4.25,0,40,10,760,MEAN,5,1.818668E-06,3.382724E-05,8.753058E-05,0.0001925451,0.0009470765,0.006206208,0.02703601,0.04897556,0.0917707,0.1480091,0.08837091,0.07170036,0.06648449,0.06369808,1.236463
4.25,0,40,15,760,MEAN,5,1.525943E-06,2.448162E-05,5.924605E-05,0.0001261887,0.0006141934,0.004089667,0.01895513,0.03645977,0.06756358,0.1038995,0.06180709,0.05069689,0.04750139,0.04562505,0.8143309
4.25,0,40,20,760,MEAN,5,1.342771E-06,1.933158E-05,4.455197E-05,9.269107E-05,0.0004476344,0.003011806,0.01456476,0.02917823,0.05349664,0.0793228,0.04709766,0.03893322,0.03675161,0.03536326,0.5992711
4.25,0,40,25,760,MEAN,5,1.213136E-06,1.604059E-05,3.557733E-05,7.267144E-05,0.0003487307,0.002362855,0.01178732,0.02432336,0.04412889,0.06347182,0.03763928,0.03130324,0.02972058,0.02863784,0.4698339
4.25,0,40,30,760,MEAN,5,1.114523E-06,1.374076E-05,2.953157E-05,5.941894E-05,0.000283593,0.001930672,0.009862375,0.02081314,0.03736785,0.0523339,0.03100583,0.02591429,0.02472085,0.02384742,0.3836721
4.25,0,40,40,760,MEAN,5,9.709466E-07,1.071376E-05,2.190509E-05,4.303357E-05,0.0002035288,0.00139277,0.007355366,0.01601502,0.02816099,0.03765873,0.02228144,0.01876866,0.01803862,0.01743265,0.2765073
4.25,0,40,50,760,MEAN,5,8.68664E-07,8.792451E-06,1.729237E-05,3.334642E-05,0.0001565127,0.00107258,0.005786405,0.01284959,0.02213072,0.02842612,0.01680232,0.01423949,0.01376523,0.01332144,0.2127726
4.25,0,40,60,760,MEAN,5,7.903608E-07,7.45421E-06,1.42021E-05,2.697413E-05,0.0001257569,0.0008610019,0.004708996,0.01058723,0.01786021,0.02211759,0.01306334,0.0111258,0.01080636,0.01046994,0.1706898
4.25,0,40,70,760,MEAN,5,7.275285E-07,6.463433E-06,1.198787E-05,2.247777E-05,0.0001041592,0.0007112867,0.003923042,0.008884805,0.01468108,0.01757342,0.01037276,0.008871383,0.008651299,0.008390084,0.140931
4.25,0,40,80,760,MEAN,5,6.754214E-07,5.697493E-06,1.032396E-05,1.914339E-05,8.821149E-05,0.0006000979,0.003324866,0.007557083,0.01223138,0.0141788,0.008364487,0.007179833,0.007026068,0.006819622,0.1188428
4.25,0,40,90,760,MEAN,5,6.311396E-07,5.08601E-06,9.028471E-06,1.657744E-05,7.598711E-05,0.0005144968,0.002855114,0.006494186,0.0102958,0.01157486,0.006825089,0.005877239,0.005769024,0.005603654,0.1018468
4.25,0,40,100,760,MEAN,5,5.927961E-07,4.585542E-06,7.991726E-06,1.454534E-05,6.634145E-05,0.0004467405,0.002477261,0.005626246,0.008737194,0.009536968,0.005621061,0.004854319,0.004778013,0.004644119,0.08840015
4.25,0,40,110,760,MEAN,5,5.591018E-07,4.16773E-06,7.143719E-06,1.289885E-05,5.855298E-05,0.000391913,0.002167501,0.004906409,0.007463401,0.007916941,0.004664427,0.004038632,0.003985018,0.003875666,0.07752393
4.25,0,40,120,760,MEAN,5,5.291331E-07,3.81326E-06,6.437596E-06,1.153971E-05,5.214471E-05,0.0003467438,0.001909647,0.004301944,0.006410015,0.006612878,0.003894757,0.003380215,0.0033429,0.003252942,0.06856711
4.25,0,40,150,760,MEAN,5,4.556112E-07,3.010754E-06,4.888551E-06,8.601195E-06,3.837073E-05,0.0002496301,0.001347931,0.002972496,0.004162819,0.00396419,0.002332697,0.002036847,0.002026088,0.001974333,0.04932282
4.25,0,40,200,760,MEAN,5,3.676511E-07,2.172538E-06,3.354692E-06,5.762279E-06,2.520991E-05,0.0001573497,0.0008092031,0.001696154,0.002142251,0.001798999,0.001057402,0.0009305492,0.0009325891,0.0009104064,0.03105684
4.25,0,40,250,760,MEAN,5,3.046985E-07,1.65097E-06,2.451868E-06,4.133749E-06,1.776185E-05,0.0001059549,0.0005126856,0.00100958,0.001149995,0.0008566589,0.000503078,0.0004454206,0.0004489969,0.0004389321,0.02089558
4.25,0,40,300,760,MEAN,5,2.568253E-07,1.296379E-06,1.864912E-06,3.096637E-06,1.307984E-05,7.439153E-05,0.0003360854,0.0006171815,0.0006340566,0.0004205408,0.0002467876,0.0002195899,0.0002224059,0.0002176689,0.01466102
4.25,0,40,350,760,MEAN,5,2.190113E-07,1.041215E-06,1.458048E-06,2.390073E-06,9.930405E-06,5.375886E-05,0.0002255626,0.0003843153,0.0003560972,0.0002108296,0.0001236475,0.000110483,0.0001123493,0.000110063,0.01058874
4.25,0,40,400,760,MEAN,5,1.883646E-07,8.502217E-07,1.163145E-06,1.88551E-06,7.709561E-06,3.967752E-05,0.0001540151,0.0002425616,0.000202708,0.0001073336,6.291603E-05,5.642211E-05,5.757492E-05,5.645044E-05,0.007811306
4.25,0,40,500,760,MEAN,5,1.418913E-07,5.872473E-07,7.726686E-07,1.229396E-06,4.873203E-06,2.260798E-05,7.448828E-05,9.944215E-05,6.760291E-05,2.874548E-05,1.683512E-05,1.518939E-05,1.559001E-05,1.530694E-05,0.00444717
4.25,0,40,1000,760,MEAN,5,4.098834E-08,1.295734E-07,1.510426E-07,2.268026E-07,7.771768E-07,2.092909E-06,2.805523E-06,1.518407E-06,3.677916E-07,5.427969E-08,3.170344E-08,2.914878E-08,3.046206E-08,3.003934E-08,0.0004106398
4.5,0,40,1,760,MEAN,5,1.286208E-05,0.0002894486,0.0008422868,0.002044179,0.008581855,0.04469308,0.1397644,0.2074742,0.3783434,0.6963817,0.4653914,0.3575883,0.3149157,0.2979699,7.870313
4.5,0,40,2,760,MEAN,5,9.956503E-06,0.0002193357,0.0006290383,0.001522725,0.006440173,0.03429311,0.1115607,0.1719925,0.3138626,0.5590814,0.3559708,0.2761381,0.2453637,0.2326234,6.198624
4.5,0,40,5,760,MEAN,5,6.866332E-06,0.0001293332,0.0003440398,0.0008038386,0.00336778,0.01838107,0.06517646,0.109942,0.1985366,0.3266274,0.1994171,0.1578415,0.1429142,0.1360637,3.377316
4.5,0,40,10,760,MEAN,5,5.044282E-06,7.727973E-05,0.0001872427,0.0004183178,0.001729645,0.009698517,0.03779493,0.07001456,0.1251942,0.1930765,0.1168195,0.09410514,0.08661664,0.08276778,1.785032
4.5,0,40,15,760,MEAN,5,4.177047E-06,5.580153E-05,0.0001271948,0.000276046,0.001131952,0.006455025,0.02665629,0.05222686,0.09256028,0.1370501,0.08278856,0.06739929,0.06265076,0.05999891,1.187154
4.5,0,40,20,760,MEAN,5,3.64044E-06,4.398923E-05,9.589984E-05,0.0002037867,0.0008304632,0.00478824,0.02057039,0.04185689,0.07351154,0.1054676,0.06368239,0.05223713,0.04889994,0.04690383,0.8798433
4.5,0,40,25,760,MEAN,5,3.264219E-06,3.645274E-05,7.673957E-05,0.0001604016,0.0006503367,0.003777827,0.0167036,0.03493185,0.06078271,0.08491666,0.0512674,0.04230068,0.0398157,0.03823713,0.6936372
4.5,0,40,30,760,MEAN,5,2.980299E-06,3.119269E-05,6.380703E-05,0.0001315746,0.0005311186,0.003101198,0.0140143,0.02991827,0.05156988,0.07037171,0.04248575,0.03522349,0.03330307,0.03201477,0.5690131
4.5,0,40,40,760,MEAN,5,2.570925E-06,2.427963E-05,4.74561E-05,9.578012E-05,0.0003837512,0.002253671,0.01049749,0.02305481,0.03898306,0.05104588,0.03082133,0.02574716,0.02451627,0.02360507,0.4130424
4.5,0,40,50,760,MEAN,5,2.282542E-06,1.989908E-05,3.754123E-05,7.451509E-05,0.0002966543,0.001745504,0.008286247,0.01851894,0.03070835,0.03877177,0.02341345,0.01967421,0.01883677,0.01815893,0.3196191
4.5,0,40,60,760,MEAN,5,2.063804E-06,1.685208E-05,3.088507E-05,6.047229E-05,0.0002393839,0.001407745,0.006762065,0.01527261,0.02483091,0.03032109,0.01831282,0.01546227,0.01487073,0.01434998,0.2575791
4.5,0,40,70,760,MEAN,5,1.889679E-06,1.459874E-05,2.610749E-05,5.053092E-05,0.0001989924,0.001167564,0.005646651,0.01282682,0.02044458,0.02419532,0.01461498,0.01239029,0.01196157,0.01155248,0.2134968
4.5,0,40,80,760,MEAN,5,1.746284E-06,1.285849E-05,2.2512E-05,4.313799E-05,0.0001690558,0.0009884282,0.00479537,0.01091745,0.01705746,0.01959447,0.01183732,0.01007081,0.009754372,0.009427691,0.1806404
4.5,0,40,90,760,MEAN,5,1.625187E-06,1.147039E-05,1.970889E-05,3.743454E-05,0.0001460323,0.0008499975,0.004125242,0.009387559,0.01437627,0.01604863,0.009696284,0.008274949,0.00803821,0.007774032,0.1552653
4.5,0,40,100,760,MEAN,5,1.520923E-06,1.033517E-05,1.746299E-05,3.290772E-05,0.0001278121,0.0007400573,0.003585021,0.008137289,0.01221366,0.01326204,0.008013483,0.00685784,0.006678967,0.006463211,0.1351232
4.5,0,40,110,760,MEAN,5,1.429766E-06,9.388139E-06,1.562393E-05,2.923243E-05,0.0001130608,0.0006508211,0.003141292,0.00709963,0.01044366,0.01103856,0.006670591,0.005722981,0.00558679,0.005409154,0.1187826
4.5,0,40,120,760,MEAN,5,1.349077E-06,8.585199E-06,1.409106E-05,2.619298E-05,0.0001008937,0.0005770995,0.002771253,0.006227715,0.008977968,0.009242735,0.005585864,0.004803351,0.004699107,0.004551864,0.1052892
4.5,0,40,150,760,MEAN,5,1.152721E-06,6.769417E-06,1.072287E-05,1.960116E-05,7.463423E-05,0.0004178543,0.001962744,0.004308046,0.005844435,0.005575328,0.003370221,0.0029152,0.002867645,0.002781201,0.07616421
4.5,0,40,200,760,MEAN,5,9.209941E-07,4.876368E-06,7.378307E-06,1.319937E-05,4.9369E-05,0.0002653395,0.001183457,0.002461849,0.00301689,0.002550557,0.001542248,0.001344183,0.001331657,0.001293562,0.04830614
4.5,0,40,250,760,MEAN,5,7.574401E-07,3.700746E-06,5.403948E-06,9.50686E-06,3.496682E-05,0.0001796984,0.0007523469,0.001467003,0.001623383,0.001222134,0.0007391632,0.0006480363,0.0006455373,0.0006278391,0.03268409
4.5,0,40,300,760,MEAN,5,6.344317E-07,2.902746E-06,4.117345E-06,7.144985E-06,2.586053E-05,0.0001267592,0.0004945618,0.0008976477,0.000896805,0.0006030164,0.0003647836,0.000321353,0.0003215543,0.0003130526,0.0230376
4.5,0,40,350,760,MEAN,5,5.381502E-07,2.329253E-06,3.223739E-06,5.529923E-06,1.970516E-05,9.196553E-05,0.0003327018,0.0005594016,0.0005044911,0.0003036146,0.0001836963,0.000162485,0.0001632053,0.000159025,0.01670326
4.5,0,40,400,760,MEAN,5,4.607192E-07,1.900479E-06,2.574932E-06,4.372953E-06,1.534655E-05,6.810947E-05,0.000227632,0.0003533076,0.0002875914,0.0001551478,9.388286E-05,8.333517E-05,8.398028E-05,8.188933E-05,0.01236345
4.5,0,40,500,760,MEAN,5,3.443886E-07,1.310908E-06,1.7141E-06,2.862672E-06,9.751704E-06,3.903136E-05,0.0001104666,0.0001450092,9.61405E-05,4.181053E-05,2.530646E-05,2.259588E-05,2.289625E-05,2.235364E-05,0.00707841
4.5,0,40,1000,760,MEAN,5,9.713334E-08,2.880493E-07,3.372643E-07,5.347073E-07,1.580825E-06,3.678166E-06,4.204679E-06,2.222026E-06,5.26936E-07,8.049341E-08,4.875659E-08,4.433741E-08,4.570033E-08,4.478766E-08,0.0006650955
4.75,0,40,1,760,MEAN,5,3.497561E-05,0.0006343771,0.001703068,0.004105689,0.01465666,0.06597544,0.1891113,0.2887746,0.4996353,0.8504883,0.5686399,0.4359918,0.3829987,0.3623183,10.81481
4.75,0,40,2,760,MEAN,5,2.695484E-05,0.0004803195,0.00127355,0.003066229,0.01103841,0.05084356,0.1513925,0.2396518,0.4155379,0.688348,0.4401608,0.3406178,0.3017452,0.2859409,8.554041
4.75,0,40,5,760,MEAN,5,1.828676E-05,0.0002823956,0.0006998012,0.001633349,0.00584367,0.02764017,0.08924045,0.1536752,0.2646766,0.4101187,0.2528601,0.1995296,0.1799237,0.1711163,4.725673
4.75,0,40,10,760,MEAN,5,1.316805E-05,0.0001681476,0.000382978,0.0008590578,0.003043891,0.01481403,0.05224077,0.09818098,0.1680456,0.2468956,0.1514155,0.121533,0.1113031,0.1061889,2.536279
4.75,0,40,15,760,MEAN,5,1.076159E-05,0.0001211368,0.0002610979,0.0005708019,0.002010255,0.009958545,0.03706446,0.07338426,0.1247667,0.1772097,0.1087307,0.08816949,0.08150257,0.077905,1.703334
4.75,0,40,20,760,MEAN,5,9.289232E-06,9.533477E-05,0.0001973758,0.0004235034,0.001484627,0.007440685,0.02872536,0.05889847,0.09939087,0.1374621,0.08442855,0.06896462,0.06417492,0.06142516,1.271374
4.75,0,40,25,760,MEAN,5,8.266531E-06,7.889786E-05,0.0001582674,0.0003346546,0.001168655,0.005903861,0.023404,0.04920934,0.08237549,0.1113648,0.06846842,0.05624622,0.05261097,0.05040949,1.007872
4.75,0,40,30,760,MEAN,5,7.500771E-06,6.744036E-05,0.0001318182,0.0002753981,0.000958492,0.004868986,0.01969004,0.04218563,0.07002548,0.0927588,0.05708123,0.04711002,0.04425184,0.04243667,0.8305585
4.75,0,40,40,760,MEAN,5,6.407053E-06,5.240444E-05,9.83026E-05,0.0002015053,0.0006972279,0.003564434,0.01481328,0.03255552,0.05309663,0.06782639,0.04180299,0.03475468,0.03286475,0.03155944,0.6072502
4.75,0,40,50,760,MEAN,5,5.644946E-06,4.289256E-05,7.792709E-05,0.0001573919,0.0005418157,0.002776519,0.01173256,0.02618015,0.04192562,0.05183888,0.03198971,0.02674782,0.02542467,0.02444063,0.4725358
4.75,0,40,60,760,MEAN,5,5.072083E-06,3.628529E-05,6.422005E-05,0.000128147,0.0004390954,0.002249739,0.009600975,0.02161086,0.03396726,0.04074683,0.02517128,0.02114484,0.02018414,0.01941965,0.3825609
4.75,0,40,70,760,MEAN,5,4.619575E-06,3.14046E-05,5.436447E-05,0.0001073755,0.0003663325,0.001873293,0.008036055,0.01816431,0.0280131,0.03265497,0.02019074,0.01702787,0.01631253,0.0157061,0.3183182
4.75,0,40,80,760,MEAN,5,4.249431E-06,2.763897E-05,4.693612E-05,9.188485E-05,0.0003122009,0.001591319,0.00683841,0.01547096,0.02340542,0.02654419,0.01642538,0.01389963,0.01335707,0.01286863,0.2702352
4.75,0,40,90,760,MEAN,5,3.938732E-06,2.463793E-05,4.113725E-05,7.990436E-05,0.0002704325,0.001372593,0.005893312,0.01331094,0.01975123,0.02181232,0.01350673,0.01146424,0.01104692,0.01064889,0.2329633
4.75,0,40,100,760,MEAN,5,3.672682E-06,2.218558E-05,3.648552E-05,7.037425E-05,0.0002372794,0.001198294,0.005129756,0.01154436,0.01679898,0.01807804,0.01120143,0.009533148,0.009208636,0.008881255,0.2032792
4.75,0,40,110,760,MEAN,5,3.441239E-06,2.014121E-05,3.267242E-05,6.262128E-05,0.0002103657,0.001056384,0.004501345,0.01007713,0.0143791,0.01508723,0.009353611,0.007979934,0.007725388,0.007454085,0.1791248
4.75,0,40,120,760,MEAN,5,3.237307E-06,1.840901E-05,2.949102E-05,5.619762E-05,0.0001881127,0.0009388165,0.003976346,0.008843471,0.01237257,0.01266346,0.007855039,0.00671635,0.006515269,0.006289054,0.1591244
4.75,0,40,150,760,MEAN,5,2.744918E-06,1.44961E-05,2.248885E-05,4.222297E-05,0.0001398866,0.0006836627,0.002825815,0.006124453,0.008073457,0.007686496,0.004774274,0.004105503,0.004003293,0.003868373,0.1157553
4.75,0,40,200,760,MEAN,5,2.171465E-06,1.042438E-05,1.551621E-05,2.857954E-05,9.316168E-05,0.0004373468,0.001711321,0.003504987,0.004180338,0.003544721,0.002205547,0.001910585,0.001875514,0.001814765,0.07394917
4.75,0,40,250,760,MEAN,5,1.772153E-06,7.900677E-06,1.13881E-05,2.066679E-05,6.633216E-05,0.0002978901,0.001091619,0.00209098,0.0022548,0.001709114,0.001064862,0.0009277209,0.0009154262,0.0008867115,0.0503158
4.75,0,40,300,760,MEAN,5,1.47505E-06,6.19029E-06,8.691611E-06,1.558308E-05,4.926885E-05,0.0002111176,0.0007195759,0.001280645,0.001248044,0.0008476023,0.000528683,0.0004627446,0.0004585507,0.0004445497,0.03562848
4.75,0,40,350,760,MEAN,5,1.244562E-06,4.962707E-06,6.815094E-06,1.2094E-05,3.767853E-05,0.0001537758,0.0004852083,0.0007987073,0.0007032367,0.0004286034,0.0002675872,0.0002351372,0.0002338419,0.000226867,0.02593243
4.75,0,40,400,760,MEAN,5,1.060592E-06,4.045919E-06,5.450343E-06,9.586581E-06,2.943687E-05,0.0001142774,0.0003326499,0.0005047937,0.0004014605,0.0002198354,0.0001373597,0.0001211148,0.0001208221,0.0001172923,0.01925931
4.75,0,40,500,760,MEAN,5,7.867157E-07,2.787071E-06,3.635827E-06,6.300784E-06,1.880384E-05,6.586485E-05,0.0001619791,0.0002074195,0.0001345267,5.96135E-05,3.729893E-05,3.307565E-05,3.316724E-05,3.223215E-05,0.01108855
4.75,0,40,1000,760,MEAN,5,2.166468E-07,6.098778E-07,7.200562E-07,1.191588E-06,3.098481E-06,6.318316E-06,6.230685E-06,3.189621E-06,7.428068E-07,1.170104E-07,7.352065E-08,6.636045E-08,6.76247E-08,6.593383E-08,0.001060213
5,0,40,1,760,MEAN,5,8.95149E-05,0.001324181,0.003292524,0.007794639,0.0241206,0.09519482,0.2530017,0.3942612,0.6492054,1.018196,0.6812481,0.5230718,0.4594363,0.4350011,14.62625
5,0,40,2,760,MEAN,5,6.868182E-05,0.001001791,0.002465364,0.005836205,0.01823121,0.07368056,0.2031339,0.3275523,0.541307,0.8307762,0.5336498,0.4134246,0.366012,0.3470414,11.61803
5,0,40,5,760,MEAN,5,4.583781E-05,0.0005872592,0.001361024,0.003137125,0.009770745,0.04062569,0.1208141,0.2107045,0.3471783,0.5047887,0.3143738,0.2481883,0.2234222,0.2124821,6.507927
5,0,40,10,760,MEAN,5,3.235321E-05,0.0003484493,0.0007489775,0.00166756,0.00516181,0.02211721,0.07139562,0.1350502,0.2219377,0.3094848,0.1924307,0.154442,0.1410712,0.1345174,3.546778
5,0,40,15,760,MEAN,5,2.609507E-05,0.0002504558,0.000512464,0.001115661,0.003440124,0.01501699,0.05095663,0.1011444,0.1654762,0.2246143,0.1400175,0.1134931,0.1045785,0.09987788,2.405348
5,0,40,20,760,MEAN,5,2.230909E-05,0.0001967797,0.000388414,0.0008319187,0.002557493,0.0113016,0.03966189,0.08129615,0.132221,0.1756261,0.1097507,0.08959078,0.08307079,0.07942666,1.808116
5,0,40,25,760,MEAN,5,1.97035E-05,0.0001626388,0.0003120961,0.0006599739,0.002023649,0.009018185,0.03242314,0.06799916,0.1098447,0.1431677,0.08965764,0.07359161,0.06856829,0.0656179,1.441336
5,0,40,30,760,MEAN,5,1.776756E-05,0.0001388711,0.0002603805,0.0005448713,0.001666808,0.007472011,0.02735316,0.0583474,0.09355739,0.1198547,0.07519541,0.06199881,0.05799671,0.05554108,1.193175
5,0,40,40,760,MEAN,5,1.502804E-05,0.0001077254,0.0001946987,0.0004007185,0.001220671,0.005510354,0.02066813,0.04509377,0.07115722,0.08834454,0.05559213,0.04616218,0.04345426,0.04166164,0.8786717
5,0,40,50,760,MEAN,5,1.313941E-05,8.805539E-05,0.0001546651,0.000314242,0.00095357,0.004316868,0.01642528,0.03630422,0.05632037,0.06794205,0.04285518,0.03578239,0.03384771,0.03248002,0.6875807
5,0,40,60,760,MEAN,5,1.17322E-05,7.441023E-05,0.0001276782,0.0002566861,0.0007761093,0.003514221,0.01347834,0.02999578,0.04571846,0.0536767,0.03392379,0.02845276,0.02702174,0.02594856,0.5592121
5,0,40,70,760,MEAN,5,1.062894E-05,6.43421E-05,0.0001082403,0.0002156727,0.000649852,0.002937776,0.01130785,0.02523184,0.03776644,0.04320255,0.02734981,0.02302647,0.02194216,0.02108348,0.4671093
5,0,40,80,760,MEAN,5,9.732465E-06,5.658194E-05,9.356774E-05,0.0001849996,0.0005555717,0.002504137,0.009642133,0.02150514,0.03159952,0.03524913,0.02234731,0.01887693,0.01804053,0.01734368,0.3978835
5,0,40,90,760,MEAN,5,8.984325E-06,5.040286E-05,8.209812E-05,0.0001612176,0.0004825796,0.00216648,0.008324409,0.01851376,0.02669956,0.02906082,0.01844783,0.01562839,0.0149744,0.01440268,0.3440222
5,0,40,100,760,MEAN,5,8.347094E-06,4.535746E-05,7.288675E-05,0.000142257,0.0004244709,0.001896489,0.007257494,0.0160653,0.02273427,0.02415657,0.01535233,0.01303987,0.01252297,0.0120499,0.300983
5,0,40,110,760,MEAN,5,7.795409E-06,4.115433E-05,6.53277E-05,0.0001268005,0.0003771707,0.001675987,0.006377659,0.01403029,0.01947927,0.02021387,0.01286004,0.01094874,0.01053664,0.01014241,0.2658556
