site_vs30,rup_ztor,dist_rrup,result_type,rup_mag,f_5.0
2100,0,980.4097583090379,MEAN,3.0,2.8811253017729067e-09
2100,0,988.281019561602,MEAN,3.0,2.7117333846695076e-09
2100,0,996.584135593616,MEAN,3.0,2.5439138021445155e-09
2100,0,1005.3084054861802,MEAN,3.0,2.3788448653787285e-09
2100,0,1014.44296286759,MEAN,3.0,2.217565496623953e-09
2100,0,1023.9768270688,MEAN,3.0,2.0609716137629944e-09
2100,0,1033.8989511585198,MEAN,3.0,1.9098161373864944e-09
2100,0,1044.19826662437,MEAN,3.0,1.7647121565105743e-09
2100,0,1054.8637245454,MEAN,3.0,1.6261387467237294e-09
2100,0,1065.88433317351,MEAN,3.0,1.4944489194840086e-09
2100,0,1077.24919190473,MEAN,3.0,1.3698791895434657e-09
2100,0,1088.94752167747,MEAN,3.0,1.2525602745235811e-09
2100,0,1100.9686918815198,MEAN,3.0,1.1425284818892262e-09
2100,0,1113.3022439003098,MEAN,3.0,1.0397373894477282e-09
2100,0,1125.93791143959,MEAN,3.0,9.440694819747165e-10
2100,0,1138.86563781907,MEAN,3.0,8.553474651047909e-10
2100,0,1152.07559041985,MEAN,3.0,7.733450353332081e-10
2100,0,1165.55817249127,MEAN,3.0,6.977969396101757e-10
2100,0,1179.30403252622,MEAN,3.0,6.284082079774237e-10
2100,0,1193.30407141483,MEAN,3.0,5.64862486948686e-10
2100,0,1207.5494475841,MEAN,3.0,5.068294393339761e-10
2100,0,1222.03158032534,MEAN,3.0,4.539712078068097e-10
2100,0,1236.74215150364,MEAN,3.0,4.05947964888115e-10
2100,0,1251.67310583386,MEAN,3.0,3.624225915668778e-10
2100,0,1266.8166498972198,MEAN,3.0,3.2306454105665094e-10
2100,0,1013.86210913967,MEAN,3.0,2.2274847733255487e-09
2100,0,1004.02435515885,MEAN,3.0,2.40244495275574e-09
2100,0,994.584413103737,MEAN,3.0,2.5833489152217853e-09
2100,0,985.5537147705029,MEAN,3.0,2.7692578142374804e-09
2100,0,976.943609760987,MEAN,3.0,2.9590643282082986e-09
2100,0,968.7653130465981,MEAN,3.0,3.15149420233696e-09
2100,0,961.02984920875,MEAN,3.0,3.3451123304354987e-09
2100,0,953.747993736164,MEAN,3.0,3.538333810150679e-09
2100,0,946.930211860031,MEAN,3.0,3.729440262132983e-09
2100,0,940.586595509695,MEAN,3.0,3.916601522365537e-09
2100,0,934.7267990693491,MEAN,3.0,4.097902601923618e-09
2100,0,929.359974709132,MEAN,3.0,4.271375567566045e-09
2100,0,924.494708144402,MEAN,3.0,4.4350357411755614e-09
2100,0,920.1389557433681,MEAN,3.0,4.5869213600964885e-09
2100,0,916.299983949742,MEAN,3.0,4.725135600311392e-09
2100,0,912.98431201111,MEAN,3.0,4.847889657476179e-09
2100,0,910.1976590005969,MEAN,3.0,4.9535454242870434e-09
2100,0,907.9448960892099,MEAN,3.0,5.040656211643977e-09
2100,0,906.230004965396,MEAN,3.0,5.1080039475488196e-09
2100,0,905.056043209124,MEAN,3.0,5.15463135846367e-09
2100,0,904.4251173110339,MEAN,3.0,5.1798677940147344e-09
2100,0,904.338363885714,MEAN,3.0,5.183347591995827e-09
2100,0,904.795939467525,MEAN,3.0,5.165020184593485e-09
2100,0,905.797019101478,MEAN,3.0,5.125151501107274e-09
2100,0,907.339803758965,MEAN,3.0,5.064316605150819e-09
2100,0,909.421536423224,MEAN,3.0,4.983383891049434e-09
2100,0,912.038526511057,MEAN,3.0,4.883491530064053e-09
2100,0,915.186182130868,MEAN,3.0,4.766017179260781e-09
2100,0,918.859049529382,MEAN,3.0,4.632542225123871e-09
2100,0,923.050858953819,MEAN,3.0,4.484812016565127e-09
2100,0,927.754576058421,MEAN,3.0,4.324693640159763e-09
2100,0,932.962457914272,MEAN,3.0,4.154132803301585e-09
2100,0,938.666112640983,MEAN,3.0,3.975111323583178e-09
2100,0,944.8565616679069,MEAN,3.0,3.789606585505922e-09
2100,0,951.5243036476469,MEAN,3.0,3.5995541329815606e-09
2100,0,958.6593790847801,MEAN,3.0,3.406814334620584e-09
2100,0,966.251434802728,MEAN,3.0,3.213143806070741e-09
2100,0,974.289787448788,MEAN,3.0,3.0201720164174835e-09
2100,0,982.763485325934,MEAN,3.0,2.8293832588123213e-09
2100,0,991.661367937257,MEAN,3.0,2.6421039412621543e-09
2100,0,1000.9721227295599,MEAN,3.0,2.459494960835352e-09
2100,0,1010.6843386239801,MEAN,3.0,2.282548769032344e-09
2100,0,1020.7865560197599,MEAN,3.0,2.1120906201846252e-09
2100,0,1031.26731305066,MEAN,3.0,1.9487834180721326e-09
2100,0,1042.1151879592098,MEAN,3.0,1.7931355358986018e-09
2100,0,1053.3188375314,MEAN,3.0,1.6455109770319445e-09
2100,0,1064.86703160235,MEAN,3.0,1.506141263199813e-09
2100,0,1076.7486837013198,MEAN,3.0,1.3751384773203942e-09
2100,0,1088.95287795295,MEAN,3.0,1.2525089440070927e-09
2100,0,1101.46889239031,MEAN,3.0,1.1381670965682465e-09
2100,0,1114.28621886535,MEAN,3.0,1.0319491501275735e-09
2100,0,1127.39457976426,MEAN,3.0,9.336262722471864e-10
2100,0,1140.78394174995,MEAN,3.0,8.429170118394288e-10
2100,0,1154.44452676216,MEAN,3.0,7.594988117792198e-10
2100,0,1168.36682050872,MEAN,3.0,6.830184887844165e-10
2100,0,1182.54157867984,MEAN,3.0,6.131016148279513e-10
2100,0,1196.9598311124,MEAN,3.0,5.493607771532379e-10
2100,0,1211.61288412289,MEAN,3.0,4.914027289145145e-10
2100,0,1226.49232121748,MEAN,3.0,4.3883446992902075e-10
2100,0,1241.59000237604,MEAN,3.0,3.912683176146568e-10
2100,0,1256.8980620939699,MEAN,3.0,3.4832604266782525e-10
2100,0,998.679434295643,MEAN,3.0,2.5032447605884243e-09
2100,0,988.737386591268,MEAN,3.0,2.7022260220599623e-09
2100,0,979.197416228121,MEAN,3.0,2.9081475094856744e-09
2100,0,970.071386335914,MEAN,3.0,3.1199367934398246e-09
2100,0,961.3710858401331,MEAN,3.0,3.336323429009273e-09
2100,0,953.108173984973,MEAN,3.0,3.5558402284511043e-09
2100,0,945.294121145197,MEAN,3.0,3.77682992847384e-09
2100,0,937.9401463272591,MEAN,3.0,3.997457797328635e-09
2100,0,931.057151873879,MEAN,3.0,4.215730556143109e-09
2100,0,924.6556560011369,MEAN,3.0,4.429521769937118e-09
2100,0,918.745723909544,MEAN,3.0,4.636603601774202e-09
2100,0,913.3368983163301,MEAN,3.0,4.834684528151193e-09
2100,0,908.4381303499381,MEAN,3.0,5.021452298807967e-09
2100,0,904.057711824414,MEAN,3.0,5.194621107367335e-09
2100,0,900.203209966858,MEAN,3.0,5.351981641086658e-09
2100,0,896.881405699611,MEAN,3.0,5.491452420681792e-09
2100,0,894.098236577956,MEAN,3.0,5.6111306463856435e-09
2100,0,891.858745450227,MEAN,3.0,5.7093406536102276e-09
2100,0,890.167035839482,MEAN,3.0,5.784678065907462e-09
2100,0,889.0262349447099,MEAN,3.0,5.8360478230497555e-09
2100,0,888.438465026423,MEAN,3.0,5.862694459213081e-09
2100,0,888.404823780739,MEAN,3.0,5.864223303082668e-09
2100,0,888.9253741225419,MEAN,3.0,5.840611652713651e-09
2100,0,889.9991435985,MEAN,3.0,5.792209420384487e-09
2100,0,891.6241334428059,MEAN,3.0,5.719729218186144e-09
2100,0,893.7973370796159,MEAN,3.0,5.624226332578364e-09
2100,0,896.514767675219,MEAN,3.0,5.507069484126258e-09
2100,0,899.771494156969,MEAN,3.0,5.36990365844354e-09
2100,0,903.561684952365,MEAN,3.0,5.2146066024213605e-09
2100,0,907.878658564601,MEAN,3.0,5.0432407896272965e-09
2100,0,912.714939996243,MEAN,3.0,4.858002761978941e-09
2100,0,918.062321960237,MEAN,3.0,4.6611717516494855e-09
2100,0,923.911929780081,MEAN,3.0,4.455059385450639e-09
2100,0,930.254288875682,MEAN,3.0,4.241962088131449e-09
2100,0,937.0793937570579,MEAN,3.0,4.024117550161386e-09
2100,0,944.376777499893,MEAN,3.0,3.803666331203366e-09
2100,0,952.135580751916,MEAN,3.0,3.582619354826462e-09
2100,0,960.3446194106281,MEAN,3.0,3.362831733862993e-09
2100,0,968.99245021763,MEAN,3.0,3.1459830672496184e-09
2100,0,978.067433626608,MEAN,3.0,2.9335640825865767e-09
2100,0,987.557793416953,MEAN,3.0,2.7268692740421007e-09
2100,0,997.451672638871,MEAN,3.0,2.5269950084914537e-09
2100,0,1007.7371855852699,MEAN,3.0,2.334842445747723e-09
2100,0,1018.40246558782,MEAN,3.0,2.1511245398836073e-09
2100,0,1029.43570852799,MEAN,3.0,1.9763763538468632e-09
2100,0,1040.82521203631,MEAN,3.0,1.810967922827846e-09
2100,0,1052.55941042475,MEAN,3.0,1.6551189361280352e-09
2100,0,1064.62690545756,MEAN,3.0,1.508914565186921e-09
2100,0,1077.01649311447,MEAN,3.0,1.372321839715914e-09
2100,0,1089.7171865391902,MEAN,3.0,1.2452060579485885e-09
2100,0,1102.71823539461,MEAN,3.0,1.127346805075491e-09
2100,0,1116.00914186619,MEAN,3.0,1.018453241281249e-09
2100,0,1129.5796735674198,MEAN,3.0,9.181784037656089e-10
2100,0,1143.41987360649,MEAN,3.0,8.261323430970141e-10
2100,0,1157.52006807378,MEAN,3.0,7.418939815063462e-10
2100,0,1171.87087120505,MEAN,3.0,6.650216383998714e-10
2100,0,1186.46318846702,MEAN,3.0,5.950622162090716e-10
2100,0,1201.2882178013401,MEAN,3.0,5.315590779738012e-10
2100,0,1216.33744924986,MEAN,3.0,4.740586774063737e-10
2100,0,1231.60266317001,MEAN,3.0,4.221160234912852e-10
2100,0,1247.0759272338198,MEAN,3.0,3.75299075946023e-10
2100,0,983.5390675335581,MEAN,3.0,2.812539681235973e-09
2100,0,973.4890465347991,MEAN,3.0,3.038858880505651e-09
2100,0,963.8453883422861,MEAN,3.0,3.2732881283060695e-09
2100,0,954.620408970119,MEAN,3.0,3.5146032577179992e-09
2100,0,945.8263596372699,MEAN,3.0,3.761347234993023e-09
2100,0,937.4753680690691,MEAN,3.0,4.011830979568786e-09
2100,0,929.579375651638,MEAN,3.0,4.2641405953819635e-09
2100,0,922.150070859625,MEAN,3.0,4.516151699842088e-09
2100,0,915.1988195054449,MEAN,3.0,4.765551333242047e-09
2100,0,908.736592489481,MEAN,3.0,5.009867666821362e-09
2100,0,902.77389185836,MEAN,3.0,5.246507408325996e-09
2100,0,897.3206761008189,MEAN,3.0,5.472800441209814e-09
2100,0,892.386285718736,MEAN,3.0,5.686050844823141e-09
2100,0,887.9793702007651,MEAN,3.0,5.88359305005962e-09
2100,0,884.107817591389,MEAN,3.0,6.0628515140009766e-09
2100,0,880.778687883242,MEAN,3.0,6.22140197617989e-09
2100,0,877.998151461445,MEAN,3.0,6.357032115958766e-09
2100,0,875.771433791631,MEAN,3.0,6.4677992901280975e-09
2100,0,874.1027674676429,MEAN,3.0,6.552083011368592e-09
2100,0,872.9953526194299,MEAN,3.0,6.608629942967877e-09
2100,0,872.4513265305741,MEAN,3.0,6.636589434227878e-09
2100,0,872.4717431309621,MEAN,3.0,6.635537994879218e-09
2100,0,873.0565628205451,MEAN,3.0,6.605491585134318e-09
2100,0,874.204652852446,MEAN,3.0,6.5469051512422915e-09
2100,0,875.913798266828,MEAN,3.0,6.460659428173793e-09
2100,0,878.180723130369,MEAN,3.0,6.348035621322021e-09
2100,0,881.001121609477,MEAN,3.0,6.2106791281059665e-09
2100,0,884.369698197477,MEAN,3.0,6.0505539320076785e-09
2100,0,888.280216234423,MEAN,3.0,5.8698896669666806e-09
2100,0,892.7255537091271,MEAN,3.0,5.671123589616525e-09
2100,0,897.697765220867,MEAN,3.0,5.456839801752076e-09
2100,0,903.1881489050011,MEAN,3.0,5.22970803768158e-09
2100,0,909.1873170925661,MEAN,3.0,4.992424182553959e-09
2100,0,915.68526947745,MEAN,3.0,4.747654438118665e-09
2100,0,922.671467602158,MEAN,3.0,4.497984726889654e-09
2100,0,930.134909540466,MEAN,3.0,4.2458765522274e-09
2100,0,938.064203746393,MEAN,3.0,3.99363013846985e-09
2100,0,946.4476411490359,MEAN,3.0,3.7433552875931535e-09
2100,0,955.2732646945469,MEAN,3.0,3.496950028864092e-09
2100,0,964.528935665723,MEAN,3.0,3.2560868221771704e-09
2100,0,974.2023962403059,MEAN,3.0,3.022205815492946e-09
2100,0,984.2813278765441,MEAN,3.0,2.7965144577144767e-09
2100,0,994.753405236051,MEAN,3.0,2.579992631332077e-09
2100,0,1005.60634546571,MEAN,3.0,2.3734023910291812e-09
2100,0,1016.82795276093,MEAN,3.0,2.1773013690001744e-09
2100,0,1028.40615822085,MEAN,3.0,1.992058926761014e-09
2100,0,1040.32905508037,MEAN,3.0,1.8178741875828884e-09
2100,0,1052.5849294668699,MEAN,3.0,1.6547951639305003e-09
2100,0,1065.1622868775098,MEAN,3.0,1.502738291574526e-09
2100,0,1078.04987461163,MEAN,3.0,1.3615077883900814e-09
2100,0,1091.23670041917,MEAN,3.0,1.2308143645330947e-09
2100,0,1104.71204764353,MEAN,3.0,1.1102929163051892e-09
2100,0,1118.4654871467,MEAN,3.0,9.995189345787043e-10
2100,0,1132.4868863065599,MEAN,3.0,8.980234473732404e-10
2100,0,1146.7664153731,MEAN,3.0,8.053063934478767e-10
2100,0,1161.29455146235,MEAN,3.0,7.20848388868484e-10
2100,0,1176.0620804550301,MEAN,3.0,6.441209014973625e-10
2100,0,1191.06009705351,MEAN,3.0,5.745948897992134e-10
2100,0,1206.2800032342,MEAN,3.0,5.11747993258062e-10
2100,0,1221.71350531595,MEAN,3.0,4.5507038325208575e-10
2100,0,1237.35260984735,MEAN,3.0,4.040693967654038e-10
2100,0,968.4430782636971,MEAN,3.0,3.1593294459846444e-09
2100,0,958.2812650559571,MEAN,3.0,3.4167620666987586e-09
2100,0,948.530114392758,MEAN,3.0,3.683678989017422e-09
2100,0,939.2024179000259,MEAN,3.0,3.958683937614882e-09
2100,0,930.310913421601,MEAN,3.0,4.240106635623051e-09
2100,0,921.8682229115311,MEAN,3.0,4.526002921297083e-09
2100,0,913.886785689129,MEAN,3.0,4.814162484909701e-09
2100,0,906.3787874958591,MEAN,3.0,5.102125090882175e-09
2100,0,899.356085937816,MEAN,3.0,5.387205907819211e-09
2100,0,892.830133046319,MEAN,3.0,5.666530249642357e-09
2100,0,886.811895836046,MEAN,3.0,5.937077641429112e-09
2100,0,881.3117758803039,MEAN,3.0,6.195734677785606e-09
2100,0,876.339529049068,MEAN,3.0,6.439355660732108e-09
2100,0,871.904186660311,MEAN,3.0,6.664829515945584e-09
2100,0,868.013979372693,MEAN,3.0,6.869151023564736e-09
2100,0,864.6762651903259,MEAN,3.0,7.049493998466654e-09
2100,0,861.897462954123,MEAN,3.0,7.203283750494409e-09
2100,0,859.6829926536881,MEAN,3.0,7.32826597952072e-09
2100,0,858.03722380863,MEAN,3.0,7.42256923826197e-09
2100,0,856.963433036918,MEAN,3.0,7.484758241587117e-09
2100,0,856.4637717555679,MEAN,3.0,7.513875616119203e-09
2100,0,856.539244748057,MEAN,3.0,7.50947015549133e-09
2100,0,857.1897000934019,MEAN,3.0,7.471610248121577e-09
2100,0,858.413830691371,MEAN,3.0,7.400881837446759e-09
2100,0,860.2091873482091,MEAN,3.0,7.2983710121095604e-09
2100,0,862.572203118727,MEAN,3.0,7.165632054357636e-09
2100,0,865.498228344567,MEAN,3.0,7.004642448225079e-09
2100,0,868.98157559565,MEAN,3.0,6.817746919769502e-09
2100,0,873.0155735206199,MEAN,3.0,6.607593014137508e-09
2100,0,877.592628449679,MEAN,3.0,6.377060985554399e-09
2100,0,882.704292474529,MEAN,3.0,6.129190877428885e-09
2100,0,888.341336656138,MEAN,3.0,5.867109605629466e-09
2100,0,894.493827983007,MEAN,3.0,5.5939606458345684e-09
2100,0,901.151208716532,MEAN,3.0,5.312838592721786e-09
2100,0,908.3023768129319,MEAN,3.0,5.026730437832154e-09
2100,0,915.935766196091,MEAN,3.0,4.738464940257728e-09
2100,0,924.039425767118,MEAN,3.0,4.450670975044422e-09
2100,0,932.6010961668179,MEAN,3.0,4.165745270136469e-09
2100,0,941.608283449527,MEAN,3.0,3.8858295099055774e-09
2100,0,951.048328975173,MEAN,3.0,3.612796411031831e-09
2100,0,960.9084749742349,MEAN,3.0,3.3482440769028385e-09
2100,0,971.1759253830651,MEAN,3.0,3.093497714913154e-09
2100,0,981.837901681163,MEAN,3.0,2.849617656344001e-09
2100,0,992.881693583471,MEAN,3.0,2.617412545394909e-09
2100,0,1004.2947045492599,MEAN,3.0,2.3974565533689493e-09
2100,0,1016.0644921619198,MEAN,3.0,2.1901095150807837e-09
2100,0,1028.17880351209,MEAN,3.0,1.995538965262652e-09
2100,0,1040.6256057794,MEAN,3.0,1.8137431614204246e-09
2100,0,1053.393112257,MEAN,3.0,1.644574305310844e-09
2100,0,1066.46980409892,MEAN,3.0,1.4877613085527026e-09
2100,0,1079.84444809476,MEAN,3.0,1.3429315810045977e-09
2100,0,1093.5061107899699,MEAN,3.0,1.20963144743969e-09
2100,0,1107.44416927607,MEAN,3.0,1.0873449143582375e-09
2100,0,1121.6483189729402,MEAN,3.0,9.755106117245348e-10
2100,0,1136.10857871861,MEAN,3.0,8.73536822521377e-10
2100,0,1150.81529346956,MEAN,3.0,7.808145858930159e-10
2100,0,1165.75913489979,MEAN,3.0,6.967289177213422e-10
2100,0,1180.93110016922,MEAN,3.0,6.20668236775603e-10
2100,0,1196.32250911286,MEAN,3.0,5.520321164990322e-10
2100,0,1211.92500008284,MEAN,3.0,4.902375036540638e-10
2100,0,1227.7305246545,MEAN,3.0,4.3472355714795286e-10
2100,0,953.393659356042,MEAN,3.0,3.5480181539524925e-09
2100,0,943.116090022487,MEAN,3.0,3.8408612892289106e-09
2100,0,933.2534906533231,MEAN,3.0,4.144804135131695e-09
2100,0,923.8191524432809,MEAN,3.0,4.458255525686977e-09
2100,0,914.826325629778,MEAN,3.0,4.779301723630445e-09
2100,0,906.288153782248,MEAN,3.0,5.105705494654205e-09
2100,0,898.217602902543,MEAN,3.0,5.4349142387595555e-09
2100,0,890.6273857926669,MEAN,3.0,5.764078269979267e-09
2100,0,883.529882309836,MEAN,3.0,6.0900800477954646e-09
2100,0,876.937056297959,MEAN,3.0,6.4095747780265245e-09
2100,0,870.860370153075,MEAN,3.0,6.719042325574811e-09
2100,0,865.3106981422079,MEAN,3.0,7.014849832875754e-09
2100,0,860.2982397415559,MEAN,3.0,7.293323842389462e-09
2100,0,855.832434382886,MEAN,3.0,7.55083011369826e-09
2100,0,851.921879089232,MEAN,3.0,7.783858747445957e-09
2100,0,848.574250533101,MEAN,3.0,7.989111725101627e-09
2100,0,845.7962330575799,MEAN,3.0,8.163589591047086e-09
2100,0,843.593454157235,MEAN,3.0,8.304673782906355e-09
2100,0,841.97042881917,MEAN,3.0,8.410201089304154e-09
2100,0,840.930513976103,MEAN,3.0,8.47852689956906e-09
2100,0,840.475874125171,MEAN,3.0,8.508574308847691e-09
2100,0,840.607458924929,MEAN,3.0,8.499866737887716e-09
2100,0,841.324993308097,MEAN,3.0,8.452542484517903e-09
2100,0,842.6269803490469,MEAN,3.0,8.367350493713764e-09
2100,0,844.510716816577,MEAN,3.0,8.245627553966529e-09
2100,0,846.972321037014,MEAN,3.0,8.089258033666367e-09
2100,0,850.0067724029939,MEAN,3.0,7.900618097754922e-09
2100,0,853.6079616024789,MEAN,3.0,7.682507035324111e-09
2100,0,857.768750419557,MEAN,3.0,7.438068839541371e-09
2100,0,862.481039782137,MEAN,3.0,7.170707485329278e-09
2100,0,867.735844606238,MEAN,3.0,6.883999439111798e-09
2100,0,873.523373914145,MEAN,3.0,6.581606818024016e-09
2100,0,879.833114683073,MEAN,3.0,6.267194318164582e-09
2100,0,886.653917909346,MEAN,3.0,5.94435258925215e-09
2100,0,893.974085444078,MEAN,3.0,5.61653019039138e-09
2100,0,901.781456262923,MEAN,3.0,5.2869756645998356e-09
2100,0,910.0634909677699,MEAN,3.0,4.958690662671228e-09
2100,0,918.8073534719009,MEAN,3.0,4.6343944687450975e-09
2100,0,927.9999889863319,MEAN,3.0,4.316499761542621e-09
2100,0,937.628197594552,MEAN,3.0,4.007099008657915e-09
2100,0,947.6787028700571,MEAN,3.0,3.7079605491055426e-09
2100,0,958.138215150533,MEAN,3.0,3.420533175600972e-09
2100,0,968.9934892296519,MEAN,3.0,3.145957879563671e-09
2100,0,980.231376359713,MEAN,3.0,2.8850853597717486e-09
2100,0,991.838870573825,MEAN,3.0,2.638497907411029e-09
2100,0,1003.80314943425,MEAN,3.0,2.4065343512650653e-09
2100,0,1016.1116093933199,MEAN,3.0,2.1893168618334187e-09
2100,0,1028.75189601729,MEAN,3.0,1.9867785575712433e-09
2100,0,1041.71192937023,MEAN,3.0,1.7986910171243735e-09
2100,0,1054.97992488908,MEAN,3.0,1.6246909671922854e-09
2100,0,1068.5444101012802,MEAN,3.0,1.4643055775834121e-09
2100,0,1082.39423754666,MEAN,3.0,1.3169759464482487e-09
2100,0,1096.51859426632,MEAN,3.0,1.1820784950380827e-09
2100,0,1110.90700821488,MEAN,3.0,1.0589441099286496e-09
2100,0,1125.54935194085,MEAN,3.0,9.4687497031558e-10
2100,0,1140.4358438634101,MEAN,3.0,8.451590787976775e-10
