rup_mag,dist_rjb,site_vs30,rup_rake,result_type,cav,ia
4.5,300,760,0,MEAN,0.001084316,5.35686E-07
5,0,760,0,MEAN,0.103338116,0.042564087
5,0.1,760,0,MEAN,0.103331305,0.042556921
5,1,760,0,MEAN,0.102663337,0.041857726
5,5,760,0,MEAN,0.089513327,0.029492941
5,10,760,0,MEAN,0.06726971,0.014216684
5,50,760,0,MEAN,0.016278669,0.000379118
5,100,760,0,MEAN,0.007864857,5.91246E-05
5,200,760,0,MEAN,0.003763928,8.9998E-06
5,300,760,0,MEAN,0.002442671,2.98248E-06
5.5,0,760,0,MEAN,0.190360804,0.112972435
5.5,0.1,760,0,MEAN,0.190348869,0.112954782
5.5,1,760,0,MEAN,0.189178223,0.11123131
5.5,5,760,0,MEAN,0.166053103,0.080370428
5.5,10,760,0,MEAN,0.126540753,0.040827256
5.5,50,760,0,MEAN,0.032816,0.001412652
5.5,100,760,0,MEAN,0.016427344,0.000251779
5.5,200,760,0,MEAN,0.008149455,4.38765E-05
5.5,300,760,0,MEAN,0.005401461,1.57414E-05
6,0,760,0,MEAN,0.344216624,0.284250769
6,0.1,760,0,MEAN,0.34419615,0.284209792
6,1,760,0,MEAN,0.342187569,0.280206667
6,5,760,0,MEAN,0.302373422,0.207622525
6,10,760,0,MEAN,0.233656894,0.111148106
6,50,760,0,MEAN,0.064936627,0.004989943
6,100,760,0,MEAN,0.033680705,0.001016414
6,200,760,0,MEAN,0.017320212,0.000202783
6,300,760,0,MEAN,0.011724514,7.87609E-05
7,0,760,0,MEAN,1.064516585,1.53306276
7,0.1,760,0,MEAN,1.064460111,1.532878849
7,1,760,0,MEAN,1.058918102,1.514890541
7,5,760,0,MEAN,0.948306701,1.180404366
7,10,760,0,MEAN,0.753506387,0.701787744
7,50,760,0,MEAN,0.240497105,0.053041558
7,100,760,0,MEAN,0.133912405,0.014111518
7,200,760,0,MEAN,0.073997048,0.003690026
7,300,760,0,MEAN,0.052248528,0.00167975
7.5,0,760,0,MEAN,1.820617496,3.286162688
7.5,0.1,760,0,MEAN,1.820526764,3.285808222
7.5,1,760,0,MEAN,1.811621343,3.251117249
7.5,5,760,0,MEAN,1.633267823,2.597819428
7.5,10,760,0,MEAN,1.31597334,1.627637249
7.5,50,760,0,MEAN,0.450117503,0.159616066
7.5,100,760,0,MEAN,0.259684848,0.04853166
7.5,200,760,0,MEAN,0.148747948,0.014528755
7.5,300,760,0,MEAN,0.107267869,0.007159974
8,300,760,0,MEAN,0.216173558,0.028931992
8,0,760,0,MEAN,3.056485325,6.677565782
8,0.1,760,0,MEAN,3.056342828,6.676926279
8,1,760,0,MEAN,3.042354433,6.614301681
8,5,760,0,MEAN,2.76123466,5.419847941
8,10,760,0,MEAN,2.256028425,3.578569444
8,50,760,0,MEAN,0.826950039,0.455341179
8,100,760,0,MEAN,0.494321768,0.158225531
8,200,760,0,MEAN,0.293511344,0.054228482
8,300,760,0,MEAN,0.216173558,0.028931992
