rup_mag,dist_repi,site_vs30,rup_rake,result_type,cav,ia
6,10,525,0,MEAN,0.340908479,0.225981686
6,50,525,0,MEAN,0.088631184,0.00870855
6,100,525,0,MEAN,0.044425149,0.001640281
6,200,525,0,MEAN,0.022067752,0.000302296
6,300,525,0,MEAN,0.014637738,0.000112073
7,0,525,0,MEAN,1.584800674,3.264356047
7,0.1,525,0,MEAN,1.58471169,3.263941289
7,1,525,0,MEAN,1.575980576,3.223388261
7,5,525,0,MEAN,1.402295096,2.474886489
7,10,525,0,MEAN,1.099375719,1.426845531
7,50,525,0,MEAN,0.32825147,0.092569208
7,100,525,0,MEAN,0.176631653,0.022773043
7,200,525,0,MEAN,0.09427994,0.005500855
7,300,525,0,MEAN,0.065230872,0.002390206
7.5,0,525,0,MEAN,2.710447048,6.997238027
7.5,0.1,525,0,MEAN,2.710303574,6.996433628
7.5,1,525,0,MEAN,2.696223668,6.917736226
7.5,5,525,0,MEAN,2.415171651,5.44669978
7.5,10,525,0,MEAN,1.920022393,3.309244074
7.5,50,525,0,MEAN,0.614359712,0.278565215
7.5,100,525,0,MEAN,0.342526624,0.078319966
7.5,200,525,0,MEAN,0.189520366,0.021658543
7.5,300,525,0,MEAN,0.13392103,0.01018831
8,300,525,0,MEAN,0.269886833,0.041168877
8,0,525,0,MEAN,4.550347146,14.21856483
8,0.1,525,0,MEAN,4.550120907,14.21710228
8,1,525,0,MEAN,4.527915317,14.07392931
8,5,525,0,MEAN,4.083136627,11.36348596
8,10,525,0,MEAN,3.291575114,7.275797933
8,50,525,0,MEAN,1.128693695,0.794670715
8,100,525,0,MEAN,0.652014808,0.255342969
8,200,525,0,MEAN,0.373963999,0.080840364
8,300,525,0,MEAN,0.269886833,0.041168877
4,0.1,760,0,MEAN,0.033783323,0.007488756
4,1,760,0,MEAN,0.033533484,0.007343076
4,5,760,0,MEAN,0.028664611,0.004847971
4,10,760,0,MEAN,0.020670138,0.002040514
4,50,760,0,MEAN,0.004074446,2.77446E-05
4,100,760,0,MEAN,0.001772033,3.06328E-06
4,200,760,0,MEAN,0.000762356,3.28632E-07
4,300,760,0,MEAN,0.00046477,8.86967E-08
4.5,0,760,0,MEAN,0.064591812,0.022122062
4.5,0.1,760,0,MEAN,0.064587147,0.022117913
4.5,1,760,0,MEAN,0.064129787,0.021713481
4.5,5,760,0,MEAN,0.055186227,0.014700707
4.5,10,760,0,MEAN,0.04035335,0.006520659
4.5,50,760,0,MEAN,0.008524338,0.000115037
4.5,100,760,0,MEAN,0.00384126,1.45157E-05
4.5,200,760,0,MEAN,0.001713052,1.78282E-06
4.5,300,760,0,MEAN,0.001066619,5.20924E-07
5,0,760,0,MEAN,0.121215214,0.061937659
5,0.1,760,0,MEAN,0.121206849,0.061926793
5,1,760,0,MEAN,0.120386626,0.060866857
5,5,760,0,MEAN,0.104292403,0.04225873
5,10,760,0,MEAN,0.077330912,0.019753469
5,50,760,0,MEAN,0.017506128,0.000452167
5,100,760,0,MEAN,0.008173592,6.52062E-05
5,200,760,0,MEAN,0.00377851,9.1687E-06
5,300,760,0,MEAN,0.002402804,2.90029E-06
5.5,0,760,0,MEAN,0.223292492,0.164393242
5.5,0.1,760,0,MEAN,0.223277801,0.164366389
5.5,1,760,0,MEAN,0.221837011,0.161745535
5.5,5,760,0,MEAN,0.193469259,0.11515814
5.5,10,760,0,MEAN,0.145466837,0.05672771
5.5,50,760,0,MEAN,0.035290422,0.001684843
5.5,100,760,0,MEAN,0.017072198,0.000277677
5.5,200,760,0,MEAN,0.008181028,4.46999E-05
5.5,300,760,0,MEAN,0.005313305,1.53076E-05
6,0,760,0,MEAN,0.403764779,0.413631038
6,0.1,760,0,MEAN,0.403739512,0.413568477
6,1,760,0,MEAN,0.401261131,0.407458811
6,5,760,0,MEAN,0.352296709,0.297490313
6,10,760,0,MEAN,0.268603817,0.154435497
6,50,760,0,MEAN,0.069833037,0.005951408
6,100,760,0,MEAN,0.035002839,0.001120965
6,200,760,0,MEAN,0.017387313,0.000206588
6,300,760,0,MEAN,0.011533161,7.65906E-05
7,0,760,0,MEAN,1.248673869,2.230855323
7,0.1,760,0,MEAN,1.248603758,2.230571878
7,1,760,0,MEAN,1.241724462,2.202858008
7,5,760,0,MEAN,1.10487664,1.691333181
7,10,760,0,MEAN,0.866204662,0.975103789
7,50,760,0,MEAN,0.258631284,0.063261638
7,100,760,0,MEAN,0.139169129,0.015563059
7,200,760,0,MEAN,0.074283725,0.003759275
7,300,760,0,MEAN,0.051395792,0.001633462
7.5,0,760,0,MEAN,2.135577337,4.781900465
7.5,0.1,760,0,MEAN,2.135464293,4.78135074
7.5,1,760,0,MEAN,2.124370652,4.727569071
7.5,5,760,0,MEAN,1.902928097,3.722265287
7.5,10,760,0,MEAN,1.512797054,2.261531724
7.5,50,760,0,MEAN,0.484057668,0.19037099
7.5,100,760,0,MEAN,0.269878763,0.053523731
7.5,200,760,0,MEAN,0.149324222,0.014801411
7.5,300,760,0,MEAN,0.105517175,0.006962674
8,300,760,0,MEAN,0.21264544,0.02813474
8,0,760,0,MEAN,3.585245559,9.716942814
8,0.1,760,0,MEAN,3.585067304,9.715943309
8,1,760,0,MEAN,3.567571388,9.61809915
8,5,760,0,MEAN,3.217127614,7.765786812
8,10,760,0,MEAN,2.593451594,4.972267827
8,50,760,0,MEAN,0.88930447,0.543076604
8,100,760,0,MEAN,0.513726342,0.174500947
8,200,760,0,MEAN,0.294648457,0.055246166
8,300,760,0,MEAN,0.21264544,0.02813474
