#,,,,,,"generated_by='OpenQuake engine 3.27.0-git9998404238', start_date='2026-08-05T04:54:28', checksum=3042270259, risk_investigation_time=1.0, num_events=25, effective_time=1000.0, limit_states=''"
NAME_1,NAME_2,taxonomy,return_period,loss_type,loss_value,loss_ratio
Central,Janakpur,Stone-Masonry,1000,structural,1.32964E+08,9.42539E-01
Central,Janakpur,Unreinforced-Brick-Masonry,50,structural,0.00000E+00,0.00000E+00
Central,Janakpur,Unreinforced-Brick-Masonry,100,structural,4.00017E+05,1.00872E-02
Central,Janakpur,Unreinforced-Brick-Masonry,200,structural,1.97151E+06,4.97153E-02
Central,Janakpur,Unreinforced-Brick-Masonry,500,structural,5.53550E+06,1.39588E-01
Central,Janakpur,Unreinforced-Brick-Masonry,1000,structural,2.36613E+07,5.96665E-01
Central,Janakpur,Wood,50,structural,0.00000E+00,0.00000E+00
Central,Janakpur,Wood,100,structural,3.99962E+04,2.60295E-03
Central,Janakpur,Wood,200,structural,1.55820E+05,1.01407E-02
Central,Janakpur,Wood,500,structural,1.01452E+06,6.60251E-02
Central,Janakpur,Wood,1000,structural,2.87351E+06,1.87008E-01
Central,Narayani,Adobe,50,structural,0.00000E+00,0.00000E+00
Central,Narayani,Adobe,100,structural,2.53339E+06,2.32518E-02
Central,Narayani,Adobe,200,structural,8.09650E+06,7.43107E-02
Central,Narayani,Adobe,500,structural,2.85230E+07,2.61788E-01
Central,Narayani,Adobe,1000,structural,3.74601E+07,3.43813E-01
Central,Narayani,Stone-Masonry,50,structural,0.00000E+00,0.00000E+00
Central,Narayani,Stone-Masonry,100,structural,7.50534E+05,2.56232E-02
Central,Narayani,Stone-Masonry,200,structural,1.40365E+06,4.79206E-02
Central,Narayani,Stone-Masonry,500,structural,2.73692E+06,9.34383E-02
Central,Narayani,Stone-Masonry,1000,structural,3.08771E+06,1.05414E-01
Central,Narayani,Unreinforced-Brick-Masonry,50,structural,0.00000E+00,0.00000E+00
Central,Narayani,Unreinforced-Brick-Masonry,100,structural,2.13055E+05,2.79999E-02
Central,Narayani,Unreinforced-Brick-Masonry,200,structural,6.00647E+05,7.89376E-02
Central,Narayani,Unreinforced-Brick-Masonry,500,structural,9.54769E+05,1.25477E-01
Central,Narayani,Unreinforced-Brick-Masonry,1000,structural,1.56991E+06,2.06319E-01
Central,Narayani,Wood,50,structural,0.00000E+00,0.00000E+00
Central,Narayani,Wood,100,structural,1.09159E+05,3.32736E-03
Central,Narayani,Wood,200,structural,3.58692E+05,1.09335E-02
Central,Narayani,Wood,500,structural,1.39139E+06,4.24119E-02
Central,Narayani,Wood,1000,structural,5.48571E+06,1.67213E-01
East,Koshi,Adobe,50,structural,0.00000E+00,0.00000E+00
East,Koshi,Adobe,100,structural,0.00000E+00,0.00000E+00
East,Koshi,Adobe,200,structural,3.09338E+03,5.45569E-02
East,Koshi,Adobe,500,structural,3.50754E+04,6.18613E-01
East,Koshi,Adobe,1000,structural,4.71446E+04,8.31475E-01
East,Koshi,Stone-Masonry,50,structural,0.00000E+00,0.00000E+00
East,Koshi,Stone-Masonry,100,structural,0.00000E+00,0.00000E+00
East,Koshi,Stone-Masonry,200,structural,4.84168E+05,4.21893E-02
East,Koshi,Stone-Masonry,500,structural,1.59686E+06,1.39147E-01
East,Koshi,Stone-Masonry,1000,structural,2.19780E+06,1.91511E-01
East,Koshi,Unreinforced-Brick-Masonry,50,structural,0.00000E+00,0.00000E+00
East,Koshi,Unreinforced-Brick-Masonry,100,structural,0.00000E+00,0.00000E+00
East,Koshi,Unreinforced-Brick-Masonry,200,structural,4.48766E+05,2.70128E-02
East,Koshi,Unreinforced-Brick-Masonry,500,structural,1.02155E+06,6.14905E-02
East,Koshi,Unreinforced-Brick-Masonry,1000,structural,1.04859E+06,6.31184E-02
East,Koshi,Wood,50,structural,0.00000E+00,0.00000E+00
East,Koshi,Wood,100,structural,0.00000E+00,0.00000E+00
East,Koshi,Wood,200,structural,1.12233E+05,6.46447E-03
East,Koshi,Wood,500,structural,9.17957E+05,5.28730E-02
East,Koshi,Wood,1000,structural,1.03188E+06,5.94348E-02
East,Mechi,Stone-Masonry,50,structural,0.00000E+00,0.00000E+00
East,Mechi,Stone-Masonry,100,structural,0.00000E+00,0.00000E+00
East,Mechi,Stone-Masonry,200,structural,3.72908E+04,2.74036E-02
East,Mechi,Stone-Masonry,500,structural,8.00484E+04,5.88245E-02
East,Mechi,Stone-Masonry,1000,structural,1.18581E+05,8.71404E-02
East,Mechi,Wood,50,structural,0.00000E+00,0.00000E+00
East,Mechi,Wood,100,structural,0.00000E+00,0.00000E+00
East,Mechi,Wood,200,structural,0.00000E+00,0.00000E+00
East,Mechi,Wood,500,structural,3.23334E+05,8.17687E-03
East,Mechi,Wood,1000,structural,6.04338E+05,1.52832E-02
East,Sagarmatha,Adobe,50,structural,0.00000E+00,0.00000E+00
East,Sagarmatha,Adobe,100,structural,2.10975E+05,1.40094E-02
East,Sagarmatha,Adobe,200,structural,1.30439E+06,8.66154E-02
East,Sagarmatha,Adobe,500,structural,2.99618E+06,1.98956E-01
East,Sagarmatha,Adobe,1000,structural,1.01955E+07,6.77013E-01
East,Sagarmatha,Stone-Masonry,50,structural,0.00000E+00,0.00000E+00
East,Sagarmatha,Stone-Masonry,100,structural,0.00000E+00,0.00000E+00
East,Sagarmatha,Stone-Masonry,200,structural,9.38192E+05,3.58773E-02
East,Sagarmatha,Stone-Masonry,500,structural,1.40933E+07,5.38940E-01
East,Sagarmatha,Stone-Masonry,1000,structural,1.67264E+07,6.39633E-01
East,Sagarmatha,Wood,50,structural,0.00000E+00,0.00000E+00
East,Sagarmatha,Wood,100,structural,0.00000E+00,0.00000E+00
East,Sagarmatha,Wood,200,structural,7.01004E+04,1.30968E-02
East,Sagarmatha,Wood,500,structural,1.06916E+06,1.99750E-01
East,Sagarmatha,Wood,1000,structural,1.90556E+06,3.56015E-01
Far-Western,Mahakali,Adobe,50,structural,0.00000E+00,0.00000E+00
Far-Western,Mahakali,Adobe,100,structural,0.00000E+00,0.00000E+00
Far-Western,Mahakali,Adobe,200,structural,2.79231E+04,1.86542E-02
Far-Western,Mahakali,Adobe,500,structural,9.50133E+04,6.34743E-02
Far-Western,Mahakali,Adobe,1000,structural,2.54006E+05,1.69691E-01
Far-Western,Mahakali,Stone-Masonry,50,structural,0.00000E+00,0.00000E+00
Far-Western,Mahakali,Stone-Masonry,100,structural,0.00000E+00,0.00000E+00
Far-Western,Mahakali,Stone-Masonry,200,structural,1.01404E+05,4.10192E-02
Far-Western,Mahakali,Stone-Masonry,500,structural,6.01174E+05,2.43182E-01
Far-Western,Mahakali,Stone-Masonry,1000,structural,9.83112E+05,3.97680E-01
Far-Western,Mahakali,Unreinforced-Brick-Masonry,50,structural,0.00000E+00,0.00000E+00
Far-Western,Mahakali,Unreinforced-Brick-Masonry,100,structural,0.00000E+00,0.00000E+00
Far-Western,Mahakali,Unreinforced-Brick-Masonry,200,structural,5.21383E+04,3.43115E-02
Far-Western,Mahakali,Unreinforced-Brick-Masonry,500,structural,3.34381E+05,2.20051E-01
Far-Western,Mahakali,Unreinforced-Brick-Masonry,1000,structural,7.52220E+05,4.95025E-01
Far-Western,Seti,Adobe,50,structural,0.00000E+00,0.00000E+00
Far-Western,Seti,Adobe,100,structural,0.00000E+00,0.00000E+00
Far-Western,Seti,Adobe,200,structural,5.19779E+05,3.43855E-02
Far-Western,Seti,Adobe,500,structural,1.41686E+06,9.37313E-02
Far-Western,Seti,Adobe,1000,structural,3.15200E+06,2.08518E-01
Far-Western,Seti,Concrete,50,structural,0.00000E+00,0.00000E+00
Far-Western,Seti,Concrete,100,structural,0.00000E+00,0.00000E+00
Far-Western,Seti,Concrete,200,structural,1.10827E+05,5.55289E-02
Far-Western,Seti,Concrete,500,structural,8.44146E+05,4.22953E-01
Far-Western,Seti,Concrete,1000,structural,1.23675E+06,6.19666E-01
Far-Western,Seti,Stone-Masonry,50,structural,0.00000E+00,0.00000E+00
Far-Western,Seti,Stone-Masonry,100,structural,0.00000E+00,0.00000E+00
Far-Western,Seti,Stone-Masonry,200,structural,4.10219E+05,4.90835E-02
Far-Western,Seti,Stone-Masonry,500,structural,7.46676E+05,8.93412E-02
Far-Western,Seti,Stone-Masonry,1000,structural,2.27965E+06,2.72764E-01
Far-Western,Seti,Unreinforced-Brick-Masonry,50,structural,0.00000E+00,0.00000E+00
Far-Western,Seti,Unreinforced-Brick-Masonry,100,structural,0.00000E+00,0.00000E+00
Far-Western,Seti,Unreinforced-Brick-Masonry,200,structural,9.49107E+02,2.78985E-02
Far-Western,Seti,Unreinforced-Brick-Masonry,500,structural,3.20158E+03,9.41087E-02
Far-Western,Seti,Unreinforced-Brick-Masonry,1000,structural,1.13462E+04,3.33516E-01
Far-Western,Seti,Wood,50,structural,0.00000E+00,0.00000E+00
Far-Western,Seti,Wood,100,structural,0.00000E+00,0.00000E+00
Far-Western,Seti,Wood,200,structural,3.23970E+04,6.65939E-03
Far-Western,Seti,Wood,500,structural,7.94536E+04,1.63321E-02
Far-Western,Seti,Wood,1000,structural,1.23514E+05,2.53889E-02
Mid-Western,Bheri,Adobe,50,structural,0.00000E+00,0.00000E+00
Mid-Western,Bheri,Adobe,100,structural,0.00000E+00,0.00000E+00
Mid-Western,Bheri,Adobe,200,structural,5.59285E+05,1.84235E-02
Mid-Western,Bheri,Adobe,500,structural,2.49642E+06,8.22351E-02
Mid-Western,Bheri,Adobe,1000,structural,3.90796E+06,1.28733E-01
Mid-Western,Bheri,Stone-Masonry,50,structural,0.00000E+00,0.00000E+00
Mid-Western,Bheri,Stone-Masonry,100,structural,0.00000E+00,0.00000E+00
Mid-Western,Bheri,Stone-Masonry,200,structural,1.38458E+04,2.44194E-02
Mid-Western,Bheri,Stone-Masonry,500,structural,1.04860E+05,1.84939E-01
Mid-Western,Bheri,Stone-Masonry,1000,structural,4.56214E+05,8.04610E-01
Mid-Western,Bheri,Unreinforced-Brick-Masonry,50,structural,0.00000E+00,0.00000E+00
Mid-Western,Bheri,Unreinforced-Brick-Masonry,100,structural,0.00000E+00,0.00000E+00
Mid-Western,Bheri,Unreinforced-Brick-Masonry,200,structural,2.83651E+05,2.97070E-02
Mid-Western,Bheri,Unreinforced-Brick-Masonry,500,structural,7.14363E+05,7.48159E-02
Mid-Western,Bheri,Unreinforced-Brick-Masonry,1000,structural,2.37542E+06,2.48780E-01
Mid-Western,Bheri,Wood,50,structural,0.00000E+00,0.00000E+00
Mid-Western,Bheri,Wood,100,structural,0.00000E+00,0.00000E+00
Mid-Western,Bheri,Wood,200,structural,5.94659E+04,6.53853E-03
Mid-Western,Bheri,Wood,500,structural,1.84097E+06,2.02423E-01
Mid-Western,Bheri,Wood,1000,structural,4.24433E+06,4.66682E-01
Mid-Western,Karnali,Adobe,50,structural,0.00000E+00,0.00000E+00
Mid-Western,Karnali,Adobe,100,structural,0.00000E+00,0.00000E+00
Mid-Western,Karnali,Adobe,200,structural,2.16593E+04,2.19540E-02
Mid-Western,Karnali,Adobe,500,structural,7.32570E+04,7.42534E-02
Mid-Western,Karnali,Adobe,1000,structural,9.55618E+04,9.68617E-02
Mid-Western,Karnali,Stone-Masonry,50,structural,0.00000E+00,0.00000E+00
Mid-Western,Karnali,Stone-Masonry,100,structural,0.00000E+00,0.00000E+00
Mid-Western,Karnali,Stone-Masonry,200,structural,4.58076E+04,3.92182E-02
Mid-Western,Karnali,Stone-Masonry,500,structural,2.00729E+05,1.71854E-01
Mid-Western,Karnali,Stone-Masonry,1000,structural,2.18368E+05,1.86956E-01
Mid-Western,Karnali,Unreinforced-Brick-Masonry,50,structural,0.00000E+00,0.00000E+00
Mid-Western,Karnali,Unreinforced-Brick-Masonry,100,structural,0.00000E+00,0.00000E+00
Mid-Western,Karnali,Unreinforced-Brick-Masonry,200,structural,3.50298E+03,2.20646E-02
Mid-Western,Karnali,Unreinforced-Brick-Masonry,500,structural,1.36598E+04,8.60405E-02
Mid-Western,Karnali,Unreinforced-Brick-Masonry,1000,structural,1.62528E+04,1.02373E-01
Mid-Western,Karnali,Wood,50,structural,0.00000E+00,0.00000E+00
Mid-Western,Karnali,Wood,100,structural,0.00000E+00,0.00000E+00
Mid-Western,Karnali,Wood,200,structural,4.41245E+04,7.78209E-03
Mid-Western,Karnali,Wood,500,structural,1.11649E+05,1.96912E-02
Mid-Western,Karnali,Wood,1000,structural,1.40420E+05,2.47654E-02
Mid-Western,Rapti,Adobe,50,structural,0.00000E+00,0.00000E+00
Mid-Western,Rapti,Adobe,100,structural,0.00000E+00,0.00000E+00
Mid-Western,Rapti,Adobe,200,structural,8.54409E+05,4.51166E-02
Mid-Western,Rapti,Adobe,500,structural,1.80962E+06,9.55559E-02
Mid-Western,Rapti,Adobe,1000,structural,8.76906E+06,4.63045E-01
Mid-Western,Rapti,Stone-Masonry,50,structural,0.00000E+00,0.00000E+00
Mid-Western,Rapti,Stone-Masonry,100,structural,0.00000E+00,0.00000E+00
Mid-Western,Rapti,Stone-Masonry,200,structural,2.14975E+04,2.74742E-02
Mid-Western,Rapti,Stone-Masonry,500,structural,7.60771E+04,9.72281E-02
Mid-Western,Rapti,Stone-Masonry,1000,structural,9.07021E+04,1.15919E-01
Mid-Western,Rapti,Unreinforced-Brick-Masonry,50,structural,0.00000E+00,0.00000E+00
Mid-Western,Rapti,Unreinforced-Brick-Masonry,100,structural,0.00000E+00,0.00000E+00
Mid-Western,Rapti,Unreinforced-Brick-Masonry,200,structural,3.65131E+05,1.64278E-02
Mid-Western,Rapti,Unreinforced-Brick-Masonry,500,structural,1.71023E+06,7.69460E-02
Mid-Western,Rapti,Unreinforced-Brick-Masonry,1000,structural,2.31384E+06,1.04103E-01
Mid-Western,Rapti,Wood,50,structural,0.00000E+00,0.00000E+00
Mid-Western,Rapti,Wood,100,structural,0.00000E+00,0.00000E+00
Mid-Western,Rapti,Wood,200,structural,1.57632E+04,6.12359E-03
Mid-Western,Rapti,Wood,500,structural,3.34799E+04,1.30060E-02
Mid-Western,Rapti,Wood,1000,structural,4.21033E+04,1.63560E-02
West,Dhaualagiri,Adobe,50,structural,0.00000E+00,0.00000E+00
West,Dhaualagiri,Adobe,100,structural,1.73666E+04,6.83682E-03
West,Dhaualagiri,Adobe,200,structural,5.63300E+04,2.21758E-02
West,Dhaualagiri,Adobe,500,structural,1.11423E+05,4.38645E-02
West,Dhaualagiri,Adobe,1000,structural,2.29147E+05,9.02098E-02
West,Dhaualagiri,Stone-Masonry,50,structural,0.00000E+00,0.00000E+00
West,Dhaualagiri,Stone-Masonry,100,structural,0.00000E+00,0.00000E+00
West,Dhaualagiri,Stone-Masonry,200,structural,4.98432E+04,2.76437E-02
West,Dhaualagiri,Stone-Masonry,500,structural,2.51197E+05,1.39317E-01
West,Dhaualagiri,Stone-Masonry,1000,structural,8.23215E+05,4.56566E-01
West,Dhaualagiri,Unreinforced-Brick-Masonry,50,structural,0.00000E+00,0.00000E+00
West,Dhaualagiri,Unreinforced-Brick-Masonry,100,structural,0.00000E+00,0.00000E+00
West,Dhaualagiri,Unreinforced-Brick-Masonry,200,structural,3.06012E+04,3.10174E-02
West,Dhaualagiri,Unreinforced-Brick-Masonry,500,structural,4.51223E+04,4.57361E-02
West,Dhaualagiri,Unreinforced-Brick-Masonry,1000,structural,3.94668E+05,4.00036E-01
West,Dhaualagiri,Wood,50,structural,0.00000E+00,0.00000E+00
West,Dhaualagiri,Wood,100,structural,0.00000E+00,0.00000E+00
West,Dhaualagiri,Wood,200,structural,6.63059E+04,8.59865E-03
West,Dhaualagiri,Wood,500,structural,1.22802E+05,1.59251E-02
West,Dhaualagiri,Wood,1000,structural,6.16983E+05,8.00113E-02
West,Gandaki,Adobe,50,structural,0.00000E+00,0.00000E+00
West,Gandaki,Adobe,100,structural,0.00000E+00,0.00000E+00
West,Gandaki,Adobe,200,structural,1.49371E+04,6.93264E-02
West,Gandaki,Adobe,500,structural,3.36117E+04,1.55999E-01
West,Gandaki,Adobe,1000,structural,5.53888E+04,2.57072E-01
West,Gandaki,Unreinforced-Brick-Masonry,50,structural,0.00000E+00,0.00000E+00
West,Gandaki,Unreinforced-Brick-Masonry,100,structural,0.00000E+00,0.00000E+00
West,Gandaki,Unreinforced-Brick-Masonry,200,structural,9.77618E+04,5.74731E-02
West,Gandaki,Unreinforced-Brick-Masonry,500,structural,1.55367E+05,9.13386E-02
West,Gandaki,Unreinforced-Brick-Masonry,1000,structural,6.96901E+05,4.09701E-01
West,Gandaki,Wood,50,structural,0.00000E+00,0.00000E+00
West,Gandaki,Wood,100,structural,1.56425E+04,3.90656E-04
West,Gandaki,Wood,200,structural,4.34527E+05,1.08519E-02
West,Gandaki,Wood,500,structural,2.25344E+06,5.62776E-02
West,Gandaki,Wood,1000,structural,6.81020E+06,1.70078E-01
West,Lumbini,Adobe,50,structural,0.00000E+00,0.00000E+00
West,Lumbini,Adobe,100,structural,9.49647E+04,3.40835E-03
West,Lumbini,Adobe,200,structural,1.12020E+06,4.02048E-02
West,Lumbini,Adobe,500,structural,2.51251E+06,9.01758E-02
West,Lumbini,Adobe,1000,structural,5.77606E+06,2.07307E-01
West,Lumbini,Stone-Masonry,50,structural,0.00000E+00,0.00000E+00
West,Lumbini,Stone-Masonry,100,structural,0.00000E+00,0.00000E+00
West,Lumbini,Stone-Masonry,200,structural,1.44264E+05,1.51630E-02
West,Lumbini,Stone-Masonry,500,structural,5.16764E+05,5.43147E-02
West,Lumbini,Stone-Masonry,1000,structural,1.27748E+06,1.34270E-01
West,Lumbini,Unreinforced-Brick-Masonry,50,structural,0.00000E+00,0.00000E+00
West,Lumbini,Unreinforced-Brick-Masonry,100,structural,0.00000E+00,0.00000E+00
West,Lumbini,Unreinforced-Brick-Masonry,200,structural,1.78153E+05,3.47569E-02
West,Lumbini,Unreinforced-Brick-Masonry,500,structural,6.02688E+05,1.17582E-01
West,Lumbini,Unreinforced-Brick-Masonry,1000,structural,1.47162E+06,2.87108E-01
West,Lumbini,Wood,50,structural,0.00000E+00,0.00000E+00
West,Lumbini,Wood,100,structural,0.00000E+00,0.00000E+00
West,Lumbini,Wood,200,structural,3.23427E+04,3.90697E-03
West,Lumbini,Wood,500,structural,1.11559E+05,1.34762E-02
West,Lumbini,Wood,1000,structural,1.06561E+06,1.28725E-01
