#,,,,,,,"generated_by='OpenQuake engine 3.12.0-git0c40386a1a', start_date='2021-03-10T05:08:37', checksum=147663202, risk_investigation_time=1.0, kind='agg_curves-rlz-000'"
return_period,loss_value,loss_type,NAME_1,NAME_2,taxonomy,loss_ratio,annual_frequency_of_exceedence
1000,3.58540E+06,structural,Mid-Western,Bheri,Wood,3.94230E-01,1.00000E-03
200,3.48173E+05,structural,Mid-Western,Bheri,Adobe,1.14692E-02,5.00000E-03
500,4.99513E+06,structural,Mid-Western,Bheri,Adobe,1.64545E-01,2.00000E-03
1000,1.98518E+07,structural,Mid-Western,Bheri,Adobe,6.53939E-01,1.00000E-03
200,7.89047E+03,structural,Mid-Western,Bheri,Stone-Masonry,1.39162E-02,5.00000E-03
500,2.23424E+05,structural,Mid-Western,Bheri,Stone-Masonry,3.94046E-01,2.00000E-03
1000,5.68216E+05,structural,Mid-Western,Bheri,Stone-Masonry,1.00215E+00,1.00000E-03
200,8.04260E+04,structural,Mid-Western,Bheri,Unreinforced-Brick-Masonry,8.42308E-03,5.00000E-03
500,1.27569E+06,structural,Mid-Western,Bheri,Unreinforced-Brick-Masonry,1.33604E-01,2.00000E-03
1000,6.33678E+06,structural,Mid-Western,Bheri,Unreinforced-Brick-Masonry,6.63656E-01,1.00000E-03
200,1.05911E+04,structural,Mid-Western,Rapti,Wood,4.11437E-03,5.00000E-03
500,5.04376E+04,structural,Mid-Western,Rapti,Wood,1.95937E-02,2.00000E-03
1000,5.32622E+05,structural,Mid-Western,Rapti,Wood,2.06909E-01,1.00000E-03
200,5.36828E+05,structural,Mid-Western,Rapti,Adobe,2.83469E-02,5.00000E-03
500,6.49979E+06,structural,Mid-Western,Rapti,Adobe,3.43218E-01,2.00000E-03
1000,7.13915E+06,structural,Mid-Western,Rapti,Adobe,3.76979E-01,1.00000E-03
200,1.12180E+04,structural,Mid-Western,Rapti,Stone-Masonry,1.43368E-02,5.00000E-03
500,3.83977E+04,structural,Mid-Western,Rapti,Stone-Masonry,4.90731E-02,2.00000E-03
1000,1.23171E+05,structural,Mid-Western,Rapti,Stone-Masonry,1.57414E-01,1.00000E-03
200,6.37358E+05,structural,Mid-Western,Rapti,Unreinforced-Brick-Masonry,2.86757E-02,5.00000E-03
500,1.89307E+06,structural,Mid-Western,Rapti,Unreinforced-Brick-Masonry,8.51722E-02,2.00000E-03
1000,6.30187E+06,structural,Mid-Western,Rapti,Unreinforced-Brick-Masonry,2.83531E-01,1.00000E-03
200,8.04007E+04,structural,East,Sagarmatha,Wood,1.50212E-02,5.00000E-03
500,1.40020E+05,structural,East,Sagarmatha,Wood,2.61599E-02,2.00000E-03
1000,1.66155E+06,structural,East,Sagarmatha,Wood,3.10426E-01,1.00000E-03
100,3.19143E+05,structural,East,Sagarmatha,Adobe,2.11921E-02,1.00000E-02
200,1.29786E+06,structural,East,Sagarmatha,Adobe,8.61820E-02,5.00000E-03
500,2.32683E+06,structural,East,Sagarmatha,Adobe,1.54509E-01,2.00000E-03
1000,8.41912E+06,structural,East,Sagarmatha,Adobe,5.59056E-01,1.00000E-03
200,1.95811E+06,structural,East,Sagarmatha,Stone-Masonry,7.48796E-02,5.00000E-03
500,1.35287E+07,structural,East,Sagarmatha,Stone-Masonry,5.17349E-01,2.00000E-03
1000,1.43213E+07,structural,East,Sagarmatha,Stone-Masonry,5.47659E-01,1.00000E-03
200,1.40944E+05,structural,East,Koshi,Wood,8.11817E-03,5.00000E-03
500,7.47505E+05,structural,East,Koshi,Wood,4.30552E-02,2.00000E-03
1000,8.07406E+05,structural,East,Koshi,Wood,4.65054E-02,1.00000E-03
200,3.33988E+03,structural,East,Koshi,Adobe,5.89045E-02,5.00000E-03
500,1.76164E+04,structural,East,Koshi,Adobe,3.10695E-01,2.00000E-03
1000,3.71114E+04,structural,East,Koshi,Adobe,6.54522E-01,1.00000E-03
200,6.81187E+05,structural,East,Koshi,Stone-Masonry,5.93571E-02,5.00000E-03
500,1.01662E+06,structural,East,Koshi,Stone-Masonry,8.85857E-02,2.00000E-03
1000,1.59914E+06,structural,East,Koshi,Stone-Masonry,1.39346E-01,1.00000E-03
200,4.33401E+05,structural,East,Koshi,Unreinforced-Brick-Masonry,2.60879E-02,5.00000E-03
500,6.68910E+05,structural,East,Koshi,Unreinforced-Brick-Masonry,4.02640E-02,2.00000E-03
1000,1.06250E+06,structural,East,Koshi,Unreinforced-Brick-Masonry,6.39554E-02,1.00000E-03
500,2.67482E+05,structural,East,Mechi,Wood,6.76441E-03,2.00000E-03
1000,3.39696E+05,structural,East,Mechi,Wood,8.59063E-03,1.00000E-03
200,3.30267E+04,structural,East,Mechi,Stone-Masonry,2.42701E-02,5.00000E-03
500,8.05609E+04,structural,East,Mechi,Stone-Masonry,5.92012E-02,2.00000E-03
1000,9.04129E+04,structural,East,Mechi,Stone-Masonry,6.64410E-02,1.00000E-03
100,9.04854E+04,structural,Central,Bagmati,Wood,7.93172E-03,1.00000E-02
200,2.70855E+05,structural,Central,Bagmati,Wood,2.37425E-02,5.00000E-03
500,1.05905E+06,structural,Central,Bagmati,Wood,9.28334E-02,2.00000E-03
1000,1.66425E+06,structural,Central,Bagmati,Wood,1.45884E-01,1.00000E-03
100,1.55107E+05,structural,Central,Bagmati,Adobe,2.95418E-02,1.00000E-02
200,4.91238E+05,structural,Central,Bagmati,Adobe,9.35616E-02,5.00000E-03
500,7.20996E+05,structural,Central,Bagmati,Adobe,1.37322E-01,2.00000E-03
1000,6.30757E+06,structural,Central,Bagmati,Adobe,1.20135E+00,1.00000E-03
100,2.12545E+07,structural,Central,Bagmati,Stone-Masonry,3.03657E-02,1.00000E-02
200,6.02690E+07,structural,Central,Bagmati,Stone-Masonry,8.61047E-02,5.00000E-03
500,2.28745E+08,structural,Central,Bagmati,Stone-Masonry,3.26802E-01,2.00000E-03
1000,2.48390E+08,structural,Central,Bagmati,Stone-Masonry,3.54868E-01,1.00000E-03
100,2.65121E+04,structural,Central,Bagmati,Unreinforced-Brick-Masonry,1.54830E-02,1.00000E-02
200,1.18880E+05,structural,Central,Bagmati,Unreinforced-Brick-Masonry,6.94255E-02,5.00000E-03
500,3.77310E+05,structural,Central,Bagmati,Unreinforced-Brick-Masonry,2.20348E-01,2.00000E-03
1000,1.05984E+06,structural,Central,Bagmati,Unreinforced-Brick-Masonry,6.18940E-01,1.00000E-03
100,3.68896E+04,structural,Central,Janakpur,Wood,2.40078E-03,1.00000E-02
200,1.29843E+05,structural,Central,Janakpur,Wood,8.45020E-03,5.00000E-03
500,3.14889E+05,structural,Central,Janakpur,Wood,2.04930E-02,2.00000E-03
1000,1.85563E+06,structural,Central,Janakpur,Wood,1.20764E-01,1.00000E-03
100,2.25582E+06,structural,Central,Janakpur,Adobe,1.92143E-02,1.00000E-02
200,8.49580E+06,structural,Central,Janakpur,Adobe,7.23644E-02,5.00000E-03
500,1.73366E+07,structural,Central,Janakpur,Adobe,1.47667E-01,2.00000E-03
1000,7.53062E+07,structural,Central,Janakpur,Adobe,6.41433E-01,1.00000E-03
100,2.54780E+06,structural,Central,Janakpur,Stone-Masonry,1.80606E-02,1.00000E-02
200,6.27150E+06,structural,Central,Janakpur,Stone-Masonry,4.44567E-02,5.00000E-03
500,1.40400E+07,structural,Central,Janakpur,Stone-Masonry,9.95254E-02,2.00000E-03
1000,5.69248E+07,structural,Central,Janakpur,Stone-Masonry,4.03523E-01,1.00000E-03
100,4.41574E+05,structural,Central,Janakpur,Unreinforced-Brick-Masonry,1.11351E-02,1.00000E-02
200,2.45185E+06,structural,Central,Janakpur,Unreinforced-Brick-Masonry,6.18280E-02,5.00000E-03
500,7.46031E+06,structural,Central,Janakpur,Unreinforced-Brick-Masonry,1.88126E-01,2.00000E-03
1000,2.21825E+07,structural,Central,Janakpur,Unreinforced-Brick-Masonry,5.59372E-01,1.00000E-03
100,8.90474E+04,structural,Central,Narayani,Wood,2.71431E-03,1.00000E-02
200,1.90458E+05,structural,Central,Narayani,Wood,5.80549E-03,5.00000E-03
500,7.11114E+05,structural,Central,Narayani,Wood,2.16759E-02,2.00000E-03
1000,5.53487E+06,structural,Central,Narayani,Wood,1.68712E-01,1.00000E-03
100,1.93852E+06,structural,Central,Narayani,Adobe,1.77919E-02,1.00000E-02
200,9.82825E+06,structural,Central,Narayani,Adobe,9.02049E-02,5.00000E-03
500,1.21430E+07,structural,Central,Narayani,Adobe,1.11450E-01,2.00000E-03
1000,2.51515E+07,structural,Central,Narayani,Adobe,2.30844E-01,1.00000E-03
100,4.78021E+05,structural,Central,Narayani,Stone-Masonry,1.63196E-02,1.00000E-02
200,3.05593E+06,structural,Central,Narayani,Stone-Masonry,1.04329E-01,5.00000E-03
500,4.59878E+06,structural,Central,Narayani,Stone-Masonry,1.57002E-01,2.00000E-03
1000,5.25732E+06,structural,Central,Narayani,Stone-Masonry,1.79485E-01,1.00000E-03
100,1.73869E+05,structural,Central,Narayani,Unreinforced-Brick-Masonry,2.28500E-02,1.00000E-02
200,5.87173E+05,structural,Central,Narayani,Unreinforced-Brick-Masonry,7.71668E-02,5.00000E-03
500,1.62593E+06,structural,Central,Narayani,Unreinforced-Brick-Masonry,2.13682E-01,2.00000E-03
1000,2.14870E+06,structural,Central,Narayani,Unreinforced-Brick-Masonry,2.82385E-01,1.00000E-03
100,4.70929E+07,structural,*total*,*total*,*total*,2.96712E-02,1.00000E-02
200,9.98397E+07,structural,*total*,*total*,*total*,6.29047E-02,5.00000E-03
500,2.79963E+08,structural,*total*,*total*,*total*,1.76393E-01,2.00000E-03
1000,3.09364E+08,structural,*total*,*total*,*total*,1.94917E-01,1.00000E-03
