5,0,10,1200,TOTAL_STDDEV,5,0.573555,0.573085,0.571558,0.570381,0.571385,0.563233,0.591751,0.599150,0.598377,0.603411,0.602032,0.599360,0.601356,0.598095,0.592323,0.592507,0.592218,0.593260,0.589164,0.588580,0.591785,0.593623,0.591805,0.588832,0.589154,0.594679,0.598721,0.601063,0.603866,0.604762,0.606943,0.610867,0.612560,0.613270,0.612555,0.611849,0.606574,0.606172,0.606634,0.606108,0.607593,0.610110,0.612075,0.612747,0.620223,0.622581,0.624210,0.625554,0.626910,0.625697,0.624794,0.624349,0.624364,0.624364,0.574041
5,0,30,180,TOTAL_STDDEV,5,0.532707,0.533934,0.533293,0.532735,0.534349,0.527300,0.553389,0.558141,0.550423,0.550167,0.551845,0.551636,0.571147,0.567195,0.560610,0.560334,0.559580,0.560257,0.555507,0.554494,0.557520,0.559112,0.556835,0.553340,0.553359,0.558930,0.562933,0.565139,0.567846,0.568534,0.570598,0.574524,0.576086,0.576610,0.575624,0.574653,0.568819,0.568180,0.568469,0.567707,0.569098,0.571596,0.573509,0.574048,0.581848,0.584192,0.585764,0.587035,0.588324,0.586878,0.585764,0.585142,0.585013,0.585013,0.533231
5,0,30,250,TOTAL_STDDEV,5,0.532707,0.533934,0.533293,0.532735,0.534349,0.527300,0.553389,0.558141,0.550423,0.550167,0.551845,0.551636,0.571147,0.567195,0.560610,0.560334,0.559580,0.560257,0.555507,0.554494,0.557520,0.559112,0.556835,0.553340,0.553359,0.558930,0.562933,0.565139,0.567846,0.568534,0.570598,0.574524,0.576086,0.576610,0.575624,0.574653,0.568819,0.568180,0.568469,0.567707,0.569098,0.571596,0.573509,0.574048,0.581848,0.584192,0.585764,0.587035,0.588324,0.586878,0.585764,0.585142,0.585013,0.585013,0.533231
5,0,30,600,TOTAL_STDDEV,5,0.532707,0.533934,0.533293,0.532735,0.534349,0.527300,0.553389,0.558141,0.550423,0.550167,0.551845,0.551636,0.571147,0.567195,0.560610,0.560334,0.559580,0.560257,0.555507,0.554494,0.557520,0.559112,0.556835,0.553340,0.553359,0.558930,0.562933,0.565139,0.567846,0.568534,0.570598,0.574524,0.576086,0.576610,0.575624,0.574653,0.568819,0.568180,0.568469,0.567707,0.569098,0.571596,0.573509,0.574048,0.581848,0.584192,0.585764,0.587035,0.588324,0.586878,0.585764,0.585142,0.585013,0.585013,0.533231
5,0,30,900,TOTAL_STDDEV,5,0.532707,0.533934,0.533293,0.532735,0.534349,0.527300,0.553389,0.558141,0.550423,0.550167,0.551845,0.551636,0.571147,0.567195,0.560610,0.560334,0.559580,0.560257,0.555507,0.554494,0.557520,0.559112,0.556835,0.553340,0.553359,0.558930,0.562933,0.565139,0.567846,0.568534,0.570598,0.574524,0.576086,0.576610,0.575624,0.574653,0.568819,0.568180,0.568469,0.567707,0.569098,0.571596,0.573509,0.574048,0.581848,0.584192,0.585764,0.587035,0.588324,0.586878,0.585764,0.585142,0.585013,0.585013,0.533231
5,0,30,1200,TOTAL_STDDEV,5,0.532707,0.533934,0.533293,0.532735,0.534349,0.527300,0.553389,0.558141,0.550423,0.550167,0.551845,0.551636,0.571147,0.567195,0.560610,0.560334,0.559580,0.560257,0.555507,0.554494,0.557520,0.559112,0.556835,0.553340,0.553359,0.558930,0.562933,0.565139,0.567846,0.568534,0.570598,0.574524,0.576086,0.576610,0.575624,0.574653,0.568819,0.568180,0.568469,0.567707,0.569098,0.571596,0.573509,0.574048,0.581848,0.584192,0.585764,0.587035,0.588324,0.586878,0.585764,0.585142,0.585013,0.585013,0.533231
5,0,60,180,TOTAL_STDDEV,5,0.524204,0.525793,0.525341,0.524913,0.526658,0.519837,0.545416,0.549596,0.540429,0.539078,0.541407,0.541718,0.564893,0.560799,0.554045,0.553677,0.552831,0.553436,0.548550,0.547452,0.550447,0.551993,0.549623,0.546021,0.545981,0.551571,0.555573,0.557756,0.560449,0.561098,0.563144,0.567077,0.568617,0.569106,0.568067,0.567045,0.561093,0.560408,0.560664,0.559856,0.561233,0.563732,0.565640,0.566154,0.574031,0.576378,0.577943,0.579203,0.580483,0.578990,0.577835,0.577179,0.577023,0.577023,0.524736
5,0,60,250,TOTAL_STDDEV,5,0.524204,0.525793,0.525341,0.524913,0.526658,0.519837,0.545416,0.549596,0.540429,0.539078,0.541407,0.541718,0.564893,0.560799,0.554045,0.553677,0.552831,0.553436,0.548550,0.547452,0.550447,0.551993,0.549623,0.546021,0.545981,0.551571,0.555573,0.557756,0.560449,0.561098,0.563144,0.567077,0.568617,0.569106,0.568067,0.567045,0.561093,0.560408,0.560664,0.559856,0.561233,0.563732,0.565640,0.566154,0.574031,0.576378,0.577943,0.579203,0.580483,0.578990,0.577835,0.577179,0.577023,0.577023,0.524736
5,0,60,600,TOTAL_STDDEV,5,0.524204,0.525793,0.525341,0.524913,0.526658,0.519837,0.545416,0.549596,0.540429,0.539078,0.541407,0.541718,0.564893,0.560799,0.554045,0.553677,0.552831,0.553436,0.548550,0.547452,0.550447,0.551993,0.549623,0.546021,0.545981,0.551571,0.555573,0.557756,0.560449,0.561098,0.563144,0.567077,0.568617,0.569106,0.568067,0.567045,0.561093,0.560408,0.560664,0.559856,0.561233,0.563732,0.565640,0.566154,0.574031,0.576378,0.577943,0.579203,0.580483,0.578990,0.577835,0.577179,0.577023,0.577023,0.524736
5,0,60,900,TOTAL_STDDEV,5,0.524204,0.525793,0.525341,0.524913,0.526658,0.519837,0.545416,0.549596,0.540429,0.539078,0.541407,0.541718,0.564893,0.560799,0.554045,0.553677,0.552831,0.553436,0.548550,0.547452,0.550447,0.551993,0.549623,0.546021,0.545981,0.551571,0.555573,0.557756,0.560449,0.561098,0.563144,0.567077,0.568617,0.569106,0.568067,0.567045,0.561093,0.560408,0.560664,0.559856,0.561233,0.563732,0.565640,0.566154,0.574031,0.576378,0.577943,0.579203,0.580483,0.578990,0.577835,0.577179,0.577023,0.577023,0.524736
5,0,60,1200,TOTAL_STDDEV,5,0.524204,0.525793,0.525341,0.524913,0.526658,0.519837,0.545416,0.549596,0.540429,0.539078,0.541407,0.541718,0.564893,0.560799,0.554045,0.553677,0.552831,0.553436,0.548550,0.547452,0.550447,0.551993,0.549623,0.546021,0.545981,0.551571,0.555573,0.557756,0.560449,0.561098,0.563144,0.567077,0.568617,0.569106,0.568067,0.567045,0.561093,0.560408,0.560664,0.559856,0.561233,0.563732,0.565640,0.566154,0.574031,0.576378,0.577943,0.579203,0.580483,0.578990,0.577835,0.577179,0.577023,0.577023,0.524736
5,0,90,180,TOTAL_STDDEV,5,0.524204,0.525793,0.525341,0.524913,0.526658,0.519837,0.545416,0.549596,0.540429,0.539078,0.541407,0.541718,0.564893,0.560799,0.554045,0.553677,0.552831,0.553436,0.548550,0.547452,0.550447,0.551993,0.549623,0.546021,0.545981,0.551571,0.555573,0.557756,0.560449,0.561098,0.563144,0.567077,0.568617,0.569106,0.568067,0.567045,0.561093,0.560408,0.560664,0.559856,0.561233,0.563732,0.565640,0.566154,0.574031,0.576378,0.577943,0.579203,0.580483,0.578990,0.577835,0.577179,0.577023,0.577023,0.524736
5,0,90,250,TOTAL_STDDEV,5,0.524204,0.525793,0.525341,0.524913,0.526658,0.519837,0.545416,0.549596,0.540429,0.539078,0.541407,0.541718,0.564893,0.560799,0.554045,0.553677,0.552831,0.553436,0.548550,0.547452,0.550447,0.551993,0.549623,0.546021,0.545981,0.551571,0.555573,0.557756,0.560449,0.561098,0.563144,0.567077,0.568617,0.569106,0.568067,0.567045,0.561093,0.560408,0.560664,0.559856,0.561233,0.563732,0.565640,0.566154,0.574031,0.576378,0.577943,0.579203,0.580483,0.578990,0.577835,0.577179,0.577023,0.577023,0.524736
5,0,90,600,TOTAL_STDDEV,5,0.524204,0.525793,0.525341,0.524913,0.526658,0.519837,0.545416,0.549596,0.540429,0.539078,0.541407,0.541718,0.564893,0.560799,0.554045,0.553677,0.552831,0.553436,0.548550,0.547452,0.550447,0.551993,0.549623,0.546021,0.545981,0.551571,0.555573,0.557756,0.560449,0.561098,0.563144,0.567077,0.568617,0.569106,0.568067,0.567045,0.561093,0.560408,0.560664,0.559856,0.561233,0.563732,0.565640,0.566154,0.574031,0.576378,0.577943,0.579203,0.580483,0.578990,0.577835,0.577179,0.577023,0.577023,0.524736
5,0,90,900,TOTAL_STDDEV,5,0.524204,0.525793,0.525341,0.524913,0.526658,0.519837,0.545416,0.549596,0.540429,0.539078,0.541407,0.541718,0.564893,0.560799,0.554045,0.553677,0.552831,0.553436,0.548550,0.547452,0.550447,0.551993,0.549623,0.546021,0.545981,0.551571,0.555573,0.557756,0.560449,0.561098,0.563144,0.567077,0.568617,0.569106,0.568067,0.567045,0.561093,0.560408,0.560664,0.559856,0.561233,0.563732,0.565640,0.566154,0.574031,0.576378,0.577943,0.579203,0.580483,0.578990,0.577835,0.577179,0.577023,0.577023,0.524736
5,0,90,1200,TOTAL_STDDEV,5,0.524204,0.525793,0.525341,0.524913,0.526658,0.519837,0.545416,0.549596,0.540429,0.539078,0.541407,0.541718,0.564893,0.560799,0.554045,0.553677,0.552831,0.553436,0.548550,0.547452,0.550447,0.551993,0.549623,0.546021,0.545981,0.551571,0.555573,0.557756,0.560449,0.561098,0.563144,0.567077,0.568617,0.569106,0.568067,0.567045,0.561093,0.560408,0.560664,0.559856,0.561233,0.563732,0.565640,0.566154,0.574031,0.576378,0.577943,0.579203,0.580483,0.578990,0.577835,0.577179,0.577023,0.577023,0.524736
5,180,0,180,TOTAL_STDDEV,5,0.573555,0.573085,0.571558,0.570381,0.571385,0.563233,0.591751,0.599150,0.598377,0.603411,0.602032,0.599360,0.601356,0.598095,0.592323,0.592507,0.592218,0.593260,0.589164,0.588580,0.591785,0.593623,0.591805,0.588832,0.589154,0.594679,0.598721,0.601063,0.603866,0.604762,0.606943,0.610867,0.612560,0.613270,0.612555,0.611849,0.606574,0.606172,0.606634,0.606108,0.607593,0.610110,0.612075,0.612747,0.620223,0.622581,0.624210,0.625554,0.626910,0.625697,0.624794,0.624349,0.624364,0.624364,0.574041
5,180,0,250,TOTAL_STDDEV,5,0.573555,0.573085,0.571558,0.570381,0.571385,0.563233,0.591751,0.599150,0.598377,0.603411,0.602032,0.599360,0.601356,0.598095,0.592323,0.592507,0.592218,0.593260,0.589164,0.588580,0.591785,0.593623,0.591805,0.588832,0.589154,0.594679,0.598721,0.601063,0.603866,0.604762,0.606943,0.610867,0.612560,0.613270,0.612555,0.611849,0.606574,0.606172,0.606634,0.606108,0.607593,0.610110,0.612075,0.612747,0.620223,0.622581,0.624210,0.625554,0.626910,0.625697,0.624794,0.624349,0.624364,0.624364,0.574041
5,180,0,600,TOTAL_STDDEV,5,0.573555,0.573085,0.571558,0.570381,0.571385,0.563233,0.591751,0.599150,0.598377,0.603411,0.602032,0.599360,0.601356,0.598095,0.592323,0.592507,0.592218,0.593260,0.589164,0.588580,0.591785,0.593623,0.591805,0.588832,0.589154,0.594679,0.598721,0.601063,0.603866,0.604762,0.606943,0.610867,0.612560,0.613270,0.612555,0.611849,0.606574,0.606172,0.606634,0.606108,0.607593,0.610110,0.612075,0.612747,0.620223,0.622581,0.624210,0.625554,0.626910,0.625697,0.624794,0.624349,0.624364,0.624364,0.574041
5,180,0,900,TOTAL_STDDEV,5,0.573555,0.573085,0.571558,0.570381,0.571385,0.563233,0.591751,0.599150,0.598377,0.603411,0.602032,0.599360,0.601356,0.598095,0.592323,0.592507,0.592218,0.593260,0.589164,0.588580,0.591785,0.593623,0.591805,0.588832,0.589154,0.594679,0.598721,0.601063,0.603866,0.604762,0.606943,0.610867,0.612560,0.613270,0.612555,0.611849,0.606574,0.606172,0.606634,0.606108,0.607593,0.610110,0.612075,0.612747,0.620223,0.622581,0.624210,0.625554,0.626910,0.625697,0.624794,0.624349,0.624364,0.624364,0.574041
5,180,0,1200,TOTAL_STDDEV,5,0.573555,0.573085,0.571558,0.570381,0.571385,0.563233,0.591751,0.599150,0.598377,0.603411,0.602032,0.599360,0.601356,0.598095,0.592323,0.592507,0.592218,0.593260,0.589164,0.588580,0.591785,0.593623,0.591805,0.588832,0.589154,0.594679,0.598721,0.601063,0.603866,0.604762,0.606943,0.610867,0.612560,0.613270,0.612555,0.611849,0.606574,0.606172,0.606634,0.606108,0.607593,0.610110,0.612075,0.612747,0.620223,0.622581,0.624210,0.625554,0.626910,0.625697,0.624794,0.624349,0.624364,0.624364,0.574041
5,180,10,180,TOTAL_STDDEV,5,0.573555,0.573085,0.571558,0.570381,0.571385,0.563233,0.591751,0.599150,0.598377,0.603411,0.602032,0.599360,0.601356,0.598095,0.592323,0.592507,0.592218,0.593260,0.589164,0.588580,0.591785,0.593623,0.591805,0.588832,0.589154,0.594679,0.598721,0.601063,0.603866,0.604762,0.606943,0.610867,0.612560,0.613270,0.612555,0.611849,0.606574,0.606172,0.606634,0.606108,0.607593,0.610110,0.612075,0.612747,0.620223,0.622581,0.624210,0.625554,0.626910,0.625697,0.624794,0.624349,0.624364,0.624364,0.574041
5,180,10,250,TOTAL_STDDEV,5,0.573555,0.573085,0.571558,0.570381,0.571385,0.563233,0.591751,0.599150,0.598377,0.603411,0.602032,0.599360,0.601356,0.598095,0.592323,0.592507,0.592218,0.593260,0.589164,0.588580,0.591785,0.593623,0.591805,0.588832,0.589154,0.594679,0.598721,0.601063,0.603866,0.604762,0.606943,0.610867,0.612560,0.613270,0.612555,0.611849,0.606574,0.606172,0.606634,0.606108,0.607593,0.610110,0.612075,0.612747,0.620223,0.622581,0.624210,0.625554,0.626910,0.625697,0.624794,0.624349,0.624364,0.624364,0.574041
5,180,10,600,TOTAL_STDDEV,5,0.573555,0.573085,0.571558,0.570381,0.571385,0.563233,0.591751,0.599150,0.598377,0.603411,0.602032,0.599360,0.601356,0.598095,0.592323,0.592507,0.592218,0.593260,0.589164,0.588580,0.591785,0.593623,0.591805,0.588832,0.589154,0.594679,0.598721,0.601063,0.603866,0.604762,0.606943,0.610867,0.612560,0.613270,0.612555,0.611849,0.606574,0.606172,0.606634,0.606108,0.607593,0.610110,0.612075,0.612747,0.620223,0.622581,0.624210,0.625554,0.626910,0.625697,0.624794,0.624349,0.624364,0.624364,0.574041
5,180,10,900,TOTAL_STDDEV,5,0.573555,0.573085,0.571558,0.570381,0.571385,0.563233,0.591751,0.599150,0.598377,0.603411,0.602032,0.599360,0.601356,0.598095,0.592323,0.592507,0.592218,0.593260,0.589164,0.588580,0.591785,0.593623,0.591805,0.588832,0.589154,0.594679,0.598721,0.601063,0.603866,0.604762,0.606943,0.610867,0.612560,0.613270,0.612555,0.611849,0.606574,0.606172,0.606634,0.606108,0.607593,0.610110,0.612075,0.612747,0.620223,0.622581,0.624210,0.625554,0.626910,0.625697,0.624794,0.624349,0.624364,0.624364,0.574041
5,180,10,1200,TOTAL_STDDEV,5,0.573555,0.573085,0.571558,0.570381,0.571385,0.563233,0.591751,0.599150,0.598377,0.603411,0.602032,0.599360,0.601356,0.598095,0.592323,0.592507,0.592218,0.593260,0.589164,0.588580,0.591785,0.593623,0.591805,0.588832,0.589154,0.594679,0.598721,0.601063,0.603866,0.604762,0.606943,0.610867,0.612560,0.613270,0.612555,0.611849,0.606574,0.606172,0.606634,0.606108,0.607593,0.610110,0.612075,0.612747,0.620223,0.622581,0.624210,0.625554,0.626910,0.625697,0.624794,0.624349,0.624364,0.624364,0.574041
5,180,30,180,TOTAL_STDDEV,5,0.532707,0.533934,0.533293,0.532735,0.534349,0.527300,0.553389,0.558141,0.550423,0.550167,0.551845,0.551636,0.571147,0.567195,0.560610,0.560334,0.559580,0.560257,0.555507,0.554494,0.557520,0.559112,0.556835,0.553340,0.553359,0.558930,0.562933,0.565139,0.567846,0.568534,0.570598,0.574524,0.576086,0.576610,0.575624,0.574653,0.568819,0.568180,0.568469,0.567707,0.569098,0.571596,0.573509,0.574048,0.581848,0.584192,0.585764,0.587035,0.588324,0.586878,0.585764,0.585142,0.585013,0.585013,0.533231
5,180,30,250,TOTAL_STDDEV,5,0.532707,0.533934,0.533293,0.532735,0.534349,0.527300,0.553389,0.558141,0.550423,0.550167,0.551845,0.551636,0.571147,0.567195,0.560610,0.560334,0.559580,0.560257,0.555507,0.554494,0.557520,0.559112,0.556835,0.553340,0.553359,0.558930,0.562933,0.565139,0.567846,0.568534,0.570598,0.574524,0.576086,0.576610,0.575624,0.574653,0.568819,0.568180,0.568469,0.567707,0.569098,0.571596,0.573509,0.574048,0.581848,0.584192,0.585764,0.587035,0.588324,0.586878,0.585764,0.585142,0.585013,0.585013,0.533231
5,180,30,600,TOTAL_STDDEV,5,0.532707,0.533934,0.533293,0.532735,0.534349,0.527300,0.553389,0.558141,0.550423,0.550167,0.551845,0.551636,0.571147,0.567195,0.560610,0.560334,0.559580,0.560257,0.555507,0.554494,0.557520,0.559112,0.556835,0.553340,0.553359,0.558930,0.562933,0.565139,0.567846,0.568534,0.570598,0.574524,0.576086,0.576610,0.575624,0.574653,0.568819,0.568180,0.568469,0.567707,0.569098,0.571596,0.573509,0.574048,0.581848,0.584192,0.585764,0.587035,0.588324,0.586878,0.585764,0.585142,0.585013,0.585013,0.533231
5,180,30,900,TOTAL_STDDEV,5,0.532707,0.533934,0.533293,0.532735,0.534349,0.527300,0.553389,0.558141,0.550423,0.550167,0.551845,0.551636,0.571147,0.567195,0.560610,0.560334,0.559580,0.560257,0.555507,0.554494,0.557520,0.559112,0.556835,0.553340,0.553359,0.558930,0.562933,0.565139,0.567846,0.568534,0.570598,0.574524,0.576086,0.576610,0.575624,0.574653,0.568819,0.568180,0.568469,0.567707,0.569098,0.571596,0.573509,0.574048,0.581848,0.584192,0.585764,0.587035,0.588324,0.586878,0.585764,0.585142,0.585013,0.585013,0.533231
5,180,30,1200,TOTAL_STDDEV,5,0.532707,0.533934,0.533293,0.532735,0.534349,0.527300,0.553389,0.558141,0.550423,0.550167,0.551845,0.551636,0.571147,0.567195,0.560610,0.560334,0.559580,0.560257,0.555507,0.554494,0.557520,0.559112,0.556835,0.553340,0.553359,0.558930,0.562933,0.565139,0.567846,0.568534,0.570598,0.574524,0.576086,0.576610,0.575624,0.574653,0.568819,0.568180,0.568469,0.567707,0.569098,0.571596,0.573509,0.574048,0.581848,0.584192,0.585764,0.587035,0.588324,0.586878,0.585764,0.585142,0.585013,0.585013,0.533231
5,180,60,180,TOTAL_STDDEV,5,0.524204,0.525793,0.525341,0.524913,0.526658,0.519837,0.545416,0.549596,0.540429,0.539078,0.541407,0.541718,0.564893,0.560799,0.554045,0.553677,0.552831,0.553436,0.548550,0.547452,0.550447,0.551993,0.549623,0.546021,0.545981,0.551571,0.555573,0.557756,0.560449,0.561098,0.563144,0.567077,0.568617,0.569106,0.568067,0.567045,0.561093,0.560408,0.560664,0.559856,0.561233,0.563732,0.565640,0.566154,0.574031,0.576378,0.577943,0.579203,0.580483,0.578990,0.577835,0.577179,0.577023,0.577023,0.524736
5,180,60,250,TOTAL_STDDEV,5,0.524204,0.525793,0.525341,0.524913,0.526658,0.519837,0.545416,0.549596,0.540429,0.539078,0.541407,0.541718,0.564893,0.560799,0.554045,0.553677,0.552831,0.553436,0.548550,0.547452,0.550447,0.551993,0.549623,0.546021,0.545981,0.551571,0.555573,0.557756,0.560449,0.561098,0.563144,0.567077,0.568617,0.569106,0.568067,0.567045,0.561093,0.560408,0.560664,0.559856,0.561233,0.563732,0.565640,0.566154,0.574031,0.576378,0.577943,0.579203,0.580483,0.578990,0.577835,0.577179,0.577023,0.577023,0.524736
5,180,60,600,TOTAL_STDDEV,5,0.524204,0.525793,0.525341,0.524913,0.526658,0.519837,0.545416,0.549596,0.540429,0.539078,0.541407,0.541718,0.564893,0.560799,0.554045,0.553677,0.552831,0.553436,0.548550,0.547452,0.550447,0.551993,0.549623,0.546021,0.545981,0.551571,0.555573,0.557756,0.560449,0.561098,0.563144,0.567077,0.568617,0.569106,0.568067,0.567045,0.561093,0.560408,0.560664,0.559856,0.561233,0.563732,0.565640,0.566154,0.574031,0.576378,0.577943,0.579203,0.580483,0.578990,0.577835,0.577179,0.577023,0.577023,0.524736
5,180,60,900,TOTAL_STDDEV,5,0.524204,0.525793,0.525341,0.524913,0.526658,0.519837,0.545416,0.549596,0.540429,0.539078,0.541407,0.541718,0.564893,0.560799,0.554045,0.553677,0.552831,0.553436,0.548550,0.547452,0.550447,0.551993,0.549623,0.546021,0.545981,0.551571,0.555573,0.557756,0.560449,0.561098,0.563144,0.567077,0.568617,0.569106,0.568067,0.567045,0.561093,0.560408,0.560664,0.559856,0.561233,0.563732,0.565640,0.566154,0.574031,0.576378,0.577943,0.579203,0.580483,0.578990,0.577835,0.577179,0.577023,0.577023,0.524736
5,180,60,1200,TOTAL_STDDEV,5,0.524204,0.525793,0.525341,0.524913,0.526658,0.519837,0.545416,0.549596,0.540429,0.539078,0.541407,0.541718,0.564893,0.560799,0.554045,0.553677,0.552831,0.553436,0.548550,0.547452,0.550447,0.551993,0.549623,0.546021,0.545981,0.551571,0.555573,0.557756,0.560449,0.561098,0.563144,0.567077,0.568617,0.569106,0.568067,0.567045,0.561093,0.560408,0.560664,0.559856,0.561233,0.563732,0.565640,0.566154,0.574031,0.576378,0.577943,0.579203,0.580483,0.578990,0.577835,0.577179,0.577023,0.577023,0.524736
5,180,90,180,TOTAL_STDDEV,5,0.524204,0.525793,0.525341,0.524913,0.526658,0.519837,0.545416,0.549596,0.540429,0.539078,0.541407,0.541718,0.564893,0.560799,0.554045,0.553677,0.552831,0.553436,0.548550,0.547452,0.550447,0.551993,0.549623,0.546021,0.545981,0.551571,0.555573,0.557756,0.560449,0.561098,0.563144,0.567077,0.568617,0.569106,0.568067,0.567045,0.561093,0.560408,0.560664,0.559856,0.561233,0.563732,0.565640,0.566154,0.574031,0.576378,0.577943,0.579203,0.580483,0.578990,0.577835,0.577179,0.577023,0.577023,0.524736
