5,0,10,1200,TOTAL_STDDEV,5,0.628462,0.623196,0.619005,0.615959,0.615385,0.603163,0.642521,0.658829,0.666693,0.678310,0.673197,0.667490,0.638908,0.636326,0.631370,0.631986,0.632138,0.633518,0.630072,0.629899,0.633252,0.635312,0.633944,0.631490,0.632099,0.637549,0.641605,0.644066,0.646948,0.648042,0.650327,0.654232,0.656047,0.656937,0.656490,0.656048,0.651344,0.651176,0.651809,0.651516,0.653091,0.655620,0.657633,0.658437,0.665573,0.667940,0.669624,0.671038,0.672461,0.671486,0.670797,0.670533,0.670694,0.670694,0.628906
5,0,30,180,TOTAL_STDDEV,5,0.545723,0.543865,0.541484,0.539705,0.540358,0.530484,0.564696,0.575719,0.569605,0.570478,0.571367,0.570543,0.577439,0.573451,0.566862,0.566516,0.565701,0.566304,0.561541,0.560478,0.563413,0.564932,0.562625,0.559114,0.559082,0.564548,0.568465,0.570605,0.573242,0.573882,0.575887,0.579738,0.581248,0.581731,0.580717,0.579721,0.573903,0.573236,0.573490,0.572703,0.574051,0.576497,0.578365,0.578869,0.586578,0.588876,0.590409,0.591645,0.592898,0.591438,0.590308,0.589667,0.589515,0.589515,0.546234
5,0,30,250,TOTAL_STDDEV,5,0.545723,0.543865,0.541484,0.539705,0.540358,0.530484,0.564696,0.575719,0.569605,0.570478,0.571367,0.570543,0.577439,0.573451,0.566862,0.566516,0.565701,0.566304,0.561541,0.560478,0.563413,0.564932,0.562625,0.559114,0.559082,0.564548,0.568465,0.570605,0.573242,0.573882,0.575887,0.579738,0.581248,0.581731,0.580717,0.579721,0.573903,0.573236,0.573490,0.572703,0.574051,0.576497,0.578365,0.578869,0.586578,0.588876,0.590409,0.591645,0.592898,0.591438,0.590308,0.589667,0.589515,0.589515,0.546234
5,0,30,600,TOTAL_STDDEV,5,0.545723,0.543865,0.541484,0.539705,0.540358,0.530484,0.564696,0.575719,0.569605,0.570478,0.571367,0.570543,0.577439,0.573451,0.566862,0.566516,0.565701,0.566304,0.561541,0.560478,0.563413,0.564932,0.562625,0.559114,0.559082,0.564548,0.568465,0.570605,0.573242,0.573882,0.575887,0.579738,0.581248,0.581731,0.580717,0.579721,0.573903,0.573236,0.573490,0.572703,0.574051,0.576497,0.578365,0.578869,0.586578,0.588876,0.590409,0.591645,0.592898,0.591438,0.590308,0.589667,0.589515,0.589515,0.546234
5,0,30,900,TOTAL_STDDEV,5,0.545723,0.543865,0.541484,0.539705,0.540358,0.530484,0.564696,0.575719,0.569605,0.570478,0.571367,0.570543,0.577439,0.573451,0.566862,0.566516,0.565701,0.566304,0.561541,0.560478,0.563413,0.564932,0.562625,0.559114,0.559082,0.564548,0.568465,0.570605,0.573242,0.573882,0.575887,0.579738,0.581248,0.581731,0.580717,0.579721,0.573903,0.573236,0.573490,0.572703,0.574051,0.576497,0.578365,0.578869,0.586578,0.588876,0.590409,0.591645,0.592898,0.591438,0.590308,0.589667,0.589515,0.589515,0.546234
5,0,30,1200,TOTAL_STDDEV,5,0.545723,0.543865,0.541484,0.539705,0.540358,0.530484,0.564696,0.575719,0.569605,0.570478,0.571367,0.570543,0.577439,0.573451,0.566862,0.566516,0.565701,0.566304,0.561541,0.560478,0.563413,0.564932,0.562625,0.559114,0.559082,0.564548,0.568465,0.570605,0.573242,0.573882,0.575887,0.579738,0.581248,0.581731,0.580717,0.579721,0.573903,0.573236,0.573490,0.572703,0.574051,0.576497,0.578365,0.578869,0.586578,0.588876,0.590409,0.591645,0.592898,0.591438,0.590308,0.589667,0.589515,0.589515,0.546234
5,0,60,180,TOTAL_STDDEV,5,0.528644,0.527531,0.525539,0.524032,0.524955,0.515564,0.548681,0.558530,0.549512,0.548183,0.550364,0.550575,0.564893,0.560622,0.553696,0.553167,0.552167,0.552628,0.547595,0.546360,0.549234,0.550662,0.548169,0.544444,0.544295,0.549798,0.553714,0.555808,0.558419,0.558981,0.560949,0.564816,0.566282,0.566696,0.565577,0.564477,0.558426,0.557668,0.557858,0.556980,0.558300,0.560749,0.562606,0.563064,0.570927,0.573231,0.574750,0.575965,0.577200,0.575649,0.574437,0.573729,0.573525,0.573525,0.529172
5,0,60,250,TOTAL_STDDEV,5,0.528644,0.527531,0.525539,0.524032,0.524955,0.515564,0.548681,0.558530,0.549512,0.548183,0.550364,0.550575,0.564893,0.560622,0.553696,0.553167,0.552167,0.552628,0.547595,0.546360,0.549234,0.550662,0.548169,0.544444,0.544295,0.549798,0.553714,0.555808,0.558419,0.558981,0.560949,0.564816,0.566282,0.566696,0.565577,0.564477,0.558426,0.557668,0.557858,0.556980,0.558300,0.560749,0.562606,0.563064,0.570927,0.573231,0.574750,0.575965,0.577200,0.575649,0.574437,0.573729,0.573525,0.573525,0.529172
5,0,60,600,TOTAL_STDDEV,5,0.528644,0.527531,0.525539,0.524032,0.524955,0.515564,0.548681,0.558530,0.549512,0.548183,0.550364,0.550575,0.564893,0.560622,0.553696,0.553167,0.552167,0.552628,0.547595,0.546360,0.549234,0.550662,0.548169,0.544444,0.544295,0.549798,0.553714,0.555808,0.558419,0.558981,0.560949,0.564816,0.566282,0.566696,0.565577,0.564477,0.558426,0.557668,0.557858,0.556980,0.558300,0.560749,0.562606,0.563064,0.570927,0.573231,0.574750,0.575965,0.577200,0.575649,0.574437,0.573729,0.573525,0.573525,0.529172
5,0,60,900,TOTAL_STDDEV,5,0.528644,0.527531,0.525539,0.524032,0.524955,0.515564,0.548681,0.558530,0.549512,0.548183,0.550364,0.550575,0.564893,0.560622,0.553696,0.553167,0.552167,0.552628,0.547595,0.546360,0.549234,0.550662,0.548169,0.544444,0.544295,0.549798,0.553714,0.555808,0.558419,0.558981,0.560949,0.564816,0.566282,0.566696,0.565577,0.564477,0.558426,0.557668,0.557858,0.556980,0.558300,0.560749,0.562606,0.563064,0.570927,0.573231,0.574750,0.575965,0.577200,0.575649,0.574437,0.573729,0.573525,0.573525,0.529172
5,0,60,1200,TOTAL_STDDEV,5,0.528644,0.527531,0.525539,0.524032,0.524955,0.515564,0.548681,0.558530,0.549512,0.548183,0.550364,0.550575,0.564893,0.560622,0.553696,0.553167,0.552167,0.552628,0.547595,0.546360,0.549234,0.550662,0.548169,0.544444,0.544295,0.549798,0.553714,0.555808,0.558419,0.558981,0.560949,0.564816,0.566282,0.566696,0.565577,0.564477,0.558426,0.557668,0.557858,0.556980,0.558300,0.560749,0.562606,0.563064,0.570927,0.573231,0.574750,0.575965,0.577200,0.575649,0.574437,0.573729,0.573525,0.573525,0.529172
5,0,90,180,TOTAL_STDDEV,5,0.528644,0.527531,0.525539,0.524032,0.524955,0.515564,0.548681,0.558530,0.549512,0.548183,0.550364,0.550575,0.564893,0.560622,0.553696,0.553167,0.552167,0.552628,0.547595,0.546360,0.549234,0.550662,0.548169,0.544444,0.544295,0.549798,0.553714,0.555808,0.558419,0.558981,0.560949,0.564816,0.566282,0.566696,0.565577,0.564477,0.558426,0.557668,0.557858,0.556980,0.558300,0.560749,0.562606,0.563064,0.570927,0.573231,0.574750,0.575965,0.577200,0.575649,0.574437,0.573729,0.573525,0.573525,0.529172
5,0,90,250,TOTAL_STDDEV,5,0.528644,0.527531,0.525539,0.524032,0.524955,0.515564,0.548681,0.558530,0.549512,0.548183,0.550364,0.550575,0.564893,0.560622,0.553696,0.553167,0.552167,0.552628,0.547595,0.546360,0.549234,0.550662,0.548169,0.544444,0.544295,0.549798,0.553714,0.555808,0.558419,0.558981,0.560949,0.564816,0.566282,0.566696,0.565577,0.564477,0.558426,0.557668,0.557858,0.556980,0.558300,0.560749,0.562606,0.563064,0.570927,0.573231,0.574750,0.575965,0.577200,0.575649,0.574437,0.573729,0.573525,0.573525,0.529172
5,0,90,600,TOTAL_STDDEV,5,0.528644,0.527531,0.525539,0.524032,0.524955,0.515564,0.548681,0.558530,0.549512,0.548183,0.550364,0.550575,0.564893,0.560622,0.553696,0.553167,0.552167,0.552628,0.547595,0.546360,0.549234,0.550662,0.548169,0.544444,0.544295,0.549798,0.553714,0.555808,0.558419,0.558981,0.560949,0.564816,0.566282,0.566696,0.565577,0.564477,0.558426,0.557668,0.557858,0.556980,0.558300,0.560749,0.562606,0.563064,0.570927,0.573231,0.574750,0.575965,0.577200,0.575649,0.574437,0.573729,0.573525,0.573525,0.529172
5,0,90,900,TOTAL_STDDEV,5,0.528644,0.527531,0.525539,0.524032,0.524955,0.515564,0.548681,0.558530,0.549512,0.548183,0.550364,0.550575,0.564893,0.560622,0.553696,0.553167,0.552167,0.552628,0.547595,0.546360,0.549234,0.550662,0.548169,0.544444,0.544295,0.549798,0.553714,0.555808,0.558419,0.558981,0.560949,0.564816,0.566282,0.566696,0.565577,0.564477,0.558426,0.557668,0.557858,0.556980,0.558300,0.560749,0.562606,0.563064,0.570927,0.573231,0.574750,0.575965,0.577200,0.575649,0.574437,0.573729,0.573525,0.573525,0.529172
5,0,90,1200,TOTAL_STDDEV,5,0.528644,0.527531,0.525539,0.524032,0.524955,0.515564,0.548681,0.558530,0.549512,0.548183,0.550364,0.550575,0.564893,0.560622,0.553696,0.553167,0.552167,0.552628,0.547595,0.546360,0.549234,0.550662,0.548169,0.544444,0.544295,0.549798,0.553714,0.555808,0.558419,0.558981,0.560949,0.564816,0.566282,0.566696,0.565577,0.564477,0.558426,0.557668,0.557858,0.556980,0.558300,0.560749,0.562606,0.563064,0.570927,0.573231,0.574750,0.575965,0.577200,0.575649,0.574437,0.573729,0.573525,0.573525,0.529172
5,180,0,180,TOTAL_STDDEV,5,0.628462,0.623196,0.619005,0.615959,0.615385,0.603163,0.642521,0.658829,0.666693,0.678310,0.673197,0.667490,0.638908,0.636326,0.631370,0.631986,0.632138,0.633518,0.630072,0.629899,0.633252,0.635312,0.633944,0.631490,0.632099,0.637549,0.641605,0.644066,0.646948,0.648042,0.650327,0.654232,0.656047,0.656937,0.656490,0.656048,0.651344,0.651176,0.651809,0.651516,0.653091,0.655620,0.657633,0.658437,0.665573,0.667940,0.669624,0.671038,0.672461,0.671486,0.670797,0.670533,0.670694,0.670694,0.628906
5,180,0,250,TOTAL_STDDEV,5,0.628462,0.623196,0.619005,0.615959,0.615385,0.603163,0.642521,0.658829,0.666693,0.678310,0.673197,0.667490,0.638908,0.636326,0.631370,0.631986,0.632138,0.633518,0.630072,0.629899,0.633252,0.635312,0.633944,0.631490,0.632099,0.637549,0.641605,0.644066,0.646948,0.648042,0.650327,0.654232,0.656047,0.656937,0.656490,0.656048,0.651344,0.651176,0.651809,0.651516,0.653091,0.655620,0.657633,0.658437,0.665573,0.667940,0.669624,0.671038,0.672461,0.671486,0.670797,0.670533,0.670694,0.670694,0.628906
5,180,0,600,TOTAL_STDDEV,5,0.628462,0.623196,0.619005,0.615959,0.615385,0.603163,0.642521,0.658829,0.666693,0.678310,0.673197,0.667490,0.638908,0.636326,0.631370,0.631986,0.632138,0.633518,0.630072,0.629899,0.633252,0.635312,0.633944,0.631490,0.632099,0.637549,0.641605,0.644066,0.646948,0.648042,0.650327,0.654232,0.656047,0.656937,0.656490,0.656048,0.651344,0.651176,0.651809,0.651516,0.653091,0.655620,0.657633,0.658437,0.665573,0.667940,0.669624,0.671038,0.672461,0.671486,0.670797,0.670533,0.670694,0.670694,0.628906
5,180,0,900,TOTAL_STDDEV,5,0.628462,0.623196,0.619005,0.615959,0.615385,0.603163,0.642521,0.658829,0.666693,0.678310,0.673197,0.667490,0.638908,0.636326,0.631370,0.631986,0.632138,0.633518,0.630072,0.629899,0.633252,0.635312,0.633944,0.631490,0.632099,0.637549,0.641605,0.644066,0.646948,0.648042,0.650327,0.654232,0.656047,0.656937,0.656490,0.656048,0.651344,0.651176,0.651809,0.651516,0.653091,0.655620,0.657633,0.658437,0.665573,0.667940,0.669624,0.671038,0.672461,0.671486,0.670797,0.670533,0.670694,0.670694,0.628906
5,180,0,1200,TOTAL_STDDEV,5,0.628462,0.623196,0.619005,0.615959,0.615385,0.603163,0.642521,0.658829,0.666693,0.678310,0.673197,0.667490,0.638908,0.636326,0.631370,0.631986,0.632138,0.633518,0.630072,0.629899,0.633252,0.635312,0.633944,0.631490,0.632099,0.637549,0.641605,0.644066,0.646948,0.648042,0.650327,0.654232,0.656047,0.656937,0.656490,0.656048,0.651344,0.651176,0.651809,0.651516,0.653091,0.655620,0.657633,0.658437,0.665573,0.667940,0.669624,0.671038,0.672461,0.671486,0.670797,0.670533,0.670694,0.670694,0.628906
5,180,10,180,TOTAL_STDDEV,5,0.628462,0.623196,0.619005,0.615959,0.615385,0.603163,0.642521,0.658829,0.666693,0.678310,0.673197,0.667490,0.638908,0.636326,0.631370,0.631986,0.632138,0.633518,0.630072,0.629899,0.633252,0.635312,0.633944,0.631490,0.632099,0.637549,0.641605,0.644066,0.646948,0.648042,0.650327,0.654232,0.656047,0.656937,0.656490,0.656048,0.651344,0.651176,0.651809,0.651516,0.653091,0.655620,0.657633,0.658437,0.665573,0.667940,0.669624,0.671038,0.672461,0.671486,0.670797,0.670533,0.670694,0.670694,0.628906
5,180,10,250,TOTAL_STDDEV,5,0.628462,0.623196,0.619005,0.615959,0.615385,0.603163,0.642521,0.658829,0.666693,0.678310,0.673197,0.667490,0.638908,0.636326,0.631370,0.631986,0.632138,0.633518,0.630072,0.629899,0.633252,0.635312,0.633944,0.631490,0.632099,0.637549,0.641605,0.644066,0.646948,0.648042,0.650327,0.654232,0.656047,0.656937,0.656490,0.656048,0.651344,0.651176,0.651809,0.651516,0.653091,0.655620,0.657633,0.658437,0.665573,0.667940,0.669624,0.671038,0.672461,0.671486,0.670797,0.670533,0.670694,0.670694,0.628906
5,180,10,600,TOTAL_STDDEV,5,0.628462,0.623196,0.619005,0.615959,0.615385,0.603163,0.642521,0.658829,0.666693,0.678310,0.673197,0.667490,0.638908,0.636326,0.631370,0.631986,0.632138,0.633518,0.630072,0.629899,0.633252,0.635312,0.633944,0.631490,0.632099,0.637549,0.641605,0.644066,0.646948,0.648042,0.650327,0.654232,0.656047,0.656937,0.656490,0.656048,0.651344,0.651176,0.651809,0.651516,0.653091,0.655620,0.657633,0.658437,0.665573,0.667940,0.669624,0.671038,0.672461,0.671486,0.670797,0.670533,0.670694,0.670694,0.628906
5,180,10,900,TOTAL_STDDEV,5,0.628462,0.623196,0.619005,0.615959,0.615385,0.603163,0.642521,0.658829,0.666693,0.678310,0.673197,0.667490,0.638908,0.636326,0.631370,0.631986,0.632138,0.633518,0.630072,0.629899,0.633252,0.635312,0.633944,0.631490,0.632099,0.637549,0.641605,0.644066,0.646948,0.648042,0.650327,0.654232,0.656047,0.656937,0.656490,0.656048,0.651344,0.651176,0.651809,0.651516,0.653091,0.655620,0.657633,0.658437,0.665573,0.667940,0.669624,0.671038,0.672461,0.671486,0.670797,0.670533,0.670694,0.670694,0.628906
5,180,10,1200,TOTAL_STDDEV,5,0.628462,0.623196,0.619005,0.615959,0.615385,0.603163,0.642521,0.658829,0.666693,0.678310,0.673197,0.667490,0.638908,0.636326,0.631370,0.631986,0.632138,0.633518,0.630072,0.629899,0.633252,0.635312,0.633944,0.631490,0.632099,0.637549,0.641605,0.644066,0.646948,0.648042,0.650327,0.654232,0.656047,0.656937,0.656490,0.656048,0.651344,0.651176,0.651809,0.651516,0.653091,0.655620,0.657633,0.658437,0.665573,0.667940,0.669624,0.671038,0.672461,0.671486,0.670797,0.670533,0.670694,0.670694,0.628906
5,180,30,180,TOTAL_STDDEV,5,0.545723,0.543865,0.541484,0.539705,0.540358,0.530484,0.564696,0.575719,0.569605,0.570478,0.571367,0.570543,0.577439,0.573451,0.566862,0.566516,0.565701,0.566304,0.561541,0.560478,0.563413,0.564932,0.562625,0.559114,0.559082,0.564548,0.568465,0.570605,0.573242,0.573882,0.575887,0.579738,0.581248,0.581731,0.580717,0.579721,0.573903,0.573236,0.573490,0.572703,0.574051,0.576497,0.578365,0.578869,0.586578,0.588876,0.590409,0.591645,0.592898,0.591438,0.590308,0.589667,0.589515,0.589515,0.546234
5,180,30,250,TOTAL_STDDEV,5,0.545723,0.543865,0.541484,0.539705,0.540358,0.530484,0.564696,0.575719,0.569605,0.570478,0.571367,0.570543,0.577439,0.573451,0.566862,0.566516,0.565701,0.566304,0.561541,0.560478,0.563413,0.564932,0.562625,0.559114,0.559082,0.564548,0.568465,0.570605,0.573242,0.573882,0.575887,0.579738,0.581248,0.581731,0.580717,0.579721,0.573903,0.573236,0.573490,0.572703,0.574051,0.576497,0.578365,0.578869,0.586578,0.588876,0.590409,0.591645,0.592898,0.591438,0.590308,0.589667,0.589515,0.589515,0.546234
5,180,30,600,TOTAL_STDDEV,5,0.545723,0.543865,0.541484,0.539705,0.540358,0.530484,0.564696,0.575719,0.569605,0.570478,0.571367,0.570543,0.577439,0.573451,0.566862,0.566516,0.565701,0.566304,0.561541,0.560478,0.563413,0.564932,0.562625,0.559114,0.559082,0.564548,0.568465,0.570605,0.573242,0.573882,0.575887,0.579738,0.581248,0.581731,0.580717,0.579721,0.573903,0.573236,0.573490,0.572703,0.574051,0.576497,0.578365,0.578869,0.586578,0.588876,0.590409,0.591645,0.592898,0.591438,0.590308,0.589667,0.589515,0.589515,0.546234
5,180,30,900,TOTAL_STDDEV,5,0.545723,0.543865,0.541484,0.539705,0.540358,0.530484,0.564696,0.575719,0.569605,0.570478,0.571367,0.570543,0.577439,0.573451,0.566862,0.566516,0.565701,0.566304,0.561541,0.560478,0.563413,0.564932,0.562625,0.559114,0.559082,0.564548,0.568465,0.570605,0.573242,0.573882,0.575887,0.579738,0.581248,0.581731,0.580717,0.579721,0.573903,0.573236,0.573490,0.572703,0.574051,0.576497,0.578365,0.578869,0.586578,0.588876,0.590409,0.591645,0.592898,0.591438,0.590308,0.589667,0.589515,0.589515,0.546234
5,180,30,1200,TOTAL_STDDEV,5,0.545723,0.543865,0.541484,0.539705,0.540358,0.530484,0.564696,0.575719,0.569605,0.570478,0.571367,0.570543,0.577439,0.573451,0.566862,0.566516,0.565701,0.566304,0.561541,0.560478,0.563413,0.564932,0.562625,0.559114,0.559082,0.564548,0.568465,0.570605,0.573242,0.573882,0.575887,0.579738,0.581248,0.581731,0.580717,0.579721,0.573903,0.573236,0.573490,0.572703,0.574051,0.576497,0.578365,0.578869,0.586578,0.588876,0.590409,0.591645,0.592898,0.591438,0.590308,0.589667,0.589515,0.589515,0.546234
5,180,60,180,TOTAL_STDDEV,5,0.528644,0.527531,0.525539,0.524032,0.524955,0.515564,0.548681,0.558530,0.549512,0.548183,0.550364,0.550575,0.564893,0.560622,0.553696,0.553167,0.552167,0.552628,0.547595,0.546360,0.549234,0.550662,0.548169,0.544444,0.544295,0.549798,0.553714,0.555808,0.558419,0.558981,0.560949,0.564816,0.566282,0.566696,0.565577,0.564477,0.558426,0.557668,0.557858,0.556980,0.558300,0.560749,0.562606,0.563064,0.570927,0.573231,0.574750,0.575965,0.577200,0.575649,0.574437,0.573729,0.573525,0.573525,0.529172
5,180,60,250,TOTAL_STDDEV,5,0.528644,0.527531,0.525539,0.524032,0.524955,0.515564,0.548681,0.558530,0.549512,0.548183,0.550364,0.550575,0.564893,0.560622,0.553696,0.553167,0.552167,0.552628,0.547595,0.546360,0.549234,0.550662,0.548169,0.544444,0.544295,0.549798,0.553714,0.555808,0.558419,0.558981,0.560949,0.564816,0.566282,0.566696,0.565577,0.564477,0.558426,0.557668,0.557858,0.556980,0.558300,0.560749,0.562606,0.563064,0.570927,0.573231,0.574750,0.575965,0.577200,0.575649,0.574437,0.573729,0.573525,0.573525,0.529172
5,180,60,600,TOTAL_STDDEV,5,0.528644,0.527531,0.525539,0.524032,0.524955,0.515564,0.548681,0.558530,0.549512,0.548183,0.550364,0.550575,0.564893,0.560622,0.553696,0.553167,0.552167,0.552628,0.547595,0.546360,0.549234,0.550662,0.548169,0.544444,0.544295,0.549798,0.553714,0.555808,0.558419,0.558981,0.560949,0.564816,0.566282,0.566696,0.565577,0.564477,0.558426,0.557668,0.557858,0.556980,0.558300,0.560749,0.562606,0.563064,0.570927,0.573231,0.574750,0.575965,0.577200,0.575649,0.574437,0.573729,0.573525,0.573525,0.529172
5,180,60,900,TOTAL_STDDEV,5,0.528644,0.527531,0.525539,0.524032,0.524955,0.515564,0.548681,0.558530,0.549512,0.548183,0.550364,0.550575,0.564893,0.560622,0.553696,0.553167,0.552167,0.552628,0.547595,0.546360,0.549234,0.550662,0.548169,0.544444,0.544295,0.549798,0.553714,0.555808,0.558419,0.558981,0.560949,0.564816,0.566282,0.566696,0.565577,0.564477,0.558426,0.557668,0.557858,0.556980,0.558300,0.560749,0.562606,0.563064,0.570927,0.573231,0.574750,0.575965,0.577200,0.575649,0.574437,0.573729,0.573525,0.573525,0.529172
5,180,60,1200,TOTAL_STDDEV,5,0.528644,0.527531,0.525539,0.524032,0.524955,0.515564,0.548681,0.558530,0.549512,0.548183,0.550364,0.550575,0.564893,0.560622,0.553696,0.553167,0.552167,0.552628,0.547595,0.546360,0.549234,0.550662,0.548169,0.544444,0.544295,0.549798,0.553714,0.555808,0.558419,0.558981,0.560949,0.564816,0.566282,0.566696,0.565577,0.564477,0.558426,0.557668,0.557858,0.556980,0.558300,0.560749,0.562606,0.563064,0.570927,0.573231,0.574750,0.575965,0.577200,0.575649,0.574437,0.573729,0.573525,0.573525,0.529172
5,180,90,180,TOTAL_STDDEV,5,0.528644,0.527531,0.525539,0.524032,0.524955,0.515564,0.548681,0.558530,0.549512,0.548183,0.550364,0.550575,0.564893,0.560622,0.553696,0.553167,0.552167,0.552628,0.547595,0.546360,0.549234,0.550662,0.548169,0.544444,0.544295,0.549798,0.553714,0.555808,0.558419,0.558981,0.560949,0.564816,0.566282,0.566696,0.565577,0.564477,0.558426,0.557668,0.557858,0.556980,0.558300,0.560749,0.562606,0.563064,0.570927,0.573231,0.574750,0.575965,0.577200,0.575649,0.574437,0.573729,0.573525,0.573525,0.529172
