rup_mag,rup_rake,rup_hypo_depth,dist_rrup,site_vs30,result_type,damping,0.05,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.6,0.7,0.8,0.9,1,1.25,1.5,2,2.5,3,4,5,pga
5,0,5,30,500,MEAN,5,0.035228115,0.048179459,0.052098725,0.050708622,0.044383541,0.037142617,0.026335048,0.018418858,0.013452197,0.010502309,0.008232161,0.00671844,0.005472688,0.003234639,0.002165869,0.001047939,0.000698146,0.000497108,0.000294994,0.000234578,0.023559122
5,0,5,30,800,MEAN,5,0.031605923,0.04475632,0.040513706,0.033431425,0.027648425,0.022283914,0.016421647,0.011819784,0.008784975,0.006926086,0.005536974,0.004579805,0.003755682,0.00221116,0.001483084,0.000722763,0.000491336,0.000353226,0.000218713,0.000174495,0.018664304
5,0,5,60,150,MEAN,5,0.015067132,0.018633099,0.020469534,0.020295051,0.019027093,0.017780481,0.015491541,0.013117014,0.010962789,0.009277771,0.007635173,0.006401554,0.005160271,0.002806321,0.001695179,0.000741204,0.000475583,0.000333916,0.000188972,0.000143032,0.010948814
5,0,5,60,250,MEAN,5,0.014096346,0.017711943,0.019258217,0.019705089,0.019103359,0.018480226,0.016879404,0.012844428,0.009290634,0.006880712,0.005254397,0.004191428,0.003327387,0.001898519,0.00123391,0.000587853,0.000407338,0.000291836,0.000169252,0.000132708,0.010253623
5,0,5,60,500,MEAN,5,0.014754018,0.019643355,0.021631225,0.021446836,0.019120553,0.016302219,0.011830658,0.008447831,0.006250782,0.004905322,0.003859996,0.003159903,0.002583867,0.001531239,0.001020396,0.000497289,0.000332968,0.000239939,0.000140807,0.000111078,0.010143471
5,0,5,60,800,MEAN,5,0.013236995,0.018247706,0.016821162,0.014139564,0.011911019,0.009780602,0.007377201,0.005421162,0.00408208,0.003234978,0.002596245,0.00215403,0.001773208,0.001046732,0.000698714,0.000342979,0.000234335,0.000170495,0.000104398,8.26263E-05,0.008035996
5,0,5,100,150,MEAN,5,0.00698037,0.008268293,0.009317359,0.009472053,0.009120084,0.008755975,0.007913687,0.006916992,0.005902885,0.005039615,0.004172454,0.003512429,0.002845246,0.001554615,0.000932827,0.000411695,0.000265733,0.000189581,0.000105387,7.8588E-05,0.005284509
5,0,5,100,250,MEAN,5,0.006530627,0.007859538,0.008765991,0.009196706,0.009156638,0.009100565,0.00862266,0.006773254,0.005002521,0.003737546,0.002871413,0.002299767,0.001834645,0.001051721,0.000679001,0.000326515,0.000227599,0.000165691,9.43914E-05,7.29126E-05,0.004948979
5,0,5,100,500,MEAN,5,0.006835316,0.008716589,0.009846134,0.010009611,0.009164879,0.008028003,0.006043561,0.004454794,0.003365719,0.002664538,0.002109401,0.001733785,0.001424685,0.000848259,0.000561504,0.000276216,0.000186046,0.000136226,7.8527E-05,6.10309E-05,0.004895815
5,0,5,100,800,MEAN,5,0.006132497,0.008097281,0.007656689,0.006599176,0.0057092,0.004816447,0.003768565,0.002858742,0.002197989,0.001757213,0.001418792,0.001181879,0.000977701,0.000579858,0.000384494,0.000190505,0.000130932,9.67992E-05,5.82208E-05,4.53986E-05,0.003878623
5,0,5,120,150,MEAN,5,0.005099019,0.005906256,0.006741784,0.006940308,0.006773633,0.006593252,0.006073057,0.005395632,0.004654638,0.003992205,0.003315561,0.002796691,0.002270961,0.001243898,0.000743877,0.00032983,0.000213502,0.000153545,8.45687E-05,6.25638E-05,0.003941899
5,0,5,120,250,MEAN,5,0.004770485,0.005614273,0.006342823,0.006738555,0.006800787,0.006852728,0.006617134,0.005283503,0.003944665,0.002960756,0.002281713,0.001831138,0.001464334,0.000841518,0.000541463,0.000261587,0.000182868,0.000134195,7.57447E-05,5.80493E-05,0.003691611
5,0,5,120,500,MEAN,5,0.004993058,0.006226486,0.007124389,0.007334185,0.006806907,0.006045095,0.004637908,0.003474985,0.002653992,0.002110753,0.001676192,0.001380491,0.001137125,0.000678718,0.000447768,0.000221287,0.000149479,0.00011033,6.30154E-05,4.85885E-05,0.003651958
5,0,5,120,800,MEAN,5,0.004479664,0.0057841,0.005540166,0.004835315,0.004240316,0.003626782,0.002892042,0.002229972,0.001733188,0.001392002,0.001127412,0.000941044,0.000780361,0.000463964,0.00030661,0.000152625,0.000105201,7.83951E-05,4.67187E-05,3.61413E-05,0.0028932
5,0,5,150,150,MEAN,5,0.003343707,0.00374374,0.004356888,0.004570559,0.00455299,0.004524663,0.004289259,0.003906257,0.003425561,0.002958657,0.002468786,0.002088707,0.001702222,0.000935904,0.000556858,0.000248623,0.00016163,0.000117642,6.38849E-05,4.66934E-05,0.002667994
5,0,5,150,250,MEAN,5,0.003128272,0.003558664,0.00409906,0.004437695,0.004571237,0.004702724,0.004673525,0.003825081,0.002903057,0.00219424,0.001698977,0.001367584,0.001097611,0.000633151,0.000405333,0.000197184,0.000138437,0.000102818,5.72221E-05,4.33249E-05,0.002498589
5,0,5,150,500,MEAN,5,0.003274224,0.003946725,0.004604146,0.004829942,0.00457535,0.00414848,0.003275647,0.00251577,0.001953194,0.001564294,0.001248106,0.001031017,0.000852345,0.000510664,0.000335194,0.000166806,0.000113159,8.45331E-05,4.76031E-05,3.62653E-05,0.002471748
5,0,5,150,800,MEAN,5,0.00293756,0.003666308,0.003580343,0.003184308,0.002850181,0.002488903,0.002042584,0.001614428,0.001275538,0.001031626,0.000839479,0.000702817,0.000584932,0.00034908,0.000229525,0.000115047,7.96375E-05,6.00658E-05,3.52962E-05,2.69732E-05,0.001958205
5,0,5,200,150,MEAN,5,0.001797468,0.001900718,0.00228476,0.002473401,0.002549761,0.002623497,0.002610212,0.002477952,0.002233856,0.001952267,0.001641959,0.001396146,0.00114468,0.000633382,0.000373681,0.000168773,0.000110498,8.20491E-05,4.3519E-05,3.11604E-05,0.001512341
5,0,5,200,250,MEAN,5,0.001681652,0.001806749,0.002149558,0.002401507,0.002559979,0.002726739,0.002844058,0.002426454,0.001893124,0.00144787,0.001129967,0.000914124,0.000738102,0.000428491,0.000272002,0.000133858,9.46416E-05,7.17095E-05,3.89778E-05,2.8913E-05,0.001416316
5,0,5,200,500,MEAN,5,0.001760112,0.002003772,0.00241443,0.002613773,0.002562289,0.002405377,0.001993379,0.001595886,0.001273705,0.0010322,0.000830097,0.000689156,0.000573168,0.000345597,0.000224931,0.000113236,7.7366E-05,5.89606E-05,3.24244E-05,2.42E-05,0.001401102
5,0,5,200,800,MEAN,5,0.001579132,0.001861405,0.00187754,0.00172322,0.001596156,0.001443121,0.001243005,0.001024118,0.000831796,0.000680717,0.000558325,0.000469785,0.000393343,0.000236244,0.000154024,7.80968E-05,5.44484E-05,4.18957E-05,2.40425E-05,1.80037E-05,0.001110001
5,0,20,5,150,MEAN,5,0.22179828,0.272493326,0.293289376,0.281214642,0.258794956,0.237516602,0.205142972,0.171716258,0.143676326,0.122219108,0.100444343,0.083812806,0.067068408,0.036678016,0.022210136,0.009511998,0.005989213,0.004087817,0.002293382,0.001692269,0.157803757
5,0,20,5,250,MEAN,5,0.20750771,0.259022377,0.275933499,0.273039971,0.259832265,0.246864007,0.22352144,0.16814775,0.121761342,0.090641783,0.069124146,0.05487656,0.043246367,0.024813245,0.016166623,0.007544009,0.005129766,0.003572664,0.002054079,0.001570148,0.147784066
5,0,20,5,500,MEAN,5,0.217189076,0.287267641,0.309934171,0.297174291,0.260066167,0.217769676,0.156664609,0.110591519,0.081921632,0.064619439,0.050780072,0.041371242,0.03358277,0.020012906,0.013369134,0.006381822,0.004193185,0.002937358,0.001708863,0.001314252,0.146196532
5,0,20,5,800,MEAN,5,0.194857473,0.266857386,0.241015147,0.195922375,0.162006436,0.130652086,0.097690786,0.070968999,0.053498995,0.04261538,0.034154822,0.0282018,0.023046482,0.013680582,0.00915453,0.004401535,0.002951048,0.002087173,0.001266971,0.000977625,0.115821739
5,0,20,10,150,MEAN,5,0.12123878,0.153004039,0.164364554,0.157832362,0.144404948,0.131693064,0.111252944,0.091572915,0.075406757,0.063548367,0.052017855,0.043442242,0.03482722,0.01893076,0.011472586,0.00492764,0.003118389,0.00213232,0.001213624,0.000914109,0.085022658
5,0,20,10,250,MEAN,5,0.113427245,0.145440133,0.154638015,0.153244317,0.144983693,0.136875794,0.121219935,0.089669951,0.063904946,0.047129595,0.035797836,0.028443861,0.022456932,0.012806951,0.008350828,0.003908131,0.002670902,0.001863602,0.001086987,0.000848141,0.079624182
5,0,20,10,500,MEAN,5,0.118719264,0.161299681,0.17369249,0.166789679,0.145114267,0.120744148,0.084962199,0.058976317,0.042995561,0.03359916,0.026297848,0.02144373,0.017438825,0.010329334,0.006905791,0.003306067,0.002183257,0.00153221,0.000904305,0.000709917,0.078768873
5,0,20,10,800,MEAN,5,0.106512468,0.149839396,0.135069132,0.109961838,0.09039795,0.072441104,0.052979577,0.037846403,0.02807829,0.02215805,0.017688017,0.014617688,0.011967558,0.007061013,0.004728745,0.002280191,0.001536513,0.001088726,0.000670458,0.000528079,0.06240327
5,0,20,30,150,MEAN,5,0.038706,0.049071699,0.053164478,0.051624504,0.047508979,0.043574203,0.03672107,0.030237266,0.024826025,0.020860243,0.017070445,0.014288508,0.011492781,0.006233053,0.003769048,0.001628364,0.001036633,0.000714447,0.000407754,0.000309852,0.027289788
5,0,20,30,250,MEAN,5,0.036212146,0.046645802,0.050018378,0.050123824,0.047699397,0.045289056,0.04001084,0.029608892,0.021039314,0.015470662,0.011747596,0.009355416,0.007410661,0.00421676,0.002743466,0.001291465,0.000887873,0.000624413,0.000365204,0.000287493,0.025557043
5,0,20,30,500,MEAN,5,0.037901651,0.051732314,0.056181667,0.054554274,0.047742336,0.039951456,0.028043319,0.019473893,0.014155347,0.011029184,0.008630033,0.007053019,0.005754716,0.003400986,0.002268733,0.001092508,0.00072577,0.000513377,0.000303828,0.000240641,0.025282515
5,0,20,30,800,MEAN,5,0.034004559,0.048056752,0.043688739,0.035966805,0.029740758,0.023969092,0.017486875,0.012496831,0.009244166,0.007273557,0.005804585,0.004807874,0.003949223,0.002324872,0.001553516,0.000753501,0.000510775,0.000364785,0.000225262,0.000179,0.020029631
5,0,20,60,150,MEAN,5,0.016210604,0.02000714,0.022073712,0.021834191,0.020466999,0.019125097,0.016496431,0.013868358,0.011535817,0.009743218,0.008004189,0.00672035,0.005426199,0.002950652,0.00177569,0.000772726,0.000494401,0.000344843,0.000194631,0.000146723,0.011749735
5,0,20,60,250,MEAN,5,0.015166149,0.019018069,0.020767464,0.021199488,0.020549029,0.019877753,0.017974326,0.013580162,0.009776259,0.007225899,0.005508352,0.004400162,0.003498865,0.001996162,0.001292515,0.000612852,0.000423456,0.000301384,0.00017432,0.000136136,0.011003691
5,0,20,60,500,MEAN,5,0.015873737,0.021091907,0.023326441,0.023073322,0.020567533,0.017535037,0.012598073,0.008931731,0.006577512,0.005151415,0.004046553,0.003317265,0.002717025,0.001609987,0.001068857,0.000518442,0.000346139,0.000247795,0.000145025,0.00011395,0.010885492
5,0,20,60,800,MEAN,5,0.014241573,0.019593331,0.018139426,0.015211883,0.012812406,0.01052024,0.007855738,0.005731689,0.004295456,0.003397265,0.002721722,0.002261301,0.001864588,0.001100565,0.000731903,0.00035757,0.000243604,0.00017607,0.000107523,8.47645E-05,0.008623844
5,0,20,100,150,MEAN,5,0.007510124,0.008878016,0.01004755,0.010190391,0.009810262,0.00941813,0.008427026,0.007313204,0.006211436,0.005292444,0.004374118,0.003687349,0.002991874,0.001634566,0.000977134,0.000429206,0.000276243,0.000195784,0.000108542,8.06171E-05,0.005671083
5,0,20,100,250,MEAN,5,0.007026242,0.008439118,0.009452977,0.009894172,0.009849581,0.009788777,0.009181985,0.007161225,0.005264004,0.003925055,0.003010193,0.002414299,0.001929194,0.001105812,0.000711245,0.000340404,0.000236602,0.000171112,9.72185E-05,7.47978E-05,0.005311005
5,0,20,100,500,MEAN,5,0.007354062,0.009359368,0.010617771,0.010768722,0.00985845,0.008635106,0.006435594,0.00470997,0.003541646,0.002798206,0.002211351,0.001820128,0.001498105,0.000891882,0.000588175,0.000287963,0.000193403,0.000140686,8.08771E-05,6.26085E-05,0.005253954
5,0,20,100,800,MEAN,5,0.006597905,0.008694388,0.008256739,0.007099649,0.006141254,0.005180679,0.004013021,0.003022491,0.002312875,0.001845373,0.001487364,0.001240738,0.001028089,0.000609678,0.000402751,0.000198606,0.000136111,9.99652E-05,5.99647E-05,4.65694E-05,0.004162348
5,0,20,120,150,MEAN,5,0.005485998,0.006341792,0.007270128,0.007466645,0.007286239,0.007091855,0.006467001,0.005704697,0.004897936,0.004192484,0.003475809,0.002935965,0.002387991,0.001307871,0.000779208,0.000343856,0.000221952,0.000158567,8.70977E-05,6.41762E-05,0.004230255
5,0,20,120,250,MEAN,5,0.005132535,0.006028285,0.006839906,0.007249595,0.007315445,0.00737095,0.007046372,0.005586143,0.004150855,0.003109287,0.002391992,0.001922331,0.001539798,0.000884794,0.000567177,0.000272716,0.000190101,0.000138585,7.80103E-05,5.95475E-05,0.003961662
5,0,20,120,500,MEAN,5,0.00537199,0.006685645,0.007682729,0.007890394,0.007322035,0.006502237,0.004938756,0.003674031,0.002792712,0.00221664,0.001757211,0.001449239,0.001195725,0.000713624,0.000469036,0.000230703,0.000155392,0.000113944,6.48984E-05,4.98437E-05,0.0039191
5,0,20,120,800,MEAN,5,0.004819636,0.006210627,0.005974345,0.005202016,0.004561209,0.003901051,0.003079638,0.002357704,0.001823785,0.001461839,0.001181904,0.000987913,0.000820576,0.000487822,0.000321172,0.000159115,0.00010936,8.09638E-05,4.81149E-05,3.70739E-05,0.003104841
5,0,20,150,150,MEAN,5,0.003597468,0.004019814,0.004698334,0.00491718,0.004897546,0.004866829,0.004567496,0.004130004,0.003604618,0.003107089,0.002588108,0.002192722,0.001789945,0.000984033,0.000583306,0.000259196,0.000168026,0.000121491,6.57977E-05,4.7899E-05,0.002863161
5,0,20,150,250,MEAN,5,0.003365673,0.003821088,0.004420304,0.004774237,0.004917171,0.005058363,0.004976688,0.004044181,0.003054801,0.002304325,0.001781093,0.001435684,0.001154173,0.000665713,0.000424582,0.000205572,0.000143911,0.000106178,5.89363E-05,4.44411E-05,0.002681369
5,0,20,150,500,MEAN,5,0.003522705,0.004237759,0.004964973,0.005196239,0.004921602,0.004462203,0.003488123,0.002659876,0.002055284,0.001642775,0.001308429,0.001082362,0.000896267,0.000536924,0.000351111,0.0001739,0.000117638,8.7301E-05,4.90291E-05,3.7198E-05,0.002652562
5,0,20,150,800,MEAN,5,0.003160501,0.003936674,0.003860932,0.003425801,0.003065874,0.002677125,0.002175081,0.001706899,0.00134221,0.001083382,0.000880053,0.000737822,0.000615073,0.000367035,0.000240426,0.00011994,8.27911E-05,6.20321E-05,3.63495E-05,2.76727E-05,0.002101449
5,0,20,200,150,MEAN,5,0.001933882,0.002040884,0.002463822,0.002660983,0.002742716,0.002821894,0.002779532,0.002619889,0.002350617,0.002050205,0.001721315,0.00146567,0.001203669,0.000665958,0.000391428,0.000175954,0.000114874,8.47372E-05,4.48208E-05,3.19641E-05,0.001622973
5,0,20,200,250,MEAN,5,0.001809283,0.001939989,0.002318019,0.00258363,0.002753714,0.002932946,0.003028545,0.002565445,0.001992077,0.001520501,0.001184579,0.000959653,0.000776138,0.000450528,0.000284921,0.000139549,9.83865E-05,7.40592E-05,4.01454E-05,2.96572E-05,0.001519917
5,0,20,200,500,MEAN,5,0.001893687,0.002151534,0.002603645,0.002812001,0.002756191,0.002587281,0.002122688,0.001687306,0.001340278,0.001083985,0.000870217,0.000723478,0.000602708,0.000363372,0.000235615,0.000118051,8.04259E-05,6.08872E-05,3.33982E-05,2.48251E-05,0.001503597
5,0,20,200,800,MEAN,5,0.001698982,0.001998667,0.002024678,0.001853909,0.001716951,0.001552255,0.001323631,0.001082776,0.00087527,0.000714866,0.000585313,0.000493174,0.000413616,0.000248398,0.00016134,8.14218E-05,5.66017E-05,4.32647E-05,2.4763E-05,1.8465E-05,0.001191192
5,0,100,5,150,MEAN,5,0.714918755,0.850661504,0.9807914,0.905709112,0.831503684,0.762526674,0.560767924,0.41865345,0.324654939,0.267472086,0.213749267,0.182396988,0.149861725,0.081824586,0.046662869,0.018521902,0.011142424,0.006842898,0.003676749,0.002544846,0.488310855
5,0,100,5,250,MEAN,5,0.668856161,0.808607788,0.922751525,0.879381032,0.834836477,0.792535699,0.611006327,0.409953232,0.275135242,0.198366264,0.147098726,0.119424633,0.096632312,0.055355594,0.033965624,0.014689804,0.009543495,0.005980546,0.003293097,0.002361198,0.45730557
5,0,100,5,500,MEAN,5,0.700062075,0.896783424,1.036453854,0.957110006,0.835588075,0.699130561,0.428250047,0.269628063,0.185112351,0.14141731,0.108061855,0.09003385,0.075039383,0.044646568,0.02808818,0.012426778,0.007801063,0.004917065,0.002739647,0.001976384,0.452393308
5,0,100,5,800,MEAN,5,0.628080602,0.833067331,0.805981078,0.631007737,0.52052385,0.419447093,0.267042331,0.173026238,0.120887776,0.093262209,0.072682709,0.061373959,0.051496456,0.030519861,0.019233414,0.008570737,0.005490175,0.003493875,0.002031204,0.001470158,0.358400765
5,0,100,10,150,MEAN,5,0.390786791,0.477643337,0.549652832,0.508331355,0.463970787,0.422789289,0.304115143,0.223259706,0.170391161,0.139073291,0.110695921,0.094540853,0.077820052,0.042232428,0.024103587,0.009595173,0.005801502,0.003569443,0.001945677,0.001374643,0.263095669
5,0,100,10,250,MEAN,5,0.365608219,0.454030607,0.517126229,0.493554581,0.465830506,0.43942799,0.331360368,0.21862015,0.144401341,0.103141407,0.076179109,0.061900756,0.050179131,0.028570889,0.017544853,0.007609974,0.004968988,0.003119617,0.001742654,0.001275447,0.246390557
5,0,100,10,500,MEAN,5,0.382665889,0.503540475,0.580846485,0.53718017,0.46624982,0.387638749,0.232248167,0.143787431,0.097153941,0.073530559,0.055962797,0.046666756,0.038966376,0.023043606,0.014508875,0.006437627,0.00406176,0.002564877,0.001449776,0.001067579,0.243743758
5,0,100,10,800,MEAN,5,0.343319589,0.467764082,0.451685788,0.354154532,0.290447151,0.232565941,0.144822135,0.092271558,0.063446461,0.048492099,0.037640743,0.031811631,0.026741032,0.01575233,0.009934969,0.004440024,0.002858555,0.001822503,0.001074879,0.00079413,0.193101858
5,0,100,30,150,MEAN,5,0.124760342,0.153190555,0.177787753,0.166267169,0.152645557,0.139891266,0.100378765,0.073720048,0.056097565,0.045651894,0.036326534,0.031095273,0.025680177,0.01390525,0.007918665,0.003170778,0.001928566,0.001195969,0.00065371,0.000465957,0.084446046
5,0,100,30,250,MEAN,5,0.116721975,0.145617369,0.167266864,0.161433935,0.15325741,0.145396618,0.109371509,0.072188071,0.047541016,0.033856974,0.024999318,0.02035967,0.016558828,0.009407117,0.00576395,0.002514759,0.001651816,0.001045252,0.000585497,0.000432331,0.079084187
5,0,100,30,500,MEAN,5,0.122167706,0.161496391,0.187877572,0.175703179,0.15339536,0.12826068,0.076657721,0.04747842,0.031985812,0.024136979,0.018365033,0.015349088,0.012858682,0.007587231,0.004766546,0.002127347,0.001350231,0.00085938,0.000487096,0.000361874,0.078234678
5,0,100,30,800,MEAN,5,0.109606233,0.150022135,0.146099855,0.11583836,0.09555659,0.076950721,0.0478012,0.030467943,0.020888368,0.015917907,0.012352374,0.010463112,0.008824389,0.00518654,0.003263896,0.001467229,0.000950255,0.000610644,0.00036114,0.000269182,0.06198007
5,0,100,60,150,MEAN,5,0.05225135,0.06245768,0.073816911,0.070321465,0.06576013,0.06139945,0.04509377,0.033811795,0.026066651,0.021322683,0.017033219,0.014625124,0.012124619,0.006582571,0.003730673,0.001504666,0.000919788,0.000577261,0.000312026,0.000220643,0.036358608
5,0,100,60,250,MEAN,5,0.048884768,0.059370029,0.069448678,0.068277279,0.066023716,0.063815808,0.049133656,0.033109147,0.022090703,0.015813622,0.011721981,0.009575816,0.007818073,0.00445321,0.002715534,0.001193354,0.000787801,0.000504511,0.000279468,0.000204723,0.034050021
5,0,100,60,500,MEAN,5,0.051165515,0.065844036,0.078006138,0.07431235,0.066083152,0.056294755,0.034437432,0.021776029,0.014862732,0.011273689,0.008611218,0.007219177,0.006071088,0.003591702,0.002245635,0.001009514,0.000643964,0.0004148,0.000232501,0.00017136,0.033684262
5,0,100,60,800,MEAN,5,0.045904623,0.061165838,0.060660206,0.048992973,0.041166044,0.033774341,0.021474023,0.013974156,0.009706122,0.007434801,0.005791926,0.004921144,0.004166342,0.002455245,0.001537699,0.00069626,0.000453203,0.000294738,0.000172377,0.000127464,0.026685774
5,0,100,100,150,MEAN,5,0.024207255,0.027715107,0.033600103,0.032820242,0.031520205,0.030236089,0.023035658,0.017829974,0.01403552,0.011582316,0.009308287,0.008024571,0.006685228,0.003646539,0.002052925,0.000835751,0.000513929,0.000327738,0.000174016,0.000121228,0.017548712
5,0,100,100,250,MEAN,5,0.022647566,0.026344986,0.031611762,0.031866188,0.031646552,0.031426022,0.025099398,0.017459448,0.011894686,0.008589836,0.006405811,0.005254095,0.004310698,0.002466937,0.001494313,0.000662839,0.000440179,0.00028644,0.000155857,0.000112482,0.016434462
5,0,100,100,500,MEAN,5,0.023704205,0.029217798,0.035506984,0.034682855,0.031675039,0.027722271,0.017591992,0.011483151,0.008002798,0.006123777,0.004705844,0.003961047,0.003347456,0.001989692,0.001235735,0.000560727,0.000359813,0.000235504,0.000129663,9.41508E-05,0.016257925
5,0,100,100,800,MEAN,5,0.021266906,0.027141877,0.027611415,0.022865869,0.019731746,0.016632129,0.010969773,0.007368995,0.005226234,0.004038522,0.003165163,0.002700156,0.002297219,0.001360127,0.000846172,0.000386731,0.000253227,0.000167339,9.61354E-05,7.00352E-05,0.012880061
5,0,100,120,150,MEAN,5,0.017682908,0.019797627,0.024312101,0.024047867,0.023410571,0.022767791,0.01767785,0.013908352,0.011067509,0.009175103,0.007396644,0.00638938,0.005335872,0.002917716,0.00163709,0.000669558,0.000412921,0.000265442,0.000139635,9.65123E-05,0.013090188
5,0,100,120,250,MEAN,5,0.016543591,0.018818912,0.022873394,0.023348809,0.023504409,0.023663806,0.019261582,0.013619327,0.009379378,0.006804564,0.00509025,0.004183456,0.003440619,0.00197388,0.001191628,0.000531031,0.000353668,0.000231989,0.000125067,8.9547E-05,0.012259029
5,0,100,120,500,MEAN,5,0.017315445,0.020871032,0.025691862,0.025412625,0.023525564,0.020874884,0.013500315,0.008957484,0.006310489,0.004851042,0.003739408,0.003153891,0.002671802,0.001592018,0.000985429,0.000449225,0.000289094,0.000190736,0.000104045,7.49516E-05,0.012127347
5,0,100,120,800,MEAN,5,0.015535052,0.019388153,0.019978854,0.016754152,0.014655091,0.012523998,0.00841834,0.005748214,0.004121076,0.003199177,0.002515134,0.002149935,0.001833548,0.001088282,0.000674771,0.000309831,0.00020346,0.000135529,7.71408E-05,5.57573E-05,0.009607681
5,0,100,150,150,MEAN,5,0.01159564,0.01254893,0.015711733,0.015836779,0.015735724,0.01562454,0.012485453,0.010069174,0.008145089,0.006799757,0.005507587,0.004771896,0.003999554,0.002195272,0.001225509,0.000504713,0.000312593,0.00020337,0.000105491,7.20345E-05,0.008859834
5,0,100,150,250,MEAN,5,0.010848531,0.011928555,0.014781966,0.015376412,0.015798796,0.016239438,0.013604007,0.009859928,0.006902716,0.005042926,0.003790235,0.003124405,0.00257895,0.001485137,0.00089204,0.000400289,0.000267738,0.000177743,9.44809E-05,6.68353E-05,0.008297276
5,0,100,150,500,MEAN,5,0.011354675,0.013229312,0.016603405,0.016735548,0.015813013,0.014325525,0.009534954,0.006484913,0.00464418,0.003595155,0.002784386,0.002355475,0.002002677,0.001197822,0.000737682,0.000338622,0.000218853,0.000146137,7.86016E-05,5.59408E-05,0.008208147
5,0,100,150,800,MEAN,5,0.010187173,0.012289376,0.012911365,0.011033486,0.009850611,0.008594675,0.005945674,0.004161512,0.003032886,0.002370943,0.001872789,0.001605677,0.001374355,0.000818819,0.000505129,0.00023355,0.000154022,0.000103838,5.82754E-05,4.16133E-05,0.006502768
5,0,100,200,150,MEAN,5,0.006233434,0.006371156,0.008239278,0.008570241,0.00881231,0.00905944,0.007597974,0.006387421,0.00531152,0.004486809,0.003663024,0.003189657,0.002689558,0.001485678,0.000822382,0.000342619,0.000213709,0.000141846,7.18543E-05,4.80676E-05,0.005022151
5,0,100,200,250,MEAN,5,0.005831811,0.006056193,0.007751701,0.008321107,0.008847629,0.009415967,0.008278663,0.00625469,0.004501354,0.00332757,0.00252083,0.002088432,0.001734252,0.001005085,0.000598606,0.000271732,0.000183045,0.00012397,6.43569E-05,4.45999E-05,0.004703267
