rup_mag,rup_rake,rup_hypo_depth,dist_rrup,site_vs30,result_type,damping,0.05,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.6,0.7,0.8,0.9,1,1.25,1.5,2,2.5,3,4,5,pga
5,0,5,120,150,MEAN,5,0.004431575,0.005423293,0.006356571,0.006636647,0.006533511,0.006396992,0.005936325,0.005297783,0.004584034,0.003940216,0.003277707,0.002768287,0.002250196,0.001234887,0.000739485,0.000328468,0.000212855,0.000153168,8.44258E-05,6.2495E-05,0.003626366
5,0,5,120,250,MEAN,5,0.004146045,0.005155186,0.005980405,0.006443722,0.006559703,0.006648745,0.006468153,0.005187687,0.003884831,0.002922199,0.002255663,0.001812541,0.001450945,0.000835423,0.000538266,0.000260506,0.000182314,0.000133866,7.56167E-05,5.79854E-05,0.003396112
5,0,5,120,500,MEAN,5,0.004339484,0.005717337,0.006717313,0.007013292,0.006565606,0.005865152,0.004533488,0.003411966,0.002613735,0.002083266,0.001657055,0.00136647,0.001126728,0.000673801,0.000445125,0.000220373,0.000149026,0.000110059,6.29089E-05,4.85351E-05,0.003359633
5,0,5,120,800,MEAN,5,0.003893291,0.005311125,0.005223611,0.004623755,0.004089999,0.003518825,0.002826929,0.002189532,0.001706898,0.001373874,0.001114541,0.000931487,0.000773226,0.000460603,0.0003048,0.000151995,0.000104882,7.82031E-05,4.66398E-05,3.61015E-05,0.00266161
5,0,5,150,150,MEAN,5,0.002906027,0.003437609,0.004107943,0.004370583,0.00439159,0.004389978,0.004192689,0.003835417,0.003373601,0.002920127,0.0024406,0.002067494,0.001686657,0.000929124,0.00055357,0.000247596,0.000161141,0.000117354,6.37769E-05,4.6642E-05,0.002454431
5,0,5,150,250,MEAN,5,0.002718792,0.003267667,0.003864847,0.004243532,0.004409189,0.00456274,0.004568303,0.003755713,0.002859022,0.002165666,0.001679579,0.001353694,0.001087574,0.000628564,0.00040294,0.00019637,0.000138017,0.000102566,5.71254E-05,4.32772E-05,0.002298586
5,0,5,150,500,MEAN,5,0.002845639,0.003623995,0.004341073,0.004618617,0.004413156,0.004024993,0.003201897,0.002470147,0.001923567,0.001543923,0.001233857,0.001020546,0.000844552,0.000506965,0.000333215,0.000166117,0.000112816,8.43261E-05,4.75227E-05,3.62254E-05,0.002273895
5,0,5,150,800,MEAN,5,0.002553044,0.003366509,0.003375768,0.003044985,0.002749143,0.002414817,0.001996596,0.001585151,0.00125619,0.001018192,0.000829895,0.000695679,0.000579583,0.000346551,0.00022817,0.000114572,7.93963E-05,5.99186E-05,3.52365E-05,2.69436E-05,0.001801458
5,0,5,200,150,MEAN,5,0.001562186,0.001745294,0.002154213,0.002365182,0.002459373,0.002545405,0.002551444,0.002433014,0.002199971,0.001926843,0.001623213,0.001381967,0.001134214,0.000628794,0.000371475,0.000168076,0.000110163,8.18481E-05,4.34455E-05,3.11261E-05,0.001391284
5,0,5,200,250,MEAN,5,0.00146153,0.001659008,0.002026736,0.002296433,0.002469229,0.002645573,0.002780025,0.00238245,0.001864408,0.001429015,0.001117066,0.00090484,0.000731353,0.000425387,0.000270396,0.000133305,9.43549E-05,7.15339E-05,3.8912E-05,2.88812E-05,0.001302946
5,0,5,200,500,MEAN,5,0.001529719,0.001839921,0.002276473,0.002499413,0.002471457,0.002333777,0.001948499,0.001566945,0.001254385,0.001018758,0.000820619,0.000682157,0.000567927,0.000343094,0.000223603,0.000112768,7.71316E-05,5.88162E-05,3.23696E-05,2.41734E-05,0.001288949
5,0,5,200,800,MEAN,5,0.001372429,0.001709195,0.00177026,0.001647824,0.001539573,0.001400164,0.00121502,0.001005546,0.000819179,0.000671852,0.000551951,0.000465014,0.000389746,0.000234532,0.000153115,7.77742E-05,5.42834E-05,4.17931E-05,2.40019E-05,1.79838E-05,0.001021149
5,0,20,5,150,MEAN,5,0.192765648,0.25021115,0.276531328,0.268910627,0.249620829,0.230446513,0.200524271,0.168602189,0.141496976,0.120627496,0.099297565,0.08296158,0.06645516,0.03641233,0.022079015,0.009472705,0.00597107,0.004077805,0.002289506,0.001690407,0.145172178
5,0,20,5,250,MEAN,5,0.180345664,0.237841739,0.260167136,0.261093624,0.250621365,0.239515676,0.218488957,0.165098397,0.119914409,0.08946139,0.068334953,0.054319219,0.042850939,0.024633505,0.01607118,0.007512845,0.005114227,0.003563913,0.002050608,0.00156842,0.135954525
5,0,20,5,500,MEAN,5,0.188759773,0.263777347,0.292225068,0.284171993,0.250846976,0.211287388,0.153137377,0.108585946,0.080679006,0.063777925,0.050200314,0.040951064,0.033275702,0.019867938,0.013290207,0.006355458,0.004180483,0.002930164,0.001705975,0.001312806,0.134494067
5,0,20,5,800,MEAN,5,0.1693513,0.245036068,0.227243958,0.187350163,0.156263404,0.126763002,0.095491322,0.069681978,0.052687497,0.042060416,0.033764875,0.027915374,0.022835754,0.013581483,0.009100484,0.004383353,0.002942108,0.002082061,0.001264829,0.000976549,0.106550658
5,0,20,10,150,MEAN,5,0.105369041,0.140492676,0.154973047,0.150926706,0.139285879,0.127772994,0.108748134,0.089912243,0.074262952,0.062720801,0.051423964,0.043001031,0.034508773,0.01879363,0.011404855,0.004907284,0.003108943,0.002127097,0.001211573,0.000913102,0.078216923
5,0,20,10,250,MEAN,5,0.098580009,0.133547282,0.145802266,0.146539402,0.139844107,0.132801451,0.118490724,0.08804379,0.062935605,0.046515844,0.03538913,0.028154977,0.022251594,0.012714181,0.008301527,0.003891987,0.002662811,0.001859037,0.00108515,0.000847208,0.073250575
5,0,20,10,500,MEAN,5,0.10317932,0.148109971,0.163768002,0.159492112,0.139970052,0.117149991,0.083049314,0.057906783,0.042343384,0.033161611,0.025997604,0.021225942,0.017279371,0.010254511,0.006865021,0.00329241,0.002176643,0.001528457,0.000902777,0.000709135,0.07246373
5,0,20,10,800,MEAN,5,0.092570352,0.13758681,0.127351515,0.105150666,0.087193397,0.070284771,0.051786766,0.03716006,0.027652386,0.021869495,0.017486072,0.014469226,0.011858132,0.007009865,0.004700828,0.002270772,0.001531859,0.001086059,0.000669325,0.000527498,0.05740813
5,0,20,30,150,MEAN,5,0.033639517,0.045059034,0.050126751,0.049365772,0.045824814,0.042277142,0.035894312,0.029688914,0.024449452,0.020588588,0.016875551,0.01414339,0.011387696,0.006187902,0.003746797,0.001621637,0.001033493,0.000712697,0.000407065,0.000309511,0.025105346
5,0,20,30,250,MEAN,5,0.031472101,0.042831507,0.047160415,0.047930751,0.046008482,0.04394095,0.039110014,0.029071936,0.02072018,0.015269193,0.011613473,0.0092604,0.007342901,0.004186215,0.002727269,0.00128613,0.000885184,0.000622884,0.000364587,0.000287177,0.023511301
5,0,20,30,500,MEAN,5,0.032940455,0.047502088,0.052971544,0.052167355,0.046049898,0.038762233,0.027411937,0.019120734,0.013940632,0.010885555,0.008531503,0.006981387,0.005702098,0.003376351,0.002255339,0.001087995,0.000723571,0.000512119,0.000303315,0.000240376,0.023258748
5,0,20,30,800,MEAN,5,0.029553479,0.044127081,0.04119244,0.034393145,0.028686466,0.023255611,0.017093166,0.012270202,0.009103946,0.007178836,0.005738314,0.004759044,0.003913113,0.002308032,0.001544345,0.000750389,0.000509228,0.000363892,0.000224881,0.000178803,0.018426337
5,0,20,60,150,MEAN,5,0.014088692,0.018371127,0.020812458,0.020878877,0.019741456,0.018555806,0.016125021,0.013616856,0.011360837,0.009616336,0.007912805,0.006652097,0.005376584,0.002929278,0.001765207,0.000769534,0.000492903,0.000343998,0.000194302,0.000146562,0.010809214
5,0,20,60,250,MEAN,5,0.013180952,0.017462934,0.019580847,0.020271944,0.019820578,0.019286058,0.017569642,0.013333886,0.009627968,0.007131799,0.005445462,0.004355473,0.003466873,0.001981702,0.001284884,0.00061032,0.000422173,0.000300646,0.000174025,0.000135986,0.010122888
5,0,20,60,500,MEAN,5,0.013795919,0.019367191,0.021993609,0.022063792,0.019838426,0.017013076,0.012314433,0.008769755,0.006477741,0.005084331,0.004000353,0.003283574,0.002692182,0.001598324,0.001062547,0.0005163,0.00034509,0.000247188,0.00014478,0.000113825,0.010014151
5,0,20,60,800,MEAN,5,0.0123774,0.017991155,0.017102971,0.014546316,0.012358214,0.010207087,0.00767887,0.005627745,0.004230301,0.003353024,0.002690648,0.002238335,0.001847539,0.001092593,0.000727582,0.000356093,0.000242866,0.000175639,0.000107341,8.46712E-05,0.007933539
5,0,20,100,150,MEAN,5,0.006527075,0.008152048,0.00947345,0.00974453,0.009462494,0.009137783,0.008237295,0.00718058,0.006117218,0.005223523,0.004324178,0.0036499,0.002964517,0.001622726,0.000971365,0.000427433,0.000275406,0.000195304,0.000108358,8.05284E-05,0.005217135
5,0,20,100,250,MEAN,5,0.006106532,0.007749039,0.00891285,0.009461271,0.009500419,0.009497398,0.008975257,0.007031357,0.005184157,0.00387394,0.002975825,0.002389779,0.001911554,0.001097802,0.000707046,0.000338998,0.000235885,0.000170693,9.70542E-05,7.47155E-05,0.00488588
5,0,20,100,500,MEAN,5,0.006391441,0.008594039,0.01001109,0.010297557,0.009508974,0.008378067,0.0062907,0.004624555,0.003487924,0.002761766,0.002186103,0.001801642,0.001484407,0.000885421,0.000584703,0.000286774,0.000192817,0.000140342,8.07404E-05,6.25396E-05,0.004833395
5,0,20,100,800,MEAN,5,0.005734262,0.007983435,0.007784963,0.006789017,0.00592355,0.005026467,0.00392267,0.002967678,0.002277793,0.001821342,0.001470383,0.001228137,0.001018688,0.000605262,0.000400374,0.000197786,0.000135699,9.97204E-05,5.98634E-05,4.65181E-05,0.003829168
5,0,20,120,150,MEAN,5,0.0047679,0.005823214,0.006854725,0.007139956,0.007027946,0.006880753,0.006321399,0.005601243,0.004823641,0.004137887,0.003436126,0.002906146,0.002366156,0.001298397,0.000774607,0.000342435,0.00022128,0.000158179,8.69505E-05,6.41055E-05,0.00389164
5,0,20,120,250,MEAN,5,0.004460704,0.005535344,0.006449086,0.006932403,0.007056117,0.007151541,0.006887726,0.005484838,0.004087893,0.003068796,0.002364682,0.001902807,0.001525719,0.000878385,0.000563829,0.000271589,0.000189525,0.000138246,7.78785E-05,5.9482E-05,0.003644547
5,0,20,120,500,MEAN,5,0.004668815,0.00613895,0.007243751,0.007545164,0.007062473,0.006308687,0.004827562,0.003607403,0.00275035,0.002187774,0.001737149,0.00143452,0.001184792,0.000708455,0.000466267,0.000229749,0.000154921,0.000113665,6.47888E-05,4.97888E-05,0.003605392
5,0,20,120,800,MEAN,5,0.004188762,0.005702775,0.005632982,0.004974412,0.004399516,0.00378493,0.003010301,0.002314947,0.001796121,0.001442802,0.00116841,0.000977879,0.000813073,0.000484289,0.000319276,0.000158457,0.000109029,8.07655E-05,4.80336E-05,3.70331E-05,0.00285631
5,0,20,150,150,MEAN,5,0.003126572,0.003691108,0.00442988,0.004702038,0.00472393,0.004721959,0.004464661,0.004055106,0.003549941,0.003066626,0.002558559,0.002170452,0.001773578,0.000976905,0.000579862,0.000258126,0.000167517,0.000121193,6.56865E-05,4.78462E-05,0.002633976
5,0,20,150,250,MEAN,5,0.002925118,0.003508632,0.004167735,0.00456535,0.00474286,0.004907792,0.00486464,0.00397084,0.003008465,0.002274317,0.001760758,0.001421103,0.00114362,0.000660891,0.000422076,0.000204723,0.000143475,0.000105918,5.88367E-05,4.43922E-05,0.002466735
5,0,20,150,500,MEAN,5,0.003061595,0.003891232,0.004681283,0.004968887,0.004747134,0.004329378,0.00340959,0.002611639,0.002024109,0.001621382,0.00129349,0.001071369,0.000888072,0.000533035,0.000349038,0.000173181,0.000117282,8.70871E-05,4.89462E-05,3.7157E-05,0.002440235
5,0,20,150,800,MEAN,5,0.002746803,0.003614767,0.003640325,0.003275912,0.002957191,0.002597436,0.00212611,0.001675945,0.00132185,0.001069273,0.000870005,0.000730329,0.000609449,0.000364377,0.000239006,0.000119444,8.25403E-05,6.18802E-05,3.62881E-05,2.76423E-05,0.001933236
5,0,20,200,150,MEAN,5,0.001680743,0.001873998,0.002323044,0.002544557,0.002645489,0.002737896,0.002716952,0.002572377,0.002314962,0.002023506,0.001701663,0.001450785,0.001192663,0.000661134,0.000389117,0.000175227,0.000114526,8.45297E-05,4.4745E-05,3.19289E-05,0.001493061
5,0,20,200,250,MEAN,5,0.001572454,0.001781353,0.002185571,0.002470589,0.002656097,0.002845642,0.002960358,0.002518921,0.00196186,0.0015007,0.001171054,0.000949907,0.000769042,0.000447264,0.000283238,0.000138973,9.80885E-05,7.38778E-05,4.00776E-05,2.96245E-05,0.001398253
5,0,20,200,500,MEAN,5,0.00164581,0.001975599,0.002454877,0.002688967,0.002658486,0.002510266,0.002074896,0.001656706,0.001319948,0.001069868,0.000860282,0.00071613,0.000597197,0.00036074,0.000234224,0.000117563,8.01823E-05,6.0738E-05,3.33418E-05,2.47978E-05,0.00138324
5,0,20,200,800,MEAN,5,0.001476591,0.001835233,0.001908991,0.001772795,0.001656086,0.00150605,0.00129383,0.00106314,0.000861994,0.000705557,0.00057863,0.000488165,0.000409835,0.000246599,0.000160387,8.10855E-05,5.64302E-05,4.31587E-05,2.47211E-05,1.84447E-05,0.001095842
5,0,100,5,150,MEAN,5,0.621338349,0.781101672,0.924750676,0.866081524,0.802027371,0.739828759,0.54814249,0.411061185,0.31973042,0.263988902,0.211308881,0.180544515,0.148491448,0.08123187,0.046387386,0.018445389,0.011108671,0.006826138,0.003670535,0.002542045,0.449223464
5,0,100,5,250,MEAN,5,0.58130519,0.74248675,0.870027099,0.840905379,0.805242018,0.768944514,0.597249799,0.402518744,0.270961862,0.195783017,0.145419293,0.118211725,0.095748743,0.054954612,0.033765102,0.014629121,0.009514585,0.005965898,0.003287532,0.002358599,0.420700031
5,0,100,5,500,MEAN,5,0.608426357,0.823452135,0.977232674,0.915233468,0.805966973,0.67831974,0.418608193,0.264738368,0.18230448,0.139575688,0.106828108,0.089119442,0.074353252,0.044323159,0.027922356,0.012375444,0.007777431,0.004905021,0.002735017,0.001974209,0.416180977
5,0,100,5,800,MEAN,5,0.545867011,0.764946201,0.759928713,0.603399187,0.502071588,0.40696153,0.261029995,0.169888413,0.119054094,0.092047692,0.071852886,0.060750628,0.051025593,0.030298783,0.019119866,0.008535332,0.005473544,0.003485318,0.002027771,0.00146854,0.329712173
5,0,100,10,150,MEAN,5,0.339634144,0.438585745,0.51824662,0.486090279,0.447523298,0.410204241,0.297268129,0.219210899,0.167806588,0.137262194,0.1094321,0.09358067,0.077108496,0.041926507,0.023961287,0.009555535,0.005783927,0.0035607,0.001942388,0.00137313,0.24203588
5,0,100,10,250,MEAN,5,0.317751361,0.416903863,0.48757853,0.471960034,0.449317091,0.426347662,0.323899941,0.214655481,0.142210994,0.101798237,0.075309368,0.061272076,0.049720313,0.028363929,0.017441274,0.007578538,0.004953936,0.003111976,0.001739709,0.001274043,0.226667948
5,0,100,10,500,MEAN,5,0.332576241,0.462365237,0.547657921,0.513676869,0.44972154,0.376100016,0.227019206,0.141179851,0.095680264,0.072572999,0.055323867,0.046192796,0.038610083,0.022876684,0.014423219,0.006411033,0.004049456,0.002558595,0.001447326,0.001066404,0.224233015
5,0,100,10,800,MEAN,5,0.298380236,0.429514331,0.425877244,0.33865917,0.280150972,0.225643217,0.14156153,0.090598217,0.062484075,0.047860605,0.037210997,0.031488544,0.026496523,0.015638225,0.009876316,0.004421682,0.002849895,0.001818039,0.001073062,0.000793256,0.177644803
5,0,100,30,150,MEAN,5,0.108429642,0.14066394,0.167629268,0.158992464,0.147234363,0.135727163,0.098118783,0.072383138,0.055246651,0.045057387,0.035911792,0.030779461,0.025445368,0.013804524,0.007871916,0.00315768,0.001922724,0.00119304,0.000652605,0.000465444,0.077686467
5,0,100,30,250,MEAN,5,0.10144347,0.133710024,0.157709525,0.154370699,0.147824525,0.141068639,0.106909059,0.070878943,0.046819891,0.033416068,0.0247139,0.020152891,0.01640742,0.009338975,0.005729921,0.002504371,0.001646812,0.001042692,0.000584508,0.000431855,0.072753805
5,0,100,30,500,MEAN,5,0.106176374,0.148290596,0.177142573,0.168015619,0.147957586,0.124442781,0.074931808,0.046617401,0.031500637,0.023822652,0.018155359,0.015193199,0.012741108,0.007532271,0.004738406,0.002118559,0.001346141,0.000857275,0.000486273,0.000361476,0.071972296
5,0,100,30,800,MEAN,5,0.095259154,0.137754607,0.137751962,0.110770072,0.092169165,0.074660151,0.046724978,0.029915407,0.020571523,0.015710614,0.012211346,0.010356845,0.008743702,0.00514897,0.003244627,0.001461168,0.000947376,0.000609148,0.00036053,0.000268885,0.057018805
5,0,100,60,150,MEAN,5,0.045411828,0.057350424,0.06959914,0.067244683,0.063428973,0.05957179,0.044078504,0.033198619,0.02567126,0.021045006,0.01683875,0.014476588,0.012013757,0.006534888,0.003708648,0.00149845,0.000917002,0.000575847,0.000311499,0.0002204,0.033448242
5,0,100,60,250,MEAN,5,0.04248592,0.054515255,0.065480501,0.065289936,0.063683214,0.061916221,0.048027435,0.032508713,0.021755621,0.015607688,0.01158815,0.009478561,0.007746588,0.004420952,0.002699502,0.001188425,0.000785415,0.000503275,0.000278995,0.000204497,0.031324449
5,0,100,60,500,MEAN,5,0.044468125,0.060459874,0.073549002,0.071060954,0.063740543,0.054619045,0.033662089,0.021381122,0.014637287,0.011126876,0.008512903,0.007145858,0.006015577,0.003565684,0.002232378,0.001005344,0.000642013,0.000413784,0.000232108,0.000171171,0.030987967
5,0,100,60,800,MEAN,5,0.039895866,0.056164219,0.057194187,0.046849378,0.039706732,0.032768989,0.020990545,0.013720735,0.009558895,0.007337981,0.005725799,0.004871164,0.004128246,0.00243746,0.001528621,0.000693384,0.00045183,0.000294017,0.000172086,0.000127324,0.024549681
5,0,100,100,150,MEAN,5,0.021038608,0.025448802,0.031680252,0.031384254,0.030402832,0.02933606,0.022517021,0.017506628,0.013822623,0.011431484,0.009202014,0.007943071,0.006624101,0.003620125,0.002040805,0.000832298,0.000512372,0.000326936,0.000173722,0.000121095,0.016144006
5,0,100,100,250,MEAN,5,0.019683078,0.024190718,0.029805521,0.030471943,0.0305247,0.030490573,0.024534296,0.017142822,0.011714262,0.008477974,0.006332676,0.005200733,0.004271283,0.002449067,0.001485491,0.000660101,0.000438846,0.000285738,0.000155593,0.000112358,0.015118947
5,0,100,100,500,MEAN,5,0.020601406,0.026828616,0.033478177,0.033165373,0.030552177,0.02689707,0.017195917,0.011274905,0.007881408,0.006044029,0.004652117,0.003920817,0.003316848,0.001975279,0.00122844,0.000558411,0.000358723,0.000234927,0.000129444,9.40472E-05,0.014956541
5,0,100,100,800,MEAN,5,0.018483141,0.024922446,0.026033747,0.021865417,0.019032267,0.016137045,0.010722794,0.007235359,0.00514696,0.00398593,0.003129026,0.002672732,0.002276214,0.001350274,0.000841177,0.000385133,0.00025246,0.000166929,9.59729E-05,6.99581E-05,0.011849062
5,0,100,120,150,MEAN,5,0.015368276,0.018178746,0.02292295,0.022995698,0.02258068,0.022090069,0.017279841,0.013656125,0.010899632,0.009055619,0.007312196,0.006324488,0.005287083,0.00289658,0.001627425,0.000666792,0.00041167,0.000264792,0.000139399,9.64061E-05,0.01204237
5,0,100,120,250,MEAN,5,0.014378092,0.017280062,0.021566448,0.022327226,0.022671191,0.022959413,0.018827917,0.013372341,0.009237107,0.006715951,0.005032134,0.004140967,0.003409159,0.001959582,0.001184593,0.000528837,0.000352597,0.000231421,0.000124856,8.94484E-05,0.011277741
5,0,100,120,500,MEAN,5,0.015048913,0.019164377,0.024223874,0.024300743,0.022691596,0.020253507,0.013196361,0.00879504,0.006214768,0.004787869,0.003696715,0.003121859,0.002647372,0.001580486,0.000979612,0.000447369,0.000288218,0.000190269,0.000103869,7.48691E-05,0.0111566
5,0,100,120,800,MEAN,5,0.013501567,0.017802756,0.018837297,0.016021106,0.014135577,0.0121512,0.008228805,0.00564397,0.004058566,0.003157515,0.002486418,0.002128099,0.001816783,0.001080398,0.000670787,0.000308551,0.000202843,0.000135197,7.70104E-05,5.56959E-05,0.008838624
5,0,100,150,150,MEAN,5,0.010077811,0.011522786,0.014813992,0.015143871,0.015177902,0.015159448,0.012204348,0.00988657,0.008021541,0.006711206,0.005444707,0.004723432,0.003962984,0.00217937,0.001218274,0.000502628,0.000311646,0.000202872,0.000105313,7.19552E-05,0.008150638
5,0,100,150,250,MEAN,5,0.009428496,0.01095314,0.01393735,0.014703646,0.015238738,0.015756043,0.013297719,0.009681118,0.006798013,0.004977254,0.003746961,0.003092673,0.00255537,0.001474379,0.000886774,0.000398635,0.000266927,0.000177308,9.43212E-05,6.67617E-05,0.007633111
5,0,100,150,500,MEAN,5,0.009868387,0.012147532,0.015654715,0.016003315,0.015252451,0.013899101,0.009320279,0.006367309,0.004573735,0.003548337,0.002752597,0.002331553,0.001984366,0.001189145,0.000733326,0.000337224,0.00021819,0.000145779,7.84687E-05,5.58793E-05,0.007551116
5,0,100,150,800,MEAN,5,0.008853707,0.011284456,0.012173632,0.010550737,0.009501412,0.008338839,0.00581181,0.004086043,0.002986882,0.002340067,0.001851408,0.001589369,0.001361788,0.000812887,0.000502147,0.000232586,0.000153556,0.000103584,5.8177E-05,4.15675E-05,0.005982246
5,0,100,200,150,MEAN,5,0.005417499,0.005850178,0.0077685,0.008195266,0.008499919,0.008789771,0.007426909,0.006271585,0.005230953,0.004428379,0.003621203,0.003157262,0.002664965,0.001474916,0.000817527,0.000341204,0.000213061,0.000141499,7.17329E-05,4.80147E-05,0.004620147
5,0,100,200,250,MEAN,5,0.005068447,0.005560969,0.007308782,0.007957033,0.008533986,0.009135684,0.008092273,0.006141261,0.004433075,0.003284236,0.002492049,0.002067222,0.001718395,0.000997805,0.000595072,0.00027061,0.000182491,0.000123666,6.42481E-05,4.45508E-05,0.004326788
