rup_mag,rup_rake,rup_hypo_depth,dist_rrup,site_vs30,result_type,damping,0.05,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.6,0.7,0.8,0.9,1,1.25,1.5,2,2.5,3,4,5,pga
5,0,5,100,250,MEAN,5,0.005265448,0.006886792,0.008001911,0.008580389,0.008658264,0.008683951,0.008323439,0.006583655,0.004885374,0.003662316,0.002820711,0.002263632,0.001808674,0.001039921,0.000672787,0.000324423,0.000226533,0.000165067,9.41518E-05,7.27971E-05,0.004356998
5,0,5,100,500,MEAN,5,0.00551111,0.007637768,0.008987905,0.009338817,0.008666056,0.007660489,0.005833839,0.004330094,0.003286902,0.002610906,0.002072154,0.001706543,0.001404518,0.000838741,0.000556366,0.000274446,0.000185174,0.000135712,7.83277E-05,6.09342E-05,0.004310193
5,0,5,100,800,MEAN,5,0.004944448,0.007095109,0.006989301,0.006156933,0.005398462,0.004595955,0.003637789,0.002778719,0.002146517,0.001721844,0.001393739,0.001163309,0.000963861,0.000573352,0.000380975,0.000189285,0.000130319,9.64345E-05,5.8073E-05,4.53267E-05,0.003414674
5,0,5,120,150,MEAN,5,0.004111186,0.00517526,0.006154143,0.006475203,0.00640496,0.00629142,0.005862312,0.005244597,0.004545638,0.003911849,0.003257017,0.002752748,0.002238814,0.001229941,0.000737069,0.000327717,0.000212501,0.000152966,8.4354E-05,6.24647E-05,0.003470382
5,0,5,120,250,MEAN,5,0.003846298,0.004919415,0.005789956,0.006286971,0.006430636,0.006539018,0.006387508,0.005135606,0.003852291,0.002901161,0.002241424,0.001802366,0.001443606,0.000832077,0.000536508,0.000259911,0.000182011,0.000133689,7.55524E-05,5.79573E-05,0.003250032
5,0,5,120,500,MEAN,5,0.004025753,0.005455856,0.006503397,0.006842685,0.006436423,0.005768357,0.004476964,0.003377712,0.002591842,0.002068268,0.001646595,0.0013588,0.001121028,0.000671103,0.000443671,0.00021987,0.000148779,0.000109914,6.28554E-05,4.85116E-05,0.003215122
5,0,5,120,800,MEAN,5,0.003611818,0.005068223,0.005057262,0.004511277,0.004009525,0.003460752,0.002791683,0.00216755,0.001692601,0.001363983,0.001107505,0.000926258,0.000769315,0.000458758,0.000303805,0.000151647,0.000104708,7.80998E-05,4.66001E-05,3.6084E-05,0.002547125
5,0,5,150,150,MEAN,5,0.00269593,0.003280391,0.003977124,0.004264263,0.004305182,0.004317528,0.004140415,0.003796912,0.003345343,0.002899105,0.002425194,0.002055888,0.001678126,0.000925403,0.000551761,0.00024703,0.000160873,0.000117199,6.37227E-05,4.66194E-05,0.002348857
5,0,5,150,250,MEAN,5,0.002522232,0.003118221,0.003741769,0.004140303,0.004322435,0.004487438,0.004511346,0.003718008,0.002835075,0.002150075,0.001668977,0.001346096,0.001082073,0.000626047,0.000401624,0.000195921,0.000137788,0.00010243,5.70769E-05,4.32562E-05,0.002199715
5,0,5,150,500,MEAN,5,0.002639908,0.003458253,0.00420283,0.004506264,0.004326324,0.003958567,0.003161976,0.002445348,0.001907455,0.001532808,0.001226068,0.001014817,0.00084028,0.000504934,0.000332127,0.000165738,0.000112629,8.42146E-05,4.74823E-05,3.62078E-05,0.002176086
5,0,5,150,800,MEAN,5,0.002368467,0.003212542,0.003268265,0.002970912,0.002695052,0.002374964,0.001971702,0.001569237,0.001245668,0.001010861,0.000824656,0.000691774,0.000576651,0.000345163,0.000227425,0.00011431,7.92643E-05,5.98395E-05,3.52066E-05,2.69305E-05,0.00172397
5,0,5,200,150,MEAN,5,0.001449244,0.001665473,0.002085611,0.002307646,0.002410984,0.002503396,0.002519633,0.002408588,0.002181544,0.001912972,0.001612966,0.001374209,0.001128476,0.000626276,0.000370261,0.000167692,0.00010998,8.17399E-05,4.34085E-05,3.1111E-05,0.00133144
5,0,5,200,250,MEAN,5,0.001355865,0.001583134,0.001962194,0.00224057,0.002420645,0.002601912,0.002745364,0.002358532,0.001848792,0.001418727,0.001110015,0.000899761,0.000727654,0.000423683,0.000269512,0.000133,9.41981E-05,7.14394E-05,3.88789E-05,2.88672E-05,0.001246901
5,0,5,200,500,MEAN,5,0.001419125,0.001755773,0.002203978,0.002438611,0.00242283,0.002295262,0.001924206,0.001551214,0.001243879,0.001011424,0.000815439,0.000678328,0.000565054,0.00034172,0.000222873,0.000112511,7.70034E-05,5.87385E-05,3.23421E-05,2.41617E-05,0.001233507
5,0,5,200,800,MEAN,5,0.001273207,0.001631025,0.001713886,0.001607739,0.001509281,0.001377056,0.001199871,0.000995451,0.000812318,0.000667015,0.000548466,0.000462404,0.000387775,0.000233593,0.000152614,7.75965E-05,5.41932E-05,4.17378E-05,2.39815E-05,1.79751E-05,0.000977226
5,0,20,5,150,MEAN,5,0.178829276,0.238767816,0.267725062,0.26236906,0.244709364,0.22664334,0.198024155,0.166909544,0.140311793,0.119759067,0.098670761,0.082495886,0.066119012,0.036266489,0.02200688,0.00945106,0.005961147,0.004072416,0.002287559,0.001689588,0.138927775
5,0,20,5,250,MEAN,5,0.167307219,0.226964117,0.251881994,0.254742214,0.245690215,0.235562831,0.215764858,0.163440927,0.118910003,0.088817334,0.067903596,0.054014305,0.042634187,0.024534841,0.016018674,0.007495679,0.005105727,0.003559203,0.002048864,0.00156766,0.130106608
5,0,20,5,500,MEAN,5,0.175113013,0.251713567,0.282919027,0.277259174,0.245911386,0.207800408,0.151228075,0.10749582,0.080003237,0.063318771,0.04988343,0.040721191,0.033107384,0.019788362,0.013246786,0.006340936,0.004173535,0.002926291,0.001704525,0.00131217,0.12870897
5,0,20,5,800,MEAN,5,0.157107714,0.233829415,0.220007271,0.182792649,0.153188812,0.12467097,0.094300746,0.068982421,0.052246186,0.041757612,0.033551738,0.027758675,0.022720245,0.013527086,0.009070752,0.004373337,0.002937219,0.00207931,0.001263754,0.000976076,0.101967512
5,0,20,10,150,MEAN,5,0.097751179,0.134067284,0.15003786,0.147255236,0.136545332,0.125664294,0.107392274,0.089009588,0.073640923,0.062269258,0.051099357,0.04275965,0.034334218,0.018718357,0.011367594,0.004896071,0.003103776,0.002124286,0.001210543,0.00091266,0.074852519
5,0,20,10,250,MEAN,5,0.091452973,0.127439536,0.141159127,0.142974658,0.137092577,0.130609764,0.117013393,0.087159893,0.062408455,0.046180964,0.03516574,0.027996933,0.022139039,0.012663257,0.008274405,0.003883094,0.002658386,0.00185658,0.001084227,0.000846798,0.070099791
5,0,20,10,500,MEAN,5,0.095719768,0.141336205,0.158552735,0.155612279,0.137216044,0.115216607,0.082013863,0.057325441,0.041988715,0.032922872,0.025833497,0.021106793,0.017191967,0.010213439,0.006842592,0.003284887,0.002173026,0.001526437,0.00090201,0.000708792,0.069346792
5,0,20,10,800,MEAN,5,0.085877797,0.131294318,0.123295948,0.102592752,0.085477806,0.069124826,0.051141094,0.036786999,0.027420769,0.02171205,0.017375693,0.014388005,0.01179815,0.006981788,0.00468547,0.002265583,0.001529313,0.001084624,0.000668756,0.000527243,0.05493879
5,0,20,30,150,MEAN,5,0.031207482,0.042998273,0.048530442,0.048164891,0.044923179,0.041579422,0.035446785,0.029390858,0.024244663,0.020440365,0.016769026,0.014063998,0.011330093,0.006163118,0.003734556,0.001617932,0.001031775,0.000711755,0.000406719,0.000309362,0.024025471
5,0,20,30,250,MEAN,5,0.029196763,0.040872621,0.04565857,0.046764779,0.045103233,0.04321577,0.038622394,0.028780075,0.020546627,0.015159266,0.011540164,0.009208418,0.007305758,0.004169448,0.002718359,0.001283191,0.000883712,0.000622061,0.000364277,0.000287037,0.022499991
5,0,20,30,500,MEAN,5,0.03055896,0.045329594,0.051284641,0.050898323,0.045143834,0.03812252,0.027070167,0.018928776,0.013823865,0.010807187,0.008477649,0.006942198,0.005673255,0.003362827,0.002247971,0.001085509,0.000722369,0.000511442,0.000303057,0.00024026,0.022258302
5,0,20,30,800,MEAN,5,0.027416852,0.042108942,0.039880648,0.033556492,0.02812204,0.022871812,0.01688005,0.012147018,0.009027691,0.007127154,0.005702091,0.00473233,0.00389332,0.002298787,0.001539299,0.000748674,0.000508381,0.000363411,0.00022469,0.000178716,0.01763375
5,0,20,60,150,MEAN,5,0.013070122,0.017530929,0.020149676,0.020370974,0.019353029,0.01824957,0.015923976,0.013480153,0.011265678,0.009547105,0.007862856,0.006614756,0.005349387,0.002917545,0.00175944,0.000767776,0.000492084,0.000343544,0.000194137,0.000146491,0.010344269
5,0,20,60,250,MEAN,5,0.012228009,0.016664271,0.018957286,0.019778805,0.019430594,0.01896777,0.017350585,0.013200023,0.009547324,0.007080456,0.005411089,0.004331024,0.003449337,0.001973765,0.001280687,0.000608926,0.000421471,0.000300249,0.000173877,0.000135921,0.009687464
5,0,20,60,500,MEAN,5,0.012798516,0.018481438,0.021293212,0.021527065,0.019448091,0.016732301,0.012160898,0.008681713,0.006423484,0.005047727,0.003975101,0.003265142,0.002678564,0.001591923,0.001059075,0.00051512,0.000344517,0.000246861,0.000144657,0.00011377,0.009583404
5,0,20,60,800,MEAN,5,0.011482551,0.017168335,0.016558319,0.01419246,0.012115058,0.010038635,0.00758313,0.005571246,0.004194867,0.003328885,0.002673664,0.00222577,0.001838194,0.001088217,0.000725205,0.000355279,0.000242462,0.000175407,0.00010725,8.46302E-05,0.007592288
5,0,20,100,150,MEAN,5,0.006055187,0.007779216,0.009171764,0.009507483,0.009276313,0.008986978,0.008134594,0.007108492,0.00606598,0.005185917,0.004296883,0.003629411,0.002949522,0.001616226,0.000968191,0.000426457,0.000274948,0.000195046,0.000108266,8.04894E-05,0.004992726
5,0,20,100,250,MEAN,5,0.005665048,0.007394639,0.008629016,0.009231114,0.009313491,0.009340657,0.008863354,0.006960767,0.005140735,0.003846051,0.002957041,0.002376364,0.001901885,0.001093405,0.000704736,0.000338223,0.000235493,0.000170468,9.69717E-05,7.46793E-05,0.00467572
5,0,20,100,500,MEAN,5,0.005929359,0.008200993,0.009692282,0.010047056,0.009321878,0.0082398,0.006212268,0.004578127,0.003458709,0.002741884,0.002172304,0.001791529,0.001476898,0.000881875,0.000582792,0.000286118,0.000192496,0.000140156,8.06718E-05,6.25093E-05,0.004625493
5,0,20,100,800,MEAN,5,0.005319692,0.007618315,0.007537048,0.006623867,0.005807,0.004943513,0.003873763,0.002937885,0.002258714,0.001808229,0.001461101,0.001221243,0.001013535,0.000602838,0.000399066,0.000197334,0.000135473,9.95886E-05,5.98125E-05,4.64956E-05,0.003664461
5,0,20,120,150,MEAN,5,0.004423195,0.005556891,0.006636433,0.006966268,0.006889666,0.006767197,0.006242585,0.00554501,0.004783238,0.004108097,0.003414436,0.002889833,0.002354188,0.001293196,0.000772077,0.000341653,0.000220912,0.00015797,8.68766E-05,6.40745E-05,0.003724246
5,0,20,120,250,MEAN,5,0.004138209,0.005282186,0.006243711,0.006763764,0.006917283,0.007033515,0.00680185,0.005429774,0.004053653,0.003046703,0.002349755,0.001892126,0.001518002,0.000874866,0.000561987,0.000270969,0.00018921,0.000138063,7.78123E-05,5.94532E-05,0.003487781
5,0,20,120,500,MEAN,5,0.004331273,0.005858187,0.00701307,0.007361619,0.006923514,0.006204571,0.004767372,0.003571187,0.002727313,0.002172024,0.001726184,0.001426468,0.001178799,0.000705617,0.000464743,0.000229225,0.000154664,0.000113514,6.47337E-05,4.97647E-05,0.00345031
5,0,20,120,800,MEAN,5,0.003885927,0.00544196,0.005453597,0.004853403,0.004312953,0.003722465,0.002972769,0.002291707,0.001781077,0.001432415,0.001161035,0.00097239,0.000808961,0.000482349,0.000318233,0.000158095,0.000108847,8.06588E-05,4.79927E-05,3.70152E-05,0.00273345
5,0,20,150,150,MEAN,5,0.00290053,0.003522296,0.004288808,0.004587655,0.004630984,0.004644031,0.004408996,0.004014396,0.003520207,0.003044549,0.002542408,0.002158268,0.001764607,0.000972993,0.000577967,0.000257536,0.000167239,0.000121033,6.56307E-05,4.78231E-05,0.002520679
5,0,20,150,250,MEAN,5,0.002713641,0.003348166,0.004035012,0.004454292,0.004649541,0.004826796,0.004803988,0.003930976,0.002983266,0.002257943,0.001749643,0.001413126,0.001137835,0.000658244,0.000420697,0.000204255,0.000143237,0.000105778,5.87866E-05,4.43707E-05,0.002360632
5,0,20,150,500,MEAN,5,0.002840251,0.003713267,0.004532205,0.004848013,0.004653731,0.004257928,0.003367079,0.00258542,0.002007155,0.001609709,0.001285325,0.001065355,0.00088358,0.0005309,0.000347898,0.000172785,0.000117087,8.6972E-05,4.89046E-05,3.7139E-05,0.002335271
5,0,20,150,800,MEAN,5,0.002548217,0.003449446,0.003524397,0.003196221,0.002899006,0.002554569,0.002099602,0.001659119,0.001310779,0.001061575,0.000864513,0.000726229,0.000606367,0.000362917,0.000238226,0.000119171,8.24031E-05,6.17984E-05,3.62572E-05,2.76289E-05,0.001850081
5,0,20,200,150,MEAN,5,0.00155923,0.001788291,0.002249065,0.002482658,0.002593437,0.002692711,0.002683077,0.002546553,0.002295572,0.002008938,0.001690921,0.001442641,0.00118663,0.000658486,0.000387846,0.000174827,0.000114335,8.4418E-05,4.4707E-05,3.19134E-05,0.001428839
5,0,20,200,250,MEAN,5,0.001458771,0.001699884,0.002115971,0.002410489,0.002603836,0.002798679,0.002923449,0.002493633,0.001945427,0.001489896,0.001163662,0.000944575,0.000765152,0.000445473,0.000282313,0.000138655,9.79254E-05,7.37802E-05,4.00435E-05,2.96102E-05,0.001338109
5,0,20,200,500,MEAN,5,0.001526822,0.001885246,0.002376701,0.002623555,0.002606178,0.002468838,0.002049027,0.001640074,0.001308892,0.001062166,0.000854851,0.00071211,0.000594176,0.000359295,0.000233459,0.000117294,8.0049E-05,6.06577E-05,3.33134E-05,2.47858E-05,0.001323741
5,0,20,200,800,MEAN,5,0.001369838,0.001751299,0.001848199,0.00172967,0.001623501,0.001481195,0.001277699,0.001052466,0.000854774,0.000700477,0.000574977,0.000485425,0.000407761,0.000245611,0.000159863,8.09002E-05,5.63364E-05,4.31017E-05,2.47001E-05,1.84358E-05,0.001048705
5,0,100,5,150,MEAN,5,0.57641747,0.745378216,0.895301568,0.845013071,0.786246923,0.727619001,0.541308305,0.406934424,0.31705235,0.262088376,0.209975019,0.179531051,0.147740337,0.080906515,0.046235833,0.018403242,0.011090209,0.006817116,0.003667415,0.002540814,0.429900669
5,0,100,5,250,MEAN,5,0.539278587,0.708529336,0.842320688,0.820449366,0.789398319,0.756254244,0.589803348,0.398477744,0.268692278,0.194373524,0.144501351,0.117548158,0.095264419,0.054734505,0.033654787,0.014595694,0.009498772,0.005958013,0.003284737,0.002357457,0.402604137
5,0,100,5,500,MEAN,5,0.564438976,0.785791793,0.946112253,0.892969337,0.79010901,0.667125095,0.413389028,0.262080584,0.180777493,0.138570845,0.106153768,0.088619181,0.073977153,0.044145633,0.02783113,0.012347166,0.007764506,0.004898538,0.002732691,0.001973253,0.398279464
5,0,100,5,800,MEAN,5,0.506402481,0.72996161,0.735728436,0.588720791,0.492192979,0.400245244,0.257775499,0.168182855,0.118056893,0.091385016,0.071399324,0.060409612,0.050767491,0.030177429,0.019057399,0.008515829,0.005464447,0.003480711,0.002026047,0.001467829,0.315530009
5,0,100,10,150,MEAN,5,0.315079625,0.418527154,0.501742819,0.47426556,0.438717964,0.403434438,0.29356182,0.217010178,0.166401036,0.136274007,0.108741323,0.093055367,0.076718459,0.04175858,0.023883002,0.009533701,0.005774315,0.003555994,0.001940737,0.001372465,0.231625004
5,0,100,10,250,MEAN,5,0.294778901,0.397836886,0.472051369,0.46047905,0.440476463,0.419311437,0.319861589,0.212500494,0.141019831,0.101065364,0.074833987,0.060928133,0.049468814,0.028250324,0.017384291,0.007561221,0.004945703,0.003107863,0.00173823,0.001273426,0.216918105
5,0,100,10,500,MEAN,5,0.308531987,0.441219098,0.530217504,0.501181074,0.440872955,0.369893053,0.224188753,0.139762507,0.094878844,0.072050527,0.054974642,0.045933499,0.038414783,0.022785057,0.014376097,0.006396384,0.004042726,0.002555213,0.001446096,0.001065887,0.214587907
5,0,100,10,800,MEAN,5,0.276808249,0.409870619,0.412314988,0.330420887,0.274638806,0.221919316,0.139796555,0.089688675,0.061960707,0.047516044,0.036976107,0.031311787,0.026362496,0.015575589,0.009844049,0.004411579,0.002845159,0.001815636,0.00107215,0.000792872,0.17000363
5,0,100,30,150,MEAN,5,0.100590508,0.134230716,0.162291038,0.155124785,0.144337424,0.13348719,0.096895448,0.071656463,0.054783904,0.044733007,0.035685103,0.030606685,0.025316658,0.013749234,0.007846198,0.003150464,0.001919529,0.001191463,0.00065205,0.000465219,0.074344879
5,0,100,30,250,MEAN,5,0.094109414,0.127594835,0.152687193,0.15061545,0.144915975,0.138740513,0.105576128,0.070167369,0.046427727,0.033175497,0.024557896,0.020039766,0.016324427,0.00930157,0.005711201,0.002498648,0.001644075,0.001041314,0.000584011,0.000431646,0.069624389
5,0,100,30,500,MEAN,5,0.098500144,0.141508569,0.171501386,0.163928441,0.145046417,0.12238904,0.073997565,0.046149395,0.031236786,0.023651147,0.018040755,0.015107914,0.01267666,0.007502102,0.004722925,0.002113718,0.001343904,0.000856142,0.000485859,0.000361301,0.068876496
5,0,100,30,800,MEAN,5,0.088372206,0.13145444,0.133365188,0.108075459,0.090355673,0.073427997,0.046142415,0.029615078,0.020399216,0.015597509,0.012134264,0.010298709,0.008699474,0.005128347,0.003234026,0.001457829,0.000945802,0.000608343,0.000360223,0.000268755,0.054566211
5,0,100,60,150,MEAN,5,0.042128691,0.054727519,0.067382724,0.065608876,0.062180963,0.058588647,0.043528938,0.032865329,0.025456237,0.020893498,0.016732457,0.014395325,0.011952988,0.006508714,0.003696532,0.001495026,0.000915478,0.000575086,0.000311234,0.000220293,0.032009507
5,0,100,60,250,MEAN,5,0.039414317,0.052022016,0.063395244,0.063701681,0.062430203,0.060894387,0.047428633,0.032182349,0.021573395,0.015495324,0.011515002,0.009425355,0.007707404,0.004403245,0.002690682,0.001185709,0.00078411,0.00050261,0.000278758,0.000204398,0.029977066
5,0,100,60,500,MEAN,5,0.041253214,0.057694759,0.0712068,0.069332312,0.062486403,0.05371764,0.033242393,0.021166471,0.014514685,0.011046771,0.008459166,0.007105745,0.005985148,0.003551403,0.002225084,0.001003046,0.000640946,0.000413237,0.00023191,0.000171088,0.029655058
5,0,100,60,800,MEAN,5,0.037011515,0.053595564,0.055372812,0.045709712,0.038925475,0.032228187,0.020728837,0.013582989,0.009478829,0.007285153,0.005689656,0.00484382,0.004107365,0.002427698,0.001523627,0.0006918,0.000451079,0.000293628,0.000171939,0.000127262,0.023493707
5,0,100,100,150,MEAN,5,0.019517581,0.024284909,0.03067138,0.030620795,0.029804635,0.028851913,0.022236281,0.017330874,0.013706844,0.011349186,0.009143928,0.007898484,0.006590594,0.003605625,0.002034138,0.000830396,0.00051152,0.000326503,0.000173575,0.000121036,0.015449591
5,0,100,100,250,MEAN,5,0.018260051,0.023084363,0.02885635,0.029730677,0.029924105,0.029987372,0.024228405,0.01697072,0.011616143,0.008416939,0.006292701,0.005171539,0.004249678,0.002439258,0.001480638,0.000658593,0.000438117,0.000285361,0.000155461,0.000112304,0.014468624
5,0,100,100,500,MEAN,5,0.019111987,0.025601617,0.032412049,0.032358586,0.029951042,0.026453174,0.01698152,0.011161713,0.007815393,0.006000517,0.004622751,0.003898808,0.003300071,0.001967367,0.001224426,0.000557135,0.000358126,0.000234617,0.000129334,9.40017E-05,0.014313204
5,0,100,100,800,MEAN,5,0.017146866,0.023782625,0.02520469,0.021333515,0.018657794,0.015870727,0.010589103,0.007162721,0.005103849,0.003957234,0.003109274,0.002657729,0.002264701,0.001344866,0.000838429,0.000384253,0.00025204,0.000166708,9.58913E-05,6.99242E-05,0.011339389
5,0,100,120,150,MEAN,5,0.014257196,0.017347347,0.022192958,0.022436301,0.022136389,0.021725506,0.017064398,0.013519027,0.010808336,0.008990426,0.007266039,0.006288986,0.00526034,0.002884979,0.001622108,0.000665268,0.000410986,0.000264442,0.00013928,9.63594E-05,0.011524382
5,0,100,120,250,MEAN,5,0.0133386,0.016489763,0.020879654,0.02178409,0.02222512,0.022580502,0.018593172,0.013238092,0.009159736,0.006667601,0.00500037,0.004117723,0.003391915,0.001951733,0.001180722,0.000527629,0.000352011,0.000231115,0.000124749,8.94051E-05,0.010792643
5,0,100,120,500,MEAN,5,0.013960922,0.0182879,0.023452453,0.023709599,0.022245123,0.019919254,0.01303183,0.008706744,0.006162713,0.0047534,0.00367338,0.003104335,0.002633981,0.001574156,0.000976411,0.000446347,0.000287739,0.000190017,0.000103781,7.48328E-05,0.010676712
5,0,100,120,800,MEAN,5,0.012525444,0.016988552,0.018237415,0.015631374,0.013857449,0.011950662,0.008126209,0.005587309,0.004024571,0.003134783,0.002470723,0.002116154,0.001807593,0.001076071,0.000668596,0.000307846,0.000202506,0.000135018,7.6945E-05,5.56689E-05,0.008458441
5,0,100,150,150,MEAN,5,0.009349216,0.010995794,0.014342234,0.014775478,0.014879267,0.014909265,0.012052186,0.009787316,0.007954352,0.00666289,0.005410338,0.004696917,0.003942938,0.002170641,0.001214294,0.00050148,0.000311128,0.000202604,0.000105223,7.19203E-05,0.007800049
5,0,100,150,250,MEAN,5,0.008746844,0.010452201,0.013493508,0.014345962,0.014938905,0.015496014,0.013131924,0.009583927,0.006741073,0.004941422,0.003723309,0.003075312,0.002542444,0.001468474,0.000883876,0.000397724,0.000266484,0.000177073,9.4241E-05,6.67294E-05,0.007304782
5,0,100,150,500,MEAN,5,0.009154932,0.011591968,0.015156184,0.015614016,0.014952348,0.013669717,0.009204075,0.006303386,0.004535425,0.003522792,0.002735221,0.002318465,0.001974328,0.001184382,0.000730931,0.000336453,0.000217827,0.000145587,7.8402E-05,5.58522E-05,0.007226314
5,0,100,150,800,MEAN,5,0.008213611,0.010768365,0.011785957,0.010294078,0.009314466,0.008201219,0.005739349,0.004045022,0.002961864,0.002323221,0.001839721,0.001580448,0.0013549,0.000809631,0.000500506,0.000232054,0.000153301,0.000103447,5.81275E-05,4.15474E-05,0.005724927
5,0,100,200,150,MEAN,5,0.00502583,0.005582621,0.007521109,0.007995907,0.008332677,0.008644709,0.007334311,0.006208623,0.005187138,0.004396498,0.003598345,0.003139539,0.002651485,0.001469009,0.000814856,0.000340424,0.000212707,0.000141312,7.16719E-05,4.79915E-05,0.004421417
5,0,100,200,250,MEAN,5,0.004702014,0.00530664,0.007076031,0.007763469,0.008366074,0.008984914,0.007991379,0.006079607,0.004395944,0.003260592,0.002476319,0.002055618,0.001709703,0.000993808,0.000593128,0.000269991,0.000182187,0.000123503,6.41935E-05,4.45292E-05,0.004140677
