rup_mag,rup_rake,rup_hypo_depth,dist_rrup,site_vs30,result_type,damping,0.05,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.6,0.7,0.8,0.9,1,1.25,1.5,2,2.5,3,4,5,pga
5,0,20,100,150,MEAN,5,0.012686397,0.012000459,0.012354047,0.011921939,0.011133312,0.010470385,0.009126772,0.007797301,0.006552532,0.005540639,0.004553146,0.00382109,0.003089363,0.001676581,0.000997528,0.000435534,0.000279337,0.000197656,0.000109338,8.10701E-05,0.007906338
5,0,20,100,250,MEAN,5,0.011869006,0.011407199,0.011622984,0.011575386,0.011177933,0.010882444,0.00994442,0.007635262,0.005553073,0.004109125,0.003133397,0.002501866,0.001992056,0.001134236,0.00072609,0.000345423,0.000239252,0.000172749,9.79322E-05,7.5218E-05,0.007404336
5,0,20,100,500,MEAN,5,0.012422772,0.012651105,0.013055166,0.012598539,0.011187999,0.009599877,0.00696998,0.005021746,0.003736132,0.002929431,0.002301859,0.001886144,0.00154692,0.000914807,0.000600451,0.000292209,0.000195569,0.000142032,8.14708E-05,6.29602E-05,0.007324798
5,0,20,100,800,MEAN,5,0.011145441,0.011752248,0.010152141,0.008306019,0.006969487,0.005759498,0.004346247,0.003222565,0.002439885,0.001931914,0.001548241,0.00128574,0.001061588,0.000625349,0.000411157,0.000201534,0.000137636,0.000100921,6.04049E-05,4.68311E-05,0.005802936
5,0,20,120,150,MEAN,5,0.009267164,0.008572233,0.008939045,0.008735375,0.008268889,0.007884203,0.007003995,0.006082319,0.005166902,0.004389095,0.003618071,0.003042453,0.002465803,0.001341488,0.000795471,0.000348925,0.000224438,0.000160084,8.7737E-05,6.45368E-05,0.005897609
5,0,20,120,250,MEAN,5,0.008670081,0.008148464,0.008410062,0.008481444,0.008302035,0.008194481,0.007631474,0.005955917,0.004378796,0.0032551,0.002489894,0.001992054,0.001589972,0.000907537,0.000579015,0.000276736,0.000192231,0.000139911,7.8583E-05,5.98821E-05,0.00552315
5,0,20,120,500,MEAN,5,0.009074577,0.009037021,0.009446362,0.009231127,0.008309513,0.007228709,0.00534885,0.003917233,0.002946071,0.002320592,0.001829132,0.001501803,0.001234687,0.000731967,0.000478825,0.000234104,0.000157133,0.000115034,6.53749E-05,5.01237E-05,0.005463813
5,0,20,120,800,MEAN,5,0.008141519,0.008394935,0.007345805,0.006085941,0.005176351,0.004336902,0.003335358,0.002513772,0.001923937,0.001530394,0.001230278,0.001023744,0.000847315,0.000500361,0.000327875,0.00016146,0.000110585,8.17383E-05,4.84681E-05,3.72822E-05,0.004328613
5,0,20,150,150,MEAN,5,0.006076985,0.005433603,0.005776875,0.005752705,0.005558047,0.005410583,0.004946763,0.004403389,0.003802562,0.003252799,0.002694036,0.002272252,0.001848269,0.001009327,0.00059548,0.000263018,0.000169908,0.000122653,6.62808E-05,4.81681E-05,0.003991675
5,0,20,150,250,MEAN,5,0.005685428,0.005164985,0.00543502,0.005585474,0.005580319,0.005623516,0.005389932,0.004311886,0.003222553,0.002412389,0.001853991,0.001487757,0.001191782,0.000682825,0.000433444,0.000208603,0.000145523,0.000107194,5.93689E-05,4.46908E-05,0.003738229
5,0,20,150,500,MEAN,5,0.005950693,0.005728201,0.006104722,0.006079182,0.005585348,0.00496075,0.003777763,0.002835946,0.002168148,0.001719815,0.001361981,0.001121619,0.000925471,0.000550725,0.000358439,0.000176463,0.000118956,8.8136E-05,4.9389E-05,3.7407E-05,0.003698068
5,0,20,150,800,MEAN,5,0.005338844,0.005321223,0.00474724,0.004007912,0.00347935,0.002976231,0.002355691,0.001819887,0.001415916,0.001134188,0.000916072,0.000764583,0.000635115,0.00037647,0.000245444,0.000121708,8.37184E-05,6.26255E-05,3.66163E-05,2.78282E-05,0.002929735
5,0,20,200,150,MEAN,5,0.003266789,0.002758673,0.003029413,0.003113137,0.00311261,0.003137175,0.003010333,0.002793312,0.002479699,0.002146352,0.001791767,0.00151883,0.00124289,0.000683076,0.000399598,0.000178548,0.00011616,8.55478E-05,4.51498E-05,3.21437E-05,0.002262668
5,0,20,200,250,MEAN,5,0.003056313,0.002622293,0.002850139,0.00302264,0.003125091,0.003260634,0.003280023,0.002735265,0.00210147,0.001591807,0.001233062,0.00099446,0.000801429,0.000462108,0.000290867,0.000141606,9.94885E-05,7.47676E-05,4.04401E-05,2.98238E-05,0.002118991
5,0,20,200,500,MEAN,5,0.00319889,0.002908239,0.003201333,0.003289815,0.003127902,0.002876349,0.002298947,0.001798997,0.001413878,0.001134819,0.000905834,0.000749718,0.000622347,0.000372712,0.000240533,0.000119791,8.13268E-05,6.14696E-05,3.36434E-05,2.49646E-05,0.002096239
5,0,20,200,800,MEAN,5,0.002869988,0.002701608,0.002489459,0.002168925,0.001948506,0.001725683,0.00143354,0.00115445,0.000923335,0.00074839,0.000609269,0.000511061,0.000427094,0.000254783,0.000164707,8.26223E-05,5.72357E-05,4.36785E-05,2.49447E-05,1.85688E-05,0.0016607
5,0,100,5,150,MEAN,5,1.207668959,1.149843485,1.205940021,1.059606894,0.943643467,0.847721153,0.607331844,0.446366183,0.342483105,0.28001549,0.22249782,0.189012558,0.154744916,0.083927808,0.047636787,0.018794977,0.011267231,0.006908353,0.003703739,0.002559145,0.680778408
5,0,100,5,250,MEAN,5,1.129858208,1.092999263,1.134576622,1.028805156,0.947425733,0.881082983,0.661741843,0.437090054,0.290244074,0.207668872,0.153119336,0.123756185,0.099781041,0.056778456,0.034674533,0.01490638,0.009650391,0.006037753,0.003317271,0.002374464,0.6375524
5,0,100,5,500,MEAN,5,1.182572469,1.212186719,1.274380243,1.11974181,0.948278695,0.77724201,0.463810214,0.287476072,0.195277648,0.148049234,0.112484723,0.093299393,0.077484514,0.045794165,0.028674418,0.01260999,0.007888443,0.004964098,0.002759758,0.001987488,0.630703972
5,0,100,5,800,MEAN,5,1.060978524,1.126061352,0.991000572,0.738228355,0.590723697,0.466310471,0.289216455,0.184479696,0.127526232,0.097635845,0.075657542,0.063600003,0.05317445,0.031304345,0.019634841,0.008697098,0.005551671,0.003527296,0.002046115,0.001478418,0.499664301
5,0,100,10,150,MEAN,5,0.66013246,0.64563293,0.675830098,0.594706845,0.526543671,0.470026081,0.329367645,0.238038365,0.179748056,0.145595289,0.115226599,0.097969866,0.08035579,0.043317972,0.024606662,0.009736637,0.005866484,0.003603586,0.001959959,0.001382367,0.366794734
5,0,100,10,250,MEAN,5,0.617599824,0.613715483,0.635836749,0.577419206,0.528654199,0.488523766,0.358875205,0.233091694,0.152331025,0.107978339,0.079297047,0.064145907,0.0518142,0.029305276,0.017911038,0.007722171,0.005024646,0.003149457,0.001755446,0.001282613,0.343505309
5,0,100,10,500,MEAN,5,0.646414313,0.680638224,0.714184506,0.628457641,0.529130063,0.430948291,0.251533124,0.153305429,0.102489072,0.076978857,0.058253301,0.048359368,0.040236082,0.02363592,0.014811695,0.006532538,0.004107256,0.002589411,0.001460419,0.001073577,0.339815275
5,0,100,10,800,MEAN,5,0.579948991,0.632279091,0.555373925,0.414332348,0.32961797,0.258549733,0.156847584,0.098379467,0.066930573,0.05076619,0.039181343,0.032965445,0.027612379,0.016157229,0.010142325,0.004505485,0.002890573,0.001839936,0.001082769,0.000798592,0.269212888
5,0,100,30,150,MEAN,5,0.21075009,0.207068453,0.218600374,0.19451923,0.173231924,0.155520836,0.108713815,0.078599941,0.059178118,0.04779279,0.037813344,0.032223104,0.026516957,0.014262671,0.008083939,0.003217526,0.001950168,0.001207409,0.000658508,0.000468575,0.117730425
5,0,100,30,250,MEAN,5,0.197171364,0.196831739,0.20566433,0.188864734,0.173926293,0.161641282,0.11845328,0.076966555,0.050151693,0.035444735,0.026022516,0.021098118,0.017098391,0.009648918,0.005884251,0.002551835,0.001670318,0.00105525,0.000589795,0.00043476,0.110255192
5,0,100,30,500,MEAN,5,0.206370508,0.218295494,0.231006393,0.205558603,0.174082848,0.142590804,0.083023071,0.05062125,0.033742288,0.025268909,0.019116696,0.015905802,0.013277678,0.007782253,0.00486603,0.002158711,0.001365355,0.0008676,0.000490672,0.000363907,0.109070849
5,0,100,30,800,MEAN,5,0.185151172,0.202785684,0.179638262,0.135521574,0.108443719,0.08554816,0.05177042,0.032484766,0.022035436,0.016664395,0.012857945,0.01084261,0.009111928,0.005319855,0.003332018,0.001488861,0.000960899,0.000616485,0.000363791,0.000270694,0.086409492
5,0,100,60,150,MEAN,5,0.088265041,0.084424364,0.090762182,0.082270464,0.074628794,0.068259399,0.048838175,0.036049964,0.02749808,0.022322634,0.017730372,0.01515558,0.012519696,0.006751769,0.003808537,0.00152685,0.000930091,0.000582782,0.000314317,0.000221882,0.05068934
5,0,100,60,250,MEAN,5,0.082578078,0.08025077,0.085391186,0.079878931,0.074927928,0.070945728,0.053213518,0.035300804,0.023303796,0.01655522,0.01220175,0.009923132,0.008072823,0.004567675,0.00277221,0.001210948,0.000796626,0.000509336,0.000281519,0.000205873,0.047470825
5,0,100,60,500,MEAN,5,0.086430805,0.089001719,0.095913079,0.086939479,0.074995379,0.062584374,0.037296978,0.023217492,0.015678907,0.011802381,0.008963667,0.007481018,0.006268913,0.003684023,0.002292505,0.001024397,0.000651177,0.000418768,0.000234207,0.000172323,0.046960902
5,0,100,60,800,MEAN,5,0.077543899,0.082678175,0.074585248,0.057317842,0.046717855,0.037547831,0.023257139,0.014899174,0.010239126,0.007783465,0.006028984,0.005099635,0.004302101,0.002518355,0.001569793,0.000706525,0.000458279,0.000297558,0.000173642,0.00012818,0.037203963
5,0,100,100,150,MEAN,5,0.040891849,0.037462651,0.04131328,0.038397046,0.035771141,0.033614263,0.024948447,0.019010227,0.014806269,0.012125482,0.009689267,0.008315624,0.006903064,0.00374027,0.002095772,0.000848072,0.000519685,0.000330873,0.000175294,0.000121909,0.024465531
5,0,100,100,250,MEAN,5,0.038257162,0.035610652,0.038868499,0.037280879,0.035914527,0.034937143,0.027183551,0.018615175,0.012547873,0.008992666,0.006667995,0.005444662,0.004451161,0.002530347,0.001525502,0.000672612,0.00044511,0.00028918,0.000157001,0.000113114,0.022912099
5,0,100,100,500,MEAN,5,0.040042078,0.039493847,0.043657901,0.040576154,0.035946856,0.030819585,0.019052761,0.012243278,0.008442265,0.006410958,0.00489845,0.004104714,0.003456532,0.002040835,0.001261527,0.000568994,0.000363843,0.000237757,0.000130615,9.46798E-05,0.022665981
5,0,100,100,800,MEAN,5,0.035924897,0.036687813,0.033949839,0.02675123,0.022392845,0.018490379,0.011880659,0.007856785,0.005513228,0.004227913,0.00329471,0.002798091,0.002372073,0.001395087,0.000863833,0.000392432,0.000256063,0.00016894,9.68411E-05,7.04287E-05,0.017956732
5,0,100,120,150,MEAN,5,0.029870665,0.026760554,0.029893141,0.028134072,0.02656781,0.025311558,0.019145748,0.014829014,0.011675272,0.00960538,0.007699382,0.006621124,0.00550974,0.002992713,0.001671259,0.000679429,0.000417546,0.000267981,0.00014066,9.70546E-05,0.018249681
5,0,100,120,250,MEAN,5,0.027946087,0.025437619,0.028124167,0.027316231,0.026674304,0.026307682,0.020860987,0.014520857,0.009894439,0.007123672,0.005298589,0.00433519,0.00355273,0.002024617,0.001216499,0.00053886,0.00035763,0.000234209,0.000125985,9.00501E-05,0.017090921
5,0,100,120,500,MEAN,5,0.029249932,0.02821148,0.031589638,0.029730729,0.026698312,0.023207163,0.014621327,0.009550424,0.006657024,0.005078537,0.003892459,0.003268283,0.002758862,0.00163294,0.001005997,0.000455848,0.000292332,0.00019256,0.000104809,7.53727E-05,0.016907336
5,0,100,120,800,MEAN,5,0.026242422,0.026207066,0.024565162,0.019601012,0.016631533,0.013923261,0.009117365,0.006128716,0.004347382,0.003349206,0.002618076,0.002227913,0.001893294,0.001116255,0.000688854,0.000314399,0.000205738,0.000136825,7.77071E-05,5.60705E-05,0.013394545
5,0,100,150,150,MEAN,5,0.019587813,0.016962453,0.019318489,0.018527759,0.017857905,0.017370216,0.013522194,0.010735702,0.00859237,0.007118639,0.005733008,0.004944974,0.004129878,0.002251699,0.001251087,0.000512154,0.000316094,0.000205316,0.000106265,7.24392E-05,0.012351934
5,0,100,150,250,MEAN,5,0.018325766,0.016123888,0.018175286,0.017989166,0.017929482,0.018053815,0.014733629,0.010512605,0.007281774,0.00527942,0.003945365,0.003237728,0.002662985,0.001523311,0.000910658,0.00040619,0.000270737,0.000179443,9.51744E-05,6.72108E-05,0.011567644
5,0,100,150,500,MEAN,5,0.019180764,0.017882129,0.020414851,0.019579246,0.017945616,0.015926066,0.010326699,0.006914181,0.004899211,0.003763754,0.002898349,0.002440909,0.002067934,0.001228611,0.000753078,0.000343615,0.000221304,0.000147535,7.91785E-05,5.62551E-05,0.011443385
5,0,100,150,800,MEAN,5,0.017208574,0.016611613,0.015875274,0.012908292,0.011179102,0.009554928,0.006439379,0.004436983,0.003199435,0.002482131,0.001949441,0.001663915,0.001419137,0.000839866,0.000515672,0.000236994,0.000155748,0.000104831,5.87032E-05,4.18471E-05,0.009065831
5,0,100,200,150,MEAN,5,0.010529762,0.008611924,0.010130671,0.010026494,0.010000772,0.01007162,0.008228879,0.006810236,0.005603198,0.004697223,0.003812948,0.003305347,0.002777196,0.001523866,0.000839546,0.000347671,0.000216102,0.000143203,7.23818E-05,4.83377E-05,0.00700163
5,0,100,200,250,MEAN,5,0.009851325,0.008186187,0.009531167,0.009735027,0.010040854,0.01046798,0.00896609,0.006668719,0.004748542,0.00348362,0.002624005,0.00216418,0.001790762,0.00103092,0.0006111,0.000275739,0.000185095,0.000125155,6.48293E-05,4.48504E-05,0.006557058
