5,0,60,180,MEAN,5,0.009599377,0.011322668,0.013424743,0.013931765,0.013289918,0.012763466,0.011911109,0.010640724,0.00947553,0.008413864,0.007595558,0.00690856,0.006354298,0.00583641,0.005148386,0.004666438,0.004187545,0.003831991,0.003539593,0.003221419,0.002891345,0.002533341,0.002217021,0.001975629,0.001767596,0.001582619,0.001426132,0.001277234,0.001143878,0.001025871,0.000918252,0.000821903,0.000744518,0.000679092,0.000618181,0.000558578,0.000503947,0.000455816,0.00041229,0.000370304,0.000355876,0.000341177,0.000327825,0.000314325,0.000304092,0.000293619,0.000283251,0.000273183,0.000263079,0.000253987,0.000246585,0.00023872,0.000229934,0.000221308,0.000213215,0.00020573,0.000198471,0.000191555,0.000185022,0.000178923,0.000173263,0.000167593,0.000162525,0.000157934,0.000153625,0.000388857
5,0,60,250,MEAN,5,0.009599377,0.011322668,0.013424743,0.013931765,0.013289918,0.012763466,0.011911109,0.010640724,0.00947553,0.008413864,0.007595558,0.00690856,0.006354298,0.00583641,0.005148386,0.004666438,0.004187545,0.003831991,0.003539593,0.003221419,0.002891345,0.002533341,0.002217021,0.001975629,0.001767596,0.001582619,0.001426132,0.001277234,0.001143878,0.001025871,0.000918252,0.000821903,0.000744518,0.000679092,0.000618181,0.000558578,0.000503947,0.000455816,0.00041229,0.000370304,0.000355876,0.000341177,0.000327825,0.000314325,0.000304092,0.000293619,0.000283251,0.000273183,0.000263079,0.000253987,0.000246585,0.00023872,0.000229934,0.000221308,0.000213215,0.00020573,0.000198471,0.000191555,0.000185022,0.000178923,0.000173263,0.000167593,0.000162525,0.000157934,0.000153625,0.000388857
5,0,60,600,MEAN,5,0.008910726,0.011350076,0.011603152,0.010060884,0.008611173,0.007519494,0.006508669,0.005686581,0.005087138,0.004595529,0.004103077,0.003739276,0.003402574,0.003086141,0.002755632,0.002528398,0.002288387,0.002091002,0.001930515,0.001769772,0.001599079,0.001420606,0.001252362,0.001125266,0.001010911,0.000904183,0.000809785,0.000729778,0.00065737,0.000589852,0.000530129,0.000479558,0.000436631,0.000399649,0.000364943,0.000332555,0.000303358,0.000276356,0.000251491,0.000227503,0.000219568,0.000210853,0.00020276,0.000194912,0.000189036,0.000183157,0.000177653,0.000173186,0.000168076,0.000163069,0.00015858,0.000154312,0.000149325,0.000144553,0.000140029,0.000135837,0.000131879,0.000128078,0.00012441,0.000121087,0.000117849,0.000114603,0.000111864,0.000109513,0.00010716,0.000272716
5,0,60,900,MEAN,5,0.006178358,0.006853127,0.006500638,0.005285257,0.004877781,0.004714641,0.004155968,0.003812336,0.003384726,0.002997336,0.002689303,0.002478949,0.002345998,0.002195006,0.001973336,0.001839778,0.001655234,0.001496975,0.00136626,0.001263098,0.001145671,0.001031677,0.000921722,0.000838118,0.000755671,0.000680356,0.000606554,0.000550504,0.000497714,0.000451038,0.000409423,0.000373965,0.000346334,0.000318514,0.00029137,0.000267174,0.000244791,0.000226183,0.00020776,0.000187715,0.000180775,0.0001737,0.000166618,0.000160007,0.000155659,0.000152501,0.000149029,0.000145571,0.00014234,0.000138935,0.000135194,0.000131295,0.000126521,0.000122244,0.000118108,0.000114467,0.000110764,0.000107908,0.000105035,0.000102319,9.94731E-05,9.65862E-05,9.40028E-05,9.16167E-05,8.93394E-05,0.000226908
5,0,60,1200,MEAN,5,0.006178358,0.006853127,0.006500638,0.005285257,0.004877781,0.004714641,0.004155968,0.003812336,0.003384726,0.002997336,0.002689303,0.002478949,0.002345998,0.002195006,0.001973336,0.001839778,0.001655234,0.001496975,0.00136626,0.001263098,0.001145671,0.001031677,0.000921722,0.000838118,0.000755671,0.000680356,0.000606554,0.000550504,0.000497714,0.000451038,0.000409423,0.000373965,0.000346334,0.000318514,0.00029137,0.000267174,0.000244791,0.000226183,0.00020776,0.000187715,0.000180775,0.0001737,0.000166618,0.000160007,0.000155659,0.000152501,0.000149029,0.000145571,0.00014234,0.000138935,0.000135194,0.000131295,0.000126521,0.000122244,0.000118108,0.000114467,0.000110764,0.000107908,0.000105035,0.000102319,9.94731E-05,9.65862E-05,9.40028E-05,9.16167E-05,8.93394E-05,0.000226908
5,0,90,180,MEAN,5,0.004792593,0.005650627,0.007013781,0.007535126,0.007301154,0.007058573,0.006609346,0.005987161,0.005355488,0.004789851,0.004334695,0.003966798,0.00365222,0.003361255,0.002964594,0.002687313,0.002403591,0.002193826,0.00202914,0.001849026,0.001662022,0.001456037,0.001272456,0.001135566,0.001018693,0.000913616,0.000822765,0.000735621,0.000657969,0.000589442,0.000526873,0.000471451,0.000427209,0.000389825,0.000354818,0.000320486,0.000289076,0.000261408,0.000236424,0.000212534,0.000204375,0.000195993,0.000188481,0.000180938,0.000175458,0.000169879,0.000164371,0.000158983,0.000153583,0.000148748,0.000144769,0.000140495,0.000135651,0.000130842,0.0001263,0.000122042,0.000117924,0.000114069,0.000110436,0.000107053,0.000103933,0.000100721,9.78237E-05,9.52065E-05,9.27503E-05,0.000235013
5,0,90,250,MEAN,5,0.004792593,0.005650627,0.007013781,0.007535126,0.007301154,0.007058573,0.006609346,0.005987161,0.005355488,0.004789851,0.004334695,0.003966798,0.00365222,0.003361255,0.002964594,0.002687313,0.002403591,0.002193826,0.00202914,0.001849026,0.001662022,0.001456037,0.001272456,0.001135566,0.001018693,0.000913616,0.000822765,0.000735621,0.000657969,0.000589442,0.000526873,0.000471451,0.000427209,0.000389825,0.000354818,0.000320486,0.000289076,0.000261408,0.000236424,0.000212534,0.000204375,0.000195993,0.000188481,0.000180938,0.000175458,0.000169879,0.000164371,0.000158983,0.000153583,0.000148748,0.000144769,0.000140495,0.000135651,0.000130842,0.0001263,0.000122042,0.000117924,0.000114069,0.000110436,0.000107053,0.000103933,0.000100721,9.78237E-05,9.52065E-05,9.27503E-05,0.000235013
5,0,90,600,MEAN,5,0.004448776,0.005664305,0.006062087,0.005441524,0.004730766,0.004158502,0.003611591,0.003199639,0.002875207,0.002616146,0.002341577,0.00214704,0.001955676,0.001777344,0.001586774,0.001456057,0.001313502,0.001197105,0.001106705,0.001015811,0.000919193,0.000816493,0.000718791,0.000646788,0.000582604,0.000521968,0.000467182,0.000420314,0.000378125,0.000338915,0.000304177,0.000275079,0.000250542,0.000229414,0.000209467,0.000190805,0.000174013,0.000158489,0.000144215,0.000130575,0.000126095,0.000121127,0.000116575,0.000112199,0.000109072,0.000105969,0.000103092,0.000100788,9.81211E-05,9.55019E-05,9.31012E-05,9.08176E-05,8.80952E-05,8.54629E-05,8.29474E-05,8.05803E-05,7.83576E-05,7.62687E-05,7.42576E-05,7.24485E-05,7.06925E-05,6.88747E-05,6.73308E-05,6.60171E-05,6.46972E-05,0.000164821
5,0,90,900,MEAN,5,0.003084612,0.003420083,0.00339627,0.002858581,0.002679733,0.002607335,0.002306102,0.002145067,0.001913018,0.001706326,0.001534753,0.001423378,0.001348394,0.001264129,0.001136306,0.001059493,0.000950081,0.000857022,0.000783235,0.000724992,0.000658562,0.000592956,0.000529021,0.000481739,0.000435505,0.000392757,0.000349934,0.000317062,0.00028629,0.000259156,0.000234918,0.00021451,0.000198729,0.000182839,0.000167238,0.000153292,0.000140418,0.000129715,0.000119138,0.000107738,0.000103817,9.97838E-05,9.57959E-05,9.21066E-05,8.98139E-05,8.82327E-05,8.64817E-05,8.47171E-05,8.30965E-05,8.13677E-05,7.93716E-05,7.72717E-05,7.46418E-05,7.22732E-05,6.99621E-05,6.7903E-05,6.58114E-05,6.42579E-05,6.26933E-05,6.12195E-05,5.96696E-05,5.8047E-05,5.65801E-05,5.52289E-05,5.39381E-05,0.000137136
5,0,90,1200,MEAN,5,0.003084612,0.003420083,0.00339627,0.002858581,0.002679733,0.002607335,0.002306102,0.002145067,0.001913018,0.001706326,0.001534753,0.001423378,0.001348394,0.001264129,0.001136306,0.001059493,0.000950081,0.000857022,0.000783235,0.000724992,0.000658562,0.000592956,0.000529021,0.000481739,0.000435505,0.000392757,0.000349934,0.000317062,0.00028629,0.000259156,0.000234918,0.00021451,0.000198729,0.000182839,0.000167238,0.000153292,0.000140418,0.000129715,0.000119138,0.000107738,0.000103817,9.97838E-05,9.57959E-05,9.21066E-05,8.98139E-05,8.82327E-05,8.64817E-05,8.47171E-05,8.30965E-05,8.13677E-05,7.93716E-05,7.72717E-05,7.46418E-05,7.22732E-05,6.99621E-05,6.7903E-05,6.58114E-05,6.42579E-05,6.26933E-05,6.12195E-05,5.96696E-05,5.8047E-05,5.65801E-05,5.52289E-05,5.39381E-05,0.000137136
5,0,120,180,MEAN,5,0.002927727,0.003450874,0.004424893,0.00487204,0.004773377,0.004636539,0.004351811,0.003981258,0.003572556,0.003211614,0.002911527,0.002675994,0.002465539,0.002272328,0.002003969,0.001816652,0.001621057,0.001476871,0.001367303,0.00124703,0.001122084,0.000982924,0.000858144,0.000766619,0.000689016,0.000618679,0.00055691,0.000497329,0.000444426,0.000397829,0.000355249,0.000317813,0.000288059,0.000262928,0.000239296,0.000216083,0.000194874,0.000176195,0.000159344,0.000143333,0.000137889,0.000132261,0.000127268,0.00012228,0.000118774,0.00011522,0.00011172,0.000108279,0.000104833,0.000101763,9.92135E-05,9.64518E-05,9.32859E-05,9.0116E-05,8.71063E-05,8.42557E-05,8.15049E-05,7.89653E-05,7.65774E-05,7.43586E-05,7.23228E-05,7.01814E-05,6.82359E-05,6.6483E-05,6.48378E-05,0.000164408
5,0,120,250,MEAN,5,0.002927727,0.003450874,0.004424893,0.00487204,0.004773377,0.004636539,0.004351811,0.003981258,0.003572556,0.003211614,0.002911527,0.002675994,0.002465539,0.002272328,0.002003969,0.001816652,0.001621057,0.001476871,0.001367303,0.00124703,0.001122084,0.000982924,0.000858144,0.000766619,0.000689016,0.000618679,0.00055691,0.000497329,0.000444426,0.000397829,0.000355249,0.000317813,0.000288059,0.000262928,0.000239296,0.000216083,0.000194874,0.000176195,0.000159344,0.000143333,0.000137889,0.000132261,0.000127268,0.00012228,0.000118774,0.00011522,0.00011172,0.000108279,0.000104833,0.000101763,9.92135E-05,9.64518E-05,9.32859E-05,9.0116E-05,8.71063E-05,8.42557E-05,8.15049E-05,7.89653E-05,7.65774E-05,7.43586E-05,7.23228E-05,7.01814E-05,6.82359E-05,6.6483E-05,6.48378E-05,0.000164408
5,0,120,600,MEAN,5,0.002717694,0.003459228,0.003824483,0.003518365,0.003092899,0.00273158,0.00237799,0.002127651,0.001918002,0.001754136,0.00157279,0.001448389,0.001320237,0.001201548,0.001072608,0.000984309,0.000885866,0.000805884,0.000745736,0.000685089,0.000620577,0.000551188,0.000484753,0.000436646,0.000394057,0.000353464,0.000316224,0.000284161,0.000255405,0.000228742,0.000205094,0.000185435,0.000168936,0.000154734,0.000141269,0.000128647,0.000117307,0.000106825,9.71979E-05,8.80594E-05,8.50743E-05,8.17396E-05,7.87151E-05,7.58255E-05,7.38347E-05,7.18735E-05,7.00701E-05,6.8644E-05,6.6976E-05,6.53356E-05,6.38044E-05,6.23477E-05,6.05823E-05,5.88616E-05,5.7207E-05,5.56313E-05,5.41581E-05,5.27978E-05,5.14909E-05,5.03224E-05,4.91921E-05,4.79912E-05,4.6966E-05,4.61E-05,4.5227E-05,0.000115304
5,0,120,900,MEAN,5,0.001884345,0.002088667,0.002142658,0.001848293,0.001751966,0.001712671,0.001518413,0.001426397,0.001276142,0.001144098,0.001030863,0.000960208,0.000910273,0.000854596,0.000768106,0.000716229,0.000640764,0.000576943,0.00052777,0.000488953,0.000444616,0.000400285,0.000356772,0.000325222,0.000294564,0.000265966,0.000236862,0.000214355,0.000193374,0.000174911,0.000158395,0.000144605,0.000133999,0.000123321,0.000112789,0.000103355,9.46595E-05,8.74305E-05,8.02966E-05,7.26583E-05,7.00436E-05,6.73368E-05,6.46842E-05,6.22466E-05,6.07982E-05,5.98437E-05,5.87804E-05,5.76983E-05,5.67203E-05,5.5666E-05,5.43952E-05,5.30482E-05,5.13305E-05,4.97774E-05,4.82513E-05,4.68791E-05,4.54866E-05,4.44832E-05,4.34721E-05,4.25227E-05,4.15217E-05,4.04466E-05,3.94669E-05,3.85665E-05,3.77058E-05,9.59363E-05
5,0,120,1200,MEAN,5,0.001884345,0.002088667,0.002142658,0.001848293,0.001751966,0.001712671,0.001518413,0.001426397,0.001276142,0.001144098,0.001030863,0.000960208,0.000910273,0.000854596,0.000768106,0.000716229,0.000640764,0.000576943,0.00052777,0.000488953,0.000444616,0.000400285,0.000356772,0.000325222,0.000294564,0.000265966,0.000236862,0.000214355,0.000193374,0.000174911,0.000158395,0.000144605,0.000133999,0.000123321,0.000112789,0.000103355,9.46595E-05,8.74305E-05,8.02966E-05,7.26583E-05,7.00436E-05,6.73368E-05,6.46842E-05,6.22466E-05,6.07982E-05,5.98437E-05,5.87804E-05,5.76983E-05,5.67203E-05,5.5666E-05,5.43952E-05,5.30482E-05,5.13305E-05,4.97774E-05,4.82513E-05,4.68791E-05,4.54866E-05,4.44832E-05,4.34721E-05,4.25227E-05,4.15217E-05,4.04466E-05,3.94669E-05,3.85665E-05,3.77058E-05,9.59363E-05
5,0,150,180,MEAN,5,0.001997598,0.002354008,0.003095511,0.003473895,0.003432934,0.00334671,0.003146999,0.002901168,0.002609771,0.002355428,0.002138245,0.001971888,0.001817813,0.001677201,0.001479011,0.001340828,0.001194296,0.001086521,0.001006654,0.00091873,0.000827349,0.000724689,0.000632206,0.000565232,0.000508758,0.000457244,0.000411451,0.000367091,0.000327809,0.000293262,0.000261674,0.000234061,0.000212188,0.000193719,0.000176297,0.000159162,0.000143521,0.000129748,0.000117334,0.000105595,0.000101617,9.74863E-05,9.38491E-05,9.02313E-05,8.77571E-05,8.52597E-05,8.28059E-05,8.03815E-05,7.7958E-05,7.58077E-05,7.40084E-05,7.20454E-05,6.97732E-05,6.74819E-05,6.52971E-05,6.32103E-05,6.12004E-05,5.93662E-05,5.76451E-05,5.60491E-05,5.45916E-05,5.30301E-05,5.16031E-05,5.03201E-05,4.91159E-05,0.000124613
5,0,150,250,MEAN,5,0.001997598,0.002354008,0.003095511,0.003473895,0.003432934,0.00334671,0.003146999,0.002901168,0.002609771,0.002355428,0.002138245,0.001971888,0.001817813,0.001677201,0.001479011,0.001340828,0.001194296,0.001086521,0.001006654,0.00091873,0.000827349,0.000724689,0.000632206,0.000565232,0.000508758,0.000457244,0.000411451,0.000367091,0.000327809,0.000293262,0.000261674,0.000234061,0.000212188,0.000193719,0.000176297,0.000159162,0.000143521,0.000129748,0.000117334,0.000105595,0.000101617,9.74863E-05,9.38491E-05,9.02313E-05,8.77571E-05,8.52597E-05,8.28059E-05,8.03815E-05,7.7958E-05,7.58077E-05,7.40084E-05,7.20454E-05,6.97732E-05,6.74819E-05,6.52971E-05,6.32103E-05,6.12004E-05,5.93662E-05,5.76451E-05,5.60491E-05,5.45916E-05,5.30301E-05,5.16031E-05,5.03201E-05,4.91159E-05,0.000124613
5,0,150,600,MEAN,5,0.001854292,0.002359706,0.002675484,0.002508688,0.002224362,0.001971687,0.001719636,0.001550433,0.001401111,0.0012865,0.001155068,0.00106729,0.000973395,0.00088686,0.000791628,0.000726496,0.000652652,0.000592882,0.000549035,0.000504728,0.000457571,0.000406379,0.000357124,0.000321941,0.000290965,0.000261233,0.00023363,0.000209746,0.000188387,0.000168619,0.000151071,0.000136568,0.00012444,0.000114005,0.000104077,9.47585E-05,8.63946E-05,7.86651E-05,7.15721E-05,6.48743E-05,6.26958E-05,6.02482E-05,5.80457E-05,5.59522E-05,5.45535E-05,5.31843E-05,5.19351E-05,5.09584E-05,4.98059E-05,4.86714E-05,4.7595E-05,4.65711E-05,4.53125E-05,4.40775E-05,4.28839E-05,4.17357E-05,4.06663E-05,3.96935E-05,3.87607E-05,3.79314E-05,3.71318E-05,3.62629E-05,3.55178E-05,3.48925E-05,3.42604E-05,8.73946E-05
5,0,150,900,MEAN,5,0.001285696,0.00142478,0.001498934,0.001317882,0.001259985,0.001236227,0.001098036,0.001039424,0.000932229,0.000839092,0.000757072,0.000707558,0.000671134,0.000630776,0.000566893,0.000528632,0.000472076,0.000424452,0.000388562,0.000360228,0.00032783,0.000295122,0.000262838,0.000239788,0.000217501,0.000196566,0.000174996,0.000158221,0.000142633,0.000128937,0.000116673,0.000106497,9.87054E-05,9.08599E-05,8.30949E-05,7.61286E-05,6.97151E-05,6.43831E-05,5.91267E-05,5.35282E-05,5.16188E-05,4.96322E-05,4.76991E-05,4.59322E-05,4.49213E-05,4.42827E-05,4.35673E-05,4.28328E-05,4.21794E-05,4.1468E-05,4.05762E-05,3.96247E-05,3.83927E-05,3.72749E-05,3.61705E-05,3.51696E-05,3.4155E-05,3.34426E-05,3.27244E-05,3.20522E-05,3.1342E-05,3.0562E-05,2.98467E-05,2.91905E-05,2.85629E-05,7.27151E-05
5,0,150,1200,MEAN,5,0.001285696,0.00142478,0.001498934,0.001317882,0.001259985,0.001236227,0.001098036,0.001039424,0.000932229,0.000839092,0.000757072,0.000707558,0.000671134,0.000630776,0.000566893,0.000528632,0.000472076,0.000424452,0.000388562,0.000360228,0.00032783,0.000295122,0.000262838,0.000239788,0.000217501,0.000196566,0.000174996,0.000158221,0.000142633,0.000128937,0.000116673,0.000106497,9.87054E-05,9.08599E-05,8.30949E-05,7.61286E-05,6.97151E-05,6.43831E-05,5.91267E-05,5.35282E-05,5.16188E-05,4.96322E-05,4.76991E-05,4.59322E-05,4.49213E-05,4.42827E-05,4.35673E-05,4.28328E-05,4.21794E-05,4.1468E-05,4.05762E-05,3.96247E-05,3.83927E-05,3.72749E-05,3.61705E-05,3.51696E-05,3.4155E-05,3.34426E-05,3.27244E-05,3.20522E-05,3.1342E-05,3.0562E-05,2.98467E-05,2.91905E-05,2.85629E-05,7.27151E-05
5,0,200,180,MEAN,5,0.001220304,0.001437608,0.001952913,0.002246141,0.002244397,0.002198341,0.002072087,0.001929178,0.001740934,0.001579324,0.001436216,0.001330232,0.001227168,0.001133848,0.000999763,0.000906414,0.00080547,0.00073144,0.000678317,0.000619615,0.00055857,0.000489214,0.00042636,0.000381588,0.000344109,0.000309635,0.000278502,0.000248178,0.000221419,0.00019793,0.000176436,0.000157784,0.000143075,0.000130659,0.000118898,0.000107313,9.67519E-05,8.74533E-05,7.90804E-05,7.1213E-05,6.85596E-05,6.57864E-05,6.33696E-05,6.09792E-05,5.94058E-05,5.78273E-05,5.6282E-05,5.47454E-05,5.32129E-05,5.18623E-05,5.07197E-05,4.94603E-05,4.79824E-05,4.64774E-05,4.5034E-05,4.36393E-05,4.22996E-05,4.10969E-05,3.99716E-05,3.89314E-05,3.79882E-05,3.69508E-05,3.59953E-05,3.51387E-05,3.43348E-05,8.71757E-05
