rup_mag,rup_rake,rup_hypo_depth,dist_rrup,site_vs30,result_type,damping,0.05,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.6,0.7,0.8,0.9,1,1.25,1.5,2,2.5,3,4,5,pga
5,0,5,200,150,MEAN,5,0.002897173,0.002528281,0.002861141,0.003045834,0.003138098,0.003248543,0.003285231,0.003156516,0.002858826,0.002493785,0.002083396,0.001754258,0.001421593,0.000761919,0.000436747,0.000189125,0.000120741,8.83823E-05,4.59155E-05,3.23514E-05,0.002104614
5,0,5,200,250,MEAN,5,0.0027105,0.002403286,0.002691831,0.002957301,0.003150674,0.003376382,0.003579551,0.003090917,0.002422767,0.001849479,0.001433756,0.001148597,0.000916658,0.000515448,0.000317907,0.000149999,0.000103415,7.72447E-05,4.11242E-05,3.00181E-05,0.001970983
5,0,5,200,500,MEAN,5,0.002836962,0.00266536,0.003023522,0.003218693,0.003153517,0.002978456,0.002508881,0.002032905,0.001630053,0.001318511,0.001053266,0.000865925,0.000711824,0.000415732,0.000262893,0.000126891,8.45377E-05,6.35117E-05,3.42099E-05,2.5125E-05,0.001949811
5,0,5,200,800,MEAN,5,0.002545258,0.002475987,0.00235119,0.002122034,0.001964456,0.001786943,0.001564455,0.001304563,0.00106451,0.000869533,0.000708429,0.000590285,0.000488497,0.000284186,0.000180018,8.75142E-05,5.94956E-05,4.51296E-05,2.53665E-05,1.86918E-05,0.001544706
5,0,20,5,150,MEAN,5,0.357496242,0.362462802,0.367277976,0.346297685,0.318509864,0.294104689,0.258194374,0.218739204,0.183872943,0.156120124,0.127448582,0.105310772,0.08329311,0.04412135,0.025958528,0.010659015,0.006544402,0.004403352,0.002419673,0.001756952,0.219603904
5,0,20,5,250,MEAN,5,0.334462586,0.344544132,0.345543702,0.336231105,0.319786523,0.305679104,0.281325643,0.214193494,0.15582676,0.115783911,0.087708019,0.068952386,0.053708214,0.029848776,0.018895054,0.008453714,0.005605286,0.003848434,0.002167193,0.001630163,0.205660236
5,0,20,5,500,MEAN,5,0.350067089,0.382115171,0.38812178,0.365950963,0.320074396,0.269653078,0.197179169,0.140876008,0.104841013,0.082543515,0.064432182,0.051982956,0.041706869,0.02407427,0.015625435,0.007151382,0.004581886,0.00316409,0.001802967,0.001364486,0.203450981
5,0,20,5,800,MEAN,5,0.314072833,0.354966035,0.30181644,0.241265762,0.199388151,0.161779811,0.122954304,0.090403218,0.068466518,0.054435992,0.04333727,0.035435555,0.02862172,0.016456881,0.010699534,0.0049323,0.003224604,0.00224828,0.00133674,0.001014992,0.161180611
5,0,20,10,150,MEAN,5,0.195413635,0.203521582,0.205829073,0.194360369,0.177725258,0.163068802,0.14002373,0.116649331,0.096503458,0.08117535,0.066002739,0.054585168,0.043252368,0.022772516,0.013408808,0.005521846,0.003407458,0.002296911,0.001280455,0.000949048,0.118319791
5,0,20,10,250,MEAN,5,0.182822941,0.193460291,0.193648805,0.188710487,0.178437544,0.169486312,0.152568256,0.114225258,0.081783762,0.060202355,0.045422004,0.035739705,0.027889549,0.015405958,0.009760192,0.004379398,0.00291849,0.002007451,0.001146845,0.00088056,0.110807128
5,0,20,10,500,MEAN,5,0.191352658,0.214556206,0.217510184,0.205390726,0.178598246,0.149511318,0.106934016,0.075126449,0.055024516,0.042918862,0.033367965,0.026944042,0.021657498,0.012425541,0.008071277,0.003704734,0.002385641,0.001650479,0.000954104,0.000737052,0.109616858
5,0,20,10,800,MEAN,5,0.171677648,0.199312064,0.169143246,0.135410908,0.111256569,0.089700123,0.066680465,0.048210299,0.035933811,0.028304228,0.022443401,0.018367121,0.014862663,0.008493955,0.005526813,0.002555151,0.001678945,0.001172763,0.000707379,0.000548264,0.08684205
5,0,20,30,150,MEAN,5,0.06238664,0.065273765,0.066576369,0.063572246,0.058471304,0.053955712,0.046217394,0.038517468,0.031771652,0.026646436,0.021659796,0.017953507,0.014273031,0.007497971,0.004405148,0.001824722,0.001132727,0.000769595,0.000430208,0.000321696,0.037977195
5,0,20,30,250,MEAN,5,0.058367027,0.062046908,0.062636598,0.061724254,0.058705659,0.056079127,0.050357922,0.03771702,0.026925525,0.019761898,0.014905911,0.011755078,0.009203394,0.005072497,0.003206479,0.001447198,0.000970177,0.000672611,0.000385315,0.000298482,0.035565861
5,0,20,30,500,MEAN,5,0.061090185,0.06881284,0.07035471,0.067180068,0.058758506,0.04946985,0.035295517,0.024806642,0.018115617,0.014088448,0.010950198,0.008862117,0.007146856,0.004091173,0.002651626,0.00122425,0.000793047,0.000553004,0.000320559,0.000249839,0.035183821
5,0,20,30,800,MEAN,5,0.05480882,0.063923712,0.05471017,0.044290799,0.036603205,0.029679704,0.022009102,0.015918976,0.011830425,0.009291089,0.007365134,0.006041093,0.004904591,0.002796675,0.001815702,0.000844363,0.000558123,0.000392943,0.000237666,0.000185842,0.027873767
5,0,20,60,150,MEAN,5,0.026128382,0.026612923,0.027642284,0.026887397,0.025189598,0.023681632,0.020762523,0.017666083,0.014763216,0.012445782,0.010156098,0.008444119,0.006738865,0.003549449,0.002075372,0.000865906,0.000540231,0.000371461,0.000205349,0.000152331,0.016351244
5,0,20,60,250,MEAN,5,0.024444919,0.025297289,0.026006507,0.026105801,0.025290556,0.024613608,0.022622611,0.017298966,0.012511382,0.009230212,0.00698926,0.005528803,0.004345285,0.002401257,0.001510652,0.000686754,0.000462709,0.000324648,0.000183919,0.00014134,0.015313028
5,0,20,60,500,MEAN,5,0.025585416,0.02805585,0.029211042,0.028413307,0.02531333,0.021712741,0.015856022,0.011377605,0.008417716,0.00658031,0.005134459,0.004168142,0.003374308,0.001936713,0.001249247,0.000580959,0.000378225,0.000266922,0.000153012,0.000118306,0.01514854
5,0,20,60,800,MEAN,5,0.022954681,0.026062486,0.02271549,0.018732452,0.015768769,0.013026677,0.009887287,0.00730126,0.005497205,0.004339595,0.003453451,0.002841325,0.002315656,0.001323911,0.000855425,0.000400688,0.000266185,0.000189661,0.000113444,8.80045E-05,0.012001171
5,0,20,100,150,MEAN,5,0.012104878,0.011809282,0.012582262,0.012548809,0.012073904,0.01166199,0.010606314,0.009315859,0.007949222,0.006760457,0.00555009,0.004633154,0.003715646,0.001966281,0.001142044,0.000480963,0.00030185,0.000210896,0.000114519,8.36985E-05,0.00789203
5,0,20,100,250,MEAN,5,0.011324954,0.011225473,0.011837695,0.012184034,0.012122294,0.012120944,0.01155651,0.009122262,0.006736726,0.005013783,0.003819477,0.003033566,0.00239589,0.001330222,0.000831282,0.000381452,0.000258534,0.00018432,0.000102572,7.76568E-05,0.007390936
5,0,20,100,500,MEAN,5,0.011853336,0.012449563,0.013296334,0.013260986,0.01213321,0.010692411,0.008099883,0.005999752,0.004532499,0.00357437,0.002805867,0.00228699,0.001860516,0.001072878,0.000687441,0.000322688,0.000211331,0.000151546,8.53308E-05,6.50015E-05,0.007311542
5,0,20,100,800,MEAN,5,0.010634556,0.011565025,0.01033968,0.00874276,0.0075583,0.00641497,0.005050817,0.003850173,0.002959953,0.002357241,0.001887239,0.001558987,0.001276796,0.000733405,0.000470724,0.000222555,0.000148728,0.000107681,6.32669E-05,4.83494E-05,0.005792434
5,0,20,120,150,MEAN,5,0.008842375,0.00843567,0.009104175,0.009194691,0.008967481,0.008781482,0.008139412,0.007266877,0.006268241,0.005355391,0.004410273,0.003689039,0.002965677,0.001573286,0.000910714,0.00038532,0.000242527,0.000170807,9.1894E-05,6.66292E-05,0.005886936
5,0,20,120,250,MEAN,5,0.008272662,0.008018652,0.00856542,0.008927409,0.009003427,0.009127071,0.008868613,0.007115857,0.005312148,0.003971738,0.003035073,0.002415408,0.001912295,0.001064351,0.0006629,0.000305601,0.000207723,0.000149283,8.23062E-05,6.18236E-05,0.005513155
5,0,20,120,500,MEAN,5,0.008658616,0.008893053,0.009620864,0.009716511,0.009011537,0.008051388,0.006215952,0.004680131,0.003574034,0.00283149,0.002229634,0.001820969,0.001484986,0.000858445,0.000548195,0.000258522,0.000169797,0.000122739,6.84723E-05,5.17488E-05,0.005453924
5,0,20,120,800,MEAN,5,0.007768328,0.008261197,0.007481503,0.006405947,0.005613672,0.004830473,0.003876053,0.00300334,0.00233403,0.001867322,0.001499656,0.001241312,0.001019084,0.00058682,0.000375376,0.000178302,0.000119497,8.72134E-05,5.07645E-05,3.8491E-05,0.004320779
5,0,20,150,150,MEAN,5,0.005798428,0.005347041,0.005883591,0.006055189,0.006027616,0.006026346,0.005748683,0.005260968,0.004613089,0.00396893,0.003283915,0.002755155,0.002222955,0.00118373,0.00068175,0.000290452,0.000183602,0.000130868,6.94211E-05,4.97298E-05,0.003984451
5,0,20,150,250,MEAN,5,0.005424819,0.005082702,0.005535421,0.005879165,0.006051769,0.006263513,0.006263694,0.005151644,0.003909449,0.002943497,0.002259935,0.001803937,0.001433382,0.000800811,0.000496239,0.000230362,0.000157252,0.000114374,6.21817E-05,4.61398E-05,0.003731464
5,0,20,150,500,MEAN,5,0.005677925,0.005636946,0.006217494,0.006398833,0.006057223,0.005525318,0.004390176,0.003388258,0.002630295,0.002098446,0.001660197,0.001359987,0.001113085,0.000645886,0.000410368,0.000194869,0.000128543,9.40396E-05,5.1729E-05,3.86198E-05,0.003691376
5,0,20,150,800,MEAN,5,0.005094122,0.005236451,0.004834936,0.004218653,0.003773301,0.003314947,0.002737572,0.002174318,0.001717722,0.001383889,0.001116653,0.000927074,0.000763867,0.00044152,0.000281002,0.000134403,9.04657E-05,6.68203E-05,3.83512E-05,2.87305E-05,0.002924433
5,0,20,200,150,MEAN,5,0.003117046,0.002714725,0.003085375,0.003276829,0.003375577,0.003494208,0.003498338,0.003337322,0.003008254,0.002618889,0.002184087,0.001841615,0.001494852,0.000801106,0.000457489,0.000197172,0.000125522,9.1278E-05,4.7289E-05,3.31858E-05,0.002258573
5,0,20,200,250,MEAN,5,0.002916217,0.002580518,0.00290279,0.003181574,0.003389112,0.003631717,0.003811747,0.003267969,0.002549404,0.001942256,0.00150305,0.001205804,0.000963896,0.000541957,0.000333006,0.000156377,0.000107507,7.97758E-05,4.23561E-05,3.07907E-05,0.002115157
5,0,20,200,500,MEAN,5,0.003052259,0.002861908,0.003260471,0.003462798,0.003392161,0.003203698,0.002671629,0.002149359,0.00171525,0.001384659,0.001104173,0.00090905,0.000748511,0.000437114,0.00027538,0.000132286,8.78813E-05,6.5587E-05,3.52374E-05,2.5774E-05,0.002092446
5,0,20,200,800,MEAN,5,0.002738433,0.002658569,0.002535447,0.00228297,0.002113124,0.001922078,0.001665931,0.001379284,0.001120146,0.000913155,0.000742673,0.000619673,0.000513676,0.000298808,0.000188569,9.12402E-05,6.18485E-05,4.66042E-05,2.61266E-05,1.91708E-05,0.001657694
5,0,100,5,150,MEAN,5,1.152311767,1.131525518,1.22821728,1.115322326,1.023366641,0.944197874,0.705786418,0.533297919,0.41548431,0.34166323,0.271215282,0.229181776,0.186115186,0.09842984,0.054538134,0.020755391,0.012175306,0.007371094,0.00387922,0.002642117,0.679546369
5,0,100,5,250,MEAN,5,1.078067709,1.075586872,1.155535589,1.082900995,1.027468449,0.981356519,0.769016823,0.522215223,0.352110387,0.253388902,0.186645891,0.150057026,0.120008899,0.066589304,0.039697983,0.016461193,0.010428159,0.006442179,0.003474441,0.002451449,0.63639859
5,0,100,5,500,MEAN,5,1.128365651,1.192875571,1.297921795,1.178619209,1.028393473,0.865697701,0.538998494,0.343463275,0.236901609,0.180643504,0.137114044,0.113127513,0.093192366,0.053707018,0.032828605,0.013925278,0.008524207,0.005296608,0.002890513,0.002051927,0.629562556
5,0,100,5,800,MEAN,5,1.012345336,1.108122254,1.009307267,0.777045309,0.640630648,0.519379933,0.336101339,0.220407911,0.154708795,0.119131188,0.092223293,0.077116366,0.063954105,0.036713477,0.022479426,0.009604251,0.005999104,0.003763564,0.002143058,0.001526352,0.498760033
5,0,100,10,150,MEAN,5,0.629873274,0.635347458,0.688314667,0.625977261,0.571028409,0.523518405,0.382761439,0.284397361,0.218061842,0.177649303,0.140456273,0.118790561,0.096645714,0.050802959,0.028171535,0.010752219,0.00633929,0.003844965,0.002052821,0.001427186,0.366130927
5,0,100,10,250,MEAN,5,0.589290252,0.603938483,0.647582524,0.607780617,0.573317244,0.544121259,0.417052469,0.278487305,0.184800798,0.131750669,0.096659693,0.077778287,0.062318102,0.034368986,0.020505888,0.008527633,0.005429604,0.003360417,0.001838618,0.001324198,0.34288365
5,0,100,10,500,MEAN,5,0.616783941,0.669795088,0.727377595,0.661502716,0.573833311,0.479993284,0.292309162,0.183162322,0.124334896,0.093926393,0.071008271,0.058636769,0.048392839,0.027720012,0.016957529,0.007213916,0.004438278,0.002762857,0.001529612,0.001108384,0.339200294
5,0,100,10,800,MEAN,5,0.553365259,0.622206357,0.565633315,0.436118452,0.357465554,0.287974539,0.182274148,0.117539291,0.081197006,0.061942789,0.047760373,0.039971308,0.033210028,0.018949064,0.011611688,0.00497543,0.003123537,0.00196318,0.00113407,0.000824484,0.26872568
5,0,100,30,150,MEAN,5,0.201089716,0.203769679,0.222638566,0.20474729,0.187867323,0.173220217,0.126337413,0.093907618,0.071792095,0.058314771,0.046092842,0.039071204,0.031892539,0.016727143,0.009255094,0.003553131,0.002107341,0.001288285,0.000689708,0.000483767,0.117517362
5,0,100,30,250,MEAN,5,0.188133413,0.193696045,0.209463555,0.198795474,0.188620355,0.180037214,0.137655743,0.091956123,0.060841662,0.043248188,0.031720329,0.025581921,0.020564619,0.011316172,0.006736728,0.002818005,0.001804936,0.001125934,0.000617739,0.000448856,0.110055658
5,0,100,30,500,MEAN,5,0.196910886,0.214817864,0.23527376,0.216367126,0.188790137,0.158818656,0.096481942,0.060479957,0.040934548,0.03083207,0.023302431,0.019286126,0.015969361,0.009126962,0.005570993,0.002383876,0.001475395,0.000925714,0.000513919,0.000375706,0.108873458
5,0,100,30,800,MEAN,5,0.176664203,0.199555139,0.182956709,0.142647465,0.117605524,0.095284151,0.060162923,0.038811314,0.026732349,0.0203332,0.015673282,0.013146898,0.010959121,0.006239082,0.003814742,0.001644157,0.001038342,0.000657779,0.000381027,0.000279471,0.086253113
5,0,100,60,150,MEAN,5,0.084219144,0.083079413,0.092438826,0.086596347,0.080933765,0.076027806,0.056755333,0.04307085,0.033359371,0.027237148,0.021612562,0.018376466,0.015057719,0.007918419,0.004360296,0.001686108,0.001005051,0.000621819,0.000329209,0.000229076,0.050597605
5,0,100,60,250,MEAN,5,0.07879286,0.078972309,0.086968612,0.084079063,0.081258171,0.079019859,0.061839962,0.042175788,0.028271064,0.020199989,0.014873409,0.012032011,0.009709365,0.005356932,0.003173833,0.001337257,0.000860829,0.000543453,0.000294857,0.000212548,0.047384915
5,0,100,60,500,MEAN,5,0.082468986,0.087583847,0.097684876,0.091510864,0.081331321,0.069706923,0.043343192,0.027739198,0.019020909,0.014400774,0.010926325,0.009070895,0.007539762,0.004320591,0.00262463,0.001131248,0.000703658,0.000446818,0.000245304,0.00017791,0.046875914
5,0,100,60,800,MEAN,5,0.073989438,0.081361043,0.075963057,0.060331685,0.050664786,0.041821043,0.027027354,0.017800852,0.012421623,0.009497059,0.007349072,0.006183416,0.005174233,0.002953506,0.001797216,0.00078022,0.000495214,0.000317489,0.000181869,0.000132336,0.037136633
5,0,100,100,150,MEAN,5,0.039017447,0.03686584,0.042076457,0.04041601,0.038793245,0.037439807,0.02899284,0.022712551,0.017962266,0.014795007,0.0118108,0.010082872,0.00830247,0.004386558,0.002399396,0.000936531,0.000561569,0.000353036,0.000183599,0.000125862,0.024421255
5,0,100,100,250,MEAN,5,0.036503528,0.035043344,0.039586514,0.039241154,0.038948745,0.03891324,0.031590277,0.022240561,0.015222486,0.010972476,0.008127999,0.006601769,0.005353511,0.00296757,0.001746508,0.000742769,0.000480983,0.00030855,0.000164439,0.000116781,0.022870634
5,0,100,100,500,MEAN,5,0.038206627,0.038864677,0.044464391,0.042709698,0.038983805,0.034327074,0.022141404,0.014627709,0.010241757,0.007822384,0.005970999,0.004977054,0.004157248,0.002393474,0.001444289,0.000628344,0.000393167,0.000253682,0.000136803,9.77495E-05,0.022624961
5,0,100,100,800,MEAN,5,0.03427817,0.036103346,0.034576993,0.028157843,0.024284692,0.020594716,0.013806633,0.009386928,0.006688388,0.005158723,0.004016109,0.003392745,0.002852946,0.001636147,0.00098898,0.000433365,0.0002767,0.000180256,0.000101429,7.27121E-05,0.017924235
5,0,100,120,150,MEAN,5,0.028501452,0.026334236,0.030445356,0.029613396,0.028812376,0.028192194,0.022249465,0.017717029,0.014163889,0.011720084,0.009385216,0.008028255,0.006626688,0.003509829,0.001913381,0.000750297,0.000451198,0.000285932,0.000147324,0.000100201,0.018216654
5,0,100,120,250,MEAN,5,0.026665093,0.025032376,0.028643703,0.028752552,0.028927867,0.029301684,0.024242762,0.017348857,0.012003465,0.008692007,0.006458752,0.005256511,0.004272949,0.002374454,0.001392738,0.000595066,0.000386452,0.000249897,0.000131954,9.29697E-05,0.017059991
5,0,100,120,500,MEAN,5,0.027909172,0.027762047,0.032173191,0.031294008,0.028953903,0.025848304,0.01699159,0.01141041,0.008075987,0.006196619,0.00474474,0.003962863,0.003318145,0.001915098,0.00115174,0.000503395,0.000315892,0.000205459,0.000109775,7.78164E-05,0.016876738
5,0,100,120,800,MEAN,5,0.02503952,0.025789565,0.025018953,0.020631657,0.018036638,0.015507828,0.010595382,0.00732231,0.005274038,0.004086561,0.003191322,0.002701392,0.002277107,0.001309135,0.000788651,0.000347193,0.00022232,0.00014599,8.13888E-05,5.78885E-05,0.013370305
5,0,100,150,150,MEAN,5,0.018689946,0.016692227,0.019675358,0.019501972,0.01936662,0.01934707,0.015714278,0.012826527,0.010423857,0.008685866,0.00698829,0.005995887,0.004967097,0.002640774,0.001432338,0.000565575,0.00034157,0.000219068,0.0001113,7.47878E-05,0.01232958
5,0,100,150,250,MEAN,5,0.017485749,0.015867021,0.018511037,0.018935059,0.019444244,0.020108468,0.017122098,0.01255998,0.008833903,0.006441728,0.004809231,0.003925814,0.003202831,0.001786527,0.001042589,0.000448558,0.000292557,0.000191463,9.96837E-05,6.93899E-05,0.01154671
5,0,100,150,500,MEAN,5,0.018301556,0.017597251,0.020791974,0.020608747,0.019461741,0.017738566,0.01200076,0.008260748,0.005943491,0.004592376,0.003532962,0.002959654,0.00248715,0.001440904,0.00086218,0.000379456,0.00023914,0.000157417,8.293E-05,5.8079E-05,0.011422675
5,0,100,150,800,MEAN,5,0.016419767,0.016346976,0.016168537,0.013587026,0.012123562,0.010642347,0.007483267,0.005301104,0.003881403,0.003028593,0.002376285,0.002017533,0.001706829,0.000984987,0.000590379,0.000261713,0.0001683,0.000111853,6.14846E-05,4.32039E-05,0.009049425
5,0,100,200,150,MEAN,5,0.010047099,0.008474729,0.010317815,0.010553699,0.010845681,0.011217843,0.009562862,0.008136559,0.006797535,0.005731356,0.00464782,0.004007804,0.003340196,0.001787177,0.000961175,0.000383934,0.000233519,0.000152795,7.58112E-05,4.99049E-05,0.006988959
5,0,100,200,250,MEAN,5,0.00939976,0.008055774,0.009707235,0.010246907,0.01088915,0.011659311,0.010419583,0.00796748,0.005760707,0.004250568,0.003198549,0.002624115,0.00215379,0.001209054,0.000699633,0.000304499,0.000200013,0.000133539,6.79009E-05,4.63046E-05,0.006545191
