5,180,90,600,MEAN,5,0.006183828,0.00811141,0.008876808,0.008846937,0.009804474,0.011246492,0.009940314,0.008977952,0.007699804,0.006884928,0.005882465,0.00187992,0.001703757,0.001571265,0.001441578,0.001364859,0.001301894,0.001249409,0.001151315,0.00107722,0.001026632,0.000985851,0.000933255,0.000872629,0.000804217,0.000740082,0.00068027,0.000644889,0.000619635,0.000599851,0.0005833,0.000557447,0.000533537,0.000516152,0.000497023,0.000461467,0.000442493,0.000429277,0.000437807,0.000427489,0.000418313,0.000405663,0.000393039,0.00033992,0.000333784,0.000329061,0.000322299,0.000316188,0.000305644,0.000297587,0.000288477,0.000297998,3.99E-05,0.005355587
5,-180,0,600,MEAN,5,0.219036992,0.329120714,0.362332661,0.375866038,0.350531972,0.318710366,0.24429024,0.225390913,0.19464359,0.173258644,0.146157473,0.043130993,0.036993576,0.032937713,0.029154895,0.026696751,0.024783655,0.022985129,0.021061011,0.019432884,0.018116611,0.016540568,0.015012928,0.013775839,0.012735105,0.011687715,0.010649051,0.009818649,0.009134651,0.008710575,0.008377832,0.008036635,0.007630316,0.007324346,0.007099896,0.006500901,0.006255709,0.005999088,0.006081816,0.005863485,0.005701051,0.005548697,0.005429326,0.005142919,0.005101136,0.005086163,0.005006,0.004902857,0.004725049,0.004507494,0.00429343,0.00419904,0.001127908,0.174743477
5,-180,10,600,MEAN,5,0.098132272,0.13890326,0.160288191,0.169374814,0.169943153,0.16415321,0.129162024,0.110165754,0.089798097,0.078039821,0.068263471,0.017336189,0.015212158,0.013617421,0.012280615,0.011276445,0.010605284,0.009993109,0.009312593,0.008664452,0.008007114,0.007383026,0.006859011,0.006494389,0.006218929,0.005923292,0.005606068,0.005313502,0.005048262,0.004809579,0.004634485,0.004444344,0.004267567,0.004118941,0.004000616,0.003734269,0.003614562,0.00348274,0.003470279,0.003349416,0.003241569,0.003159906,0.003101374,0.002976747,0.002910877,0.002817572,0.00272635,0.002643234,0.002593116,0.002499083,0.002413152,0.002326838,0.000539254,0.084909784
5,-180,30,600,MEAN,5,0.027687689,0.037473865,0.042905891,0.044616232,0.047474981,0.049586144,0.04093651,0.034903167,0.028664067,0.025067633,0.0218369,0.005988963,0.005343937,0.004849651,0.004415859,0.00411076,0.003895748,0.003707032,0.003444742,0.003216124,0.003008876,0.002827034,0.002655226,0.002510617,0.002377485,0.002246151,0.002116154,0.002017972,0.001935359,0.001855183,0.001794918,0.001718809,0.001652838,0.001598915,0.001548511,0.001449768,0.001400482,0.001354774,0.001355728,0.001314832,0.001276478,0.001242289,0.001214098,0.001123575,0.001095897,0.001059862,0.001026172,0.000997221,0.000976684,0.000947455,0.000919487,0.000907797,0.000163406,0.02424422
5,-180,60,600,MEAN,5,0.010837176,0.014372271,0.016016532,0.016231968,0.017736503,0.019643923,0.016917746,0.014922103,0.012577089,0.011147711,0.009598451,0.002891381,0.002605545,0.002388505,0.002185416,0.002056028,0.001956564,0.00187189,0.001730591,0.001618006,0.001531205,0.001458456,0.001376789,0.001293102,0.001204406,0.0011199,0.001039591,0.000988144,0.000949098,0.000915325,0.000888383,0.000849656,0.000814829,0.000788341,0.000760819,0.000708907,0.000681771,0.000660746,0.000668764,0.000651322,0.000635361,0.000617005,0.000599824,0.000532563,0.000521441,0.000510006,0.000497182,0.000485914,0.000472205,0.000459193,0.000445437,0.000452128,6.76E-05,0.009433375
5,-180,90,600,MEAN,5,0.006183828,0.00811141,0.008876808,0.008846937,0.009804474,0.011246492,0.009940314,0.008977952,0.007699804,0.006884928,0.005882465,0.00187992,0.001703757,0.001571265,0.001441578,0.001364859,0.001301894,0.001249409,0.001151315,0.00107722,0.001026632,0.000985851,0.000933255,0.000872629,0.000804217,0.000740082,0.00068027,0.000644889,0.000619635,0.000599851,0.0005833,0.000557447,0.000533537,0.000516152,0.000497023,0.000461467,0.000442493,0.000429277,0.000437807,0.000427489,0.000418313,0.000405663,0.000393039,0.00033992,0.000333784,0.000329061,0.000322299,0.000316188,0.000305644,0.000297587,0.000288477,0.000297998,3.99E-05,0.005355587
5,90,0,600,MEAN,5,0.255904232,0.382512134,0.415391383,0.435364573,0.420559683,0.381765069,0.296678529,0.274603712,0.240685599,0.213169423,0.183590847,0.045289701,0.037955639,0.033044063,0.02925442,0.026951839,0.025020464,0.022790662,0.020630475,0.019044837,0.017882859,0.016458885,0.01499669,0.013773936,0.012647146,0.011489196,0.010314328,0.009487062,0.008887343,0.008570711,0.008310395,0.007947202,0.007502958,0.007178916,0.006902429,0.006218756,0.005930025,0.005647097,0.005762531,0.005526572,0.005364447,0.005205962,0.005088103,0.004803411,0.004768337,0.004750729,0.004680593,0.004601922,0.004432475,0.004244095,0.004054473,0.00396698,0.001050536,0.205717374
5,90,10,600,MEAN,5,0.114649418,0.161436762,0.183760231,0.19618637,0.203893636,0.196629819,0.15686095,0.134219807,0.111039407,0.096016586,0.085746888,0.018203866,0.015607769,0.013661389,0.012322536,0.011384192,0.010706618,0.009908562,0.009122222,0.008491435,0.007903801,0.007346566,0.006851592,0.006493492,0.006175976,0.005822683,0.005429857,0.005134059,0.004911587,0.004732353,0.00459718,0.004394886,0.004196337,0.004037156,0.003889348,0.003572199,0.003426381,0.003278393,0.003288096,0.00315696,0.003050179,0.002964724,0.002906458,0.002780237,0.002720971,0.002631752,0.002549128,0.002480993,0.002432551,0.002353047,0.002278845,0.002198246,0.000502263,0.099960342
5,90,30,600,MEAN,5,0.032347946,0.043553042,0.049188879,0.051678855,0.056959321,0.059396429,0.049715386,0.042524071,0.035444415,0.030842057,0.027429695,0.006288711,0.005482913,0.00486531,0.004430933,0.004150039,0.003932972,0.003675668,0.003374324,0.003151903,0.002970053,0.002813073,0.002652354,0.00251027,0.002361064,0.002207999,0.002049638,0.001949823,0.001882961,0.001825394,0.00178047,0.001699682,0.00162525,0.001567167,0.001505443,0.001386847,0.00132757,0.001275284,0.001284555,0.001239283,0.001201111,0.001165555,0.001137795,0.001049402,0.0010244,0.000989964,0.000959467,0.000936012,0.000916208,0.00089209,0.000868311,0.000857628,0.000152197,0.028541594
5,90,60,600,MEAN,5,0.012661236,0.016703804,0.018361937,0.018801442,0.021279822,0.023530341,0.020545774,0.018180257,0.015552139,0.013715628,0.012056774,0.003036095,0.002673305,0.002396217,0.002192876,0.002075673,0.001975259,0.001856052,0.001695214,0.001585696,0.001511449,0.001451254,0.0013753,0.001292924,0.001196088,0.001100878,0.001006914,0.000954773,0.000923402,0.000900628,0.000881232,0.000840201,0.000801229,0.000772688,0.000739659,0.000678139,0.000646277,0.000621977,0.000633655,0.000613897,0.000597848,0.000578894,0.000562127,0.000497406,0.000487422,0.000476371,0.000464863,0.000456089,0.000442966,0.00043236,0.000420646,0.000427141,6.30E-05,0.011105474
5,90,90,600,MEAN,5,0.00722466,0.009427279,0.010176696,0.010247382,0.011763168,0.013471535,0.012072025,0.010938236,0.009521156,0.008470897,0.007389062,0.00197401,0.001748066,0.001576339,0.001446499,0.001377901,0.001314334,0.001238839,0.00112778,0.00105571,0.001013386,0.000980982,0.000932246,0.000872509,0.000798662,0.000727511,0.000658887,0.00062311,0.000602859,0.000590219,0.000578605,0.000551244,0.000524632,0.000505904,0.000483199,0.000441439,0.000419456,0.000404089,0.000414823,0.000402926,0.000393615,0.000380605,0.000368337,0.00031748,0.000312007,0.000307359,0.000301349,0.00029678,0.000286719,0.000280198,0.000272422,0.000281529,3.72E-05,0.006304884
5,-90,0,600,MEAN,5,0.190286276,0.285407392,0.31356493,0.322072086,0.313088875,0.289438427,0.232769523,0.201560953,0.171277417,0.155408551,0.129828795,0.040935439,0.034833435,0.030984425,0.027786349,0.02571748,0.023763224,0.022000216,0.020186416,0.018726959,0.01758721,0.016086828,0.014723647,0.013607805,0.012487703,0.011368146,0.010314565,0.009506743,0.008819256,0.008402661,0.008028819,0.007629468,0.007182614,0.00684808,0.006552575,0.00593094,0.005684948,0.005441332,0.005425044,0.005236678,0.00510311,0.004978414,0.004882878,0.004572458,0.004543881,0.004544858,0.004488083,0.004396826,0.00425781,0.004091713,0.003928027,0.003842377,0.001009453,0.152816755
5,-90,10,600,MEAN,5,0.085251466,0.120454336,0.138714393,0.145133888,0.151790178,0.149076566,0.123070748,0.098518232,0.0790182,0.069999713,0.060637092,0.016453702,0.014323885,0.012809874,0.011704156,0.010862811,0.010168627,0.009564904,0.008925871,0.008349704,0.007773131,0.007180495,0.006726846,0.006415172,0.006098115,0.005761336,0.005429982,0.00514471,0.004873959,0.004639563,0.004441416,0.004219176,0.004017172,0.003851107,0.003692214,0.00340687,0.003284775,0.003158938,0.003095526,0.002991363,0.002901585,0.002835138,0.002789228,0.002646561,0.002592889,0.002517706,0.002444284,0.002370422,0.002336694,0.002268562,0.002207774,0.002129199,0.000482621,0.074255347
5,-90,30,600,MEAN,5,0.024053413,0.032496642,0.037131024,0.038230756,0.042403802,0.045031907,0.039005946,0.031212951,0.025223062,0.022485023,0.019397287,0.005684099,0.005031892,0.004562055,0.004208576,0.003959972,0.003735346,0.003548185,0.003301693,0.003099294,0.002920951,0.002749483,0.002604063,0.002479993,0.002331298,0.002184736,0.002049686,0.001953868,0.001868536,0.001789603,0.001720143,0.001631727,0.001555859,0.001494946,0.001429139,0.001322661,0.001272704,0.001228816,0.001209324,0.001174276,0.001142597,0.001114609,0.001091903,0.000998946,0.000976179,0.000947064,0.000920005,0.000894296,0.000880104,0.00086006,0.000841231,0.00083069,0.000146245,0.021202068
5,-90,60,600,MEAN,5,0.009414692,0.012463367,0.013860806,0.013908848,0.015841927,0.017839728,0.016119906,0.01334443,0.011067261,0.00999921,0.008526114,0.002744198,0.002453401,0.002246861,0.002082831,0.00198061,0.001876005,0.001791679,0.001658725,0.001559229,0.001486461,0.001418448,0.00135026,0.001277329,0.001181008,0.001089279,0.001006938,0.000956754,0.000916328,0.000882969,0.000851374,0.000806609,0.00076702,0.00073708,0.000702168,0.000646754,0.000619568,0.000599314,0.000596544,0.000581696,0.000568723,0.000553591,0.000539454,0.00047349,0.000464478,0.000455727,0.000445744,0.000435762,0.00042551,0.000416836,0.000407527,0.000413725,6.05E-05,0.00824968
5,-90,90,600,MEAN,5,0.005372141,0.007034065,0.007682044,0.007580763,0.00875718,0.010213558,0.009471529,0.008028738,0.006775474,0.006175604,0.005225277,0.001784224,0.001604271,0.001478085,0.00137391,0.001314795,0.00124829,0.001195872,0.001103505,0.001038089,0.000996632,0.000958807,0.000915272,0.000861985,0.000788593,0.000719846,0.000658902,0.000624403,0.000598241,0.000578646,0.000559,0.000529205,0.000502232,0.00048259,0.000458708,0.000421008,0.000402121,0.000389365,0.000390528,0.00038179,0.000374439,0.00036397,0.000353481,0.000302216,0.000297321,0.00029404,0.000288955,0.000283554,0.00027542,0.000270137,0.000263926,0.000272686,3.57E-05,0.004683571
6,0,0,600,MEAN,5,0.608340988,0.878517486,0.937724484,0.92821721,0.806520568,0.781221394,0.677139038,0.659378581,0.614869161,0.557424898,0.489298217,0.2077882,0.193500959,0.180717089,0.166872229,0.157656316,0.148023992,0.139152987,0.130390013,0.122836032,0.116617882,0.109601846,0.102030086,0.094728641,0.088626638,0.082692806,0.077432383,0.073215707,0.069517603,0.066966219,0.064889854,0.062862064,0.059914236,0.057392712,0.055472537,0.053597457,0.051781929,0.049939403,0.048843757,0.047054362,0.045733791,0.044120123,0.042395056,0.040860617,0.039816172,0.03914788,0.038267446,0.037151147,0.03546228,0.033845044,0.032421501,0.031677044,0.014014693,0.430978676
6,0,10,600,MEAN,5,0.314221432,0.43378413,0.481986677,0.488000653,0.44865708,0.450943018,0.395264352,0.358979786,0.316418681,0.280569199,0.2532468,0.093226515,0.087901004,0.082423196,0.076948273,0.072288188,0.068087938,0.064407451,0.061350245,0.058264962,0.054657494,0.051417675,0.048684249,0.046596191,0.045321438,0.043955842,0.042781693,0.041461129,0.04000083,0.038391587,0.037165138,0.036005655,0.034708965,0.03344789,0.032463776,0.032081448,0.03124835,0.030304361,0.02916626,0.028163729,0.027286113,0.026418622,0.025547738,0.025233746,0.024328902,0.023328118,0.022490922,0.021668891,0.021063131,0.020276011,0.019656449,0.018850705,0.007325078,0.236876937
6,0,30,600,MEAN,5,0.101570954,0.136622646,0.149740732,0.15057742,0.144724613,0.154267746,0.139828518,0.126953177,0.111753893,0.099937711,0.089885319,0.034544398,0.032710275,0.031000504,0.02897341,0.027268867,0.025579722,0.024154798,0.022968415,0.021892566,0.020666649,0.019576409,0.018606918,0.017803692,0.017273807,0.016727181,0.016297831,0.015860136,0.015342234,0.014736864,0.014253371,0.013798032,0.013336255,0.012898408,0.012536459,0.012528031,0.012241675,0.01194192,0.011534191,0.011213798,0.010915973,0.010594112,0.010271265,0.010054371,0.009706455,0.009315813,0.00900365,0.008710613,0.008493824,0.008219235,0.008003912,0.007750941,0.002411825,0.079337172
6,0,60,600,MEAN,5,0.044402795,0.059176457,0.063168169,0.062547912,0.061263867,0.06807243,0.063481304,0.059276873,0.053034414,0.048061816,0.042776776,0.017553105,0.016647291,0.015903192,0.014851851,0.014010885,0.013093522,0.01233473,0.011681043,0.011151653,0.010602481,0.010098071,0.009601362,0.009135284,0.008775304,0.008408033,0.008111502,0.007861389,0.007581321,0.007297244,0.007054341,0.006823904,0.006584891,0.006376424,0.006195965,0.006202887,0.006059138,0.005930811,0.00578667,0.005657689,0.005539372,0.005380823,0.005216744,0.005008933,0.004865002,0.00472147,0.004597201,0.004476636,0.004350307,0.004217149,0.004105434,0.004040434,0.001068287,0.035043949
6,0,90,600,MEAN,5,0.027088609,0.035935746,0.037700913,0.036949714,0.036550189,0.041624748,0.03949869,0.037613434,0.034034332,0.031108435,0.027495878,0.011765907,0.011167879,0.010719594,0.010005112,0.009452515,0.008813229,0.008289988,0.007829796,0.007481428,0.007144726,0.0068272,0.006491495,0.006152991,0.005871443,0.005585698,0.005351809,0.005170685,0.004974933,0.004795115,0.004634201,0.004480752,0.004318161,0.004183892,0.004064376,0.004070661,0.003974475,0.003897799,0.003829083,0.003756583,0.003691593,0.003587534,0.003477439,0.003296332,0.00321493,0.003144199,0.0030767,0.003008682,0.002916207,0.002829377,0.002752954,0.002738047,0.000656831,0.021478591
6,180,0,600,MEAN,5,0.608340988,0.878517486,0.937724484,0.92821721,0.806520568,0.781221394,0.677139038,0.659378581,0.614869161,0.557424898,0.489298217,0.2077882,0.193500959,0.180717089,0.166872229,0.157656316,0.148023992,0.139152987,0.130390013,0.122836032,0.116617882,0.109601846,0.102030086,0.094728641,0.088626638,0.082692806,0.077432383,0.073215707,0.069517603,0.066966219,0.064889854,0.062862064,0.059914236,0.057392712,0.055472537,0.053597457,0.051781929,0.049939403,0.048843757,0.047054362,0.045733791,0.044120123,0.042395056,0.040860617,0.039816172,0.03914788,0.038267446,0.037151147,0.03546228,0.033845044,0.032421501,0.031677044,0.014014693,0.430978676
6,180,10,600,MEAN,5,0.314221432,0.43378413,0.481986677,0.488000653,0.44865708,0.450943018,0.395264352,0.358979786,0.316418681,0.280569199,0.2532468,0.093226515,0.087901004,0.082423196,0.076948273,0.072288188,0.068087938,0.064407451,0.061350245,0.058264962,0.054657494,0.051417675,0.048684249,0.046596191,0.045321438,0.043955842,0.042781693,0.041461129,0.04000083,0.038391587,0.037165138,0.036005655,0.034708965,0.03344789,0.032463776,0.032081448,0.03124835,0.030304361,0.02916626,0.028163729,0.027286113,0.026418622,0.025547738,0.025233746,0.024328902,0.023328118,0.022490922,0.021668891,0.021063131,0.020276011,0.019656449,0.018850705,0.007325078,0.236876937
6,180,30,600,MEAN,5,0.101570954,0.136622646,0.149740732,0.15057742,0.144724613,0.154267746,0.139828518,0.126953177,0.111753893,0.099937711,0.089885319,0.034544398,0.032710275,0.031000504,0.02897341,0.027268867,0.025579722,0.024154798,0.022968415,0.021892566,0.020666649,0.019576409,0.018606918,0.017803692,0.017273807,0.016727181,0.016297831,0.015860136,0.015342234,0.014736864,0.014253371,0.013798032,0.013336255,0.012898408,0.012536459,0.012528031,0.012241675,0.01194192,0.011534191,0.011213798,0.010915973,0.010594112,0.010271265,0.010054371,0.009706455,0.009315813,0.00900365,0.008710613,0.008493824,0.008219235,0.008003912,0.007750941,0.002411825,0.079337172
6,180,60,600,MEAN,5,0.044402795,0.059176457,0.063168169,0.062547912,0.061263867,0.06807243,0.063481304,0.059276873,0.053034414,0.048061816,0.042776776,0.017553105,0.016647291,0.015903192,0.014851851,0.014010885,0.013093522,0.01233473,0.011681043,0.011151653,0.010602481,0.010098071,0.009601362,0.009135284,0.008775304,0.008408033,0.008111502,0.007861389,0.007581321,0.007297244,0.007054341,0.006823904,0.006584891,0.006376424,0.006195965,0.006202887,0.006059138,0.005930811,0.00578667,0.005657689,0.005539372,0.005380823,0.005216744,0.005008933,0.004865002,0.00472147,0.004597201,0.004476636,0.004350307,0.004217149,0.004105434,0.004040434,0.001068287,0.035043949
6,180,90,600,MEAN,5,0.027088609,0.035935746,0.037700913,0.036949714,0.036550189,0.041624748,0.03949869,0.037613434,0.034034332,0.031108435,0.027495878,0.011765907,0.011167879,0.010719594,0.010005112,0.009452515,0.008813229,0.008289988,0.007829796,0.007481428,0.007144726,0.0068272,0.006491495,0.006152991,0.005871443,0.005585698,0.005351809,0.005170685,0.004974933,0.004795115,0.004634201,0.004480752,0.004318161,0.004183892,0.004064376,0.004070661,0.003974475,0.003897799,0.003829083,0.003756583,0.003691593,0.003587534,0.003477439,0.003296332,0.00321493,0.003144199,0.0030767,0.003008682,0.002916207,0.002829377,0.002752954,0.002738047,0.000656831,0.021478591
6,-180,0,600,MEAN,5,0.608340988,0.878517486,0.937724484,0.92821721,0.806520568,0.781221394,0.677139038,0.659378581,0.614869161,0.557424898,0.489298217,0.2077882,0.193500959,0.180717089,0.166872229,0.157656316,0.148023992,0.139152987,0.130390013,0.122836032,0.116617882,0.109601846,0.102030086,0.094728641,0.088626638,0.082692806,0.077432383,0.073215707,0.069517603,0.066966219,0.064889854,0.062862064,0.059914236,0.057392712,0.055472537,0.053597457,0.051781929,0.049939403,0.048843757,0.047054362,0.045733791,0.044120123,0.042395056,0.040860617,0.039816172,0.03914788,0.038267446,0.037151147,0.03546228,0.033845044,0.032421501,0.031677044,0.014014693,0.430978676
6,-180,10,600,MEAN,5,0.314221432,0.43378413,0.481986677,0.488000653,0.44865708,0.450943018,0.395264352,0.358979786,0.316418681,0.280569199,0.2532468,0.093226515,0.087901004,0.082423196,0.076948273,0.072288188,0.068087938,0.064407451,0.061350245,0.058264962,0.054657494,0.051417675,0.048684249,0.046596191,0.045321438,0.043955842,0.042781693,0.041461129,0.04000083,0.038391587,0.037165138,0.036005655,0.034708965,0.03344789,0.032463776,0.032081448,0.03124835,0.030304361,0.02916626,0.028163729,0.027286113,0.026418622,0.025547738,0.025233746,0.024328902,0.023328118,0.022490922,0.021668891,0.021063131,0.020276011,0.019656449,0.018850705,0.007325078,0.236876937
6,-180,30,600,MEAN,5,0.101570954,0.136622646,0.149740732,0.15057742,0.144724613,0.154267746,0.139828518,0.126953177,0.111753893,0.099937711,0.089885319,0.034544398,0.032710275,0.031000504,0.02897341,0.027268867,0.025579722,0.024154798,0.022968415,0.021892566,0.020666649,0.019576409,0.018606918,0.017803692,0.017273807,0.016727181,0.016297831,0.015860136,0.015342234,0.014736864,0.014253371,0.013798032,0.013336255,0.012898408,0.012536459,0.012528031,0.012241675,0.01194192,0.011534191,0.011213798,0.010915973,0.010594112,0.010271265,0.010054371,0.009706455,0.009315813,0.00900365,0.008710613,0.008493824,0.008219235,0.008003912,0.007750941,0.002411825,0.079337172
6,-180,60,600,MEAN,5,0.044402795,0.059176457,0.063168169,0.062547912,0.061263867,0.06807243,0.063481304,0.059276873,0.053034414,0.048061816,0.042776776,0.017553105,0.016647291,0.015903192,0.014851851,0.014010885,0.013093522,0.01233473,0.011681043,0.011151653,0.010602481,0.010098071,0.009601362,0.009135284,0.008775304,0.008408033,0.008111502,0.007861389,0.007581321,0.007297244,0.007054341,0.006823904,0.006584891,0.006376424,0.006195965,0.006202887,0.006059138,0.005930811,0.00578667,0.005657689,0.005539372,0.005380823,0.005216744,0.005008933,0.004865002,0.00472147,0.004597201,0.004476636,0.004350307,0.004217149,0.004105434,0.004040434,0.001068287,0.035043949
6,-180,90,600,MEAN,5,0.027088609,0.035935746,0.037700913,0.036949714,0.036550189,0.041624748,0.03949869,0.037613434,0.034034332,0.031108435,0.027495878,0.011765907,0.011167879,0.010719594,0.010005112,0.009452515,0.008813229,0.008289988,0.007829796,0.007481428,0.007144726,0.0068272,0.006491495,0.006152991,0.005871443,0.005585698,0.005351809,0.005170685,0.004974933,0.004795115,0.004634201,0.004480752,0.004318161,0.004183892,0.004064376,0.004070661,0.003974475,0.003897799,0.003829083,0.003756583,0.003691593,0.003587534,0.003477439,0.003296332,0.00321493,0.003144199,0.0030767,0.003008682,0.002916207,0.002829377,0.002752954,0.002738047,0.000656831,0.021478591
