rup_mag,rup_rake,rup_hypo_depth,dist_rrup,site_vs30,result_type,damping,0.05,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.6,0.7,0.8,0.9,1,1.25,1.5,2,2.5,3,4,5,pga
5,0,5,120,150,MEAN,5,0.004933785,0.005830842,0.006879283,0.007315938,0.0073546,0.007351165,0.007062563,0.006449698,0.00564876,0.004872178,0.004041999,0.003391276,0.002731436,0.001458793,0.000851568,0.000364168,0.000230646,0.000163773,8.85209E-05,6.45389E-05,0.004028924
5,0,5,120,250,MEAN,5,0.004615897,0.005542587,0.006472184,0.007103266,0.007384083,0.007640469,0.007695288,0.006315663,0.004787153,0.003613374,0.002781635,0.002220443,0.001761252,0.000986899,0.000619851,0.00028882,0.000197552,0.000143134,7.92845E-05,5.98818E-05,0.00377311
5,0,5,120,500,MEAN,5,0.004831258,0.006146983,0.00726969,0.007731133,0.007390728,0.006739996,0.005393579,0.004153841,0.003220823,0.002576012,0.002043445,0.001673987,0.001367696,0.000795973,0.000512592,0.000244325,0.000161482,0.000117679,6.59603E-05,5.01224E-05,0.003732581
5,0,5,120,800,MEAN,5,0.0043345,0.005710245,0.005653157,0.005097017,0.004604003,0.004043692,0.003363253,0.002665609,0.002103356,0.001698831,0.001374428,0.001141113,0.000938593,0.000544118,0.000350999,0.000168514,0.000113649,8.36174E-05,4.89021E-05,3.72822E-05,0.002957073
5,0,5,150,150,MEAN,5,0.003235354,0.003695938,0.004445747,0.004817931,0.004943496,0.005044786,0.004988124,0.004669364,0.004157181,0.003610813,0.003009696,0.002532772,0.002047375,0.00109759,0.000637474,0.000274506,0.000174609,0.000125479,6.68705E-05,4.81675E-05,0.002726895
5,0,5,150,250,MEAN,5,0.0030269,0.003513225,0.00418266,0.004677877,0.004963307,0.005243316,0.005435,0.00457233,0.003523082,0.002677901,0.002071221,0.001658336,0.001320169,0.000742534,0.000464013,0.000217713,0.000149553,0.000109667,5.98963E-05,4.46926E-05,0.002553749
5,0,5,150,500,MEAN,5,0.003168122,0.003896331,0.004698048,0.005091353,0.004967773,0.00462536,0.00380936,0.003007239,0.002370351,0.0019091,0.001521566,0.001250214,0.001025172,0.000598886,0.00038372,0.000184172,0.000122246,9.01642E-05,4.98278E-05,3.74102E-05,0.002526317
5,0,5,150,800,MEAN,5,0.002842369,0.003619495,0.003653364,0.003356652,0.003094638,0.00277501,0.002375389,0.001929815,0.001547963,0.00125902,0.001023409,0.000852238,0.000703536,0.000409387,0.000262754,0.000127024,8.60323E-05,6.4067E-05,3.69457E-05,2.78248E-05,0.002001435
5,0,5,200,150,MEAN,5,0.001739221,0.001876449,0.002331358,0.002607269,0.002768451,0.002925076,0.003035504,0.002962033,0.002710955,0.002382591,0.002001711,0.001692971,0.001376783,0.000742805,0.000427779,0.000186344,0.000119371,8.75147E-05,4.55528E-05,3.21441E-05,0.001545729
5,0,5,200,250,MEAN,5,0.001627158,0.001783679,0.002193399,0.002531484,0.002779545,0.003040186,0.003307451,0.002900475,0.002297451,0.001767014,0.001377542,0.001108469,0.000887764,0.000502517,0.000311379,0.000147793,0.000102241,7.64864E-05,4.07994E-05,2.98258E-05,0.001447584
5,0,5,200,500,MEAN,5,0.001703075,0.001978187,0.002463672,0.002755239,0.002782054,0.002681883,0.002318168,0.001907651,0.001545739,0.001259721,0.00101197,0.000835673,0.000689387,0.000405302,0.000257495,0.000125025,8.35784E-05,6.28882E-05,3.39397E-05,2.4964E-05,0.001432034
5,0,5,200,800,MEAN,5,0.001527961,0.001837637,0.001915832,0.001816486,0.001733057,0.001609011,0.001445533,0.001224185,0.001009449,0.000830762,0.000680654,0.000569663,0.000473099,0.000277057,0.000176322,8.62272E-05,5.88205E-05,4.46865E-05,2.51661E-05,1.8572E-05,0.001134506
5,0,20,5,150,MEAN,5,0.214610894,0.269013988,0.299271,0.296434829,0.280991533,0.264819827,0.238567675,0.205261935,0.174362236,0.149158992,0.122451637,0.10163164,0.080667626,0.043014496,0.025425503,0.010502261,0.006470141,0.004360123,0.00240056,0.001745693,0.161287558
5,0,20,5,250,MEAN,5,0.200783411,0.255715043,0.28156115,0.28781772,0.282117811,0.275241743,0.259940616,0.200996301,0.147766723,0.110621303,0.084269204,0.066543469,0.052015276,0.029099972,0.018507069,0.008329391,0.005541682,0.003810653,0.002150074,0.001619716,0.151046665
5,0,20,5,500,MEAN,5,0.210151051,0.283599657,0.316255265,0.313258263,0.282371775,0.242802934,0.182190554,0.132196156,0.099418181,0.07886304,0.061905955,0.050166882,0.040392226,0.023470329,0.015304587,0.007046212,0.004529894,0.003133028,0.001788725,0.001355742,0.149424083
5,0,20,5,800,MEAN,5,0.188543105,0.26345001,0.245930641,0.206526287,0.175901561,0.145670923,0.113607907,0.084833167,0.064925132,0.052008783,0.041638123,0.03419758,0.027719534,0.016044034,0.010479833,0.004859765,0.003188014,0.002226208,0.001326181,0.001008488,0.118378712
5,0,20,10,150,MEAN,5,0.117310031,0.151050403,0.167716762,0.166374727,0.156790412,0.146831565,0.129379798,0.109462167,0.09151188,0.077555879,0.063414935,0.052678183,0.041889009,0.022201231,0.013133475,0.00544064,0.003368793,0.002274362,0.001270341,0.000942966,0.086899686
5,0,20,10,250,MEAN,5,0.109751629,0.143583077,0.157791851,0.161538363,0.157418796,0.152610065,0.140970748,0.10718745,0.07755355,0.057518034,0.043641119,0.034491104,0.027010442,0.015019476,0.009559779,0.004314994,0.002885373,0.001987744,0.001137786,0.000874917,0.081382028
5,0,20,10,500,MEAN,5,0.114872159,0.159240122,0.177234941,0.175816841,0.157560568,0.134624039,0.098805405,0.070497652,0.052178409,0.041005182,0.03205969,0.026002726,0.020974832,0.012113826,0.007905544,0.003650251,0.00235857,0.001634276,0.000946567,0.000732328,0.080507838
5,0,20,10,800,MEAN,5,0.103060926,0.147926168,0.137823861,0.115913306,0.09815129,0.08076842,0.061611736,0.045239898,0.034075158,0.027042191,0.02156345,0.017725448,0.014394177,0.008280871,0.005413327,0.002517574,0.001659894,0.00116125,0.000701791,0.00054475,0.063780934
5,0,20,30,150,MEAN,5,0.037451729,0.048445126,0.054248765,0.054418579,0.051583775,0.048583185,0.04270417,0.036144275,0.030128284,0.025458317,0.020810569,0.017326284,0.013823131,0.007309872,0.004314694,0.001797887,0.001119874,0.000762039,0.00042681,0.000319634,0.027892259
5,0,20,30,250,MEAN,5,0.035038689,0.046050204,0.051038501,0.052836677,0.051790525,0.050495165,0.046529954,0.035393146,0.02553282,0.018880749,0.014321487,0.011344403,0.008913294,0.004945246,0.003140638,0.001425915,0.000959169,0.000666008,0.000382271,0.000296569,0.026121261
5,0,20,30,500,MEAN,5,0.036673446,0.051071769,0.05732749,0.057506917,0.051837147,0.044543993,0.032612521,0.02327822,0.017178599,0.013460268,0.010520868,0.008552511,0.006921579,0.00398854,0.002597178,0.001206246,0.000784048,0.000547575,0.000318027,0.000248238,0.025840672
5,0,20,30,800,MEAN,5,0.032902639,0.047443138,0.044579769,0.037913437,0.032291592,0.026724409,0.020336076,0.014938153,0.011218504,0.008876815,0.007076366,0.005830042,0.004749993,0.002726516,0.001778419,0.000831946,0.00055179,0.000389085,0.000235789,0.000184651,0.020471821
5,0,20,60,150,MEAN,5,0.015685299,0.019751678,0.022523904,0.023015923,0.022222432,0.021323583,0.019184256,0.016577615,0.013999599,0.011890846,0.009757902,0.008149115,0.006526449,0.003460405,0.002032757,0.000853172,0.000534101,0.000367814,0.000203727,0.000151355,0.012009132
5,0,20,60,250,MEAN,5,0.014674689,0.018775236,0.021191015,0.022346868,0.022311498,0.022162759,0.020902949,0.016233118,0.011864239,0.008818653,0.006715228,0.005335649,0.004208317,0.002341018,0.001479633,0.000676654,0.000457459,0.000321461,0.000182466,0.000140434,0.011246617
5,0,20,60,500,MEAN,5,0.015359348,0.020822595,0.023802183,0.02432212,0.022331589,0.01955074,0.014650724,0.010676592,0.007982315,0.006286905,0.00493315,0.004022524,0.003267947,0.001888127,0.001223595,0.000572415,0.000373934,0.000264302,0.000151803,0.000117548,0.011125809
5,0,20,60,800,MEAN,5,0.013780074,0.019343153,0.018509379,0.016035196,0.013911313,0.011729573,0.009135702,0.006851405,0.005212865,0.0041461,0.00331805,0.00274206,0.002242664,0.001290698,0.00083786,0.000394795,0.000263165,0.000187799,0.000112548,8.74405E-05,0.008814231
5,0,20,100,150,MEAN,5,0.007266758,0.008764657,0.010252469,0.010741926,0.010651679,0.010500771,0.009800072,0.008741877,0.007538054,0.00645902,0.005332484,0.00447129,0.003598525,0.001916953,0.001118593,0.00047389,0.000298425,0.000208826,0.000113614,8.31621E-05,0.005796282
5,0,20,100,250,MEAN,5,0.006798557,0.008331363,0.00964577,0.010429674,0.010694369,0.010914026,0.01067804,0.008560209,0.006388273,0.004790227,0.003669724,0.002927586,0.00232037,0.001296852,0.000814212,0.000375842,0.0002556,0.000182511,0.000101762,7.71591E-05,0.005428255
5,0,20,100,500,MEAN,5,0.007115753,0.009239863,0.01083432,0.011351557,0.010703999,0.009627737,0.007484169,0.005630087,0.004298059,0.003414995,0.002695856,0.002207092,0.00180187,0.001045963,0.000673325,0.000317942,0.000208933,0.000150058,8.46568E-05,6.4585E-05,0.005369944
5,0,20,100,800,MEAN,5,0.006384099,0.008583373,0.008425135,0.007483904,0.006667983,0.005776213,0.004666878,0.003612951,0.002806852,0.002252136,0.001813245,0.001504522,0.00123655,0.000715006,0.000461058,0.000219282,0.000147041,0.000106624,6.27671E-05,4.80396E-05,0.004254239
5,0,20,120,150,MEAN,5,0.005308224,0.006260817,0.007418402,0.007870762,0.007911172,0.007907084,0.007520693,0.00681914,0.00594402,0.005116604,0.004237357,0.003560159,0.002872196,0.001533818,0.000892014,0.000379653,0.000239775,0.00016913,9.11681E-05,6.62022E-05,0.004323646
5,0,20,120,250,MEAN,5,0.004966215,0.005951313,0.006979405,0.007641965,0.007942884,0.008218262,0.008194463,0.006677425,0.005037381,0.003794645,0.002916075,0.002331023,0.001852018,0.00103765,0.000649288,0.000301107,0.000205366,0.000147817,8.1656E-05,6.14274E-05,0.004049123
5,0,20,120,500,MEAN,5,0.00519791,0.006600279,0.007839418,0.008317446,0.007950039,0.007249688,0.005743445,0.004391772,0.00338917,0.002705238,0.002142215,0.001757351,0.001438178,0.000836909,0.000536938,0.00025472,0.00016787,0.000121534,6.79314E-05,5.14172E-05,0.004005622
5,0,20,120,800,MEAN,5,0.004663455,0.006131326,0.006096192,0.005483565,0.004952419,0.004349488,0.003581414,0.002818294,0.002213303,0.001784062,0.001440859,0.001197946,0.000986962,0.000572098,0.000367668,0.000175679,0.000118141,8.63572E-05,5.03635E-05,3.82443E-05,0.003173386
5,0,20,150,150,MEAN,5,0.003480892,0.003968487,0.004794157,0.005183312,0.005317603,0.005426285,0.005311695,0.004936822,0.00437448,0.003791962,0.00315516,0.002658901,0.002152885,0.001154035,0.000667751,0.000286181,0.000181519,0.000129584,6.88727E-05,4.94111E-05,0.00292637
5,0,20,150,250,MEAN,5,0.003256609,0.003772299,0.004510455,0.005032633,0.005338911,0.005639836,0.005787558,0.004834234,0.003707236,0.002812251,0.002171329,0.001740914,0.001388201,0.000780722,0.000486049,0.000226974,0.000155467,0.000113251,6.16906E-05,4.58441E-05,0.002740565
5,0,20,150,500,MEAN,5,0.003408552,0.00418365,0.005066233,0.005477475,0.005343722,0.004975146,0.004056456,0.003179496,0.002494245,0.00200488,0.001595104,0.001312475,0.001078,0.000629683,0.000401941,0.000192004,0.000127084,9.31164E-05,5.13204E-05,3.83723E-05,0.002711122
5,0,20,150,800,MEAN,5,0.003058085,0.003886409,0.003939676,0.003611216,0.003328831,0.002984868,0.002529475,0.002040351,0.001628874,0.001322184,0.001072872,0.000894685,0.00073979,0.000430444,0.000275232,0.000132426,8.94391E-05,6.61643E-05,3.80482E-05,2.85464E-05,0.002147842
5,0,20,200,150,MEAN,5,0.001871214,0.002014825,0.002514072,0.002805004,0.002977956,0.003146279,0.003232412,0.003131698,0.002852654,0.002502117,0.002098454,0.001777276,0.001447733,0.000781009,0.000448096,0.000194272,0.000124098,9.03819E-05,4.69154E-05,3.29731E-05,0.001658804
5,0,20,200,250,MEAN,5,0.001750653,0.001915218,0.002365295,0.002723464,0.002989898,0.003270097,0.003521997,0.003066618,0.002417538,0.001855654,0.001444119,0.001163678,0.000933513,0.000528361,0.000326169,0.000154077,0.000106287,7.89926E-05,4.20216E-05,3.05934E-05,0.001553472
5,0,20,200,500,MEAN,5,0.001832322,0.002124062,0.002656746,0.002964195,0.002992587,0.002884696,0.002468545,0.00201693,0.00162653,0.00132292,0.001060881,0.000877291,0.000724917,0.000426148,0.000269725,0.000130341,8.6884E-05,6.49431E-05,3.4959E-05,2.56088E-05,0.001536792
5,0,20,200,800,MEAN,5,0.001643926,0.001973147,0.002065971,0.001954249,0.001864212,0.001730691,0.001539295,0.001294302,0.001062207,0.000872439,0.000713554,0.000598024,0.000497484,0.000291312,0.000184697,8.98984E-05,6.11467E-05,4.61467E-05,2.59202E-05,1.9048E-05,0.00121749
5,0,100,5,150,MEAN,5,0.691751773,0.839799811,1.000794599,0.95472883,0.902820899,0.850181335,0.652135918,0.500439611,0.393993657,0.326429046,0.2605816,0.221175092,0.180248644,0.095960571,0.053418264,0.020450157,0.012037151,0.007298731,0.003848578,0.002625185,0.499091194
5,0,100,5,250,MEAN,5,0.647181839,0.798283059,0.941571002,0.926975795,0.906439542,0.883639985,0.71055985,0.490039759,0.333897709,0.242090721,0.179327966,0.144814641,0.116226095,0.064918806,0.038882836,0.016219111,0.010309829,0.006378935,0.003446996,0.002435739,0.467401412
5,0,100,5,500,MEAN,5,0.677376524,0.885332822,1.057592286,1.008911695,0.907255604,0.779497654,0.498026413,0.322301328,0.224648029,0.172588916,0.131738141,0.109175295,0.090254847,0.052359692,0.032154512,0.013720489,0.008427481,0.00524461,0.002867681,0.002038777,0.462380703
5,0,100,5,800,MEAN,5,0.607727614,0.82243029,0.822419028,0.665159785,0.565168645,0.467663757,0.310552526,0.206827827,0.146706584,0.113819331,0.088607445,0.074422232,0.061938206,0.035792461,0.02201784,0.009463009,0.005931031,0.003726616,0.00212613,0.00151657,0.366313105
5,0,100,10,150,MEAN,5,0.378123323,0.471544536,0.560862978,0.535843786,0.503765084,0.471390149,0.353665749,0.266874668,0.206782737,0.169728222,0.134949329,0.114640499,0.093599342,0.049528486,0.027593069,0.010594094,0.006267357,0.003807218,0.002036606,0.001418039,0.268903978
5,0,100,10,250,MEAN,5,0.353760664,0.448233306,0.527672996,0.520267248,0.505784309,0.489941517,0.38535014,0.26132875,0.175242098,0.12587613,0.092869905,0.075061028,0.060353772,0.033506785,0.020084826,0.008402224,0.005367994,0.003327427,0.001824095,0.001315712,0.251830071
5,0,100,10,500,MEAN,5,0.37026558,0.497111006,0.592692824,0.566253987,0.506239587,0.432198951,0.270089221,0.171877065,0.117903755,0.089738374,0.068224212,0.056588238,0.046867447,0.027024611,0.016609328,0.007107827,0.004387916,0.002735734,0.00151753,0.001101281,0.249124839
5,0,100,10,800,MEAN,5,0.332194299,0.461791425,0.460897901,0.373322446,0.315358504,0.259300073,0.168418541,0.110297294,0.076997145,0.059180865,0.045887807,0.038574872,0.032163214,0.018473697,0.011373257,0.00490226,0.003088094,0.001943907,0.001125112,0.000819201,0.197364928
5,0,100,30,150,MEAN,5,0.120717476,0.151234537,0.181413727,0.175266052,0.16573781,0.155972174,0.116733849,0.088121649,0.068078696,0.055714614,0.044285655,0.037706214,0.030887254,0.016307516,0.009065052,0.003500877,0.002083429,0.001275637,0.00068426,0.000480667,0.086310344
5,0,100,30,250,MEAN,5,0.112939593,0.14375805,0.170678265,0.170171228,0.16640214,0.162110383,0.127191814,0.086290392,0.057694667,0.041319825,0.030476653,0.024688192,0.019916401,0.011032287,0.006598398,0.002776562,0.001784455,0.00111488,0.00061286,0.000445979,0.080830113
5,0,100,30,500,MEAN,5,0.118208855,0.15943432,0.191709327,0.185212766,0.166551923,0.143004619,0.089147848,0.05675358,0.038817235,0.02945732,0.0223888,0.018612347,0.015465991,0.008897998,0.0054566,0.002348818,0.001458653,0.000916626,0.00050986,0.000373298,0.079961849
5,0,100,30,800,MEAN,5,0.106054437,0.148106574,0.149079555,0.122107882,0.10375238,0.08579643,0.055589626,0.036420016,0.025349636,0.019426577,0.015058772,0.012687598,0.010613678,0.006082565,0.003736411,0.001619977,0.001026559,0.000651321,0.000378017,0.00027768,0.063348391
5,0,100,60,150,MEAN,5,0.050558142,0.061660187,0.075322404,0.074127476,0.071400309,0.068457495,0.052441064,0.040417108,0.031633879,0.02602269,0.020765186,0.017734466,0.014583085,0.007719773,0.004270763,0.001661312,0.000993646,0.000615714,0.000326608,0.000227608,0.037161289
5,0,100,60,250,MEAN,5,0.047300654,0.058611961,0.070865081,0.071972652,0.071686502,0.071151621,0.057139185,0.039577193,0.026808762,0.019299306,0.01429026,0.011611661,0.009403316,0.005222544,0.003108662,0.001317591,0.000851061,0.000538118,0.000292528,0.000211186,0.034801737
5,0,100,60,500,MEAN,5,0.049507493,0.065003305,0.07959707,0.078334359,0.071751035,0.062766001,0.04004845,0.026030092,0.018037065,0.013758667,0.01049793,0.008753995,0.007302101,0.004212203,0.002570736,0.001114611,0.000695674,0.000442432,0.000243366,0.000176769,0.034427902
5,0,100,60,800,MEAN,5,0.044417081,0.060384841,0.061897368,0.051644621,0.044696813,0.037656799,0.024972864,0.016704081,0.011779123,0.009073602,0.007060933,0.005967393,0.005011136,0.002879413,0.001760312,0.000768745,0.000489594,0.000314372,0.000180433,0.000131488,0.027274911
5,0,100,100,150,MEAN,5,0.023422817,0.027361226,0.034285376,0.034596572,0.03422366,0.033711816,0.026788944,0.021313153,0.017033179,0.014135323,0.011347727,0.009730617,0.008040767,0.004276514,0.002350127,0.000922758,0.000555197,0.00034957,0.000182149,0.000125055,0.017936132
5,0,100,100,250,MEAN,5,0.02191367,0.026008599,0.032256483,0.033590882,0.034360844,0.035038535,0.029188936,0.020870244,0.014435113,0.010483232,0.00780932,0.00637113,0.005184763,0.002893124,0.001710645,0.000731845,0.000475525,0.000305521,0.00016314,0.000116033,0.016797282
5,0,100,100,500,MEAN,5,0.022936069,0.02884473,0.036231148,0.036559996,0.034391774,0.030909027,0.020458321,0.013726445,0.009712009,0.007473597,0.005736891,0.004803176,0.004026208,0.00233343,0.001414633,0.000619103,0.000388705,0.000251192,0.000135722,9.71231E-05,0.016616848
5,0,100,100,800,MEAN,5,0.020577751,0.026795315,0.028174549,0.02410344,0.021424117,0.01854404,0.012757119,0.008808567,0.006342436,0.004928704,0.003858648,0.003274216,0.002763018,0.001595102,0.000968673,0.000426992,0.000273561,0.000178486,0.000100628,7.22461E-05,0.013164411
5,0,100,120,150,MEAN,5,0.017109892,0.019544841,0.024807946,0.02534941,0.025418471,0.025385015,0.020558168,0.016625422,0.013431271,0.011197506,0.009017244,0.00774778,0.006417808,0.003421779,0.001874092,0.000739263,0.000446078,0.000283124,0.00014616,9.95591E-05,0.013379178
5,0,100,120,250,MEAN,5,0.016007495,0.018578622,0.023339896,0.024612518,0.025520358,0.02638403,0.022399943,0.016279934,0.011382594,0.008304446,0.006205521,0.00507287,0.004138261,0.002314887,0.00136414,0.000586315,0.000382067,0.000247443,0.000130912,9.23739E-05,0.012529669
5,0,100,120,500,MEAN,5,0.016754337,0.020604539,0.026215847,0.026788033,0.025543327,0.023274513,0.015699971,0.010707375,0.007658262,0.005920323,0.00455871,0.003824417,0.003213554,0.001867055,0.00112809,0.000495992,0.000312308,0.000203442,0.000108908,7.73177E-05,0.01239508
5,0,100,120,800,MEAN,5,0.015031637,0.019140595,0.020386322,0.017660938,0.015912043,0.013963668,0.009789972,0.006871157,0.005001242,0.003904348,0.003066198,0.002607017,0.00220533,0.001276293,0.000772457,0.000342087,0.000219797,0.000144557,8.07459E-05,5.75175E-05,0.009819788
5,0,100,150,150,MEAN,5,0.011219883,0.012388699,0.016032173,0.016693914,0.017085361,0.017420626,0.014519754,0.01203624,0.00988469,0.008298578,0.006714296,0.005786415,0.004810529,0.002574526,0.001402926,0.000557257,0.000337694,0.000216918,0.000110421,7.43085E-05,0.00905543
5,0,100,150,250,MEAN,5,0.010496984,0.011776245,0.015083443,0.01620863,0.017153842,0.018106209,0.015820558,0.011786117,0.008376976,0.006154502,0.004620673,0.003788662,0.003101875,0.001741709,0.001021181,0.000441961,0.000289237,0.000189583,9.88963E-05,6.89452E-05,0.008480453
5,0,100,150,500,MEAN,5,0.010986726,0.013060393,0.016942031,0.017641326,0.017169278,0.015972285,0.01108852,0.007751775,0.005636068,0.00438761,0.003394444,0.002856256,0.002408753,0.001404757,0.000844476,0.000373875,0.000236427,0.000155872,8.22749E-05,5.77068E-05,0.008389356
5,0,100,150,800,MEAN,5,0.009857057,0.012132459,0.013174692,0.011630652,0.010695487,0.009582658,0.006914425,0.004974485,0.00368064,0.002893553,0.002283116,0.001947048,0.001653028,0.000960277,0.000578257,0.000257865,0.00016639,0.000110755,6.09989E-05,4.2927E-05,0.006646328
5,0,100,200,150,MEAN,5,0.006031439,0.006289806,0.008407318,0.009034089,0.009568133,0.010100849,0.00883594,0.007635237,0.006445937,0.005475804,0.00446559,0.003867787,0.003234909,0.001742343,0.000941439,0.000378288,0.000230869,0.000151295,7.52124E-05,4.95851E-05,0.005133024
5,0,100,200,250,MEAN,5,0.005642831,0.005978865,0.007909797,0.008771471,0.009606481,0.010498359,0.009627537,0.007476577,0.005462738,0.004061042,0.003073142,0.002532439,0.0020859,0.001178723,0.000685267,0.000300021,0.000197743,0.000132228,6.73645E-05,4.60078E-05,0.0048071
