5,0,90,600,MEAN,5,0.002615711,0.004183614,0.004913572,0.004636113,0.004161448,0.003735205,0.003292085,0.002950015,0.002674443,0.002450759,0.002206653,0.002033469,0.001860068,0.001696665,0.001519625,0.001398288,0.001264523,0.00115494,0.001069787,0.000983623,0.000891493,0.000793039,0.000699114,0.000629858,0.000568026,0.000509469,0.000456459,0.000411067,0.000370144,0.000332049,0.000298264,0.00026994,0.000246041,0.000225451,0.000205989,0.000187751,0.00017133,0.000156136,0.000142151,0.000128767,0.000124408,0.00011956,0.000115119,0.000110832,0.000107775,0.00010474,0.000101925,9.96721E-05,9.70501E-05,9.44735E-05,9.21118E-05,8.98653E-05,8.71835E-05,8.45856E-05,8.21021E-05,7.97649E-05,7.75703E-05,7.55076E-05,7.3521E-05,7.17326E-05,6.9996E-05,6.81979E-05,6.66708E-05,6.53717E-05,6.40664E-05,9.69083E-05
5,0,90,900,MEAN,5,0.001813635,0.002526048,0.002752817,0.002435477,0.002357244,0.002341933,0.002102089,0.001977717,0.00177944,0.001598455,0.001446319,0.001348086,0.001282474,0.001206747,0.001088219,0.001017458,0.000914654,0.000826836,0.000757107,0.000702019,0.000638716,0.000575923,0.000514538,0.00046913,0.000424608,0.000383352,0.000341902,0.000310086,0.000280246,0.000253905,0.000230351,0.000210502,0.000195158,0.000179681,0.000164461,0.000150838,0.000138252,0.000127789,0.000117433,0.000106247,0.000102428,9.84935E-05,9.45987E-05,9.09843E-05,8.8746E-05,8.72089E-05,8.55026E-05,8.37787E-05,8.21895E-05,8.04915E-05,7.85281E-05,7.64614E-05,7.38694E-05,7.15314E-05,6.92491E-05,6.72158E-05,6.51501E-05,6.36166E-05,6.20714E-05,6.06145E-05,5.90818E-05,5.74766E-05,5.60255E-05,5.4689E-05,5.34122E-05,8.06308E-05
5,0,90,1200,MEAN,5,0.001813635,0.002526048,0.002752817,0.002435477,0.002357244,0.002341933,0.002102089,0.001977717,0.00177944,0.001598455,0.001446319,0.001348086,0.001282474,0.001206747,0.001088219,0.001017458,0.000914654,0.000826836,0.000757107,0.000702019,0.000638716,0.000575923,0.000514538,0.00046913,0.000424608,0.000383352,0.000341902,0.000310086,0.000280246,0.000253905,0.000230351,0.000210502,0.000195158,0.000179681,0.000164461,0.000150838,0.000138252,0.000127789,0.000117433,0.000106247,0.000102428,9.84935E-05,9.45987E-05,9.09843E-05,8.8746E-05,8.72089E-05,8.55026E-05,8.37787E-05,8.21895E-05,8.04915E-05,7.85281E-05,7.64614E-05,7.38694E-05,7.15314E-05,6.92491E-05,6.72158E-05,6.51501E-05,6.36166E-05,6.20714E-05,6.06145E-05,5.90818E-05,5.74766E-05,5.60255E-05,5.4689E-05,5.34122E-05,8.06308E-05
5,0,120,180,MEAN,5,0.001721392,0.00254879,0.003586559,0.00415092,0.004198931,0.004164583,0.00396682,0.003670655,0.003323099,0.003008582,0.002743761,0.002534444,0.002345004,0.002169181,0.001919165,0.001744576,0.00156061,0.001424853,0.001321692,0.001207515,0.00108827,0.000954689,0.000834652,0.000746552,0.000671775,0.000603864,0.000544128,0.000486387,0.000435045,0.000389769,0.000348343,0.000311876,0.000282884,0.000258386,0.000235323,0.000212625,0.000191869,0.000173578,0.000157063,0.000141349,0.000136044,0.000130551,0.000125677,0.00012079,0.000117361,0.000113883,0.000110456,0.000107079,0.000103689,0.000100667,9.81591E-05,9.54404E-05,9.23204E-05,8.9191E-05,8.62186E-05,8.3403E-05,8.06859E-05,7.81772E-05,7.58178E-05,7.36238E-05,7.16103E-05,6.94917E-05,6.75671E-05,6.5833E-05,6.42056E-05,9.66656E-05
5,0,120,250,MEAN,5,0.001721392,0.00254879,0.003586559,0.00415092,0.004198931,0.004164583,0.00396682,0.003670655,0.003323099,0.003008582,0.002743761,0.002534444,0.002345004,0.002169181,0.001919165,0.001744576,0.00156061,0.001424853,0.001321692,0.001207515,0.00108827,0.000954689,0.000834652,0.000746552,0.000671775,0.000603864,0.000544128,0.000486387,0.000435045,0.000389769,0.000348343,0.000311876,0.000282884,0.000258386,0.000235323,0.000212625,0.000191869,0.000173578,0.000157063,0.000141349,0.000136044,0.000130551,0.000125677,0.00012079,0.000117361,0.000113883,0.000110456,0.000107079,0.000103689,0.000100667,9.81591E-05,9.54404E-05,9.23204E-05,8.9191E-05,8.62186E-05,8.3403E-05,8.06859E-05,7.81772E-05,7.58178E-05,7.36238E-05,7.16103E-05,6.94917E-05,6.75671E-05,6.5833E-05,6.42056E-05,9.66656E-05
5,0,120,600,MEAN,5,0.001597901,0.00255496,0.003099902,0.002997605,0.002720688,0.002453531,0.002167617,0.001961659,0.001784076,0.001643243,0.001482164,0.001371774,0.001255694,0.001147006,0.001027217,0.000945257,0.000852834,0.000777499,0.000720859,0.00066338,0.000601875,0.000535355,0.000471482,0.000425217,0.000384197,0.000345,0.000308966,0.000277909,0.000250014,0.000224108,0.000201107,0.000181971,0.000165901,0.000152062,0.000138923,0.000126588,0.000115498,0.000105239,9.58065E-05,8.68405E-05,8.3936E-05,8.06826E-05,7.77314E-05,7.49016E-05,7.29568E-05,7.10394E-05,6.92768E-05,6.78837E-05,6.62449E-05,6.46321E-05,6.31264E-05,6.16939E-05,5.99553E-05,5.82574E-05,5.6624E-05,5.50683E-05,5.36139E-05,5.22709E-05,5.09801E-05,4.98251E-05,4.87075E-05,4.75196E-05,4.65056E-05,4.56493E-05,4.47861E-05,6.77941E-05
5,0,120,900,MEAN,5,0.001107923,0.001542674,0.001736712,0.001574724,0.001541128,0.001538337,0.001384084,0.001315114,0.001187034,0.001071771,0.000971463,0.000909416,0.000865772,0.000815804,0.000735601,0.000687812,0.000616871,0.000556621,0.000510165,0.000473459,0.000431218,0.000388787,0.000347005,0.000316709,0.000287193,0.000259597,0.000231425,0.000209639,0.000189293,0.000171367,0.000155316,0.000141903,0.000131592,0.000121191,0.000110916,0.000101701,9.31998E-05,8.61323E-05,7.91471E-05,7.16526E-05,6.91064E-05,6.64661E-05,6.38758E-05,6.14881E-05,6.00753E-05,5.91493E-05,5.8115E-05,5.70592E-05,5.61012E-05,5.50666E-05,5.38171E-05,5.24919E-05,5.07993E-05,4.92664E-05,4.77596E-05,4.64047E-05,4.50296E-05,4.40393E-05,4.30409E-05,4.21025E-05,4.11127E-05,4.00491E-05,3.908E-05,3.81895E-05,3.73382E-05,5.64069E-05
5,0,120,1200,MEAN,5,0.001107923,0.001542674,0.001736712,0.001574724,0.001541128,0.001538337,0.001384084,0.001315114,0.001187034,0.001071771,0.000971463,0.000909416,0.000865772,0.000815804,0.000735601,0.000687812,0.000616871,0.000556621,0.000510165,0.000473459,0.000431218,0.000388787,0.000347005,0.000316709,0.000287193,0.000259597,0.000231425,0.000209639,0.000189293,0.000171367,0.000155316,0.000141903,0.000131592,0.000121191,0.000110916,0.000101701,9.31998E-05,8.61323E-05,7.91471E-05,7.16526E-05,6.91064E-05,6.64661E-05,6.38758E-05,6.14881E-05,6.00753E-05,5.91493E-05,5.8115E-05,5.70592E-05,5.61012E-05,5.50666E-05,5.38171E-05,5.24919E-05,5.07993E-05,4.92664E-05,4.77596E-05,4.64047E-05,4.50296E-05,4.40393E-05,4.30409E-05,4.21025E-05,4.11127E-05,4.00491E-05,3.908E-05,3.81895E-05,3.73382E-05,5.64069E-05
5,0,150,180,MEAN,5,0.001174512,0.001738653,0.00250904,0.002959716,0.003019802,0.003006046,0.002868594,0.002674829,0.002427542,0.002206522,0.002015037,0.001867582,0.001728945,0.001601069,0.001416421,0.001287631,0.001149763,0.001048251,0.000973073,0.000889618,0.000802417,0.000703872,0.000614899,0.000550437,0.000496027,0.000446294,0.000402007,0.000359015,0.00032089,0.000287321,0.000256587,0.000229688,0.000208376,0.000190373,0.000173369,0.000156614,0.000141308,0.000127822,0.000115654,0.000104133,0.000100258,9.62258E-05,9.26763E-05,8.91318E-05,8.67137E-05,8.42703E-05,8.18684E-05,7.94912E-05,7.71071E-05,7.49914E-05,7.3222E-05,7.12899E-05,6.90511E-05,6.67892E-05,6.46317E-05,6.25706E-05,6.05854E-05,5.87738E-05,5.70732E-05,5.54952E-05,5.40538E-05,5.25089E-05,5.10973E-05,4.98282E-05,4.86371E-05,7.32679E-05
5,0,150,250,MEAN,5,0.001174512,0.001738653,0.00250904,0.002959716,0.003019802,0.003006046,0.002868594,0.002674829,0.002427542,0.002206522,0.002015037,0.001867582,0.001728945,0.001601069,0.001416421,0.001287631,0.001149763,0.001048251,0.000973073,0.000889618,0.000802417,0.000703872,0.000614899,0.000550437,0.000496027,0.000446294,0.000402007,0.000359015,0.00032089,0.000287321,0.000256587,0.000229688,0.000208376,0.000190373,0.000173369,0.000156614,0.000141308,0.000127822,0.000115654,0.000104133,0.000100258,9.62258E-05,9.26763E-05,8.91318E-05,8.67137E-05,8.42703E-05,8.18684E-05,7.94912E-05,7.71071E-05,7.49914E-05,7.3222E-05,7.12899E-05,6.90511E-05,6.67892E-05,6.46317E-05,6.25706E-05,6.05854E-05,5.87738E-05,5.70732E-05,5.54952E-05,5.40538E-05,5.25089E-05,5.10973E-05,4.98282E-05,4.86371E-05,7.32679E-05
5,0,150,600,MEAN,5,0.001090253,0.001742862,0.002168591,0.002137372,0.001956674,0.001770988,0.001567506,0.001429473,0.001303277,0.00120517,0.001088511,0.001010834,0.000925808,0.000846603,0.000758128,0.000697672,0.000628316,0.000571999,0.00053072,0.000488735,0.000443783,0.000394706,0.000347347,0.000313514,0.000283684,0.000254977,0.000228267,0.000205131,0.000184411,0.000165203,0.000148134,0.000134017,0.000122205,0.000112035,0.000102349,9.32418E-05,8.50624E-05,7.7497E-05,7.05476E-05,6.39763E-05,6.18568E-05,5.94691E-05,5.73203E-05,5.52704E-05,5.39048E-05,5.25672E-05,5.13472E-05,5.0394E-05,4.92622E-05,4.81473E-05,4.70892E-05,4.60827E-05,4.48436E-05,4.36251E-05,4.24469E-05,4.13134E-05,4.02576E-05,3.92974E-05,3.83763E-05,3.75565E-05,3.6766E-05,3.59065E-05,3.51696E-05,3.45513E-05,3.39264E-05,5.13847E-05
5,0,150,900,MEAN,5,0.00075594,0.001052332,0.001214948,0.00112282,0.001108354,0.00111039,0.001000896,0.000958332,0.000867135,0.000786047,0.000713449,0.000670131,0.000638324,0.000602143,0.000542903,0.000507658,0.000454473,0.000409501,0.0003756,0.000348814,0.000317951,0.000286644,0.000255643,0.000233511,0.000212058,0.000191859,0.000170979,0.00015474,0.000139623,0.000126324,0.000114405,0.000104508,9.69322E-05,8.92905E-05,8.1715E-05,7.49102E-05,6.864E-05,6.34271E-05,5.82803E-05,5.27873E-05,5.09281E-05,4.89905E-05,4.7103E-05,4.53725E-05,4.43872E-05,4.37688E-05,4.30741E-05,4.23583E-05,4.1719E-05,4.10215E-05,4.0145E-05,3.92092E-05,3.79953E-05,3.68923E-05,3.58019E-05,3.48137E-05,3.38118E-05,3.31088E-05,3.23998E-05,3.17355E-05,3.10332E-05,3.02617E-05,2.95541E-05,2.89051E-05,2.82844E-05,4.27537E-05
5,0,150,1200,MEAN,5,0.00075594,0.001052332,0.001214948,0.00112282,0.001108354,0.00111039,0.001000896,0.000958332,0.000867135,0.000786047,0.000713449,0.000670131,0.000638324,0.000602143,0.000542903,0.000507658,0.000454473,0.000409501,0.0003756,0.000348814,0.000317951,0.000286644,0.000255643,0.000233511,0.000212058,0.000191859,0.000170979,0.00015474,0.000139623,0.000126324,0.000114405,0.000104508,9.69322E-05,8.92905E-05,8.1715E-05,7.49102E-05,6.864E-05,6.34271E-05,5.82803E-05,5.27873E-05,5.09281E-05,4.89905E-05,4.7103E-05,4.53725E-05,4.43872E-05,4.37688E-05,4.30741E-05,4.23583E-05,4.1719E-05,4.10215E-05,4.0145E-05,3.92092E-05,3.79953E-05,3.68923E-05,3.58019E-05,3.48137E-05,3.38118E-05,3.31088E-05,3.23998E-05,3.17355E-05,3.10332E-05,3.02617E-05,2.95541E-05,2.89051E-05,2.82844E-05,4.27537E-05
5,0,200,180,MEAN,5,0.000717492,0.001061807,0.001582917,0.001913685,0.001974298,0.001974571,0.001888777,0.00177867,0.001619372,0.001479482,0.001353459,0.001259867,0.001167175,0.00108238,0.000957455,0.000870452,0.000775436,0.000705677,0.00065569,0.000599981,0.000541737,0.000475161,0.000414688,0.000371599,0.000335499,0.00030222,0.000272109,0.000242718,0.000216745,0.00019392,0.000173006,0.000154837,0.000140504,0.000128402,0.000116924,0.000105595,9.52599E-05,8.61547E-05,7.79484E-05,7.02273E-05,6.76422E-05,6.49358E-05,6.25777E-05,6.02362E-05,5.86995E-05,5.71562E-05,5.56448E-05,5.41391E-05,5.26321E-05,5.13039E-05,5.01807E-05,4.89416E-05,4.74858E-05,4.60003E-05,4.45751E-05,4.31977E-05,4.18746E-05,4.06868E-05,3.95751E-05,3.85467E-05,3.76139E-05,3.65877E-05,3.56424E-05,3.47952E-05,3.40001E-05,5.1256E-05
