rup_mag,rup_rake,rup_hypo_depth,dist_rrup,site_vs30,result_type,damping,0.05,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.6,0.7,0.8,0.9,1,1.25,1.5,2,2.5,3,4,5,pga
5,0,100,60,250,MEAN,5,0.038483307,0.051449421,0.064748303,0.067194706,0.067819513,0.067923721,0.055171412,0.038476146,0.026183951,0.018911827,0.014038128,0.011429023,0.009269769,0.005163537,0.003079826,0.001308877,0.000846826,0.000535902,0.000291667,0.000210757,0.030945101
5,0,100,60,500,MEAN,5,0.040278767,0.057059725,0.072726583,0.073134088,0.067880565,0.059918527,0.038669252,0.025305928,0.01761669,0.01348243,0.010312709,0.008616304,0.007198396,0.004164611,0.00254689,0.00110724,0.000692212,0.00044061,0.00024265,0.00017641,0.030612694
5,0,100,60,800,MEAN,5,0.036137262,0.053005649,0.056554646,0.048216163,0.04228573,0.035948442,0.024112843,0.016239369,0.011504596,0.008891428,0.006936353,0.005873533,0.004939967,0.00284688,0.001743983,0.000763662,0.000487158,0.000313078,0.000179902,0.000131221,0.024252378
5,0,100,100,150,MEAN,5,0.019056554,0.02401761,0.031326006,0.032299859,0.032377531,0.032182429,0.025866379,0.020720216,0.016636201,0.013851523,0.011147512,0.009577566,0.007926572,0.004228196,0.002328328,0.000916656,0.000552434,0.000348131,0.000181613,0.000124801,0.015948498
5,0,100,100,250,MEAN,5,0.017828728,0.022830278,0.029472238,0.031360932,0.032507315,0.033448959,0.02818372,0.020289629,0.014098685,0.010272756,0.007671536,0.006270919,0.005111129,0.002860436,0.001694777,0.000727006,0.000473159,0.000304263,0.00016266,0.000115797,0.014935852
5,0,100,100,500,MEAN,5,0.018660541,0.025319826,0.033103827,0.03413294,0.032536577,0.029506792,0.019753772,0.013344572,0.009485659,0.007323547,0.005635672,0.004727628,0.003969027,0.002307066,0.001401511,0.000615009,0.000386771,0.000250158,0.000135323,9.69258E-05,0.014775414
5,0,100,100,800,MEAN,5,0.016741838,0.023520855,0.02574264,0.022503319,0.020268435,0.017702762,0.012317786,0.008563511,0.006194618,0.004829749,0.003790567,0.003222717,0.002723777,0.001577079,0.000959688,0.000424168,0.000272199,0.000177751,0.000100332,7.20993E-05,0.011705566
5,0,100,120,150,MEAN,5,0.013920425,0.017156408,0.022666627,0.023666575,0.024047321,0.024233386,0.019850181,0.016162899,0.013118239,0.010972689,0.008858148,0.007625916,0.006326662,0.003383118,0.001856708,0.000734374,0.000443858,0.000281959,0.00014573,9.93568E-05,0.011896533
5,0,100,120,250,MEAN,5,0.013023527,0.016308264,0.021325294,0.022978601,0.024143711,0.025187079,0.021628529,0.015827023,0.011117309,0.008137714,0.006096033,0.004993079,0.004079489,0.002288732,0.001351486,0.000582438,0.000380166,0.000246424,0.000130526,9.21862E-05,0.011141165
5,0,100,120,500,MEAN,5,0.013631149,0.018086609,0.023953004,0.025009694,0.024165442,0.022218629,0.015159291,0.010409494,0.007479777,0.005801458,0.004478278,0.003764263,0.003167915,0.00184596,0.001117626,0.000492712,0.000310754,0.000202604,0.000108587,7.71606E-05,0.01102149
5,0,100,120,800,MEAN,5,0.012229579,0.016801563,0.01862666,0.016488506,0.015053699,0.013330185,0.009452822,0.00668,0.004884682,0.003825959,0.003012099,0.002566011,0.00217401,0.001261873,0.000765292,0.000339825,0.000218703,0.000143962,8.05082E-05,5.74006E-05,0.008731585
5,0,100,150,150,MEAN,5,0.009128377,0.010874766,0.014648343,0.015585679,0.016163725,0.016630313,0.014019719,0.011701389,0.009654316,0.008131965,0.006595832,0.005695401,0.00474221,0.002545438,0.001389913,0.000553572,0.000336013,0.000216025,0.000110096,7.41575E-05,0.008051932
5,0,100,150,250,MEAN,5,0.008540234,0.010337156,0.013781503,0.01513261,0.016228511,0.017284794,0.015275726,0.011458224,0.00818174,0.006030936,0.004539147,0.003729071,0.003057822,0.00172203,0.001011708,0.000439039,0.000287798,0.000188803,9.86052E-05,6.88051E-05,0.007540672
5,0,100,150,500,MEAN,5,0.008938683,0.011464378,0.015479665,0.016470197,0.016243115,0.015247679,0.010706651,0.007536119,0.005504713,0.004299518,0.003334553,0.00281133,0.002374544,0.001388885,0.000836642,0.000371403,0.00023525,0.00015523,8.20327E-05,5.75896E-05,0.00745967
5,0,100,150,800,MEAN,5,0.008019596,0.01064984,0.012037508,0.010858544,0.01011854,0.009147926,0.006676304,0.004836094,0.003594858,0.002835458,0.002242834,0.001916423,0.001629551,0.000949428,0.000572893,0.000256159,0.000165562,0.000110299,6.08193E-05,4.28398E-05,0.0059098
5,0,100,200,150,MEAN,5,0.004907114,0.005521175,0.007681633,0.008434355,0.009051998,0.009642609,0.008531645,0.007422823,0.006295707,0.005365865,0.004386801,0.003806951,0.003188967,0.001722657,0.000932706,0.000375786,0.00022972,0.000150672,7.4991E-05,4.94843E-05,0.004564196
5,0,100,200,250,MEAN,5,0.004590947,0.005248231,0.007227056,0.008189172,0.009088278,0.010022086,0.009295981,0.007268576,0.005335422,0.003979507,0.003018921,0.002492607,0.002056276,0.001165406,0.00067891,0.000298037,0.000196759,0.000131683,6.71662E-05,4.59143E-05,0.00427439
