5,180,90,600,MEAN,5,0.00492133,0.006147022,0.00685332,0.007006547,0.008558788,0.010296157,0.00936967,0.008631638,0.007521187,0.0068118,0.005879081,0.001894373,0.001709436,0.001569167,0.001433166,0.001350415,0.001282217,0.001225016,0.001123908,0.001047155,0.000993989,0.000950835,0.000896761,0.00083558,0.000767518,0.000704036,0.000645151,0.00060999,0.000584606,0.000564535,0.000547707,0.000522451,0.000499136,0.000482018,0.000463358,0.000429656,0.000411487,0.000398719,0.000406166,0.000396174,0.000387356,0.000375354,0.0003634,0.000314055,0.000308164,0.000303684,0.000297344,0.00029161,0.000281796,0.000274258,0.000265691,0.000274285,3.63E-05,0.004618264
5,-180,0,600,MEAN,5,0.17431813,0.249415588,0.279738131,0.297676241,0.305995906,0.291779155,0.230266254,0.216696725,0.190128326,0.171418386,0.146073402,0.043462605,0.037116867,0.032893736,0.028984757,0.026414223,0.024409066,0.022536373,0.020559661,0.018890522,0.017540572,0.015953076,0.01442587,0.013190964,0.012153962,0.01111847,0.010099298,0.009287314,0.008618258,0.00819774,0.007866622,0.007532097,0.007138341,0.006839963,0.006618994,0.006052761,0.005817352,0.005572053,0.005642276,0.005433968,0.005279153,0.005134136,0.005019895,0.004751591,0.004709599,0.004693925,0.004618394,0.004521756,0.004356376,0.004154128,0.003954293,0.003864906,0.001026942,0.150685904
5,-180,10,600,MEAN,5,0.078097466,0.105264229,0.123750144,0.134140499,0.148351401,0.150282168,0.12174721,0.10591624,0.087714997,0.077210924,0.068224205,0.017469478,0.015262857,0.013599239,0.012208949,0.011157108,0.010444992,0.009798006,0.009090909,0.008422632,0.007752518,0.007120793,0.006590799,0.006218659,0.00593514,0.005634801,0.005316657,0.005025963,0.004762877,0.004526415,0.004351692,0.004165329,0.00399241,0.003846542,0.003729639,0.003476847,0.003361278,0.003234827,0.003219478,0.003104062,0.003001681,0.00292382,0.002867496,0.002750244,0.002687453,0.002600285,0.002515254,0.002437774,0.002390787,0.002303167,0.002222538,0.002141683,0.000490983,0.073219944
5,-180,30,600,MEAN,5,0.022034937,0.028398596,0.033125398,0.035334909,0.041443152,0.045396086,0.038586465,0.033556818,0.02799913,0.024801379,0.021824339,0.006035009,0.005361747,0.004843176,0.004390089,0.004067257,0.003836866,0.003634656,0.003362741,0.003126364,0.002913205,0.002726623,0.002551398,0.002404025,0.002268993,0.002136753,0.002006908,0.00190877,0.00182595,0.001745959,0.001685393,0.001610902,0.001546269,0.001493173,0.001443625,0.001349829,0.001302346,0.001258336,0.001257748,0.001218517,0.001182014,0.001149474,0.001122542,0.001038081,0.001011781,0.000978127,0.000946717,0.000919706,0.000900478,0.000873179,0.000846857,0.00083556,0.000148778,0.02090643
5,-180,60,600,MEAN,5,0.008624644,0.010891652,0.012365528,0.012855301,0.015483031,0.017984,0.015946548,0.0143465,0.012285331,0.011029306,0.009592929,0.002913612,0.002614228,0.002385316,0.002172662,0.002034269,0.001926992,0.001835343,0.001689395,0.001572848,0.001482519,0.001406654,0.001322952,0.001238202,0.001149445,0.001065355,0.000985923,0.00093467,0.000895444,0.000861436,0.000834175,0.000796315,0.000762292,0.000736206,0.000709286,0.000660038,0.000633998,0.000613712,0.000620431,0.000603611,0.000588342,0.000570907,0.000554591,0.00049204,0.000481418,0.000470675,0.000458686,0.000448144,0.000435361,0.000423194,0.000410252,0.000416151,6.16E-05,0.008134648
5,-180,90,600,MEAN,5,0.00492133,0.006147022,0.00685332,0.007006547,0.008558788,0.010296157,0.00936967,0.008631638,0.007521187,0.0068118,0.005879081,0.001894373,0.001709436,0.001569167,0.001433166,0.001350415,0.001282217,0.001225016,0.001123908,0.001047155,0.000993989,0.000950835,0.000896761,0.00083558,0.000767518,0.000704036,0.000645151,0.00060999,0.000584606,0.000564535,0.000547707,0.000522451,0.000499136,0.000482018,0.000463358,0.000429656,0.000411487,0.000398719,0.000406166,0.000396174,0.000387356,0.000375354,0.0003634,0.000314055,0.000308164,0.000303684,0.000297344,0.00029161,0.000281796,0.000274258,0.000265691,0.000274285,3.63E-05,0.004618264
5,90,0,600,MEAN,5,0.203658508,0.28987689,0.320702001,0.344797551,0.3671264,0.349505699,0.279647084,0.264011198,0.235102271,0.210905255,0.183485244,0.045637911,0.038082137,0.032999944,0.029083701,0.026666612,0.024642295,0.022345703,0.020139373,0.018513306,0.017314253,0.015874294,0.014410266,0.013189142,0.012070017,0.010929619,0.009781854,0.008973671,0.008384931,0.00806611,0.0078033,0.007448278,0.007019195,0.006704151,0.006434903,0.005790066,0.00551449,0.005245117,0.005346066,0.005121735,0.004967458,0.004817008,0.004704405,0.004437915,0.004402344,0.00438436,0.004318182,0.004244213,0.00408663,0.003911379,0.003734211,0.003651312,0.000956497,0.177395512
5,90,10,600,MEAN,5,0.091242451,0.122340659,0.14187168,0.155374562,0.17798838,0.180014485,0.147856023,0.129042437,0.10846356,0.094996751,0.085697565,0.018343826,0.015659786,0.013643149,0.012250626,0.011263714,0.010544794,0.009715109,0.00890507,0.008254444,0.00765249,0.007085629,0.00658367,0.0062178,0.005894147,0.005539092,0.005149542,0.00485623,0.004633929,0.004453735,0.004316663,0.004118976,0.003925773,0.003770166,0.003625908,0.003325949,0.003186284,0.003045026,0.003050461,0.002925704,0.002824455,0.00274322,0.002687279,0.002568687,0.002512123,0.002428795,0.002351753,0.002288145,0.002242751,0.002168579,0.002098839,0.002023323,0.000457303,0.086198437
5,90,30,600,MEAN,5,0.02574375,0.033005542,0.037976165,0.040928325,0.04972248,0.054377396,0.046861372,0.040883755,0.03462219,0.030514469,0.027413918,0.006337062,0.005501186,0.004858814,0.004405076,0.004106119,0.003873527,0.003603905,0.003293999,0.003063935,0.002875617,0.002713158,0.002548638,0.002403693,0.002253321,0.002100459,0.001943827,0.001844308,0.001776515,0.001717924,0.001671827,0.001592976,0.00152046,0.001463525,0.001403474,0.001291245,0.001234543,0.001184505,0.001191719,0.001148502,0.001112225,0.001078473,0.001051993,0.000969552,0.000945772,0.000913619,0.000885177,0.000863255,0.00084472,0.000822154,0.000799724,0.000789383,0.000138573,0.024612168
5,90,60,600,MEAN,5,0.010076303,0.012658544,0.014176293,0.014890259,0.018576162,0.021542014,0.019366301,0.017478976,0.015191367,0.013569948,0.012049839,0.003059438,0.002682215,0.002393018,0.002180079,0.002053707,0.001945404,0.001819815,0.00165486,0.00154144,0.00146339,0.001399708,0.001321521,0.001238031,0.001141506,0.00104726,0.000954933,0.000903106,0.000871201,0.000847604,0.00082746,0.000787453,0.000749568,0.000721588,0.000689559,0.000631392,0.000600991,0.000577703,0.00058786,0.000568928,0.000553605,0.000535643,0.000519736,0.000459558,0.00045001,0.000439634,0.00042887,0.000420637,0.000408403,0.000398465,0.000387419,0.000393152,5.73E-05,0.009576543
5,90,90,600,MEAN,5,0.005749664,0.007144219,0.007856896,0.008115663,0.010268624,0.012333182,0.011379005,0.010516306,0.009300288,0.008380924,0.007384812,0.001989187,0.001753892,0.001574234,0.001438058,0.001363319,0.001294468,0.001214652,0.001100933,0.001026245,0.000981164,0.000946139,0.000895791,0.000835465,0.000762217,0.000692078,0.000624872,0.00058939,0.000568779,0.00055547,0.000543298,0.000516637,0.000490805,0.000472447,0.00045047,0.000411008,0.000390064,0.000375325,0.000384843,0.00037341,0.000364486,0.000352169,0.000340561,0.000293323,0.000288059,0.000283656,0.000278016,0.000273711,0.000264347,0.000258231,0.000250903,0.000259126,3.38E-05,0.005436868
5,-90,0,600,MEAN,5,0.151437196,0.216288582,0.242087112,0.255072814,0.273310059,0.264980711,0.219406907,0.193785978,0.167304193,0.153757887,0.129754116,0.041250171,0.034949528,0.030943056,0.027624197,0.025445315,0.023404058,0.021570689,0.019705885,0.018204299,0.017028004,0.015515452,0.014147901,0.013030063,0.011917849,0.010814464,0.00978208,0.008992287,0.008320693,0.007907954,0.007538905,0.007150491,0.006719505,0.006395195,0.006108745,0.005522091,0.005286586,0.005054,0.00503297,0.004853076,0.004725461,0.004606461,0.004514656,0.004224536,0.004195116,0.004194364,0.004140578,0.004055058,0.003925594,0.003770942,0.003617753,0.003536624,0.000919091,0.131777914
5,-90,10,600,MEAN,5,0.067846421,0.091283191,0.107094141,0.114942309,0.132504812,0.13647951,0.116005617,0.094718008,0.077185168,0.069256215,0.060602213,0.016580206,0.014371624,0.012792771,0.011635855,0.010747851,0.010014934,0.009378161,0.008713394,0.008116669,0.007525975,0.006925456,0.006463802,0.006142805,0.005819839,0.005480732,0.005149661,0.004866304,0.004598428,0.004366409,0.004170404,0.003954297,0.003758159,0.00359642,0.003442127,0.003172018,0.003054601,0.002934074,0.002871809,0.002772237,0.002686857,0.002623316,0.00257889,0.002445182,0.002393872,0.002323544,0.002255027,0.002186168,0.002154373,0.002090717,0.002033383,0.00195977,0.000439419,0.064032343
5,-90,30,600,MEAN,5,0.019142639,0.024626737,0.028666925,0.030277776,0.037016281,0.041226684,0.036766729,0.030008948,0.024637948,0.022246199,0.019386129,0.005727801,0.005048663,0.004555964,0.004184016,0.003918064,0.003678888,0.003478911,0.003223098,0.003012795,0.002828076,0.002651826,0.002502235,0.002374701,0.002224913,0.002078329,0.001943871,0.001848134,0.001762905,0.00168424,0.001615181,0.001529288,0.001455543,0.00139608,0.001332338,0.001231484,0.001183522,0.001141345,0.001121925,0.001088257,0.001058041,0.001031333,0.001009561,0.000922935,0.000901253,0.000874028,0.00084877,0.000824782,0.000811434,0.000792635,0.000774783,0.000764589,0.000133153,0.018283102
5,-90,60,600,MEAN,5,0.007492577,0.009445039,0.010701205,0.01101545,0.013829166,0.016332261,0.015194509,0.012829684,0.010810527,0.009893004,0.00852121,0.002765296,0.002461578,0.002243861,0.002070676,0.00195965,0.001847651,0.001756699,0.00161924,0.001515712,0.001439197,0.001368067,0.00129746,0.001223098,0.001127115,0.001036226,0.000954955,0.000904979,0.000864527,0.000830984,0.000799424,0.00075597,0.000717565,0.000688334,0.000654608,0.00060217,0.000576153,0.000556653,0.000553431,0.000539085,0.000526636,0.00051223,0.000498773,0.000437462,0.000428827,0.000420582,0.000411231,0.00040189,0.00039231,0.000384158,0.000375337,0.000380803,5.51E-05,0.007113917
5,-90,90,600,MEAN,5,0.004275358,0.005330583,0.005930905,0.006003769,0.007644556,0.009350507,0.008927797,0.007719039,0.006618299,0.00611001,0.005222271,0.001797942,0.001609618,0.001476112,0.001365892,0.00130088,0.001229423,0.001172524,0.001077236,0.001009116,0.000964943,0.000924752,0.000879482,0.000825388,0.000752607,0.000684786,0.000624887,0.000590613,0.000564422,0.000544579,0.00052489,0.000495982,0.00046985,0.000450674,0.000427638,0.000391986,0.000373943,0.000361649,0.000362304,0.000353823,0.000346729,0.000336776,0.000326825,0.00027922,0.0002745,0.000271364,0.000266581,0.000261513,0.000253931,0.00024896,0.000243078,0.000250987,3.25E-05,0.004038767
6,0,0,600,MEAN,5,0.484141342,0.665761668,0.723968118,0.735124172,0.704049877,0.715207732,0.638266471,0.633943832,0.600605673,0.551504237,0.489016767,0.209385778,0.194145856,0.180475803,0.16589842,0.15598786,0.145786702,0.136436197,0.127286119,0.119407745,0.112909881,0.105708981,0.098040349,0.090706783,0.084582322,0.078665283,0.073434967,0.069253648,0.06558769,0.063023578,0.060930315,0.058915597,0.056051185,0.053597145,0.051715178,0.049902715,0.048153411,0.046384546,0.045313763,0.043607494,0.042349323,0.040823769,0.039198006,0.037751501,0.036760087,0.036128848,0.035304463,0.034263373,0.032695328,0.031191756,0.029860536,0.029156377,0.012760156,0.371644269
6,0,10,600,MEAN,5,0.250069597,0.328732041,0.37211675,0.386483974,0.391653945,0.412838071,0.372573384,0.345132565,0.309078528,0.277589147,0.25310113,0.093943287,0.088193959,0.082313148,0.076499229,0.071523172,0.067058831,0.063149974,0.059889822,0.056638818,0.052919595,0.049591409,0.046780523,0.044617874,0.043253277,0.041814989,0.040573105,0.039217465,0.037739535,0.036131279,0.034897344,0.033745228,0.032471057,0.031235872,0.030264885,0.029869913,0.029058683,0.028147193,0.027058381,0.026100654,0.025266841,0.024444803,0.02362116,0.023313691,0.022461541,0.021529084,0.020749488,0.019984559,0.019419676,0.018686469,0.018103792,0.017350681,0.006669368,0.204265225
6,0,30,600,MEAN,5,0.080834103,0.103535925,0.115607001,0.119253446,0.126336946,0.141232032,0.131801373,0.122056109,0.109161471,0.098876227,0.089833616,0.034809992,0.032819291,0.030959113,0.028804332,0.026980284,0.0251931,0.023683206,0.022421659,0.021281556,0.020009529,0.01888109,0.017879322,0.017047807,0.016485548,0.01591249,0.015456462,0.015001867,0.014474919,0.01386923,0.013383639,0.012931795,0.012476382,0.012045395,0.011687318,0.011664411,0.011383863,0.011091854,0.010700602,0.010392355,0.010108151,0.009802592,0.009496699,0.009289326,0.008961437,0.00859739,0.008306513,0.008033534,0.007831092,0.007574886,0.007371685,0.007134168,0.002195928,0.068414534
6,0,60,600,MEAN,5,0.035337466,0.044845342,0.048768845,0.049536339,0.053480122,0.06232027,0.059837028,0.056990338,0.051804143,0.04755133,0.042752171,0.017688062,0.016702773,0.015881959,0.014765181,0.013862609,0.012895621,0.01209391,0.01140298,0.010840416,0.010265363,0.009739405,0.009225915,0.008747431,0.008374859,0.007998523,0.007692749,0.007435971,0.00715274,0.006867619,0.00662389,0.006395501,0.006160321,0.005954731,0.005776289,0.005775291,0.005634555,0.005508636,0.005368461,0.005243247,0.005129438,0.004978805,0.004823345,0.0046278,0.00449159,0.004357357,0.004241248,0.004128665,0.004010874,0.003886544,0.003781147,0.003718921,0.000972658,0.030219321
6,0,90,600,MEAN,5,0.021558165,0.027232972,0.029106907,0.029263224,0.031906386,0.038107433,0.037231186,0.036162541,0.033244817,0.030778018,0.027480063,0.011856369,0.011205099,0.010705282,0.009946726,0.00935248,0.008680022,0.008128136,0.00764341,0.007272626,0.006917551,0.00658471,0.006237655,0.005891756,0.00560351,0.005313649,0.005075524,0.004890874,0.004693694,0.004512802,0.004351425,0.004199451,0.004039742,0.003907198,0.003789081,0.00379005,0.003695971,0.00362034,0.003552351,0.003481402,0.003418402,0.003319498,0.003215202,0.003045511,0.002968169,0.002901723,0.002838477,0.002774816,0.002688669,0.002607567,0.002535499,0.00252017,0.000598035,0.018521555
6,180,0,600,MEAN,5,0.484141342,0.665761668,0.723968118,0.735124172,0.704049877,0.715207732,0.638266471,0.633943832,0.600605673,0.551504237,0.489016767,0.209385778,0.194145856,0.180475803,0.16589842,0.15598786,0.145786702,0.136436197,0.127286119,0.119407745,0.112909881,0.105708981,0.098040349,0.090706783,0.084582322,0.078665283,0.073434967,0.069253648,0.06558769,0.063023578,0.060930315,0.058915597,0.056051185,0.053597145,0.051715178,0.049902715,0.048153411,0.046384546,0.045313763,0.043607494,0.042349323,0.040823769,0.039198006,0.037751501,0.036760087,0.036128848,0.035304463,0.034263373,0.032695328,0.031191756,0.029860536,0.029156377,0.012760156,0.371644269
6,180,10,600,MEAN,5,0.250069597,0.328732041,0.37211675,0.386483974,0.391653945,0.412838071,0.372573384,0.345132565,0.309078528,0.277589147,0.25310113,0.093943287,0.088193959,0.082313148,0.076499229,0.071523172,0.067058831,0.063149974,0.059889822,0.056638818,0.052919595,0.049591409,0.046780523,0.044617874,0.043253277,0.041814989,0.040573105,0.039217465,0.037739535,0.036131279,0.034897344,0.033745228,0.032471057,0.031235872,0.030264885,0.029869913,0.029058683,0.028147193,0.027058381,0.026100654,0.025266841,0.024444803,0.02362116,0.023313691,0.022461541,0.021529084,0.020749488,0.019984559,0.019419676,0.018686469,0.018103792,0.017350681,0.006669368,0.204265225
6,180,30,600,MEAN,5,0.080834103,0.103535925,0.115607001,0.119253446,0.126336946,0.141232032,0.131801373,0.122056109,0.109161471,0.098876227,0.089833616,0.034809992,0.032819291,0.030959113,0.028804332,0.026980284,0.0251931,0.023683206,0.022421659,0.021281556,0.020009529,0.01888109,0.017879322,0.017047807,0.016485548,0.01591249,0.015456462,0.015001867,0.014474919,0.01386923,0.013383639,0.012931795,0.012476382,0.012045395,0.011687318,0.011664411,0.011383863,0.011091854,0.010700602,0.010392355,0.010108151,0.009802592,0.009496699,0.009289326,0.008961437,0.00859739,0.008306513,0.008033534,0.007831092,0.007574886,0.007371685,0.007134168,0.002195928,0.068414534
6,180,60,600,MEAN,5,0.035337466,0.044845342,0.048768845,0.049536339,0.053480122,0.06232027,0.059837028,0.056990338,0.051804143,0.04755133,0.042752171,0.017688062,0.016702773,0.015881959,0.014765181,0.013862609,0.012895621,0.01209391,0.01140298,0.010840416,0.010265363,0.009739405,0.009225915,0.008747431,0.008374859,0.007998523,0.007692749,0.007435971,0.00715274,0.006867619,0.00662389,0.006395501,0.006160321,0.005954731,0.005776289,0.005775291,0.005634555,0.005508636,0.005368461,0.005243247,0.005129438,0.004978805,0.004823345,0.0046278,0.00449159,0.004357357,0.004241248,0.004128665,0.004010874,0.003886544,0.003781147,0.003718921,0.000972658,0.030219321
6,180,90,600,MEAN,5,0.021558165,0.027232972,0.029106907,0.029263224,0.031906386,0.038107433,0.037231186,0.036162541,0.033244817,0.030778018,0.027480063,0.011856369,0.011205099,0.010705282,0.009946726,0.00935248,0.008680022,0.008128136,0.00764341,0.007272626,0.006917551,0.00658471,0.006237655,0.005891756,0.00560351,0.005313649,0.005075524,0.004890874,0.004693694,0.004512802,0.004351425,0.004199451,0.004039742,0.003907198,0.003789081,0.00379005,0.003695971,0.00362034,0.003552351,0.003481402,0.003418402,0.003319498,0.003215202,0.003045511,0.002968169,0.002901723,0.002838477,0.002774816,0.002688669,0.002607567,0.002535499,0.00252017,0.000598035,0.018521555
6,-180,0,600,MEAN,5,0.484141342,0.665761668,0.723968118,0.735124172,0.704049877,0.715207732,0.638266471,0.633943832,0.600605673,0.551504237,0.489016767,0.209385778,0.194145856,0.180475803,0.16589842,0.15598786,0.145786702,0.136436197,0.127286119,0.119407745,0.112909881,0.105708981,0.098040349,0.090706783,0.084582322,0.078665283,0.073434967,0.069253648,0.06558769,0.063023578,0.060930315,0.058915597,0.056051185,0.053597145,0.051715178,0.049902715,0.048153411,0.046384546,0.045313763,0.043607494,0.042349323,0.040823769,0.039198006,0.037751501,0.036760087,0.036128848,0.035304463,0.034263373,0.032695328,0.031191756,0.029860536,0.029156377,0.012760156,0.371644269
6,-180,10,600,MEAN,5,0.250069597,0.328732041,0.37211675,0.386483974,0.391653945,0.412838071,0.372573384,0.345132565,0.309078528,0.277589147,0.25310113,0.093943287,0.088193959,0.082313148,0.076499229,0.071523172,0.067058831,0.063149974,0.059889822,0.056638818,0.052919595,0.049591409,0.046780523,0.044617874,0.043253277,0.041814989,0.040573105,0.039217465,0.037739535,0.036131279,0.034897344,0.033745228,0.032471057,0.031235872,0.030264885,0.029869913,0.029058683,0.028147193,0.027058381,0.026100654,0.025266841,0.024444803,0.02362116,0.023313691,0.022461541,0.021529084,0.020749488,0.019984559,0.019419676,0.018686469,0.018103792,0.017350681,0.006669368,0.204265225
6,-180,30,600,MEAN,5,0.080834103,0.103535925,0.115607001,0.119253446,0.126336946,0.141232032,0.131801373,0.122056109,0.109161471,0.098876227,0.089833616,0.034809992,0.032819291,0.030959113,0.028804332,0.026980284,0.0251931,0.023683206,0.022421659,0.021281556,0.020009529,0.01888109,0.017879322,0.017047807,0.016485548,0.01591249,0.015456462,0.015001867,0.014474919,0.01386923,0.013383639,0.012931795,0.012476382,0.012045395,0.011687318,0.011664411,0.011383863,0.011091854,0.010700602,0.010392355,0.010108151,0.009802592,0.009496699,0.009289326,0.008961437,0.00859739,0.008306513,0.008033534,0.007831092,0.007574886,0.007371685,0.007134168,0.002195928,0.068414534
6,-180,60,600,MEAN,5,0.035337466,0.044845342,0.048768845,0.049536339,0.053480122,0.06232027,0.059837028,0.056990338,0.051804143,0.04755133,0.042752171,0.017688062,0.016702773,0.015881959,0.014765181,0.013862609,0.012895621,0.01209391,0.01140298,0.010840416,0.010265363,0.009739405,0.009225915,0.008747431,0.008374859,0.007998523,0.007692749,0.007435971,0.00715274,0.006867619,0.00662389,0.006395501,0.006160321,0.005954731,0.005776289,0.005775291,0.005634555,0.005508636,0.005368461,0.005243247,0.005129438,0.004978805,0.004823345,0.0046278,0.00449159,0.004357357,0.004241248,0.004128665,0.004010874,0.003886544,0.003781147,0.003718921,0.000972658,0.030219321
6,-180,90,600,MEAN,5,0.021558165,0.027232972,0.029106907,0.029263224,0.031906386,0.038107433,0.037231186,0.036162541,0.033244817,0.030778018,0.027480063,0.011856369,0.011205099,0.010705282,0.009946726,0.00935248,0.008680022,0.008128136,0.00764341,0.007272626,0.006917551,0.00658471,0.006237655,0.005891756,0.00560351,0.005313649,0.005075524,0.004890874,0.004693694,0.004512802,0.004351425,0.004199451,0.004039742,0.003907198,0.003789081,0.00379005,0.003695971,0.00362034,0.003552351,0.003481402,0.003418402,0.003319498,0.003215202,0.003045511,0.002968169,0.002901723,0.002838477,0.002774816,0.002688669,0.002607567,0.002535499,0.00252017,0.000598035,0.018521555
