rup_mag,rup_rake,rup_hypo_depth,dist_rrup,site_vs30,result_type,damping,0.05,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.6,0.7,0.8,0.9,1,1.25,1.5,2,2.5,3,4,5,pga
5,0,5,100,250,MEAN,5,0.005522761,0.007132682,0.008438695,0.00927428,0.009592721,0.009847424,0.009803512,0.007950527,0.005979325,0.004502168,0.003460624,0.002760357,0.002186408,0.001224429,0.000772655,0.000358971,0.000245088,0.000176261,9.86271E-05,7.51314E-05,0.004683556
5,0,5,100,500,MEAN,5,0.005780427,0.007910472,0.00947851,0.010094043,0.009601354,0.008686839,0.006871212,0.005229091,0.004022918,0.003209646,0.002542248,0.002081022,0.001697846,0.000987556,0.000638952,0.000303672,0.000200341,0.000144916,8.20508E-05,6.28881E-05,0.004633244
5,0,5,100,800,MEAN,5,0.005186074,0.007348438,0.007370812,0.006654841,0.0059811,0.005211719,0.00428466,0.003355626,0.002627173,0.002116702,0.001709926,0.001418582,0.00116516,0.000675079,0.000437527,0.000209442,0.000140993,0.000102974,6.08334E-05,4.67801E-05,0.003670605
5,0,5,120,150,MEAN,5,0.004312092,0.005360041,0.006490067,0.006998849,0.007096226,0.007134342,0.006904747,0.006333458,0.005563514,0.004808925,0.003995911,0.003356804,0.002706382,0.001448164,0.000846479,0.000362616,0.000229907,0.000163339,8.83636E-05,6.44677E-05,0.003730488
5,0,5,120,250,MEAN,5,0.00403426,0.005095061,0.006106001,0.006795395,0.007124673,0.007415113,0.007523334,0.00620184,0.00471491,0.003566464,0.002749919,0.002197872,0.001745097,0.000979708,0.000616146,0.000287589,0.000196919,0.000142755,7.91436E-05,5.98158E-05,0.003493623
5,0,5,120,500,MEAN,5,0.004222483,0.005650655,0.006858386,0.007396049,0.007131084,0.006541199,0.005273058,0.004078979,0.003172217,0.002542569,0.002020145,0.001656971,0.001355151,0.000790174,0.000509529,0.000243284,0.000160965,0.000117368,6.58431E-05,5.00672E-05,0.003456096
5,0,5,120,800,MEAN,5,0.003788321,0.005249182,0.005333313,0.004876101,0.00444226,0.003924423,0.0032881,0.002617568,0.002071614,0.001676776,0.001358756,0.001129513,0.000929983,0.000540154,0.000348901,0.000167796,0.000113285,8.33961E-05,4.88152E-05,3.72411E-05,0.002738032
5,0,5,150,150,MEAN,5,0.002827675,0.003397516,0.004194215,0.004609112,0.004769826,0.004895989,0.004876663,0.004585211,0.004094445,0.003563935,0.002975379,0.002507027,0.002028596,0.001089593,0.000633664,0.000273336,0.00017405,0.000125147,6.67516E-05,4.81144E-05,0.002524904
5,0,5,150,250,MEAN,5,0.002645488,0.003229556,0.003946014,0.004475127,0.004788941,0.005088664,0.005313553,0.004489926,0.003469915,0.002643135,0.002047605,0.001641479,0.00130806,0.000737124,0.00046124,0.000216785,0.000149074,0.000109377,5.97899E-05,4.46433E-05,0.002364585
5,0,5,150,500,MEAN,5,0.002768915,0.003581729,0.004432242,0.004870683,0.00479325,0.004488935,0.003724238,0.002953041,0.00233458,0.001884315,0.001504216,0.001237506,0.001015769,0.000594523,0.000381427,0.000183387,0.000121854,8.99257E-05,4.97393E-05,3.73689E-05,0.002339184
5,0,5,150,800,MEAN,5,0.002484209,0.003327245,0.003446664,0.003211168,0.00298592,0.002693161,0.00232231,0.001895035,0.001524602,0.001242675,0.00101174,0.000843575,0.000697083,0.000406404,0.000261183,0.000126483,8.57568E-05,6.38975E-05,3.688E-05,2.77941E-05,0.001853183
5,0,5,200,150,MEAN,5,0.001520066,0.001724938,0.002199454,0.002494264,0.002671193,0.002838801,0.002967674,0.00290865,0.002670044,0.002351659,0.001978887,0.001675762,0.001364154,0.000737393,0.000425222,0.00018555,0.000118989,8.72831E-05,4.54719E-05,3.21086E-05,0.001431232
5,0,5,200,250,MEAN,5,0.001422124,0.001639659,0.0020693,0.002421764,0.002681897,0.002950515,0.003233544,0.002848201,0.00226278,0.001744074,0.001361835,0.001097202,0.000879621,0.000498856,0.000309519,0.000147164,0.000101914,7.62841E-05,4.07269E-05,2.97929E-05,0.001340357
5,0,5,200,500,MEAN,5,0.001488475,0.001818462,0.002324282,0.002635821,0.002684317,0.00260278,0.002266368,0.001873271,0.001522412,0.001243367,0.001000432,0.000827178,0.000683063,0.000402349,0.000255956,0.000124492,8.33107E-05,6.27219E-05,3.38794E-05,2.49365E-05,0.001325958
5,0,5,200,800,MEAN,5,0.001335426,0.001689261,0.001807438,0.001737755,0.001672173,0.001561553,0.001413232,0.001202122,0.000994215,0.000819977,0.000672893,0.000563872,0.00046876,0.000275038,0.000175268,8.58598E-05,5.86321E-05,4.45683E-05,2.51214E-05,1.85515E-05,0.001050469
5,0,20,5,150,MEAN,5,0.187568321,0.247292935,0.282338845,0.283586702,0.271120024,0.25700894,0.23323679,0.201562613,0.17173092,0.147222541,0.121055416,0.100598562,0.07992771,0.042701098,0.02527356,0.010457512,0.006449418,0.004348588,0.002396294,0.001743767,0.149340453
5,0,20,5,250,MEAN,5,0.175483203,0.23506779,0.265630983,0.275343078,0.272206734,0.267123461,0.254132144,0.197373856,0.145536763,0.109185166,0.083308348,0.065867059,0.051538172,0.028887953,0.01839647,0.008293901,0.005523932,0.003800571,0.002146253,0.00161793,0.139858136
5,0,20,5,500,MEAN,5,0.183670451,0.26070091,0.298362174,0.299680972,0.272451776,0.235641438,0.178119437,0.129813658,0.097917852,0.077839203,0.061200089,0.04965694,0.040021733,0.023299327,0.015213127,0.007016189,0.004515385,0.003124739,0.001785546,0.001354247,0.138355745
5,0,20,5,800,MEAN,5,0.164785268,0.242178211,0.232016376,0.197574991,0.169721966,0.141374345,0.111069295,0.083304266,0.063945341,0.051333581,0.041163356,0.033849964,0.027465279,0.015927139,0.010417205,0.004839058,0.003177803,0.002220319,0.001323824,0.001007375,0.109610007
5,0,20,10,150,MEAN,5,0.102528092,0.138854109,0.158227682,0.159163686,0.15128221,0.142500754,0.126488757,0.107489391,0.090130866,0.076549013,0.062691863,0.052142713,0.041504786,0.022039475,0.013054989,0.005417458,0.003358003,0.002268345,0.001268084,0.000941926,0.080462737
5,0,20,10,250,MEAN,5,0.095922105,0.131989719,0.148864303,0.154536941,0.151888518,0.148108816,0.137820703,0.10525567,0.076383183,0.056771309,0.043143514,0.034140505,0.026762692,0.014910045,0.00950265,0.004296608,0.002876132,0.001982485,0.001135764,0.000873952,0.075353791
5,0,20,10,500,MEAN,5,0.10039741,0.146382563,0.167207342,0.168196558,0.15202531,0.13065329,0.096597561,0.069227112,0.05139098,0.040472834,0.031694138,0.025738411,0.020782442,0.012025566,0.0078583,0.003634698,0.002351016,0.001629953,0.000944885,0.00073152,0.074544355
5,0,20,10,800,MEAN,5,0.09007448,0.135982134,0.130026062,0.110889372,0.094703138,0.078386148,0.060234998,0.044424564,0.033560927,0.026691117,0.021317579,0.017545271,0.014262148,0.008220538,0.005380977,0.002506847,0.001654578,0.001158178,0.000700544,0.000544149,0.059056468
5,0,20,30,150,MEAN,5,0.032732532,0.044533511,0.051179478,0.05205996,0.049771586,0.047150219,0.041749929,0.035492867,0.029673616,0.025127805,0.020573282,0.017150164,0.013696339,0.007256614,0.00428891,0.001790227,0.001116287,0.000760023,0.000426052,0.000319282,0.025826187
5,0,20,30,250,MEAN,5,0.030623553,0.042331963,0.048150845,0.050546621,0.049971073,0.049005805,0.045490225,0.034755275,0.025147502,0.01863563,0.01415819,0.011229088,0.008831537,0.004909215,0.00312187,0.001419839,0.000956096,0.000664246,0.000381592,0.000296242,0.024186372
5,0,20,30,500,MEAN,5,0.032052318,0.046948071,0.054084015,0.055014442,0.050016057,0.043230163,0.031883782,0.02285869,0.016919355,0.013285521,0.010400906,0.008465575,0.006858092,0.00395948,0.002581658,0.001201106,0.000781537,0.000546126,0.000317462,0.000247964,0.023926568
5,0,20,30,800,MEAN,5,0.028756661,0.043612427,0.042057535,0.036270187,0.031157157,0.02593617,0.019881658,0.014668931,0.011049204,0.008761572,0.006995679,0.00577078,0.004706424,0.002706651,0.001767791,0.000828401,0.000550022,0.000388056,0.00023537,0.000184447,0.018955405
5,0,20,60,150,MEAN,5,0.013708834,0.018156864,0.021249546,0.022018363,0.021441736,0.020694642,0.018755576,0.016278846,0.01378833,0.011736473,0.00964664,0.00806628,0.006466586,0.003435193,0.002020609,0.000849537,0.00053239,0.000366841,0.000203365,0.000151188,0.011119575
5,0,20,60,250,MEAN,5,0.012825568,0.017259263,0.01999207,0.021378307,0.021527673,0.021509066,0.020435865,0.015940558,0.011685195,0.008704165,0.006638659,0.005281412,0.004169717,0.002323961,0.00147079,0.000673771,0.000455993,0.00032061,0.000182142,0.000140279,0.010413543
5,0,20,60,500,MEAN,5,0.013423955,0.019141312,0.022455503,0.023267946,0.021547058,0.018974089,0.014323348,0.010484174,0.007861853,0.006205286,0.004876901,0.003981636,0.003237972,0.001874371,0.001216283,0.000569976,0.000372736,0.000263602,0.000151533,0.000117418,0.010301683
5,0,20,60,800,MEAN,5,0.012043682,0.017781324,0.017462155,0.015340196,0.013422595,0.011383608,0.008931562,0.006727925,0.005134197,0.004092274,0.003280217,0.002714187,0.002222093,0.001281294,0.000832853,0.000393113,0.000262322,0.000187302,0.000112348,8.7344E-05,0.008161332
5,0,20,100,150,MEAN,5,0.006351092,0.00805697,0.009672405,0.010276348,0.010277475,0.01019105,0.009581086,0.008584327,0.007424296,0.006375166,0.005271682,0.00442584,0.003565518,0.001902987,0.001111909,0.00047187,0.000297469,0.000208273,0.000113412,8.30704E-05,0.005366932
5,0,20,100,250,MEAN,5,0.005941888,0.007658662,0.009100032,0.009977629,0.010318665,0.010592116,0.010439435,0.008405933,0.006291867,0.004728038,0.003627881,0.002897827,0.002299086,0.001287403,0.000809347,0.000374241,0.000254782,0.000182028,0.000101581,7.7074E-05,0.005026166
5,0,20,100,500,MEAN,5,0.006219115,0.008493807,0.010221336,0.010859556,0.010327957,0.009343765,0.007316933,0.005528619,0.004233196,0.00337066,0.002665117,0.002184657,0.001785343,0.001038342,0.000669302,0.000316587,0.000208263,0.000149661,8.45064E-05,6.45137E-05,0.004972175
5,0,20,100,800,MEAN,5,0.005579655,0.007890324,0.007948458,0.007159535,0.00643373,0.005605843,0.004562595,0.003547837,0.002764493,0.002222897,0.00179257,0.001489229,0.001225208,0.000709797,0.000458303,0.000218348,0.00014657,0.000106342,6.26556E-05,4.79866E-05,0.003939114
5,0,20,120,150,MEAN,5,0.004639348,0.005755298,0.006998683,0.007529626,0.007633245,0.007673864,0.00735264,0.006696243,0.005854319,0.005050177,0.004189042,0.00352397,0.002845851,0.001522643,0.000886683,0.000378036,0.000239007,0.000168683,9.10061E-05,6.61291E-05,0.004003379
5,0,20,120,250,MEAN,5,0.004340435,0.005470785,0.006584525,0.007310746,0.007663842,0.007975863,0.008011355,0.006557082,0.004961361,0.003745381,0.002882826,0.002307329,0.00183503,0.00103009,0.000645408,0.000299824,0.000204708,0.000147426,8.15109E-05,6.13596E-05,0.003749191
5,0,20,120,500,MEAN,5,0.004542934,0.006067352,0.007395879,0.007956949,0.007670746,0.007035858,0.005615106,0.004312622,0.003338023,0.002670118,0.002117789,0.001739488,0.001424986,0.000830812,0.00053373,0.000253635,0.000167332,0.000121212,6.78107E-05,5.13605E-05,0.003708912
5,0,20,120,800,MEAN,5,0.004075825,0.005636263,0.005751282,0.005245895,0.004778435,0.0042212,0.003501386,0.002767502,0.002179902,0.0017609,0.00142443,0.001185769,0.000977909,0.00056793,0.000365471,0.000174931,0.000117763,8.61287E-05,5.0274E-05,3.82022E-05,0.002938323
5,0,20,150,150,MEAN,5,0.003042274,0.003648058,0.004522913,0.004958656,0.00513079,0.005266236,0.005193004,0.004847848,0.004308464,0.003742733,0.003119185,0.002631873,0.002133138,0.001145626,0.00066376,0.000284961,0.000180937,0.000129241,6.87503E-05,4.93566E-05,0.002709604
5,0,20,150,250,MEAN,5,0.002846252,0.003467711,0.004255263,0.004814508,0.00515135,0.005473489,0.005658233,0.004747109,0.00365129,0.002775741,0.002146571,0.001723218,0.001375468,0.000775034,0.000483145,0.000226007,0.000154969,0.000112951,6.15809E-05,4.57935E-05,0.002537562
5,0,20,150,500,MEAN,5,0.002979049,0.003845848,0.004779596,0.00524007,0.005155992,0.004828404,0.003965813,0.003122194,0.002456604,0.001978852,0.001576917,0.001299134,0.001068112,0.000625095,0.000399539,0.000191186,0.000126677,9.28701E-05,5.12292E-05,3.833E-05,0.0025103
5,0,20,150,800,MEAN,5,0.002672744,0.003572608,0.003716777,0.003454698,0.003211886,0.002896829,0.002472953,0.002003579,0.001604293,0.001305019,0.001060639,0.000885591,0.000733004,0.000427308,0.000273588,0.000131862,8.91527E-05,6.59893E-05,3.79806E-05,2.85149E-05,0.001988745
5,0,20,200,150,MEAN,5,0.001635427,0.001852142,0.002371831,0.002683429,0.002873338,0.003053479,0.003160182,0.003075257,0.002809605,0.002469634,0.002074527,0.00175921,0.001434454,0.000775318,0.000445418,0.000193444,0.000123701,9.01428E-05,4.6832E-05,3.29368E-05,0.00153593
5,0,20,200,250,MEAN,5,0.001530058,0.001760577,0.002231471,0.002605423,0.002884859,0.003173645,0.003443296,0.00301135,0.002381055,0.001831563,0.001427653,0.00115185,0.000924951,0.000524511,0.000324219,0.00015342,0.000105946,7.87836E-05,4.19469E-05,3.05597E-05,0.001438401
5,0,20,200,500,MEAN,5,0.001601435,0.001952558,0.002506433,0.00283572,0.002887454,0.002799612,0.002413384,0.00198058,0.001601984,0.001305745,0.001048785,0.000868373,0.000718268,0.000423043,0.000268113,0.000129785,8.66058E-05,6.47713E-05,3.48969E-05,2.55806E-05,0.001422956
5,0,20,200,800,MEAN,5,0.001436779,0.001813828,0.001949083,0.001869547,0.001798721,0.001679644,0.001504899,0.001270975,0.001046178,0.000861112,0.000705418,0.000591945,0.000492921,0.000289189,0.000183593,8.95153E-05,6.09509E-05,4.60246E-05,2.58742E-05,1.9027E-05,0.001127306
5,0,100,5,150,MEAN,5,0.60458589,0.771991678,0.94417164,0.913348816,0.871103911,0.825105152,0.637563694,0.491420466,0.388047863,0.322191193,0.25761039,0.218926863,0.178595332,0.095261414,0.053099035,0.020363021,0.011998596,0.007279421,0.003841738,0.002622289,0.462121851
5,0,100,5,250,MEAN,5,0.5656321,0.733827122,0.888298797,0.886798658,0.874595428,0.857576936,0.694682121,0.481208044,0.328858828,0.238947787,0.177283229,0.143342611,0.115160023,0.064445815,0.038650472,0.016150003,0.010276806,0.006362058,0.00344087,0.002433052,0.432779435
5,0,100,5,500,MEAN,5,0.59202203,0.813848207,0.997755828,0.965183279,0.875382821,0.756506293,0.486897824,0.316492671,0.221257846,0.170348288,0.130236033,0.108065536,0.089426994,0.051978205,0.031962356,0.013662028,0.008400488,0.005230735,0.002862585,0.002036528,0.428130627
5,0,100,5,800,MEAN,5,0.531149402,0.756024628,0.775888202,0.63633032,0.545313713,0.453869968,0.303613113,0.203100284,0.144492622,0.112341676,0.087597123,0.073665736,0.061370084,0.035531682,0.021886261,0.009422688,0.005912034,0.003716757,0.002122352,0.001514897,0.339179076
5,0,100,10,150,MEAN,5,0.330476964,0.433470516,0.529130471,0.512619157,0.48606732,0.45748645,0.345762954,0.262064934,0.20366216,0.167524732,0.133410607,0.113475187,0.092740812,0.049167628,0.027428173,0.010548954,0.006247283,0.003797145,0.002032986,0.001416475,0.248985366
5,0,100,10,250,MEAN,5,0.309184182,0.41204151,0.497818312,0.49771774,0.488015608,0.475490643,0.376739345,0.256618967,0.172597504,0.124241948,0.091810981,0.074298039,0.059800183,0.033262659,0.019964799,0.008366423,0.0053508,0.003318624,0.001820853,0.00131426,0.233176181
5,0,100,10,500,MEAN,5,0.323609355,0.456972668,0.559159448,0.541711314,0.488454891,0.4194512,0.264053975,0.16877942,0.116124459,0.088573349,0.067446304,0.056013023,0.046437561,0.026827713,0.016510071,0.007077541,0.004373861,0.002728496,0.001514833,0.001100067,0.230671334
5,0,100,10,800,MEAN,5,0.290335339,0.424504903,0.434821218,0.357141844,0.304279649,0.251651992,0.164655165,0.108309467,0.075835174,0.058412552,0.045364584,0.038182762,0.031868201,0.0183391,0.01130529,0.004881372,0.003078203,0.001938764,0.001123112,0.000818297,0.182745452
5,0,100,30,150,MEAN,5,0.105506173,0.139023375,0.1711497,0.167669642,0.159915277,0.15137176,0.114125387,0.086533481,0.067051314,0.054991301,0.0437807,0.037322933,0.030603944,0.016188702,0.00901088,0.00348596,0.002076755,0.001272262,0.000683044,0.000480137,0.07991705
5,0,100,30,250,MEAN,5,0.098708362,0.132150563,0.16102163,0.162795639,0.160556269,0.157328921,0.124349664,0.084735228,0.056823992,0.040783392,0.030129152,0.024437238,0.01973372,0.010951907,0.006558966,0.002764732,0.00177874,0.001111931,0.00061177,0.000445487,0.074842758
5,0,100,30,500,MEAN,5,0.103313657,0.146561081,0.180862796,0.177185244,0.160700789,0.138786683,0.087155805,0.055730742,0.038231441,0.029074892,0.022133518,0.018423154,0.015324131,0.008833168,0.005423991,0.00233881,0.001453981,0.000914201,0.000508954,0.000372886,0.074038809
5,0,100,30,800,MEAN,5,0.092690787,0.136147974,0.140644932,0.116815462,0.100107457,0.083265856,0.054347455,0.035763638,0.024967082,0.019174372,0.014887068,0.01255863,0.010516325,0.006038248,0.003714082,0.001613075,0.001023271,0.000649598,0.000377345,0.000277373,0.058655965
5,0,100,60,150,MEAN,5,0.044187439,0.056681546,0.071060813,0.07091463,0.068891946,0.066438335,0.051269249,0.039688693,0.03115649,0.025684851,0.020528417,0.017554197,0.014449323,0.007663528,0.004245241,0.001654233,0.000990464,0.000614085,0.000326028,0.000227357,0.034408629
5,0,100,60,250,MEAN,5,0.041340419,0.053879443,0.066855676,0.068853202,0.069168085,0.069052997,0.055862388,0.038863915,0.026404188,0.019048753,0.014127319,0.011493629,0.009317065,0.005184494,0.003090085,0.001311977,0.000848335,0.000536694,0.000292008,0.000210953,0.032223856
5,0,100,60,500,MEAN,5,0.04326918,0.05975473,0.075093626,0.074939179,0.069230351,0.060914712,0.039153552,0.025560966,0.017764866,0.013580046,0.010378231,0.008665011,0.007235123,0.004181513,0.002555374,0.001109862,0.000693446,0.000441261,0.000242934,0.000176574,0.031877713
5,0,100,60,800,MEAN,5,0.038820197,0.055509175,0.058395339,0.049406231,0.04312657,0.036546108,0.024414836,0.016403032,0.011601363,0.008955804,0.006980423,0.005906735,0.004965172,0.002858434,0.001749792,0.00076547,0.000488026,0.00031354,0.000180112,0.000131343,0.025254567
5,0,100,100,150,MEAN,5,0.020471368,0.025151993,0.032345578,0.033097082,0.033021349,0.032717482,0.026190334,0.020929038,0.01677613,0.013951812,0.011218338,0.009631706,0.007967014,0.004245356,0.002336083,0.000918826,0.000553418,0.000348645,0.000181825,0.000124917,0.016607543
5,0,100,100,250,MEAN,5,0.019152385,0.023908582,0.030431475,0.032134981,0.033153714,0.03400507,0.028536698,0.020494111,0.014217272,0.010347134,0.007720277,0.006306368,0.005137206,0.002872045,0.001700422,0.000728727,0.000474002,0.000304713,0.00016285,0.000115905,0.015553052
5,0,100,100,500,MEAN,5,0.020045953,0.026515714,0.034181262,0.034975407,0.033183557,0.029997362,0.020001172,0.013479061,0.009565444,0.007376571,0.005671478,0.004754352,0.003989278,0.002316429,0.001406179,0.000616465,0.00038746,0.000250527,0.000135481,9.7016E-05,0.015385983
5,0,100,100,800,MEAN,5,0.017984801,0.024631776,0.026580489,0.023058744,0.020671467,0.017997082,0.012472056,0.008649815,0.006246721,0.004864717,0.003814651,0.003240934,0.002737675,0.00158348,0.000962884,0.000425172,0.000272685,0.000178014,0.000100449,7.21664E-05,0.012189279
5,0,100,120,150,MEAN,5,0.014953918,0.017966728,0.023404362,0.024250712,0.024525495,0.024636282,0.020098788,0.016325791,0.013228578,0.011052134,0.008914428,0.007669025,0.006358941,0.003396848,0.001862893,0.000736113,0.000444649,0.000282375,0.0001459,9.94493E-05,0.012388138
5,0,100,120,250,MEAN,5,0.013990432,0.017078524,0.022019371,0.023545758,0.024623802,0.02560583,0.021899408,0.01598653,0.011210818,0.008196633,0.006134764,0.005021305,0.004100303,0.002298021,0.001355988,0.000583817,0.000380844,0.000246789,0.000130679,9.2272E-05,0.011601555
5,0,100,120,500,MEAN,5,0.014643165,0.018940863,0.024732606,0.025626982,0.024645965,0.022588029,0.015349149,0.010514402,0.00754269,0.005843462,0.004506731,0.003785542,0.003184078,0.001853452,0.001121349,0.000493879,0.000311307,0.000202903,0.000108714,7.72325E-05,0.011476935
5,0,100,120,800,MEAN,5,0.013137539,0.017595122,0.019232905,0.016895474,0.015353037,0.013551808,0.009571211,0.006747322,0.004925768,0.00385366,0.003031236,0.002580517,0.002185102,0.001266994,0.000767841,0.000340629,0.000219093,0.000144174,8.06024E-05,5.7454E-05,0.009092404
5,0,100,150,150,MEAN,5,0.009806094,0.011388395,0.015125105,0.015970363,0.016485136,0.016906803,0.014195304,0.011819318,0.009735519,0.008190842,0.006637738,0.005727596,0.004766405,0.002555768,0.001394542,0.000554883,0.000336612,0.000216344,0.000110225,7.42266E-05,0.008384664
5,0,100,150,250,MEAN,5,0.009174285,0.010825393,0.014230052,0.015506112,0.016551211,0.017572164,0.015467042,0.011573702,0.008250558,0.006074602,0.004567987,0.003750151,0.003073423,0.001729019,0.001015078,0.000440078,0.000288311,0.000189082,9.87206E-05,6.88692E-05,0.007852278
5,0,100,150,500,MEAN,5,0.009602316,0.012005855,0.015983484,0.016876713,0.016566105,0.015501181,0.010840743,0.007612069,0.005551014,0.004330648,0.00335574,0.002827222,0.002386659,0.001394522,0.000839429,0.000372282,0.000235669,0.00015546,8.21287E-05,5.76432E-05,0.007767929
5,0,100,150,800,MEAN,5,0.008614994,0.011152845,0.012429294,0.011126554,0.010319744,0.009300016,0.006759919,0.004884833,0.003625095,0.002855988,0.002257084,0.001927257,0.001637865,0.000953281,0.000574801,0.000256766,0.000165857,0.000110462,6.08905E-05,4.28797E-05,0.006154012
5,0,100,200,150,MEAN,5,0.005271433,0.005781947,0.007931649,0.008642532,0.009231995,0.009802924,0.008638497,0.007497632,0.006348661,0.005404715,0.004414673,0.003828471,0.003205237,0.001729649,0.000935812,0.000376676,0.00023013,0.000150895,7.50787E-05,4.95304E-05,0.004752804
5,0,100,200,250,MEAN,5,0.004931792,0.005496112,0.007462276,0.008391296,0.009268996,0.010188709,0.009412406,0.00734183,0.005380299,0.00400832,0.003038101,0.002506697,0.002066767,0.001170135,0.000681172,0.000298743,0.00019711,0.000131878,6.72448E-05,4.59571E-05,0.004451022
