#,,,,"generated_by='OpenQuake engine 3.14.0-gita08cb1fcc5', start_date='2022-02-16T07:37:34', checksum=3095828164"
return_period,loss_type,loss,stat,id
1,occupants,0.0,quantile-0.5,a6
1,structural,0.0,quantile-0.5,a6
2,business_interruption,0.0,quantile-0.5,a6
2,contents,0.0,quantile-0.5,a6
2,nonstructural,0.0,quantile-0.5,a6
2,occupants,0.0,quantile-0.5,a6
2,structural,0.0,quantile-0.5,a6
5,business_interruption,0.0,quantile-0.5,a6
5,contents,0.0,quantile-0.5,a6
5,nonstructural,0.0,quantile-0.5,a6
5,occupants,0.0,quantile-0.5,a6
5,structural,0.0,quantile-0.5,a6
10,business_interruption,5.305532667371964,quantile-0.5,a6
10,contents,382.15342881944446,quantile-0.5,a6
10,nonstructural,532.0867546929254,quantile-0.5,a6
10,occupants,0.00011176729781760116,quantile-0.5,a6
10,structural,0.0,quantile-0.5,a6
1,business_interruption,0.0,quantile-0.5,a7
1,contents,0.0,quantile-0.5,a7
1,nonstructural,0.0,quantile-0.5,a7
1,occupants,0.0,quantile-0.5,a7
1,structural,0.0,quantile-0.5,a7
2,business_interruption,0.0,quantile-0.5,a7
2,contents,0.0,quantile-0.5,a7
2,nonstructural,0.0,quantile-0.5,a7
2,occupants,0.0,quantile-0.5,a7
2,structural,0.0,quantile-0.5,a7
5,business_interruption,0.0,quantile-0.5,a7
5,contents,0.0,quantile-0.5,a7
5,nonstructural,0.0,quantile-0.5,a7
5,occupants,0.0,quantile-0.5,a7
5,structural,0.0,quantile-0.5,a7
10,business_interruption,7.517374674479171,quantile-0.5,a7
10,contents,125.52623494466165,quantile-0.5,a7
10,nonstructural,195.76320393880238,quantile-0.5,a7
10,occupants,0.0004217116705452409,quantile-0.5,a7
10,structural,0.0,quantile-0.5,a7
1,business_interruption,0.0,quantile-0.5,*total*
1,contents,0.0,quantile-0.5,*total*
1,nonstructural,0.0,quantile-0.5,*total*
1,occupants,0.0,quantile-0.5,*total*
1,structural,0.0,quantile-0.5,*total*
2,business_interruption,0.0,quantile-0.5,*total*
2,contents,0.0,quantile-0.5,*total*
2,nonstructural,0.0,quantile-0.5,*total*
2,occupants,0.0,quantile-0.5,*total*
2,structural,0.0,quantile-0.5,*total*
5,business_interruption,0.0,quantile-0.5,*total*
5,contents,0.0,quantile-0.5,*total*
5,nonstructural,0.0,quantile-0.5,*total*
5,occupants,0.0,quantile-0.5,*total*
5,structural,0.0,quantile-0.5,*total*
10,business_interruption,108.58706325954866,quantile-0.5,*total*
10,contents,1651.1134168836807,quantile-0.5,*total*
10,nonstructural,2386.718967013889,quantile-0.5,*total*
10,occupants,0.004942782274964783,quantile-0.5,*total*
10,structural,365.2065497504341,quantile-0.5,*total*
