#,,,,,"generated_by='OpenQuake engine 3.26.0-gitdad8eb2fff', start_date='2026-06-19T01:22:46', checksum=1671538535"
return_period,loss_type,loss_aep,loss_oep,stat,id
20,structural+nonstructural+contents,167.98298597392122,167.98298597392122,quantile-0.5,a1
1,business_interruption,0.0,0.0,quantile-0.5,a6
1,contents,0.0,0.0,quantile-0.5,a6
1,nonstructural,0.0,0.0,quantile-0.5,a6
1,occupants,0.0,0.0,quantile-0.5,a6
1,structural,0.0,0.0,quantile-0.5,a6
1,structural+nonstructural+contents,0.0,0.0,quantile-0.5,a6
2,business_interruption,0.0,0.0,quantile-0.5,a6
2,contents,0.0,0.0,quantile-0.5,a6
2,nonstructural,0.0,0.0,quantile-0.5,a6
2,occupants,0.0,0.0,quantile-0.5,a6
2,structural,0.0,0.0,quantile-0.5,a6
2,structural+nonstructural+contents,0.0,0.0,quantile-0.5,a6
5,business_interruption,0.0,0.0,quantile-0.5,a6
5,contents,0.0,0.0,quantile-0.5,a6
5,nonstructural,0.0,0.0,quantile-0.5,a6
5,occupants,0.0,0.0,quantile-0.5,a6
5,structural,0.0,0.0,quantile-0.5,a6
5,structural+nonstructural+contents,0.0,0.0,quantile-0.5,a6
10,business_interruption,0.0,0.0,quantile-0.5,a6
10,contents,0.0,0.0,quantile-0.5,a6
10,nonstructural,0.0,0.0,quantile-0.5,a6
10,occupants,0.0,0.0,quantile-0.5,a6
10,structural,0.0,0.0,quantile-0.5,a6
10,structural+nonstructural+contents,0.0,0.0,quantile-0.5,a6
20,business_interruption,6.979015119240829,6.979015119240829,quantile-0.5,a6
20,contents,58.50899735725586,58.50899735725586,quantile-0.5,a6
20,nonstructural,84.93525923175069,84.93525923175069,quantile-0.5,a6
20,occupants,0.00012930947859057166,0.00012930947859057166,quantile-0.5,a6
20,structural,0.0,0.0,quantile-0.5,a6
20,structural+nonstructural+contents,143.44424980732273,143.44424980732273,quantile-0.5,a6
1,business_interruption,0.0,0.0,quantile-0.5,a7
1,contents,0.0,0.0,quantile-0.5,a7
1,nonstructural,0.0,0.0,quantile-0.5,a7
1,occupants,0.0,0.0,quantile-0.5,a7
1,structural,0.0,0.0,quantile-0.5,a7
1,structural+nonstructural+contents,0.0,0.0,quantile-0.5,a7
2,business_interruption,0.0,0.0,quantile-0.5,a7
2,contents,0.0,0.0,quantile-0.5,a7
2,nonstructural,0.0,0.0,quantile-0.5,a7
2,occupants,0.0,0.0,quantile-0.5,a7
2,structural,0.0,0.0,quantile-0.5,a7
2,structural+nonstructural+contents,0.0,0.0,quantile-0.5,a7
5,business_interruption,0.0,0.0,quantile-0.5,a7
5,contents,0.0,0.0,quantile-0.5,a7
5,nonstructural,0.0,0.0,quantile-0.5,a7
5,occupants,0.0,0.0,quantile-0.5,a7
5,structural,0.0,0.0,quantile-0.5,a7
5,structural+nonstructural+contents,0.0,0.0,quantile-0.5,a7
10,business_interruption,0.0,0.0,quantile-0.5,a7
10,contents,0.0,0.0,quantile-0.5,a7
10,nonstructural,0.0,0.0,quantile-0.5,a7
10,occupants,0.0,0.0,quantile-0.5,a7
10,structural,0.0,0.0,quantile-0.5,a7
10,structural+nonstructural+contents,0.0,0.0,quantile-0.5,a7
20,business_interruption,6.194930825136397,6.194930825136397,quantile-0.5,a7
20,contents,33.00716036534434,33.00716036534434,quantile-0.5,a7
20,nonstructural,49.45317083421105,49.45317083421105,quantile-0.5,a7
20,occupants,0.0001319025392531505,0.0001319025392531505,quantile-0.5,a7
20,structural,0.0,0.0,quantile-0.5,a7
20,structural+nonstructural+contents,82.46033119955538,82.46033119955538,quantile-0.5,a7
