#,,,,"generated_by='OpenQuake engine 3.26.0-gitdad8eb2fff', start_date='2026-06-19T01:20:50', checksum=689282330, investigation_time=1.0, risk_investigation_time=50.0"
event_id,loss,loss_type,rup_id,year
30,1.02423E+03,contents,1073741825,74
31,1.25430E+03,contents,1073741825,79
24,1.35828E+03,contents,1073741825,75
15,1.51830E+03,contents,1073741824,70
20,1.63464E+03,contents,1073741825,61
5,1.76712E+03,contents,1073741824,76
68,2.45166E+03,contents,1073741827,70
2,2.60712E+03,contents,484,116
71,1.63330E+04,contents,2147483648,144
48,1.44496E+03,nonstructural,1073741826,2
26,1.77035E+03,nonstructural,1073741825,9
41,1.87045E+03,nonstructural,1073741826,14
45,1.89445E+03,nonstructural,1073741826,5
25,1.98779E+03,nonstructural,1073741825,9
32,2.02579E+03,nonstructural,1073741825,18
16,2.07122E+03,nonstructural,1073741824,16
63,2.39097E+03,nonstructural,1073741827,11
4,2.48938E+03,nonstructural,1073741824,2
17,2.74549E+03,nonstructural,1073741825,14
39,2.96313E+03,nonstructural,1073741826,2
37,1.02272E+03,nonstructural,1073741825,28
67,1.08703E+03,nonstructural,1073741827,29
28,1.13991E+03,nonstructural,1073741825,37
62,1.16022E+03,nonstructural,1073741827,37
23,1.27775E+03,nonstructural,1073741825,23
46,1.31265E+03,nonstructural,1073741826,24
70,1.34338E+03,nonstructural,1073741827,30
14,1.37735E+03,nonstructural,1073741824,36
57,1.49050E+03,nonstructural,1073741827,33
65,1.51838E+03,nonstructural,1073741827,31
52,1.58703E+03,nonstructural,1073741826,39
60,1.62145E+03,nonstructural,1073741827,29
35,1.84542E+03,nonstructural,1073741825,31
8,1.93605E+03,nonstructural,1073741824,35
6,2.04004E+03,nonstructural,1073741824,36
54,2.12484E+03,nonstructural,1073741827,36
18,2.14438E+03,nonstructural,1073741825,31
33,2.21943E+03,nonstructural,1073741825,30
0,4.20654E+03,nonstructural,147,40
1,7.60166E+03,nonstructural,193,35
61,1.20753E+03,nonstructural,1073741827,49
43,1.31314E+03,nonstructural,1073741826,53
56,1.49708E+03,nonstructural,1073741827,42
13,1.52082E+03,nonstructural,1073741824,58
49,1.65502E+03,nonstructural,1073741826,56
3,1.68200E+03,nonstructural,1073741824,45
27,1.70707E+03,nonstructural,1073741825,42
44,1.78588E+03,nonstructural,1073741826,44
50,1.79414E+03,nonstructural,1073741826,55
29,1.85192E+03,nonstructural,1073741825,58
69,2.01285E+03,nonstructural,1073741827,54
64,2.17580E+03,nonstructural,1073741827,58
9,2.17714E+03,nonstructural,1073741824,42
42,2.20851E+03,nonstructural,1073741826,46
12,2.30840E+03,nonstructural,1073741824,52
36,2.64372E+03,nonstructural,1073741825,57
59,2.71022E+03,nonstructural,1073741827,60
55,3.22496E+03,nonstructural,1073741827,48
58,9.59979E+02,nonstructural,1073741827,68
38,1.03184E+03,nonstructural,1073741826,68
53,1.05535E+03,nonstructural,1073741827,79
40,1.13240E+03,nonstructural,1073741826,80
47,1.17535E+03,nonstructural,1073741826,69
22,1.18989E+03,nonstructural,1073741825,64
19,1.18991E+03,nonstructural,1073741825,70
10,1.31811E+03,nonstructural,1073741824,64
51,1.38405E+03,nonstructural,1073741826,67
30,1.49202E+03,nonstructural,1073741825,74
7,1.55590E+03,nonstructural,1073741824,76
21,1.61971E+03,nonstructural,1073741825,71
11,1.63245E+03,nonstructural,1073741824,68
66,1.75324E+03,nonstructural,1073741827,62
34,1.75812E+03,nonstructural,1073741825,75
24,1.91793E+03,nonstructural,1073741825,75
15,2.01995E+03,nonstructural,1073741824,70
31,2.05339E+03,nonstructural,1073741825,79
5,2.21764E+03,nonstructural,1073741824,76
20,2.23826E+03,nonstructural,1073741825,61
68,4.33251E+03,nonstructural,1073741827,70
2,4.70555E+03,nonstructural,484,116
71,4.93584E+04,nonstructural,2147483648,144
25,1.17481E+02,structural,1073741825,9
63,1.26282E+02,structural,1073741827,11
41,1.28566E+02,structural,1073741826,14
45,1.41383E+02,structural,1073741826,5
17,2.70087E+02,structural,1073741825,14
4,3.02306E+02,structural,1073741824,2
32,4.02956E+02,structural,1073741825,18
39,4.12046E+02,structural,1073741826,2
16,4.55156E+02,structural,1073741824,16
14,1.06754E+02,structural,1073741824,36
70,1.24645E+02,structural,1073741827,30
52,1.25693E+02,structural,1073741826,39
6,1.37673E+02,structural,1073741824,36
33,1.48079E+02,structural,1073741825,30
46,1.49873E+02,structural,1073741826,24
8,1.79638E+02,structural,1073741824,35
0,2.57946E+02,structural,147,40
1,4.47930E+02,structural,193,35
42,1.04705E+02,structural,1073741826,46
29,1.14923E+02,structural,1073741825,58
27,1.17496E+02,structural,1073741825,42
55,1.24358E+02,structural,1073741827,48
64,1.95366E+02,structural,1073741827,58
3,2.31177E+02,structural,1073741824,45
44,2.72273E+02,structural,1073741826,44
69,3.48625E+02,structural,1073741827,54
36,3.79037E+02,structural,1073741825,57
59,9.02688E+02,structural,1073741827,60
19,1.05127E+02,structural,1073741825,70
34,1.26594E+02,structural,1073741825,75
30,2.18073E+02,structural,1073741825,74
21,2.26718E+02,structural,1073741825,71
66,3.10824E+02,structural,1073741827,62
5,4.03837E+02,structural,1073741824,76
31,4.58260E+02,structural,1073741825,79
68,1.07683E+03,structural,1073741827,70
2,3.24768E+02,structural,484,116
71,4.95522E+03,structural,2147483648,144
41,3.32130E-03,occupants,1073741826,14
48,3.40378E-03,occupants,1073741826,2
26,3.57612E-03,occupants,1073741825,9
63,3.68267E-03,occupants,1073741827,11
25,4.01230E-03,occupants,1073741825,9
17,4.04990E-03,occupants,1073741825,14
45,4.30398E-03,occupants,1073741826,5
4,4.48951E-03,occupants,1073741824,2
32,4.76535E-03,occupants,1073741825,18
39,5.25432E-03,occupants,1073741826,2
16,5.56712E-03,occupants,1073741824,16
37,1.85644E-03,occupants,1073741825,28
28,2.21839E-03,occupants,1073741825,37
67,2.57988E-03,occupants,1073741827,29
18,2.59062E-03,occupants,1073741825,31
54,2.62304E-03,occupants,1073741827,36
62,2.62899E-03,occupants,1073741827,37
52,2.79670E-03,occupants,1073741826,39
65,2.86680E-03,occupants,1073741827,31
14,2.92236E-03,occupants,1073741824,36
60,3.01348E-03,occupants,1073741827,29
70,3.02445E-03,occupants,1073741827,30
35,3.03024E-03,occupants,1073741825,31
57,3.04799E-03,occupants,1073741827,33
23,3.04943E-03,occupants,1073741825,23
46,3.24463E-03,occupants,1073741826,24
33,3.38113E-03,occupants,1073741825,30
6,3.81081E-03,occupants,1073741824,36
8,3.95180E-03,occupants,1073741824,35
0,4.85773E-03,occupants,147,40
1,5.17470E-03,occupants,193,35
61,2.38218E-03,occupants,1073741827,49
12,2.46774E-03,occupants,1073741824,52
43,2.50401E-03,occupants,1073741826,53
9,3.00945E-03,occupants,1073741824,42
49,3.09870E-03,occupants,1073741826,56
56,3.19961E-03,occupants,1073741827,42
27,3.29926E-03,occupants,1073741825,42
50,3.30812E-03,occupants,1073741826,55
13,3.32131E-03,occupants,1073741824,58
29,3.34574E-03,occupants,1073741825,58
42,3.66516E-03,occupants,1073741826,46
55,3.77172E-03,occupants,1073741827,48
44,3.86445E-03,occupants,1073741826,44
3,4.29434E-03,occupants,1073741824,45
36,4.45124E-03,occupants,1073741825,57
69,4.48472E-03,occupants,1073741827,54
64,4.61178E-03,occupants,1073741827,58
59,6.22223E-03,occupants,1073741827,60
38,8.94180E-04,occupants,1073741826,68
7,1.77831E-03,occupants,1073741824,76
20,1.81383E-03,occupants,1073741825,61
53,1.85597E-03,occupants,1073741827,79
40,1.97174E-03,occupants,1073741826,80
11,2.27245E-03,occupants,1073741824,68
10,2.27341E-03,occupants,1073741824,64
51,2.37636E-03,occupants,1073741826,67
47,2.53641E-03,occupants,1073741826,69
19,2.75658E-03,occupants,1073741825,70
58,2.93335E-03,occupants,1073741827,68
22,3.06788E-03,occupants,1073741825,64
15,3.07367E-03,occupants,1073741824,70
24,3.10091E-03,occupants,1073741825,75
30,3.20683E-03,occupants,1073741825,74
34,3.38672E-03,occupants,1073741825,75
21,3.47336E-03,occupants,1073741825,71
66,4.22705E-03,occupants,1073741827,62
5,4.67979E-03,occupants,1073741824,76
31,4.80705E-03,occupants,1073741825,79
68,7.31641E-03,occupants,1073741827,70
2,4.56746E-03,occupants,484,116
71,3.00438E-02,occupants,2147483648,144
48,2.29175E+03,structural+nonstructural+contents,1073741826,2
26,3.02556E+03,structural+nonstructural+contents,1073741825,9
45,3.25418E+03,structural+nonstructural+contents,1073741826,5
41,3.31766E+03,structural+nonstructural+contents,1073741826,14
25,3.38892E+03,structural+nonstructural+contents,1073741825,9
32,3.89899E+03,structural+nonstructural+contents,1073741825,18
16,4.00208E+03,structural+nonstructural+contents,1073741824,16
63,4.09930E+03,structural+nonstructural+contents,1073741827,11
4,4.35904E+03,structural+nonstructural+contents,1073741824,2
17,5.20476E+03,structural+nonstructural+contents,1073741825,14
39,5.50942E+03,structural+nonstructural+contents,1073741826,2
37,1.57834E+03,structural+nonstructural+contents,1073741825,28
28,1.79146E+03,structural+nonstructural+contents,1073741825,37
62,1.79498E+03,structural+nonstructural+contents,1073741827,37
67,1.79879E+03,structural+nonstructural+contents,1073741827,29
23,2.06380E+03,structural+nonstructural+contents,1073741825,23
46,2.29973E+03,structural+nonstructural+contents,1073741826,24
57,2.35631E+03,structural+nonstructural+contents,1073741827,33
65,2.36300E+03,structural+nonstructural+contents,1073741827,31
70,2.38682E+03,structural+nonstructural+contents,1073741827,30
14,2.39583E+03,structural+nonstructural+contents,1073741824,36
60,2.43082E+03,structural+nonstructural+contents,1073741827,29
52,2.55357E+03,structural+nonstructural+contents,1073741826,39
35,2.98866E+03,structural+nonstructural+contents,1073741825,31
8,3.26105E+03,structural+nonstructural+contents,1073741824,35
6,3.45081E+03,structural+nonstructural+contents,1073741824,36
18,3.59074E+03,structural+nonstructural+contents,1073741825,31
33,3.61483E+03,structural+nonstructural+contents,1073741825,30
54,4.08002E+03,structural+nonstructural+contents,1073741827,36
0,7.61862E+03,structural+nonstructural+contents,147,40
1,1.46013E+04,structural+nonstructural+contents,193,35
61,2.01788E+03,structural+nonstructural+contents,1073741827,49
43,2.12166E+03,structural+nonstructural+contents,1073741826,53
13,2.50544E+03,structural+nonstructural+contents,1073741824,58
56,2.55501E+03,structural+nonstructural+contents,1073741827,42
49,2.56148E+03,structural+nonstructural+contents,1073741826,56
50,2.87670E+03,structural+nonstructural+contents,1073741826,55
27,2.89863E+03,structural+nonstructural+contents,1073741825,42
3,2.97406E+03,structural+nonstructural+contents,1073741824,45
44,3.09507E+03,structural+nonstructural+contents,1073741826,44
29,3.18621E+03,structural+nonstructural+contents,1073741825,58
69,3.60420E+03,structural+nonstructural+contents,1073741827,54
9,3.63680E+03,structural+nonstructural+contents,1073741824,42
64,3.72212E+03,structural+nonstructural+contents,1073741827,58
42,3.87641E+03,structural+nonstructural+contents,1073741826,46
12,3.91328E+03,structural+nonstructural+contents,1073741824,52
36,4.98760E+03,structural+nonstructural+contents,1073741825,57
59,5.24698E+03,structural+nonstructural+contents,1073741827,60
55,5.66050E+03,structural+nonstructural+contents,1073741827,48
58,1.60195E+03,structural+nonstructural+contents,1073741827,68
38,1.60438E+03,structural+nonstructural+contents,1073741826,68
53,1.76769E+03,structural+nonstructural+contents,1073741827,79
40,1.78100E+03,structural+nonstructural+contents,1073741826,80
47,1.83521E+03,structural+nonstructural+contents,1073741826,69
19,2.07408E+03,structural+nonstructural+contents,1073741825,70
22,2.11597E+03,structural+nonstructural+contents,1073741825,64
10,2.14846E+03,structural+nonstructural+contents,1073741824,64
51,2.21523E+03,structural+nonstructural+contents,1073741826,67
7,2.46233E+03,structural+nonstructural+contents,1073741824,76
11,2.57612E+03,structural+nonstructural+contents,1073741824,68
30,2.73432E+03,structural+nonstructural+contents,1073741825,74
21,2.77886E+03,structural+nonstructural+contents,1073741825,71
34,2.87882E+03,structural+nonstructural+contents,1073741825,75
66,3.05662E+03,structural+nonstructural+contents,1073741827,62
24,3.27621E+03,structural+nonstructural+contents,1073741825,75
15,3.53825E+03,structural+nonstructural+contents,1073741824,70
31,3.76595E+03,structural+nonstructural+contents,1073741825,79
20,3.87290E+03,structural+nonstructural+contents,1073741825,61
5,4.38860E+03,structural+nonstructural+contents,1073741824,76
68,7.86100E+03,structural+nonstructural+contents,1073741827,70
2,7.63744E+03,structural+nonstructural+contents,484,116
71,7.06466E+04,structural+nonstructural+contents,2147483648,144
