#,,,,,,"generated_by='OpenQuake engine 3.26.0-gitdad8eb2fff', start_date='2026-06-19T01:20:50', checksum=689282330, risk_investigation_time=50.0, num_events=72, effective_time=160.0, limit_states=''"
return_period,loss_type,rlz_id,loss_aep_value,loss_aep_ratio,loss_oep_value,loss_oep_ratio
10,business_interruption,1,4.40971E+02,3.14979E-02,2.47264E+02,1.76617E-02
20,business_interruption,1,4.68320E+02,3.34514E-02,2.56168E+02,1.82977E-02
1,contents,1,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00
2,contents,1,8.37206E+02,2.39202E-02,7.86048E+02,2.24585E-02
5,contents,1,3.15414E+03,9.01182E-02,1.44636E+03,4.13247E-02
10,contents,1,4.14000E+03,1.18286E-01,3.15414E+03,9.01182E-02
20,contents,1,7.69712E+03,2.19918E-01,6.55175E+03,1.87193E-01
1,nonstructural,1,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00
2,nonstructural,1,1.31265E+03,1.25014E-02,1.27775E+03,1.21690E-02
5,nonstructural,1,4.20654E+03,4.00623E-02,2.14438E+03,2.04226E-02
10,nonstructural,1,5.54223E+03,5.27832E-02,4.20654E+03,4.00623E-02
20,nonstructural,1,9.53771E+03,9.08354E-02,7.60166E+03,7.23968E-02
1,structural,1,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00
2,structural,1,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00
5,structural,1,2.44427E+02,3.49181E-03,1.48079E+02,2.11541E-03
10,structural,1,2.72724E+02,3.89606E-03,2.57946E+02,3.68495E-03
20,structural,1,6.27568E+02,8.96526E-03,4.47930E+02,6.39901E-03
1,occupants,1,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00
2,occupants,1,3.04799E-03,1.08857E-04,2.79670E-03,9.98822E-05
5,occupants,1,6.40558E-03,2.28771E-04,3.38113E-03,1.20755E-04
10,occupants,1,9.12650E-03,3.25946E-04,4.85773E-03,1.73490E-04
20,occupants,1,9.35620E-03,3.34150E-04,5.17470E-03,1.84811E-04
1,structural+nonstructural+contents,1,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00
2,structural+nonstructural+contents,1,2.29973E+03,1.09511E-02,2.06380E+03,9.82760E-03
5,structural+nonstructural+contents,1,7.61862E+03,3.62791E-02,3.61483E+03,1.72135E-02
10,structural+nonstructural+contents,1,9.92666E+03,4.72698E-02,7.61862E+03,3.62791E-02
20,structural+nonstructural+contents,1,1.78624E+04,8.50591E-02,1.46013E+04,6.95302E-02
1,business_interruption,2,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00
2,business_interruption,2,1.61846E+02,1.15605E-02,1.61846E+02,1.15605E-02
5,business_interruption,2,2.26796E+02,1.61997E-02,2.14242E+02,1.53030E-02
10,business_interruption,2,4.82587E+02,3.44705E-02,2.29719E+02,1.64085E-02
20,business_interruption,2,5.73889E+02,4.09921E-02,2.88783E+02,2.06274E-02
1,contents,2,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00
2,contents,2,1.06089E+03,3.03110E-02,1.06089E+03,3.03110E-02
5,contents,2,1.96485E+03,5.61385E-02,1.60488E+03,4.58537E-02
10,contents,2,3.55494E+03,1.01570E-01,1.96485E+03,5.61385E-02
20,contents,2,3.59166E+03,1.02619E-01,2.31118E+03,6.60337E-02
1,nonstructural,2,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00
2,nonstructural,2,1.78588E+03,1.70084E-02,1.78588E+03,1.70084E-02
5,nonstructural,2,2.71022E+03,2.58116E-02,2.30840E+03,2.19848E-02
10,nonstructural,2,5.38130E+03,5.12505E-02,2.71022E+03,2.58116E-02
20,nonstructural,2,5.54853E+03,5.28432E-02,3.22496E+03,3.07139E-02
1,structural,2,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00
2,structural,2,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00
5,structural,2,3.10289E+02,4.43270E-03,2.72273E+02,3.88961E-03
10,structural,2,3.79037E+02,5.41482E-03,3.79037E+02,5.41482E-03
20,structural,2,9.02688E+02,1.28955E-02,9.02688E+02,1.28955E-02
1,occupants,2,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00
2,occupants,2,3.30812E-03,1.18147E-04,3.29926E-03,1.17831E-04
5,occupants,2,4.48472E-03,1.60169E-04,4.45124E-03,1.58973E-04
10,occupants,2,9.50832E-03,3.39583E-04,4.61178E-03,1.64706E-04
20,occupants,2,1.12788E-02,4.02815E-04,6.22223E-03,2.22222E-04
1,structural+nonstructural+contents,2,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00
2,structural+nonstructural+contents,2,2.97406E+03,1.41622E-02,2.97406E+03,1.41622E-02
5,structural+nonstructural+contents,2,5.24698E+03,2.49856E-02,3.91328E+03,1.86347E-02
10,structural+nonstructural+contents,2,9.09045E+03,4.32879E-02,5.24698E+03,2.49856E-02
20,structural+nonstructural+contents,2,9.41376E+03,4.48274E-02,5.66050E+03,2.69547E-02
1,business_interruption,3,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00
2,business_interruption,3,1.27001E+02,9.07152E-03,1.27001E+02,9.07152E-03
5,business_interruption,3,3.12445E+02,2.23175E-02,2.09442E+02,1.49602E-02
10,business_interruption,3,3.40714E+02,2.43367E-02,2.50594E+02,1.78996E-02
20,business_interruption,3,6.78794E+02,4.84853E-02,3.87920E+02,2.77086E-02
1,contents,3,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00
2,contents,3,9.32431E+02,2.66409E-02,9.26078E+02,2.64594E-02
5,contents,3,2.15817E+03,6.16621E-02,1.35828E+03,3.88081E-02
10,contents,3,2.67355E+03,7.63872E-02,1.76712E+03,5.04892E-02
20,contents,3,4.74900E+03,1.35686E-01,2.45166E+03,7.00475E-02
1,nonstructural,3,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00
2,nonstructural,3,1.49202E+03,1.42097E-02,1.38405E+03,1.31814E-02
5,nonstructural,3,3.62427E+03,3.45169E-02,2.05339E+03,1.95561E-02
10,nonstructural,3,3.77354E+03,3.59385E-02,2.23826E+03,2.13167E-02
20,nonstructural,3,7.54238E+03,7.18322E-02,4.33251E+03,4.12620E-02
1,structural,3,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00
2,structural,3,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00
5,structural,3,3.10824E+02,4.44034E-03,3.10824E+02,4.44034E-03
10,structural,3,4.58260E+02,6.54657E-03,4.58260E+02,6.54657E-03
20,structural,3,1.18195E+03,1.68851E-02,1.07683E+03,1.53832E-02
1,occupants,3,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00
2,occupants,3,2.53641E-03,9.05860E-05,2.53641E-03,9.05860E-05
5,occupants,3,6.45809E-03,2.30646E-04,4.22705E-03,1.50966E-04
10,occupants,3,6.66302E-03,2.37965E-04,4.80705E-03,1.71680E-04
20,occupants,3,1.31467E-02,4.69524E-04,7.31641E-03,2.61301E-04
1,structural+nonstructural+contents,3,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00
2,structural+nonstructural+contents,3,2.73432E+03,1.30206E-02,2.21523E+03,1.05487E-02
5,structural+nonstructural+contents,3,5.78245E+03,2.75355E-02,3.76595E+03,1.79331E-02
10,structural+nonstructural+contents,3,6.85093E+03,3.26235E-02,4.38860E+03,2.08981E-02
20,structural+nonstructural+contents,3,1.34733E+04,6.41587E-02,7.86100E+03,3.74333E-02
1,business_interruption,5,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00
2,business_interruption,5,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00
5,business_interruption,5,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00
10,business_interruption,5,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00
20,business_interruption,5,2.28291E+02,1.63065E-02,2.28291E+02,1.63065E-02
1,contents,5,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00
2,contents,5,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00
5,contents,5,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00
10,contents,5,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00
20,contents,5,2.60712E+03,7.44893E-02,2.60712E+03,7.44893E-02
1,nonstructural,5,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00
2,nonstructural,5,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00
5,nonstructural,5,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00
10,nonstructural,5,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00
20,nonstructural,5,4.70555E+03,4.48147E-02,4.70555E+03,4.48147E-02
1,structural,5,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00
2,structural,5,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00
5,structural,5,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00
10,structural,5,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00
20,structural,5,3.24768E+02,4.63954E-03,3.24768E+02,4.63954E-03
1,occupants,5,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00
2,occupants,5,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00
5,occupants,5,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00
10,occupants,5,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00
20,occupants,5,4.56746E-03,1.63124E-04,4.56746E-03,1.63124E-04
1,structural+nonstructural+contents,5,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00
2,structural+nonstructural+contents,5,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00
5,structural+nonstructural+contents,5,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00
10,structural+nonstructural+contents,5,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00
20,structural+nonstructural+contents,5,7.63744E+03,3.63688E-02,7.63744E+03,3.63688E-02
1,business_interruption,7,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00
2,business_interruption,7,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00
5,business_interruption,7,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00
10,business_interruption,7,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00
20,business_interruption,7,1.79471E+03,1.28194E-01,1.79471E+03,1.28194E-01
1,contents,7,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00
2,contents,7,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00
5,contents,7,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00
10,contents,7,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00
20,contents,7,1.63330E+04,4.66658E-01,1.63330E+04,4.66658E-01
1,nonstructural,7,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00
2,nonstructural,7,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00
5,nonstructural,7,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00
10,nonstructural,7,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00
20,nonstructural,7,4.93584E+04,4.70080E-01,4.93584E+04,4.70080E-01
1,structural,7,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00
2,structural,7,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00
5,structural,7,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00
10,structural,7,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00
20,structural,7,4.95522E+03,7.07888E-02,4.95522E+03,7.07888E-02
1,occupants,7,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00
2,occupants,7,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00
5,occupants,7,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00
10,occupants,7,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00
20,occupants,7,3.00438E-02,1.07299E-03,3.00438E-02,1.07299E-03
1,structural+nonstructural+contents,7,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00
2,structural+nonstructural+contents,7,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00
5,structural+nonstructural+contents,7,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00
10,structural+nonstructural+contents,7,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00
20,structural+nonstructural+contents,7,7.06466E+04,3.36413E-01,7.06466E+04,3.36413E-01
