event_tag,event_set,business_interruption,contents,nonstructural,occupants:float32,structural
trt=01~ses=0002~src=2~rup=483-07,2,2.09586E+02,1.26110E+03,1.86852E+03,4.19172E-03,2.52728E+02
trt=01~ses=0002~src=2~rup=484-01,2,1.63774E+02,1.00246E+03,1.71470E+03,3.27548E-03,0.00000E+00
trt=01~ses=0002~src=2~rup=484-02,2,2.13331E+02,1.22978E+03,1.79425E+03,4.26662E-03,2.49644E+02
trt=01~ses=0002~src=2~rup=484-03,2,2.33488E+02,1.28894E+03,2.15715E+03,4.66975E-03,2.74628E+02
trt=01~ses=0002~src=2~rup=484-04,2,2.02999E+02,1.37741E+03,2.12544E+03,4.05998E-03,3.52743E+02
trt=01~ses=0002~src=2~rup=484-05,2,2.73015E+02,1.57964E+03,2.36618E+03,5.46031E-03,4.71478E+02
trt=01~ses=0002~src=2~rup=484-06,2,1.84585E+02,1.06745E+03,1.58661E+03,3.69171E-03,1.09919E+02
trt=01~ses=0002~src=2~rup=484-07,2,2.22216E+02,1.81678E+03,2.57999E+03,4.44431E-03,3.20172E+02
trt=01~ses=0002~src=2~rup=484-08,2,2.54391E+02,2.45280E+03,3.43347E+03,5.08783E-03,4.57214E+02
trt=01~ses=0002~src=2~rup=484-09,2,1.95299E+02,1.08558E+03,1.71122E+03,3.90599E-03,2.41642E+02
trt=01~ses=0002~src=2~rup=484-10,2,1.39135E+02,9.05119E+02,1.50917E+03,2.78270E-03,1.03661E+02
trt=01~ses=0002~src=2~rup=484-11,2,2.91121E+02,1.75736E+03,2.88003E+03,5.82241E-03,4.64144E+02
trt=01~ses=0002~src=2~rup=485-01,2,1.88842E+02,1.13038E+03,1.86973E+03,3.77684E-03,2.24618E+02
trt=01~ses=0002~src=2~rup=485-02,2,1.45441E+02,1.13401E+03,1.97326E+03,2.90882E-03,0.00000E+00
trt=01~ses=0002~src=2~rup=485-03,2,1.85793E+02,1.46118E+03,2.09874E+03,3.71586E-03,1.26279E+02
trt=01~ses=0002~src=2~rup=485-04,2,2.71702E+02,1.67517E+03,2.46529E+03,5.43404E-03,5.17748E+02
trt=01~ses=0002~src=2~rup=485-05,2,2.36179E+02,1.21437E+03,1.82010E+03,4.72359E-03,3.60068E+02
trt=01~ses=0002~src=2~rup=485-06,2,1.73726E+02,1.92015E+03,2.59775E+03,3.47451E-03,0.00000E+00
trt=01~ses=0002~src=2~rup=485-07,2,3.19379E+02,2.00934E+03,2.74591E+03,6.38758E-03,7.95974E+02
trt=01~ses=0002~src=2~rup=485-08,2,1.90781E+02,1.11788E+03,1.65163E+03,3.81563E-03,0.00000E+00
trt=01~ses=0002~src=2~rup=485-09,2,2.68387E+02,1.46832E+03,2.23008E+03,5.36773E-03,6.62746E+02
trt=01~ses=0002~src=2~rup=485-10,2,2.17593E+02,1.84251E+03,2.65330E+03,4.35186E-03,2.70153E+02
trt=01~ses=0002~src=2~rup=485-11,2,1.90411E+02,1.30202E+03,1.98806E+03,3.80823E-03,1.87928E+02
trt=01~ses=0002~src=2~rup=486-01,2,2.15498E+02,1.30959E+03,1.98694E+03,4.30996E-03,2.45628E+02
trt=01~ses=0002~src=2~rup=486-02,2,1.65716E+02,7.35205E+02,1.25827E+03,3.31432E-03,2.59145E+02
trt=01~ses=0002~src=2~rup=486-03,2,4.14635E+02,2.63247E+03,3.43578E+03,8.29271E-03,1.54716E+03
trt=01~ses=0002~src=2~rup=486-04,2,2.08420E+02,1.41982E+03,2.17558E+03,4.16839E-03,3.15092E+02
trt=01~ses=0002~src=2~rup=486-05,2,1.86656E+02,2.48525E+03,3.41576E+03,3.73312E-03,2.29508E+02
trt=01~ses=0002~src=2~rup=486-06,2,1.96655E+02,1.17028E+03,1.51891E+03,3.93311E-03,1.25996E+02
trt=01~ses=0002~src=2~rup=486-07,2,3.02954E+02,2.03631E+03,3.05921E+03,6.05907E-03,7.27509E+02
trt=01~ses=0002~src=2~rup=486-08,2,1.97986E+02,1.53577E+03,2.52490E+03,3.95972E-03,1.66957E+02
trt=01~ses=0002~src=2~rup=486-09,2,1.72559E+02,8.16166E+02,1.22800E+03,3.45118E-03,1.04411E+02
trt=01~ses=0002~src=2~rup=486-10,2,1.76269E+02,1.16951E+03,1.79782E+03,3.52538E-03,1.06285E+02
trt=01~ses=0002~src=2~rup=486-11,2,1.56923E+02,1.31638E+03,1.99008E+03,3.13846E-03,0.00000E+00
trt=01~ses=0002~src=2~rup=486-12,2,1.82377E+02,1.30261E+03,2.06146E+03,3.64753E-03,1.64345E+02
trt=01~ses=0002~src=2~rup=486-13,2,1.99411E+02,1.10690E+03,1.76891E+03,3.98823E-03,2.21531E+02
trt=01~ses=0002~src=2~rup=486-14,2,1.94778E+02,1.66909E+03,2.71995E+03,3.89557E-03,1.61861E+02
trt=01~ses=0002~src=2~rup=486-15,2,4.38862E+02,2.22108E+03,3.06135E+03,8.77724E-03,1.40785E+03
trt=02~ses=0001~src=1~rup=520-01,1,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00
trt=02~ses=0001~src=1~rup=653-01,1,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00
trt=02~ses=0002~src=1~rup=522-01,2,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00
trt=02~ses=0002~src=1~rup=869-01,2,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00
