event_tag,event_set,business_interruption,contents,nonstructural,occupants:float32,structural
trt=01~ses=0001~src=2~rup=483-16,1,1.73612E+02,1.46298E+03,2.09189E+03,3.47223E-03,2.16718E+02
trt=01~ses=0001~src=2~rup=483-17,1,1.36152E+02,7.89191E+02,1.21904E+03,2.72303E-03,0.00000E+00
trt=01~ses=0001~src=2~rup=484-01,1,3.79354E+02,2.82465E+03,3.33743E+03,7.58708E-03,1.28926E+03
trt=01~ses=0001~src=2~rup=484-02,1,1.86840E+02,2.09499E+03,2.87940E+03,3.73680E-03,3.63113E+02
trt=01~ses=0001~src=2~rup=484-03,1,9.51561E+01,8.59654E+02,1.40966E+03,1.90312E-03,0.00000E+00
trt=01~ses=0001~src=2~rup=484-04,1,1.93605E+02,1.23893E+03,1.74853E+03,3.87210E-03,4.02052E+02
trt=01~ses=0001~src=2~rup=484-05,1,2.69302E+02,1.84260E+03,2.63149E+03,5.38603E-03,8.32653E+02
trt=01~ses=0001~src=2~rup=484-06,1,1.49589E+02,8.54581E+02,1.32493E+03,2.99178E-03,1.60356E+02
trt=01~ses=0001~src=2~rup=484-07,1,9.57367E+01,8.19265E+02,1.34068E+03,1.91473E-03,0.00000E+00
trt=01~ses=0001~src=2~rup=484-08,1,1.92592E+02,1.29334E+03,1.91877E+03,3.85185E-03,3.13272E+02
trt=01~ses=0001~src=2~rup=484-09,1,2.62872E+02,1.45122E+03,2.18074E+03,5.25744E-03,4.22112E+02
trt=01~ses=0001~src=2~rup=484-10,1,1.77890E+02,1.24267E+03,1.89219E+03,3.55779E-03,2.88027E+02
trt=01~ses=0001~src=2~rup=484-11,1,2.08175E+02,1.07121E+03,1.60681E+03,4.16350E-03,3.96386E+02
trt=01~ses=0001~src=2~rup=484-12,1,1.37633E+02,8.43328E+02,1.41687E+03,2.75267E-03,1.13393E+02
trt=01~ses=0001~src=2~rup=484-13,1,1.99056E+02,1.66301E+03,2.53737E+03,3.98111E-03,3.04545E+02
trt=01~ses=0001~src=2~rup=484-14,1,1.31949E+02,8.97327E+02,1.32556E+03,2.63899E-03,0.00000E+00
trt=01~ses=0001~src=2~rup=485-01,1,2.88844E+02,1.86082E+03,2.52849E+03,5.77687E-03,7.79797E+02
trt=01~ses=0001~src=2~rup=485-02,1,1.76234E+02,1.00972E+03,1.57330E+03,3.52469E-03,2.09667E+02
trt=01~ses=0001~src=2~rup=485-03,1,1.12942E+02,1.23335E+03,1.89805E+03,2.25884E-03,1.38776E+02
trt=01~ses=0001~src=2~rup=485-04,1,1.56556E+02,1.65934E+03,2.41829E+03,3.13112E-03,1.17507E+02
trt=01~ses=0001~src=2~rup=485-05,1,3.47073E+02,2.38085E+03,3.00471E+03,6.94146E-03,1.13398E+03
trt=01~ses=0001~src=2~rup=485-06,1,1.79786E+02,1.11532E+03,1.52154E+03,3.59573E-03,1.45072E+02
trt=01~ses=0001~src=2~rup=485-07,1,3.08264E+02,2.30647E+03,2.71679E+03,6.16528E-03,9.95770E+02
trt=01~ses=0001~src=2~rup=485-08,1,1.10114E+02,7.25465E+02,1.30435E+03,2.20229E-03,1.16905E+02
trt=01~ses=0001~src=2~rup=485-09,1,1.25706E+02,1.57141E+03,2.35306E+03,2.51412E-03,1.97251E+02
trt=01~ses=0001~src=2~rup=485-10,1,2.04301E+02,1.16207E+03,1.80639E+03,4.08601E-03,3.61481E+02
trt=01~ses=0001~src=2~rup=485-11,1,1.67290E+02,1.43053E+03,2.21479E+03,3.34580E-03,2.91472E+02
trt=01~ses=0001~src=2~rup=486-01,1,2.31540E+01,9.68402E+02,1.34179E+03,4.63080E-04,0.00000E+00
trt=01~ses=0001~src=2~rup=486-02,1,3.01040E+02,1.79691E+03,2.59473E+03,6.02080E-03,7.73261E+02
trt=01~ses=0001~src=2~rup=486-03,1,1.84851E+02,9.99897E+02,1.52931E+03,3.69703E-03,1.72609E+02
trt=01~ses=0001~src=2~rup=486-04,1,7.74636E+01,7.09776E+02,1.09443E+03,1.54927E-03,0.00000E+00
trt=01~ses=0001~src=2~rup=486-05,1,2.00693E+02,1.19955E+03,1.86833E+03,4.01386E-03,2.93655E+02
trt=01~ses=0001~src=2~rup=486-06,1,2.68945E+02,1.79699E+03,2.48571E+03,5.37890E-03,5.56926E+02
trt=01~ses=0001~src=2~rup=486-07,1,2.19270E+02,1.35594E+03,2.17756E+03,4.38539E-03,2.74026E+02
trt=01~ses=0001~src=2~rup=486-08,1,1.39589E+02,8.51770E+02,1.44262E+03,2.79178E-03,1.16406E+02
trt=01~ses=0001~src=2~rup=486-09,1,1.89082E+02,1.03556E+03,1.58428E+03,3.78164E-03,2.11356E+02
trt=01~ses=0001~src=2~rup=486-10,1,1.70107E+02,9.67269E+02,1.45090E+03,3.40213E-03,4.10826E+02
trt=01~ses=0001~src=2~rup=486-11,1,2.00532E+02,1.40192E+03,2.10660E+03,4.01063E-03,3.41724E+02
trt=01~ses=0001~src=2~rup=486-12,1,2.17221E+02,1.39508E+03,2.31592E+03,4.34443E-03,3.74269E+02
trt=01~ses=0001~src=2~rup=486-13,1,7.72453E+01,8.09527E+02,1.24150E+03,1.54491E-03,0.00000E+00
trt=01~ses=0001~src=2~rup=486-14,1,2.47349E+02,1.94748E+03,2.83827E+03,4.94699E-03,6.13018E+02
trt=01~ses=0001~src=2~rup=486-15,1,1.58569E+02,1.05851E+03,1.80061E+03,3.17138E-03,0.00000E+00
trt=01~ses=0002~src=2~rup=483-01,2,2.32067E+02,1.07001E+03,1.76511E+03,4.64133E-03,3.65772E+02
trt=01~ses=0002~src=2~rup=483-02,2,1.30186E+02,8.99460E+02,1.46187E+03,2.60372E-03,1.09996E+02
trt=01~ses=0002~src=2~rup=483-03,2,2.02574E+02,1.24445E+03,1.85885E+03,4.05148E-03,2.95045E+02
trt=01~ses=0002~src=2~rup=483-04,2,1.87387E+02,1.39965E+03,2.25434E+03,3.74774E-03,1.68106E+02
trt=01~ses=0002~src=2~rup=483-05,2,2.79530E+02,2.08502E+03,2.84452E+03,5.59059E-03,7.56000E+02
trt=01~ses=0002~src=2~rup=483-06,2,1.07746E+02,6.24391E+02,1.15755E+03,2.15493E-03,0.00000E+00
trt=01~ses=0002~src=2~rup=483-07,2,1.79663E+02,1.04809E+03,1.55423E+03,3.59326E-03,1.50327E+02
trt=01~ses=0002~src=2~rup=484-01,2,1.10773E+02,7.88053E+02,1.37366E+03,2.21546E-03,1.10105E+02
trt=01~ses=0002~src=2~rup=484-02,2,1.97401E+02,1.15996E+03,1.54018E+03,3.94803E-03,2.47565E+02
trt=01~ses=0002~src=2~rup=484-03,2,2.12447E+02,1.19505E+03,1.98502E+03,4.24894E-03,3.89975E+02
trt=01~ses=0002~src=2~rup=484-04,2,1.96262E+02,1.23162E+03,1.88742E+03,3.92525E-03,2.26939E+02
trt=01~ses=0002~src=2~rup=484-05,2,2.56880E+02,1.73252E+03,2.39004E+03,5.13760E-03,5.98190E+02
trt=01~ses=0002~src=2~rup=484-06,2,1.46040E+02,9.54604E+02,1.41004E+03,2.92079E-03,1.90232E+02
trt=01~ses=0002~src=2~rup=484-07,2,2.02332E+02,1.39440E+03,2.17412E+03,4.04664E-03,1.99307E+02
trt=01~ses=0002~src=2~rup=484-08,2,2.05673E+02,1.75168E+03,2.62587E+03,4.11346E-03,4.17928E+02
trt=01~ses=0002~src=2~rup=484-09,2,1.73502E+02,9.81195E+02,1.52317E+03,3.47003E-03,2.34443E+02
trt=01~ses=0002~src=2~rup=484-10,2,1.14908E+02,8.33080E+02,1.38020E+03,2.29816E-03,1.53907E+02
trt=01~ses=0002~src=2~rup=484-11,2,3.04487E+02,2.05786E+03,2.84237E+03,6.08974E-03,8.28049E+02
trt=01~ses=0002~src=2~rup=485-01,2,1.57364E+02,9.24163E+02,1.54259E+03,3.14728E-03,1.89568E+02
trt=01~ses=0002~src=2~rup=485-02,2,9.14808E+01,8.29215E+02,1.42303E+03,1.82962E-03,0.00000E+00
trt=01~ses=0002~src=2~rup=485-03,2,1.67253E+02,1.20034E+03,1.80051E+03,3.34506E-03,2.33517E+02
trt=01~ses=0002~src=2~rup=485-04,2,3.09853E+02,2.17709E+03,2.77000E+03,6.19705E-03,8.11751E+02
trt=01~ses=0002~src=2~rup=485-05,2,2.52913E+02,1.39898E+03,2.02890E+03,5.05826E-03,4.94385E+02
trt=01~ses=0002~src=2~rup=485-06,2,1.62516E+02,1.46632E+03,2.13726E+03,3.25033E-03,1.25477E+02
trt=01~ses=0002~src=2~rup=485-07,2,4.28481E+02,3.02292E+03,3.75607E+03,8.56961E-03,1.53789E+03
trt=01~ses=0002~src=2~rup=485-08,2,1.64231E+02,9.39265E+02,1.39448E+03,3.28461E-03,1.43843E+02
trt=01~ses=0002~src=2~rup=485-09,2,2.45746E+02,1.48630E+03,2.10191E+03,4.91491E-03,4.11391E+02
trt=01~ses=0002~src=2~rup=485-10,2,1.94385E+02,1.55701E+03,2.25217E+03,3.88770E-03,3.79599E+02
trt=01~ses=0002~src=2~rup=485-11,2,2.02708E+02,1.27730E+03,2.03681E+03,4.05416E-03,3.32940E+02
trt=01~ses=0002~src=2~rup=486-01,2,1.98675E+02,1.05555E+03,1.74087E+03,3.97351E-03,2.74669E+02
trt=01~ses=0002~src=2~rup=486-02,2,1.41465E+02,6.36192E+02,9.54288E+02,2.82929E-03,1.47566E+02
trt=01~ses=0002~src=2~rup=486-03,2,4.53613E+02,3.09678E+03,3.78993E+03,9.07225E-03,1.50036E+03
trt=01~ses=0002~src=2~rup=486-04,2,1.86880E+02,1.21767E+03,1.84199E+03,3.73759E-03,2.10990E+02
trt=01~ses=0002~src=2~rup=486-05,2,1.45046E+02,1.79160E+03,2.58605E+03,2.90092E-03,1.31719E+02
trt=01~ses=0002~src=2~rup=486-06,2,1.59109E+02,9.37996E+02,1.19854E+03,3.18218E-03,1.33744E+02
trt=01~ses=0002~src=2~rup=486-07,2,2.58754E+02,1.70114E+03,2.42142E+03,5.17508E-03,6.34997E+02
trt=01~ses=0002~src=2~rup=486-08,2,1.66077E+02,1.16210E+03,1.89549E+03,3.32155E-03,1.04485E+02
trt=01~ses=0002~src=2~rup=486-09,2,1.30445E+02,5.36249E+02,8.04373E+02,2.60889E-03,0.00000E+00
trt=01~ses=0002~src=2~rup=486-10,2,1.51409E+02,9.35121E+02,1.43007E+03,3.02819E-03,0.00000E+00
trt=01~ses=0002~src=2~rup=486-11,2,1.02054E+02,9.37705E+02,1.40679E+03,2.04109E-03,0.00000E+00
trt=01~ses=0002~src=2~rup=486-12,2,1.36517E+02,9.20761E+02,1.45753E+03,2.73034E-03,1.38375E+02
trt=01~ses=0002~src=2~rup=486-13,2,1.49297E+02,8.14263E+02,1.27883E+03,2.98594E-03,1.15615E+02
trt=01~ses=0002~src=2~rup=486-14,2,1.55434E+02,1.34125E+03,2.13646E+03,3.10869E-03,1.76387E+02
trt=01~ses=0002~src=2~rup=486-15,2,4.15641E+02,2.37815E+03,3.05995E+03,8.31283E-03,1.40566E+03
trt=02~ses=0001~src=1~rup=520-01,1,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00
trt=02~ses=0001~src=1~rup=653-01,1,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00
trt=02~ses=0002~src=1~rup=522-01,2,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00
trt=02~ses=0002~src=1~rup=869-01,2,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00
