event_tag,event_set,business_interruption,contents,nonstructural,occupants:float32,structural
trt=01~ses=0001~src=2~rup=485-01,1,1.77349E+02,9.67013E+02,1.41191E+03,3.54698E-03,2.75723E+02
trt=01~ses=0001~src=2~rup=485-02,1,1.38384E+02,1.23794E+03,1.82542E+03,2.76768E-03,2.23813E+02
trt=01~ses=0001~src=2~rup=485-03,1,1.62330E+02,1.00166E+03,1.51016E+03,3.24660E-03,2.13757E+02
trt=01~ses=0001~src=2~rup=485-04,1,2.01577E+02,1.35113E+03,2.02317E+03,4.03155E-03,3.21419E+02
trt=01~ses=0001~src=2~rup=485-05,1,1.59229E+02,1.01260E+03,1.48521E+03,3.18458E-03,2.12525E+02
trt=01~ses=0001~src=2~rup=485-06,1,1.16097E+02,6.47528E+02,1.00254E+03,2.32194E-03,0.00000E+00
trt=01~ses=0001~src=2~rup=485-07,1,2.20044E+02,1.39226E+03,2.09458E+03,4.40088E-03,3.33497E+02
trt=01~ses=0001~src=2~rup=485-08,1,1.90100E+02,1.13161E+03,1.75486E+03,3.80200E-03,3.30440E+02
trt=01~ses=0001~src=2~rup=485-09,1,1.50725E+02,1.05416E+03,1.57173E+03,3.01450E-03,1.60779E+02
trt=01~ses=0001~src=2~rup=485-10,1,1.14834E+02,8.66571E+02,1.40104E+03,2.29669E-03,1.27436E+02
trt=01~ses=0001~src=2~rup=485-11,1,1.69431E+02,9.96038E+02,1.50047E+03,3.38862E-03,2.81049E+02
trt=01~ses=0001~src=2~rup=486-01,1,1.66649E+02,1.04070E+03,1.60013E+03,3.33298E-03,1.12193E+02
trt=01~ses=0001~src=2~rup=486-02,1,1.76485E+02,8.53798E+02,1.47294E+03,3.52971E-03,2.51978E+02
trt=01~ses=0001~src=2~rup=486-03,1,1.76285E+02,1.29722E+03,1.91819E+03,3.52571E-03,1.79864E+02
trt=01~ses=0001~src=2~rup=486-04,1,1.16459E+02,9.19657E+02,1.35380E+03,2.32918E-03,1.54081E+02
trt=01~ses=0001~src=2~rup=486-05,1,2.46350E+02,1.43980E+03,2.20584E+03,4.92701E-03,5.41080E+02
trt=01~ses=0001~src=2~rup=486-06,1,1.27273E+02,8.40035E+02,1.27321E+03,2.54546E-03,0.00000E+00
trt=01~ses=0001~src=2~rup=486-07,1,1.69161E+02,8.81302E+02,1.51636E+03,3.38322E-03,1.52776E+02
trt=01~ses=0001~src=2~rup=486-08,1,1.89049E+02,1.18245E+03,1.77367E+03,3.78097E-03,3.16862E+02
trt=01~ses=0001~src=2~rup=486-09,1,2.47830E+02,1.40864E+03,2.23532E+03,4.95661E-03,4.45081E+02
trt=01~ses=0001~src=2~rup=486-10,1,1.56696E+02,1.12022E+03,1.64391E+03,3.13392E-03,1.89554E+02
trt=01~ses=0001~src=2~rup=486-11,1,1.08531E+02,8.23858E+02,1.42764E+03,2.17062E-03,1.01944E+02
trt=01~ses=0001~src=2~rup=486-12,1,1.64140E+02,1.32275E+03,1.98397E+03,3.28280E-03,2.49906E+02
trt=01~ses=0001~src=2~rup=486-13,1,2.13349E+02,1.23403E+03,1.87759E+03,4.26698E-03,3.59648E+02
trt=01~ses=0001~src=2~rup=486-14,1,1.44123E+02,8.22108E+02,1.20580E+03,2.88245E-03,0.00000E+00
trt=01~ses=0001~src=2~rup=486-15,1,1.59943E+02,8.31575E+02,1.25972E+03,3.19886E-03,1.77552E+02
trt=01~ses=0002~src=2~rup=483-01,2,1.63853E+02,8.54722E+02,1.13192E+03,3.27707E-03,1.05383E+02
trt=01~ses=0002~src=2~rup=483-02,2,1.64449E+02,1.06321E+03,1.62869E+03,3.28898E-03,1.72254E+02
trt=01~ses=0002~src=2~rup=483-03,2,1.87602E+02,1.67681E+03,2.62390E+03,3.75204E-03,2.03288E+02
trt=01~ses=0002~src=2~rup=483-04,2,1.67551E+02,1.01631E+03,1.51957E+03,3.35102E-03,1.03656E+02
trt=01~ses=0002~src=2~rup=483-05,2,3.55120E+02,2.07030E+03,2.72849E+03,7.10241E-03,1.01165E+03
trt=01~ses=0002~src=2~rup=483-06,2,2.52217E+02,1.59007E+03,2.15172E+03,5.04433E-03,4.49600E+02
trt=01~ses=0002~src=2~rup=483-07,2,1.56132E+02,1.26834E+03,1.78360E+03,3.12265E-03,1.29869E+02
trt=01~ses=0002~src=2~rup=484-01,2,2.29893E+02,1.33308E+03,1.87352E+03,4.59786E-03,4.35044E+02
trt=01~ses=0002~src=2~rup=484-02,2,1.80993E+02,1.02444E+03,1.36199E+03,3.61986E-03,2.71191E+02
trt=01~ses=0002~src=2~rup=484-03,2,1.46003E+02,1.11237E+03,1.72205E+03,2.92006E-03,2.53550E+02
trt=01~ses=0002~src=2~rup=484-04,2,2.68409E+02,2.17461E+03,2.94485E+03,5.36818E-03,6.58159E+02
trt=01~ses=0002~src=2~rup=484-05,2,2.07909E+02,1.49152E+03,2.21001E+03,4.15819E-03,3.33450E+02
trt=01~ses=0002~src=2~rup=484-06,2,1.42177E+02,8.39659E+02,1.23156E+03,2.84353E-03,1.82060E+02
trt=01~ses=0002~src=2~rup=484-07,2,2.28073E+02,1.95312E+03,2.74675E+03,4.56145E-03,4.74148E+02
trt=01~ses=0002~src=2~rup=484-08,2,2.73271E+02,1.60065E+03,2.20595E+03,5.46542E-03,5.10103E+02
trt=01~ses=0002~src=2~rup=484-09,2,1.13409E+02,9.56073E+02,1.50327E+03,2.26817E-03,1.18063E+02
trt=01~ses=0002~src=2~rup=484-10,2,1.06026E+02,7.77130E+02,1.16452E+03,2.12052E-03,1.03643E+02
trt=01~ses=0002~src=2~rup=484-11,2,1.42086E+02,1.09137E+03,1.64478E+03,2.84172E-03,1.44743E+02
trt=01~ses=0002~src=2~rup=485-01,2,1.45688E+02,1.09025E+03,1.68461E+03,2.91376E-03,1.60019E+02
trt=01~ses=0002~src=2~rup=485-02,2,2.80753E+02,2.07344E+03,2.69353E+03,5.61506E-03,9.17446E+02
trt=01~ses=0002~src=2~rup=485-03,2,3.44813E+02,2.30242E+03,3.02767E+03,6.89626E-03,1.10965E+03
trt=01~ses=0002~src=2~rup=485-04,2,1.69172E+02,9.41114E+02,1.49203E+03,3.38343E-03,1.18256E+02
trt=01~ses=0002~src=2~rup=485-05,2,2.56378E+02,1.93474E+03,2.51589E+03,5.12757E-03,6.66873E+02
trt=01~ses=0002~src=2~rup=485-06,2,1.84451E+02,1.55363E+03,2.28866E+03,3.68902E-03,3.29730E+02
trt=01~ses=0002~src=2~rup=485-07,2,2.44052E+02,1.44618E+03,2.08354E+03,4.88104E-03,3.49729E+02
trt=01~ses=0002~src=2~rup=485-08,2,1.04527E+02,7.59003E+02,1.50853E+03,2.09055E-03,0.00000E+00
trt=01~ses=0002~src=2~rup=485-09,2,3.02768E+02,2.42028E+03,3.07293E+03,6.05536E-03,9.44988E+02
trt=01~ses=0002~src=2~rup=485-10,2,2.23525E+02,2.08285E+03,2.96871E+03,4.47050E-03,4.17990E+02
trt=01~ses=0002~src=2~rup=485-11,2,3.78815E+02,2.42545E+03,2.98643E+03,7.57630E-03,1.16837E+03
trt=01~ses=0002~src=2~rup=486-01,2,2.31925E+02,1.20467E+03,1.97758E+03,4.63850E-03,4.40866E+02
trt=01~ses=0002~src=2~rup=486-02,2,1.96300E+02,1.32249E+03,1.95436E+03,3.92601E-03,3.60198E+02
trt=01~ses=0002~src=2~rup=486-03,2,3.01896E+02,1.76637E+03,2.39692E+03,6.03792E-03,6.60303E+02
trt=01~ses=0002~src=2~rup=486-04,2,1.96641E+02,1.08649E+03,1.68910E+03,3.93283E-03,2.00061E+02
trt=01~ses=0002~src=2~rup=486-05,2,1.43774E+02,9.63159E+02,1.47641E+03,2.87548E-03,1.18033E+02
trt=01~ses=0002~src=2~rup=486-06,2,1.89147E+02,1.33127E+03,2.06185E+03,3.78293E-03,2.95017E+02
trt=01~ses=0002~src=2~rup=486-07,2,2.64938E+02,1.56994E+03,2.25642E+03,5.29877E-03,6.00562E+02
trt=01~ses=0002~src=2~rup=486-08,2,1.19820E+02,8.53332E+02,1.22404E+03,2.39640E-03,0.00000E+00
trt=01~ses=0002~src=2~rup=486-09,2,2.03459E+02,9.59168E+02,1.63764E+03,4.06919E-03,3.43430E+02
trt=01~ses=0002~src=2~rup=486-10,2,1.90206E+02,1.43108E+03,2.11160E+03,3.80412E-03,2.14390E+02
trt=01~ses=0002~src=2~rup=486-11,2,1.48928E+02,9.45977E+02,1.41019E+03,2.97857E-03,0.00000E+00
trt=01~ses=0002~src=2~rup=486-12,2,1.13122E+02,7.59995E+02,1.14577E+03,2.26243E-03,0.00000E+00
trt=01~ses=0002~src=2~rup=486-13,2,9.46923E+01,6.85139E+02,1.03557E+03,1.89385E-03,0.00000E+00
trt=01~ses=0002~src=2~rup=486-14,2,1.55343E+02,9.91575E+02,1.51166E+03,3.10686E-03,1.00412E+02
trt=01~ses=0002~src=2~rup=486-15,2,3.28863E+02,1.57812E+03,2.32306E+03,6.57726E-03,9.00161E+02
trt=02~ses=0001~src=1~rup=520-01,1,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00
trt=02~ses=0001~src=1~rup=653-01,1,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00
trt=02~ses=0002~src=1~rup=522-01,2,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00
trt=02~ses=0002~src=1~rup=869-01,2,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00
