event_tag,event_set,business_interruption,contents,nonstructural,occupants:float32,structural
trt=01~ses=0001~src=2~rup=485-10,1,1.76787E+02,1.14638E+03,1.84510E+03,3.53575E-03,0.00000E+00
trt=01~ses=0001~src=2~rup=485-11,1,1.75944E+02,1.00280E+03,1.51548E+03,3.51888E-03,1.49900E+02
trt=01~ses=0001~src=2~rup=486-01,1,2.04977E+02,1.34344E+03,2.02675E+03,4.09954E-03,0.00000E+00
trt=01~ses=0001~src=2~rup=486-02,1,1.93789E+02,9.55175E+02,1.64080E+03,3.87579E-03,1.80729E+02
trt=01~ses=0001~src=2~rup=486-03,1,1.99709E+02,1.62070E+03,2.39077E+03,3.99418E-03,2.80121E+02
trt=01~ses=0001~src=2~rup=486-04,1,1.75691E+02,1.29119E+03,1.90509E+03,3.51382E-03,1.67240E+02
trt=01~ses=0001~src=2~rup=486-05,1,2.90729E+02,1.66111E+03,2.56972E+03,5.81457E-03,6.82815E+02
trt=01~ses=0001~src=2~rup=486-06,1,1.68162E+02,1.16274E+03,1.76984E+03,3.36324E-03,0.00000E+00
trt=01~ses=0001~src=2~rup=486-07,1,1.95801E+02,1.16586E+03,1.81365E+03,3.91602E-03,1.55458E+02
trt=01~ses=0001~src=2~rup=486-08,1,2.19547E+02,1.48014E+03,2.22021E+03,4.39095E-03,3.91664E+02
trt=01~ses=0001~src=2~rup=486-09,1,2.79731E+02,1.59388E+03,2.59006E+03,5.59462E-03,5.62953E+02
trt=01~ses=0001~src=2~rup=486-10,1,1.92730E+02,1.56425E+03,2.26068E+03,3.85460E-03,2.87234E+02
trt=01~ses=0001~src=2~rup=486-11,1,1.44887E+02,1.11903E+03,1.90278E+03,2.89774E-03,1.09253E+02
trt=01~ses=0001~src=2~rup=486-12,1,2.11300E+02,1.76014E+03,2.56308E+03,4.22600E-03,1.95202E+02
trt=01~ses=0001~src=2~rup=486-13,1,2.63424E+02,1.62864E+03,2.40442E+03,5.26849E-03,5.78854E+02
trt=01~ses=0001~src=2~rup=486-14,1,1.62422E+02,9.97458E+02,1.46703E+03,3.24845E-03,0.00000E+00
trt=01~ses=0001~src=2~rup=486-15,1,1.75062E+02,9.04023E+02,1.38034E+03,3.50123E-03,2.55424E+02
trt=01~ses=0002~src=2~rup=483-01,2,1.74012E+02,9.23245E+02,1.23140E+03,3.48025E-03,0.00000E+00
trt=01~ses=0002~src=2~rup=483-02,2,2.08765E+02,1.40898E+03,2.17295E+03,4.17530E-03,3.82694E+02
trt=01~ses=0002~src=2~rup=483-03,2,2.09692E+02,2.17230E+03,3.26105E+03,4.19384E-03,2.96159E+02
trt=01~ses=0002~src=2~rup=483-04,2,1.93294E+02,1.14487E+03,1.73234E+03,3.86588E-03,1.03291E+02
trt=01~ses=0002~src=2~rup=483-05,2,3.89865E+02,2.07745E+03,2.90478E+03,7.79731E-03,9.18280E+02
trt=01~ses=0002~src=2~rup=483-06,2,2.74521E+02,1.63922E+03,2.28003E+03,5.49042E-03,6.08005E+02
trt=01~ses=0002~src=2~rup=483-07,2,1.93338E+02,1.54132E+03,2.16016E+03,3.86675E-03,2.07499E+02
trt=01~ses=0002~src=2~rup=484-01,2,2.47711E+02,1.22952E+03,1.90239E+03,4.95422E-03,5.12629E+02
trt=01~ses=0002~src=2~rup=484-02,2,1.80267E+02,9.95087E+02,1.46540E+03,3.60535E-03,1.77563E+02
trt=01~ses=0002~src=2~rup=484-03,2,1.80417E+02,1.21686E+03,1.91472E+03,3.60833E-03,1.41663E+02
trt=01~ses=0002~src=2~rup=484-04,2,2.51678E+02,2.07169E+03,3.03362E+03,5.03357E-03,3.17783E+02
trt=01~ses=0002~src=2~rup=484-05,2,2.16240E+02,1.74356E+03,2.52801E+03,4.32480E-03,2.42891E+02
trt=01~ses=0002~src=2~rup=484-06,2,1.66766E+02,9.77521E+02,1.42369E+03,3.33533E-03,1.24696E+02
trt=01~ses=0002~src=2~rup=484-07,2,2.40735E+02,2.09916E+03,3.02754E+03,4.81470E-03,3.88953E+02
trt=01~ses=0002~src=2~rup=484-08,2,2.72519E+02,1.35655E+03,2.09169E+03,5.45038E-03,5.56699E+02
trt=01~ses=0002~src=2~rup=484-09,2,1.83816E+02,1.30703E+03,2.05293E+03,3.67631E-03,0.00000E+00
trt=01~ses=0002~src=2~rup=484-10,2,1.18702E+02,8.99139E+02,1.36141E+03,2.37405E-03,0.00000E+00
trt=01~ses=0002~src=2~rup=484-11,2,1.69841E+02,1.41321E+03,2.12531E+03,3.39683E-03,0.00000E+00
trt=01~ses=0002~src=2~rup=485-01,2,1.70860E+02,1.50075E+03,2.21149E+03,3.41721E-03,0.00000E+00
trt=01~ses=0002~src=2~rup=485-02,2,2.76156E+02,1.92795E+03,2.71951E+03,5.52312E-03,5.02347E+02
trt=01~ses=0002~src=2~rup=485-03,2,3.14830E+02,1.82565E+03,2.81733E+03,6.29660E-03,7.47268E+02
trt=01~ses=0002~src=2~rup=485-04,2,1.88934E+02,1.07640E+03,1.72783E+03,3.77869E-03,1.14631E+02
trt=01~ses=0002~src=2~rup=485-05,2,2.40874E+02,1.77394E+03,2.63384E+03,4.81748E-03,5.39825E+02
trt=01~ses=0002~src=2~rup=485-06,2,1.94640E+02,1.74459E+03,2.50506E+03,3.89280E-03,1.88804E+02
trt=01~ses=0002~src=2~rup=485-07,2,2.55621E+02,1.47893E+03,2.20244E+03,5.11242E-03,3.83470E+02
trt=01~ses=0002~src=2~rup=485-08,2,1.28817E+02,8.48519E+02,1.72727E+03,2.57633E-03,0.00000E+00
trt=01~ses=0002~src=2~rup=485-09,2,2.84023E+02,2.23428E+03,3.24746E+03,5.68045E-03,5.22594E+02
trt=01~ses=0002~src=2~rup=485-10,2,2.52624E+02,2.75434E+03,3.66377E+03,5.05248E-03,5.23925E+02
trt=01~ses=0002~src=2~rup=485-11,2,3.82735E+02,1.93128E+03,2.76743E+03,7.65469E-03,6.90660E+02
trt=01~ses=0002~src=2~rup=486-01,2,2.65740E+02,1.48867E+03,2.31099E+03,5.31480E-03,6.26085E+02
trt=01~ses=0002~src=2~rup=486-02,2,1.93400E+02,1.38014E+03,2.14649E+03,3.86799E-03,4.11002E+02
trt=01~ses=0002~src=2~rup=486-03,2,3.44216E+02,1.88082E+03,2.67259E+03,6.88432E-03,9.93913E+02
trt=01~ses=0002~src=2~rup=486-04,2,2.34343E+02,1.31603E+03,2.03570E+03,4.68685E-03,2.75661E+02
trt=01~ses=0002~src=2~rup=486-05,2,1.81823E+02,1.22790E+03,1.89221E+03,3.63647E-03,1.07676E+02
trt=01~ses=0002~src=2~rup=486-06,2,2.26163E+02,1.80713E+03,2.70162E+03,4.52326E-03,3.74798E+02
trt=01~ses=0002~src=2~rup=486-07,2,2.89574E+02,1.66948E+03,2.49959E+03,5.79147E-03,7.28445E+02
trt=01~ses=0002~src=2~rup=486-08,2,1.48388E+02,1.13728E+03,1.63245E+03,2.96775E-03,0.00000E+00
trt=01~ses=0002~src=2~rup=486-09,2,2.40763E+02,1.18150E+03,1.98808E+03,4.81526E-03,4.96991E+02
trt=01~ses=0002~src=2~rup=486-10,2,2.00245E+02,1.73430E+03,2.55977E+03,4.00490E-03,2.82400E+02
trt=01~ses=0002~src=2~rup=486-11,2,1.76069E+02,1.18316E+03,1.77074E+03,3.52137E-03,1.06478E+02
trt=01~ses=0002~src=2~rup=486-12,2,1.34591E+02,9.19846E+02,1.39579E+03,2.69182E-03,0.00000E+00
trt=01~ses=0002~src=2~rup=486-13,2,1.50103E+02,9.64729E+02,1.46594E+03,3.00207E-03,0.00000E+00
trt=01~ses=0002~src=2~rup=486-14,2,2.15409E+02,1.25841E+03,1.90461E+03,4.30818E-03,2.69833E+02
trt=01~ses=0002~src=2~rup=486-15,2,3.49280E+02,1.52432E+03,2.26684E+03,6.98560E-03,8.15418E+02
trt=02~ses=0001~src=1~rup=520-01,1,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00
trt=02~ses=0001~src=1~rup=653-01,1,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00
trt=02~ses=0002~src=1~rup=522-01,2,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00
trt=02~ses=0002~src=1~rup=869-01,2,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00
