event_tag,event_set,business_interruption,contents,nonstructural,occupants:float32,structural
trt=01~ses=0001~src=2~rup=484-07,1,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00
trt=01~ses=0001~src=2~rup=484-08,1,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00
trt=01~ses=0001~src=2~rup=484-09,1,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00
trt=01~ses=0001~src=2~rup=484-10,1,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00
trt=01~ses=0001~src=2~rup=484-11,1,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00
trt=01~ses=0001~src=2~rup=484-12,1,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00
trt=01~ses=0001~src=2~rup=484-13,1,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00
trt=01~ses=0001~src=2~rup=484-14,1,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00
trt=01~ses=0001~src=2~rup=485-01,1,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00
trt=01~ses=0001~src=2~rup=485-02,1,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00
trt=01~ses=0001~src=2~rup=485-03,1,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00
trt=01~ses=0001~src=2~rup=485-04,1,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00
trt=01~ses=0001~src=2~rup=485-05,1,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00
trt=01~ses=0001~src=2~rup=485-06,1,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00
trt=01~ses=0001~src=2~rup=485-07,1,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00
trt=01~ses=0001~src=2~rup=485-08,1,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00
trt=01~ses=0001~src=2~rup=485-09,1,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00
trt=01~ses=0001~src=2~rup=485-10,1,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00
trt=01~ses=0001~src=2~rup=485-11,1,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00
trt=01~ses=0001~src=2~rup=486-01,1,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00
trt=01~ses=0001~src=2~rup=486-02,1,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00
trt=01~ses=0001~src=2~rup=486-03,1,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00
trt=01~ses=0001~src=2~rup=486-04,1,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00
trt=01~ses=0001~src=2~rup=486-05,1,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00
trt=01~ses=0001~src=2~rup=486-06,1,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00
trt=01~ses=0001~src=2~rup=486-07,1,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00
trt=01~ses=0001~src=2~rup=486-08,1,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00
trt=01~ses=0001~src=2~rup=486-09,1,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00
trt=01~ses=0001~src=2~rup=486-10,1,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00
trt=01~ses=0001~src=2~rup=486-11,1,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00
trt=01~ses=0001~src=2~rup=486-12,1,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00
trt=01~ses=0001~src=2~rup=486-13,1,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00
trt=01~ses=0001~src=2~rup=486-14,1,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00
trt=01~ses=0001~src=2~rup=486-15,1,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00
trt=01~ses=0002~src=2~rup=483-01,2,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00
trt=01~ses=0002~src=2~rup=483-02,2,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00
trt=01~ses=0002~src=2~rup=483-03,2,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00
trt=01~ses=0002~src=2~rup=483-04,2,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00
trt=01~ses=0002~src=2~rup=483-05,2,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00
trt=01~ses=0002~src=2~rup=483-06,2,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00
trt=01~ses=0002~src=2~rup=483-07,2,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00
trt=01~ses=0002~src=2~rup=484-01,2,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00
trt=01~ses=0002~src=2~rup=484-02,2,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00
trt=01~ses=0002~src=2~rup=484-03,2,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00
trt=01~ses=0002~src=2~rup=484-04,2,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00
trt=01~ses=0002~src=2~rup=484-05,2,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00
trt=01~ses=0002~src=2~rup=484-06,2,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00
trt=01~ses=0002~src=2~rup=484-07,2,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00
trt=01~ses=0002~src=2~rup=484-08,2,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00
trt=01~ses=0002~src=2~rup=484-09,2,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00
trt=01~ses=0002~src=2~rup=484-10,2,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00
trt=01~ses=0002~src=2~rup=484-11,2,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00
trt=01~ses=0002~src=2~rup=485-01,2,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00
trt=01~ses=0002~src=2~rup=485-02,2,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00
trt=01~ses=0002~src=2~rup=485-03,2,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00
trt=01~ses=0002~src=2~rup=485-04,2,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00
trt=01~ses=0002~src=2~rup=485-05,2,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00
trt=01~ses=0002~src=2~rup=485-06,2,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00
trt=01~ses=0002~src=2~rup=485-07,2,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00
trt=01~ses=0002~src=2~rup=485-08,2,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00
trt=01~ses=0002~src=2~rup=485-09,2,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00
trt=01~ses=0002~src=2~rup=485-10,2,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00
trt=01~ses=0002~src=2~rup=485-11,2,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00
trt=01~ses=0002~src=2~rup=486-01,2,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00
trt=01~ses=0002~src=2~rup=486-02,2,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00
trt=01~ses=0002~src=2~rup=486-03,2,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00
trt=01~ses=0002~src=2~rup=486-04,2,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00
trt=01~ses=0002~src=2~rup=486-05,2,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00
trt=01~ses=0002~src=2~rup=486-06,2,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00
trt=01~ses=0002~src=2~rup=486-07,2,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00
trt=01~ses=0002~src=2~rup=486-08,2,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00
trt=01~ses=0002~src=2~rup=486-09,2,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00
trt=01~ses=0002~src=2~rup=486-10,2,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00
trt=01~ses=0002~src=2~rup=486-11,2,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00
trt=01~ses=0002~src=2~rup=486-12,2,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00
trt=01~ses=0002~src=2~rup=486-13,2,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00
trt=01~ses=0002~src=2~rup=486-14,2,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00
trt=01~ses=0002~src=2~rup=486-15,2,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00
trt=02~ses=0001~src=1~rup=520-01,1,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00
trt=02~ses=0001~src=1~rup=653-01,1,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00
trt=02~ses=0002~src=1~rup=522-01,2,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00
trt=02~ses=0002~src=1~rup=869-01,2,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00
