rup_mag,dist_rhypo,site_vs30,result_type,damping,pga,0.05,0.1,0.2,0.5,0.75,1.0,2.0,5.0,pgv
3.0,100.0,300.0,MEAN,5.0,1.53683197046795e-05,1.78492958988582e-05,2.43843756860320e-05,2.87819676874380e-05,1.92282688416970e-05,1.35161210991938e-05,9.10245379599035e-06,2.92728234979593e-06,1.20221006200981e-06,0.00121405818006137
3.0,200.0,1000.0,MEAN,5.0,1.65434965116807e-06,1.86708095908113e-06,2.54981530713228e-06,3.01408702869698e-06,1.97999649199046e-06,1.45337739056000e-06,9.83096196721906e-07,3.77963852180766e-07,1.98898240620641e-07,0.000142329928395607
3.0,200.0,600.0,MEAN,5.0,2.02594338206890e-06,2.27752498473505e-06,2.93365287087184e-06,3.55431396544840e-06,2.51168065588226e-06,1.89792217397113e-06,1.29627162918995e-06,5.26562911933047e-07,2.42231680164132e-07,0.000178976590641282
3.0,200.0,300.0,MEAN,5.0,3.60435288594318e-06,4.01294446820717e-06,5.08403725067966e-06,6.43955397877796e-06,5.03459361639017e-06,3.89115382637159e-06,2.75801113962603e-06,9.31430096137221e-07,4.33741464534701e-07,0.000337284381439741
3.5,1.0,1000.0,MEAN,5.0,0.0512596687726158,0.0737152275384122,0.153597179978034,0.125057808939288,0.0385087092839982,0.0169045439620998,0.00856634285424926,0.00252330119579254,0.000481371888456618,1.78086836391684
3.5,1.0,600.0,MEAN,5.0,0.0627734207479061,0.0899201888689324,0.176718998721189,0.147472422849532,0.0488493694725586,0.0220751396264511,0.0112952397180502,0.00351535422679840,0.000586247122954829,2.23940074830103
3.5,1.0,300.0,MEAN,5.0,0.111680100360053,0.158437218875869,0.306255038325080,0.267184226422418,0.0979171946621693,0.0452588442261694,0.0240323063975381,0.00621826310061037,0.00104973753027426,4.22018820159706
3.5,2.0,1000.0,MEAN,5.0,0.0313476549460646,0.0444386455021202,0.0902573789982594,0.0752662013837211,0.0244458733355406,0.0110821000523663,0.00571407698524064,0.00171129611273585,0.000340675005151290,1.15346532380329
3.5,2.0,600.0,MEAN,5.0,0.0383888460559218,0.0542076790653322,0.103844313066505,0.0887564652770041,0.0310102706855307,0.0144717838327239,0.00753435514009005,0.00238410382131180,0.000414896977621418,1.45045594699833
3.5,2.0,300.0,MEAN,5.0,0.0682975394546266,0.0955126320446845,0.179962790125355,0.160805166530834,0.0621592201501682,0.0296703088289976,0.0160304637842398,0.00421720938023056,0.000742916956950461,2.73340851524795
3.5,5.0,1000.0,MEAN,5.0,0.00814706321069158,0.0111044728588473,0.0210277834491897,0.0187231774753674,0.00703782732052917,0.00348449423058073,0.00188409256560213,0.000590506775682388,0.000132111694731492,0.350871432648642
3.5,5.0,600.0,MEAN,5.0,0.00997702558424923,0.0135455906479725,0.0241932100380895,0.0220790078536773,0.00892767982767617,0.00455029705859501,0.00248428968365606,0.000822668531727215,0.000160894524176195,0.441212705414488
3.5,5.0,300.0,MEAN,5.0,0.0177501115164405,0.0238670062562249,0.0419269717519818,0.0400018018255403,0.0178952844838491,0.00932910003028852,0.00528569666055496,0.00145520736882657,0.000288098676872118,0.831472730013864
3.5,10.0,1000.0,MEAN,5.0,0.00214134245807593,0.00280715640916908,0.00495895306307271,0.00471201858426107,0.00204733743277702,0.00110625528643650,0.000627023603047090,0.000205582037582209,5.16391682359226e-05,0.107797699112736
3.5,10.0,600.0,MEAN,5.0,0.00262232266233382,0.00342425904289022,0.00570545123378508,0.00555657262050984,0.00259710451345308,0.00144462577430879,0.000826768438503401,0.000286408014221012,6.28896587774428e-05,0.135553111588354
3.5,10.0,300.0,MEAN,5.0,0.00466537038473649,0.00603346241028098,0.00988757971077853,0.0100671605476076,0.00520582334936050,0.00296179747856308,0.00175907310777799,0.000506623307822841,0.000112610591165171,0.255452108180703
3.5,20.0,1000.0,MEAN,5.0,0.000517667963254080,0.000651113435774843,0.00106836465296513,0.00108776310032214,0.000551287681419840,0.000326877548856814,0.000194787267387368,6.69986153405335e-05,1.90319942571775e-05,0.0307604709621095
3.5,20.0,600.0,MEAN,5.0,0.000633944573641490,0.000794248964224720,0.00122919139380104,0.00128272725431085,0.000699323766910526,0.000426859638919826,0.000256838760320326,9.33395767495797e-05,2.31784450752542e-05,0.0386805802643012
3.5,20.0,300.0,MEAN,5.0,0.00112784985688954,0.00139944764985120,0.00213019573527190,0.00232399036058209,0.00140177492884378,0.000875155230328079,0.000546462752173217,0.000165107129604151,4.15034594391857e-05,0.0728942010875799
3.5,50.0,1000.0,MEAN,5.0,7.67568276901381e-05,9.13184792427686e-05,0.000135682226991613,0.000151587520842395,9.44905799206751e-05,6.34782629389135e-05,4.04608163049502e-05,1.48424786248393e-05,4.97442209450605e-06,0.00569996279178087
3.5,50.0,600.0,MEAN,5.0,9.39976545935392e-05,0.000111393197510712,0.000156107210442588,0.000178757161683798,0.000119863930421044,8.28943697483234e-05,5.33500266249219e-05,2.06779000687651e-05,6.05818642758138e-06,0.00716757128142131
3.5,50.0,300.0,MEAN,5.0,0.000167231088787945,0.000196272145747074,0.000270534691022917,0.000323864577790820,0.000240263895619028,0.000169951512477432,0.000113510135080893,3.65768610217170e-05,1.08478240820644e-05,0.0135074080773211
3.5,100.0,1000.0,MEAN,5.0,1.80188216434652e-05,2.05504383105799e-05,2.83179389290211e-05,3.39484915075216e-05,2.47622546582361e-05,1.82895101649802e-05,1.22689806957620e-05,4.72622740535741e-06,1.79589258998462e-06,0.00158485487285730
3.5,100.0,600.0,MEAN,5.0,2.20661408762551e-05,2.50680809913225e-05,3.25807922651970e-05,4.00332161355190e-05,3.14116091986600e-05,2.38837256714249e-05,1.61773910305283e-05,6.58437586204021e-06,2.18715901211016e-06,0.00199291832014985
3.5,100.0,300.0,MEAN,5.0,3.92578387199244e-05,4.41693582362170e-05,5.64626998570866e-05,7.25304682576732e-05,6.29636919732402e-05,4.89668395305802e-05,3.44198111472710e-05,1.16470144463260e-05,3.91633973079050e-06,0.00375568793920599
3.5,200.0,1000.0,MEAN,5.0,4.22597870423945e-06,4.62022525734193e-06,5.90416823589560e-06,7.59548985444055e-06,6.48357323564346e-06,5.26536400041355e-06,3.71745753278902e-06,1.50383527125264e-06,6.47934256035690e-07,0.000440297511472155
3.5,200.0,600.0,MEAN,5.0,5.17520197896075e-06,5.63589832970008e-06,6.79295478652756e-06,8.95686003988102e-06,8.22459309541044e-06,6.87588176018326e-06,4.90169196925090e-06,2.09507833865471e-06,7.89097997979649e-07,0.000553663929711913
3.5,200.0,300.0,MEAN,5.0,9.20719421544609e-06,9.93031785694284e-06,1.17722296048698e-05,1.62276558199035e-05,1.64859667962109e-05,1.40970551836877e-05,1.04290804101433e-05,3.70595606747991e-06,1.41296349458989e-06,0.00104338894482945
4.0,1.0,1000.0,MEAN,5.0,0.130941042884432,0.182413598332283,0.355658540684414,0.315145286109262,0.126098221821551,0.0612425773233977,0.0323925734614458,0.0100396620373420,0.00156812516516180,5.50911475703569
4.0,1.0,600.0,MEAN,5.0,0.160352522264935,0.222513933172806,0.409197754837540,0.371630042828466,0.159959103852728,0.0799748546029277,0.0427115618131125,0.0139868234665947,0.00190976849407777,6.92758429502769
4.0,1.0,300.0,MEAN,5.0,0.285282936092549,0.392064220243323,0.709142056016422,0.673303412189576,0.320633549195193,0.163965870555463,0.0908752152085620,0.0247411050624871,0.00341964264534783,13.0551485836670
4.0,2.0,1000.0,MEAN,5.0,0.0800764953988902,0.109966603939877,0.208993470486319,0.189670591309859,0.0800489347942771,0.0401487535472306,0.0216070803676682,0.00680887190412826,0.00110978863022556,3.56824399031796
4.0,2.0,600.0,MEAN,5.0,0.0980629734458542,0.134140775600213,0.240454394077356,0.223666013989958,0.101544301649063,0.0524290594511251,0.0284902386598882,0.00948582621361943,0.00135157537687486,4.48698422856134
4.0,2.0,300.0,MEAN,5.0,0.174463691568116,0.236352833454653,0.416708844020656,0.405228515068655,0.203542712193877,0.107490990986974,0.0606172300813825,0.0167793511883646,0.00242013878200208,8.45579689856441
4.0,5.0,1000.0,MEAN,5.0,0.0208113899054932,0.0274788116296593,0.0486904172097186,0.0471823484866403,0.0230456311599784,0.0126237896643481,0.00712446464936402,0.00234949694808417,0.000430369280152297,1.08542047609598
4.0,5.0,600.0,MEAN,5.0,0.0254859652074881,0.0335195320443829,0.0560200504843186,0.0556390305097519,0.0292340245153294,0.0164850303019247,0.00939403634042308,0.00327321765672269,0.000524132709756612,1.36489112594742
4.0,5.0,300.0,MEAN,5.0,0.0453420431487326,0.0590606125491296,0.0970830687826368,0.100804415079077,0.0585987843882851,0.0337979025783602,0.0199872127797237,0.00578995095854171,0.000938515098381571,2.57216017747510
4.0,10.0,1000.0,MEAN,5.0,0.00546998490912929,0.00694650913763010,0.0114825936907642,0.0118742720465383,0.00670408368761293,0.00400779370747302,0.00237101274947083,0.000817965838448095,0.000168220623515018,0.333472089790122
4.0,10.0,600.0,MEAN,5.0,0.00669863212945509,0.00847357370375036,0.0132111309598542,0.0140025455677669,0.00850431674081690,0.00523365823324401,0.00312632331386803,0.00113955467241082,0.000204870410845012,0.419333434488693
4.0,10.0,300.0,MEAN,5.0,0.0119175265515155,0.0149302338935116,0.0228949657235844,0.0253692129903211,0.0170466650188207,0.0107301392752042,0.00665171892337783,0.00201574302713555,0.000366842156977695,0.790240877657540
4.0,20.0,1000.0,MEAN,5.0,0.00132236482598110,0.00161122672625943,0.00247382805756415,0.00274115959953001,0.00180521231772508,0.00118422736549584,0.000736564129588832,0.000266572796030228,6.19989447941859e-05,0.0951574905502889
4.0,20.0,600.0,MEAN,5.0,0.00161938938723476,0.00196542582006443,0.00284622684741765,0.00323246865580535,0.00228996206636325,0.00154644718611728,0.000971204229503369,0.000371377704269662,7.55064927625127e-05,0.119658341886698
4.0,20.0,300.0,MEAN,5.0,0.00288105327276459,0.00346303321595245,0.00493252745061670,0.00585644841623899,0.00459016490575245,0.00317055354959636,0.00206638178565713,0.000656925056725406,0.000135202367958229,0.225498148572123
4.0,50.0,1000.0,MEAN,5.0,0.000196072649451387,0.000225974102626559,0.000314175968956916,0.000382000076857754,0.000309412969907965,0.000229972037998029,0.000152997607820243,5.90549671352475e-05,1.62047611328986e-05,0.0176328300097877
4.0,50.0,600.0,MEAN,5.0,0.000240113742750986,0.000275650427546729,0.000361470586011187,0.000450467486522725,0.000392498963680315,0.000300313623388359,0.000201736573707255,8.22728292121813e-05,1.97352500637107e-05,0.0221728756143075
4.0,50.0,300.0,MEAN,5.0,0.000427186005936321,0.000485689450520460,0.000626430598709429,0.000816137719781198,0.000786753193467006,0.000615708336614283,0.000429224635505053,0.000145531307818973,3.53380542949309e-05,0.0417851553072720
4.0,100.0,1000.0,MEAN,5.0,4.60284538319988e-05,5.08535281612618e-05,6.55709749106486e-05,8.55500920722965e-05,8.10849373752836e-05,6.62600980539397e-05,4.63936437341395e-05,1.88046222704337e-05,5.85032992539672e-06,0.00490274719048564
4.0,100.0,600.0,MEAN,5.0,5.63671901897892e-05,6.20327578115312e-05,7.54417303302000e-05,0.000100883579041649,0.000102858499756325,8.65270852311929e-05,6.11728174189274e-05,2.61977874428714e-05,7.12492600699398e-06,0.00616509111485176
4.0,100.0,300.0,MEAN,5.0,0.000100282785013271,0.000109300233356772,0.000130740951345236,0.000182776552416650,0.000206176985538299,0.000177399370427113,0.000130154288718903,4.63409160111885e-05,1.27579342176917e-05,0.0116182174201770
4.0,200.0,1000.0,MEAN,5.0,1.07951157701614e-05,1.14330775667520e-05,1.36712657031477e-05,1.91406105993727e-05,2.12307052421560e-05,1.90756084668199e-05,1.40571091152324e-05,5.98343071702502e-06,2.11072153697550e-06,0.00136205997427141
4.0,200.0,600.0,MEAN,5.0,1.32198736450812e-05,1.39464331656547e-05,1.57292756719695e-05,2.25712591948518e-05,2.69317404769009e-05,2.49102679911784e-05,1.85351461995919e-05,8.33585720837530e-06,2.57057891847001e-06,0.00171275889190691
4.0,200.0,300.0,MEAN,5.0,2.35194577233413e-05,2.45732811707642e-05,2.72589249520638e-05,4.08936417455456e-05,5.39839204342059e-05,5.10714748682259e-05,3.94362867642307e-05,1.47451863870929e-05,4.60289365967213e-06,0.00322772280633102
4.5,1.0,1000.0,MEAN,5.0,0.334484344557883,0.451395484592275,0.823537239289530,0.794165132103858,0.412913386145727,0.221872490948076,0.122488538377223,0.0399456133069314,0.00510835092904543,17.0424417779177
4.5,1.0,600.0,MEAN,5.0,0.409614946746136,0.550626628778564,0.947508778205898,0.936506541793255,0.523792122224660,0.289736666539384,0.161508525542850,0.0556505029263740,0.00622129398706340,21.4304760776400
4.5,1.0,300.0,MEAN,5.0,0.728745348215109,0.970190930424218,1.64203814690358,1.69672248596517,1.04992665715356,0.594023271399970,0.343633465827002,0.0984394307234992,0.0111398854329103,40.3860909513758
4.5,2.0,1000.0,MEAN,5.0,0.204552625272963,0.272120219809416,0.483930191533241,0.477969294935249,0.262123257931734,0.145452793584198,0.0817045208212596,0.0270910079569516,0.00361526611918882,11.0383597249878
4.5,2.0,600.0,MEAN,5.0,0.250498458511464,0.331940935101469,0.556778834812839,0.563637653415174,0.332510647906312,0.189942463672927,0.107732338575121,0.0377420220338724,0.00440291469426246,13.8804818643563
4.5,2.0,300.0,MEAN,5.0,0.445661438444585,0.584871976472266,0.964900914039380,1.02117458641020,0.666508292529269,0.389423420226396,0.229216611084688,0.0667613582627193,0.00788388482636437,26.1580004565419
4.5,5.0,1000.0,MEAN,5.0,0.0531619724307624,0.0679982830501224,0.112744014783347,0.118899370133278,0.0754637889469893,0.0457340592190167,0.0269402881083054,0.00934813305516736,0.00140197820999305,3.35774731227035
4.5,5.0,600.0,MEAN,5.0,0.0651030126235935,0.0829464773942939,0.129715984415660,0.140210182295375,0.0957279165314037,0.0597227434947479,0.0355223947294734,0.0130234151606443,0.00170742353627877,4.22228952799518
4.5,5.0,300.0,MEAN,5.0,0.115824673833587,0.146149706302969,0.224798544955937,0.254026809686032,0.191883930925145,0.122444631849552,0.0755791904751504,0.0230369449883630,0.00305732257937841,7.95697530390252
4.5,10.0,1000.0,MEAN,5.0,0.0139728863980902,0.0171896332678740,0.0265882649402372,0.0299231282971079,0.0219527750389219,0.0145196236335295,0.00896569352546529,0.00325450667157895,0.000547998334258528,1.03159562387963
4.5,10.0,600.0,MEAN,5.0,0.0171114230335915,0.0209684636628092,0.0305907410451441,0.0352863708923142,0.0278477061102090,0.0189607433215767,0.0118218076642201,0.00453403810974110,0.000667389298268200,1.29720762009560
4.5,10.0,300.0,MEAN,5.0,0.0304429075064955,0.0369459307039226,0.0530139296791403,0.0639303371297899,0.0558199479241999,0.0388736534819181,0.0251526582039062,0.00802019940398488,0.00119503118439955,2.44460947755894
4.5,20.0,1000.0,MEAN,5.0,0.00337793500296976,0.00398709567453988,0.00572821764685557,0.00690771358935624,0.00591123586087274,0.00429027462453082,0.00278522679779703,0.00106063468957070,0.000201968805982740,0.294369615438663
4.5,20.0,600.0,MEAN,5.0,0.00413667392470120,0.00486358664370003,0.00659051739852340,0.00814581086949594,0.00749856720664488,0.00560254163523579,0.00367248951921758,0.00147763043321520,0.000245971221571810,0.370162978043227
4.5,20.0,300.0,MEAN,5.0,0.00735955048431636,0.00856952316584698,0.0114214044504140,0.0147582316320269,0.0150306682110374,0.0114864305925357,0.00781376894786432,0.00261376072122587,0.000440437509270695,0.697578329287969
4.5,50.0,1000.0,MEAN,5.0,0.000500860770563423,0.000559189065360199,0.000727483191119191,0.000962638995007028,0.00101318444682674,0.000833153520786500,0.000578541664169362,0.000234966762054739,5.27889025871609e-05,0.0545471445186272
4.5,50.0,600.0,MEAN,5.0,0.000613362213208343,0.000682116681311597,0.000836995191835323,0.00113517665251950,0.00128525266899703,0.00108799032632092,0.000762842077985604,0.000327345543022590,6.42898827451051e-05,0.0685917717040214
4.5,50.0,300.0,MEAN,5.0,0.00109123180976970,0.00120187325332883,0.00145051746789181,0.00205666449289761,0.00257625302310096,0.00223061713455871,0.00162306024561729,0.000579037155291313,0.000115117840398628,0.129262342120571
4.5,100.0,1000.0,MEAN,5.0,0.000117578086074946,0.000125840689495994,0.000151831415468114,0.000215585963575344,0.000265515687480697,0.000240050201154332,0.000175431866126722,7.48194677075527e-05,1.90581332240396e-05,0.0151666442306350
4.5,100.0,600.0,MEAN,5.0,0.000143988028885959,0.000153504492148247,0.000174687424077599,0.000254226302623304,0.000336814039204752,0.000313474395980175,0.000231317496369328,0.000104235250429523,2.32102788704703e-05,0.0190717040784523
4.5,100.0,300.0,MEAN,5.0,0.000256168890034029,0.000270471238181793,0.000302734307815993,0.000460596338557103,0.000675134320009799,0.000642690786859594,0.000492162458400549,0.000184380341129690,4.15604612192558e-05,0.0359409456290026
4.5,200.0,1000.0,MEAN,5.0,2.75757481632078e-05,2.82919674619002e-05,3.16561958363153e-05,4.82342786492741e-05,6.95207455360184e-05,6.91080119723599e-05,5.31552317503678e-05,2.38067585125978e-05,6.87592200157856e-06,0.00421353136271259
4.5,200.0,600.0,MEAN,5.0,3.37697079075177e-05,3.45114454991284e-05,3.64215751377438e-05,5.68795023448807e-05,8.81890005622150e-05,9.02460910520059e-05,7.00883790322604e-05,3.31665475779016e-05,8.37396114677875e-06,0.00529841816376330
4.5,200.0,300.0,MEAN,5.0,6.00796375808001e-05,6.08083402965046e-05,6.31187986033563e-05,0.000103051848878994,0.000176772384748251,0.000185024142363718,0.000149123475185601,5.86678626597852e-05,1.49944638508861e-05,0.00998495773425351
5.0,1.0,1000.0,MEAN,5.0,0.854428636657960,1.11701038394699,1.90692337428899,2.00129364089829,1.35210046577509,0.803810100602946,0.463175364922638,0.158934834313342,0.0166410499582709,52.7207790294782
5.0,1.0,600.0,MEAN,5.0,1.04634714956729,1.36256494142588,2.19398291941672,2.35999354666378,1.71517707149203,1.04967162934087,0.610724654302326,0.221421145648616,0.0202665919945242,66.2951593738007
5.0,1.0,300.0,MEAN,5.0,1.86155467207080,2.40080678847266,3.80218498255883,4.27573534050243,3.43802446178388,2.15205545989135,1.29940774902453,0.391668904711101,0.0362894782667399,124.934337735026
5.0,2.0,1000.0,MEAN,5.0,0.522522574166514,0.673380929992265,1.12055381315240,1.20448112342139,0.858332500305282,0.526953225000099,0.308955611264386,0.107789178950280,0.0117771517535714,34.1471563460478
5.0,2.0,600.0,MEAN,5.0,0.639889608805987,0.821411564850554,1.28923687206902,1.42036511797285,1.08881866511015,0.688132495296307,0.407376607595961,0.150167227938471,0.0143430090075895,42.9392587476289
5.0,2.0,300.0,MEAN,5.0,1.13842666019108,1.44730750151217,2.23425489349076,2.57335675341939,2.18250655708637,1.41082149144203,0.866754464475041,0.265628802153796,0.0256826758934707,80.9197519870203
5.0,5.0,1000.0,MEAN,5.0,0.135800411484442,0.168266610655531,0.261061900840117,0.299626039642625,0.247109024817053,0.165687501793190,0.101871390915427,0.0371941711558171,0.00456710781169086,10.3871884319066
5.0,5.0,600.0,MEAN,5.0,0.166303383770707,0.205256985778090,0.300360968393519,0.353329219420109,0.313464675335350,0.216366365436587,0.134323573125510,0.0518173125756386,0.00556213164714039,13.0616490350781
5.0,5.0,300.0,MEAN,5.0,0.295870105029263,0.361657892299646,0.520527280894366,0.640146763300420,0.628331173276811,0.443598173999465,0.285793426819066,0.0916589515519016,0.00995958548828456,24.6148962810959
5.0,10.0,1000.0,MEAN,5.0,0.0356932528219740,0.0425369759154751,0.0615658666996863,0.0754061894132041,0.0718851903355505,0.0526023757326257,0.0339026689799583,0.0129489682545270,0.00178516859630657,3.19124017808320
5.0,10.0,600.0,MEAN,5.0,0.0437105356102523,0.0518879617680027,0.0708337114009952,0.0889215439238545,0.0911883645958937,0.0686918731190968,0.0447027138331709,0.0180399432149170,0.00217409860997389,4.01291066066775
5.0,10.0,300.0,MEAN,5.0,0.0777653494995731,0.0914253457323432,0.122755228112428,0.161104248960656,0.182784526053645,0.140833301066680,0.0951116879727170,0.0319106144055901,0.00389295369826924,7.56239732306128
5.0,20.0,1000.0,MEAN,5.0,0.00862881760018277,0.00986635316982386,0.0132638472222909,0.0174074165695271,0.0193565649091640,0.0155430087922231,0.0105319930791323,0.00422003280707297,0.000657936981435837,0.910632152996001
5.0,20.0,600.0,MEAN,5.0,0.0105669898136872,0.0120352927082244,0.0152605262717017,0.0205274178304651,0.0245543413048182,0.0202971514684305,0.0138870680944828,0.00587916741382607,0.000801279991004512,1.14509885523546
5.0,20.0,300.0,MEAN,5.0,0.0187997160077597,0.0212058974634439,0.0264465795529686,0.0371906974029890,0.0492184902958852,0.0416135812542692,0.0295468076588725,0.0103995806490889,0.00143477664261403,2.15795796361741
5.0,50.0,1000.0,MEAN,5.0,0.00127943143621152,0.00138375330263027,0.00168450755517058,0.00242584724676170,0.00331771070746308,0.00301838777984344,0.00218768425172443,0.000934881212346594,0.000171966017487251,0.168741544805026
5.0,50.0,600.0,MEAN,5.0,0.00156681246263357,0.00168794647287340,0.00193808563757873,0.00286064160228881,0.00420860836847817,0.00394162255049328,0.00288459363243596,0.00130243612092641,0.000209431804007363,0.212188586962564
5.0,50.0,300.0,MEAN,5.0,0.00278751374367530,0.00297412125282794,0.00335871352547898,0.00518278806851345,0.00843603774874941,0.00808118471864048,0.00613740298900493,0.00230386184411204,0.000375009814276757,0.399872944533191
5.0,100.0,1000.0,MEAN,5.0,0.000300349135678257,0.000311401778901355,0.000351569863868342,0.000543275951724662,0.000869441138889462,0.000869665164505579,0.000663374056779613,0.000297690252297337,6.20840955325458e-05,0.0469180009250830
5.0,100.0,600.0,MEAN,5.0,0.000367812416986849,0.000379857835456591,0.000404493587266664,0.000640649484876360,0.00110291028232156,0.00113566979255775,0.000874698704166896,0.000414729200158539,7.56101950695606e-05,0.0589983002164923
5.0,100.0,300.0,MEAN,5.0,0.000654374529113668,0.000669300407116284,0.000700989706636153,0.00116070132786290,0.00221075280960699,0.00232837042498926,0.00186105189343402,0.000733608938306117,0.000135388057916306,0.111183284491094
5.0,200.0,1000.0,MEAN,5.0,7.04412905753668e-05,7.00104952662029e-05,7.33008015926730e-05,0.000121550230842273,0.000227648304884714,0.000250367757708964,0.000200999980812099,9.47218707261881e-05,2.23991192317761e-05,0.0130345556582848
5.0,200.0,600.0,MEAN,5.0,8.62635455357306e-05,8.54010381215201e-05,8.43351698564403e-05,0.000143336167427434,0.000288778210484870,0.000326947785268756,0.000265030597680312,0.000131962418589895,2.72791567626707e-05,0.0163906520472601
5.0,200.0,300.0,MEAN,5.0,0.000153471346758903,0.000150474583508805,0.000146153333050995,0.000259690335809621,0.000578847845029490,0.000670314169421568,0.000563892107397913,0.000233426558248208,4.88462177923846e-05,0.0308884581907944
