rup_mag,dist_rhypo,site_vs30,result_type,damping,pga,0.05,0.1,0.15,0.2,0.3,0.4,0.5,0.75,1,2,3,4,pgv
3.5,200,1000,MEAN,5,0.0000042616,0.0000042582,0.0000064143,0.0000088895,0.0000115967,0.0000138826,0.0000133357,0.0000096173,0.0000054736,0.0000043202,0.0000010843,0.0000004555,0.0000002923,0.0003108415
4,1,1000,MEAN,5,0.0558163195,0.0785943245,0.1604820227,0.1598298851,0.1425630265,0.1059337281,0.0643838487,0.0490236292,0.0224763131,0.0112881340,0.0028537025,0.0011435950,0.0006321020,1.9956609295
4,5,1000,MEAN,5,0.0324849588,0.0453512126,0.0915212040,0.0921571656,0.0827512683,0.0618011385,0.0382364819,0.0287299551,0.0133116884,0.0067195792,0.0016518067,0.0006726883,0.0003722789,1.1727557549
4,10,1000,MEAN,5,0.0149259269,0.0205441604,0.0407065299,0.0417033527,0.0379041471,0.0286241947,0.0182083173,0.0134455363,0.0063323499,0.0032303808,0.0007656501,0.0003186231,0.0001766395,0.5495956052
4,20,1000,MEAN,5,0.0049933457,0.0067011508,0.0128863391,0.0135837839,0.0126510780,0.0098118049,0.0065303757,0.0047287178,0.0022864988,0.0011948633,0.0002719512,0.0001161710,0.0000645533,0.1922393483
4,50,1000,MEAN,5,0.0008079864,0.0010186703,0.0018346536,0.0020607015,0.0020551764,0.0017377546,0.0012767313,0.0009117627,0.0004665689,0.0002628914,0.0000582938,0.0000255859,0.0000142657,0.0357123877
4,100,1000,MEAN,5,0.0001343629,0.0001545453,0.0002549101,0.0003121393,0.0003470850,0.0003401222,0.0002852392,0.0002065898,0.0001139347,0.0000728567,0.0000167418,0.0000073656,0.0000041175,0.0074814217
4,200,1000,MEAN,5,0.0000108860,0.0000105373,0.0000148525,0.0000212485,0.0000292237,0.0000385542,0.0000409464,0.0000314921,0.0000198300,0.0000163365,0.0000043143,0.0000018382,0.0000010303,0.0009615879
4.5,1,1000,MEAN,5,0.1425808490,0.1944872724,0.3716005855,0.3820392529,0.3592583794,0.2941943016,0.1976864645,0.1605297239,0.0814282448,0.0426846923,0.0113542564,0.0046150056,0.0022281128,6.1735753744
4.5,5,1000,MEAN,5,0.0829816986,0.1122248164,0.2119198924,0.2202820498,0.2085329364,0.1716312936,0.1174026573,0.0940773224,0.0482262113,0.0254092636,0.0065721767,0.0027146501,0.0013122555,3.6279189225
4.5,10,1000,MEAN,5,0.0381277615,0.0508379929,0.0942571019,0.0996829704,0.0955183316,0.0794938035,0.0559074666,0.0440279160,0.0229411351,0.0122152885,0.0030463540,0.0012858112,0.0006226412,1.7001735336
4.5,20,1000,MEAN,5,0.0127553281,0.0165824765,0.0298386764,0.0324691384,0.0318806768,0.0272488955,0.0200510983,0.0154843648,0.0082836353,0.0045182288,0.0010820340,0.0004688109,0.0002275454,0.5946922591
4.5,50,1000,MEAN,5,0.0020639732,0.0025207726,0.0042481914,0.0049256674,0.0051790382,0.0048260127,0.0039201213,0.0029856014,0.0016903078,0.0009940915,0.0002319383,0.0001032527,0.0000502854,0.1104762406
4.5,100,1000,MEAN,5,0.0003432253,0.0003824333,0.0005902514,0.0007461025,0.0008746531,0.0009445717,0.0008758087,0.0006764863,0.0004127678,0.0002754986,0.0000666118,0.0000297239,0.0000145139,0.0231437717
4.5,200,1000,MEAN,5,0.0000278079,0.0000260752,0.0000343914,0.0000507901,0.0000736436,0.0001070709,0.0001257233,0.0001031221,0.0000718411,0.0000617743,0.0000171657,0.0000074180,0.0000036317,0.0029746713
5,1,1000,MEAN,5,0.3642178248,0.4812726538,0.8604514873,0.9131833557,0.9053299887,0.8170229510,0.6069835682,0.5256606392,0.2950020768,0.1614069217,0.0451760960,0.0186239689,0.0078539325,19.0979501282
5,5,1000,MEAN,5,0.2119738660,0.2777083279,0.4907064029,0.5265372599,0.5255023453,0.4766465740,0.3604773045,0.3080597424,0.1747161875,0.0960820097,0.0261492495,0.0109550374,0.0046256033,11.2229640765
5,10,1000,MEAN,5,0.0973960421,0.1258022465,0.2182549400,0.2382708811,0.2407058960,0.2207665532,0.1716602787,0.1441710724,0.0831122238,0.0461906131,0.0121207744,0.0051889229,0.0021947640,5.2594853686
5,20,1000,MEAN,5,0.0325830426,0.0410345231,0.0690922847,0.0776105505,0.0803392055,0.0756743856,0.0615656071,0.0507041369,0.0300103438,0.0170851275,0.0043051761,0.0018918979,0.0008020808,1.8396799937
5,50,1000,MEAN,5,0.0052723478,0.0062378319,0.0098368054,0.0117737574,0.0130511600,0.0134025815,0.0120364802,0.0097764643,0.0061237268,0.0037590351,0.0009228315,0.0004166788,0.0001772524,0.3417581557
5,100,1000,MEAN,5,0.0008767571,0.0009463586,0.0013667436,0.0017833989,0.0022041232,0.0026232213,0.0026891143,0.0022151798,0.0014953947,0.0010417640,0.0002650337,0.0001199516,0.0000511605,0.0715952379
5,200,1000,MEAN,5,0.0000710343,0.0000645250,0.0000796341,0.0001214029,0.0001855817,0.0002973524,0.0003860253,0.0003376772,0.0002602694,0.0002335921,0.0000682987,0.0000299357,0.0000128015,0.0092021431
3,1,600,MEAN,5,0.0104751728,0.0156563739,0.0344370856,0.0329729639,0.0264732284,0.0163318077,0.0082485371,0.0057996991,0.0022362743,0.0010409315,0.0002511358,0.0000938798,0.0000649961,0.2622326447
3,5,600,MEAN,5,0.0060965245,0.0090341834,0.0196391065,0.0190120571,0.0153664893,0.0095278843,0.0048986671,0.0033988731,0.0013244426,0.0006196438,0.0001453648,0.0000552222,0.0000382797,0.1541017508
3,10,600,MEAN,5,0.0028011819,0.0040924973,0.0087350236,0.0086034170,0.0070386072,0.0044129934,0.0023327587,0.0015906628,0.0006300353,0.0002978885,0.0000673799,0.0000261564,0.0000181630,0.0722176332
3,20,600,MEAN,5,0.0009371123,0.0013349020,0.0027652191,0.0028023396,0.0023492408,0.0015126864,0.0008366391,0.0005594270,0.0002274945,0.0001101839,0.0000239327,0.0000095367,0.0000066377,0.0252605199
3,50,600,MEAN,5,0.0001516366,0.0002029241,0.0003936897,0.0004251235,0.0003816358,0.0002679097,0.0001635684,0.0001078653,0.0000464211,0.0000242424,0.0000051301,0.0000021004,0.0000014669,0.0046926578
3,100,600,MEAN,5,0.0000252162,0.0000307862,0.0000547000,0.0000643945,0.0000644519,0.0000524366,0.0000365434,0.0000244404,0.0000113359,0.0000067185,0.0000014733,0.0000006047,0.0000004234,0.0009830693
3,200,600,MEAN,5,0.0000020430,0.0000020991,0.0000031871,0.0000043836,0.0000054267,0.0000059439,0.0000052458,0.0000037256,0.0000019730,0.0000015065,0.0000003797,0.0000001509,0.0000001059,0.0001263540
3.5,1,600,MEAN,5,0.0267584650,0.0387428161,0.0797400291,0.0788148380,0.0667124525,0.0453559488,0.0253266025,0.0189913334,0.0081016798,0.0039361547,0.0009992144,0.0003788543,0.0002291064,0.8112164614
3.5,5,600,MEAN,5,0.0155733599,0.0223557325,0.0454748971,0.0454442677,0.0387235049,0.0264604043,0.0150410421,0.0111297382,0.0047982530,0.0023431068,0.0005783746,0.0002228506,0.0001349331,0.4767136339
3.5,10,600,MEAN,5,0.0071555218,0.0101271769,0.0202261900,0.0205646334,0.0177372680,0.0122555633,0.0071625854,0.0052086854,0.0022825216,0.0011264288,0.0002680898,0.0001055546,0.0000640233,0.2234051865
3.5,20,600,MEAN,5,0.0023938208,0.0033033104,0.0064029418,0.0066983952,0.0059200794,0.0042009635,0.0025688466,0.0018318647,0.0008241779,0.0004166470,0.0000952228,0.0000384856,0.0000233974,0.0781433968
3.5,50,600,MEAN,5,0.0003873504,0.0005021502,0.0009115995,0.0010161670,0.0009617210,0.0007440266,0.0005022264,0.0003532090,0.0001681767,0.0000916698,0.0000204114,0.0000084762,0.0000051706,0.0145167329
3.5,100,600,MEAN,5,0.0000644139,0.0000761826,0.0001266593,0.0001539212,0.0001624186,0.0001456247,0.0001122042,0.0000800311,0.0000410682,0.0000254050,0.0000058621,0.0000024401,0.0000014924,0.0030411241
3.5,200,600,MEAN,5,0.0000052188,0.0000051943,0.0000073799,0.0000104780,0.0000136752,0.0000165071,0.0000161070,0.0000121998,0.0000071478,0.0000056965,0.0000015106,0.0000006090,0.0000003734,0.0003908760
4,1,600,MEAN,5,0.0683535691,0.0958718671,0.1846402543,0.1883900612,0.1681151709,0.1259604654,0.0777637033,0.0621878380,0.0293511467,0.0148840855,0.0039756551,0.0015288759,0.0008075830,2.5094974280
4,5,600,MEAN,5,0.0397816068,0.0553208575,0.1052983885,0.1086248298,0.0975831108,0.0734846239,0.0461825519,0.0364447477,0.0173833368,0.0088601705,0.0023012258,0.0008993192,0.0004756291,1.4747132177
4,10,600,MEAN,5,0.0182785318,0.0250604229,0.0468343053,0.0491553702,0.0446978597,0.0340355895,0.0219922576,0.0170560370,0.0082692268,0.0042594520,0.0010666707,0.0004259682,0.0002256773,0.6911037528
4,20,600,MEAN,5,0.0061149321,0.0081742777,0.0148261898,0.0160110850,0.0149185815,0.0116667235,0.0078874781,0.0059985101,0.0029858705,0.0015754993,0.0003788706,0.0001553094,0.0000824742,0.2417365310
4,50,600,MEAN,5,0.0009894732,0.0012426066,0.0021108340,0.0024289305,0.0024235340,0.0020662766,0.0015420537,0.0011565964,0.0006092784,0.0003466382,0.0000812124,0.0000342059,0.0000182260,0.0449075009
4,100,600,MEAN,5,0.0001645429,0.0001885193,0.0002932831,0.0003679158,0.0004092945,0.0004044222,0.0003445159,0.0002620650,0.0001487839,0.0000960659,0.0000233239,0.0000098470,0.0000052606,0.0094077147
4,200,600,MEAN,5,0.0000133312,0.0000128537,0.0000170883,0.0000250455,0.0000344616,0.0000458428,0.0000494556,0.0000399486,0.0000258954,0.0000215406,0.0000060105,0.0000024575,0.0000013163,0.0012091745
4.5,1,600,MEAN,5,0.1746068173,0.2372417864,0.4275396423,0.4503062628,0.4236497032,0.3498116399,0.2387684468,0.2036364225,0.1063347155,0.0562823412,0.0158182596,0.0061698163,0.0028466703,7.7631281421
4.5,5,600,MEAN,5,0.1016207324,0.1368954153,0.2438213462,0.2596444890,0.2459091330,0.2040781345,0.1418005538,0.1193397017,0.0629771705,0.0335036466,0.0091560726,0.0036292248,0.0016765572,4.5620240746
4.5,10,600,MEAN,5,0.0466918744,0.0620138074,0.1084461360,0.1174954289,0.1126384663,0.0945220816,0.0675258117,0.0558506368,0.0299581439,0.0161065946,0.0042440488,0.0017190053,0.0007954957,2.1379288669
4.5,20,600,MEAN,5,0.0156203815,0.0202278344,0.0343304546,0.0382710840,0.0375947787,0.0324002905,0.0242179940,0.0196423477,0.0108173522,0.0059575572,0.0015074431,0.0006267548,0.0002907155,0.7478117513
4.5,50,600,MEAN,5,0.0025275750,0.0030749189,0.0048876948,0.0058058403,0.0061072980,0.0057383688,0.0047347767,0.0037873184,0.0022073226,0.0013107696,0.0003231264,0.0001380389,0.0000642454,0.1389213156
4.5,100,600,MEAN,5,0.0004203192,0.0004665044,0.0006791052,0.0008794244,0.0010314207,0.0011231427,0.0010578139,0.0008581416,0.0005390212,0.0003632615,0.0000928007,0.0000397380,0.0000185432,0.0291027572
4.5,200,600,MEAN,5,0.0000340540,0.0000318074,0.0000395685,0.0000598658,0.0000868431,0.0001273126,0.0001518503,0.0001308132,0.0000938152,0.0000814532,0.0000239146,0.0000099172,0.0000046399,0.0037405803
5,1,600,MEAN,5,0.4460270483,0.5870717540,0.9899799287,1.0763610834,1.0675959226,0.9714808776,0.7331231513,0.6668151506,0.3852344109,0.2128247613,0.0629373855,0.0248984457,0.0100343019,24.0152302521
5,5,600,MEAN,5,0.2595866301,0.3387574879,0.5645751061,0.6206247760,0.6196902435,0.5667564558,0.4353894756,0.3907823569,0.2281566568,0.1266899248,0.0364300049,0.0146458258,0.0059097402,14.1126175636
5,10,600,MEAN,5,0.1192727709,0.1534575981,0.2511100429,0.2808477642,0.2838485816,0.2625023992,0.2073336596,0.1828850178,0.1085337734,0.0609051093,0.0168861393,0.0069370883,0.0028040634,6.6136811168
5,20,600,MEAN,5,0.0399017217,0.0500552218,0.0794931221,0.0914788642,0.0947387243,0.0899806039,0.0743597920,0.0643196088,0.0391896126,0.0225277710,0.0059977854,0.0025292846,0.0010247505,2.3133550116
5,50,600,MEAN,5,0.0064566025,0.0076091065,0.0113175932,0.0138776230,0.0153903719,0.0159363352,0.0145378273,0.0124017171,0.0079967921,0.0049565144,0.0012856490,0.0005570593,0.0002264604,0.4297529706
5,100,600,MEAN,5,0.0010736909,0.0011543984,0.0015724869,0.0021020764,0.0025991770,0.0031191405,0.0032479494,0.0028100172,0.0019527914,0.0013736287,0.0003692335,0.0001603637,0.0000653634,0.0900293546
5,200,600,MEAN,5,0.0000869897,0.0000787096,0.0000916219,0.0001430965,0.0002188443,0.0003535668,0.0004662467,0.0004283529,0.0003398781,0.0003080053,0.0000951508,0.0000400211,0.0000163554,0.0115714820
3,1,300,MEAN,5,0.0186363645,0.0275861559,0.0596796668,0.0621237963,0.0479630626,0.0305234948,0.0159065844,0.0116253345,0.0045848494,0.0022147370,0.0004442308,0.0001698526,0.0001125090,0.4941818091
3,5,300,MEAN,5,0.0108463177,0.0159180148,0.0340346842,0.0358202909,0.0278403479,0.0178072344,0.0094466522,0.0068129460,0.0027153958,0.0013183845,0.0002571338,0.0000999111,0.0000662626,0.2904073292
3,10,300,MEAN,5,0.0049835786,0.0072108821,0.0151378460,0.0162095505,0.0127522474,0.0082477080,0.0044985216,0.0031884391,0.0012917096,0.0006338022,0.0001191874,0.0000473235,0.0000314404,0.1360953389
3,20,300,MEAN,5,0.0016672151,0.0023520654,0.0047921406,0.0052798400,0.0042562540,0.0028271503,0.0016133856,0.0011213557,0.0004664133,0.0002344327,0.0000423342,0.0000172543,0.0000114899,0.0476038727
3,50,300,MEAN,5,0.0002697765,0.0003575474,0.0006822665,0.0008009679,0.0006914314,0.0005007125,0.0003154275,0.0002162130,0.0000951734,0.0000515794,0.0000090745,0.0000038002,0.0000025392,0.0088433922
3,100,300,MEAN,5,0.0000448621,0.0000542445,0.0000947954,0.0001213245,0.0001167712,0.0000980020,0.0000704708,0.0000489902,0.0000232411,0.0000142945,0.0000026062,0.0000010940,0.0000007329,0.0018526106
3,200,300,MEAN,5,0.0000036347,0.0000036985,0.0000055233,0.0000082590,0.0000098318,0.0000111089,0.0000101162,0.0000074680,0.0000040450,0.0000032052,0.0000006716,0.0000002730,0.0000001834,0.0002381162
3.5,1,300,MEAN,5,0.0476059456,0.0682639140,0.1381899277,0.1484936858,0.1208667672,0.0847684528,0.0488401438,0.0380675966,0.0166102081,0.0083747559,0.0017674971,0.0006854444,0.0003965858,1.5287510027
3.5,5,300,MEAN,5,0.0277065417,0.0393902651,0.0788082575,0.0856207660,0.0701575894,0.0494534365,0.0290053377,0.0223092489,0.0098374637,0.0049853090,0.0010230791,0.0004031938,0.0002335707,0.8983748240
3.5,10,300,MEAN,5,0.0127303783,0.0178438431,0.0350521032,0.0387454733,0.0321356233,0.0229051572,0.0138124212,0.0104406642,0.0046796665,0.0023966451,0.0004742205,0.0001909753,0.0001108250,0.4210108141
3.5,20,300,MEAN,5,0.0042588431,0.0058203539,0.0110963349,0.0126203315,0.0107257466,0.0078514325,0.0049537966,0.0036719216,0.0016897442,0.0008864785,0.0001684383,0.0000696302,0.0000405012,0.1472625395
3.5,50,300,MEAN,5,0.0006891346,0.0008847767,0.0015798072,0.0019145428,0.0017424050,0.0013905559,0.0009684997,0.0007079977,0.0003447988,0.0001950412,0.0000361054,0.0000153356,0.0000089504,0.0273570263
3.5,100,300,MEAN,5,0.0001145986,0.0001342319,0.0002195013,0.0002900003,0.0002942631,0.0002721667,0.0002163761,0.0001604202,0.0000841988,0.0000540529,0.0000103693,0.0000044147,0.0000025834,0.0057310492
3.5,200,300,MEAN,5,0.0000092847,0.0000091522,0.0000127894,0.0000197415,0.0000247762,0.0000308512,0.0000310610,0.0000244541,0.0000146546,0.0000121202,0.0000026722,0.0000011018,0.0000006464,0.0007366123
4,1,300,MEAN,5,0.1216077341,0.1689239334,0.3199826197,0.3549424863,0.3045838742,0.2354150678,0.1499605188,0.1246537818,0.0601762435,0.0316681107,0.0070324831,0.0027661278,0.0013979356,4.7291899163
4,5,300,MEAN,5,0.0707753981,0.0974740259,0.1824827112,0.2046581807,0.1767969053,0.1373398206,0.0890590231,0.0730524773,0.0356396265,0.0188513336,0.0040706075,0.0016270986,0.0008233195,2.7791217479
4,10,300,MEAN,5,0.0325193090,0.0441558649,0.0811641196,0.0926127907,0.0809816700,0.0636111544,0.0424101505,0.0341883490,0.0169537160,0.0090626191,0.0018868196,0.0007706856,0.0003906500,1.3023965925
4,20,300,MEAN,5,0.0108790666,0.0144028816,0.0256938719,0.0301662110,0.0270288478,0.0218046391,0.0152103135,0.0120238457,0.0061216849,0.0033521097,0.0006701792,0.0002809944,0.0001427638,0.4555565397
4,50,300,MEAN,5,0.0017603704,0.0021894431,0.0036580874,0.0045763063,0.0043908552,0.0038617882,0.0029737161,0.0023183650,0.0012491535,0.0007375244,0.0001436555,0.0000618873,0.0000315495,0.0846289373
4,100,300,MEAN,5,0.0002927381,0.0003321664,0.0005082613,0.0006931839,0.0007415422,0.0007558488,0.0006643688,0.0005253019,0.0003050393,0.0002043946,0.0000412573,0.0000178158,0.0000091061,0.0177289958
4,200,300,MEAN,5,0.0000237174,0.0000226479,0.0000296142,0.0000471877,0.0000624360,0.0000856784,0.0000953709,0.0000800759,0.0000530913,0.0000458309,0.0000106319,0.0000044462,0.0000022786,0.0022787096
4.5,1,300,MEAN,5,0.3106427315,0.4180143448,0.7409286523,0.8484143141,0.7675504072,0.6537839526,0.4604441232,0.4081835127,0.2180093266,0.1197490715,0.0279807079,0.0111627767,0.0049276195,14.6297449518
4.5,5,300,MEAN,5,0.1807932953,0.2412064426,0.4225437914,0.4891917329,0.4455276465,0.3814138645,0.2734499995,0.2392130938,0.1291169160,0.0712840028,0.0161960545,0.0065661963,0.0029021402,8.5972107447
4.5,10,300,MEAN,5,0.0830694450,0.1092668433,0.1879377756,0.2213711244,0.2040735542,0.1766579869,0.1302176380,0.1119510391,0.0614207199,0.0342691811,0.0075072412,0.0031101205,0.0013770123,4.0289627422
4.5,20,300,MEAN,5,0.0277901977,0.0356409597,0.0594948747,0.0721058937,0.0681126116,0.0605548459,0.0467022889,0.0393725365,0.0221779281,0.0126755912,0.0026664959,0.0011339599,0.0005032318,1.4092637650
4.5,50,300,MEAN,5,0.0044968050,0.0054179334,0.0084704031,0.0109386842,0.0110649413,0.0107247816,0.0091306040,0.0075915738,0.0045254921,0.0027888578,0.0005715739,0.0002497477,0.0001112096,0.2617995450
4.5,100,300,MEAN,5,0.0007477893,0.0008219695,0.0011768932,0.0016569084,0.0018686840,0.0020991087,0.0020399018,0.0017201209,0.0011051109,0.0007728929,0.0001641539,0.0000718962,0.0000320985,0.0548446332
4.5,200,300,MEAN,5,0.0000605854,0.0000560438,0.0000685724,0.0001127922,0.0001573386,0.0002379422,0.0002928301,0.0002622115,0.0001923416,0.0001733038,0.0000423022,0.0000179428,0.0000080318,0.0070491862
5,1,300,MEAN,5,0.7935260644,1.0344063681,1.7156408943,2.0279534745,1.9342246177,1.8156588734,1.4137640511,1.3366123168,0.7898144469,0.4528164075,0.1113291000,0.0450476600,0.0173694939,45.2571034664
5,5,300,MEAN,5,0.4618301912,0.5968825791,0.9784118969,1.1693085064,1.1227282711,1.0592451296,0.8396106271,0.7833123032,0.4677708391,0.2695517021,0.0644405486,0.0264980469,0.0102298293,26.5954640682
5,10,300,MEAN,5,0.2121980111,0.2703886120,0.4351751446,0.5291404604,0.5142647162,0.4906064766,0.3998248779,0.3665879025,0.2225178743,0.1295846998,0.0298696661,0.0125509679,0.0048538665,12.4635927891
5,20,300,MEAN,5,0.0709890943,0.0881961018,0.1377620365,0.1723537607,0.1716435675,0.1681701469,0.1433963729,0.1289268567,0.0803472414,0.0479311913,0.0106094023,0.0045761231,0.0017738550,4.3595562489
5,50,300,MEAN,5,0.0114869321,0.0134070634,0.0196134539,0.0261465917,0.0278836174,0.0297843726,0.0280349319,0.0248588950,0.0163951656,0.0105457234,0.0022741672,0.0010078628,0.0003920055,0.8098766679
5,100,300,MEAN,5,0.0019102019,0.0020340223,0.0027251289,0.0039604861,0.0047090777,0.0058295487,0.0062633872,0.0056326009,0.0040036477,0.0029225997,0.0006531323,0.0002901390,0.0001131448,0.1696618259
5,200,300,MEAN,5,0.0001547633,0.0001386844,0.0001587813,0.0002696057,0.0003964927,0.0006608022,0.0008991161,0.0008586214,0.0006968241,0.0006553271,0.0001683110,0.0000724085,0.0000283113,0.0218066515
