rup_mag,dist_rhypo,site_vs30,result_type,damping,pga,0.05,0.1,0.2,0.5,0.75,1.0,2.0,5.0,pgv
4.5,10.0,300.0,TOTAL_STDDEV,5.0,0.902756229,0.953236774,1.043196589,0.992929505,0.837449217,0.786145074,0.765659679,0.792001782,0.809248764,0.762957531
4.5,20.0,1000.0,TOTAL_STDDEV,5.0,0.902756229,0.953236774,1.043196589,0.992929505,0.837449217,0.786145074,0.765659679,0.792001782,0.809248764,0.762957531
4.5,20.0,600.0,TOTAL_STDDEV,5.0,0.902756229,0.953236774,1.043196589,0.992929505,0.837449217,0.786145074,0.765659679,0.792001782,0.809248764,0.762957531
4.5,20.0,300.0,TOTAL_STDDEV,5.0,0.902756229,0.953236774,1.043196589,0.992929505,0.837449217,0.786145074,0.765659679,0.792001782,0.809248764,0.762957531
4.5,50.0,1000.0,TOTAL_STDDEV,5.0,0.902756229,0.953236774,1.043196589,0.992929505,0.837449217,0.786145074,0.765659679,0.792001782,0.809248764,0.762957531
4.5,50.0,600.0,TOTAL_STDDEV,5.0,0.902756229,0.953236774,1.043196589,0.992929505,0.837449217,0.786145074,0.765659679,0.792001782,0.809248764,0.762957531
4.5,50.0,300.0,TOTAL_STDDEV,5.0,0.902756229,0.953236774,1.043196589,0.992929505,0.837449217,0.786145074,0.765659679,0.792001782,0.809248764,0.762957531
4.5,100.0,1000.0,TOTAL_STDDEV,5.0,0.902756229,0.953236774,1.043196589,0.992929505,0.837449217,0.786145074,0.765659679,0.792001782,0.809248764,0.762957531
4.5,100.0,600.0,TOTAL_STDDEV,5.0,0.902756229,0.953236774,1.043196589,0.992929505,0.837449217,0.786145074,0.765659679,0.792001782,0.809248764,0.762957531
4.5,100.0,300.0,TOTAL_STDDEV,5.0,0.902756229,0.953236774,1.043196589,0.992929505,0.837449217,0.786145074,0.765659679,0.792001782,0.809248764,0.762957531
4.5,200.0,1000.0,TOTAL_STDDEV,5.0,0.902756229,0.953236774,1.043196589,0.992929505,0.837449217,0.786145074,0.765659679,0.792001782,0.809248764,0.762957531
4.5,200.0,600.0,TOTAL_STDDEV,5.0,0.902756229,0.953236774,1.043196589,0.992929505,0.837449217,0.786145074,0.765659679,0.792001782,0.809248764,0.762957531
4.5,200.0,300.0,TOTAL_STDDEV,5.0,0.902756229,0.953236774,1.043196589,0.992929505,0.837449217,0.786145074,0.765659679,0.792001782,0.809248764,0.762957531
5.0,1.0,1000.0,TOTAL_STDDEV,5.0,0.902756229,0.953236774,1.043196589,0.992929505,0.837449217,0.786145074,0.765659679,0.792001782,0.809248764,0.762957531
5.0,1.0,600.0,TOTAL_STDDEV,5.0,0.902756229,0.953236774,1.043196589,0.992929505,0.837449217,0.786145074,0.765659679,0.792001782,0.809248764,0.762957531
5.0,1.0,300.0,TOTAL_STDDEV,5.0,0.902756229,0.953236774,1.043196589,0.992929505,0.837449217,0.786145074,0.765659679,0.792001782,0.809248764,0.762957531
5.0,2.0,1000.0,TOTAL_STDDEV,5.0,0.902756229,0.953236774,1.043196589,0.992929505,0.837449217,0.786145074,0.765659679,0.792001782,0.809248764,0.762957531
5.0,2.0,600.0,TOTAL_STDDEV,5.0,0.902756229,0.953236774,1.043196589,0.992929505,0.837449217,0.786145074,0.765659679,0.792001782,0.809248764,0.762957531
5.0,2.0,300.0,TOTAL_STDDEV,5.0,0.902756229,0.953236774,1.043196589,0.992929505,0.837449217,0.786145074,0.765659679,0.792001782,0.809248764,0.762957531
5.0,5.0,1000.0,TOTAL_STDDEV,5.0,0.902756229,0.953236774,1.043196589,0.992929505,0.837449217,0.786145074,0.765659679,0.792001782,0.809248764,0.762957531
5.0,5.0,600.0,TOTAL_STDDEV,5.0,0.902756229,0.953236774,1.043196589,0.992929505,0.837449217,0.786145074,0.765659679,0.792001782,0.809248764,0.762957531
5.0,5.0,300.0,TOTAL_STDDEV,5.0,0.902756229,0.953236774,1.043196589,0.992929505,0.837449217,0.786145074,0.765659679,0.792001782,0.809248764,0.762957531
5.0,10.0,1000.0,TOTAL_STDDEV,5.0,0.902756229,0.953236774,1.043196589,0.992929505,0.837449217,0.786145074,0.765659679,0.792001782,0.809248764,0.762957531
5.0,10.0,600.0,TOTAL_STDDEV,5.0,0.902756229,0.953236774,1.043196589,0.992929505,0.837449217,0.786145074,0.765659679,0.792001782,0.809248764,0.762957531
5.0,10.0,300.0,TOTAL_STDDEV,5.0,0.902756229,0.953236774,1.043196589,0.992929505,0.837449217,0.786145074,0.765659679,0.792001782,0.809248764,0.762957531
5.0,20.0,1000.0,TOTAL_STDDEV,5.0,0.902756229,0.953236774,1.043196589,0.992929505,0.837449217,0.786145074,0.765659679,0.792001782,0.809248764,0.762957531
5.0,20.0,600.0,TOTAL_STDDEV,5.0,0.902756229,0.953236774,1.043196589,0.992929505,0.837449217,0.786145074,0.765659679,0.792001782,0.809248764,0.762957531
5.0,20.0,300.0,TOTAL_STDDEV,5.0,0.902756229,0.953236774,1.043196589,0.992929505,0.837449217,0.786145074,0.765659679,0.792001782,0.809248764,0.762957531
5.0,50.0,1000.0,TOTAL_STDDEV,5.0,0.902756229,0.953236774,1.043196589,0.992929505,0.837449217,0.786145074,0.765659679,0.792001782,0.809248764,0.762957531
5.0,50.0,600.0,TOTAL_STDDEV,5.0,0.902756229,0.953236774,1.043196589,0.992929505,0.837449217,0.786145074,0.765659679,0.792001782,0.809248764,0.762957531
5.0,50.0,300.0,TOTAL_STDDEV,5.0,0.902756229,0.953236774,1.043196589,0.992929505,0.837449217,0.786145074,0.765659679,0.792001782,0.809248764,0.762957531
5.0,100.0,1000.0,TOTAL_STDDEV,5.0,0.902756229,0.953236774,1.043196589,0.992929505,0.837449217,0.786145074,0.765659679,0.792001782,0.809248764,0.762957531
5.0,100.0,600.0,TOTAL_STDDEV,5.0,0.902756229,0.953236774,1.043196589,0.992929505,0.837449217,0.786145074,0.765659679,0.792001782,0.809248764,0.762957531
5.0,100.0,300.0,TOTAL_STDDEV,5.0,0.902756229,0.953236774,1.043196589,0.992929505,0.837449217,0.786145074,0.765659679,0.792001782,0.809248764,0.762957531
5.0,200.0,1000.0,TOTAL_STDDEV,5.0,0.902756229,0.953236774,1.043196589,0.992929505,0.837449217,0.786145074,0.765659679,0.792001782,0.809248764,0.762957531
5.0,200.0,600.0,TOTAL_STDDEV,5.0,0.902756229,0.953236774,1.043196589,0.992929505,0.837449217,0.786145074,0.765659679,0.792001782,0.809248764,0.762957531
5.0,200.0,300.0,TOTAL_STDDEV,5.0,0.902756229,0.953236774,1.043196589,0.992929505,0.837449217,0.786145074,0.765659679,0.792001782,0.809248764,0.762957531
