rup_mag,dist_rhypo,site_vs30,result_type,damping,pga,0.05,0.1,0.15,0.2,0.3,0.4,0.5,0.75,1,2,3,4,pgv
4,200,1000,MEAN,5,0.0000118447,0.0000125035,0.0000151112,0.0000181731,0.0000214284,0.0000261065,0.0000264000,0.0000240464,0.0000217238,0.0000159158,0.0000067913,0.0000037909,0.0000031682,0.0015057573
4.5,1,1000,MEAN,5,0.3670053438,0.4936585187,0.9102777252,0.9244185849,0.8890883483,0.7775420369,0.5279050702,0.4676759927,0.2526738312,0.1386845791,0.0453392603,0.0180552108,0.0092333278,18.8404193892
4.5,5,1000,MEAN,5,0.0583307658,0.0743647928,0.1246189734,0.1316259557,0.1331109115,0.1265925452,0.0947567901,0.0854721682,0.0520830677,0.0305024663,0.0106103625,0.0045263336,0.0024816127,3.7119896544
4.5,10,1000,MEAN,5,0.0153314320,0.0187990558,0.0293887200,0.0319399432,0.0334997139,0.0338603683,0.0272067176,0.0248642602,0.0165353033,0.0101511819,0.0036939457,0.0016566120,0.0009553705,1.1404289624
4.5,20,1000,MEAN,5,0.0037063624,0.0043603975,0.0063315521,0.0070930918,0.0077333635,0.0083393251,0.0072247728,0.0066952131,0.0048858699,0.0031535033,0.0012038466,0.0005693436,0.0003464684,0.3254256099
4.5,50,1000,MEAN,5,0.0005495581,0.0006115445,0.0008041066,0.0009383090,0.0010776992,0.0012677993,0.0012153849,0.0011475580,0.0009488157,0.0006550393,0.0002666931,0.0001354665,0.0000886123,0.0603018683
4.5,100,1000,MEAN,5,0.0001290099,0.0001376228,0.0001678233,0.0002019896,0.0002413540,0.0003033199,0.0003140145,0.0003007297,0.0002733751,0.0001986283,0.0000849219,0.0000455397,0.0000314683,0.0167667252
4.5,200,1000,MEAN,5,0.0000302569,0.0000309409,0.0000349904,0.0000434389,0.0000539995,0.0000725017,0.0000810595,0.0000787409,0.0000787019,0.0000601837,0.0000270213,0.0000152982,0.0000111676,0.0046580589
5,1,1000,MEAN,5,0.9375023993,1.2215932821,2.1077733810,2.2096254741,2.2404998478,2.1593541613,1.6208985479,1.5314226875,0.9153986456,0.5244187037,0.1803949729,0.0728622474,0.0325467969,58.2828212285
5,5,1000,MEAN,5,0.1490039146,0.1840209940,0.2885586976,0.3146237749,0.3354390792,0.3515670233,0.2909446266,0.2798818405,0.1886889884,0.1153413303,0.0422163054,0.0182661307,0.0087475010,11.4830368137
5,10,1000,MEAN,5,0.0391636103,0.0465196070,0.0680503982,0.0763456223,0.0844191739,0.0940354654,0.0835364756,0.0814189583,0.0599048749,0.0383854476,0.0146973996,0.0066852987,0.0033676102,3.5279160176
5,20,1000,MEAN,5,0.0094677740,0.0107901152,0.0146608849,0.0169545232,0.0194880518,0.0231595921,0.0221831999,0.0219237279,0.0177007594,0.0119245853,0.0047898417,0.0022976002,0.0012212755,1.0067038453
5,50,1000,MEAN,5,0.0014038271,0.0015133107,0.0018619312,0.0022428276,0.0027157986,0.0035208741,0.0037317610,0.0037577218,0.0034374140,0.0024769507,0.0010611133,0.0005466782,0.0003123519,0.1865437778
5,100,1000,MEAN,5,0.0003295513,0.0003405576,0.0003885996,0.0004828130,0.0006082114,0.0008423663,0.0009641614,0.0009847507,0.0009903960,0.0007510887,0.0003378858,0.0001837766,0.0001109235,0.0518678500
5,200,1000,MEAN,5,0.0000772901,0.0000765654,0.0000810213,0.0001038315,0.0001360786,0.0002013485,0.0002488881,0.0002578401,0.0002851249,0.0002275772,0.0001075117,0.0000617364,0.0000393651,0.0144097013
3,1,600,MEAN,5,0.0269632593,0.0397398877,0.0843575417,0.0797845258,0.0655156296,0.0431642181,0.0220270244,0.0168964348,0.0069392138,0.0033820356,0.0010028233,0.0003672845,0.0002693446,0.8002774249
3,5,600,MEAN,5,0.0042854623,0.0059864226,0.0115487284,0.0113603454,0.0098087498,0.0070276178,0.0039537603,0.0030879817,0.0014303640,0.0007438493,0.0002346822,0.0000920760,0.0000723909,0.1576727917
3,10,600,MEAN,5,0.0011263743,0.0015133383,0.0027235206,0.0027566659,0.0024685453,0.0018797136,0.0011352098,0.0008983086,0.0004541111,0.0002475521,0.0000817035,0.0000336993,0.0000278690,0.0484415731
3,20,600,MEAN,5,0.0002723002,0.0003510153,0.0005867596,0.0006121891,0.0005698603,0.0004629466,0.0003014562,0.0002418880,0.0001341813,0.0000769030,0.0000266269,0.0000115818,0.0000101068,0.0138229815
3,50,600,MEAN,5,0.0000403751,0.0000492298,0.0000745184,0.0000809834,0.0000794141,0.0000703802,0.0000507124,0.0000414596,0.0000260574,0.0000159741,0.0000058988,0.0000027557,0.0000025849,0.0025614198
3,100,600,MEAN,5,0.0000094781,0.0000110787,0.0000155526,0.0000174333,0.0000177850,0.0000168384,0.0000131024,0.0000108649,0.0000075077,0.0000048439,0.0000018783,0.0000009264,0.0000009180,0.0007121939
3,200,600,MEAN,5,0.0000022229,0.0000024908,0.0000032426,0.0000037491,0.0000039791,0.0000040248,0.0000033822,0.0000028448,0.0000021614,0.0000014677,0.0000005977,0.0000003112,0.0000003258,0.0001978586
3.5,1,600,MEAN,5,0.0688767090,0.0983391920,0.1953322333,0.1907078931,0.1650991809,0.1198736910,0.0676325610,0.0553280134,0.0251397101,0.0127887522,0.0039900141,0.0014821855,0.0009494197,2.4756575277
3.5,5,600,MEAN,5,0.0109470645,0.0148138305,0.0267414018,0.0271544829,0.0247180187,0.0195167784,0.0121397667,0.0101117127,0.0051819898,0.0028127748,0.0009337492,0.0003715751,0.0002551726,0.4877606459
3.5,10,600,MEAN,5,0.0028772839,0.0037448639,0.0063063878,0.0065892220,0.0062207264,0.0052202545,0.0034855888,0.0029415453,0.0016451752,0.0009360879,0.0003250802,0.0001359943,0.0000982363,0.1498539649
3.5,20,600,MEAN,5,0.0006955813,0.0008686125,0.0013586581,0.0014633074,0.0014360462,0.0012856741,0.0009256018,0.0007920715,0.0004861182,0.0002907993,0.0001059427,0.0000467385,0.0000356257,0.0427613815
3.5,50,600,MEAN,5,0.0001031368,0.0001218227,0.0001725495,0.0001935735,0.0002001233,0.0001954567,0.0001557090,0.0001357609,0.0000944021,0.0000604042,0.0000234699,0.0000111207,0.0000091116,0.0079237501
3.5,100,600,MEAN,5,0.0000242116,0.0000274151,0.0000360124,0.0000416705,0.0000448182,0.0000467628,0.0000402300,0.0000355776,0.0000271994,0.0000183164,0.0000074734,0.0000037384,0.0000032357,0.0022031712
3.5,200,600,MEAN,5,0.0000056784,0.0000061636,0.0000075084,0.0000089615,0.0000100274,0.0000111776,0.0000103849,0.0000093154,0.0000078304,0.0000055498,0.0000023780,0.0000012559,0.0000011483,0.0006120755
4,1,600,MEAN,5,0.1759431600,0.2433473581,0.4522972170,0.4558465456,0.4160494179,0.3329077289,0.2076614266,0.1811736679,0.0910773248,0.0483590959,0.0158753910,0.0059813961,0.0033466343,7.6584444397
4,5,600,MEAN,5,0.0279638960,0.0366578823,0.0619204593,0.0649070001,0.0622893297,0.0542011039,0.0372743725,0.0331111848,0.0187735566,0.0106361623,0.0037151831,0.0014995003,0.0008994644,1.5088871400
4,10,600,MEAN,5,0.0073499218,0.0092669333,0.0146026162,0.0157501299,0.0156762109,0.0144974520,0.0107022760,0.0096322011,0.0059602183,0.0035397013,0.0012934228,0.0005488085,0.0003462755,0.4635731119
4,20,600,MEAN,5,0.0017768382,0.0021494437,0.0031460106,0.0034977244,0.0036188320,0.0035705154,0.0028420008,0.0025936681,0.0017611320,0.0010996217,0.0004215229,0.0001886142,0.0001255780,0.1322822970
4,50,600,MEAN,5,0.0002634593,0.0003014589,0.0003995431,0.0004626962,0.0005043100,0.0005428133,0.0004780946,0.0004445541,0.0003420045,0.0002284112,0.0000933817,0.0000448778,0.0000321177,0.0245121140
4,100,600,MEAN,5,0.0000618476,0.0000678407,0.0000833878,0.0000996045,0.0001129418,0.0001298676,0.0001235235,0.0001165001,0.0000985392,0.0000692614,0.0000297351,0.0000150866,0.0000114057,0.0068155082
4,200,600,MEAN,5,0.0000145052,0.0000152522,0.0000173860,0.0000214205,0.0000252691,0.0000310419,0.0000318863,0.0000305036,0.0000283684,0.0000209860,0.0000094614,0.0000050681,0.0000040477,0.0018934550
4.5,1,600,MEAN,5,0.4494406893,0.6021804276,1.0473067811,1.0896039479,1.0484432276,0.9245361093,0.6376110475,0.5932600127,0.3299592179,0.1828639820,0.0631646990,0.0241380711,0.0117966380,23.6913913085
4.5,5,600,MEAN,5,0.0714328007,0.0907125493,0.1433785451,0.1551463410,0.1569689153,0.1505248253,0.1144485621,0.1084238242,0.0680137242,0.0402193415,0.0147818987,0.0060512704,0.0031705456,4.6677410741
4.5,10,600,MEAN,5,0.0187751200,0.0229316887,0.0338127638,0.0376473264,0.0395040023,0.0402616601,0.0328606499,0.0315410060,0.0215929593,0.0133849456,0.0051462455,0.0022147301,0.0012205956,1.4340630243
4.5,20,600,MEAN,5,0.0045388714,0.0053189521,0.0072846751,0.0083605641,0.0091194454,0.0099158719,0.0087261805,0.0084930641,0.0063803117,0.0041580843,0.0016771471,0.0007611574,0.0004426532,0.4092151723
4.5,50,600,MEAN,5,0.0006729977,0.0007459816,0.0009251532,0.0011059765,0.0012708595,0.0015074763,0.0014679587,0.0014557092,0.0012390301,0.0008637088,0.0003715453,0.0001811055,0.0001132124,0.0758282036
4.5,100,600,MEAN,5,0.0001579876,0.0001678767,0.0001930867,0.0002380833,0.0002846129,0.0003606625,0.0003792711,0.0003814840,0.0003569923,0.0002619034,0.0001183096,0.0000608822,0.0000402044,0.0210837689
4.5,200,600,MEAN,5,0.0000370530,0.0000377427,0.0000402577,0.0000512011,0.0000636781,0.0000862081,0.0000979048,0.0000998851,0.0001027745,0.0000793558,0.0000376449,0.0000204523,0.0000142679,0.0058574013
5,1,600,MEAN,5,1.1480806251,1.4901385008,2.4250679698,2.6044658549,2.6420736437,2.5675793723,1.9577436914,1.9426523005,1.1953917811,0.6914776903,0.2513184837,0.0974097800,0.0415822757,73.2892987021
5,5,600,MEAN,5,0.1824726076,0.2244746858,0.3319970075,0.3708442396,0.3955611741,0.4180306561,0.3514069452,0.3550379041,0.2464033205,0.1520845007,0.0588139330,0.0244200506,0.0111759384,14.4396530111
5,10,600,MEAN,5,0.0479603916,0.0567461023,0.0782943947,0.0899879046,0.0995499619,0.1118128399,0.1008965110,0.1032822145,0.0782279889,0.0506135279,0.0204757823,0.0089375980,0.0043025093,4.4362727362
5,20,600,MEAN,5,0.0115943894,0.0131621272,0.0168678676,0.0199841454,0.0229809737,0.0275379056,0.0267931757,0.0278108590,0.0231148936,0.0157232850,0.0066730006,0.0030716693,0.0015603198,1.2659067847
5,50,600,MEAN,5,0.0017191494,0.0018459847,0.0021422179,0.0026436009,0.0032025621,0.0041864943,0.0045072726,0.0047667747,0.0044888164,0.0032660089,0.0014782973,0.0007308559,0.0003990655,0.2345744829
5,100,600,MEAN,5,0.0004035738,0.0004154230,0.0004470976,0.0005690874,0.0007172236,0.0010016153,0.0011645274,0.0012491837,0.0012933286,0.0009903557,0.0004707279,0.0002456915,0.0001417175,0.0652226209
5,200,600,MEAN,5,0.0000946507,0.0000933969,0.0000932179,0.0001223853,0.0001604685,0.0002394133,0.0003006105,0.0003270774,0.0003723362,0.0003000743,0.0001497806,0.0000825356,0.0000502934,0.0181198658
3,1,300,MEAN,5,0.0479702949,0.0700207303,0.1461921037,0.1503206580,0.1186984147,0.0806721958,0.0424771953,0.0338684309,0.0142268996,0.0071957849,0.0017738808,0.0006645116,0.0004662386,1.5081362052
3,5,300,MEAN,5,0.0076242597,0.0105479332,0.0200140126,0.0214038322,0.0177710733,0.0131343363,0.0076244820,0.0061897730,0.0029325576,0.0015826503,0.0004151263,0.0001665891,0.0001253095,0.2971370157
3,10,300,MEAN,5,0.0020039308,0.0026664659,0.0047198769,0.0051937870,0.0044724047,0.0035131094,0.0021891532,0.0018006344,0.0009310268,0.0005267040,0.0001445242,0.0000609706,0.0000482416,0.0912889555
3,20,300,MEAN,5,0.0004844488,0.0006184806,0.0010168577,0.0011534150,0.0010324486,0.0008652287,0.0005813320,0.0004848578,0.0002751008,0.0001636226,0.0000471000,0.0000209544,0.0000174950,0.0260496401
3,50,300,MEAN,5,0.0000718313,0.0000867417,0.0001291408,0.0001525794,0.0001438790,0.0001315378,0.0000977944,0.0000831045,0.0000534234,0.0000339874,0.0000104343,0.0000049858,0.0000044745,0.0048270386
3,100,300,MEAN,5,0.0000168625,0.0000195205,0.0000269527,0.0000328457,0.0000322222,0.0000314703,0.0000252668,0.0000217784,0.0000153925,0.0000103060,0.0000033225,0.0000016761,0.0000015890,0.0013421413
3,200,300,MEAN,5,0.0000039548,0.0000043887,0.0000056195,0.0000070637,0.0000072092,0.0000075223,0.0000065224,0.0000057023,0.0000044313,0.0000031227,0.0000010572,0.0000005630,0.0000005639,0.0003728679
3.5,1,300,MEAN,5,0.1225384515,0.1732713008,0.3385118806,0.3593094737,0.2991196326,0.2240391302,0.1304234948,0.1109034552,0.0515418812,0.0272099769,0.0070578826,0.0026816529,0.0016434567,4.6654180578
3.5,5,300,MEAN,5,0.0194759064,0.0261016146,0.0463430027,0.0511612960,0.0447830489,0.0364760777,0.0234104812,0.0202686452,0.0106242078,0.0059845976,0.0016516964,0.0006722744,0.0004417067,0.9191931032
3.5,10,300,MEAN,5,0.0051189716,0.0065983605,0.0109290062,0.0124146403,0.0112704459,0.0097564467,0.0067216539,0.0058962453,0.0033729676,0.0019916665,0.0005750300,0.0002460486,0.0001700481,0.2824023056
3.5,20,300,MEAN,5,0.0012375076,0.0015304744,0.0023545623,0.0027569925,0.0026017671,0.0024028735,0.0017849423,0.0015876852,0.0009966482,0.0006187188,0.0001874007,0.0000845618,0.0000616685,0.0805845393
3.5,50,300,MEAN,5,0.0001834905,0.0002146486,0.0002990292,0.0003647085,0.0003625747,0.0003653007,0.0003002713,0.0002721289,0.0001935449,0.0001285190,0.0000415156,0.0000201202,0.0000157723,0.0149324396
3.5,100,300,MEAN,5,0.0000430748,0.0000483048,0.0000624097,0.0000785107,0.0000811997,0.0000873979,0.0000775800,0.0000713142,0.0000557646,0.0000389710,0.0000132196,0.0000067638,0.0000056011,0.0041519130
3.5,200,300,MEAN,5,0.0000101024,0.0000108601,0.0000130122,0.0000168841,0.0000181673,0.0000208905,0.0000200265,0.0000186724,0.0000160541,0.0000118081,0.0000042064,0.0000022722,0.0000019877,0.0011534665
4,1,300,MEAN,5,0.3130202168,0.4287722160,0.7838336711,0.8588526660,0.7537805356,0.6221912195,0.4004569480,0.3631575493,0.1867283525,0.1028911859,0.0280817670,0.0108218762,0.0057930630,14.4324667621
4,5,300,MEAN,5,0.0497505262,0.0645903105,0.1073085111,0.1222901668,0.1128531426,0.1012996936,0.0718803761,0.0663704437,0.0384898799,0.0226300210,0.0065717377,0.0027129798,0.0015569835,2.8435230768
4,10,300,MEAN,5,0.0130762351,0.0163281145,0.0253064176,0.0296745498,0.0284014883,0.0270951574,0.0206384059,0.0193074777,0.0122197456,0.0075312421,0.0022879183,0.0009929350,0.0005994070,0.8736112904
4,20,300,MEAN,5,0.0031611702,0.0037872684,0.0054520544,0.0065900025,0.0065564450,0.0066731503,0.0054805506,0.0051989352,0.0036107041,0.0023396090,0.0007456262,0.0003412514,0.0002173770,0.2492882033
4,50,300,MEAN,5,0.0004687201,0.0005311633,0.0006924105,0.0008717579,0.0009136872,0.0010144964,0.0009219637,0.0008910963,0.0007011837,0.0004859788,0.0001651816,0.0000811955,0.0000555961,0.0461934892
4,100,300,MEAN,5,0.0001100330,0.0001195337,0.0001445115,0.0001876631,0.0002046231,0.0002427174,0.0002382044,0.0002335212,0.0002020268,0.0001473639,0.0000525981,0.0000272954,0.0000197435,0.0128439394
4,200,300,MEAN,5,0.0000258062,0.0000268740,0.0000301300,0.0000403580,0.0000457815,0.0000580161,0.0000614900,0.0000611435,0.0000581614,0.0000446507,0.0000167362,0.0000091694,0.0000070067,0.0035682476
4.5,1,300,MEAN,5,0.7995992680,1.0610274891,1.8149886583,2.0529041285,1.8995245844,1.7279209807,1.2295772898,1.1891731004,0.6764882622,0.3890703832,0.1117311917,0.0436719478,0.0204201183,44.6468235555
4.5,5,300,MEAN,5,0.1270859905,0.1598333390,0.2484758410,0.2923085627,0.2843895652,0.2813248732,0.2207040693,0.2173325227,0.1394429481,0.0855726450,0.0261475031,0.0109482967,0.0054882514,8.7964362002
4.5,10,300,MEAN,5,0.0334027883,0.0404050861,0.0585977136,0.0709306826,0.0715716613,0.0752474311,0.0633688971,0.0632230643,0.0442702695,0.0284784671,0.0091031249,0.0040070136,0.0021128653,2.7025157780
4.5,20,300,MEAN,5,0.0080750995,0.0093718663,0.0126243837,0.0157519956,0.0165222210,0.0185323676,0.0168276780,0.0170241094,0.0130810287,0.0088469441,0.0029666831,0.0013771285,0.0007662379,0.7711728432
4.5,50,300,MEAN,5,0.0011973293,0.0013144017,0.0016032957,0.0020837513,0.0023024889,0.0028174129,0.0028308302,0.0029179284,0.0025402815,0.0018376693,0.0006572215,0.0003276663,0.0001959721,0.1428995192
4.5,100,300,MEAN,5,0.0002810755,0.0002957948,0.0003346203,0.0004485687,0.0005156495,0.0006740637,0.0007313912,0.0007646740,0.0007319120,0.0005572386,0.0002092763,0.0001101514,0.0000695943,0.0397327154
4.5,200,300,MEAN,5,0.0000659210,0.0000665017,0.0000697669,0.0000964671,0.0001153692,0.0001611196,0.0001888009,0.0002002168,0.0002107100,0.0001688413,0.0000665895,0.0000370034,0.0000246980,0.0110383708
5,1,300,MEAN,5,2.0425485485,2.6255883442,4.2026567003,4.9070294914,4.7867959922,4.7987030709,3.7753379460,3.8939921953,2.4508135091,1.4712218718,0.4445539064,0.1762392202,0.0719794052,138.1149103932
5,5,300,MEAN,5,0.3246367472,0.3955190194,0.5753527182,0.6987012777,0.7166608120,0.7812825633,0.6776576426,0.7116635475,0.5051804741,0.3235824480,0.1040351799,0.0441821209,0.0193456800,27.2117678441
5,10,300,MEAN,5,0.0853262620,0.0999852730,0.1356846351,0.1695446691,0.1803603619,0.2089737222,0.1945701208,0.2070263100,0.1603844154,0.1076878260,0.0362193376,0.0161704019,0.0074476938,8.3602302423
5,20,300,MEAN,5,0.0206275610,0.0231913528,0.0292321113,0.0376517859,0.0416359450,0.0514672433,0.0516683024,0.0557460888,0.0473905664,0.0334536328,0.0118037816,0.0055574358,0.0027009319,2.3856225292
5,50,300,MEAN,5,0.0030585361,0.0032525808,0.0037124758,0.0049807631,0.0058022649,0.0078243902,0.0086918821,0.0095548666,0.0092030512,0.0069489208,0.0026149402,0.0013223054,0.0006907870,0.4420595403
5,100,300,MEAN,5,0.0007179976,0.0007319653,0.0007748227,0.0010722078,0.0012994351,0.0018719789,0.0022456896,0.0025039537,0.0026516053,0.0021071294,0.0008326643,0.0004445189,0.0002453147,0.1229131210
5,200,300,MEAN,5,0.0001683929,0.0001645631,0.0001615472,0.0002305840,0.0002907300,0.0004474539,0.0005797012,0.0006556175,0.0007633702,0.0006384527,0.0002649449,0.0001493281,0.0000870585,0.0341471905
