rup_mag,dist_rjb,site_vs30,result_type,damping,pga,0.1,0.25,0.5,0.7,1.0,1.5,2.0
7.5,50.0,570.0,MEAN,5.0,1.144593e-01,1.589063e-01,2.224071e-01,2.052333e-01,1.659975e-01,1.235718e-01,8.486821e-02,6.473414e-02
8.0,50.0,570.0,MEAN,5.0,1.489662e-01,1.559155e-01,2.329565e-01,2.727751e-01,2.447465e-01,1.961388e-01,1.351790e-01,9.597030e-02
5.0,100.0,570.0,MEAN,5.0,1.794019e-02,1.688405e-02,2.369822e-02,1.404688e-02,9.092789e-03,5.554985e-03,3.433850e-03,2.732826e-03
5.5,100.0,570.0,MEAN,5.0,2.334876e-02,2.914750e-02,3.936068e-02,2.338045e-02,1.530580e-02,9.551476e-03,6.105452e-03,5.010753e-03
6.0,100.0,570.0,MEAN,5.0,3.038787e-02,4.494184e-02,5.961635e-02,3.720341e-02,2.509031e-02,1.616253e-02,1.061940e-02,8.805145e-03
6.5,100.0,570.0,MEAN,5.0,3.954913e-02,6.189065e-02,8.234250e-02,5.659385e-02,4.005413e-02,2.691532e-02,1.806872e-02,1.482902e-02
7.0,100.0,570.0,MEAN,5.0,5.147229e-02,7.612443e-02,1.037143e-01,8.230241e-02,6.227012e-02,4.411041e-02,3.007464e-02,2.393487e-02
7.5,100.0,570.0,MEAN,5.0,6.699002e-02,8.362723e-02,1.191267e-01,1.144228e-01,9.427648e-02,7.114327e-02,4.896874e-02,3.702474e-02
8.0,100.0,570.0,MEAN,5.0,8.718599e-02,8.205331e-02,1.247772e-01,1.520790e-01,1.390011e-01,1.129218e-01,7.799792e-02,5.489028e-02
5.0,0.1,760.0,MEAN,5.0,1.526400e-01,2.113907e-01,2.574757e-01,1.776644e-01,1.263738e-01,7.663405e-02,3.695913e-02,2.271943e-02
5.5,0.1,760.0,MEAN,5.0,1.986575e-01,3.649309e-01,4.276448e-01,2.957151e-01,2.127237e-01,1.317678e-01,6.571405e-02,4.165704e-02
6.0,0.1,760.0,MEAN,5.0,2.585482e-01,5.626782e-01,6.477181e-01,4.705473e-01,3.487112e-01,2.229710e-01,1.142984e-01,7.320183e-02
6.5,0.1,760.0,MEAN,5.0,3.364947e-01,7.748798e-01,8.946325e-01,7.157969e-01,5.566820e-01,3.713116e-01,1.944768e-01,1.232815e-01
7.0,0.1,760.0,MEAN,5.0,4.379402e-01,9.530887e-01,1.126832e+00,1.040958e+00,8.654453e-01,6.085272e-01,3.236986e-01,1.989832e-01
7.5,0.1,760.0,MEAN,5.0,5.699692e-01,1.047025e+00,1.294284e+00,1.447215e+00,1.310277e+00,9.814603e-01,5.270591e-01,3.078062e-01
8.0,0.1,760.0,MEAN,5.0,7.418020e-01,1.027319e+00,1.355676e+00,1.923490e+00,1.931871e+00,1.557818e+00,8.395053e-01,4.563319e-01
5.0,1.0,760.0,MEAN,5.0,1.507868e-01,2.089503e-01,2.547804e-01,1.734770e-01,1.216969e-01,7.330930e-02,3.605260e-02,2.245797e-02
5.5,1.0,760.0,MEAN,5.0,1.962457e-01,3.607179e-01,4.231681e-01,2.887452e-01,2.048512e-01,1.260511e-01,6.410221e-02,4.117765e-02
6.0,1.0,760.0,MEAN,5.0,2.554093e-01,5.561824e-01,6.409375e-01,4.594567e-01,3.358061e-01,2.132974e-01,1.114949e-01,7.235941e-02
6.5,1.0,760.0,MEAN,5.0,3.324094e-01,7.659342e-01,8.852672e-01,6.989259e-01,5.360802e-01,3.552023e-01,1.897066e-01,1.218628e-01
7.0,1.0,760.0,MEAN,5.0,4.326232e-01,9.420857e-01,1.115036e+00,1.016423e+00,8.334168e-01,5.821263e-01,3.157589e-01,1.966933e-01
7.5,1.0,760.0,MEAN,5.0,5.630493e-01,1.034937e+00,1.280735e+00,1.413105e+00,1.261787e+00,9.388798e-01,5.141314e-01,3.042639e-01
8.0,1.0,760.0,MEAN,5.0,7.327959e-01,1.015459e+00,1.341485e+00,1.878154e+00,1.860376e+00,1.490233e+00,8.189139e-01,4.510804e-01
5.0,10.0,760.0,MEAN,5.0,8.716609e-02,1.170958e-01,1.483328e-01,7.868101e-02,4.783286e-02,2.764577e-02,1.657228e-02,1.304615e-02
5.5,10.0,760.0,MEAN,5.0,1.134447e-01,2.021465e-01,2.463678e-01,1.309613e-01,8.051656e-02,4.753530e-02,2.946584e-02,2.392068e-02
6.0,10.0,760.0,MEAN,5.0,1.476457e-01,3.116848e-01,3.731529e-01,2.083880e-01,1.319882e-01,8.043687e-02,5.125082e-02,4.203460e-02
6.5,10.0,760.0,MEAN,5.0,1.921575e-01,4.292298e-01,5.154012e-01,3.170000e-01,2.107058e-01,1.339508e-01,8.720238e-02,7.079180e-02
7.0,10.0,760.0,MEAN,5.0,2.500886e-01,5.279452e-01,6.491723e-01,4.610017e-01,3.275736e-01,2.195264e-01,1.451448e-01,1.142619e-01
7.5,10.0,760.0,MEAN,5.0,3.254847e-01,5.799793e-01,7.456421e-01,6.409182e-01,4.959439e-01,3.540622e-01,2.363306e-01,1.767512e-01
8.0,10.0,760.0,MEAN,5.0,4.236109e-01,5.690637e-01,7.810103e-01,8.518426e-01,7.312189e-01,5.619836e-01,3.764298e-01,2.620390e-01
5.0,20.0,760.0,MEAN,5.0,5.485002e-02,6.848727e-02,8.859280e-02,4.596838e-02,2.794541e-02,1.628523e-02,9.953005e-03,8.099688e-03
5.5,20.0,760.0,MEAN,5.0,7.138605e-02,1.182319e-01,1.471449e-01,7.651248e-02,4.704022e-02,2.800151e-02,1.769664e-02,1.485112e-02
6.0,20.0,760.0,MEAN,5.0,9.290733e-02,1.822989e-01,2.228682e-01,1.217481e-01,7.711155e-02,4.738276e-02,3.078029e-02,2.609713e-02
6.5,20.0,760.0,MEAN,5.0,1.209168e-01,2.510489e-01,3.078271e-01,1.852032e-01,1.231007e-01,7.890610e-02,5.237213e-02,4.395101e-02
7.0,20.0,760.0,MEAN,5.0,1.573704e-01,3.087858e-01,3.877228e-01,2.693344e-01,1.913785e-01,1.293159e-01,8.717125e-02,7.093937e-02
7.5,20.0,760.0,MEAN,5.0,2.048141e-01,3.392197e-01,4.453401e-01,3.744483e-01,2.897455e-01,2.085666e-01,1.419358e-01,1.097358e-01
8.0,20.0,760.0,MEAN,5.0,2.665608e-01,3.328353e-01,4.664640e-01,4.976783e-01,4.272003e-01,3.310464e-01,2.260767e-01,1.626866e-01
5.0,50.0,760.0,MEAN,5.0,2.754964e-02,3.018442e-02,4.001512e-02,2.148939e-02,1.332170e-02,7.893349e-03,4.860160e-03,3.957478e-03
5.5,50.0,760.0,MEAN,5.0,3.585523e-02,5.210838e-02,6.646163e-02,3.576820e-02,2.242427e-02,1.357216e-02,8.641459e-03,7.256205e-03
6.0,50.0,760.0,MEAN,5.0,4.666476e-02,8.034468e-02,1.006639e-01,5.691502e-02,3.675940e-02,2.296613e-02,1.503035e-02,1.275097e-02
6.5,50.0,760.0,MEAN,5.0,6.073313e-02,1.106449e-01,1.390377e-01,8.657918e-02,5.868265e-02,3.824529e-02,2.557388e-02,2.147430e-02
7.0,50.0,760.0,MEAN,5.0,7.904279e-02,1.360913e-01,1.751245e-01,1.259090e-01,9.123094e-02,6.267863e-02,4.256667e-02,3.466072e-02
7.5,50.0,760.0,MEAN,5.0,1.028724e-01,1.495044e-01,2.011488e-01,1.750478e-01,1.381229e-01,1.010909e-01,6.930877e-02,5.361651e-02
8.0,50.0,760.0,MEAN,5.0,1.338861e-01,1.466906e-01,2.106899e-01,2.326556e-01,2.036482e-01,1.604561e-01,1.103957e-01,7.948807e-02
5.0,100.0,760.0,MEAN,5.0,1.612408e-02,1.588508e-02,2.143308e-02,1.198088e-02,7.565912e-03,4.544391e-03,2.804300e-03,2.263482e-03
5.5,100.0,760.0,MEAN,5.0,2.098512e-02,2.742296e-02,3.559848e-02,1.994168e-02,1.273562e-02,7.813817e-03,4.986100e-03,4.150191e-03
