rup_mag,rup_rake,dist_rjb,site_vs30,result_type,damping,pga,0.1,0.25,0.5,0.7,1.0,1.5,2.0
6.0,-90.0,10.0,180.0,MEAN,5.0,2.519396e-01,4.229902e-01,6.170755e-01,4.621649e-01,3.313264e-01,2.198279e-01,1.412803e-01,1.079783e-01
6.5,-90.0,10.0,180.0,MEAN,5.0,3.278937e-01,5.825116e-01,8.523088e-01,7.030456e-01,5.289288e-01,3.660775e-01,2.403860e-01,1.818496e-01
7.0,-90.0,10.0,180.0,MEAN,5.0,4.267462e-01,7.164791e-01,1.073523e+00,1.022414e+00,8.222988e-01,5.999492e-01,4.001126e-01,2.935154e-01
7.5,-90.0,10.0,180.0,MEAN,5.0,5.554005e-01,7.870951e-01,1.233054e+00,1.421434e+00,1.244954e+00,9.676254e-01,6.514796e-01,4.540376e-01
8.0,-90.0,10.0,180.0,MEAN,5.0,7.228411e-01,7.722815e-01,1.291541e+00,1.889225e+00,1.835558e+00,1.535859e+00,1.037684e+00,6.731243e-01
5.0,-90.0,20.0,180.0,MEAN,5.0,9.359497e-02,9.294469e-02,1.465042e-01,1.019491e-01,7.015058e-02,4.450631e-02,2.743691e-02,2.080644e-02
5.5,-90.0,20.0,180.0,MEAN,5.0,1.218117e-01,1.604536e-01,2.433307e-01,1.696901e-01,1.180838e-01,7.652603e-02,4.878335e-02,3.814949e-02
6.0,-90.0,20.0,180.0,MEAN,5.0,1.585352e-01,2.473995e-01,3.685527e-01,2.700140e-01,1.935710e-01,1.294935e-01,8.485035e-02,6.703818e-02
6.5,-90.0,20.0,180.0,MEAN,5.0,2.063300e-01,3.407008e-01,5.090475e-01,4.107455e-01,3.090163e-01,2.156444e-01,1.443714e-01,1.129011e-01
7.0,-90.0,20.0,180.0,MEAN,5.0,2.685338e-01,4.190560e-01,6.411695e-01,5.973324e-01,4.804120e-01,3.534107e-01,2.403002e-01,1.822287e-01
7.5,-90.0,20.0,180.0,MEAN,5.0,3.494906e-01,4.603580e-01,7.364500e-01,8.304551e-01,7.273401e-01,5.699969e-01,3.912666e-01,2.818887e-01
8.0,-90.0,20.0,180.0,MEAN,5.0,4.548541e-01,4.516938e-01,7.713822e-01,1.103756e+00,1.072389e+00,9.047249e-01,6.232135e-01,4.179084e-01
5.0,-90.0,50.0,180.0,MEAN,5.0,4.701015e-02,4.096354e-02,6.617220e-02,4.765937e-02,3.344108e-02,2.157193e-02,1.339774e-02,1.016595e-02
5.5,-90.0,50.0,180.0,MEAN,5.0,6.118264e-02,7.071675e-02,1.099063e-01,7.932706e-02,5.629102e-02,3.709169e-02,2.382144e-02,1.863970e-02
6.0,-90.0,50.0,180.0,MEAN,5.0,7.962782e-02,1.090365e-01,1.664659e-01,1.262267e-01,9.227609e-02,6.276471e-02,4.143335e-02,3.275461e-02
6.5,-90.0,50.0,180.0,MEAN,5.0,1.036338e-01,1.501572e-01,2.299238e-01,1.920161e-01,1.473094e-01,1.045215e-01,7.049812e-02,5.516308e-02
7.0,-90.0,50.0,180.0,MEAN,5.0,1.348770e-01,1.846907e-01,2.896000e-01,2.792421e-01,2.290144e-01,1.712960e-01,1.173412e-01,8.903627e-02
7.5,-90.0,50.0,180.0,MEAN,5.0,1.755394e-01,2.028938e-01,3.326358e-01,3.882228e-01,3.467261e-01,2.762739e-01,1.910597e-01,1.377298e-01
8.0,-90.0,50.0,180.0,MEAN,5.0,2.284605e-01,1.990752e-01,3.484137e-01,5.159858e-01,5.112124e-01,4.385145e-01,3.043219e-01,2.041885e-01
5.0,-90.0,100.0,180.0,MEAN,5.0,2.751380e-02,2.155779e-02,3.544346e-02,2.657131e-02,1.899250e-02,1.241948e-02,7.730462e-03,5.814421e-03
5.5,-90.0,100.0,180.0,MEAN,5.0,3.580859e-02,3.721594e-02,5.886850e-02,4.422685e-02,3.196987e-02,2.135458e-02,1.374491e-02,1.066099e-02
6.0,-90.0,100.0,180.0,MEAN,5.0,4.660407e-02,5.738238e-02,8.916322e-02,7.037458e-02,5.240720e-02,3.613515e-02,2.390694e-02,1.873402e-02
6.5,-90.0,100.0,180.0,MEAN,5.0,6.065413e-02,7.902286e-02,1.231528e-01,1.070539e-01,8.366276e-02,6.017554e-02,4.067723e-02,3.155056e-02
7.0,-90.0,100.0,180.0,MEAN,5.0,7.893998e-02,9.719675e-02,1.551168e-01,1.556846e-01,1.300663e-01,9.861920e-02,6.770558e-02,5.092435e-02
7.5,-90.0,100.0,180.0,MEAN,5.0,1.027386e-01,1.067764e-01,1.781679e-01,2.164441e-01,1.969193e-01,1.590575e-01,1.102410e-01,7.877465e-02
8.0,-90.0,100.0,180.0,MEAN,5.0,1.337119e-01,1.047668e-01,1.866189e-01,2.876752e-01,2.903375e-01,2.524633e-01,1.755930e-01,1.167858e-01
5.0,-90.0,0.1,360.0,MEAN,5.0,2.014012e-01,2.476750e-01,3.342428e-01,2.685685e-01,2.037134e-01,1.291013e-01,6.254283e-02,3.706399e-02
5.5,-90.0,0.1,360.0,MEAN,5.0,2.621191e-01,4.275697e-01,5.551483e-01,4.470212e-01,3.429087e-01,2.219822e-01,1.112024e-01,6.795841e-02
6.0,-90.0,0.1,360.0,MEAN,5.0,3.411420e-01,6.592596e-01,8.408370e-01,7.113083e-01,5.621193e-01,3.756272e-01,1.934176e-01,1.194199e-01
6.5,-90.0,0.1,360.0,MEAN,5.0,4.439886e-01,9.078847e-01,1.161370e+00,1.082043e+00,8.973663e-01,6.255287e-01,3.290967e-01,2.011188e-01
7.0,-90.0,0.1,360.0,MEAN,5.0,5.778411e-01,1.116682e+00,1.462800e+00,1.573576e+00,1.395090e+00,1.025153e+00,5.477679e-01,3.246170e-01
7.5,-90.0,0.1,360.0,MEAN,5.0,7.520470e-01,1.226742e+00,1.680179e+00,2.187700e+00,2.112155e+00,1.653413e+00,8.918979e-01,5.021485e-01
8.0,-90.0,0.1,360.0,MEAN,5.0,9.787721e-01,1.203654e+00,1.759875e+00,2.907666e+00,3.114158e+00,2.624373e+00,1.420624e+00,7.444501e-01
5.0,-90.0,1.0,360.0,MEAN,5.0,1.989560e-01,2.448157e-01,3.307439e-01,2.622385e-01,1.961744e-01,1.235002e-01,6.100878e-02,3.663745e-02
5.5,-90.0,1.0,360.0,MEAN,5.0,2.589367e-01,4.226336e-01,5.493368e-01,4.364851e-01,3.302183e-01,2.123515e-01,1.084748e-01,6.717633e-02
6.0,-90.0,1.0,360.0,MEAN,5.0,3.370003e-01,6.516488e-01,8.320348e-01,6.945432e-01,5.413163e-01,3.593307e-01,1.886735e-01,1.180456e-01
6.5,-90.0,1.0,360.0,MEAN,5.0,4.385982e-01,8.974036e-01,1.149212e+00,1.056540e+00,8.641565e-01,5.983902e-01,3.210246e-01,1.988043e-01
7.0,-90.0,1.0,360.0,MEAN,5.0,5.708256e-01,1.103791e+00,1.447487e+00,1.536488e+00,1.343460e+00,9.806770e-01,5.343322e-01,3.208812e-01
7.5,-90.0,1.0,360.0,MEAN,5.0,7.429166e-01,1.212580e+00,1.662590e+00,2.136137e+00,2.033988e+00,1.581680e+00,8.700214e-01,4.963697e-01
8.0,-90.0,1.0,360.0,MEAN,5.0,9.668890e-01,1.189759e+00,1.741452e+00,2.839134e+00,2.998909e+00,2.510515e+00,1.385779e+00,7.358829e-01
5.0,-90.0,10.0,360.0,MEAN,5.0,1.150115e-01,1.371948e-01,1.925586e-01,1.189391e-01,7.710613e-02,4.657334e-02,2.804388e-02,2.128321e-02
5.5,-90.0,10.0,360.0,MEAN,5.0,1.496848e-01,2.368440e-01,3.198231e-01,1.979692e-01,1.297920e-01,8.008017e-02,4.986256e-02,3.902368e-02
6.0,-90.0,10.0,360.0,MEAN,5.0,1.948114e-01,3.651842e-01,4.844094e-01,3.150122e-01,2.127638e-01,1.355077e-01,8.672746e-02,6.857435e-02
6.5,-90.0,10.0,360.0,MEAN,5.0,2.535426e-01,5.029053e-01,6.690695e-01,4.791968e-01,3.396558e-01,2.256597e-01,1.475653e-01,1.154882e-01
7.0,-90.0,10.0,360.0,MEAN,5.0,3.299799e-01,6.185648e-01,8.427248e-01,6.968787e-01,5.280457e-01,3.698244e-01,2.456163e-01,1.864044e-01
7.5,-90.0,10.0,360.0,MEAN,5.0,4.294614e-01,6.795304e-01,9.679574e-01,9.688515e-01,7.994571e-01,5.964696e-01,3.999224e-01,2.883481e-01
8.0,-90.0,10.0,360.0,MEAN,5.0,5.589343e-01,6.667412e-01,1.013871e+00,1.287698e+00,1.178718e+00,9.467436e-01,6.370005e-01,4.274847e-01
5.0,-90.0,20.0,360.0,MEAN,5.0,7.237197e-02,8.024282e-02,1.150070e-01,6.948865e-02,4.504775e-02,2.743485e-02,1.684263e-02,1.321366e-02
5.5,-90.0,20.0,360.0,MEAN,5.0,9.419047e-02,1.385259e-01,1.910166e-01,1.156610e-01,7.582841e-02,4.717264e-02,2.994653e-02,2.422781e-02
6.0,-90.0,20.0,360.0,MEAN,5.0,1.225868e-01,2.135898e-01,2.893170e-01,1.840419e-01,1.243031e-01,7.982320e-02,5.208690e-02,4.257431e-02
6.5,-90.0,20.0,360.0,MEAN,5.0,1.595439e-01,2.941404e-01,3.996065e-01,2.799647e-01,1.984373e-01,1.329289e-01,8.862495e-02,7.170073e-02
7.0,-90.0,20.0,360.0,MEAN,5.0,2.076427e-01,3.617876e-01,5.033234e-01,4.071426e-01,3.085004e-01,2.178516e-01,1.475126e-01,1.157290e-01
7.5,-90.0,20.0,360.0,MEAN,5.0,2.702423e-01,3.974453e-01,5.781194e-01,5.660393e-01,4.670672e-01,3.513610e-01,2.401860e-01,1.790206e-01
8.0,-90.0,20.0,360.0,MEAN,5.0,3.517142e-01,3.899651e-01,6.055415e-01,7.523212e-01,6.886431e-01,5.576961e-01,3.825707e-01,2.654034e-01
5.0,-90.0,50.0,360.0,MEAN,5.0,3.635043e-02,3.536545e-02,5.194573e-02,3.248469e-02,2.147445e-02,1.329750e-02,8.224442e-03,6.456145e-03
5.5,-90.0,50.0,360.0,MEAN,5.0,4.730925e-02,6.105257e-02,8.627735e-02,5.406943e-02,3.614773e-02,2.286429e-02,1.462322e-02,1.183762e-02
6.0,-90.0,50.0,360.0,MEAN,5.0,6.157192e-02,9.413551e-02,1.306771e-01,8.603627e-02,5.925582e-02,3.868981e-02,2.543460e-02,2.080165e-02
6.5,-90.0,50.0,360.0,MEAN,5.0,8.013445e-02,1.296366e-01,1.804921e-01,1.308784e-01,9.459589e-02,6.442979e-02,4.327653e-02,3.503272e-02
7.0,-90.0,50.0,360.0,MEAN,5.0,1.042932e-01,1.594508e-01,2.273384e-01,1.903318e-01,1.470634e-01,1.055913e-01,7.203199e-02,5.654475e-02
7.5,-90.0,50.0,360.0,MEAN,5.0,1.357352e-01,1.751662e-01,2.611219e-01,2.646131e-01,2.226529e-01,1.703025e-01,1.172854e-01,8.746882e-02
8.0,-90.0,50.0,360.0,MEAN,5.0,1.766563e-01,1.718695e-01,2.735077e-01,3.516966e-01,3.282791e-01,2.703118e-01,1.868134e-01,1.296751e-01
5.0,-90.0,100.0,360.0,MEAN,5.0,2.127495e-02,1.861169e-02,2.782341e-02,1.811104e-02,1.219618e-02,7.655691e-03,4.745482e-03,3.692597e-03
5.5,-90.0,100.0,360.0,MEAN,5.0,2.768886e-02,3.213000e-02,4.621226e-02,3.014508e-02,2.052971e-02,1.316352e-02,8.437558e-03,6.770533e-03
6.0,-90.0,100.0,360.0,MEAN,5.0,3.603642e-02,4.954048e-02,6.999387e-02,4.796741e-02,3.365370e-02,2.227465e-02,1.467570e-02,1.189752e-02
6.5,-90.0,100.0,360.0,MEAN,5.0,4.690059e-02,6.822357e-02,9.667601e-02,7.296805e-02,5.372470e-02,3.709378e-02,2.497045e-02,2.003699e-02
7.0,-90.0,100.0,360.0,MEAN,5.0,6.104005e-02,8.391380e-02,1.217680e-01,1.061148e-01,8.352307e-02,6.079146e-02,4.156228e-02,3.234081e-02
7.5,-90.0,100.0,360.0,MEAN,5.0,7.944224e-02,9.218432e-02,1.398633e-01,1.475286e-01,1.264533e-01,9.804723e-02,6.767338e-02,5.002785e-02
8.0,-90.0,100.0,360.0,MEAN,5.0,1.033923e-01,9.044935e-02,1.464974e-01,1.960798e-01,1.864425e-01,1.556250e-01,1.077909e-01,7.416778e-02
5.0,-90.0,0.1,570.0,MEAN,5.0,1.698325e-01,2.246844e-01,2.846869e-01,2.083011e-01,1.518773e-01,9.367615e-02,4.525626e-02,2.743041e-02
5.5,-90.0,0.1,570.0,MEAN,5.0,2.210331e-01,3.878802e-01,4.728401e-01,3.467086e-01,2.556535e-01,1.610707e-01,8.046650e-02,5.029483e-02
6.0,-90.0,0.1,570.0,MEAN,5.0,2.876695e-01,5.980633e-01,7.161716e-01,5.516891e-01,4.190847e-01,2.725559e-01,1.399578e-01,8.838058e-02
6.5,-90.0,0.1,570.0,MEAN,5.0,3.743954e-01,8.236095e-01,9.891811e-01,8.392298e-01,6.690260e-01,4.538849e-01,2.381358e-01,1.488445e-01
7.0,-90.0,0.1,570.0,MEAN,5.0,4.872671e-01,1.013025e+00,1.245921e+00,1.220462e+00,1.040101e+00,7.438531e-01,3.963671e-01,2.402433e-01
7.5,-90.0,0.1,570.0,MEAN,5.0,6.341670e-01,1.112869e+00,1.431070e+00,1.696775e+00,1.574705e+00,1.199720e+00,6.453810e-01,3.716313e-01
8.0,-90.0,0.1,570.0,MEAN,5.0,8.253540e-01,1.091924e+00,1.498950e+00,2.255179e+00,2.321742e+00,1.904250e+00,1.027970e+00,5.509545e-01
5.0,-90.0,1.0,570.0,MEAN,5.0,1.677705e-01,2.220905e-01,2.817067e-01,2.033915e-01,1.462566e-01,8.961203e-02,4.414621e-02,2.711474e-02
5.5,-90.0,1.0,570.0,MEAN,5.0,2.183496e-01,3.834023e-01,4.678903e-01,3.385368e-01,2.461922e-01,1.540827e-01,7.849281e-02,4.971603e-02
6.0,-90.0,1.0,570.0,MEAN,5.0,2.841770e-01,5.911589e-01,7.086745e-01,5.386861e-01,4.035751e-01,2.607311e-01,1.365249e-01,8.736348e-02
6.5,-90.0,1.0,570.0,MEAN,5.0,3.698499e-01,8.141013e-01,9.788259e-01,8.194496e-01,6.442667e-01,4.341932e-01,2.322948e-01,1.471316e-01
7.0,-90.0,1.0,570.0,MEAN,5.0,4.813512e-01,1.001330e+00,1.232878e+00,1.191696e+00,1.001609e+00,7.115812e-01,3.866450e-01,2.374786e-01
7.5,-90.0,1.0,570.0,MEAN,5.0,6.264677e-01,1.100021e+00,1.416089e+00,1.656783e+00,1.516428e+00,1.147671e+00,6.295511e-01,3.673545e-01
8.0,-90.0,1.0,570.0,MEAN,5.0,8.153335e-01,1.079318e+00,1.483258e+00,2.202026e+00,2.235819e+00,1.821635e+00,1.002756e+00,5.446140e-01
5.0,-90.0,10.0,570.0,MEAN,5.0,9.698394e-02,1.244596e-01,1.640092e-01,9.224887e-02,5.748601e-02,3.379371e-02,2.029267e-02,1.575133e-02
5.5,-90.0,10.0,570.0,MEAN,5.0,1.262224e-01,2.148588e-01,2.724050e-01,1.535444e-01,9.676561e-02,5.810634e-02,3.608076e-02,2.888074e-02
6.0,-90.0,10.0,570.0,MEAN,5.0,1.642756e-01,3.312857e-01,4.125892e-01,2.443227e-01,1.586248e-01,9.832465e-02,6.275635e-02,5.075067e-02
6.5,-90.0,10.0,570.0,MEAN,5.0,2.138009e-01,4.562227e-01,5.698710e-01,3.716639e-01,2.532284e-01,1.637392e-01,1.067788e-01,8.547081e-02
7.0,-90.0,10.0,570.0,MEAN,5.0,2.782571e-01,5.611460e-01,7.177796e-01,5.404975e-01,3.936813e-01,2.683453e-01,1.777290e-01,1.379546e-01
7.5,-90.0,10.0,570.0,MEAN,5.0,3.621453e-01,6.164524e-01,8.244448e-01,7.514390e-01,5.960304e-01,4.327996e-01,2.893855e-01,2.134014e-01
8.0,-90.0,10.0,570.0,MEAN,5.0,4.713238e-01,6.048503e-01,8.635508e-01,9.987355e-01,8.787862e-01,6.869591e-01,4.609363e-01,3.163740e-01
5.0,-90.0,20.0,570.0,MEAN,5.0,6.102799e-02,7.279421e-02,9.795566e-02,5.389523e-02,3.358508e-02,1.990678e-02,1.218740e-02,9.779196e-03
5.5,-90.0,20.0,570.0,MEAN,5.0,7.942654e-02,1.256671e-01,1.626958e-01,8.970639e-02,5.653342e-02,3.422857e-02,2.166943e-02,1.793057e-02
6.0,-90.0,20.0,570.0,MEAN,5.0,1.033718e-01,1.937631e-01,2.464219e-01,1.427425e-01,9.267344e-02,5.791987e-02,3.769030e-02,3.150850e-02
6.5,-90.0,20.0,570.0,MEAN,5.0,1.345361e-01,2.668366e-01,3.403595e-01,2.171399e-01,1.479437e-01,9.645346e-02,6.412939e-02,5.306445e-02
7.0,-90.0,20.0,570.0,MEAN,5.0,1.750957e-01,3.282044e-01,4.286990e-01,3.157788e-01,2.300006e-01,1.580736e-01,1.067407e-01,8.564898e-02
7.5,-90.0,20.0,570.0,MEAN,5.0,2.278831e-01,3.605521e-01,4.924055e-01,4.390187e-01,3.482191e-01,2.549483e-01,1.737996e-01,1.324900e-01
8.0,-90.0,20.0,570.0,MEAN,5.0,2.965846e-01,3.537663e-01,5.157619e-01,5.834986e-01,5.134137e-01,4.046654e-01,2.768298e-01,1.964204e-01
5.0,-90.0,50.0,570.0,MEAN,5.0,3.065266e-02,3.208262e-02,4.424409e-02,2.519505e-02,1.601015e-02,9.648694e-03,5.951240e-03,4.778080e-03
5.5,-90.0,50.0,570.0,MEAN,5.0,3.989374e-02,5.538531e-02,7.348558e-02,4.193612e-02,2.694972e-02,1.659037e-02,1.058142e-02,8.760813e-03
6.0,-90.0,50.0,570.0,MEAN,5.0,5.192080e-02,8.539730e-02,1.113025e-01,6.672953e-02,4.417782e-02,2.807340e-02,1.840458e-02,1.539494e-02
6.5,-90.0,50.0,570.0,MEAN,5.0,6.757374e-02,1.176030e-01,1.537318e-01,1.015090e-01,7.052540e-02,4.675039e-02,3.131508e-02,2.592710e-02
7.0,-90.0,50.0,570.0,MEAN,5.0,8.794569e-02,1.446496e-01,1.936324e-01,1.476209e-01,1.096423e-01,7.661728e-02,5.212265e-02,4.184778e-02
7.5,-90.0,50.0,570.0,MEAN,5.0,1.144593e-01,1.589063e-01,2.224071e-01,2.052333e-01,1.659975e-01,1.235718e-01,8.486821e-02,6.473414e-02
8.0,-90.0,50.0,570.0,MEAN,5.0,1.489662e-01,1.559155e-01,2.329565e-01,2.727751e-01,2.447465e-01,1.961388e-01,1.351790e-01,9.597030e-02
5.0,-90.0,100.0,570.0,MEAN,5.0,1.794019e-02,1.688405e-02,2.369822e-02,1.404688e-02,9.092789e-03,5.554985e-03,3.433850e-03,2.732826e-03
5.5,-90.0,100.0,570.0,MEAN,5.0,2.334876e-02,2.914750e-02,3.936068e-02,2.338045e-02,1.530580e-02,9.551476e-03,6.105452e-03,5.010753e-03
6.0,-90.0,100.0,570.0,MEAN,5.0,3.038787e-02,4.494184e-02,5.961635e-02,3.720341e-02,2.509031e-02,1.616253e-02,1.061940e-02,8.805145e-03
6.5,-90.0,100.0,570.0,MEAN,5.0,3.954913e-02,6.189065e-02,8.234250e-02,5.659385e-02,4.005413e-02,2.691532e-02,1.806872e-02,1.482902e-02
7.0,-90.0,100.0,570.0,MEAN,5.0,5.147229e-02,7.612443e-02,1.037143e-01,8.230241e-02,6.227012e-02,4.411041e-02,3.007464e-02,2.393487e-02
7.5,-90.0,100.0,570.0,MEAN,5.0,6.699002e-02,8.362723e-02,1.191267e-01,1.144228e-01,9.427648e-02,7.114327e-02,4.896874e-02,3.702474e-02
8.0,-90.0,100.0,570.0,MEAN,5.0,8.718599e-02,8.205331e-02,1.247772e-01,1.520790e-01,1.390011e-01,1.129218e-01,7.799792e-02,5.489028e-02
5.0,-90.0,0.1,760.0,MEAN,5.0,1.526400e-01,2.113907e-01,2.574757e-01,1.776644e-01,1.263738e-01,7.663405e-02,3.695913e-02,2.271943e-02
5.5,-90.0,0.1,760.0,MEAN,5.0,1.986575e-01,3.649309e-01,4.276448e-01,2.957151e-01,2.127237e-01,1.317678e-01,6.571405e-02,4.165704e-02
6.0,-90.0,0.1,760.0,MEAN,5.0,2.585482e-01,5.626782e-01,6.477181e-01,4.705473e-01,3.487112e-01,2.229710e-01,1.142984e-01,7.320183e-02
6.5,-90.0,0.1,760.0,MEAN,5.0,3.364947e-01,7.748798e-01,8.946325e-01,7.157969e-01,5.566820e-01,3.713116e-01,1.944768e-01,1.232815e-01
7.0,-90.0,0.1,760.0,MEAN,5.0,4.379402e-01,9.530887e-01,1.126832e+00,1.040958e+00,8.654453e-01,6.085272e-01,3.236986e-01,1.989832e-01
7.5,-90.0,0.1,760.0,MEAN,5.0,5.699692e-01,1.047025e+00,1.294284e+00,1.447215e+00,1.310277e+00,9.814603e-01,5.270591e-01,3.078062e-01
8.0,-90.0,0.1,760.0,MEAN,5.0,7.418020e-01,1.027319e+00,1.355676e+00,1.923490e+00,1.931871e+00,1.557818e+00,8.395053e-01,4.563319e-01
5.0,-90.0,1.0,760.0,MEAN,5.0,1.507868e-01,2.089503e-01,2.547804e-01,1.734770e-01,1.216969e-01,7.330930e-02,3.605260e-02,2.245797e-02
5.5,-90.0,1.0,760.0,MEAN,5.0,1.962457e-01,3.607179e-01,4.231681e-01,2.887452e-01,2.048512e-01,1.260511e-01,6.410221e-02,4.117765e-02
6.0,-90.0,1.0,760.0,MEAN,5.0,2.554093e-01,5.561824e-01,6.409375e-01,4.594567e-01,3.358061e-01,2.132974e-01,1.114949e-01,7.235941e-02
6.5,-90.0,1.0,760.0,MEAN,5.0,3.324094e-01,7.659342e-01,8.852672e-01,6.989259e-01,5.360802e-01,3.552023e-01,1.897066e-01,1.218628e-01
7.0,-90.0,1.0,760.0,MEAN,5.0,4.326232e-01,9.420857e-01,1.115036e+00,1.016423e+00,8.334168e-01,5.821263e-01,3.157589e-01,1.966933e-01
7.5,-90.0,1.0,760.0,MEAN,5.0,5.630493e-01,1.034937e+00,1.280735e+00,1.413105e+00,1.261787e+00,9.388798e-01,5.141314e-01,3.042639e-01
8.0,-90.0,1.0,760.0,MEAN,5.0,7.327959e-01,1.015459e+00,1.341485e+00,1.878154e+00,1.860376e+00,1.490233e+00,8.189139e-01,4.510804e-01
5.0,-90.0,10.0,760.0,MEAN,5.0,8.716609e-02,1.170958e-01,1.483328e-01,7.868101e-02,4.783286e-02,2.764577e-02,1.657228e-02,1.304615e-02
5.5,-90.0,10.0,760.0,MEAN,5.0,1.134447e-01,2.021465e-01,2.463678e-01,1.309613e-01,8.051656e-02,4.753530e-02,2.946584e-02,2.392068e-02
6.0,-90.0,10.0,760.0,MEAN,5.0,1.476457e-01,3.116848e-01,3.731529e-01,2.083880e-01,1.319882e-01,8.043687e-02,5.125082e-02,4.203460e-02
6.5,-90.0,10.0,760.0,MEAN,5.0,1.921575e-01,4.292298e-01,5.154012e-01,3.170000e-01,2.107058e-01,1.339508e-01,8.720238e-02,7.079180e-02
7.0,-90.0,10.0,760.0,MEAN,5.0,2.500886e-01,5.279452e-01,6.491723e-01,4.610017e-01,3.275736e-01,2.195264e-01,1.451448e-01,1.142619e-01
7.5,-90.0,10.0,760.0,MEAN,5.0,3.254847e-01,5.799793e-01,7.456421e-01,6.409182e-01,4.959439e-01,3.540622e-01,2.363306e-01,1.767512e-01
8.0,-90.0,10.0,760.0,MEAN,5.0,4.236109e-01,5.690637e-01,7.810103e-01,8.518426e-01,7.312189e-01,5.619836e-01,3.764298e-01,2.620390e-01
5.0,-90.0,20.0,760.0,MEAN,5.0,5.485002e-02,6.848727e-02,8.859280e-02,4.596838e-02,2.794541e-02,1.628523e-02,9.953005e-03,8.099688e-03
5.5,-90.0,20.0,760.0,MEAN,5.0,7.138605e-02,1.182319e-01,1.471449e-01,7.651248e-02,4.704022e-02,2.800151e-02,1.769664e-02,1.485112e-02
6.0,-90.0,20.0,760.0,MEAN,5.0,9.290733e-02,1.822989e-01,2.228682e-01,1.217481e-01,7.711155e-02,4.738276e-02,3.078029e-02,2.609713e-02
6.5,-90.0,20.0,760.0,MEAN,5.0,1.209168e-01,2.510489e-01,3.078271e-01,1.852032e-01,1.231007e-01,7.890610e-02,5.237213e-02,4.395101e-02
7.0,-90.0,20.0,760.0,MEAN,5.0,1.573704e-01,3.087858e-01,3.877228e-01,2.693344e-01,1.913785e-01,1.293159e-01,8.717125e-02,7.093937e-02
7.5,-90.0,20.0,760.0,MEAN,5.0,2.048141e-01,3.392197e-01,4.453401e-01,3.744483e-01,2.897455e-01,2.085666e-01,1.419358e-01,1.097358e-01
8.0,-90.0,20.0,760.0,MEAN,5.0,2.665608e-01,3.328353e-01,4.664640e-01,4.976783e-01,4.272003e-01,3.310464e-01,2.260767e-01,1.626866e-01
