4,37.2759372,MEAN,5,4.307565E-03,5.741056E-03,8.528031E-03,9.991027E-03,1.062638E-02,9.794259E-03,7.734972E-03,4.318339E-03,2.603463E-03,1.694920E-03,7.389556E-04,3.915139E-04,1.520233E-04,7.473798E-05,2.589092E-05,1.173299E-05,6.210855E-06,1.957176E-06,8.749431E-07
4,51.79474679,MEAN,5,2.332765E-03,2.939965E-03,4.716321E-03,5.739010E-03,6.210093E-03,5.899752E-03,4.762396E-03,2.700289E-03,1.650900E-03,1.084080E-03,4.813955E-04,2.592595E-04,1.032587E-04,5.138530E-05,1.798215E-05,8.114009E-06,4.240416E-06,1.286740E-06,5.606892E-07
4,71.9685673,MEAN,5,1.527937E-03,1.866121E-03,2.810021E-03,3.306746E-03,3.556871E-03,3.494947E-03,2.930691E-03,1.762990E-03,1.131939E-03,7.666879E-04,3.523995E-04,1.927272E-04,7.898373E-05,3.958076E-05,1.418644E-05,6.443266E-06,3.375998E-06,1.023268E-06,4.401854E-07
4,100,MEAN,5,9.630051E-04,1.136482E-03,1.625459E-03,1.856423E-03,1.982666E-03,2.006787E-03,1.742820E-03,1.108782E-03,7.465940E-04,5.211008E-04,2.479926E-04,1.378664E-04,5.827794E-05,2.948733E-05,1.084957E-05,4.964439E-06,2.609682E-06,7.912073E-07,3.366001E-07
4,138.9495494,MEAN,5,4.483805E-04,5.079440E-04,6.802636E-04,7.837455E-04,8.634368E-04,9.345209E-04,8.689999E-04,6.243147E-04,4.509315E-04,3.321202E-04,1.704059E-04,9.858908E-05,4.278442E-05,2.194733E-05,8.173094E-06,3.799480E-06,2.029658E-06,6.350079E-07,2.759701E-07
4,193.0697729,MEAN,5,1.968364E-04,2.147217E-04,2.714869E-04,3.162194E-04,3.581867E-04,4.111358E-04,4.065874E-04,3.276094E-04,2.530640E-04,1.962954E-04,1.086280E-04,6.551826E-05,2.931590E-05,1.532222E-05,5.800173E-06,2.744339E-06,1.492061E-06,4.832616E-07,2.152816E-07
4,268.2695795,MEAN,5,7.980493E-05,8.431047E-05,1.015677E-04,1.198812E-04,1.389643E-04,1.672172E-04,1.741979E-04,1.559161E-04,1.282634E-04,1.044925E-04,6.240006E-05,3.932912E-05,1.825240E-05,9.787016E-06,3.788776E-06,1.829119E-06,1.014340E-06,3.416440E-07,1.567477E-07
4,372.759372,MEAN,5,2.900555E-05,2.993406E-05,3.476000E-05,4.169486E-05,4.913663E-05,6.099605E-05,6.604929E-05,6.479494E-05,5.643358E-05,4.810189E-05,3.101982E-05,2.049767E-05,9.948331E-06,5.525116E-06,2.205715E-06,1.090314E-06,6.185898E-07,2.180314E-07,1.037084E-07
4,517.9474679,MEAN,5,9.062240E-06,9.249658E-06,1.051516E-05,1.286723E-05,1.527518E-05,1.912892E-05,2.113501E-05,2.230490E-05,2.039994E-05,1.809614E-05,1.261441E-05,8.779062E-06,4.507082E-06,2.627303E-06,1.094258E-06,5.565245E-07,3.243981E-07,1.207047E-07,6.007142E-08
4,719.685673,MEAN,5,2.295317E-06,2.357694E-06,2.680260E-06,3.363366E-06,3.970985E-06,4.863093E-06,5.342746E-06,5.910530E-06,5.612383E-06,5.143126E-06,3.880635E-06,2.862526E-06,1.579392E-06,9.843146E-07,4.346604E-07,2.289816E-07,1.379388E-07,5.484677E-08,2.892511E-08
4,1000,MEAN,5,4.343828E-07,4.600495E-07,5.385638E-07,6.980461E-07,8.052041E-07,9.235796E-07,9.734002E-07,1.088848E-06,1.056612E-06,9.900503E-07,8.101186E-07,6.389687E-07,3.873356E-07,2.647794E-07,1.267769E-07,6.982952E-08,4.382875E-08,1.894061E-08,1.077418E-08
4.25,10,MEAN,5,4.137263E-02,5.697320E-02,8.255422E-02,9.512887E-02,9.754517E-02,8.260817E-02,6.437722E-02,3.784393E-02,2.335598E-02,1.545638E-02,6.738922E-03,3.499169E-03,1.308175E-03,6.337976E-04,2.190478E-04,1.016067E-04,5.631208E-05,2.043353E-05,1.019379E-05
4.25,13.89495494,MEAN,5,2.993988E-02,4.187954E-02,5.756543E-02,6.431576E-02,6.594838E-02,5.713695E-02,4.464543E-02,2.616375E-02,1.617816E-02,1.074163E-02,4.733496E-03,2.479037E-03,9.369000E-04,4.559761E-04,1.578844E-04,7.295456E-05,4.011035E-05,1.415420E-05,6.868526E-06
4.25,19.30697729,MEAN,5,1.953049E-02,2.732000E-02,3.678063E-02,4.085415E-02,4.223585E-02,3.760163E-02,2.970084E-02,1.747004E-02,1.086642E-02,7.249848E-03,3.237321E-03,1.715831E-03,6.594049E-04,3.233305E-04,1.124231E-04,5.168680E-05,2.809196E-05,9.569776E-06,4.514867E-06
4.25,26.82695795,MEAN,5,1.166111E-02,1.595612E-02,2.197382E-02,2.484128E-02,2.605201E-02,2.388937E-02,1.917700E-02,1.136718E-02,7.128688E-03,4.782972E-03,2.167656E-03,1.165235E-03,4.571047E-04,2.262890E-04,7.914134E-05,3.618487E-05,1.940568E-05,6.355996E-06,2.915425E-06
4.25,37.2759372,MEAN,5,6.512658E-03,8.537826E-03,1.251886E-02,1.465264E-02,1.564502E-02,1.478368E-02,1.209071E-02,7.233303E-03,4.577940E-03,3.089538E-03,1.422428E-03,7.766332E-04,3.118094E-04,1.561140E-04,5.499574E-05,2.500614E-05,1.322230E-05,4.156234E-06,1.854281E-06
4.25,51.79474679,MEAN,5,3.559041E-03,4.421630E-03,6.976565E-03,8.467755E-03,9.193924E-03,8.949031E-03,7.474186E-03,4.535778E-03,2.909422E-03,1.979965E-03,9.283476E-04,5.152749E-04,2.122201E-04,1.075557E-04,3.827749E-05,1.733557E-05,9.053019E-06,2.741704E-06,1.192320E-06
4.25,71.9685673,MEAN,5,2.348667E-03,2.831764E-03,4.186267E-03,4.909428E-03,5.297132E-03,5.329348E-03,4.619510E-03,2.969944E-03,1.999307E-03,1.402996E-03,6.808615E-04,3.838553E-04,1.627255E-04,8.305896E-05,3.027917E-05,1.380884E-05,7.232863E-06,2.188964E-06,9.397587E-07
4.25,100,MEAN,5,1.491482E-03,1.739300E-03,2.440785E-03,2.776830E-03,2.974251E-03,3.080082E-03,2.761958E-03,1.874388E-03,1.322190E-03,9.557616E-04,4.802216E-04,2.753187E-04,1.204497E-04,6.208797E-05,2.324073E-05,1.068383E-05,5.617145E-06,1.701243E-06,7.222604E-07
4.25,138.9495494,MEAN,5,7.006625E-04,7.849266E-04,1.031707E-03,1.183819E-03,1.307750E-03,1.446745E-03,1.387028E-03,1.060233E-03,8.013459E-04,6.109497E-04,3.309550E-04,1.975798E-04,8.881059E-05,4.642583E-05,1.759425E-05,8.223463E-06,4.396506E-06,1.374883E-06,5.962172E-07
4.25,193.0697729,MEAN,5,3.111646E-04,3.359141E-04,4.172552E-04,4.840026E-04,5.496406E-04,6.440069E-04,6.553158E-04,5.598203E-04,4.518258E-04,3.625380E-04,2.118190E-04,1.319401E-04,6.121640E-05,3.261882E-05,1.257167E-05,5.986693E-06,3.260438E-06,1.056350E-06,4.694812E-07
4.25,268.2695795,MEAN,5,1.281462E-04,1.340878E-04,1.589675E-04,1.868639E-04,2.171195E-04,2.662103E-04,2.845632E-04,2.687166E-04,2.304826E-04,1.940492E-04,1.223497E-04,7.973149E-05,3.842953E-05,2.102006E-05,8.290237E-06,4.033963E-06,2.243602E-06,7.567077E-07,3.462912E-07
4.25,372.759372,MEAN,5,4.758777E-05,4.869438E-05,5.578845E-05,6.665267E-05,7.871270E-05,9.931155E-05,1.099251E-04,1.130015E-04,1.023157E-04,9.000928E-05,6.128775E-05,4.194135E-05,2.118674E-05,1.201301E-05,4.890264E-06,2.441315E-06,1.391505E-06,4.918376E-07,2.332721E-07
4.25,517.9474679,MEAN,5,1.531702E-05,1.552359E-05,1.747470E-05,2.130247E-05,2.533247E-05,3.213128E-05,3.609652E-05,3.954362E-05,3.744572E-05,3.422060E-05,2.518858E-05,1.819575E-05,9.752371E-06,5.810578E-06,2.470821E-06,1.272624E-06,7.470113E-07,2.792961E-07,1.385351E-07
4.25,719.685673,MEAN,5,4.043093E-06,4.131889E-06,4.674930E-06,5.845794E-06,6.910271E-06,8.530143E-06,9.458698E-06,1.072035E-05,1.048037E-05,9.869250E-06,7.863789E-06,6.039874E-06,3.493749E-06,2.229063E-06,1.006703E-06,5.391633E-07,3.281409E-07,1.314697E-07,6.906054E-08
4.25,1000,MEAN,5,8.103019E-07,8.561738E-07,1.004644E-06,1.298076E-06,1.498122E-06,1.720463E-06,1.811495E-06,2.038510E-06,2.020706E-06,1.938846E-06,1.675552E-06,1.382084E-06,8.835058E-07,6.196619E-07,3.041702E-07,1.712418E-07,1.090835E-07,4.768411E-08,2.699403E-08
4.5,10,MEAN,5,5.626476E-02,7.572864E-02,1.103682E-01,1.289104E-01,1.334823E-01,1.163794E-01,9.424058E-02,5.937235E-02,3.849509E-02,2.640329E-02,1.216023E-02,6.519699E-03,2.532444E-03,1.254159E-03,4.431858E-04,2.065481E-04,1.141881E-04,4.119173E-05,2.053382E-05
4.5,13.89495494,MEAN,5,4.178871E-02,5.708753E-02,7.895207E-02,8.918531E-02,9.215957E-02,8.199040E-02,6.644273E-02,4.166753E-02,2.702548E-02,1.858088E-02,8.635683E-03,4.663104E-03,1.827116E-03,9.080587E-04,3.212419E-04,1.492679E-04,8.201928E-05,2.888899E-05,1.402826E-05
4.5,19.30697729,MEAN,5,2.793606E-02,3.822906E-02,5.154034E-02,5.762133E-02,5.991205E-02,5.466318E-02,4.469692E-02,2.809049E-02,1.830473E-02,1.263793E-02,5.945798E-03,3.246249E-03,1.291730E-03,6.464166E-04,2.295409E-04,1.061810E-04,5.774518E-05,1.968529E-05,9.301039E-06
4.5,26.82695795,MEAN,5,1.700754E-02,2.283695E-02,3.128114E-02,3.544502E-02,3.733013E-02,3.503420E-02,2.907114E-02,1.838726E-02,1.206975E-02,8.376518E-03,3.997388E-03,2.212486E-03,8.980606E-04,4.535989E-04,1.619816E-04,7.454570E-05,4.003274E-05,1.314159E-05,6.039476E-06
4.5,37.2759372,MEAN,5,9.631867E-03,1.242885E-02,1.801997E-02,2.107818E-02,2.257966E-02,2.181671E-02,1.842372E-02,1.174713E-02,7.776650E-03,5.426888E-03,2.630067E-03,1.478306E-03,6.139871E-04,3.136052E-04,1.127982E-04,5.164136E-05,2.735705E-05,8.626722E-06,3.856960E-06
4.5,51.79474679,MEAN,5,5.316416E-03,6.516119E-03,1.012658E-02,1.226151E-02,1.334919E-02,1.327644E-02,1.143887E-02,7.389386E-03,4.954745E-03,3.485636E-03,1.720047E-03,9.828871E-04,4.187935E-04,2.165328E-04,7.868420E-05,3.589311E-05,1.878701E-05,5.711343E-06,2.489258E-06
4.5,71.9685673,MEAN,5,3.536711E-03,4.213250E-03,6.122147E-03,7.155386E-03,7.738797E-03,7.949900E-03,7.102022E-03,4.853290E-03,3.412958E-03,2.475046E-03,1.264021E-03,7.338290E-04,3.219287E-04,1.676539E-04,6.241415E-05,2.868194E-05,1.506384E-05,4.578620E-06,1.970033E-06
4.5,100,MEAN,5,2.263616E-03,2.610888E-03,3.598643E-03,4.078136E-03,4.377471E-03,4.625147E-03,4.269567E-03,3.073984E-03,2.263253E-03,1.690045E-03,8.935999E-04,5.277620E-04,2.390619E-04,1.257533E-04,4.808051E-05,2.228433E-05,1.175387E-05,3.577013E-06,1.521900E-06
4.5,138.9495494,MEAN,5,1.073094E-03,1.189957E-03,1.536534E-03,1.755785E-03,1.943422E-03,2.191405E-03,2.159607E-03,1.746820E-03,1.376503E-03,1.083561E-03,6.176827E-04,3.800954E-04,1.770336E-04,9.446812E-05,3.658004E-05,1.725078E-05,9.258484E-06,2.911027E-06,1.264966E-06
4.5,193.0697729,MEAN,5,4.821473E-04,5.156033E-04,6.297792E-04,7.274468E-04,8.275836E-04,9.870435E-04,1.030346E-03,9.281119E-04,7.797742E-04,6.455699E-04,3.969242E-04,2.550549E-04,1.227578E-04,6.679846E-05,2.631711E-05,1.265797E-05,6.926566E-06,2.258063E-06,1.005475E-06
4.5,268.2695795,MEAN,5,2.017001E-04,2.092458E-04,2.443477E-04,2.860250E-04,3.328635E-04,4.146830E-04,4.534780E-04,4.493272E-04,4.003461E-04,3.474475E-04,2.305389E-04,1.551641E-04,7.770143E-05,4.342816E-05,1.751983E-05,8.622868E-06,4.824624E-06,1.639039E-06,7.513261E-07
4.5,372.759372,MEAN,5,7.653225E-05,7.772567E-05,8.793539E-05,1.046313E-04,1.237259E-04,1.582154E-04,1.784721E-04,1.912032E-04,1.793128E-04,1.623923E-04,1.163679E-04,8.238107E-05,4.333093E-05,2.512563E-05,1.047155E-05,5.298185E-06,3.043150E-06,1.085009E-06,5.153011E-07
4.5,517.9474679,MEAN,5,2.537777E-05,2.556450E-05,2.852082E-05,3.463275E-05,4.122369E-05,5.281026E-05,6.014150E-05,6.801766E-05,6.644180E-05,6.239408E-05,4.833556E-05,3.620262E-05,2.026496E-05,1.236186E-05,5.388394E-06,2.820641E-06,1.672375E-06,6.319979E-07,3.137636E-07
4.5,719.685673,MEAN,5,6.981166E-06,7.105460E-06,8.008180E-06,9.977598E-06,1.179971E-05,1.464042E-05,1.633598E-05,1.886521E-05,1.891788E-05,1.825980E-05,1.531396E-05,1.223362E-05,7.421891E-06,4.855863E-06,2.251902E-06,1.230472E-06,7.589136E-07,3.081848E-07,1.619334E-07
4.5,1000,MEAN,5,1.481718E-06,1.563520E-06,1.840554E-06,2.370447E-06,2.735069E-06,3.135961E-06,3.288746E-06,3.702786E-06,3.735575E-06,3.660870E-06,3.330382E-06,2.869712E-06,1.935320E-06,1.395023E-06,7.048390E-07,4.070169E-07,2.639471E-07,1.173990E-07,6.642061E-08
4.75,10,MEAN,5,7.456377E-02,9.829985E-02,1.439418E-01,1.702103E-01,1.778786E-01,1.593849E-01,1.336915E-01,8.972570E-02,6.090616E-02,4.320215E-02,2.096787E-02,1.160269E-02,4.687434E-03,2.377448E-03,8.625235E-04,4.051803E-04,2.239723E-04,8.065160E-05,4.028643E-05
4.75,13.89495494,MEAN,5,5.681765E-02,7.593387E-02,1.056851E-01,1.207006E-01,1.256556E-01,1.145687E-01,9.601609E-02,6.407493E-02,4.344501E-02,3.086021E-02,1.508678E-02,8.394320E-03,3.413132E-03,1.735467E-03,6.298512E-04,2.952791E-04,1.625703E-04,5.741732E-05,2.799419E-05
4.75,19.30697729,MEAN,5,3.896016E-02,5.221491E-02,7.059427E-02,7.947877E-02,8.308530E-02,7.751635E-02,6.543125E-02,4.369722E-02,2.972814E-02,2.118948E-02,1.047308E-02,5.885502E-03,2.426618E-03,1.241581E-03,4.520958E-04,2.111343E-04,1.152103E-04,3.950336E-05,1.876268E-05
4.75,26.82695795,MEAN,5,2.422226E-02,3.194157E-02,4.359816E-02,4.954197E-02,5.237400E-02,5.018211E-02,4.292178E-02,2.881088E-02,1.972525E-02,1.412541E-02,7.076246E-03,4.028895E-03,1.693126E-03,8.740554E-04,3.199955E-04,1.487436E-04,8.021868E-05,2.653652E-05,1.226738E-05
4.75,37.2759372,MEAN,5,1.393028E-02,1.770612E-02,2.542756E-02,2.973441E-02,3.193864E-02,3.147143E-02,2.736282E-02,1.849362E-02,1.275978E-02,9.184408E-03,4.670581E-03,2.699874E-03,1.160588E-03,6.057930E-04,2.233701E-04,1.033278E-04,5.500308E-05,1.749823E-05,7.872191E-06
4.75,51.79474679,MEAN,5,7.774043E-03,9.407638E-03,1.442117E-02,1.742235E-02,1.900677E-02,1.926235E-02,1.707035E-02,1.167446E-02,8.153130E-03,5.914215E-03,3.061685E-03,1.799297E-03,7.934954E-04,4.192647E-04,1.561895E-04,7.201628E-05,3.789431E-05,1.163068E-05,5.101573E-06
4.75,71.9685673,MEAN,5,5.216658E-03,6.145701E-03,8.788262E-03,1.023708E-02,1.109018E-02,1.160062E-02,1.064895E-02,7.692911E-03,5.630618E-03,4.209005E-03,2.254787E-03,1.346516E-03,6.115587E-04,3.255024E-04,1.242451E-04,5.773612E-05,3.049749E-05,9.363910E-06,4.054906E-06
