3.75,100,MEAN,5,8.529072E-04,1.158091E-03,1.658677E-03,1.733016E-03,1.797198E-03,1.743393E-03,1.482821E-03,9.150792E-04,5.925143E-04,4.032620E-04,1.838133E-04,9.999331E-05,4.088859E-05,2.029112E-05,7.285197E-06,3.304901E-06,1.726683E-06,5.172808E-07,2.186951E-07
3.75,138.9495494,MEAN,5,4.014852E-04,5.095932E-04,6.991878E-04,7.617374E-04,8.184005E-04,8.424988E-04,7.544917E-04,5.123217E-04,3.516372E-04,2.495773E-04,1.214313E-04,6.863383E-05,2.908421E-05,1.471378E-05,5.393973E-06,2.489980E-06,1.323678E-06,4.095157E-07,1.771159E-07
3.75,193.0697729,MEAN,5,1.781291E-04,2.126499E-04,2.802831E-04,3.177290E-04,3.527823E-04,3.835762E-04,3.604655E-04,2.686421E-04,1.951631E-04,1.443748E-04,7.498705E-05,4.401556E-05,1.932429E-05,9.997322E-06,3.750795E-06,1.765244E-06,9.564855E-07,3.068419E-07,1.362986E-07
3.75,268.2695795,MEAN,5,7.294770E-05,8.252671E-05,1.048918E-04,1.234128E-04,1.410485E-04,1.608221E-04,1.578285E-04,1.286378E-04,9.870989E-05,7.605017E-05,4.216913E-05,2.568801E-05,1.167967E-05,6.205711E-06,2.390448E-06,1.150011E-06,6.366722E-07,2.129973E-07,9.770676E-08
3.75,372.759372,MEAN,5,2.675673E-05,2.897335E-05,3.569800E-05,4.345168E-05,5.082140E-05,6.014649E-05,6.122485E-05,5.430221E-05,4.388498E-05,3.517453E-05,2.082359E-05,1.315185E-05,6.189207E-06,3.397558E-06,1.349696E-06,6.661845E-07,3.781064E-07,1.329647E-07,6.347074E-08
3.75,517.9474679,MEAN,5,8.425788E-06,8.852377E-06,1.065045E-05,1.335248E-05,1.585109E-05,1.919399E-05,2.007447E-05,1.924082E-05,1.631065E-05,1.357994E-05,8.584203E-06,5.613551E-06,2.731953E-06,1.562332E-06,6.440337E-07,3.278075E-07,1.916380E-07,7.162303E-08,3.595678E-08
3.75,719.685673,MEAN,5,2.147201E-06,2.230207E-06,2.646728E-06,3.397060E-06,4.046300E-06,4.913566E-06,5.210854E-06,5.345423E-06,4.726462E-06,4.079060E-06,2.753551E-06,1.860875E-06,9.354826E-07,5.637690E-07,2.432385E-07,1.285801E-07,7.793127E-08,3.143268E-08,1.684215E-08
3.75,1000,MEAN,5,4.078372E-07,4.297940E-07,5.102498E-07,6.648677E-07,7.819584E-07,9.260510E-07,9.777236E-07,1.059135E-06,9.692055E-07,8.644971E-07,6.233095E-07,4.341834E-07,2.250984E-07,1.452600E-07,6.638277E-08,3.680495E-08,2.333753E-08,1.037681E-08,6.056988E-09
4,10,MEAN,5,4.206579E-02,6.425256E-02,8.722613E-02,8.438693E-02,8.186028E-02,6.903374E-02,5.174706E-02,2.742050E-02,1.576339E-02,9.920204E-03,4.053369E-03,2.036361E-03,7.340891E-04,3.496271E-04,1.193242E-04,5.570955E-05,3.134015E-05,1.172149E-05,5.908759E-06
4,13.89495494,MEAN,5,2.976971E-02,4.254386E-02,5.952033E-02,6.071646E-02,5.803697E-02,4.745707E-02,3.520392E-02,1.857514E-02,1.069537E-02,6.749103E-03,2.771703E-03,1.400151E-03,5.090363E-04,2.431944E-04,8.307777E-05,3.849506E-05,2.135592E-05,7.673844E-06,3.756285E-06
4,19.30697729,MEAN,5,1.897341E-02,2.586756E-02,3.752607E-02,4.006070E-02,3.829847E-02,3.112862E-02,2.307504E-02,1.217859E-02,7.042219E-03,4.462555E-03,1.849208E-03,9.431691E-04,3.479777E-04,1.672492E-04,5.728824E-05,2.633805E-05,1.438954E-05,4.954808E-06,2.354898E-06
4,26.82695795,MEAN,5,1.108242E-02,1.476804E-02,2.231556E-02,2.467792E-02,2.395224E-02,1.974973E-02,1.472568E-02,7.795038E-03,4.533648E-03,2.887473E-03,1.210191E-03,6.247105E-04,2.347294E-04,1.137093E-04,3.909939E-05,1.783620E-05,9.591150E-06,3.161401E-06,1.459327E-06
4,37.2759372,MEAN,5,6.066542E-03,8.066756E-03,1.273621E-02,1.446329E-02,1.441212E-02,1.221591E-02,9.194168E-03,4.887271E-03,2.860922E-03,1.832096E-03,7.776837E-04,4.068338E-04,1.559812E-04,7.626317E-05,2.634851E-05,1.192958E-05,6.313524E-06,1.991999E-06,8.936354E-07
4,51.79474679,MEAN,5,3.257219E-03,4.370487E-03,7.134142E-03,8.214765E-03,8.433976E-03,7.420636E-03,5.683054E-03,3.066719E-03,1.819330E-03,1.176508E-03,5.084067E-04,2.701004E-04,1.059540E-04,5.233710E-05,1.821195E-05,8.196417E-06,4.276598E-06,1.296706E-06,5.662321E-07
4,71.9685673,MEAN,5,2.129639E-03,2.827958E-03,4.298020E-03,4.732175E-03,4.892155E-03,4.581071E-03,3.772818E-03,2.259203E-03,1.436995E-03,9.717126E-04,4.436970E-04,2.423365E-04,9.867054E-05,4.920348E-05,1.747926E-05,7.891856E-06,4.110625E-06,1.232449E-06,5.272038E-07
4,100,MEAN,5,1.340231E-03,1.773999E-03,2.515271E-03,2.640733E-03,2.751128E-03,2.740763E-03,2.423917E-03,1.608244E-03,1.095886E-03,7.746730E-04,3.738540E-04,2.099351E-04,8.874946E-05,4.475742E-05,1.625395E-05,7.370327E-06,3.836088E-06,1.139669E-06,4.785326E-07
4,138.9495494,MEAN,5,6.359297E-04,7.872634E-04,1.069932E-03,1.171126E-03,1.263664E-03,1.334540E-03,1.240941E-03,9.038995E-04,6.523043E-04,4.806577E-04,2.476191E-04,1.445657E-04,6.339271E-05,3.260350E-05,1.209511E-05,5.585038E-06,2.959549E-06,9.084481E-07,3.901578E-07
4,193.0697729,MEAN,5,2.850783E-04,3.322554E-04,4.341650E-04,4.943617E-04,5.511123E-04,6.138989E-04,5.978637E-04,4.764699E-04,3.634914E-04,2.790000E-04,1.534512E-04,9.312519E-05,4.236379E-05,2.229277E-05,8.469325E-06,3.991178E-06,2.157506E-06,6.871621E-07,3.030356E-07
4,268.2695795,MEAN,5,1.183891E-04,1.309527E-04,1.652206E-04,1.951892E-04,2.239072E-04,2.610818E-04,2.648202E-04,2.298131E-04,1.848632E-04,1.476550E-04,8.671321E-05,5.468437E-05,2.581068E-05,1.395960E-05,5.450074E-06,2.629112E-06,1.453800E-06,4.833091E-07,2.200389E-07
4,372.759372,MEAN,5,4.426710E-05,4.696660E-05,5.754565E-05,7.029512E-05,8.248727E-05,9.958943E-05,1.043905E-04,9.798915E-05,8.281669E-05,6.873717E-05,4.310855E-05,2.823737E-05,1.383028E-05,7.736185E-06,3.118811E-06,1.546617E-06,8.781817E-07,3.072627E-07,1.455074E-07
4,517.9474679,MEAN,5,1.431570E-05,1.478094E-05,1.772843E-05,2.228955E-05,2.653230E-05,3.266387E-05,3.499856E-05,3.520680E-05,3.110775E-05,2.677730E-05,1.793725E-05,1.219604E-05,6.199752E-06,3.617979E-06,1.516216E-06,7.774805E-07,4.557290E-07,1.697587E-07,8.449657E-08
4,719.685673,MEAN,5,3.785345E-06,3.879979E-06,4.606376E-06,5.923172E-06,7.068846E-06,8.686152E-06,9.370234E-06,9.971885E-06,9.147764E-06,8.144280E-06,5.828691E-06,4.110013E-06,2.168963E-06,1.336539E-06,5.876766E-07,3.141530E-07,1.915069E-07,7.717057E-08,4.096251E-08
4,1000,MEAN,5,7.568014E-07,7.916406E-07,9.447349E-07,1.231563E-06,1.449700E-06,1.725950E-06,1.835371E-06,2.029575E-06,1.914520E-06,1.756266E-06,1.343359E-06,9.811284E-07,5.376900E-07,3.557803E-07,1.662638E-07,9.371169E-08,6.002389E-08,2.675346E-08,1.545223E-08
4.25,10,MEAN,5,5.853571E-02,8.800448E-02,1.195108E-01,1.167453E-01,1.146126E-01,1.003652E-01,7.862441E-02,4.487843E-02,2.717575E-02,1.776607E-02,7.692588E-03,3.996083E-03,1.496609E-03,7.273140E-04,2.523996E-04,1.179436E-04,6.605807E-05,2.449890E-05,1.230390E-05
4.25,13.89495494,MEAN,5,4.248672E-02,5.987357E-02,8.344018E-02,8.561536E-02,8.276550E-02,7.013646E-02,5.429004E-02,3.082495E-02,1.867498E-02,1.223296E-02,5.315304E-03,2.771803E-03,1.044131E-03,5.083323E-04,1.764282E-04,8.186337E-05,4.527125E-05,1.617126E-05,7.892403E-06
4.25,19.30697729,MEAN,5,2.771281E-02,3.719251E-02,5.357113E-02,5.742998E-02,5.542194E-02,4.652965E-02,3.593265E-02,2.038609E-02,1.239291E-02,8.147786E-03,3.568442E-03,1.876929E-03,7.163977E-04,3.506237E-04,1.219695E-04,5.617142E-05,3.061393E-05,1.049429E-05,4.975021E-06
4.25,26.82695795,MEAN,5,1.647993E-02,2.155392E-02,3.226966E-02,3.582178E-02,3.502697E-02,2.974501E-02,2.307474E-02,1.311801E-02,8.015978E-03,5.294956E-03,2.344048E-03,1.247193E-03,4.844340E-04,2.388834E-04,8.340565E-05,3.812316E-05,2.045975E-05,6.719329E-06,3.094434E-06
4.25,37.2759372,MEAN,5,9.135657E-03,1.189344E-02,1.858352E-02,2.118457E-02,2.123466E-02,1.849802E-02,1.447045E-02,8.253463E-03,5.073659E-03,3.368849E-03,1.509945E-03,8.140332E-04,3.225512E-04,1.605134E-04,5.630975E-05,2.555213E-05,1.350104E-05,4.246458E-06,1.900701E-06
4.25,51.79474679,MEAN,5,4.949140E-03,6.491877E-03,1.048198E-02,1.211695E-02,1.250177E-02,1.128843E-02,8.977697E-03,5.193066E-03,3.233720E-03,2.167698E-03,9.889436E-04,5.414766E-04,2.195387E-04,1.103784E-04,3.900388E-05,1.759879E-05,9.170438E-06,2.772939E-06,1.208120E-06
4.25,71.9685673,MEAN,5,3.259164E-03,4.228133E-03,6.355930E-03,7.025422E-03,7.294401E-03,7.002248E-03,5.983186E-03,3.835715E-03,2.559499E-03,1.793640E-03,8.646028E-04,4.868016E-04,2.049344E-04,1.040314E-04,3.753695E-05,1.699786E-05,8.845306E-06,2.645649E-06,1.129111E-06
4.25,100,MEAN,5,2.065475E-03,2.670939E-03,3.746675E-03,3.948709E-03,4.129973E-03,4.213674E-03,3.862144E-03,2.738839E-03,1.956558E-03,1.432848E-03,7.299973E-04,4.227623E-04,1.849015E-04,9.494856E-05,3.503395E-05,1.594148E-05,8.293143E-06,2.458875E-06,1.029963E-06
4.25,138.9495494,MEAN,5,9.880338E-04,1.195543E-03,1.608401E-03,1.767026E-03,1.913574E-03,2.067415E-03,1.989517E-03,1.545384E-03,1.168106E-03,8.913174E-04,4.847799E-04,2.920788E-04,1.326294E-04,6.948240E-05,2.620164E-05,1.214999E-05,6.439182E-06,1.973543E-06,8.454215E-07
4.25,193.0697729,MEAN,5,4.475573E-04,5.103325E-04,6.607048E-04,7.549017E-04,8.443749E-04,9.609176E-04,9.666079E-04,8.189265E-04,6.535453E-04,5.191470E-04,3.014863E-04,1.889911E-04,8.914735E-05,4.780991E-05,1.847543E-05,8.752251E-06,4.735781E-06,1.507046E-06,6.627545E-07
4.25,268.2695795,MEAN,5,1.884881E-04,2.042782E-04,2.556770E-04,3.029829E-04,3.486076E-04,4.145308E-04,4.331430E-04,3.978631E-04,3.342179E-04,2.760409E-04,1.711957E-04,1.116637E-04,5.475108E-05,3.020159E-05,1.200458E-05,5.829615E-06,3.230438E-06,1.073993E-06,4.874550E-07
4.25,372.759372,MEAN,5,7.184719E-05,7.484697E-05,9.113627E-05,1.116130E-04,1.313107E-04,1.612756E-04,1.735048E-04,1.713538E-04,1.508730E-04,1.293405E-04,8.568205E-05,5.815398E-05,2.966556E-05,1.694193E-05,6.962489E-06,3.482539E-06,1.984832E-06,6.953617E-07,3.281396E-07
4.25,517.9474679,MEAN,5,2.386162E-05,2.426289E-05,2.899249E-05,3.651859E-05,4.355776E-05,5.436557E-05,5.948051E-05,6.242895E-05,5.727415E-05,5.084127E-05,3.598580E-05,2.541665E-05,1.350521E-05,8.058147E-06,3.448549E-06,1.788485E-06,1.054632E-06,3.940393E-07,1.953261E-07
4.25,719.685673,MEAN,5,6.546751E-06,6.636112E-06,7.876328E-06,1.013631E-05,1.211197E-05,1.501802E-05,1.642522E-05,1.802725E-05,1.709178E-05,1.565764E-05,1.184592E-05,8.707389E-06,4.827197E-06,3.047466E-06,1.371726E-06,7.444479E-07,4.579592E-07,1.855455E-07,9.800295E-08
4.25,1000,MEAN,5,1.377735E-06,1.433497E-06,1.718510E-06,2.238995E-06,2.636021E-06,3.146130E-06,3.358544E-06,3.768915E-06,3.650880E-06,3.435568E-06,2.779717E-06,2.126657E-06,1.232872E-06,8.380979E-07,4.023122E-07,2.314231E-07,1.502323E-07,6.754989E-08,3.877837E-08
4.5,10,MEAN,5,7.946248E-02,1.175565E-01,1.598999E-01,1.579215E-01,1.567090E-01,1.419128E-01,1.157302E-01,7.071286E-02,4.494206E-02,3.045133E-02,1.393928E-02,7.484469E-03,2.916713E-03,1.449862E-03,5.140606E-04,2.412883E-04,1.348826E-04,4.982480E-05,2.501596E-05
4.5,13.89495494,MEAN,5,5.914513E-02,8.226588E-02,1.143210E-01,1.180636E-01,1.153348E-01,1.009693E-01,8.127552E-02,4.936054E-02,3.135240E-02,2.126877E-02,9.753483E-03,5.247889E-03,2.051053E-03,1.019877E-03,3.613161E-04,1.685105E-04,9.315711E-05,3.325322E-05,1.624448E-05
4.5,19.30697729,MEAN,5,3.952055E-02,5.230960E-02,7.485307E-02,8.057948E-02,7.845247E-02,6.785051E-02,5.440885E-02,3.298685E-02,2.100468E-02,1.429296E-02,6.598697E-03,3.576928E-03,1.413959E-03,7.062046E-04,2.506358E-04,1.160672E-04,6.329703E-05,2.172494E-05,1.031568E-05
4.5,26.82695795,MEAN,5,2.396141E-02,3.082903E-02,4.573717E-02,5.093991E-02,5.015493E-02,4.375083E-02,3.519720E-02,2.136349E-02,1.366470E-02,9.338218E-03,4.354578E-03,2.386286E-03,9.590444E-04,4.824011E-04,1.718010E-04,7.898743E-05,4.244199E-05,1.397175E-05,6.446926E-06
4.5,37.2759372,MEAN,5,1.346889E-02,1.720778E-02,2.660350E-02,3.042066E-02,3.065657E-02,2.737352E-02,2.218410E-02,1.349707E-02,8.680230E-03,5.960964E-03,2.813190E-03,1.561648E-03,6.400294E-04,3.248305E-04,1.162306E-04,5.306742E-05,2.808497E-05,8.860482E-06,3.974274E-06
4.5,51.79474679,MEAN,5,7.368702E-03,9.470587E-03,1.511941E-02,1.753070E-02,1.816600E-02,1.678785E-02,1.381953E-02,8.518444E-03,5.546638E-03,3.844474E-03,1.846400E-03,1.040991E-03,4.365681E-04,2.238564E-04,8.069064E-05,3.664386E-05,1.913238E-05,5.805569E-06,2.534820E-06
4.5,71.9685673,MEAN,5,4.890098E-03,6.211455E-03,9.230638E-03,1.023328E-02,1.066434E-02,1.046563E-02,9.247566E-03,6.309657E-03,4.400138E-03,3.187406E-03,1.617340E-03,9.378835E-04,4.085334E-04,2.115319E-04,7.787306E-05,3.550594E-05,1.852017E-05,5.561096E-06,2.378399E-06
4.5,100,MEAN,5,3.121776E-03,3.952335E-03,5.481905E-03,5.794085E-03,6.079902E-03,6.335115E-03,5.998068E-03,4.519519E-03,3.371872E-03,2.551664E-03,1.368443E-03,8.165784E-04,3.697604E-04,1.937184E-04,7.295019E-05,3.344092E-05,1.744607E-05,5.195056E-06,2.180507E-06
4.5,138.9495494,MEAN,5,1.505728E-03,1.784631E-03,2.375200E-03,2.616482E-03,2.841858E-03,3.132221E-03,3.109133E-03,2.560273E-03,2.019233E-03,1.591438E-03,9.111877E-04,5.660296E-04,2.663520E-04,1.424141E-04,5.483552E-05,2.563551E-05,1.363309E-05,4.198602E-06,1.801981E-06
4.5,193.0697729,MEAN,5,6.892593E-04,7.705543E-04,9.877592E-04,1.131334E-03,1.268791E-03,1.471015E-03,1.523371E-03,1.363954E-03,1.134331E-03,9.301382E-04,5.686909E-04,3.678977E-04,1.800707E-04,9.861525E-05,3.893670E-05,1.861484E-05,1.011569E-05,3.236783E-06,1.425822E-06
4.5,268.2695795,MEAN,5,2.943913E-04,3.132669E-04,3.887069E-04,4.615782E-04,5.323210E-04,6.437029E-04,6.905972E-04,6.674885E-04,5.833069E-04,4.969069E-04,3.245010E-04,2.187139E-04,1.114832E-04,6.284362E-05,2.554540E-05,1.253700E-05,6.985301E-06,2.337233E-06,1.062254E-06
4.5,372.759372,MEAN,5,1.143978E-04,1.172607E-04,1.418010E-04,1.739300E-04,2.050151E-04,2.554323E-04,2.811115E-04,2.903780E-04,2.653360E-04,2.343454E-04,1.635062E-04,1.148819E-04,6.108002E-05,3.568410E-05,1.501626E-05,7.605597E-06,4.365475E-06,1.541126E-06,7.279363E-07
4.5,517.9474679,MEAN,5,3.901859E-05,3.915439E-05,4.658146E-05,5.872186E-05,7.013435E-05,8.849808E-05,9.854111E-05,1.072758E-04,1.017985E-04,9.294933E-05,6.931478E-05,5.080844E-05,2.823933E-05,1.726159E-05,7.577644E-06,3.990304E-06,2.375006E-06,8.957250E-07,4.441647E-07
4.5,719.685673,MEAN,5,1.110794E-05,1.115829E-05,1.323129E-05,1.702473E-05,2.035434E-05,2.539525E-05,2.806667E-05,3.158193E-05,3.082852E-05,2.898552E-05,2.311462E-05,1.769503E-05,1.031250E-05,6.683022E-06,3.093280E-06,1.711010E-06,1.065710E-06,4.368954E-07,2.306508E-07
4.5,1000,MEAN,5,2.460585E-06,2.551917E-06,3.071208E-06,3.995074E-06,4.701064E-06,5.608932E-06,5.990978E-06,6.782424E-06,6.720924E-06,6.471250E-06,5.522419E-06,4.421686E-06,2.713503E-06,1.898823E-06,9.404845E-07,5.543004E-07,3.659083E-07,1.670313E-07,9.573074E-08
4.75,10,MEAN,5,1.052545E-01,1.531474E-01,2.089102E-01,2.088847E-01,2.092412E-01,1.950814E-01,1.649163E-01,1.071699E-01,7.122842E-02,4.990609E-02,2.409287E-02,1.336523E-02,5.427199E-03,2.765990E-03,1.006675E-03,4.762698E-04,2.663530E-04,9.838537E-05,4.953013E-05
4.75,13.89495494,MEAN,5,8.030419E-02,1.103070E-01,1.530328E-01,1.592047E-01,1.570188E-01,1.415230E-01,1.180363E-01,7.620999E-02,5.056761E-02,3.544327E-02,1.711225E-02,9.495422E-03,3.855504E-03,1.962525E-03,7.129970E-04,3.354535E-04,1.858906E-04,6.663155E-05,3.269768E-05
4.75,19.30697729,MEAN,5,5.501004E-02,7.192583E-02,1.023291E-01,1.106352E-01,1.086045E-01,9.648385E-02,8.006938E-02,5.156689E-02,3.426863E-02,2.407688E-02,1.168717E-02,6.524922E-03,2.674288E-03,1.365976E-03,4.968751E-04,2.322492E-04,1.271137E-04,4.392340E-05,2.097295E-05
4.75,26.82695795,MEAN,5,3.405300E-02,4.319328E-02,6.351730E-02,7.095166E-02,7.030579E-02,6.282915E-02,5.224607E-02,3.365740E-02,2.245093E-02,1.583383E-02,7.756541E-03,4.374531E-03,1.820854E-03,9.361845E-04,3.416308E-04,1.585975E-04,8.559006E-05,2.840954E-05,1.318971E-05
4.75,37.2759372,MEAN,5,1.943570E-02,2.442378E-02,3.735761E-02,4.282104E-02,4.336153E-02,3.957976E-02,3.312178E-02,2.136939E-02,1.432370E-02,1.014792E-02,5.028609E-03,2.871955E-03,1.218485E-03,6.319724E-04,2.316926E-04,1.068484E-04,5.682257E-05,1.809169E-05,8.167123E-06
4.75,51.79474679,MEAN,5,1.074869E-02,1.356649E-02,2.140730E-02,2.487583E-02,2.587389E-02,2.440546E-02,2.072642E-02,1.353436E-02,9.180158E-03,6.562485E-03,3.308550E-03,1.919083E-03,8.331271E-04,4.365533E-04,1.612405E-04,7.398578E-05,3.883276E-05,1.189876E-05,5.229266E-06
4.75,71.9685673,MEAN,5,7.192766E-03,8.965233E-03,1.316424E-02,1.462409E-02,1.528674E-02,1.529430E-02,1.392926E-02,1.005563E-02,7.300731E-03,5.452838E-03,2.904165E-03,1.732975E-03,7.816469E-04,4.136329E-04,1.560606E-04,7.192547E-05,3.772984E-05,1.144526E-05,4.927071E-06
