3.5,193.0697729,MEAN,5,1.546571E-04,1.570920E-04,1.712168E-04,2.050288E-04,2.527465E-04,3.343235E-04,3.713495E-04,3.410602E-04,2.803261E-04,2.228438E-04,1.257141E-04,7.594249E-05,3.390658E-05,1.758517E-05,6.596197E-06,3.104797E-06,1.686215E-06,5.452342E-07,2.426801E-07
3.5,268.2695795,MEAN,5,6.256128E-05,6.334637E-05,6.783689E-05,7.895374E-05,9.472586E-05,1.242892E-04,1.425376E-04,1.450382E-04,1.288344E-04,1.085321E-04,6.705917E-05,4.253529E-05,1.992624E-05,1.069671E-05,4.156431E-06,2.008952E-06,1.117861E-06,3.785427E-07,1.745630E-07
3.5,372.759372,MEAN,5,2.269333E-05,2.299409E-05,2.444233E-05,2.792963E-05,3.256656E-05,4.165577E-05,4.838008E-05,5.358072E-05,5.098832E-05,4.540392E-05,3.081205E-05,2.057058E-05,1.013938E-05,5.679493E-06,2.302224E-06,1.147984E-06,6.569272E-07,2.349451E-07,1.132039E-07
3.5,517.9474679,MEAN,5,7.095960E-06,7.230282E-06,7.731781E-06,8.789995E-06,9.937632E-06,1.209190E-05,1.384432E-05,1.627999E-05,1.639608E-05,1.537963E-05,1.150798E-05,8.113563E-06,4.223984E-06,2.496608E-06,1.066028E-06,5.519663E-07,3.265229E-07,1.247894E-07,6.356727E-08
3.5,719.685673,MEAN,5,1.808050E-06,1.864787E-06,2.042933E-06,2.352911E-06,2.570259E-06,2.875082E-06,3.125451E-06,3.770390E-06,3.951349E-06,3.885384E-06,3.223166E-06,2.411011E-06,1.332737E-06,8.441879E-07,3.848420E-07,2.087821E-07,1.286023E-07,5.338315E-08,2.922211E-08
3.5,1000,MEAN,5,3.469112E-07,3.654402E-07,4.205621E-07,5.031004E-07,5.283946E-07,5.181126E-07,5.075830E-07,5.988140E-07,6.378382E-07,6.530774E-07,6.052089E-07,4.834254E-07,2.858132E-07,1.982432E-07,9.830669E-08,5.658415E-08,3.665723E-08,1.690593E-08,1.017305E-08
3.75,10,MEAN,5,5.072684E-02,5.458044E-02,7.857194E-02,1.180994E-01,1.443549E-01,1.558988E-01,1.346541E-01,8.201444E-02,5.043940E-02,3.303897E-02,1.417643E-02,7.317988E-03,2.750546E-03,1.336215E-03,4.445547E-04,1.958905E-04,1.041518E-04,3.586180E-05,1.799525E-05
3.75,13.89495494,MEAN,5,4.052713E-02,4.314679E-02,5.994959E-02,8.624314E-02,1.028096E-01,1.079657E-01,9.175081E-02,5.561395E-02,3.451392E-02,2.285293E-02,1.003704E-02,5.235515E-03,1.955339E-03,9.357533E-04,3.080167E-04,1.356477E-04,7.181107E-05,2.406346E-05,1.169777E-05
3.75,19.30697729,MEAN,5,2.850885E-02,3.002234E-02,4.017713E-02,5.572816E-02,6.577155E-02,6.899061E-02,5.876171E-02,3.588457E-02,2.250241E-02,1.502668E-02,6.711172E-03,3.539340E-03,1.330336E-03,6.359785E-04,2.104065E-04,9.305380E-05,4.911930E-05,1.603044E-05,7.541032E-06
3.75,26.82695795,MEAN,5,1.725300E-02,1.805682E-02,2.351385E-02,3.216149E-02,3.844772E-02,4.149454E-02,3.598564E-02,2.233382E-02,1.415824E-02,9.516732E-03,4.298972E-03,2.292911E-03,8.760149E-04,4.224866E-04,1.418508E-04,6.317951E-05,3.328427E-05,1.058770E-05,4.818778E-06
3.75,37.2759372,MEAN,5,9.008653E-03,9.459657E-03,1.223086E-02,1.698454E-02,2.102952E-02,2.390260E-02,2.131972E-02,1.350817E-02,8.654575E-03,5.847186E-03,2.662334E-03,1.436474E-03,5.615147E-04,2.749554E-04,9.423503E-05,4.234667E-05,2.228191E-05,6.915166E-06,3.046259E-06
3.75,51.79474679,MEAN,5,4.282716E-03,4.541805E-03,5.894631E-03,8.415355E-03,1.088918E-02,1.317072E-02,1.216433E-02,7.928052E-03,5.155316E-03,3.510175E-03,1.615716E-03,8.835833E-04,3.550864E-04,1.770211E-04,6.210862E-05,2.816382E-05,1.480357E-05,4.492581E-06,1.920754E-06
3.75,71.9685673,MEAN,5,2.361067E-03,2.460996E-03,2.976204E-03,3.974291E-03,5.097907E-03,6.391228E-03,6.227583E-03,4.400927E-03,3.028247E-03,2.141662E-03,1.036604E-03,5.824603E-04,2.427095E-04,1.220263E-04,4.363210E-05,1.978673E-05,1.034783E-05,3.102278E-06,1.308476E-06
3.75,100,MEAN,5,1.212007E-03,1.250079E-03,1.427532E-03,1.806934E-03,2.311143E-03,3.005833E-03,3.080233E-03,2.350289E-03,1.706930E-03,1.252568E-03,6.374810E-04,3.682903E-04,1.594340E-04,8.108982E-05,2.962878E-05,1.345835E-05,7.010911E-06,2.081328E-06,8.679247E-07
3.75,138.9495494,MEAN,5,5.749992E-04,5.870569E-04,6.481489E-04,7.851474E-04,9.776867E-04,1.286329E-03,1.391321E-03,1.198572E-03,9.494651E-04,7.399667E-04,4.108237E-04,2.485370E-04,1.125247E-04,5.864146E-05,2.200505E-05,1.021065E-05,5.427614E-06,1.670762E-06,7.142467E-07
3.75,193.0697729,MEAN,5,2.554926E-04,2.591782E-04,2.790457E-04,3.262561E-04,3.959947E-04,5.230944E-04,5.913348E-04,5.694145E-04,4.894827E-04,4.044521E-04,2.451965E-04,1.555416E-04,7.379205E-05,3.958090E-05,1.531375E-05,7.278598E-06,3.956589E-06,1.268680E-06,5.584056E-07
3.75,268.2695795,MEAN,5,1.048674E-04,1.060734E-04,1.123767E-04,1.279603E-04,1.514008E-04,1.984304E-04,2.311298E-04,2.452801E-04,2.271747E-04,1.985468E-04,1.316358E-04,8.772362E-05,4.371603E-05,2.428007E-05,9.736871E-06,4.758221E-06,2.653037E-06,8.917805E-07,4.065623E-07
3.75,372.759372,MEAN,5,3.879314E-05,3.928349E-05,4.140110E-05,4.642038E-05,5.350323E-05,6.838820E-05,8.044638E-05,9.224072E-05,9.113564E-05,8.397558E-05,6.102121E-05,4.283159E-05,2.249352E-05,1.304317E-05,5.461048E-06,2.758077E-06,1.583965E-06,5.630871E-07,2.681278E-07
3.75,517.9474679,MEAN,5,1.246143E-05,1.269770E-05,1.350442E-05,1.512773E-05,1.696105E-05,2.063641E-05,2.383750E-05,2.872787E-05,2.986277E-05,2.888023E-05,2.307213E-05,1.711919E-05,9.516365E-06,5.827315E-06,2.572997E-06,1.352667E-06,8.048056E-07,3.063095E-07,1.541216E-07
3.75,719.685673,MEAN,5,3.295725E-06,3.402314E-06,3.723227E-06,4.250090E-06,4.625281E-06,5.178072E-06,5.648633E-06,6.885660E-06,7.387293E-06,7.451552E-06,6.573062E-06,5.181543E-06,3.067621E-06,2.015311E-06,9.515498E-07,5.259344E-07,3.268090E-07,1.354567E-07,7.318866E-08
3.75,1000,MEAN,5,6.658986E-07,7.030060E-07,8.130787E-07,9.718975E-07,1.023423E-06,1.005588E-06,9.812305E-07,1.147006E-06,1.236568E-06,1.289731E-06,1.263759E-06,1.065824E-06,6.777522E-07,4.883100E-07,2.513571E-07,1.480986E-07,9.719428E-08,4.492237E-08,2.665497E-08
4,10,MEAN,5,7.136824E-02,7.674681E-02,1.092656E-01,1.616696E-01,1.967548E-01,2.158233E-01,1.921784E-01,1.245842E-01,8.056275E-02,5.490249E-02,2.522668E-02,1.363530E-02,5.448421E-03,2.753696E-03,9.575322E-04,4.284216E-04,2.284692E-04,7.837797E-05,3.900791E-05
4,13.89495494,MEAN,5,5.791653E-02,6.168946E-02,8.499165E-02,1.206171E-01,1.431264E-01,1.524043E-01,1.333094E-01,8.586488E-02,5.598711E-02,3.856375E-02,1.813489E-02,9.898271E-03,3.924749E-03,1.949882E-03,6.674297E-04,2.976848E-04,1.579380E-04,5.272490E-05,2.545743E-05
4,19.30697729,MEAN,5,4.158699E-02,4.384600E-02,5.826309E-02,7.969571E-02,9.340443E-02,9.894385E-02,8.651591E-02,5.602786E-02,3.688966E-02,2.562661E-02,1.225941E-02,6.762596E-03,2.694332E-03,1.334538E-03,4.575960E-04,2.046748E-04,1.082343E-04,3.518991E-05,1.645446E-05
4,26.82695795,MEAN,5,2.574045E-02,2.697002E-02,3.485468E-02,4.689085E-02,5.548029E-02,6.020677E-02,5.347331E-02,3.512943E-02,2.336938E-02,1.634055E-02,7.909469E-03,4.411708E-03,1.784492E-03,8.904923E-04,3.092741E-04,1.392197E-04,7.346610E-05,2.328278E-05,1.053695E-05
4,37.2759372,MEAN,5,1.371850E-02,1.441181E-02,1.845978E-02,2.513252E-02,3.070865E-02,3.498011E-02,3.189529E-02,2.135804E-02,1.435122E-02,1.008477E-02,4.921016E-03,2.776519E-03,1.148300E-03,5.813437E-04,2.058892E-04,9.348565E-05,4.927342E-05,1.523695E-05,6.675488E-06
4,51.79474679,MEAN,5,6.628567E-03,7.026924E-03,9.018482E-03,1.259147E-02,1.604835E-02,1.941235E-02,1.830453E-02,1.258940E-02,8.579839E-03,6.074355E-03,2.996261E-03,1.713506E-03,7.283659E-04,3.752742E-04,1.359937E-04,6.231210E-05,3.281304E-05,9.924049E-06,4.219984E-06
4,71.9685673,MEAN,5,3.699781E-03,3.852471E-03,4.601781E-03,6.001486E-03,7.575889E-03,9.487529E-03,9.428287E-03,7.019352E-03,5.057710E-03,3.717563E-03,1.927710E-03,1.132823E-03,4.993184E-04,2.594125E-04,9.579003E-05,4.390357E-05,2.300859E-05,6.876164E-06,2.884503E-06
4,100,MEAN,5,1.918672E-03,1.976249E-03,2.228178E-03,2.753560E-03,3.465502E-03,4.499721E-03,4.697897E-03,3.768490E-03,2.862639E-03,2.181732E-03,1.188975E-03,7.185169E-04,3.291131E-04,1.729760E-04,6.527328E-05,2.997814E-05,1.565583E-05,4.634734E-06,1.922100E-06
4,138.9495494,MEAN,5,9.193594E-04,9.372630E-04,1.021952E-03,1.209229E-03,1.482341E-03,1.946691E-03,2.142679E-03,1.935102E-03,1.600777E-03,1.294477E-03,7.689864E-04,4.867494E-04,2.332936E-04,1.256541E-04,4.870726E-05,2.286591E-05,1.219218E-05,3.744468E-06,1.591768E-06
4,193.0697729,MEAN,5,4.132117E-04,4.185958E-04,4.454701E-04,5.093744E-04,6.092526E-04,8.033511E-04,9.227491E-04,9.279559E-04,8.311710E-04,7.116474E-04,4.611353E-04,3.061742E-04,1.538898E-04,8.533266E-05,3.411753E-05,1.642094E-05,8.961016E-06,2.868789E-06,1.255371E-06
4,268.2695795,MEAN,5,1.721044E-04,1.738888E-04,1.823576E-04,2.034834E-04,2.376311E-04,3.109588E-04,3.672719E-04,4.049010E-04,3.895580E-04,3.521308E-04,2.491603E-04,1.738797E-04,9.190411E-05,5.278898E-05,2.188913E-05,1.084567E-05,6.077540E-06,2.041642E-06,9.251458E-07
4,372.759372,MEAN,5,6.492982E-05,6.570515E-05,6.869590E-05,7.570288E-05,8.631970E-05,1.102074E-04,1.310857E-04,1.550052E-04,1.584137E-04,1.505746E-04,1.165287E-04,8.571356E-05,4.781724E-05,2.869146E-05,1.243127E-05,6.376970E-06,3.686407E-06,1.311486E-06,6.204846E-07
4,517.9474679,MEAN,5,2.142721E-05,2.183223E-05,2.310618E-05,2.554604E-05,2.842808E-05,3.456999E-05,4.022167E-05,4.948384E-05,5.289424E-05,5.257701E-05,4.460355E-05,3.471553E-05,2.054480E-05,1.302816E-05,5.959661E-06,3.190120E-06,1.914688E-06,7.306714E-07,3.650923E-07
4,719.685673,MEAN,5,5.882159E-06,6.077526E-06,6.647283E-06,7.532822E-06,8.173839E-06,9.154036E-06,1.000427E-05,1.227486E-05,1.343118E-05,1.385481E-05,1.292548E-05,1.070259E-05,6.766149E-06,4.608314E-06,2.257837E-06,1.274992E-06,8.016211E-07,3.340225E-07,1.790958E-07
4,1000,MEAN,5,1.251542E-06,1.324070E-06,1.539913E-06,1.842275E-06,1.946613E-06,1.915769E-06,1.858860E-06,2.144627E-06,2.331390E-06,2.469308E-06,2.544589E-06,2.258457E-06,1.540077E-06,1.152100E-06,6.167534E-07,3.730309E-07,2.487434E-07,1.160020E-07,6.823617E-08
4.25,10,MEAN,5,9.814640E-02,1.054505E-01,1.484762E-01,2.164452E-01,2.623996E-01,2.920505E-01,2.674887E-01,1.837407E-01,1.244868E-01,8.801604E-02,4.310420E-02,2.432374E-02,1.029825E-02,5.410170E-03,1.971534E-03,8.993534E-04,4.827481E-04,1.661193E-04,8.233299E-05
4.25,13.89495494,MEAN,5,8.084025E-02,8.611779E-02,1.176484E-01,1.648933E-01,1.949340E-01,2.103968E-01,1.891012E-01,1.289070E-01,8.799362E-02,6.286305E-02,3.149173E-02,1.793151E-02,7.526087E-03,3.880124E-03,1.384844E-03,6.278102E-04,3.349160E-04,1.121424E-04,5.403089E-05
4.25,19.30697729,MEAN,5,5.922010E-02,6.249230E-02,8.247565E-02,1.114312E-01,1.298489E-01,1.389168E-01,1.245167E-01,8.518336E-02,5.867521E-02,4.227340E-02,2.154718E-02,1.239365E-02,5.219160E-03,2.677653E-03,9.539046E-04,4.329226E-04,2.300688E-04,7.502696E-05,3.504517E-05
4.25,26.82695795,MEAN,5,3.749011E-02,3.931880E-02,5.045709E-02,6.689771E-02,7.844367E-02,8.560369E-02,7.775188E-02,5.386182E-02,3.746191E-02,2.716497E-02,1.401395E-02,8.148400E-03,3.479579E-03,1.796070E-03,6.466897E-04,2.951174E-04,1.564713E-04,4.974112E-05,2.250007E-05
4.25,37.2759372,MEAN,5,2.040596E-02,2.144549E-02,2.723291E-02,3.642487E-02,4.397584E-02,5.019944E-02,4.672208E-02,3.293845E-02,2.312601E-02,1.685034E-02,8.764476E-03,5.154424E-03,2.248912E-03,1.176725E-03,4.315438E-04,1.985733E-04,1.051563E-04,3.262155E-05,1.428878E-05
4.25,51.79474679,MEAN,5,1.002900E-02,1.062734E-02,1.349789E-02,1.846636E-02,2.320847E-02,2.806984E-02,2.698023E-02,1.950637E-02,1.388102E-02,1.018692E-02,5.355727E-03,3.192531E-03,1.431230E-03,7.618171E-04,2.857088E-04,1.326617E-04,7.019747E-05,2.130226E-05,9.057337E-06
4.25,71.9685673,MEAN,5,5.671027E-03,5.898859E-03,6.964683E-03,8.887217E-03,1.105132E-02,1.382052E-02,1.398475E-02,1.092617E-02,8.213272E-03,6.254861E-03,3.456008E-03,2.117113E-03,9.841890E-04,5.281574E-04,2.017940E-04,9.374322E-05,4.937900E-05,1.481060E-05,6.212343E-06
4.25,100,MEAN,5,2.972366E-03,3.057223E-03,3.405524E-03,4.116000E-03,5.101910E-03,6.611012E-03,7.020715E-03,5.897617E-03,4.668315E-03,3.683800E-03,2.138089E-03,1.347132E-03,6.509604E-04,3.534031E-04,1.379906E-04,6.426039E-05,3.374413E-05,1.002949E-05,4.158756E-06
4.25,138.9495494,MEAN,5,1.438868E-03,1.464637E-03,1.578143E-03,1.827094E-03,2.206845E-03,2.891580E-03,3.233483E-03,3.049513E-03,2.624508E-03,2.195300E-03,1.387880E-03,9.161515E-04,4.634694E-04,2.578870E-04,1.034587E-04,4.927823E-05,2.643495E-05,8.155301E-06,3.465873E-06
4.25,193.0697729,MEAN,5,6.542542E-04,6.618159E-04,6.965792E-04,7.802723E-04,9.204625E-04,1.210990E-03,1.411014E-03,1.476132E-03,1.372526E-03,1.213925E-03,8.362274E-04,5.792273E-04,3.075267E-04,1.762112E-04,7.294250E-05,3.565192E-05,1.958939E-05,6.304081E-06,2.757401E-06
4.25,268.2695795,MEAN,5,2.765390E-04,2.790706E-04,2.898720E-04,3.174915E-04,3.662626E-04,4.783173E-04,5.719053E-04,6.524406E-04,6.496322E-04,6.054529E-04,4.547492E-04,3.312419E-04,1.851429E-04,1.099334E-04,4.722228E-05,2.379055E-05,1.343819E-05,4.542333E-06,2.056841E-06
4.25,372.759372,MEAN,5,1.064055E-04,1.075926E-04,1.116601E-04,1.211365E-04,1.367605E-04,1.743265E-04,2.093206E-04,2.542604E-04,2.677834E-04,2.617512E-04,2.145736E-04,1.648550E-04,9.740740E-05,6.045291E-05,2.715602E-05,1.418925E-05,8.281140E-06,2.968453E-06,1.402906E-06
4.25,517.9474679,MEAN,5,3.607474E-05,3.675138E-05,3.872897E-05,4.232895E-05,4.679150E-05,5.684466E-05,6.650733E-05,8.320204E-05,9.111183E-05,9.279639E-05,8.314652E-05,6.766019E-05,4.250251E-05,2.789935E-05,1.324693E-05,7.240366E-06,4.396778E-06,1.693802E-06,8.449888E-07
4.25,719.685673,MEAN,5,1.027939E-05,1.062885E-05,1.162593E-05,1.310039E-05,1.418536E-05,1.588487E-05,1.736354E-05,2.135989E-05,2.374827E-05,2.497441E-05,2.450867E-05,2.124652E-05,1.430092E-05,1.009343E-05,5.141211E-06,2.974551E-06,1.897903E-06,8.004425E-07,4.281898E-07
4.25,1000,MEAN,5,2.303190E-06,2.441588E-06,2.857069E-06,3.426548E-06,3.636063E-06,3.582561E-06,3.450910E-06,3.914258E-06,4.274654E-06,4.583450E-06,4.940435E-06,4.599471E-06,3.353489E-06,2.603646E-06,1.452258E-06,9.042253E-07,6.144580E-07,2.911035E-07,1.706713E-07
4.5,10,MEAN,5,1.319450E-01,1.415971E-01,1.971750E-01,2.834468E-01,3.424468E-01,3.862953E-01,3.630392E-01,2.630067E-01,1.860320E-01,1.360867E-01,7.071073E-02,4.153735E-02,1.856860E-02,1.012747E-02,3.876130E-03,1.810228E-03,9.815809E-04,3.410661E-04,1.689435E-04
4.5,13.89495494,MEAN,5,1.102219E-01,1.173931E-01,1.590228E-01,2.203564E-01,2.597299E-01,2.840123E-01,2.618039E-01,1.880923E-01,1.339346E-01,9.895157E-02,5.254538E-02,3.111932E-02,1.378305E-02,7.369599E-03,2.749534E-03,1.271654E-03,6.843981E-04,2.314000E-04,1.117387E-04
4.5,19.30697729,MEAN,5,8.232570E-02,8.692597E-02,1.139646E-01,1.523169E-01,1.766784E-01,1.908925E-01,1.751295E-01,1.260659E-01,9.051527E-02,6.742908E-02,3.642918E-02,2.178109E-02,9.666918E-03,5.135170E-03,1.905261E-03,8.803016E-04,4.716373E-04,1.553127E-04,7.282116E-05
4.5,26.82695795,MEAN,5,5.330241E-02,5.594604E-02,7.132737E-02,9.337526E-02,1.086549E-01,1.192476E-01,1.106006E-01,8.047941E-02,5.830869E-02,4.371383E-02,2.390693E-02,1.444480E-02,6.493331E-03,3.465752E-03,1.296566E-03,6.017051E-04,3.215271E-04,1.032221E-04,4.690668E-05
4.5,37.2759372,MEAN,5,2.964590E-02,3.116559E-02,3.926411E-02,5.169773E-02,6.174869E-02,7.063549E-02,6.700550E-02,4.954026E-02,3.620930E-02,2.727196E-02,1.503925E-02,9.189483E-03,4.217602E-03,2.280004E-03,8.676322E-04,4.057961E-04,2.165641E-04,6.785546E-05,2.987074E-05
4.5,51.79474679,MEAN,5,1.483154E-02,1.570930E-02,1.976066E-02,2.654226E-02,3.293092E-02,3.981642E-02,3.895085E-02,2.948805E-02,2.182971E-02,1.655482E-02,9.226844E-03,5.714402E-03,2.693938E-03,1.480821E-03,5.758908E-04,2.717633E-04,1.449351E-04,4.443110E-05,1.898939E-05
4.5,71.9685673,MEAN,5,8.502184E-03,8.834080E-03,1.031702E-02,1.290479E-02,1.582376E-02,1.975511E-02,2.032205E-02,1.659732E-02,1.296760E-02,1.020027E-02,5.973061E-03,3.801879E-03,1.858556E-03,1.029808E-03,4.079021E-04,1.926121E-04,1.022815E-04,3.099916E-05,1.307083E-05
4.5,100,MEAN,5,4.505966E-03,4.627773E-03,5.096453E-03,6.034871E-03,7.374182E-03,9.532400E-03,1.028034E-02,9.008219E-03,7.402642E-03,6.029432E-03,3.706961E-03,2.427180E-03,1.233677E-03,6.915315E-04,2.799294E-04,1.325568E-04,7.019982E-05,2.109103E-05,8.790969E-06
4.5,138.9495494,MEAN,5,2.204254E-03,2.240132E-03,2.386771E-03,2.708314E-03,3.225997E-03,4.215622E-03,4.781486E-03,4.690710E-03,4.184324E-03,3.609159E-03,2.415189E-03,1.657191E-03,8.822646E-04,5.069425E-04,2.108815E-04,1.021999E-04,5.532206E-05,1.726083E-05,7.372976E-06
4.5,193.0697729,MEAN,5,1.014129E-03,1.024280E-03,1.066904E-03,1.172684E-03,1.365563E-03,1.791773E-03,2.114334E-03,2.292027E-03,2.204068E-03,2.007452E-03,1.462178E-03,1.053140E-03,5.888799E-04,3.485288E-04,1.496541E-04,7.449051E-05,4.133431E-05,1.346234E-05,5.917400E-06
4.5,268.2695795,MEAN,5,4.350411E-04,4.384602E-04,4.513570E-04,4.860512E-04,5.543626E-04,7.221813E-04,8.726971E-04,1.026212E-03,1.053525E-03,1.009231E-03,8.002984E-04,6.064638E-04,3.574011E-04,2.192845E-04,9.776287E-05,5.022130E-05,2.868017E-05,9.820998E-06,4.467838E-06
4.5,372.759372,MEAN,5,1.707311E-04,1.724874E-04,1.777918E-04,1.901935E-04,2.127803E-04,2.706688E-04,3.275489E-04,4.071170E-04,4.402102E-04,4.411267E-04,3.809872E-04,3.047343E-04,1.901426E-04,1.220046E-04,5.692814E-05,3.038374E-05,1.795585E-05,6.529426E-06,3.099090E-06
4.5,517.9474679,MEAN,5,5.946750E-05,6.056901E-05,6.359136E-05,6.882004E-05,7.563283E-05,9.174978E-05,1.077677E-04,1.365572E-04,1.526261E-04,1.587837E-04,1.494554E-04,1.267392E-04,8.425754E-05,5.722699E-05,2.825663E-05,1.581435E-05,9.745416E-06,3.815769E-06,1.910768E-06
4.5,719.685673,MEAN,5,1.758903E-05,1.819918E-05,1.991912E-05,2.235511E-05,2.417580E-05,2.705709E-05,2.953261E-05,3.628212E-05,4.083555E-05,4.364462E-05,4.481116E-05,4.053745E-05,2.896467E-05,2.117544E-05,1.123440E-05,6.678404E-06,4.337190E-06,1.864076E-06,1.000222E-06
4.5,1000,MEAN,5,4.150124E-06,4.408010E-06,5.192851E-06,6.253556E-06,6.669762E-06,6.576138E-06,6.278155E-06,6.973634E-06,7.622130E-06,8.248045E-06,9.249259E-06,9.002722E-06,6.997358E-06,5.635998E-06,3.281620E-06,2.109338E-06,1.465084E-06,7.099186E-07,4.170765E-07
4.75,10,MEAN,5,1.734227E-01,1.858359E-01,2.559369E-01,3.631362E-01,4.373933E-01,4.994581E-01,4.804030E-01,3.652824E-01,2.687870E-01,2.028908E-01,1.113577E-01,6.789830E-02,3.193175E-02,1.805256E-02,7.267257E-03,3.488753E-03,1.918012E-03,6.772642E-04,3.362894E-04
4.75,13.89495494,MEAN,5,1.468152E-01,1.562827E-01,2.099165E-01,2.878765E-01,3.385482E-01,3.748255E-01,3.536562E-01,2.666280E-01,1.973439E-01,1.503479E-01,8.422103E-02,5.172548E-02,2.409867E-02,1.335228E-02,5.219151E-03,2.471831E-03,1.346698E-03,4.628184E-04,2.248785E-04
4.75,19.30697729,MEAN,5,1.117333E-01,1.180107E-01,1.537200E-01,2.035290E-01,2.352568E-01,2.566809E-01,2.406334E-01,1.815333E-01,1.353741E-01,1.039625E-01,5.922821E-02,3.669875E-02,1.711519E-02,9.409157E-03,3.644220E-03,1.720002E-03,9.320394E-04,3.120174E-04,1.475257E-04
4.75,26.82695795,MEAN,5,7.397626E-02,7.769021E-02,9.845051E-02,1.274907E-01,1.474125E-01,1.627156E-01,1.538769E-01,1.171546E-01,8.809649E-02,6.807465E-02,3.925974E-02,2.457226E-02,1.159434E-02,6.396463E-03,2.491802E-03,1.179670E-03,6.372932E-04,2.080156E-04,9.543423E-05
4.75,37.2759372,MEAN,5,4.206157E-02,4.422681E-02,5.531812E-02,7.184303E-02,8.500321E-02,9.743894E-02,9.406455E-02,7.265275E-02,5.507762E-02,4.274861E-02,2.485986E-02,1.573196E-02,7.573206E-03,4.228148E-03,1.673009E-03,7.977185E-04,4.303438E-04,1.371138E-04,6.097467E-05
4.75,51.79474679,MEAN,5,2.143666E-02,2.269394E-02,2.829340E-02,3.738473E-02,4.584145E-02,5.539980E-02,5.507244E-02,4.348820E-02,3.336711E-02,2.606795E-02,1.531973E-02,9.825692E-03,4.856831E-03,2.755933E-03,1.113609E-03,5.356468E-04,2.887864E-04,9.004152E-05,3.888636E-05
4.75,71.9685673,MEAN,5,1.246652E-02,1.293842E-02,1.495710E-02,1.837306E-02,2.223793E-02,2.770756E-02,2.893015E-02,2.460280E-02,1.990503E-02,1.612201E-02,9.951539E-03,6.560078E-03,3.362421E-03,1.922871E-03,7.911248E-04,3.808165E-04,2.044754E-04,6.304672E-05,2.686527E-05
