3.5,517.9474679,MEAN,5,1.739564E-06,1.731499E-06,1.918064E-06,2.345453E-06,2.742863E-06,3.377919E-06,3.729504E-06,3.913497E-06,3.547855E-06,3.054164E-06,1.951919E-06,1.256759E-06,5.908205E-07,3.301433E-07,1.335511E-07,6.749339E-08,3.939963E-08,1.486423E-08,7.553063E-09
3.5,719.685673,MEAN,5,4.069860E-07,4.133064E-07,4.623265E-07,5.616905E-07,6.373775E-07,7.336347E-07,7.893587E-07,8.868390E-07,8.585828E-07,7.848826E-07,5.593585E-07,3.776073E-07,1.852687E-07,1.098202E-07,4.693087E-08,2.472298E-08,1.499965E-08,6.160369E-09,3.367780E-09
3.5,1000,MEAN,5,6.858202E-08,7.266438E-08,8.476147E-08,1.028147E-07,1.112679E-07,1.127032E-07,1.128367E-07,1.323411E-07,1.360949E-07,1.328001E-07,1.077303E-07,7.659244E-08,3.935954E-08,2.523424E-08,1.157540E-08,6.426973E-09,4.093367E-09,1.876176E-09,1.130614E-09
3.75,10,MEAN,5,8.998423E-03,1.011100E-02,1.516700E-02,2.100027E-02,2.279870E-02,2.050933E-02,1.575396E-02,8.510758E-03,4.958607E-03,3.149188E-03,1.310804E-03,6.637844E-04,2.403581E-04,1.135162E-04,3.732369E-05,1.667067E-05,8.996229E-06,3.154021E-06,1.564996E-06
3.75,13.89495494,MEAN,5,6.416779E-03,7.675594E-03,1.136923E-02,1.386017E-02,1.489309E-02,1.352854E-02,1.049279E-02,5.725187E-03,3.363521E-03,2.148189E-03,9.047317E-04,4.613340E-04,1.681277E-04,7.981240E-05,2.653798E-05,1.190556E-05,6.400534E-06,2.185821E-06,1.056102E-06
3.75,19.30697729,MEAN,5,4.091554E-03,5.124829E-03,7.549534E-03,8.589261E-03,9.255263E-03,8.580844E-03,6.756036E-03,3.736323E-03,2.214630E-03,1.422769E-03,6.056587E-04,3.122039E-04,1.156743E-04,5.546425E-05,1.871704E-05,8.442664E-06,4.523594E-06,1.505515E-06,7.084690E-07
3.75,26.82695795,MEAN,5,2.368271E-03,2.997907E-03,4.458231E-03,5.092913E-03,5.556740E-03,5.291989E-03,4.241095E-03,2.381412E-03,1.424386E-03,9.206695E-04,3.959737E-04,2.068612E-04,7.838995E-05,3.807923E-05,1.307034E-05,5.932148E-06,3.169031E-06,1.028544E-06,4.716597E-07
3.75,37.2759372,MEAN,5,1.273152E-03,1.564437E-03,2.391546E-03,2.926851E-03,3.252456E-03,3.189905E-03,2.603507E-03,1.484757E-03,8.960906E-04,5.828461E-04,2.533197E-04,1.343242E-04,5.224120E-05,2.576266E-05,9.008000E-06,4.116494E-06,2.193577E-06,6.949473E-07,3.108021E-07
3.75,51.79474679,MEAN,5,6.758709E-04,7.839792E-04,1.232657E-03,1.661200E-03,1.885279E-03,1.908167E-03,1.590000E-03,9.251958E-04,5.652277E-04,3.708221E-04,1.632432E-04,8.787919E-05,3.508245E-05,1.754376E-05,6.239576E-06,2.865824E-06,1.521924E-06,4.708538E-07,2.055814E-07
3.75,71.9685673,MEAN,5,4.879827E-04,5.441672E-04,7.819859E-04,1.021915E-03,1.183918E-03,1.259309E-03,1.101859E-03,6.830330E-04,4.346617E-04,2.928291E-04,1.324653E-04,7.197263E-05,2.907815E-05,1.442298E-05,5.104136E-06,2.309126E-06,1.207907E-06,3.629850E-07,1.547501E-07
3.75,100,MEAN,5,3.373920E-04,3.576083E-04,4.741563E-04,6.111070E-04,7.223417E-04,8.032030E-04,7.346548E-04,4.837820E-04,3.204361E-04,2.217618E-04,1.032808E-04,5.667947E-05,2.319832E-05,1.143799E-05,4.034820E-06,1.800205E-06,9.285993E-07,2.717316E-07,1.133833E-07
3.75,138.9495494,MEAN,5,1.581373E-04,1.645789E-04,2.055694E-04,2.584395E-04,3.071896E-04,3.614527E-04,3.540953E-04,2.623773E-04,1.874024E-04,1.361610E-04,6.774162E-05,3.863501E-05,1.639164E-05,8.236972E-06,2.970186E-06,1.350822E-06,7.096652E-07,2.147626E-07,9.164914E-08
3.75,193.0697729,MEAN,5,6.955898E-05,7.109702E-05,8.436249E-05,1.040793E-04,1.240490E-04,1.526896E-04,1.587327E-04,1.315776E-04,1.011840E-04,7.723752E-05,4.120584E-05,2.445046E-05,1.076550E-05,5.535126E-06,2.046838E-06,9.511260E-07,5.099889E-07,1.603882E-07,7.032049E-08
3.75,268.2695795,MEAN,5,2.809560E-05,2.831113E-05,3.223545E-05,3.919394E-05,4.664347E-05,5.909677E-05,6.435507E-05,5.919287E-05,4.890319E-05,3.925703E-05,2.257812E-05,1.395952E-05,6.387956E-06,3.378631E-06,1.286965E-06,6.130279E-07,3.364693E-07,1.107134E-07,5.018795E-08
3.75,372.759372,MEAN,5,1.009578E-05,1.010200E-05,1.118290E-05,1.345096E-05,1.588748E-05,2.025801E-05,2.269557E-05,2.290183E-05,2.026582E-05,1.713161E-05,1.070103E-05,6.908077E-06,3.291966E-06,1.804501E-06,7.124061E-07,3.494382E-07,1.971286E-07,6.850575E-08,3.239205E-08
3.75,517.9474679,MEAN,5,3.086236E-06,3.100420E-06,3.396653E-06,4.058442E-06,4.717682E-06,5.867018E-06,6.594599E-06,7.186305E-06,6.782686E-06,6.049357E-06,4.146357E-06,2.802748E-06,1.394678E-06,8.005564E-07,3.303849E-07,1.679301E-07,9.792273E-08,3.641268E-08,1.817970E-08
3.75,719.685673,MEAN,5,7.539484E-07,7.725325E-07,8.583127E-07,1.024007E-06,1.157805E-06,1.344414E-06,1.464135E-06,1.685619E-06,1.687031E-06,1.591632E-06,1.214357E-06,8.629105E-07,4.500769E-07,2.744491E-07,1.198133E-07,6.366218E-08,3.867514E-08,1.567003E-08,8.402457E-09
3.75,1000,MEAN,5,1.349099E-07,1.441620E-07,1.680248E-07,2.015398E-07,2.180497E-07,2.225057E-07,2.236733E-07,2.638846E-07,2.777940E-07,2.782513E-07,2.410599E-07,1.810628E-07,9.950751E-08,6.575946E-08,3.087322E-08,1.735837E-08,1.110726E-08,5.028738E-09,2.965182E-09
4,10,MEAN,5,1.276814E-02,1.436450E-02,2.136007E-02,2.956119E-02,3.206223E-02,2.946151E-02,2.343459E-02,1.356661E-02,8.347486E-03,5.531079E-03,2.466153E-03,1.303819E-03,4.982662E-04,2.423325E-04,8.173000E-05,3.665905E-05,1.972427E-05,6.851964E-06,3.371560E-06
4,13.89495494,MEAN,5,9.338578E-03,1.112386E-02,1.633328E-02,1.994472E-02,2.135102E-02,1.973955E-02,1.582339E-02,9.240276E-03,5.730562E-03,3.817479E-03,1.722471E-03,9.157996E-04,3.509576E-04,1.711811E-04,5.824976E-05,2.622331E-05,1.405366E-05,4.755837E-06,2.279341E-06
4,19.30697729,MEAN,5,6.100563E-03,7.599804E-03,1.108277E-02,1.255986E-02,1.344638E-02,1.265213E-02,1.028009E-02,6.078040E-03,3.801617E-03,2.546896E-03,1.161689E-03,6.238568E-04,2.425038E-04,1.193175E-04,4.115585E-05,1.862246E-05,9.946129E-06,3.280318E-06,1.531423E-06
4,26.82695795,MEAN,5,3.600535E-03,4.544169E-03,6.673579E-03,7.529472E-03,8.146318E-03,7.858976E-03,6.492885E-03,3.894005E-03,2.456853E-03,1.655683E-03,7.630462E-04,4.150976E-04,1.648268E-04,8.210520E-05,2.878724E-05,1.310508E-05,6.978780E-06,2.244693E-06,1.021211E-06
4,37.2759372,MEAN,5,1.963060E-03,2.413902E-03,3.635242E-03,4.361278E-03,4.800358E-03,4.763852E-03,4.005097E-03,2.437251E-03,1.550970E-03,1.051542E-03,4.897180E-04,2.703599E-04,1.101182E-04,5.566914E-05,1.987735E-05,9.111436E-06,4.840365E-06,1.519782E-06,6.742898E-07
4,51.79474679,MEAN,5,1.052788E-03,1.225913E-03,1.895490E-03,2.491666E-03,2.799337E-03,2.865015E-03,2.457460E-03,1.524179E-03,9.812933E-04,6.708631E-04,3.164250E-04,1.773543E-04,7.414120E-05,3.800368E-05,1.380148E-05,6.359351E-06,3.367365E-06,1.032565E-06,4.472026E-07
4,71.9685673,MEAN,5,7.664419E-04,8.597999E-04,1.213916E-03,1.543125E-03,1.769513E-03,1.902457E-03,1.712283E-03,1.129777E-03,7.571145E-04,5.313069E-04,2.574741E-04,1.456782E-04,6.164544E-05,3.134283E-05,1.132634E-05,5.141836E-06,2.682494E-06,7.990395E-07,3.378545E-07
4,100,MEAN,5,5.342520E-04,5.703468E-04,7.428385E-04,9.302413E-04,1.088483E-03,1.222989E-03,1.149651E-03,8.042885E-04,5.604449E-04,4.037972E-04,2.014164E-04,1.151423E-04,4.938374E-05,2.496252E-05,8.993038E-06,4.027847E-06,2.072801E-06,6.013105E-07,2.487852E-07
4,138.9495494,MEAN,5,2.527899E-04,2.651540E-04,3.254582E-04,3.975506E-04,4.679446E-04,5.562079E-04,5.593571E-04,4.391846E-04,3.295573E-04,2.490965E-04,1.326854E-04,7.886650E-05,3.509039E-05,1.808226E-05,6.660607E-06,3.042514E-06,1.595392E-06,4.787161E-07,2.024979E-07
4,193.0697729,MEAN,5,1.125560E-04,1.159825E-04,1.353639E-04,1.623947E-04,1.917830E-04,2.383908E-04,2.540074E-04,2.223078E-04,1.792648E-04,1.422062E-04,8.118888E-05,5.024234E-05,2.322525E-05,1.224995E-05,4.628987E-06,2.162099E-06,1.157864E-06,3.611442E-07,1.568777E-07
4,268.2695795,MEAN,5,4.621471E-05,4.695260E-05,5.266134E-05,6.236260E-05,7.360057E-05,9.413422E-05,1.048394E-04,1.013074E-04,8.753370E-05,7.291795E-05,4.485038E-05,2.894788E-05,1.392976E-05,7.561918E-06,2.944884E-06,1.411490E-06,7.744480E-07,2.528162E-07,1.134736E-07
4,372.759372,MEAN,5,1.698505E-05,1.713438E-05,1.872454E-05,2.198995E-05,2.578958E-05,3.317817E-05,3.790094E-05,3.990308E-05,3.679396E-05,3.221197E-05,2.149848E-05,1.450766E-05,7.286145E-06,4.102331E-06,1.656962E-06,8.190168E-07,4.624481E-07,1.595152E-07,7.461286E-08
4,517.9474679,MEAN,5,5.356632E-06,5.424266E-06,5.884343E-06,6.889011E-06,7.965098E-06,9.987014E-06,1.139852E-05,1.283577E-05,1.255988E-05,1.156878E-05,8.461636E-06,5.990335E-06,3.151301E-06,1.859891E-06,7.860430E-07,4.034449E-07,2.358754E-07,8.711581E-08,4.297230E-08
4,719.685673,MEAN,5,1.366408E-06,1.410869E-06,1.558847E-06,1.831365E-06,2.064490E-06,2.414553E-06,2.654675E-06,3.116379E-06,3.210791E-06,3.116327E-06,2.532713E-06,1.889846E-06,1.046573E-06,6.571246E-07,2.941747E-07,1.582889E-07,9.664747E-08,3.892847E-08,2.058766E-08
4,1000,MEAN,5,2.596304E-07,2.794522E-07,3.258449E-07,3.875544E-07,4.194503E-07,4.305236E-07,4.334127E-07,5.118114E-07,5.492276E-07,5.629091E-07,5.181980E-07,4.102117E-07,2.408018E-07,1.641847E-07,7.919208E-08,4.526889E-08,2.921063E-08,1.316372E-08,7.637069E-09
4.25,10,MEAN,5,1.763168E-02,1.988447E-02,2.934387E-02,4.053202E-02,4.395304E-02,4.122240E-02,3.387709E-02,2.091185E-02,1.353278E-02,9.326737E-03,4.433263E-03,2.441866E-03,9.844473E-04,4.939288E-04,1.717653E-04,7.773449E-05,4.186620E-05,1.451965E-05,7.121070E-06
4.25,13.89495494,MEAN,5,1.322170E-02,1.569575E-02,2.287511E-02,2.800111E-02,2.989798E-02,2.811221E-02,2.323803E-02,1.445275E-02,9.422650E-03,6.526853E-03,3.139511E-03,1.736772E-03,6.995205E-04,3.510932E-04,1.228288E-04,5.573242E-05,2.988941E-05,1.009926E-05,4.826842E-06
4.25,19.30697729,MEAN,5,8.855608E-03,1.097053E-02,1.586170E-02,1.795193E-02,1.911705E-02,1.823834E-02,1.525707E-02,9.596944E-03,6.307772E-03,4.393019E-03,2.136284E-03,1.192554E-03,4.859766E-04,2.456753E-04,8.698241E-05,3.964823E-05,2.118852E-05,6.978042E-06,3.249419E-06
4.25,26.82695795,MEAN,5,5.336535E-03,6.708623E-03,9.745972E-03,1.089674E-02,1.170232E-02,1.142269E-02,9.704952E-03,6.186239E-03,4.099974E-03,2.871612E-03,1.411028E-03,7.974908E-04,3.314996E-04,1.695228E-04,6.095898E-05,2.794943E-05,1.489266E-05,4.783530E-06,2.170880E-06
4.25,37.2759372,MEAN,5,2.954656E-03,3.630985E-03,5.395631E-03,6.367556E-03,6.947901E-03,6.967362E-03,6.018774E-03,3.889112E-03,2.598590E-03,1.830635E-03,9.089670E-04,5.212380E-04,2.220959E-04,1.152190E-04,4.217695E-05,1.947115E-05,1.035085E-05,3.245675E-06,1.436459E-06
4.25,51.79474679,MEAN,5,1.602296E-03,1.870375E-03,2.848229E-03,3.663901E-03,4.078023E-03,4.214231E-03,3.711507E-03,2.441588E-03,1.649616E-03,1.171461E-03,5.890524E-04,3.429355E-04,1.499486E-04,7.886281E-05,2.935724E-05,1.362518E-05,7.220664E-06,2.211375E-06,9.552896E-07
4.25,71.9685673,MEAN,5,1.176871E-03,1.326288E-03,1.842324E-03,2.285103E-03,2.595419E-03,2.816175E-03,2.600584E-03,1.817380E-03,1.277166E-03,9.306100E-04,4.807039E-04,2.825493E-04,1.250804E-04,6.525221E-05,2.417087E-05,1.105517E-05,5.773548E-06,1.717796E-06,7.243561E-07
4.25,100,MEAN,5,8.273210E-04,8.883946E-04,1.138102E-03,1.388875E-03,1.609824E-03,1.824840E-03,1.758459E-03,1.300505E-03,9.493692E-04,7.098480E-04,3.773261E-04,2.241544E-04,1.006206E-04,5.219357E-05,1.927672E-05,8.701744E-06,4.484253E-06,1.299529E-06,5.360816E-07
4.25,138.9495494,MEAN,5,3.952562E-04,4.172997E-04,5.039836E-04,5.998637E-04,6.996647E-04,8.387839E-04,8.636965E-04,7.150305E-04,5.613268E-04,4.399728E-04,2.496637E-04,1.542847E-04,7.190191E-05,3.803083E-05,1.436458E-05,6.616867E-06,3.476055E-06,1.042146E-06,4.393869E-07
4.25,193.0697729,MEAN,5,1.781635E-04,1.848452E-04,2.124608E-04,2.485567E-04,2.910382E-04,3.647610E-04,3.973192E-04,3.653370E-04,3.076217E-04,2.527908E-04,1.536768E-04,9.894175E-05,4.795998E-05,2.597425E-05,1.006792E-05,4.745694E-06,2.547776E-06,7.941847E-07,3.436980E-07
4.25,268.2695795,MEAN,5,7.436665E-05,7.607865E-05,8.415738E-05,9.733876E-05,1.139994E-04,1.469522E-04,1.669494E-04,1.686493E-04,1.517598E-04,1.307702E-04,8.559006E-05,5.753000E-05,2.907503E-05,1.621539E-05,6.480704E-06,3.138073E-06,1.727613E-06,5.638233E-07,2.519575E-07
4.25,372.759372,MEAN,5,2.795511E-05,2.839512E-05,3.067049E-05,3.526605E-05,4.109308E-05,5.325448E-05,6.186997E-05,6.762644E-05,6.470457E-05,5.847852E-05,4.149265E-05,2.919920E-05,1.543607E-05,8.935311E-06,3.706384E-06,1.853545E-06,1.051439E-06,3.627532E-07,1.687822E-07
4.25,517.9474679,MEAN,5,9.095519E-06,9.272202E-06,9.972471E-06,1.147146E-05,1.320052E-05,1.666109E-05,1.925889E-05,2.230044E-05,2.252767E-05,2.136129E-05,1.658916E-05,1.227023E-05,6.815587E-06,4.139890E-06,1.798564E-06,9.358968E-07,5.506679E-07,2.035520E-07,9.975358E-08
4.25,719.685673,MEAN,5,2.422674E-06,2.517573E-06,2.769632E-06,3.213013E-06,3.613507E-06,4.250019E-06,4.705054E-06,5.604247E-06,5.919011E-06,5.891218E-06,5.074681E-06,3.966637E-06,2.329431E-06,1.507439E-06,6.946386E-07,3.800210E-07,2.340761E-07,9.444931E-08,4.953886E-08
4.25,1000,MEAN,5,4.888151E-07,5.292869E-07,6.181740E-07,7.310905E-07,7.920354E-07,8.164015E-07,8.209423E-07,9.655666E-07,1.051793E-06,1.099516E-06,1.070163E-06,8.906815E-07,5.577785E-07,3.927475E-07,1.953598E-07,1.139932E-07,7.445312E-08,3.365368E-08,1.931703E-08
4.5,10,MEAN,5,2.370079E-02,2.682469E-02,3.932848E-02,5.411636E-02,5.870429E-02,5.614345E-02,4.755590E-02,3.114170E-02,2.110898E-02,1.508637E-02,7.608898E-03,4.356989E-03,1.851673E-03,9.600036E-04,3.460711E-04,1.588077E-04,8.596190E-05,2.998361E-05,1.472730E-05
4.5,13.89495494,MEAN,5,1.821081E-02,2.156435E-02,3.123405E-02,3.833324E-02,4.086702E-02,3.905173E-02,3.321201E-02,2.189076E-02,1.494168E-02,1.072856E-02,5.474765E-03,3.144534E-03,1.330321E-03,6.880938E-04,2.486696E-04,1.142376E-04,6.154864E-05,2.092134E-05,1.002268E-05
4.5,19.30697729,MEAN,5,1.251196E-02,1.541501E-02,2.213078E-02,2.506744E-02,2.658310E-02,2.569138E-02,2.207551E-02,1.470059E-02,1.011135E-02,7.297615E-03,3.764793E-03,2.179865E-03,9.305493E-04,4.839556E-04,1.766432E-04,8.145797E-05,4.372488E-05,1.448859E-05,6.765562E-06
4.5,26.82695795,MEAN,5,7.708471E-03,9.644864E-03,1.388348E-02,1.543125E-02,1.646649E-02,1.624419E-02,1.415865E-02,9.545439E-03,6.617684E-03,4.802045E-03,2.503249E-03,1.466544E-03,6.375613E-04,3.350920E-04,1.240870E-04,5.753824E-05,3.079321E-05,9.952669E-06,4.530142E-06
4.5,37.2759372,MEAN,5,4.339950E-03,5.323558E-03,7.818810E-03,9.107065E-03,9.859674E-03,9.977801E-03,8.834353E-03,6.031619E-03,4.213896E-03,3.074757E-03,1.619607E-03,9.624419E-04,4.285496E-04,2.283853E-04,8.604786E-05,4.017104E-05,2.144966E-05,6.768513E-06,3.004578E-06
4.5,51.79474679,MEAN,5,2.382282E-03,2.783910E-03,4.181715E-03,5.281139E-03,5.827865E-03,6.072267E-03,5.477110E-03,3.802803E-03,2.684959E-03,1.974289E-03,1.053051E-03,6.352801E-04,2.902077E-04,1.567602E-04,6.004870E-05,2.818531E-05,1.500515E-05,4.624933E-06,2.003803E-06
4.5,71.9685673,MEAN,5,1.766476E-03,1.997180E-03,2.733386E-03,3.318169E-03,3.735564E-03,4.084560E-03,3.860045E-03,2.843023E-03,2.086358E-03,1.573482E-03,8.620167E-04,5.251091E-04,2.428935E-04,1.301404E-04,4.960444E-05,2.294997E-05,1.204310E-05,3.606535E-06,1.525062E-06
4.5,100,MEAN,5,1.252833E-03,1.351409E-03,1.705161E-03,2.033781E-03,2.336681E-03,2.668213E-03,2.628884E-03,2.045217E-03,1.557534E-03,1.204711E-03,6.790096E-04,4.181707E-04,1.962261E-04,1.045509E-04,3.973734E-05,1.815173E-05,9.402037E-06,2.742824E-06,1.134390E-06
4.5,138.9495494,MEAN,5,6.044742E-04,6.415222E-04,7.633306E-04,8.878322E-04,1.026800E-03,1.239608E-03,1.303559E-03,1.132278E-03,9.260280E-04,7.502777E-04,4.512812E-04,2.892460E-04,1.410181E-04,7.663248E-05,2.979325E-05,1.389490E-05,7.340228E-06,2.215688E-06,9.362789E-07
4.5,193.0697729,MEAN,5,2.758647E-04,2.878010E-04,3.261909E-04,3.731822E-04,4.335200E-04,5.469696E-04,6.074954E-04,5.839775E-04,5.112986E-04,4.338643E-04,2.794418E-04,1.867299E-04,9.479544E-05,5.276570E-05,2.105926E-05,1.005795E-05,5.433387E-06,1.705666E-06,7.394817E-07
4.5,268.2695795,MEAN,5,1.170654E-04,1.204379E-04,1.315625E-04,1.490395E-04,1.733218E-04,2.248269E-04,2.598735E-04,2.730850E-04,2.548475E-04,2.264329E-04,1.569126E-04,1.095726E-04,5.808858E-05,3.331393E-05,1.371601E-05,6.736514E-06,3.735144E-06,1.228045E-06,5.494097E-07
4.5,372.759372,MEAN,5,4.501121E-05,4.597604E-05,4.914523E-05,5.548171E-05,6.427284E-05,8.377358E-05,9.872568E-05,1.114807E-04,1.102145E-04,1.025026E-04,7.693344E-05,5.632192E-05,3.130199E-05,1.864633E-05,7.973352E-06,4.050431E-06,2.316927E-06,8.056637E-07,3.749533E-07
4.5,517.9474679,MEAN,5,1.510898E-05,1.548621E-05,1.653350E-05,1.873891E-05,2.147474E-05,2.724085E-05,3.180797E-05,3.768600E-05,3.913760E-05,3.808274E-05,3.124474E-05,2.408732E-05,1.410957E-05,8.828682E-06,3.957843E-06,2.096330E-06,1.245961E-06,4.645021E-07,2.274083E-07
4.5,719.685673,MEAN,5,4.202283E-06,4.389366E-06,4.813947E-06,5.529877E-06,6.208450E-06,7.331544E-06,8.151566E-06,9.803025E-06,1.056901E-05,1.075298E-05,9.768199E-06,7.979091E-06,4.962812E-06,3.313127E-06,1.577488E-06,8.809535E-07,5.494542E-07,2.238022E-07,1.170639E-07
4.5,1000,MEAN,5,9.003494E-07,9.794935E-07,1.147289E-06,1.352932E-06,1.468073E-06,1.517265E-06,1.520012E-06,1.771866E-06,1.950996E-06,2.073611E-06,2.123185E-06,1.853413E-06,1.236692E-06,9.001201E-07,4.634918E-07,2.771701E-07,1.839217E-07,8.402736E-08,4.798351E-08
4.75,10,MEAN,5,3.102062E-02,3.527149E-02,5.143255E-02,7.034627E-02,7.635888E-02,7.438686E-02,6.477979E-02,4.476546E-02,3.165344E-02,2.338899E-02,1.245961E-02,7.400511E-03,3.311469E-03,1.776436E-03,6.673579E-04,3.121368E-04,1.705120E-04,6.024340E-05,2.976266E-05
4.75,13.89495494,MEAN,5,2.440201E-02,2.885168E-02,4.158203E-02,5.114605E-02,5.449190E-02,5.287805E-02,4.616017E-02,3.208156E-02,2.283071E-02,1.694120E-02,9.127504E-03,5.431522E-03,2.411722E-03,1.287360E-03,4.829046E-04,2.256627E-04,1.226267E-04,4.224317E-05,2.038388E-05
4.75,19.30697729,MEAN,5,1.720285E-02,2.108392E-02,3.010030E-02,3.417783E-02,3.613329E-02,3.534563E-02,3.112283E-02,2.183290E-02,1.564994E-02,1.166859E-02,6.354902E-03,3.808169E-03,1.701565E-03,9.115678E-04,3.445172E-04,1.614323E-04,8.737261E-05,2.934936E-05,1.381441E-05
4.75,26.82695795,MEAN,5,1.084812E-02,1.350175E-02,1.928938E-02,2.137456E-02,2.268681E-02,2.259451E-02,2.015464E-02,1.430032E-02,1.032755E-02,7.739748E-03,4.259068E-03,2.580611E-03,1.172216E-03,6.339329E-04,2.427453E-04,1.143137E-04,6.167980E-05,2.021287E-05,9.277026E-06
4.75,37.2759372,MEAN,5,6.219324E-03,7.606437E-03,1.106019E-02,1.275603E-02,1.371496E-02,1.398844E-02,1.266276E-02,9.089940E-03,6.612308E-03,4.981584E-03,2.769812E-03,1.701693E-03,7.909821E-04,4.334859E-04,1.687691E-04,8.000240E-05,4.306927E-05,1.378138E-05,6.169457E-06
4.75,51.79474679,MEAN,5,3.459444E-03,4.041843E-03,5.998039E-03,7.460616E-03,8.169121E-03,8.569901E-03,7.896664E-03,5.758134E-03,4.230727E-03,3.210966E-03,1.807643E-03,1.127350E-03,5.374274E-04,2.984549E-04,1.181026E-04,5.628979E-05,3.021739E-05,9.445367E-06,4.126934E-06
4.75,71.9685673,MEAN,5,2.591580E-03,2.935589E-03,3.964250E-03,4.724356E-03,5.275549E-03,5.804247E-03,5.599062E-03,4.324851E-03,3.300352E-03,2.568044E-03,1.484651E-03,9.350575E-04,4.513989E-04,2.486392E-04,9.789437E-05,4.599966E-05,2.434521E-05,7.394520E-06,3.152947E-06
