3.5,193.0697729,MEAN,5,1.425447E-04,1.534743E-04,2.229122E-04,2.875860E-04,3.319184E-04,3.436775E-04,2.992903E-04,1.913792E-04,1.252376E-04,8.567171E-05,3.928629E-05,2.149458E-05,8.786338E-06,4.395279E-06,1.611881E-06,7.614375E-07,4.166068E-07,1.361850E-07,6.116142E-08
3.5,268.2695795,MEAN,5,6.528884E-05,6.950645E-05,9.731567E-05,1.278037E-04,1.512243E-04,1.633830E-04,1.475037E-04,1.011211E-04,6.891619E-05,4.852424E-05,2.329961E-05,1.305907E-05,5.451246E-06,2.780619E-06,1.039212E-06,4.996589E-07,2.785843E-07,9.462792E-08,4.380221E-08
3.5,372.759372,MEAN,5,2.695190E-05,2.846850E-05,3.848878E-05,5.158493E-05,6.256697E-05,7.033173E-05,6.547916E-05,4.797513E-05,3.391420E-05,2.453543E-05,1.232621E-05,7.060739E-06,2.996046E-06,1.563303E-06,5.960106E-07,2.919222E-07,1.660701E-07,5.892015E-08,2.830207E-08
3.5,517.9474679,MEAN,5,9.648351E-06,1.015965E-05,1.328776E-05,1.823322E-05,2.266223E-05,2.639943E-05,2.515969E-05,1.961544E-05,1.430256E-05,1.060581E-05,5.568612E-06,3.249385E-06,1.392683E-06,7.466636E-07,2.907975E-07,1.452454E-07,8.444559E-08,3.151650E-08,1.585957E-08
3.5,719.685673,MEAN,5,2.836345E-06,2.997070E-06,3.800502E-06,5.362190E-06,6.826632E-06,8.195401E-06,7.914004E-06,6.525837E-06,4.869876E-06,3.688909E-06,2.021156E-06,1.195930E-06,5.131837E-07,2.844520E-07,1.133905E-07,5.783399E-08,3.444011E-08,1.365424E-08,7.293896E-09
3.5,1000,MEAN,5,6.344658E-07,6.789420E-07,8.371884E-07,1.221719E-06,1.592159E-06,1.954635E-06,1.885525E-06,1.630653E-06,1.231989E-06,9.488485E-07,5.413367E-07,3.227519E-07,1.369688E-07,7.916893E-08,3.238946E-08,1.690111E-08,1.033992E-08,4.414271E-09,2.549593E-09
3.75,10,MEAN,5,9.711304E-03,1.090085E-02,1.695055E-02,2.271494E-02,2.488772E-02,2.236394E-02,1.676141E-02,8.523093E-03,4.718859E-03,2.888165E-03,1.130864E-03,5.568945E-04,1.985768E-04,9.430161E-05,3.185929E-05,1.442432E-05,7.828527E-06,2.761890E-06,1.380116E-06
3.75,13.89495494,MEAN,5,8.066662E-03,9.058580E-03,1.393255E-02,1.846825E-02,2.026921E-02,1.835231E-02,1.382629E-02,7.068179E-03,3.934262E-03,2.415990E-03,9.505444E-04,4.701671E-04,1.688228E-04,8.037776E-05,2.721098E-05,1.224457E-05,6.579006E-06,2.258779E-06,1.110286E-06
3.75,19.30697729,MEAN,5,6.068017E-03,6.819317E-03,1.042267E-02,1.371619E-02,1.511724E-02,1.382972E-02,1.049109E-02,5.400660E-03,3.027292E-03,1.867318E-03,7.396453E-04,3.681665E-04,1.333926E-04,6.369271E-05,2.161137E-05,9.682722E-06,5.155835E-06,1.718786E-06,8.257622E-07
3.75,26.82695795,MEAN,5,4.078241E-03,4.589250E-03,7.059968E-03,9.309406E-03,1.033900E-02,9.578339E-03,7.324914E-03,3.801162E-03,2.148207E-03,1.332087E-03,5.321411E-04,2.670285E-04,9.774428E-05,4.680020E-05,1.591216E-05,7.130893E-06,3.777561E-06,1.225033E-06,5.720202E-07
3.75,37.2759372,MEAN,5,2.463670E-03,2.778206E-03,4.380060E-03,5.856158E-03,6.576187E-03,6.178415E-03,4.765259E-03,2.493723E-03,1.421523E-03,8.865189E-04,3.576292E-04,1.811524E-04,6.701423E-05,3.216399E-05,1.095296E-05,4.938237E-06,2.615738E-06,8.284384E-07,3.745049E-07
3.75,51.79474679,MEAN,5,1.433553E-03,1.618213E-03,2.633517E-03,3.577783E-03,4.060610E-03,3.872276E-03,3.021946E-03,1.604100E-03,9.260661E-04,5.824828E-04,2.381909E-04,1.220214E-04,4.571762E-05,2.200482E-05,7.516750E-06,3.420771E-06,1.816827E-06,5.643168E-07,2.470280E-07
3.75,71.9685673,MEAN,5,1.180406E-03,1.313117E-03,2.052549E-03,2.659797E-03,2.978533E-03,2.889494E-03,2.347248E-03,1.328210E-03,8.037333E-04,5.216097E-04,2.217636E-04,1.160158E-04,4.490701E-05,2.179447E-05,7.590526E-06,3.445010E-06,1.815206E-06,5.554704E-07,2.398040E-07
3.75,100,MEAN,5,9.199585E-04,1.009716E-03,1.529205E-03,1.899813E-03,2.101087E-03,2.072209E-03,1.749664E-03,1.054296E-03,6.680066E-04,4.471232E-04,1.976657E-04,1.055869E-04,4.217892E-05,2.065336E-05,7.334300E-06,3.328007E-06,1.743495E-06,5.271481E-07,2.246269E-07
3.75,138.9495494,MEAN,5,4.868304E-04,5.262046E-04,7.649262E-04,9.625193E-04,1.090668E-03,1.125135E-03,9.903388E-04,6.412978E-04,4.251060E-04,2.934553E-04,1.359980E-04,7.467931E-05,3.066743E-05,1.525974E-05,5.518807E-06,2.545930E-06,1.356992E-06,4.236091E-07,1.845301E-07
3.75,193.0697729,MEAN,5,2.427633E-04,2.589101E-04,3.625654E-04,4.632349E-04,5.378414E-04,5.793171E-04,5.299295E-04,3.679701E-04,2.546278E-04,1.811095E-04,8.796786E-05,4.961492E-05,2.090292E-05,1.058741E-05,3.901935E-06,1.832424E-06,9.950451E-07,3.217495E-07,1.437433E-07
3.75,268.2695795,MEAN,5,1.122954E-04,1.184853E-04,1.602839E-04,2.084047E-04,2.478776E-04,2.780623E-04,2.632052E-04,1.953806E-04,1.406964E-04,1.029756E-04,5.240204E-05,3.031852E-05,1.306808E-05,6.754177E-06,2.538943E-06,1.215309E-06,6.733003E-07,2.264485E-07,1.042438E-07
3.75,372.759372,MEAN,5,4.698126E-05,4.922047E-05,6.449467E-05,8.555051E-05,1.041924E-04,1.212904E-04,1.180920E-04,9.331553E-05,6.962851E-05,5.234219E-05,2.789055E-05,1.652366E-05,7.258443E-06,3.841329E-06,1.474770E-06,7.205562E-07,4.079890E-07,1.435180E-07,6.853180E-08
3.75,517.9474679,MEAN,5,1.713113E-05,1.791088E-05,2.280281E-05,3.095415E-05,3.857578E-05,4.636779E-05,4.604928E-05,3.850677E-05,2.959320E-05,2.279045E-05,1.270597E-05,7.688635E-06,3.423688E-06,1.864247E-06,7.323406E-07,3.658987E-07,2.122217E-07,7.867760E-08,3.933604E-08
3.75,719.685673,MEAN,5,5.166114E-06,5.428076E-06,6.741055E-06,9.403504E-06,1.197930E-05,1.476451E-05,1.478404E-05,1.297542E-05,1.018522E-05,8.007077E-06,4.665514E-06,2.873452E-06,1.287437E-06,7.261429E-07,2.926317E-07,1.498790E-07,8.932303E-08,3.526936E-08,1.870390E-08
3.75,1000,MEAN,5,1.197227E-06,1.276536E-06,1.554664E-06,2.241248E-06,2.914483E-06,3.647783E-06,3.623761E-06,3.300247E-06,2.615459E-06,2.088503E-06,1.269883E-06,7.921416E-07,3.534382E-07,2.084253E-07,8.647735E-08,4.555724E-08,2.801744E-08,1.195563E-08,6.847755E-09
4,10,MEAN,5,1.478187E-02,1.644222E-02,2.489352E-02,3.331009E-02,3.691915E-02,3.470435E-02,2.738491E-02,1.515298E-02,8.887791E-03,5.661882E-03,2.347591E-03,1.190606E-03,4.366788E-04,2.097466E-04,7.119681E-05,3.208380E-05,1.727647E-05,6.006009E-06,2.973615E-06
4,13.89495494,MEAN,5,1.241255E-02,1.381123E-02,2.067239E-02,2.735157E-02,3.034123E-02,2.870276E-02,2.275267E-02,1.265001E-02,7.452698E-03,4.760781E-03,1.982189E-03,1.009265E-03,3.726845E-04,1.795234E-04,6.109588E-05,2.737115E-05,1.459976E-05,4.950512E-06,2.415533E-06
4,19.30697729,MEAN,5,9.465952E-03,1.053908E-02,1.565257E-02,2.053813E-02,2.285522E-02,2.181652E-02,1.740178E-02,9.736621E-03,5.771191E-03,3.700779E-03,1.550180E-03,7.939069E-04,2.957696E-04,1.429398E-04,4.878787E-05,2.176498E-05,1.150987E-05,3.796747E-06,1.814065E-06
4,26.82695795,MEAN,5,6.453863E-03,7.193951E-03,1.072865E-02,1.408240E-02,1.577458E-02,1.523004E-02,1.223877E-02,6.898787E-03,4.119179E-03,2.653947E-03,1.120489E-03,5.782769E-04,2.176486E-04,1.055186E-04,3.611288E-05,1.611374E-05,8.479324E-06,2.724493E-06,1.267092E-06
4,37.2759372,MEAN,5,3.948023E-03,4.409522E-03,6.722712E-03,8.932542E-03,1.010818E-02,9.887202E-03,8.008644E-03,4.549593E-03,2.738220E-03,1.773562E-03,7.558502E-04,3.936929E-04,1.497686E-04,7.281144E-05,2.497245E-05,1.120995E-05,5.898929E-06,1.852617E-06,8.349882E-07
4,51.79474679,MEAN,5,2.319756E-03,2.593452E-03,4.073945E-03,5.493314E-03,6.278468E-03,6.228262E-03,5.101814E-03,2.937809E-03,1.789815E-03,1.168872E-03,5.048541E-04,2.659465E-04,1.024955E-04,4.998658E-05,1.720557E-05,7.796449E-06,4.114329E-06,1.267926E-06,5.536926E-07
4,71.9685673,MEAN,5,1.924415E-03,2.120357E-03,3.196189E-03,4.107289E-03,4.629389E-03,4.668163E-03,3.977936E-03,2.439799E-03,1.557392E-03,1.049199E-03,4.711373E-04,2.535067E-04,1.009828E-04,4.967347E-05,1.743941E-05,7.883002E-06,4.128111E-06,1.253907E-06,5.401777E-07
4,100,MEAN,5,1.509366E-03,1.641076E-03,2.396605E-03,2.951009E-03,3.283353E-03,3.363121E-03,2.976552E-03,1.941911E-03,1.297409E-03,9.013085E-04,4.208935E-04,2.313419E-04,9.516818E-05,4.724692E-05,1.692019E-05,7.650135E-06,3.984791E-06,1.196451E-06,5.087893E-07
4,138.9495494,MEAN,5,8.039084E-04,8.609881E-04,1.207676E-03,1.505593E-03,1.715508E-03,1.836047E-03,1.692328E-03,1.184720E-03,8.277296E-04,5.929339E-04,2.903339E-04,1.641576E-04,6.948686E-05,3.506973E-05,1.279703E-05,5.886435E-06,3.121344E-06,9.681576E-07,4.208635E-07
4,193.0697729,MEAN,5,4.039548E-04,4.270482E-04,5.778191E-04,7.312159E-04,8.531835E-04,9.520938E-04,9.107924E-04,6.822922E-04,4.973378E-04,3.670018E-04,1.884170E-04,1.095283E-04,4.762803E-05,2.448129E-05,9.109210E-06,4.269803E-06,2.308605E-06,7.422590E-07,3.308645E-07
4,268.2695795,MEAN,5,1.887198E-04,1.974844E-04,2.586777E-04,3.330342E-04,3.977621E-04,4.614023E-04,4.558959E-04,3.640527E-04,2.759446E-04,2.094765E-04,1.127360E-04,6.731873E-05,3.000444E-05,1.574874E-05,5.982149E-06,2.862146E-06,1.580714E-06,5.291413E-07,2.429749E-07
4,372.759372,MEAN,5,8.002034E-05,8.320770E-05,1.058962E-04,1.390410E-04,1.698636E-04,2.039415E-04,2.067374E-04,1.750399E-04,1.373319E-04,1.070377E-04,6.036709E-05,3.698241E-05,1.684213E-05,9.060725E-06,3.519259E-06,1.722112E-06,9.736409E-07,3.413523E-07,1.625268E-07
4,517.9474679,MEAN,5,2.972102E-05,3.087420E-05,3.834368E-05,5.149874E-05,6.428378E-05,7.940421E-05,8.181312E-05,7.289914E-05,5.882331E-05,4.694497E-05,2.773221E-05,1.739925E-05,8.061117E-06,4.468130E-06,1.778660E-06,8.925099E-07,5.180795E-07,1.917867E-07,9.555423E-08
4,719.685673,MEAN,5,9.194238E-06,9.612528E-06,1.171616E-05,1.616071E-05,2.057934E-05,2.593426E-05,2.680853E-05,2.488019E-05,2.046457E-05,1.666010E-05,1.030186E-05,6.602910E-06,3.093415E-06,1.779423E-06,7.283223E-07,3.760903E-07,2.250384E-07,8.895749E-08,4.697489E-08
4,1000,MEAN,5,2.207459E-06,2.346807E-06,2.828922E-06,4.029322E-06,5.222908E-06,6.637409E-06,6.760363E-06,6.441371E-06,5.334198E-06,4.406577E-06,2.849550E-06,1.859389E-06,8.735034E-07,5.267324E-07,2.226685E-07,1.189032E-07,7.374526E-08,3.161845E-08,1.801303E-08
4.25,10,MEAN,5,2.196151E-02,2.422415E-02,3.578803E-02,4.782529E-02,5.357279E-02,5.247509E-02,4.340647E-02,2.596739E-02,1.607545E-02,1.063627E-02,4.660642E-03,2.433960E-03,9.195635E-04,4.477437E-04,1.534027E-04,6.907920E-05,3.702278E-05,1.274406E-05,6.268491E-06
4.25,13.89495494,MEAN,5,1.863483E-02,2.055956E-02,3.001737E-02,3.965194E-02,4.442034E-02,4.373534E-02,3.632031E-02,2.182001E-02,1.355621E-02,8.989172E-03,3.952799E-03,2.071522E-03,7.878069E-04,3.848073E-04,1.322511E-04,5.922263E-05,3.145908E-05,1.058621E-05,5.141094E-06
4.25,19.30697729,MEAN,5,1.440376E-02,1.589916E-02,2.300268E-02,3.010340E-02,3.379546E-02,3.353042E-02,2.800015E-02,1.691813E-02,1.056457E-02,7.027918E-03,3.106904E-03,1.636916E-03,6.279757E-04,3.078591E-04,1.061835E-04,4.735512E-05,2.494983E-05,8.183818E-06,3.899157E-06
4.25,26.82695795,MEAN,5,9.963394E-03,1.100904E-02,1.595713E-02,2.085705E-02,2.354402E-02,2.359706E-02,1.983918E-02,1.206876E-02,7.585066E-03,5.066901E-03,2.256317E-03,1.197471E-03,4.640924E-04,2.283308E-04,7.901958E-05,3.524728E-05,1.848315E-05,5.913702E-06,2.746896E-06
4.25,37.2759372,MEAN,5,6.174210E-03,6.834944E-03,1.010226E-02,1.334400E-02,1.520276E-02,1.542053E-02,1.306041E-02,8.001997E-03,5.065812E-03,3.400468E-03,1.527858E-03,8.181785E-04,3.205399E-04,1.582017E-04,5.489919E-05,2.463485E-05,1.291997E-05,4.044144E-06,1.822459E-06
4.25,51.79474679,MEAN,5,3.664895E-03,4.060861E-03,6.172183E-03,8.262499E-03,9.500702E-03,9.764880E-03,8.358918E-03,5.187692E-03,3.322658E-03,2.248129E-03,1.023480E-03,5.543088E-04,2.200663E-04,1.089921E-04,3.797651E-05,1.720345E-05,9.049582E-06,2.781241E-06,1.215156E-06
4.25,71.9685673,MEAN,5,3.064098E-03,3.346211E-03,4.875421E-03,6.214286E-03,7.042780E-03,7.352185E-03,6.543134E-03,4.321539E-03,2.898847E-03,2.022859E-03,9.574067E-04,5.297555E-04,2.174813E-04,1.086738E-04,3.863853E-05,1.746464E-05,9.118916E-06,2.763633E-06,1.191549E-06
4.25,100,MEAN,5,2.419085E-03,2.607283E-03,3.679825E-03,4.491617E-03,5.022566E-03,5.321392E-03,4.915034E-03,3.449183E-03,2.420650E-03,1.741526E-03,8.572672E-04,4.847540E-04,2.056543E-04,1.037501E-04,3.764384E-05,1.702681E-05,8.846467E-06,2.651479E-06,1.128600E-06
4.25,138.9495494,MEAN,5,1.296942E-03,1.377281E-03,1.868162E-03,2.307823E-03,2.641477E-03,2.921139E-03,2.807069E-03,2.110594E-03,1.548277E-03,1.148389E-03,5.928878E-04,3.451038E-04,1.507933E-04,7.736696E-05,2.861691E-05,1.317785E-05,6.974166E-06,2.160576E-06,9.400655E-07
4.25,193.0697729,MEAN,5,6.567464E-04,6.886790E-04,9.022960E-04,1.131097E-03,1.324937E-03,1.525600E-03,1.519484E-03,1.220023E-03,9.331932E-04,7.128830E-04,3.860370E-04,2.312442E-04,1.039382E-04,5.433997E-05,2.050854E-05,9.633399E-06,5.202918E-06,1.672021E-06,7.458722E-07
4.25,268.2695795,MEAN,5,3.098877E-04,3.218318E-04,4.090621E-04,5.215390E-04,6.248554E-04,7.464816E-04,7.665071E-04,6.541699E-04,5.199219E-04,4.084716E-04,2.320019E-04,1.429538E-04,6.598079E-05,3.525020E-05,1.359306E-05,6.526626E-06,3.604876E-06,1.207329E-06,5.546625E-07
4.25,372.759372,MEAN,5,1.331729E-04,1.375363E-04,1.703738E-04,2.214539E-04,2.711050E-04,3.343406E-04,3.513170E-04,3.166396E-04,2.602161E-04,2.098207E-04,1.249853E-04,7.916200E-05,3.742910E-05,2.051576E-05,8.099066E-06,3.985181E-06,2.257057E-06,7.927797E-07,3.775000E-07
4.25,517.9474679,MEAN,5,5.038317E-05,5.203729E-05,6.317835E-05,8.396465E-05,1.048727E-04,1.325794E-04,1.410930E-04,1.330926E-04,1.123276E-04,9.269422E-05,5.789986E-05,3.765692E-05,1.817838E-05,1.027996E-05,4.166101E-06,2.107942E-06,1.228562E-06,4.564996E-07,2.273366E-07
4.25,719.685673,MEAN,5,1.598873E-05,1.664454E-05,1.995321E-05,2.721788E-05,3.461042E-05,4.441552E-05,4.718845E-05,4.600790E-05,3.950161E-05,3.322836E-05,2.175945E-05,1.451109E-05,7.118848E-06,4.185814E-06,1.748168E-06,9.137706E-07,5.507366E-07,2.190898E-07,1.155474E-07
4.25,1000,MEAN,5,3.977008E-06,4.218569E-06,5.044014E-06,7.099010E-06,9.163025E-06,1.177537E-05,1.224232E-05,1.212431E-05,1.045130E-05,8.912411E-06,6.116534E-06,4.174179E-06,2.067641E-06,1.277831E-06,5.529333E-07,3.004855E-07,1.885533E-07,8.165146E-08,4.640731E-08
4.5,10,MEAN,5,3.184935E-02,3.486163E-02,5.036812E-02,6.723127E-02,7.604554E-02,7.731502E-02,6.674930E-02,4.289370E-02,2.792214E-02,1.914746E-02,8.848753E-03,4.757848E-03,1.854336E-03,9.173271E-04,3.186810E-04,1.439735E-04,7.704161E-05,2.638632E-05,1.292891E-05
4.5,13.89495494,MEAN,5,2.729659E-02,2.988303E-02,4.265682E-02,5.627025E-02,6.360445E-02,6.492625E-02,5.624188E-02,3.627457E-02,2.367768E-02,1.626376E-02,7.537933E-03,4.065426E-03,1.594657E-03,7.915964E-04,2.759989E-04,1.240305E-04,6.582053E-05,2.208742E-05,1.070441E-05
4.5,19.30697729,MEAN,5,2.137895E-02,2.341317E-02,3.307924E-02,4.319085E-02,4.887493E-02,5.020765E-02,4.370370E-02,2.833197E-02,1.856997E-02,1.278845E-02,5.954697E-03,3.227113E-03,1.276730E-03,6.363348E-04,2.228013E-04,9.972910E-05,5.251560E-05,1.721264E-05,8.199684E-06
4.5,26.82695795,MEAN,5,1.500449E-02,1.644651E-02,2.322827E-02,3.024381E-02,3.437442E-02,3.562481E-02,3.119995E-02,2.035075E-02,1.341276E-02,9.270009E-03,4.345122E-03,2.371065E-03,9.476240E-04,4.741903E-04,1.667034E-04,7.463268E-05,3.912478E-05,1.252735E-05,5.827709E-06
4.5,37.2759372,MEAN,5,9.422446E-03,1.034598E-02,1.486226E-02,1.952231E-02,2.237234E-02,2.343944E-02,2.066679E-02,1.356812E-02,9.001032E-03,6.248297E-03,2.953743E-03,1.625975E-03,6.569761E-04,3.299153E-04,1.163706E-04,5.240929E-05,2.748245E-05,8.617386E-06,3.893826E-06
4.5,51.79474679,MEAN,5,5.652610E-03,6.212036E-03,9.157831E-03,1.217402E-02,1.406984E-02,1.492316E-02,1.329102E-02,8.832409E-03,5.924763E-03,4.144232E-03,1.984559E-03,1.104860E-03,4.525109E-04,2.281081E-04,8.082876E-05,3.675178E-05,1.933301E-05,5.955972E-06,2.611126E-06
4.5,71.9685673,MEAN,5,4.764607E-03,5.160849E-03,7.284893E-03,9.211911E-03,1.048718E-02,1.128832E-02,1.044576E-02,7.381035E-03,5.183125E-03,3.738242E-03,1.860957E-03,1.058705E-03,4.485773E-04,2.282163E-04,8.255376E-05,3.746220E-05,1.956591E-05,5.947069E-06,2.573812E-06
4.5,100,MEAN,5,3.787290E-03,4.049192E-03,5.535441E-03,6.698904E-03,7.520819E-03,8.208803E-03,7.877563E-03,5.907742E-03,4.338555E-03,3.225493E-03,1.670178E-03,9.714289E-04,4.256306E-04,2.186931E-04,8.076512E-05,3.669238E-05,1.907711E-05,5.737350E-06,2.451687E-06
4.5,138.9495494,MEAN,5,2.044156E-03,2.153901E-03,2.831452E-03,3.466507E-03,3.981560E-03,4.531155E-03,4.519482E-03,3.625980E-03,2.782129E-03,2.132015E-03,1.158127E-03,6.938508E-04,3.134120E-04,1.638386E-04,6.171421E-05,2.856423E-05,1.513663E-05,4.707980E-06,2.056440E-06
4.5,193.0697729,MEAN,5,1.043217E-03,1.085841E-03,1.380563E-03,1.714599E-03,2.014241E-03,2.383408E-03,2.460638E-03,2.103800E-03,1.682153E-03,1.327367E-03,7.565725E-04,4.669236E-04,2.172421E-04,1.157831E-04,4.452892E-05,2.104462E-05,1.139028E-05,3.677699E-06,1.646757E-06
4.5,268.2695795,MEAN,5,4.971885E-04,5.128039E-04,6.338404E-04,8.003885E-04,9.609600E-04,1.177498E-03,1.250967E-03,1.133600E-03,9.410902E-04,7.635079E-04,4.567043E-04,2.903271E-04,1.389656E-04,7.573901E-05,2.978739E-05,1.441045E-05,7.985820E-06,2.689869E-06,1.240087E-06
4.5,372.759372,MEAN,5,2.165561E-04,2.222829E-04,2.685910E-04,3.456558E-04,4.235917E-04,5.344125E-04,5.795094E-04,5.523808E-04,4.736697E-04,3.942634E-04,2.475332E-04,1.620582E-04,7.966735E-05,4.459184E-05,1.797526E-05,8.929505E-06,5.082527E-06,1.797859E-06,8.587511E-07
4.5,517.9474679,MEAN,5,8.345477E-05,8.575777E-05,1.020027E-04,1.341586E-04,1.674936E-04,2.158310E-04,2.361948E-04,2.343319E-04,2.060644E-04,1.754460E-04,1.156343E-04,7.794570E-05,3.926217E-05,2.270393E-05,9.410743E-06,4.820561E-06,2.830034E-06,1.061003E-06,5.297229E-07
4.5,719.685673,MEAN,5,2.716806E-05,2.818047E-05,3.329743E-05,4.492326E-05,5.698460E-05,7.416542E-05,8.062718E-05,8.204608E-05,7.324985E-05,6.352836E-05,4.396394E-05,3.049988E-05,1.569063E-05,9.452018E-06,4.046695E-06,2.149691E-06,1.309259E-06,5.268859E-07,2.783653E-07
4.5,1000,MEAN,5,7.001127E-06,7.414751E-06,8.812572E-06,1.225708E-05,1.573769E-05,2.036839E-05,2.151992E-05,2.200812E-05,1.967215E-05,1.727893E-05,1.255888E-05,8.962006E-06,4.687539E-06,2.975781E-06,1.324172E-06,7.352708E-07,4.683049E-07,2.058933E-07,1.170973E-07
4.75,10,MEAN,5,4.508872E-02,4.900956E-02,6.939977E-02,9.254039E-02,1.055970E-01,1.110002E-01,9.958517E-02,6.829669E-02,4.657521E-02,3.303155E-02,1.606696E-02,8.893262E-03,3.580831E-03,1.803769E-03,6.383109E-04,2.904651E-04,1.556780E-04,5.330966E-05,2.609118E-05
4.75,13.89495494,MEAN,5,3.901505E-02,4.241174E-02,5.932679E-02,7.816879E-02,8.907498E-02,9.390549E-02,8.448244E-02,5.812141E-02,3.971168E-02,2.819576E-02,1.374639E-02,7.628783E-03,3.090895E-03,1.562800E-03,5.553132E-04,2.514298E-04,1.337190E-04,4.496386E-05,2.180399E-05
4.75,19.30697729,MEAN,5,3.095312E-02,3.365642E-02,4.654961E-02,6.065762E-02,6.912969E-02,7.324455E-02,6.617050E-02,4.572769E-02,3.134317E-02,2.229796E-02,1.091383E-02,6.083205E-03,2.485548E-03,1.262274E-03,4.507053E-04,2.032929E-04,1.073324E-04,3.532483E-05,1.687025E-05
4.75,26.82695795,MEAN,5,2.204193E-02,2.398440E-02,3.309163E-02,4.293531E-02,4.909207E-02,5.240560E-02,4.760162E-02,3.307656E-02,2.277628E-02,1.625184E-02,8.002233E-03,4.489208E-03,1.852889E-03,9.451312E-04,3.390701E-04,1.529692E-04,8.042399E-05,2.589861E-05,1.209928E-05
4.75,37.2759372,MEAN,5,1.403146E-02,1.529251E-02,2.140550E-02,2.797022E-02,3.221277E-02,3.472232E-02,3.173226E-02,2.217842E-02,1.536009E-02,1.100303E-02,5.461385E-03,3.089965E-03,1.289502E-03,6.603473E-04,2.378434E-04,1.079384E-04,5.677434E-05,1.792357E-05,8.143726E-06
4.75,51.79474679,MEAN,5,8.511028E-03,9.283333E-03,1.330644E-02,1.757080E-02,2.039134E-02,2.223015E-02,2.050897E-02,1.449886E-02,1.014755E-02,7.322053E-03,3.680598E-03,2.106004E-03,8.911078E-04,4.582369E-04,1.658899E-04,7.601219E-05,4.011527E-05,1.245174E-05,5.493465E-06
4.75,71.9685673,MEAN,5,7.235285E-03,7.778521E-03,1.066242E-02,1.337900E-02,1.528487E-02,1.689590E-02,1.618518E-02,1.215591E-02,8.902158E-03,6.621583E-03,3.459919E-03,2.023423E-03,8.861205E-04,4.600333E-04,1.700903E-04,7.780213E-05,4.077745E-05,1.249481E-05,5.444098E-06
