3.75,100,MEAN,5,1.844407E-03,3.506259E-03,4.026499E-03,3.271456E-03,2.779357E-03,2.080450E-03,1.533140E-03,8.114039E-04,4.836244E-04,3.132872E-04,1.338813E-04,7.072939E-05,2.816773E-05,1.385614E-05,4.977021E-06,2.274445E-06,1.199057E-06,3.668843E-07,1.575836E-07
3.75,138.9495494,MEAN,5,8.632254E-04,1.470947E-03,1.788564E-03,1.593679E-03,1.431370E-03,1.138173E-03,8.747402E-04,4.958438E-04,3.085299E-04,2.058326E-04,9.199246E-05,4.989290E-05,2.039429E-05,1.018336E-05,3.717944E-06,1.724757E-06,9.238773E-07,2.914097E-07,1.279426E-07
3.75,193.0697729,MEAN,5,3.822997E-04,5.868828E-04,7.522745E-04,7.353357E-04,6.987035E-04,5.902496E-04,4.722386E-04,2.864025E-04,1.856888E-04,1.274636E-04,5.955063E-05,3.311995E-05,1.386312E-05,7.037178E-06,2.612726E-06,1.231446E-06,6.709364E-07,2.188208E-07,9.853312E-08
3.75,268.2695795,MEAN,5,1.569612E-04,2.185150E-04,2.933842E-04,3.147320E-04,3.166895E-04,2.842627E-04,2.361530E-04,1.530038E-04,1.030877E-04,7.271527E-05,3.548884E-05,2.020754E-05,8.632843E-06,4.464384E-06,1.686613E-06,8.086504E-07,4.487958E-07,1.519883E-07,7.051850E-08
3.75,372.759372,MEAN,5,5.803721E-05,7.393149E-05,1.030318E-04,1.213735E-04,1.295088E-04,1.235399E-04,1.061904E-04,7.334460E-05,5.116210E-05,3.701639E-05,1.885402E-05,1.096640E-05,4.759630E-06,2.514892E-06,9.676376E-07,4.727344E-07,2.678075E-07,9.473113E-08,4.558125E-08
3.75,517.9474679,MEAN,5,1.855895E-05,2.190139E-05,3.128110E-05,4.049811E-05,4.591171E-05,4.655443E-05,4.120001E-05,3.024632E-05,2.173065E-05,1.608583E-05,8.538955E-06,5.057518E-06,2.215798E-06,1.201090E-06,4.712343E-07,2.351381E-07,1.363616E-07,5.079516E-08,2.557455E-08
3.75,719.685673,MEAN,5,4.850988E-06,5.394714E-06,7.758202E-06,1.105105E-05,1.334626E-05,1.439051E-05,1.302228E-05,1.011980E-05,7.434571E-06,5.610726E-06,3.098173E-06,1.860417E-06,8.154817E-07,4.560416E-07,1.827545E-07,9.344526E-08,5.569576E-08,2.209775E-08,1.178780E-08
3.75,1000,MEAN,5,9.582092E-07,1.028307E-06,1.452807E-06,2.280448E-06,2.944739E-06,3.377929E-06,3.095919E-06,2.532240E-06,1.883278E-06,1.441914E-06,8.260429E-07,4.998466E-07,2.165058E-07,1.258932E-07,5.165216E-08,2.718667E-08,1.674650E-08,7.189589E-09,4.134284E-09
4,10,MEAN,5,1.250343E-01,2.350283E-01,2.152998E-01,1.903282E-01,1.646572E-01,1.180739E-01,8.079823E-02,3.857654E-02,2.093659E-02,1.272513E-02,4.951505E-03,2.425967E-03,8.561987E-04,4.061699E-04,1.401571E-04,6.656030E-05,3.795210E-05,1.447307E-05,7.369513E-06
4,13.89495494,MEAN,5,8.201933E-02,1.512799E-01,1.392030E-01,1.228315E-01,1.068164E-01,7.747211E-02,5.338925E-02,2.565667E-02,1.401034E-02,8.549955E-03,3.348828E-03,1.650916E-03,5.886178E-04,2.802570E-04,9.667672E-05,4.548493E-05,2.555471E-05,9.352223E-06,4.624141E-06
4,19.30697729,MEAN,5,4.962745E-02,9.163843E-02,8.660927E-02,7.625756E-02,6.665421E-02,4.893543E-02,3.401775E-02,1.650550E-02,9.097205E-03,5.587734E-03,2.213912E-03,1.103209E-03,3.995469E-04,1.913295E-04,6.602244E-05,3.073806E-05,1.698459E-05,5.954582E-06,2.861654E-06
4,26.82695795,MEAN,5,2.831180E-02,5.323358E-02,5.246992E-02,4.608840E-02,4.048882E-02,3.010368E-02,2.112797E-02,1.036969E-02,5.779116E-03,3.577816E-03,1.438187E-03,7.262747E-04,2.679632E-04,1.292207E-04,4.462358E-05,2.054751E-05,1.115632E-05,3.744297E-06,1.750399E-06
4,37.2759372,MEAN,5,1.549541E-02,3.002408E-02,3.113395E-02,2.727827E-02,2.408637E-02,1.814045E-02,1.285763E-02,6.389208E-03,3.603373E-03,2.250076E-03,9.191102E-04,4.709955E-04,1.772703E-04,8.616207E-05,2.978515E-05,1.356263E-05,7.233496E-06,2.324119E-06,1.057753E-06
4,51.79474679,MEAN,5,8.324294E-03,1.660181E-02,1.814499E-02,1.581697E-02,1.401262E-02,1.069253E-02,7.676291E-03,3.883798E-03,2.225096E-03,1.405058E-03,5.850197E-04,3.045376E-04,1.170860E-04,5.738037E-05,1.989809E-05,8.974854E-06,4.710221E-06,1.454391E-06,6.453103E-07
4,71.9685673,MEAN,5,4.844290E-03,9.272858E-03,1.049122E-02,8.912355E-03,7.800792E-03,6.036434E-03,4.503216E-03,2.425387E-03,1.455357E-03,9.477607E-04,4.099894E-04,2.177040E-04,8.619383E-05,4.248758E-05,1.501222E-05,6.796027E-06,3.561531E-06,1.087363E-06,4.725475E-07
4,100,MEAN,5,2.730641E-03,5.039465E-03,5.895541E-03,4.880352E-03,4.221459E-03,3.312628E-03,2.565451E-03,1.469983E-03,9.230458E-04,6.196974E-04,2.785412E-04,1.508379E-04,6.145142E-05,3.049711E-05,1.098336E-05,4.993209E-06,2.614489E-06,7.905179E-07,3.370661E-07
4,138.9495494,MEAN,5,1.286867E-03,2.130126E-03,2.634978E-03,2.389439E-03,2.184031E-03,1.819542E-03,1.468688E-03,9.003407E-04,5.900688E-04,4.079712E-04,1.918695E-04,1.067542E-04,4.468796E-05,2.252180E-05,8.248843E-06,3.809626E-06,2.028043E-06,6.324266E-07,2.755944E-07
4,193.0697729,MEAN,5,5.751549E-04,8.585579E-04,1.117615E-03,1.110044E-03,1.072719E-03,9.487041E-04,7.964955E-04,5.216134E-04,3.561028E-04,2.533232E-04,1.246266E-04,7.118765E-05,3.056117E-05,1.566789E-05,5.839870E-06,2.743078E-06,1.486543E-06,4.796352E-07,2.143157E-07
4,268.2695795,MEAN,5,2.391047E-04,3.241597E-04,4.409369E-04,4.795871E-04,4.903646E-04,4.602886E-04,4.007917E-04,2.798095E-04,1.984334E-04,1.450510E-04,7.461753E-05,4.370691E-05,1.919134E-05,1.003222E-05,3.808836E-06,1.822527E-06,1.007256E-06,3.377673E-07,1.554611E-07
4,372.759372,MEAN,5,8.994409E-05,1.118129E-04,1.573516E-04,1.873646E-04,2.029059E-04,2.020994E-04,1.817809E-04,1.348952E-04,9.898975E-05,7.421789E-05,3.989851E-05,2.392630E-05,1.070488E-05,5.724571E-06,2.216635E-06,1.082928E-06,6.119036E-07,2.145903E-07,1.023818E-07
4,517.9474679,MEAN,5,2.945585E-05,3.402250E-05,4.884755E-05,6.365330E-05,7.311530E-05,7.724819E-05,7.137468E-05,5.606891E-05,4.234591E-05,3.248145E-05,1.823258E-05,1.116838E-05,5.064812E-06,2.783311E-06,1.101129E-06,5.509680E-07,3.194076E-07,1.181634E-07,5.895508E-08
4,719.685673,MEAN,5,7.958256E-06,8.697938E-06,1.249511E-05,1.780956E-05,2.174150E-05,2.435403E-05,2.293676E-05,1.896577E-05,1.463167E-05,1.144151E-05,6.698118E-06,4.177761E-06,1.906368E-06,1.083368E-06,4.389813E-07,2.259465E-07,1.350425E-07,5.333919E-08,2.817171E-08
4,1000,MEAN,5,1.645914E-06,1.745865E-06,2.442466E-06,3.805061E-06,4.950553E-06,5.875521E-06,5.579992E-06,4.818370E-06,3.757720E-06,2.980840E-06,1.817007E-06,1.148909E-06,5.221826E-07,3.095705E-07,1.289162E-07,6.866948E-08,4.259979E-08,1.826778E-08,1.038842E-08
4.25,10,MEAN,5,1.666781E-01,3.093489E-01,2.942208E-01,2.650075E-01,2.332912E-01,1.750795E-01,1.257713E-01,6.497344E-02,3.717740E-02,2.344023E-02,9.617274E-03,4.845016E-03,1.759569E-03,8.455716E-04,2.939159E-04,1.389163E-04,7.859066E-05,2.964532E-05,1.504783E-05
4.25,13.89495494,MEAN,5,1.123947E-01,2.039211E-01,1.937041E-01,1.742100E-01,1.541271E-01,1.168900E-01,8.448821E-02,4.387087E-02,2.521666E-02,1.594450E-02,6.570921E-03,3.324316E-03,1.216435E-03,5.861228E-04,2.036260E-04,9.544402E-05,5.328104E-05,1.932376E-05,9.525204E-06
4.25,19.30697729,MEAN,5,6.945919E-02,1.256126E-01,1.219274E-01,1.094338E-01,9.730114E-02,7.465436E-02,5.439507E-02,2.848757E-02,1.650871E-02,1.049786E-02,4.370349E-03,2.232280E-03,8.285065E-04,4.012883E-04,1.394490E-04,6.472036E-05,3.556419E-05,1.236966E-05,5.926341E-06
4.25,26.82695795,MEAN,5,4.019954E-02,7.377351E-02,7.440857E-02,6.662160E-02,5.952919E-02,4.623652E-02,3.399705E-02,1.799645E-02,1.053803E-02,6.750984E-03,2.849242E-03,1.474004E-03,5.569408E-04,2.715883E-04,9.445034E-05,4.337328E-05,2.343204E-05,7.807059E-06,3.638341E-06
4.25,37.2759372,MEAN,5,2.221088E-02,4.191538E-02,4.437128E-02,3.961909E-02,3.557723E-02,2.798247E-02,2.077110E-02,1.112544E-02,6.589816E-03,4.256919E-03,1.825095E-03,9.579429E-04,3.691578E-04,1.814330E-04,6.316900E-05,2.869606E-05,1.523418E-05,4.861147E-06,2.205432E-06
4.25,51.79474679,MEAN,5,1.201197E-02,2.330768E-02,2.596377E-02,2.305645E-02,2.076948E-02,1.654613E-02,1.243604E-02,6.778093E-03,4.077318E-03,2.663116E-03,1.163745E-03,6.205475E-04,2.443198E-04,1.210811E-04,4.229652E-05,1.903919E-05,9.949533E-06,3.052066E-06,1.349842E-06
4.25,71.9685673,MEAN,5,7.029738E-03,1.308733E-02,1.507257E-02,1.303671E-02,1.159974E-02,9.368132E-03,7.313892E-03,4.240742E-03,2.671251E-03,1.799194E-03,8.169569E-04,4.445065E-04,1.803006E-04,8.989266E-05,3.200383E-05,1.446519E-05,7.551051E-06,2.291056E-06,9.923631E-07
4.25,100,MEAN,5,3.985663E-03,7.155198E-03,8.510640E-03,7.167293E-03,6.300262E-03,5.157559E-03,4.178161E-03,2.575178E-03,1.697134E-03,1.178382E-03,5.561218E-04,3.087531E-04,1.289603E-04,6.475246E-05,2.350665E-05,1.067549E-05,5.570549E-06,1.674465E-06,7.115278E-07
4.25,138.9495494,MEAN,5,1.891561E-03,3.047516E-03,3.827511E-03,3.527044E-03,3.274680E-03,2.844433E-03,2.400169E-03,1.580918E-03,1.087186E-03,7.773735E-04,3.840459E-04,2.192461E-04,9.419404E-05,4.805094E-05,1.774918E-05,8.194969E-06,4.350236E-06,1.349303E-06,5.858826E-07
4.25,193.0697729,MEAN,5,8.532357E-04,1.240906E-03,1.637149E-03,1.649786E-03,1.618435E-03,1.491140E-03,1.307612E-03,9.186955E-04,6.579150E-04,4.840127E-04,2.503024E-04,1.468673E-04,6.480874E-05,3.365213E-05,1.265933E-05,5.950797E-06,3.218482E-06,1.033553E-06,4.600628E-07
4.25,268.2695795,MEAN,5,3.591705E-04,4.751137E-04,6.534356E-04,7.195053E-04,7.461528E-04,7.288518E-04,6.621000E-04,4.948563E-04,3.679866E-04,2.781718E-04,1.505647E-04,9.073922E-05,4.104056E-05,2.174826E-05,8.341970E-06,4.000397E-06,2.209076E-06,7.379512E-07,3.382478E-07
4.25,372.759372,MEAN,5,1.374556E-04,1.670783E-04,2.369525E-04,2.847705E-04,3.124041E-04,3.233143E-04,3.028963E-04,2.399299E-04,1.845203E-04,1.430614E-04,8.102974E-05,5.010678E-05,2.316048E-05,1.257068E-05,4.924658E-06,2.416012E-06,1.366232E-06,4.778941E-07,2.269634E-07
4.25,517.9474679,MEAN,5,4.610172E-05,5.221906E-05,7.521344E-05,9.850368E-05,1.144252E-04,1.253486E-04,1.203582E-04,1.005153E-04,7.949933E-05,6.305620E-05,3.736179E-05,2.367298E-05,1.113664E-05,6.222154E-06,2.495402E-06,1.257324E-06,7.311054E-07,2.702394E-07,1.341318E-07
4.25,719.685673,MEAN,5,1.287464E-05,1.385587E-05,1.984321E-05,2.825851E-05,3.480559E-05,4.030604E-05,3.932441E-05,3.437403E-05,2.774252E-05,2.243101E-05,1.389749E-05,9.005082E-06,4.287040E-06,2.482792E-06,1.022645E-06,5.320738E-07,3.199637E-07,1.265756E-07,6.644943E-08
4.25,1000,MEAN,5,2.787944E-06,2.928658E-06,4.048952E-06,6.251007E-06,8.178820E-06,9.994187E-06,9.789561E-06,8.866602E-06,7.223515E-06,5.924331E-06,3.835723E-06,2.534811E-06,1.211528E-06,7.343614E-07,3.120525E-07,1.689232E-07,1.058944E-07,4.563237E-08,2.576301E-08
4.5,10,MEAN,5,2.171660E-01,3.987178E-01,3.929996E-01,3.599957E-01,3.219329E-01,2.517628E-01,1.890438E-01,1.050253E-01,6.316033E-02,4.124398E-02,1.782600E-02,9.242134E-03,3.464817E-03,1.692184E-03,5.956327E-04,2.811801E-04,1.582309E-04,5.930462E-05,3.010735E-05
4.5,13.89495494,MEAN,5,1.507453E-01,2.697723E-01,2.642400E-01,2.417959E-01,2.172515E-01,1.715123E-01,1.294558E-01,7.218770E-02,4.353331E-02,2.847149E-02,1.233164E-02,6.406839E-03,2.412964E-03,1.180252E-03,4.151478E-04,1.946017E-04,1.082508E-04,3.910710E-05,1.928689E-05
4.5,19.30697729,MEAN,5,9.535999E-02,1.693827E-01,1.686652E-01,1.540611E-01,1.390879E-01,1.110055E-01,8.439730E-02,4.741093E-02,2.878845E-02,1.891740E-02,8.263770E-03,4.328751E-03,1.650710E-03,8.111063E-04,2.853602E-04,1.325527E-04,7.265956E-05,2.521114E-05,1.208670E-05
4.5,26.82695795,MEAN,5,5.610169E-02,1.007567E-01,1.038451E-01,9.462454E-02,8.583934E-02,6.931771E-02,5.315504E-02,3.015554E-02,1.848662E-02,1.223114E-02,5.411660E-03,2.869055E-03,1.112836E-03,5.503621E-04,1.937801E-04,8.910907E-05,4.805429E-05,1.598618E-05,7.455331E-06
4.5,37.2759372,MEAN,5,3.133576E-02,5.773389E-02,6.228853E-02,5.659305E-02,5.158622E-02,4.216877E-02,3.263102E-02,1.871854E-02,1.160174E-02,7.737511E-03,3.476175E-03,1.869302E-03,7.392735E-04,3.684573E-04,1.298934E-04,5.911148E-05,3.133932E-05,9.990351E-06,4.535643E-06
4.5,51.79474679,MEAN,5,1.707513E-02,3.230592E-02,3.661267E-02,3.307171E-02,3.023527E-02,2.502566E-02,1.960110E-02,1.143460E-02,7.195181E-03,4.851018E-03,2.221044E-03,1.213441E-03,4.903399E-04,2.464442E-04,8.718377E-05,3.932885E-05,2.053294E-05,6.294846E-06,2.785856E-06
4.5,71.9685673,MEAN,5,1.005404E-02,1.824249E-02,2.134597E-02,1.876976E-02,1.694565E-02,1.421378E-02,1.155968E-02,7.169032E-03,4.722629E-03,3.283057E-03,1.562059E-03,8.710599E-04,3.627757E-04,1.834623E-04,6.616483E-05,2.998275E-05,1.564267E-05,4.745001E-06,2.056472E-06
4.5,100,MEAN,5,5.735116E-03,1.003548E-02,1.211236E-02,1.036186E-02,9.238836E-03,7.851597E-03,6.622668E-03,4.362248E-03,3.005915E-03,2.154032E-03,1.065500E-03,6.065909E-04,2.603268E-04,1.326264E-04,4.878993E-05,2.222766E-05,1.159754E-05,3.486679E-06,1.482279E-06
4.5,138.9495494,MEAN,5,2.741402E-03,4.307347E-03,5.481702E-03,5.125514E-03,4.824742E-03,4.348126E-03,3.817767E-03,2.684391E-03,1.929722E-03,1.424000E-03,7.376999E-04,4.321908E-04,1.909873E-04,9.889747E-05,3.703874E-05,1.716800E-05,9.118376E-06,2.830069E-06,1.229220E-06
4.5,193.0697729,MEAN,5,1.248103E-03,1.771961E-03,2.364613E-03,2.414038E-03,2.399478E-03,2.291894E-03,2.089509E-03,1.564740E-03,1.171025E-03,8.890562E-04,4.824441E-04,2.908369E-04,1.322057E-04,6.972735E-05,2.661428E-05,1.257259E-05,6.809262E-06,2.189532E-06,9.746942E-07
4.5,268.2695795,MEAN,5,5.320189E-04,6.880090E-04,9.548026E-04,1.062768E-03,1.115726E-03,1.128613E-03,1.064649E-03,8.463508E-04,6.574418E-04,5.128632E-04,2.915666E-04,1.808203E-04,8.442611E-05,4.548233E-05,1.771919E-05,8.551602E-06,4.734349E-06,1.585034E-06,7.263420E-07
4.5,372.759372,MEAN,5,2.071451E-04,2.466678E-04,3.518360E-04,4.261327E-04,4.726768E-04,5.058084E-04,4.912716E-04,4.126961E-04,3.313668E-04,2.651156E-04,1.579308E-04,1.007225E-04,4.820260E-05,2.662973E-05,1.061104E-05,5.249466E-06,2.980890E-06,1.046301E-06,4.965741E-07
4.5,517.9474679,MEAN,5,7.115236E-05,7.918800E-05,1.141930E-04,1.500821E-04,1.759798E-04,1.989089E-04,1.975562E-04,1.742621E-04,1.437899E-04,1.176848E-04,7.347554E-05,4.816438E-05,2.355607E-05,1.341876E-05,5.484579E-06,2.794380E-06,1.635294E-06,6.076017E-07,3.011888E-07
4.5,719.685673,MEAN,5,2.053908E-05,2.180823E-05,3.107250E-05,4.414600E-05,5.475675E-05,6.523399E-05,6.562623E-05,6.024928E-05,5.067707E-05,4.227810E-05,2.767299E-05,1.863126E-05,9.273983E-06,5.489057E-06,2.310495E-06,1.220270E-06,7.408200E-07,2.952970E-07,1.546916E-07
4.5,1000,MEAN,5,4.656838E-06,4.853968E-06,6.618348E-06,1.011079E-05,1.327876E-05,1.662470E-05,1.671777E-05,1.577888E-05,1.337787E-05,1.131987E-05,7.770956E-06,5.368045E-06,2.703976E-06,1.680557E-06,7.325696E-07,4.046998E-07,2.572293E-07,1.120639E-07,6.305815E-08
4.75,10,MEAN,5,2.765209E-01,5.029914E-01,5.125328E-01,4.765623E-01,4.322175E-01,3.507367E-01,2.740966E-01,1.627557E-01,1.025515E-01,6.924686E-02,3.149715E-02,1.681971E-02,6.529101E-03,3.251096E-03,1.164813E-03,5.511047E-04,3.092174E-04,1.156173E-04,5.887197E-05
4.75,13.89495494,MEAN,5,1.977732E-01,3.499785E-01,3.529822E-01,3.280470E-01,2.988165E-01,2.444862E-01,1.918658E-01,1.141915E-01,7.201976E-02,4.863880E-02,2.211679E-02,1.180886E-02,4.590773E-03,2.286546E-03,8.185913E-04,3.851744E-04,2.140872E-04,7.741187E-05,3.832545E-05
4.75,19.30697729,MEAN,5,1.283323E-01,2.245279E-01,2.290815E-01,2.125884E-01,1.945293E-01,1.607547E-01,1.269694E-01,7.603208E-02,4.821154E-02,3.267886E-02,1.495971E-02,8.040718E-03,3.158668E-03,1.579283E-03,5.654900E-04,2.639334E-04,1.447553E-04,5.037415E-05,2.425355E-05
4.75,26.82695795,MEAN,5,7.691206E-02,1.355459E-01,1.425553E-01,1.319863E-01,1.213337E-01,1.013895E-01,8.071852E-02,4.876669E-02,3.118837E-02,2.127007E-02,9.851228E-03,5.354355E-03,2.137171E-03,1.075091E-03,3.852783E-04,1.781298E-04,9.619348E-05,3.213299E-05,1.505241E-05
4.75,37.2759372,MEAN,5,4.349818E-02,7.843471E-02,8.610525E-02,7.948074E-02,7.340554E-02,6.206490E-02,4.983838E-02,3.042340E-02,1.965927E-02,1.350929E-02,6.349596E-03,3.499244E-03,1.423512E-03,7.215664E-04,2.589361E-04,1.185300E-04,6.296279E-05,2.016891E-05,9.198176E-06
4.75,51.79474679,MEAN,5,2.390595E-02,4.420071E-02,5.087222E-02,4.667075E-02,4.322293E-02,3.699000E-02,3.005286E-02,1.864410E-02,1.222647E-02,8.491386E-03,4.066596E-03,2.276874E-03,9.464382E-04,4.837971E-04,1.742508E-04,7.910099E-05,4.139491E-05,1.275854E-05,5.671967E-06
4.75,71.9685673,MEAN,5,1.417046E-02,2.511148E-02,2.979725E-02,2.659665E-02,2.431820E-02,2.108221E-02,1.777799E-02,1.171675E-02,8.041757E-03,5.758064E-03,2.865812E-03,1.638170E-03,7.020768E-04,3.611729E-04,1.326494E-04,6.051733E-05,3.166114E-05,9.659365E-06,4.205036E-06
