3.5,372.759372,MEAN,5,3.282536E-04,3.878929E-04,4.993436E-04,6.212697E-04,7.086230E-04,7.382936E-04,6.649206E-04,4.688658E-04,3.275277E-04,2.365528E-04,1.203030E-04,6.972830E-05,3.013354E-05,1.586079E-05,6.083011E-06,2.985815E-06,1.700942E-06,6.040917E-07,2.901081E-07
3.5,517.9474679,MEAN,5,1.099684E-04,1.233064E-04,1.573532E-04,2.077314E-04,2.490098E-04,2.746681E-04,2.546192E-04,1.920698E-04,1.386394E-04,1.027061E-04,5.454950E-05,3.218231E-05,1.401886E-05,7.567813E-06,2.956967E-06,1.477717E-06,8.592014E-07,3.202962E-07,1.609519E-07
3.5,719.685673,MEAN,5,3.095395E-05,3.327469E-05,4.231673E-05,5.954387E-05,7.455600E-05,8.597954E-05,8.099772E-05,6.518286E-05,4.831795E-05,3.659259E-05,2.018557E-05,1.202442E-05,5.201271E-06,2.888507E-06,1.149483E-06,5.852949E-07,3.479904E-07,1.374389E-07,7.319987E-08
3.5,1000,MEAN,5,6.843824E-06,7.154220E-06,9.132162E-06,1.378134E-05,1.787240E-05,2.117531E-05,1.991555E-05,1.703265E-05,1.285522E-05,9.906469E-06,5.632440E-06,3.350095E-06,1.409331E-06,8.085790E-07,3.275832E-07,1.701247E-07,1.036982E-07,4.395549E-08,2.525891E-08
3.75,10,MEAN,5,4.580408E-01,8.652988E-01,7.597126E-01,6.624434E-01,5.740558E-01,4.262232E-01,2.932373E-01,1.369517E-01,7.278982E-02,4.350571E-02,1.656073E-02,8.057149E-03,2.850196E-03,1.356237E-03,4.655054E-04,2.151138E-04,1.190498E-04,4.358003E-05,2.221503E-05
3.75,13.89495494,MEAN,5,3.463464E-01,6.533323E-01,5.667232E-01,4.904545E-01,4.263998E-01,3.199616E-01,2.215547E-01,1.042070E-01,5.577133E-02,3.349094E-02,1.284053E-02,6.283763E-03,2.239990E-03,1.067910E-03,3.653761E-04,1.668693E-04,9.100731E-05,3.225900E-05,1.616272E-05
3.75,19.30697729,MEAN,5,2.297947E-01,4.345101E-01,3.830730E-01,3.321575E-01,2.910729E-01,2.217032E-01,1.548145E-01,7.347004E-02,3.963411E-02,2.392296E-02,9.243572E-03,4.555358E-03,1.638286E-03,7.824792E-04,2.672098E-04,1.211615E-04,6.534198E-05,2.240106E-05,1.094092E-05
3.75,26.82695795,MEAN,5,1.332923E-01,2.543836E-01,2.377718E-01,2.090574E-01,1.855372E-01,1.439675E-01,1.015227E-01,4.867874E-02,2.648009E-02,1.606590E-02,6.255530E-03,3.106600E-03,1.127635E-03,5.394525E-04,1.841876E-04,8.339853E-05,4.466572E-05,1.481808E-05,7.008315E-06
3.75,37.2759372,MEAN,5,6.889903E-02,1.337939E-01,1.383961E-01,1.247101E-01,1.124994E-01,8.913224E-02,6.351094E-02,3.079205E-02,1.688976E-02,1.029812E-02,4.038979E-03,2.021700E-03,7.404777E-04,3.547567E-04,1.212941E-04,5.511624E-05,2.942050E-05,9.456088E-06,4.312548E-06
3.75,51.79474679,MEAN,5,3.421653E-02,6.690821E-02,7.856427E-02,7.315335E-02,6.707505E-02,5.419938E-02,3.916604E-02,1.934626E-02,1.075817E-02,6.615872E-03,2.625113E-03,1.326866E-03,4.915184E-04,2.360156E-04,8.102943E-05,3.703116E-05,1.973282E-05,6.161994E-06,2.711093E-06
3.75,71.9685673,MEAN,5,2.356124E-02,4.028046E-02,5.131272E-02,4.984545E-02,4.566664E-02,3.698725E-02,2.796550E-02,1.495334E-02,8.839379E-03,5.662459E-03,2.366303E-03,1.228007E-03,4.713996E-04,2.284059E-04,7.987325E-05,3.639874E-05,1.924764E-05,5.923120E-06,2.566175E-06
3.75,100,MEAN,5,1.543711E-02,2.317393E-02,3.246152E-02,3.299760E-02,3.020422E-02,2.448862E-02,1.933956E-02,1.118856E-02,7.024261E-03,4.684742E-03,2.060206E-03,1.096750E-03,4.354937E-04,2.130136E-04,7.590991E-05,3.454262E-05,1.814778E-05,5.512504E-06,2.353811E-06
3.75,138.9495494,MEAN,5,7.314420E-03,1.021479E-02,1.394375E-02,1.488165E-02,1.446630E-02,1.269894E-02,1.056220E-02,6.560378E-03,4.303457E-03,2.962029E-03,1.374931E-03,7.568938E-04,3.119173E-04,1.556726E-04,5.658081E-05,2.618555E-05,1.399691E-05,4.387924E-06,1.914626E-06
3.75,193.0697729,MEAN,5,3.289152E-03,4.290244E-03,5.736416E-03,6.438483E-03,6.636156E-03,6.284917E-03,5.484992E-03,3.652968E-03,2.499217E-03,1.773520E-03,8.677298E-04,4.930478E-04,2.101186E-04,1.071069E-04,3.971690E-05,1.871045E-05,1.018574E-05,3.304812E-06,1.478256E-06
3.75,268.2695795,MEAN,5,1.384693E-03,1.695107E-03,2.228597E-03,2.634862E-03,2.872487E-03,2.920185E-03,2.660145E-03,1.896205E-03,1.349612E-03,9.860808E-04,5.075504E-04,2.968964E-04,1.301908E-04,6.787719E-05,2.568809E-05,1.233008E-05,6.844404E-06,2.307265E-06,1.062884E-06
3.75,372.759372,MEAN,5,5.338001E-04,6.171867E-04,8.007270E-04,9.991631E-04,1.148107E-03,1.243967E-03,1.174230E-03,8.935972E-04,6.593193E-04,4.950561E-04,2.673492E-04,1.604176E-04,7.188000E-05,3.840580E-05,1.484023E-05,7.266150E-06,4.119267E-06,1.450483E-06,6.926697E-07
3.75,517.9474679,MEAN,5,1.824192E-04,2.009254E-04,2.582876E-04,3.410152E-04,4.109852E-04,4.699033E-04,4.549792E-04,3.683434E-04,2.803518E-04,2.157665E-04,1.218025E-04,7.459124E-05,3.382426E-05,1.857170E-05,7.331264E-06,3.667249E-06,2.127800E-06,7.884530E-07,3.938999E-07
3.75,719.685673,MEAN,5,5.277961E-05,5.603992E-05,7.174879E-05,1.005731E-04,1.262566E-04,1.502393E-04,1.471204E-04,1.260869E-04,9.832222E-05,7.728237E-05,4.536960E-05,2.815864E-05,1.274985E-05,7.221344E-06,2.914516E-06,1.492578E-06,8.889579E-07,3.502288E-07,1.853915E-07
3.75,1000,MEAN,5,1.212342E-05,1.261369E-05,1.619657E-05,2.421701E-05,3.136583E-05,3.810476E-05,3.700427E-05,3.334371E-05,2.638801E-05,2.107643E-05,1.277579E-05,7.958313E-06,3.531544E-06,2.074275E-06,8.568465E-07,4.505467E-07,2.765727E-07,1.175220E-07,6.709316E-08
4,10,MEAN,5,6.281160E-01,1.167061E+00,1.062063E+00,9.400842E-01,8.275751E-01,6.464109E-01,4.692804E-01,2.388232E-01,1.345226E-01,8.370441E-02,3.374603E-02,1.690584E-02,6.148701E-03,2.956859E-03,1.017591E-03,4.672715E-04,2.563807E-04,9.244350E-05,4.665991E-05
4,13.89495494,MEAN,5,4.846662E-01,8.977094E-01,8.055758E-01,7.074696E-01,6.242804E-01,4.917305E-01,3.589832E-01,1.838307E-01,1.041596E-01,6.507505E-02,2.640775E-02,1.330134E-02,4.874998E-03,2.350066E-03,8.070351E-04,3.664584E-04,1.982831E-04,6.939338E-05,3.450123E-05
4,19.30697729,MEAN,5,3.291584E-01,6.096840E-01,5.533123E-01,4.862593E-01,4.320272E-01,3.447078E-01,2.535699E-01,1.309100E-01,7.469982E-02,4.688532E-02,1.916528E-02,9.718246E-03,3.593792E-03,1.736547E-03,5.957155E-04,2.685858E-04,1.437376E-04,4.872926E-05,2.366458E-05
4,26.82695795,MEAN,5,1.951900E-01,3.639600E-01,3.479205E-01,3.095530E-01,2.782597E-01,2.258085E-01,1.676277E-01,8.737441E-02,5.024254E-02,3.168597E-02,1.304837E-02,6.666551E-03,2.488691E-03,1.205060E-03,4.135774E-04,1.861836E-04,9.895294E-05,3.249464E-05,1.530389E-05
4,37.2759372,MEAN,5,1.026837E-01,1.944019E-01,2.044407E-01,1.861593E-01,1.699575E-01,1.406572E-01,1.054464E-01,5.553810E-02,3.218708E-02,2.039465E-02,8.458737E-03,4.355920E-03,1.641311E-03,7.962145E-04,2.737696E-04,1.236791E-04,6.551768E-05,2.085734E-05,9.481075E-06
4,51.79474679,MEAN,5,5.164277E-02,9.832057E-02,1.168722E-01,1.098466E-01,1.018729E-01,8.590936E-02,6.527966E-02,3.500452E-02,2.055955E-02,1.313658E-02,5.512052E-03,2.866774E-03,1.092949E-03,5.315816E-04,1.836126E-04,8.343745E-05,4.413115E-05,1.365613E-05,5.991820E-06
4,71.9685673,MEAN,5,3.588531E-02,5.969963E-02,7.678141E-02,7.522167E-02,6.966921E-02,5.884479E-02,4.675690E-02,2.711730E-02,1.692508E-02,1.126328E-02,4.977733E-03,2.658893E-03,1.051057E-03,5.160214E-04,1.816323E-04,8.233175E-05,4.322718E-05,1.318823E-05,5.699672E-06
4,100,MEAN,5,2.368533E-02,3.460457E-02,4.886177E-02,5.005138E-02,4.629167E-02,3.910803E-02,3.243399E-02,2.032949E-02,1.347063E-02,9.331477E-03,4.340521E-03,2.379521E-03,9.737262E-04,4.828020E-04,1.732771E-04,7.847783E-05,4.095697E-05,1.234100E-05,5.257192E-06
4,138.9495494,MEAN,5,1.130380E-02,1.537475E-02,2.113592E-02,2.271091E-02,2.229359E-02,2.037214E-02,1.777705E-02,1.194466E-02,8.265864E-03,5.908099E-03,2.901397E-03,1.645953E-03,6.997779E-04,3.542243E-04,1.297620E-04,5.982394E-05,3.178853E-05,9.892488E-06,4.306491E-06
4,193.0697729,MEAN,5,5.125841E-03,6.520183E-03,8.774567E-03,9.904248E-03,1.030039E-02,1.014223E-02,9.274253E-03,6.667799E-03,4.809361E-03,3.543144E-03,1.834643E-03,1.075333E-03,4.734806E-04,2.449756E-04,9.165276E-05,4.306649E-05,2.332999E-05,7.521373E-06,3.356434E-06
4,268.2695795,MEAN,5,2.181261E-03,2.609143E-03,3.451023E-03,4.097097E-03,4.502112E-03,4.750285E-03,4.525867E-03,3.472653E-03,2.603453E-03,1.974065E-03,1.075843E-03,6.500744E-04,2.951334E-04,1.563412E-04,5.978202E-05,2.867222E-05,1.586046E-05,5.319659E-06,2.444625E-06
4,372.759372,MEAN,5,8.531509E-04,9.665566E-04,1.261047E-03,1.576870E-03,1.823689E-03,2.045979E-03,2.014881E-03,1.643907E-03,1.276052E-03,9.938322E-04,5.686524E-04,3.531392E-04,1.642960E-04,8.931843E-05,3.494132E-05,1.713704E-05,9.700573E-06,3.404832E-06,1.621763E-06
4,517.9474679,MEAN,5,2.974115E-04,3.222519E-04,4.163855E-04,5.493520E-04,6.650265E-04,7.847349E-04,7.899617E-04,6.818521E-04,5.450618E-04,4.348155E-04,2.603086E-04,1.654285E-04,7.819977E-05,4.377299E-05,1.754240E-05,8.820243E-06,5.124066E-06,1.897469E-06,9.453054E-07
4,719.685673,MEAN,5,8.845135E-05,9.289552E-05,1.194766E-04,1.666988E-04,2.096185E-04,2.562636E-04,2.596496E-04,2.354238E-04,1.923628E-04,1.565675E-04,9.760138E-05,6.309739E-05,2.994768E-05,1.733949E-05,7.131957E-06,3.688849E-06,2.208228E-06,8.725086E-07,4.604336E-07
4,1000,MEAN,5,2.110771E-05,2.188956E-05,2.821233E-05,4.175962E-05,5.396786E-05,6.693357E-05,6.680770E-05,6.300717E-05,5.207869E-05,4.301392E-05,2.773617E-05,1.808994E-05,8.479666E-06,5.110744E-06,2.163032E-06,1.156390E-06,7.172923E-07,3.071857E-07,1.747592E-07
4.25,10,MEAN,5,8.441482E-01,1.545513E+00,1.454519E+00,1.305603E+00,1.166648E+00,9.550155E-01,7.283729E-01,4.013218E-01,2.386825E-01,1.542862E-01,6.574223E-02,3.390772E-02,1.269726E-02,6.184506E-03,2.143789E-03,9.820496E-04,5.358238E-04,1.911638E-04,9.578221E-05
4.25,13.89495494,MEAN,5,6.641374E-01,1.210358E+00,1.121594E+00,9.987123E-01,8.938064E-01,7.362320E-01,5.641615E-01,3.125164E-01,1.867706E-01,1.211418E-01,5.192400E-02,2.691445E-02,1.015607E-02,4.961437E-03,1.717971E-03,7.787289E-04,4.193464E-04,1.455800E-04,7.200536E-05
4.25,19.30697729,MEAN,5,4.616003E-01,8.393663E-01,7.830902E-01,6.970028E-01,6.273983E-01,5.223586E-01,4.029817E-01,2.248641E-01,1.352130E-01,8.805694E-02,3.799930E-02,1.982236E-02,7.547875E-03,3.698076E-03,1.280318E-03,5.763350E-04,3.070657E-04,1.034499E-04,5.008386E-05
4.25,26.82695795,MEAN,5,2.799978E-01,5.111998E-01,4.991570E-01,4.491061E-01,4.085803E-01,3.453640E-01,2.686781E-01,1.512513E-01,9.158605E-02,5.990651E-02,2.603497E-02,1.368146E-02,5.260108E-03,2.583840E-03,8.955755E-04,4.025099E-04,2.129958E-04,6.958787E-05,3.272552E-05
4.25,37.2759372,MEAN,5,1.500552E-01,2.775127E-01,2.962914E-01,2.724401E-01,2.515212E-01,2.165367E-01,1.700133E-01,9.664138E-02,5.894860E-02,3.872885E-02,1.694925E-02,8.977432E-03,3.484867E-03,1.715686E-03,5.960873E-04,2.688461E-04,1.418097E-04,4.494791E-05,2.042346E-05
4.25,51.79474679,MEAN,5,7.649473E-02,1.420475E-01,1.706474E-01,1.617770E-01,1.516204E-01,1.328766E-01,1.056873E-01,6.111805E-02,3.776652E-02,2.501577E-02,1.107536E-02,5.925589E-03,2.328306E-03,1.149687E-03,4.014472E-04,1.821523E-04,9.594769E-05,2.957744E-05,1.298011E-05
4.25,71.9685673,MEAN,5,5.367315E-02,8.703310E-02,1.127999E-01,1.113636E-01,1.041783E-01,9.136851E-02,7.594675E-02,4.746037E-02,3.115356E-02,2.148848E-02,1.002103E-02,5.508197E-03,2.245337E-03,1.119570E-03,3.985680E-04,1.804597E-04,9.438948E-05,2.870242E-05,1.241105E-05
4.25,100,MEAN,5,3.570112E-02,5.084291E-02,7.222023E-02,7.448879E-02,6.954798E-02,6.095918E-02,5.284815E-02,3.565228E-02,2.483538E-02,1.782877E-02,8.752158E-03,4.939699E-03,2.086079E-03,1.050940E-03,3.817071E-04,1.727822E-04,8.987702E-05,2.700759E-05,1.151277E-05
4.25,138.9495494,MEAN,5,1.716534E-02,2.277307E-02,3.146217E-02,3.400877E-02,3.368037E-02,3.190055E-02,2.907095E-02,2.099154E-02,1.526404E-02,1.130384E-02,5.859864E-03,3.424839E-03,1.504289E-03,7.741129E-04,2.872022E-04,1.324536E-04,7.020061E-05,2.180250E-05,9.498023E-06
4.25,193.0697729,MEAN,5,7.850210E-03,9.752396E-03,1.318124E-02,1.495026E-02,1.567398E-02,1.597611E-02,1.523654E-02,1.174773E-02,8.897931E-03,6.789976E-03,3.712607E-03,2.244104E-03,1.022341E-03,5.381396E-04,2.041201E-04,9.606787E-05,5.196093E-05,1.673448E-05,7.472916E-06
4.25,268.2695795,MEAN,5,3.376944E-03,3.952689E-03,5.248316E-03,6.251621E-03,6.917850E-03,7.542902E-03,7.481834E-03,6.138707E-03,4.828506E-03,3.790887E-03,2.182643E-03,1.361980E-03,6.410854E-04,3.458545E-04,1.342714E-04,6.461664E-05,3.573887E-05,1.199059E-05,5.513526E-06
4.25,372.759372,MEAN,5,1.340138E-03,1.489852E-03,1.950470E-03,2.442068E-03,2.840009E-03,3.284778E-03,3.359371E-03,2.919140E-03,2.374461E-03,1.913833E-03,1.157659E-03,7.438591E-04,3.598378E-04,1.995067E-04,7.939887E-05,3.917033E-05,2.221375E-05,7.813615E-06,3.723429E-06
4.25,517.9474679,MEAN,5,4.765723E-04,5.087058E-04,6.592523E-04,8.684255E-04,1.055005E-03,1.279238E-03,1.332706E-03,1.218347E-03,1.018858E-03,8.405415E-04,5.324601E-04,3.510624E-04,1.732385E-04,9.909091E-05,4.051133E-05,2.055946E-05,1.199905E-05,4.464246E-06,2.224615E-06
4.25,719.685673,MEAN,5,1.456902E-04,1.515673E-04,1.953962E-04,2.711376E-04,3.412000E-04,4.266826E-04,4.452635E-04,4.243019E-04,3.618400E-04,3.042680E-04,2.009620E-04,1.352892E-04,6.740364E-05,3.998784E-05,1.684338E-05,8.835608E-06,5.334028E-06,2.125020E-06,1.121351E-06
4.25,1000,MEAN,5,3.611993E-05,3.738925E-05,4.826372E-05,7.066417E-05,9.103702E-05,1.147688E-04,1.171969E-04,1.149239E-04,9.881886E-05,8.420834E-05,5.763312E-05,3.934647E-05,1.950991E-05,1.209416E-05,5.269888E-06,2.876474E-06,1.808973E-06,7.849803E-07,4.463747E-07
4.5,10,MEAN,5,1.112025E+00,2.009825E+00,1.951602E+00,1.774631E+00,1.608318E+00,1.374533E+00,1.096464E+00,6.498691E-01,4.065881E-01,2.724515E-01,1.224477E-01,6.500888E-02,2.509924E-02,1.240985E-02,4.352722E-03,1.996948E-03,1.086775E-03,3.853617E-04,1.921638E-04
4.5,13.89495494,MEAN,5,8.912597E-01,1.601400E+00,1.529516E+00,1.379680E+00,1.251374E+00,1.073851E+00,8.599117E-01,5.119738E-01,3.215351E-01,2.160515E-01,9.760818E-02,5.205762E-02,2.025320E-02,1.004871E-02,3.524527E-03,1.601194E-03,8.608166E-04,2.978182E-04,1.469098E-04
4.5,19.30697729,MEAN,5,6.337430E-01,1.133772E+00,1.085841E+00,9.781259E-01,8.913558E-01,7.714191E-01,6.213610E-01,3.723278E-01,2.350415E-01,1.584809E-01,7.204533E-02,3.865557E-02,1.517720E-02,7.556575E-03,2.652574E-03,1.197049E-03,6.369968E-04,2.143023E-04,1.036992E-04
4.5,26.82695795,MEAN,5,3.934008E-01,7.047757E-01,7.020733E-01,6.383447E-01,5.873056E-01,5.150398E-01,4.180160E-01,2.524975E-01,1.603880E-01,1.085696E-01,4.968799E-02,2.685130E-02,1.064698E-02,5.317506E-03,1.870142E-03,8.426314E-04,4.454198E-04,1.455148E-04,6.851788E-05
4.5,37.2759372,MEAN,5,2.149753E-01,3.891596E-01,4.212488E-01,3.908598E-01,3.646007E-01,3.251761E-01,2.661834E-01,1.622317E-01,1.037490E-01,7.051805E-02,3.249342E-02,1.769798E-02,7.087415E-03,3.549293E-03,1.251981E-03,5.660876E-04,2.983120E-04,9.463030E-05,4.310288E-05
4.5,51.79474679,MEAN,5,1.111841E-01,2.017456E-01,2.445478E-01,2.336687E-01,2.211240E-01,2.005411E-01,1.661999E-01,1.029725E-01,6.668211E-02,4.568502E-02,2.129487E-02,1.171751E-02,4.751753E-03,2.387601E-03,8.468579E-04,3.852807E-04,2.027889E-04,6.260380E-05,2.755989E-05
4.5,71.9685673,MEAN,5,7.882804E-02,1.247974E-01,1.626924E-01,1.617380E-01,1.526848E-01,1.384551E-01,1.198410E-01,8.016514E-02,5.512483E-02,3.932090E-02,1.930676E-02,1.091750E-02,4.595690E-03,2.332671E-03,8.439641E-04,3.832820E-04,2.003873E-04,6.105710E-05,2.649401E-05
4.5,100,MEAN,5,5.286287E-02,7.349788E-02,1.048164E-01,1.087675E-01,1.024250E-01,9.274258E-02,8.366249E-02,6.034662E-02,4.401964E-02,3.267352E-02,1.688995E-02,9.811580E-03,4.282145E-03,2.197006E-03,8.114517E-04,3.686444E-04,1.917707E-04,5.777632E-05,2.471965E-05
4.5,138.9495494,MEAN,5,2.561249E-02,3.319414E-02,4.599150E-02,4.997075E-02,4.988204E-02,4.875845E-02,4.619035E-02,3.560726E-02,2.709940E-02,2.074541E-02,1.132716E-02,6.818711E-03,3.098499E-03,1.624759E-03,6.134627E-04,2.842015E-04,1.507445E-04,4.697407E-05,2.054039E-05
4.5,193.0697729,MEAN,5,1.181478E-02,1.435595E-02,1.944599E-02,2.214437E-02,2.338257E-02,2.456467E-02,2.432189E-02,1.997833E-02,1.582735E-02,1.248169E-02,7.190622E-03,4.481143E-03,2.115170E-03,1.135359E-03,4.387276E-04,2.076823E-04,1.125327E-04,3.639910E-05,1.631487E-05
4.5,268.2695795,MEAN,5,5.138054E-03,5.893581E-03,7.838748E-03,9.360649E-03,1.042129E-02,1.169138E-02,1.201776E-02,1.047446E-02,8.609893E-03,6.983130E-03,4.238184E-03,2.730405E-03,1.334358E-03,7.348239E-04,2.910517E-04,1.411285E-04,7.830868E-05,2.642206E-05,1.219372E-05
4.5,372.759372,MEAN,5,2.068938E-03,2.260281E-03,2.962836E-03,3.711264E-03,4.335997E-03,5.147814E-03,5.442253E-03,5.003505E-03,4.248016E-03,3.535305E-03,2.255691E-03,1.499292E-03,7.551744E-04,4.280020E-04,1.741268E-04,8.676971E-05,4.946443E-05,1.752997E-05,8.382868E-06
4.5,517.9474679,MEAN,5,7.505553E-04,7.904014E-04,1.025112E-03,1.347160E-03,1.640863E-03,2.035605E-03,2.184623E-03,2.101332E-03,1.831078E-03,1.558642E-03,1.042442E-03,7.128695E-04,3.677436E-04,2.154439E-04,9.029040E-05,4.644444E-05,2.732290E-05,1.026824E-05,5.133736E-06
4.5,719.685673,MEAN,5,2.358542E-04,2.434048E-04,3.138447E-04,4.327659E-04,5.444927E-04,6.934860E-04,7.419268E-04,7.381479E-04,6.543922E-04,5.672112E-04,3.960396E-04,2.775665E-04,1.453669E-04,8.857134E-05,3.839085E-05,2.051037E-05,1.252897E-05,5.059779E-06,2.678015E-06
4.5,1000,MEAN,5,6.074942E-05,6.285957E-05,8.109026E-05,1.173407E-04,1.505584E-04,1.920963E-04,1.997657E-04,2.023369E-04,1.802794E-04,1.581376E-04,1.146212E-04,8.188920E-05,4.301246E-05,2.748787E-05,1.239134E-05,6.934394E-06,4.436260E-06,1.961066E-06,1.118039E-06
4.75,10,MEAN,5,1.436155E+00,2.566883E+00,2.565687E+00,2.360970E+00,2.168357E+00,1.927348E+00,1.600916E+00,1.014118E+00,6.649782E-01,4.609389E-01,2.180464E-01,1.191422E-01,4.749437E-02,2.389041E-02,8.517686E-03,3.928973E-03,2.139166E-03,7.573008E-04,3.768069E-04
4.75,13.89495494,MEAN,5,1.171486E+00,2.079363E+00,2.042979E+00,1.865142E+00,1.713156E+00,1.525817E+00,1.271200E+00,8.082252E-01,5.314354E-01,3.691451E-01,1.754205E-01,9.624697E-02,3.866112E-02,1.952468E-02,6.968518E-03,3.185543E-03,1.715043E-03,5.940504E-04,2.929860E-04
4.75,19.30697729,MEAN,5,8.518170E-01,1.502522E+00,1.475023E+00,1.343702E+00,1.238767E+00,1.110154E+00,9.294893E-01,5.942412E-01,3.923533E-01,2.733127E-01,1.306146E-01,7.206846E-02,2.921737E-02,1.481561E-02,5.297454E-03,2.406388E-03,1.283071E-03,4.331300E-04,2.100184E-04
4.75,26.82695795,MEAN,5,5.413080E-01,9.536498E-01,9.679793E-01,8.887926E-01,8.263443E-01,7.488532E-01,6.312437E-01,4.064730E-01,2.698223E-01,1.886045E-01,9.070354E-02,5.039494E-02,2.063727E-02,1.050315E-02,3.765751E-03,1.708038E-03,9.048784E-04,2.970836E-04,1.404385E-04
4.75,37.2759372,MEAN,5,3.018834E-01,5.360182E-01,5.874672E-01,5.496576E-01,5.176435E-01,4.763182E-01,4.046719E-01,2.627175E-01,1.754677E-01,1.231118E-01,5.959764E-02,3.337217E-02,1.380656E-02,7.049040E-03,2.536480E-03,1.154560E-03,6.098591E-04,1.946188E-04,8.911302E-05
4.75,51.79474679,MEAN,5,1.585550E-01,2.816509E-01,3.439335E-01,3.309863E-01,3.159870E-01,2.953169E-01,2.538562E-01,1.674046E-01,1.131646E-01,8.001171E-02,3.917936E-02,2.216655E-02,9.290409E-03,4.761119E-03,1.723606E-03,7.895442E-04,4.166394E-04,1.294870E-04,5.734923E-05
4.75,71.9685673,MEAN,5,1.136699E-01,1.759972E-01,2.303639E-01,2.304270E-01,2.193221E-01,2.047555E-01,1.837072E-01,1.306780E-01,9.376568E-02,6.901013E-02,3.559735E-02,2.070326E-02,9.012192E-03,4.667347E-03,1.724452E-03,7.888154E-04,4.136081E-04,1.269484E-04,5.544360E-05
