3.5,268.2695795,MEAN,5,5.018183E-04,5.820431E-04,7.494579E-04,8.901246E-04,9.963165E-04,1.071866E-03,1.000669E-03,7.365895E-04,5.275049E-04,3.824498E-04,1.932250E-04,1.120467E-04,4.978810E-05,2.605548E-05,9.906252E-06,4.763347E-06,2.653120E-06,9.049808E-07,4.220235E-07
3.5,372.759372,MEAN,5,1.759297E-04,1.955263E-04,2.417627E-04,2.965757E-04,3.420183E-04,3.852083E-04,3.765215E-04,3.062210E-04,2.336548E-04,1.769382E-04,9.568881E-05,5.749371E-05,2.642564E-05,1.425847E-05,5.562454E-06,2.731864E-06,1.555495E-06,5.557383E-07,2.694129E-07
3.5,517.9474679,MEAN,5,5.221215E-05,5.620226E-05,6.736681E-05,8.515241E-05,1.001455E-04,1.168653E-04,1.185270E-04,1.057054E-04,8.546988E-05,6.767174E-05,3.936454E-05,2.453909E-05,1.156977E-05,6.486493E-06,2.617213E-06,1.320689E-06,7.723712E-07,2.921767E-07,1.488221E-07
3.5,719.685673,MEAN,5,1.229454E-05,1.301049E-05,1.531723E-05,1.988322E-05,2.351029E-05,2.802021E-05,2.912129E-05,2.818191E-05,2.396503E-05,1.986742E-05,1.251481E-05,8.108925E-06,3.876703E-06,2.282755E-06,9.632110E-07,5.035418E-07,3.044590E-07,1.237927E-07,6.723797E-08
3.5,1000,MEAN,5,2.099166E-06,2.229672E-06,2.625466E-06,3.483776E-06,4.060352E-06,4.844532E-06,5.070526E-06,5.247613E-06,4.644047E-06,4.039180E-06,2.781166E-06,1.877806E-06,8.957683E-07,5.623384E-07,2.519756E-07,1.380402E-07,8.708224E-08,3.886113E-08,2.297510E-08
3.75,10,MEAN,5,3.150301E-01,4.703442E-01,6.740584E-01,7.449109E-01,7.217121E-01,5.471870E-01,3.726422E-01,1.744554E-01,9.323519E-02,5.584714E-02,2.111823E-02,1.016792E-02,3.507303E-03,1.639422E-03,5.565280E-04,2.631763E-04,1.502148E-04,5.743031E-05,2.929408E-05
3.75,13.89495494,MEAN,5,2.043207E-01,3.041247E-01,4.266292E-01,4.703797E-01,4.581507E-01,3.519269E-01,2.421408E-01,1.143921E-01,6.175565E-02,3.726387E-02,1.427723E-02,6.947176E-03,2.431293E-03,1.142572E-03,3.880706E-04,1.816867E-04,1.020498E-04,3.730701E-05,1.841826E-05
3.75,19.30697729,MEAN,5,1.229901E-01,1.811559E-01,2.560966E-01,2.842384E-01,2.801371E-01,2.189039E-01,1.524897E-01,7.315197E-02,4.000496E-02,2.436702E-02,9.490965E-03,4.679707E-03,1.666767E-03,7.885626E-04,2.680674E-04,1.240909E-04,6.843789E-05,2.387814E-05,1.142537E-05
3.75,26.82695795,MEAN,5,7.015683E-02,1.016569E-01,1.482482E-01,1.666497E-01,1.668543E-01,1.329283E-01,9.384253E-02,4.587334E-02,2.544978E-02,1.566633E-02,6.216032E-03,3.110503E-03,1.129116E-03,5.383210E-04,1.832434E-04,8.382942E-05,4.534981E-05,1.509073E-05,7.005926E-06
3.75,37.2759372,MEAN,5,3.850205E-02,5.468803E-02,8.357806E-02,9.550041E-02,9.732001E-02,7.910787E-02,5.660359E-02,2.823894E-02,1.590135E-02,9.899321E-03,4.006477E-03,2.036483E-03,7.537472E-04,3.624541E-04,1.236205E-04,5.589210E-05,2.964957E-05,9.411211E-06,4.243681E-06
3.75,51.79474679,MEAN,5,2.119325E-02,2.946260E-02,4.715100E-02,5.453309E-02,5.636975E-02,4.692793E-02,3.419480E-02,1.748976E-02,1.001931E-02,6.320429E-03,2.615782E-03,1.352102E-03,5.108167E-04,2.479909E-04,8.504519E-05,3.810610E-05,1.987451E-05,6.050152E-06,2.656055E-06
3.75,71.9685673,MEAN,5,1.503640E-02,2.044754E-02,3.156293E-02,3.514409E-02,3.567245E-02,3.141366E-02,2.433832E-02,1.322031E-02,7.857739E-03,5.089756E-03,2.183192E-03,1.153290E-03,4.493708E-04,2.205081E-04,7.782640E-05,3.525633E-05,1.846405E-05,5.610575E-06,2.425216E-06
3.75,100,MEAN,5,1.030161E-02,1.372289E-02,2.052515E-02,2.200453E-02,2.189780E-02,2.035838E-02,1.673947E-02,9.641347E-03,5.939109E-03,3.950919E-03,1.758330E-03,9.496946E-04,3.811410E-04,1.893463E-04,6.889180E-05,3.159235E-05,1.662894E-05,5.054308E-06,2.155633E-06
3.75,138.9495494,MEAN,5,4.768949E-03,5.989454E-03,8.466806E-03,9.406937E-03,9.802943E-03,9.691568E-03,8.453122E-03,5.432006E-03,3.593013E-03,2.491126E-03,1.177403E-03,6.577959E-04,2.769382E-04,1.401447E-04,5.168596E-05,2.399783E-05,1.282300E-05,4.013829E-06,1.749056E-06
3.75,193.0697729,MEAN,5,2.078601E-03,2.471307E-03,3.316547E-03,3.815614E-03,4.148300E-03,4.343091E-03,4.002916E-03,2.859602E-03,2.026278E-03,1.464522E-03,7.364668E-04,4.258972E-04,1.875752E-04,9.698799E-05,3.637379E-05,1.714187E-05,9.316737E-06,3.015943E-06,1.348038E-06
3.75,268.2695795,MEAN,5,8.340826E-04,9.442653E-04,1.209744E-03,1.439354E-03,1.623957E-03,1.790041E-03,1.734050E-03,1.370165E-03,1.036642E-03,7.812962E-04,4.190817E-04,2.510993E-04,1.152386E-04,6.114036E-05,2.342088E-05,1.124236E-05,6.232268E-06,2.098611E-06,9.674009E-07
3.75,372.759372,MEAN,5,2.985276E-04,3.244657E-04,3.997762E-04,4.910039E-04,5.706639E-04,6.568985E-04,6.638475E-04,5.760782E-04,4.632358E-04,3.642122E-04,2.091134E-04,1.299830E-04,6.182384E-05,3.385525E-05,1.332871E-05,6.548387E-06,3.716818E-06,1.312540E-06,6.287263E-07
3.75,517.9474679,MEAN,5,9.117497E-05,9.623715E-05,1.151924E-04,1.456645E-04,1.726085E-04,2.051622E-04,2.140525E-04,2.019974E-04,1.715345E-04,1.407701E-04,8.693362E-05,5.616044E-05,2.747427E-05,1.565605E-05,6.389357E-06,3.234636E-06,1.889853E-06,7.078333E-07,3.560485E-07
3.75,719.685673,MEAN,5,2.234168E-05,2.327028E-05,2.743899E-05,3.559416E-05,4.239118E-05,5.121524E-05,5.437440E-05,5.503866E-05,4.892082E-05,4.193654E-05,2.804430E-05,1.887585E-05,9.398423E-06,5.636675E-06,2.413175E-06,1.270723E-06,7.699107E-07,3.106873E-07,1.665171E-07
3.75,1000,MEAN,5,4.031642E-06,4.236721E-06,5.017323E-06,6.642958E-06,7.794615E-06,9.365182E-06,9.916452E-06,1.056299E-05,9.706485E-06,8.700895E-06,6.359930E-06,4.475440E-06,2.235016E-06,1.433195E-06,6.544203E-07,3.631373E-07,2.305279E-07,1.024382E-07,5.969628E-08
4,10,MEAN,5,4.565551E-01,6.601265E-01,9.586473E-01,1.070545E+00,1.050739E+00,8.222931E-01,5.855570E-01,2.987809E-01,1.696333E-01,1.059418E-01,4.257670E-02,2.116589E-02,7.542075E-03,3.576822E-03,1.223853E-03,5.757708E-04,3.258435E-04,1.228667E-04,6.228377E-05
4,13.89495494,MEAN,5,3.035739E-01,4.381244E-01,6.193486E-01,6.882706E-01,6.777375E-01,5.365460E-01,3.856561E-01,1.980263E-01,1.133863E-01,7.125817E-02,2.896844E-02,1.453581E-02,5.246566E-03,2.500198E-03,8.560216E-04,3.991376E-04,2.226128E-04,8.041496E-05,3.945318E-05
4,19.30697729,MEAN,5,1.861504E-01,2.662424E-01,3.770399E-01,4.208895E-01,4.187213E-01,3.368365E-01,2.449427E-01,1.274609E-01,7.385038E-02,4.681678E-02,1.932946E-02,9.821556E-03,3.604720E-03,1.728905E-03,5.925290E-04,2.733469E-04,1.498275E-04,5.170997E-05,2.458691E-05
4,26.82695795,MEAN,5,1.075229E-01,1.514752E-01,2.202959E-01,2.487137E-01,2.511142E-01,2.057882E-01,1.515673E-01,8.025486E-02,4.713785E-02,3.018699E-02,1.268936E-02,6.541376E-03,2.445950E-03,1.182084E-03,4.057162E-04,1.850504E-04,9.954652E-05,3.278816E-05,1.512537E-05
4,37.2759372,MEAN,5,5.950981E-02,8.225704E-02,1.250204E-01,1.433472E-01,1.472219E-01,1.230275E-01,9.178935E-02,4.954500E-02,2.952054E-02,1.911284E-02,8.192732E-03,4.289603E-03,1.635300E-03,7.971319E-04,2.741752E-04,1.236358E-04,6.524339E-05,2.050687E-05,9.187656E-06
4,51.79474679,MEAN,5,3.296677E-02,4.463036E-02,7.092768E-02,8.227110E-02,8.567911E-02,7.328957E-02,5.565130E-02,3.076169E-02,1.863743E-02,1.222378E-02,5.357212E-03,2.852602E-03,1.110162E-03,5.463951E-04,1.890082E-04,8.449702E-05,4.385452E-05,1.322393E-05,5.767805E-06
4,71.9685673,MEAN,5,2.352722E-02,3.117555E-02,4.775752E-02,5.331198E-02,5.450807E-02,4.929220E-02,3.976751E-02,2.331412E-02,1.464716E-02,9.861379E-03,4.478936E-03,2.437770E-03,9.787645E-04,4.869982E-04,1.734308E-04,7.842317E-05,4.088502E-05,1.231002E-05,5.286211E-06
4,100,MEAN,5,1.622430E-02,2.107335E-02,3.127735E-02,3.360791E-02,3.368427E-02,3.213597E-02,2.748747E-02,1.705828E-02,1.109918E-02,7.671799E-03,3.615114E-03,2.012366E-03,8.325987E-04,4.195233E-04,1.540821E-04,7.057096E-05,3.699440E-05,1.114573E-05,4.721890E-06
4,138.9495494,MEAN,5,7.572641E-03,9.280709E-03,1.302285E-02,1.449771E-02,1.521446E-02,1.542071E-02,1.397268E-02,9.652445E-03,6.737492E-03,4.851318E-03,2.427729E-03,1.398493E-03,6.074116E-04,3.118868E-04,1.161825E-04,5.391886E-05,2.871095E-05,8.912530E-06,3.857212E-06
4,193.0697729,MEAN,5,3.336969E-03,3.875489E-03,5.166143E-03,5.953428E-03,6.517364E-03,6.986333E-03,6.676702E-03,5.111472E-03,3.817166E-03,2.863409E-03,1.524558E-03,9.096264E-04,4.137090E-04,2.171690E-04,8.233427E-05,3.882579E-05,2.104615E-05,6.760803E-06,3.000637E-06
4,268.2695795,MEAN,5,1.359243E-03,1.505262E-03,1.917537E-03,2.284313E-03,2.594785E-03,2.923234E-03,2.928628E-03,2.469162E-03,1.965317E-03,1.535959E-03,8.722873E-04,5.397060E-04,2.561372E-04,1.380695E-04,5.352933E-05,2.574935E-05,1.425263E-05,4.766885E-06,2.181316E-06
4,372.759372,MEAN,5,4.966615E-04,5.290753E-04,6.491612E-04,7.978271E-04,9.333910E-04,1.095421E-03,1.140724E-03,1.049927E-03,8.859980E-04,7.214583E-04,4.385598E-04,2.818508E-04,1.388958E-04,7.736075E-05,3.087483E-05,1.523258E-05,8.646390E-06,3.036452E-06,1.443272E-06
4,517.9474679,MEAN,5,1.561037E-04,1.619272E-04,1.934244E-04,2.445606E-04,2.916395E-04,3.522009E-04,3.767541E-04,3.739613E-04,3.321191E-04,2.817979E-04,1.842457E-04,1.232734E-04,6.265140E-05,3.636605E-05,1.507893E-05,7.688018E-06,4.501851E-06,1.679688E-06,8.379051E-07
4,719.685673,MEAN,5,3.980655E-05,4.089774E-05,4.826882E-05,6.253852E-05,7.492856E-05,9.153963E-05,9.894957E-05,1.041353E-04,9.634158E-05,8.518606E-05,6.031037E-05,4.214214E-05,2.188016E-05,1.339456E-05,5.844560E-06,3.111935E-06,1.895454E-06,7.637733E-07,4.056465E-07
4,1000,MEAN,5,7.591943E-06,7.910598E-06,9.415625E-06,1.243226E-05,1.466832E-05,1.770366E-05,1.890146E-05,2.059893E-05,1.957185E-05,1.803681E-05,1.395742E-05,1.023028E-05,5.355113E-06,3.515239E-06,1.643049E-06,9.270444E-07,5.941265E-07,2.644973E-07,1.525744E-07
4.25,10,MEAN,5,6.436347E-01,9.033629E-01,1.328677E+00,1.499219E+00,1.489442E+00,1.200523E+00,8.910931E-01,4.929620E-01,2.962893E-01,1.925506E-01,8.208169E-02,4.212988E-02,1.553830E-02,7.494657E-03,2.596156E-03,1.219081E-03,6.857218E-04,2.562245E-04,1.295559E-04
4.25,13.89495494,MEAN,5,4.394290E-01,6.162094E-01,8.781789E-01,9.836671E-01,9.784781E-01,7.966126E-01,5.962598E-01,3.309892E-01,2.002589E-01,1.307956E-01,5.629148E-02,2.912079E-02,1.085852E-02,5.259298E-03,1.823275E-03,8.496549E-04,4.718531E-04,1.693187E-04,8.288007E-05
4.25,19.30697729,MEAN,5,2.750493E-01,3.827645E-01,5.432747E-01,6.099109E-01,6.119351E-01,5.056195E-01,3.825825E-01,2.147507E-01,1.313097E-01,8.643936E-02,3.773734E-02,1.975212E-02,7.481388E-03,3.645820E-03,1.265336E-03,5.838626E-04,3.190034E-04,1.095258E-04,5.196106E-05
4.25,26.82695795,MEAN,5,1.611480E-01,2.211703E-01,3.208449E-01,3.637146E-01,3.699418E-01,3.111223E-01,2.382862E-01,1.358839E-01,8.415579E-02,5.593307E-02,2.484480E-02,1.318760E-02,5.086374E-03,2.497266E-03,8.681074E-04,3.962493E-04,2.126176E-04,6.972605E-05,3.209366E-05
4.25,37.2759372,MEAN,5,9.004996E-02,1.213820E-01,1.834515E-01,2.109917E-01,2.181528E-01,1.869646E-01,1.449718E-01,8.416802E-02,5.284702E-02,3.549744E-02,1.607263E-02,8.663853E-03,3.406381E-03,1.686866E-03,5.877454E-04,2.653437E-04,1.397305E-04,4.375093E-05,1.955766E-05
4.25,51.79474679,MEAN,5,5.023902E-02,6.637492E-02,1.047146E-01,1.217609E-01,1.276088E-01,1.118854E-01,8.824138E-02,5.240171E-02,3.343755E-02,2.274568E-02,1.052769E-02,5.771421E-03,2.316699E-03,1.158468E-03,4.060407E-04,1.818043E-04,9.419522E-05,2.830575E-05,1.231764E-05
4.25,71.9685673,MEAN,5,3.607844E-02,4.668505E-02,7.093966E-02,7.935381E-02,8.163013E-02,7.561986E-02,6.331722E-02,3.982583E-02,2.633661E-02,1.838469E-02,8.817564E-03,4.941793E-03,2.047074E-03,1.035031E-03,3.735954E-04,1.692743E-04,8.813112E-05,2.645299E-05,1.133263E-05
4.25,100,MEAN,5,2.504757E-02,3.179124E-02,4.679702E-02,5.037242E-02,5.078791E-02,4.959962E-02,4.398674E-02,2.923695E-02,2.000952E-02,1.433497E-02,7.132669E-03,4.089606E-03,1.746538E-03,8.945152E-04,3.331367E-04,1.529754E-04,8.012195E-05,2.407373E-05,1.017360E-05
4.25,138.9495494,MEAN,5,1.178848E-02,1.412900E-02,1.966840E-02,2.192800E-02,2.314656E-02,2.399244E-02,2.250903E-02,1.661614E-02,1.218787E-02,9.091516E-03,4.803889E-03,2.851597E-03,1.279325E-03,6.679659E-04,2.524640E-04,1.175620E-04,6.258322E-05,1.938398E-05,8.367084E-06
4.25,193.0697729,MEAN,5,5.252226E-03,5.971580E-03,7.902064E-03,9.116589E-03,1.003727E-02,1.098932E-02,1.085356E-02,8.851370E-03,6.937134E-03,5.387525E-03,3.028705E-03,1.863306E-03,8.762232E-04,4.679688E-04,1.801630E-04,8.533816E-05,4.628479E-05,1.484498E-05,6.569952E-06
4.25,268.2695795,MEAN,5,2.171740E-03,2.357798E-03,2.984671E-03,3.558063E-03,4.064212E-03,4.668105E-03,4.820554E-03,4.310772E-03,3.594489E-03,2.905797E-03,1.742390E-03,1.112587E-03,5.466999E-04,3.000602E-04,1.182699E-04,5.723182E-05,3.173241E-05,1.060589E-05,4.838064E-06
4.25,372.759372,MEAN,5,8.101515E-04,8.477151E-04,1.035131E-03,1.272349E-03,1.496574E-03,1.786256E-03,1.910407E-03,1.853821E-03,1.634805E-03,1.375281E-03,8.826777E-04,5.861622E-04,2.996573E-04,1.701204E-04,6.913787E-05,3.438555E-05,1.958207E-05,6.880680E-06,3.258952E-06
4.25,517.9474679,MEAN,5,2.620499E-04,2.677223E-04,3.189395E-04,4.029904E-04,4.830408E-04,5.912414E-04,6.462944E-04,6.707171E-04,6.203542E-04,5.428620E-04,3.747434E-04,2.595221E-04,1.371950E-04,8.129271E-05,3.440162E-05,1.773239E-05,1.044035E-05,3.904256E-06,1.939654E-06
4.25,719.685673,MEAN,5,6.953893E-05,7.062956E-05,8.338269E-05,1.078433E-04,1.298294E-04,1.599930E-04,1.754966E-04,1.908800E-04,1.830366E-04,1.665211E-04,1.244706E-04,9.023882E-05,4.891581E-05,3.063203E-05,1.368391E-05,7.395618E-06,4.543047E-06,1.839153E-06,9.720327E-07
4.25,1000,MEAN,5,1.401715E-05,1.451374E-05,1.735152E-05,2.283576E-05,2.705954E-05,3.272595E-05,3.511319E-05,3.891665E-05,3.807202E-05,3.598159E-05,2.939581E-05,2.242881E-05,1.232140E-05,8.297478E-06,3.987859E-06,2.296648E-06,1.490719E-06,6.689494E-07,3.835843E-07
4.5,10,MEAN,5,8.824769E-01,1.205238E+00,1.793610E+00,2.044411E+00,2.053915E+00,1.701262E+00,1.312018E+00,7.827312E-01,4.963250E-01,3.349871E-01,1.511870E-01,8.012174E-02,3.064651E-02,1.507047E-02,5.308103E-03,2.495759E-03,1.398582E-03,5.201049E-04,2.631801E-04
4.5,13.89495494,MEAN,5,6.193684E-01,8.457463E-01,1.215296E+00,1.372110E+00,1.377653E+00,1.150881E+00,8.941847E-01,5.337392E-01,3.399900E-01,2.302954E-01,1.047032E-01,5.583274E-02,2.154433E-02,1.063065E-02,3.748133E-03,1.751676E-03,9.712085E-04,3.479442E-04,1.705598E-04
4.5,19.30697729,MEAN,5,3.965141E-01,5.379953E-01,7.656788E-01,8.644401E-01,8.739264E-01,7.400049E-01,5.807512E-01,3.496913E-01,2.247814E-01,1.533082E-01,7.060370E-02,3.805391E-02,1.489713E-02,7.392798E-03,2.609913E-03,1.208935E-03,6.603214E-04,2.267804E-04,1.077760E-04
4.5,26.82695795,MEAN,5,2.360762E-01,3.163049E-01,4.578138E-01,5.209971E-01,5.333099E-01,4.592086E-01,3.645372E-01,2.226012E-01,1.447843E-01,9.963688E-02,4.664713E-02,2.548328E-02,1.015231E-02,5.075028E-03,1.794836E-03,8.229324E-04,4.417862E-04,1.450852E-04,6.690497E-05
4.5,37.2759372,MEAN,5,1.333670E-01,1.756769E-01,2.640072E-01,3.044713E-01,3.165819E-01,2.775964E-01,2.229674E-01,1.384278E-01,9.121485E-02,6.341180E-02,3.024800E-02,1.677754E-02,6.812150E-03,3.434601E-03,1.217711E-03,5.524697E-04,2.912316E-04,9.137857E-05,4.092618E-05
4.5,51.79474679,MEAN,5,7.499331E-02,9.689948E-02,1.517089E-01,1.767640E-01,1.862171E-01,1.669488E-01,1.363044E-01,8.644776E-02,5.785666E-02,4.071931E-02,1.985010E-02,1.119738E-02,4.641944E-03,2.363487E-03,8.431430E-04,3.795456E-04,1.969323E-04,5.932999E-05,2.586705E-05
4.5,71.9685673,MEAN,5,5.421723E-02,6.865835E-02,1.034404E-01,1.158926E-01,1.198060E-01,1.134147E-01,9.823111E-02,6.589617E-02,4.567735E-02,3.297913E-02,1.665720E-02,9.607365E-03,4.111146E-03,2.116877E-03,7.779378E-04,3.545414E-04,1.849312E-04,5.567207E-05,2.389395E-05
4.5,100,MEAN,5,3.790390E-02,4.711362E-02,6.874413E-02,7.408879E-02,7.505640E-02,7.485009E-02,6.859487E-02,4.854212E-02,3.479772E-02,2.577449E-02,1.350470E-02,7.970818E-03,3.518104E-03,1.835472E-03,6.962642E-04,3.217832E-04,1.689292E-04,5.092802E-05,2.155954E-05
4.5,138.9495494,MEAN,5,1.799051E-02,2.113330E-02,2.916763E-02,3.254921E-02,3.451753E-02,3.650045E-02,3.533802E-02,2.770982E-02,2.126880E-02,1.639538E-02,9.122217E-03,5.576643E-03,2.587463E-03,1.376723E-03,5.303301E-04,2.487416E-04,1.328059E-04,4.129336E-05,1.785252E-05
4.5,193.0697729,MEAN,5,8.104744E-03,9.040846E-03,1.186873E-02,1.370114E-02,1.515298E-02,1.690284E-02,1.719508E-02,1.484898E-02,1.216225E-02,9.754655E-03,5.774189E-03,3.660723E-03,1.782107E-03,9.704526E-04,3.811030E-04,1.820228E-04,9.909668E-05,3.192747E-05,1.414964E-05
4.5,268.2695795,MEAN,5,3.402035E-03,3.628899E-03,4.561941E-03,5.439256E-03,6.240190E-03,7.289417E-03,7.733187E-03,7.291008E-03,6.342220E-03,5.290195E-03,3.340067E-03,2.199758E-03,1.120538E-03,6.275652E-04,2.526101E-04,1.234442E-04,6.878115E-05,2.311359E-05,1.055514E-05
4.5,372.759372,MEAN,5,1.295687E-03,1.334641E-03,1.620854E-03,1.991481E-03,2.352250E-03,2.848296E-03,3.118196E-03,3.171074E-03,2.910055E-03,2.522868E-03,1.704909E-03,1.169181E-03,6.208159E-04,3.600255E-04,1.496656E-04,7.532546E-05,4.317599E-05,1.527238E-05,7.238517E-06
4.5,517.9474679,MEAN,5,4.313074E-04,4.349466E-04,5.164332E-04,6.517454E-04,7.842849E-04,9.705543E-04,1.080530E-03,1.165423E-03,1.117864E-03,1.006388E-03,7.314711E-04,5.240175E-04,2.885017E-04,1.748834E-04,7.587215E-05,3.969028E-05,2.357218E-05,8.889138E-06,4.416694E-06
4.5,719.685673,MEAN,5,1.191066E-04,1.198568E-04,1.414476E-04,1.825218E-04,2.205224E-04,2.734479E-04,3.033601E-04,3.389654E-04,3.354795E-04,3.132524E-04,2.465292E-04,1.853262E-04,1.050149E-04,6.741627E-05,3.097160E-05,1.705621E-05,1.060089E-05,4.337940E-06,2.291174E-06
4.5,1000,MEAN,5,2.537476E-05,2.616612E-05,3.140053E-05,4.116783E-05,4.893446E-05,5.915666E-05,6.357417E-05,7.122936E-05,7.144707E-05,6.907581E-05,5.941456E-05,4.716194E-05,2.722416E-05,1.884860E-05,9.356739E-06,5.521446E-06,3.641446E-06,1.657211E-06,9.486026E-07
4.75,10,MEAN,5,1.176682E+00,1.567717E+00,2.357149E+00,2.712927E+00,2.753160E+00,2.338022E+00,1.867311E+00,1.194758E+00,7.965320E-01,5.572782E-01,2.658037E-01,1.454494E-01,5.781023E-02,2.905320E-02,1.044941E-02,4.934742E-03,2.761201E-03,1.025952E-03,5.209773E-04
4.75,13.89495494,MEAN,5,8.496468E-01,1.132298E+00,1.640295E+00,1.866562E+00,1.890017E+00,1.616525E+00,1.299548E+00,8.296190E-01,5.544057E-01,3.886701E-01,1.862903E-01,1.023844E-01,4.095553E-02,2.063577E-02,7.431957E-03,3.495059E-03,1.939652E-03,6.970509E-04,3.433526E-04
4.75,19.30697729,MEAN,5,5.573775E-01,7.388866E-01,1.054848E+00,1.197566E+00,1.218879E+00,1.055308E+00,8.562211E-01,5.500074E-01,3.702664E-01,2.610698E-01,1.265363E-01,7.020748E-02,2.845069E-02,1.441036E-02,5.197815E-03,2.425611E-03,1.328225E-03,4.587235E-04,2.192154E-04
4.75,26.82695795,MEAN,5,3.378872E-01,4.428674E-01,6.397263E-01,7.307073E-01,7.520334E-01,6.614365E-01,5.424582E-01,3.526929E-01,2.399658E-01,1.705909E-01,8.396746E-02,4.719037E-02,1.944655E-02,9.919635E-03,3.585065E-03,1.657238E-03,8.928015E-04,2.952835E-04,1.369686E-04
4.75,37.2759372,MEAN,5,1.932612E-01,2.492964E-01,3.725179E-01,4.306523E-01,4.498303E-01,4.025956E-01,3.338645E-01,2.203653E-01,1.517702E-01,1.089381E-01,5.460159E-02,3.114749E-02,1.307767E-02,6.727890E-03,2.438096E-03,1.115821E-03,5.906354E-04,1.868028E-04,8.416842E-05
4.75,51.79474679,MEAN,5,1.096324E-01,1.388353E-01,2.156559E-01,2.516790E-01,2.662179E-01,2.434554E-01,2.050863E-01,1.380986E-01,9.653919E-02,7.012538E-02,3.590874E-02,2.083138E-02,8.930101E-03,4.639743E-03,1.692208E-03,7.687681E-04,4.007258E-04,1.217624E-04,5.340865E-05
4.75,71.9685673,MEAN,5,7.983516E-02,9.915501E-02,1.480504E-01,1.660572E-01,1.723124E-01,1.662841E-01,1.484850E-01,1.056042E-01,7.641103E-02,5.692041E-02,3.019399E-02,1.791181E-02,7.927852E-03,4.166230E-03,1.565831E-03,7.205419E-04,3.777379E-04,1.147420E-04,4.954342E-05
