3.75,51.79474679,MEAN,5,1.483758E-02,1.901025E-02,3.130515E-02,3.799816E-02,4.086749E-02,3.734829E-02,2.889894E-02,1.524131E-02,8.863706E-03,5.600916E-03,2.345889E-03,1.222841E-03,4.699369E-04,2.296143E-04,7.927110E-05,3.577448E-05,1.878080E-05,5.754276E-06,2.522963E-06
3.75,71.9685673,MEAN,5,9.626990E-03,1.192117E-02,1.834939E-02,2.166108E-02,2.327131E-02,2.213315E-02,1.781811E-02,9.966699E-03,6.082291E-03,3.964908E-03,1.718820E-03,9.098284E-04,3.598593E-04,1.770801E-04,6.261711E-05,2.844093E-05,1.496135E-05,4.573072E-06,1.978813E-06
3.75,100,MEAN,5,6.021181E-03,7.205575E-03,1.044604E-02,1.201557E-02,1.287919E-02,1.270409E-02,1.060872E-02,6.275508E-03,4.013661E-03,2.696750E-03,1.210365E-03,6.511691E-04,2.656633E-04,1.319963E-04,4.791325E-05,2.191943E-05,1.156166E-05,3.530748E-06,1.510495E-06
3.75,138.9495494,MEAN,5,2.774111E-03,3.184685E-03,4.328858E-03,5.018295E-03,5.543963E-03,5.845030E-03,5.238314E-03,3.509015E-03,2.411003E-03,1.710720E-03,8.279439E-04,4.633993E-04,1.939712E-04,9.771089E-05,3.588979E-05,1.666731E-05,8.927543E-06,2.811807E-06,1.229021E-06
3.75,193.0697729,MEAN,5,1.202469E-03,1.329002E-03,1.705285E-03,1.996003E-03,2.265415E-03,2.533677E-03,2.421632E-03,1.826209E-03,1.344417E-03,1.005551E-03,5.249750E-04,3.061409E-04,1.320034E-04,6.774463E-05,2.528556E-05,1.193819E-05,6.502067E-06,2.118520E-06,9.493890E-07
3.75,268.2695795,MEAN,5,4.795451E-04,5.130879E-04,6.266245E-04,7.422296E-04,8.614881E-04,1.011313E-03,1.021802E-03,8.603633E-04,6.761223E-04,5.317134E-04,2.996013E-04,1.824096E-04,8.146880E-05,4.288334E-05,1.636075E-05,7.869473E-06,4.366200E-06,1.477938E-06,6.823634E-07
3.75,372.759372,MEAN,5,1.704567E-04,1.779712E-04,2.091321E-04,2.514358E-04,2.965224E-04,3.599981E-04,3.798148E-04,3.530047E-04,2.946040E-04,2.427349E-04,1.477161E-04,9.416454E-05,4.389699E-05,2.392203E-05,9.405178E-06,4.622159E-06,2.619148E-06,9.265124E-07,4.437016E-07
3.75,517.9474679,MEAN,5,5.165719E-05,5.322529E-05,6.107338E-05,7.483797E-05,8.887075E-05,1.093111E-04,1.183876E-04,1.195321E-04,1.051803E-04,9.034962E-05,5.943774E-05,3.982809E-05,1.958639E-05,1.119493E-05,4.587321E-06,2.312714E-06,1.343200E-06,5.006573E-07,2.510357E-07
3.75,719.685673,MEAN,5,1.254546E-05,1.295799E-05,1.481723E-05,1.861097E-05,2.197696E-05,2.661340E-05,2.889338E-05,3.099730E-05,2.847234E-05,2.532417E-05,1.803354E-05,1.277182E-05,6.724248E-06,4.104380E-06,1.780664E-06,9.261067E-07,5.540297E-07,2.200913E-07,1.170619E-07
3.75,1000,MEAN,5,2.240125E-06,2.370668E-06,2.778632E-06,3.605669E-06,4.160802E-06,4.767102E-06,5.019666E-06,5.548487E-06,5.246742E-06,4.786115E-06,3.695976E-06,2.787710E-06,1.603865E-06,1.071992E-06,5.032802E-07,2.721345E-07,1.688480E-07,7.263243E-08,4.172812E-08
4,10,MEAN,5,3.345235E-01,4.642606E-01,6.892896E-01,7.823340E-01,7.813093E-01,6.618852E-01,4.978088E-01,2.646901E-01,1.523461E-01,9.618508E-02,3.941342E-02,1.983152E-02,7.171776E-03,3.421232E-03,1.168735E-03,5.455765E-04,3.066165E-04,1.144372E-04,5.768432E-05
4,13.89495494,MEAN,5,2.256408E-01,3.153663E-01,4.474263E-01,5.031910E-01,5.043303E-01,4.307875E-01,3.261084E-01,1.748814E-01,1.015009E-01,6.446063E-02,2.671660E-02,1.355850E-02,4.959027E-03,2.375666E-03,8.128460E-04,3.768530E-04,2.089972E-04,7.502285E-05,3.671429E-05
4,19.30697729,MEAN,5,1.385721E-01,1.922966E-01,2.703813E-01,3.058265E-01,3.103106E-01,2.697736E-01,2.066774E-01,1.121972E-01,6.585860E-02,4.212965E-02,1.771792E-02,9.100906E-03,3.384144E-03,1.632133E-03,5.601914E-04,2.578303E-04,1.408986E-04,4.850646E-05,2.303756E-05
4,26.82695795,MEAN,5,7.916717E-02,1.074810E-01,1.553519E-01,1.788180E-01,1.847822E-01,1.644304E-01,1.278661E-01,7.038858E-02,4.184995E-02,2.698403E-02,1.153701E-02,6.010905E-03,2.279820E-03,1.108908E-03,3.822556E-04,1.746427E-04,9.398308E-05,3.099037E-05,1.428575E-05
4,37.2759372,MEAN,5,4.293688E-02,5.639474E-02,8.618046E-02,1.017418E-01,1.074264E-01,9.809183E-02,7.749811E-02,4.326906E-02,2.607031E-02,1.694537E-02,7.373463E-03,3.902021E-03,1.512964E-03,7.433226E-04,2.576398E-04,1.168648E-04,6.192199E-05,1.955151E-05,8.751829E-06
4,51.79474679,MEAN,5,2.302538E-02,2.909148E-02,4.710390E-02,5.693533E-02,6.134965E-02,5.758058E-02,4.631660E-02,2.633171E-02,1.613480E-02,1.059618E-02,4.703419E-03,2.530187E-03,1.005182E-03,4.992915E-04,1.745303E-04,7.873931E-05,4.116227E-05,1.250333E-05,5.447524E-06
4,71.9685673,MEAN,5,1.503874E-02,1.838008E-02,2.778770E-02,3.265246E-02,3.513634E-02,3.429520E-02,2.867617E-02,1.726657E-02,1.109533E-02,7.514879E-03,3.452283E-03,1.886318E-03,7.715247E-04,3.859980E-04,1.382206E-04,6.278579E-05,3.290131E-05,9.973620E-06,4.288281E-06
4,100,MEAN,5,9.472679E-03,1.119572E-02,1.593920E-02,1.824670E-02,1.958643E-02,1.981119E-02,1.716395E-02,1.090900E-02,7.340770E-03,5.122672E-03,2.436388E-03,1.353545E-03,5.713480E-04,2.886762E-04,1.061368E-04,4.858648E-05,2.554101E-05,7.738732E-06,3.289428E-06
4,138.9495494,MEAN,5,4.402371E-03,4.994453E-03,6.670209E-03,7.695226E-03,8.512490E-03,9.193415E-03,8.535383E-03,6.127508E-03,4.424704E-03,3.259147E-03,1.671464E-03,9.666046E-04,4.189447E-04,2.146662E-04,7.988990E-05,3.715273E-05,1.984578E-05,6.205073E-06,2.694411E-06
4,193.0697729,MEAN,5,1.930268E-03,2.109740E-03,2.662605E-03,3.101556E-03,3.524388E-03,4.032222E-03,3.984353E-03,3.208683E-03,2.478805E-03,1.923332E-03,1.064051E-03,6.416458E-04,2.867881E-04,1.497700E-04,5.666541E-05,2.681901E-05,1.457981E-05,4.719362E-06,2.100680E-06
4,268.2695795,MEAN,5,7.819135E-04,8.280599E-04,9.963528E-04,1.174599E-03,1.364759E-03,1.635810E-03,1.703914E-03,1.524590E-03,1.254646E-03,1.022598E-03,6.105934E-04,3.848576E-04,1.784482E-04,9.563679E-05,3.700904E-05,1.787064E-05,9.908945E-06,3.335633E-06,1.529300E-06
4,372.759372,MEAN,5,2.839888E-04,2.938248E-04,3.409994E-04,4.081023E-04,4.816987E-04,5.955665E-04,6.452667E-04,6.329543E-04,5.515642E-04,4.703833E-04,3.033480E-04,2.005085E-04,9.724722E-05,5.399991E-05,2.155309E-05,1.065501E-05,6.044188E-06,2.129355E-06,1.012253E-06
4,517.9474679,MEAN,5,8.867148E-05,9.068232E-05,1.031206E-04,1.258111E-04,1.494944E-04,1.865854E-04,2.063963E-04,2.178637E-04,1.993662E-04,1.769357E-04,1.233570E-04,8.589737E-05,4.407916E-05,2.569933E-05,1.070372E-05,5.443538E-06,3.172463E-06,1.179984E-06,5.870274E-07
4,719.685673,MEAN,5,2.244591E-05,2.306253E-05,2.626118E-05,3.285144E-05,3.880386E-05,4.744415E-05,5.221460E-05,5.779595E-05,5.490157E-05,5.032349E-05,3.798004E-05,2.803794E-05,1.546753E-05,9.644897E-06,4.260303E-06,2.243856E-06,1.351422E-06,5.372005E-07,2.832950E-07
4,1000,MEAN,5,4.245414E-06,4.483101E-06,5.267760E-06,6.810955E-06,7.858098E-06,9.027185E-06,9.535408E-06,1.067739E-05,1.036081E-05,9.705894E-06,7.944331E-06,6.272536E-06,3.803138E-06,2.602222E-06,1.246781E-06,6.864198E-07,4.307341E-07,1.861148E-07,1.059146E-07
4.25,10,MEAN,5,4.649583E-01,6.312695E-01,9.451375E-01,1.080880E+00,1.089584E+00,9.546874E-01,7.487874E-01,4.292806E-01,2.605295E-01,1.709398E-01,7.428360E-02,3.865126E-02,1.452021E-02,7.068865E-03,2.457601E-03,1.148965E-03,6.430544E-04,2.380383E-04,1.195344E-04
4.25,13.89495494,MEAN,5,3.227717E-01,4.416266E-01,6.296487E-01,7.112204E-01,7.176309E-01,6.319701E-01,4.979182E-01,2.874619E-01,1.756575E-01,1.158258E-01,5.082114E-02,2.662779E-02,1.009359E-02,4.929228E-03,1.715368E-03,7.969133E-04,4.406539E-04,1.572662E-04,7.673932E-05
4.25,19.30697729,MEAN,5,2.030090E-01,2.763958E-01,3.879018E-01,4.391950E-01,4.476306E-01,4.001753E-01,3.185868E-01,1.859544E-01,1.147958E-01,7.619899E-02,3.388859E-02,1.795467E-02,6.910345E-03,3.395409E-03,1.184922E-03,5.466795E-04,2.980795E-04,1.021698E-04,4.840688E-05
4.25,26.82695795,MEAN,5,1.179928E-01,1.575588E-01,2.258157E-01,2.595333E-01,2.689781E-01,2.456957E-01,1.983179E-01,1.172577E-01,7.326443E-02,4.899765E-02,2.213968E-02,1.189238E-02,4.665661E-03,2.311365E-03,8.100022E-04,3.710649E-04,1.993306E-04,6.549478E-05,3.012552E-05
4.25,37.2759372,MEAN,5,6.474896E-02,8.381146E-02,1.264073E-01,1.487714E-01,1.573995E-01,1.473565E-01,1.207358E-01,7.233042E-02,4.577098E-02,3.084846E-02,1.418134E-02,7.736043E-03,3.102072E-03,1.552085E-03,5.468947E-04,2.488055E-04,1.316425E-04,4.143958E-05,1.851102E-05
4.25,51.79474679,MEAN,5,3.501606E-02,4.365968E-02,6.958141E-02,8.376942E-02,9.039729E-02,8.691321E-02,7.244414E-02,4.414258E-02,2.839203E-02,1.932865E-02,9.062599E-03,5.025726E-03,2.064987E-03,1.044593E-03,3.712323E-04,1.680312E-04,8.774360E-05,2.658267E-05,1.155789E-05
4.25,71.9685673,MEAN,5,2.303336E-02,2.780657E-02,4.132630E-02,4.834507E-02,5.208328E-02,5.203622E-02,4.504655E-02,2.902995E-02,1.956835E-02,1.373487E-02,6.664342E-03,3.754637E-03,1.588761E-03,8.095764E-04,2.947735E-04,1.343934E-04,7.037382E-05,2.128493E-05,9.132633E-06
4.25,100,MEAN,5,1.461511E-02,1.707405E-02,2.388930E-02,2.721986E-02,2.924683E-02,3.025525E-02,2.710743E-02,1.840516E-02,1.298115E-02,9.384112E-03,4.713824E-03,2.701264E-03,1.180250E-03,6.074736E-04,2.271544E-04,1.044265E-04,5.488122E-05,1.659842E-05,7.040083E-06
4.25,138.9495494,MEAN,5,6.852482E-03,7.689176E-03,1.009646E-02,1.159260E-02,1.283443E-02,1.416157E-02,1.357657E-02,1.038529E-02,7.851574E-03,5.988029E-03,3.243404E-03,1.935829E-03,8.691341E-04,4.537923E-04,1.718155E-04,8.030269E-05,4.291204E-05,1.340023E-05,5.805457E-06
4.25,193.0697729,MEAN,5,3.039425E-03,3.288055E-03,4.084149E-03,4.734880E-03,5.384153E-03,6.284824E-03,6.399600E-03,5.472028E-03,4.419210E-03,3.547860E-03,2.073005E-03,1.291216E-03,5.984821E-04,3.186030E-04,1.226917E-04,5.842032E-05,3.180024E-05,1.028829E-05,4.568248E-06
4.25,268.2695795,MEAN,5,1.250646E-03,1.312072E-03,1.556379E-03,1.826251E-03,2.123087E-03,2.591442E-03,2.773823E-03,2.622250E-03,2.251204E-03,1.896696E-03,1.196128E-03,7.796224E-04,3.754471E-04,2.052287E-04,8.088452E-05,3.935074E-05,2.187414E-05,7.367364E-06,3.368579E-06
4.25,372.759372,MEAN,5,4.641339E-04,4.762807E-04,5.462467E-04,6.507816E-04,7.684263E-04,9.649942E-04,1.070187E-03,1.101581E-03,9.985128E-04,8.791019E-04,5.987885E-04,4.099316E-04,2.069361E-04,1.172912E-04,4.772060E-05,2.381670E-05,1.356740E-05,4.789144E-06,2.269685E-06
4.25,517.9474679,MEAN,5,1.493126E-04,1.516939E-04,1.710583E-04,2.077987E-04,2.469457E-04,3.119298E-04,3.512791E-04,3.854239E-04,3.654013E-04,3.341744E-04,2.460849E-04,1.778706E-04,9.528602E-05,5.676750E-05,2.413037E-05,1.242395E-05,7.288424E-06,2.721608E-06,1.349152E-06
4.25,719.685673,MEAN,5,3.939575E-05,4.030136E-05,4.572653E-05,5.697280E-05,6.728119E-05,8.283838E-05,9.211721E-05,1.045984E-04,1.023642E-04,9.644406E-05,7.688644E-05,5.909812E-05,3.417552E-05,2.180849E-05,9.848116E-06,5.271674E-06,3.206493E-06,1.283170E-06,6.738177E-07
4.25,1000,MEAN,5,7.892794E-06,8.323987E-06,9.811345E-06,1.264033E-05,1.457370E-05,1.674239E-05,1.768314E-05,1.994391E-05,1.978335E-05,1.898268E-05,1.641367E-05,1.355105E-05,8.662310E-06,6.078204E-06,2.984177E-06,1.678865E-06,1.068819E-06,4.667083E-07,2.642183E-07
4.5,10,MEAN,5,6.287992E-01,8.366205E-01,1.262126E+00,1.454679E+00,1.480122E+00,1.338614E+00,1.091568E+00,6.709040E-01,4.279191E-01,2.911470E-01,1.338500E-01,7.199068E-02,2.813344E-02,1.400844E-02,4.978202E-03,2.338577E-03,1.306610E-03,4.818049E-04,2.418290E-04
4.5,13.89495494,MEAN,5,4.495322E-01,6.028189E-01,8.644744E-01,9.814494E-01,9.971025E-01,9.035311E-01,7.387349E-01,4.565750E-01,2.927369E-01,1.999537E-01,9.262759E-02,5.007512E-02,1.969330E-02,9.823962E-03,3.491946E-03,1.631169E-03,9.017466E-04,3.215927E-04,1.570550E-04
4.5,19.30697729,MEAN,5,2.900915E-01,3.877877E-01,5.441541E-01,6.171947E-01,6.318811E-01,5.796743E-01,4.781226E-01,2.983730E-01,1.930307E-01,1.326310E-01,6.219296E-02,3.395954E-02,1.353905E-02,6.790486E-03,2.419531E-03,1.122904E-03,6.126763E-04,2.102377E-04,9.976464E-05
4.5,26.82695795,MEAN,5,1.718740E-01,2.258738E-01,3.215574E-01,3.692210E-01,3.837233E-01,3.589731E-01,2.998283E-01,1.893295E-01,1.238628E-01,8.570501E-02,4.079936E-02,2.257296E-02,9.166214E-03,4.633476E-03,1.657606E-03,7.641084E-04,4.109723E-04,1.353332E-04,6.237050E-05
4.5,37.2759372,MEAN,5,9.557470E-02,1.220005E-01,1.818626E-01,2.134555E-01,2.262214E-01,2.166133E-01,1.834795E-01,1.172708E-01,7.765022E-02,5.412732E-02,2.620374E-02,1.471980E-02,6.107450E-03,3.117603E-03,1.121370E-03,5.135045E-04,2.721382E-04,8.591260E-05,3.845893E-05
4.5,51.79474679,MEAN,5,5.217470E-02,6.424605E-02,1.008923E-01,1.210089E-01,1.307251E-01,1.284274E-01,1.105711E-01,7.179890E-02,4.829226E-02,3.399245E-02,1.678020E-02,9.582638E-03,4.074163E-03,2.102621E-03,7.628223E-04,3.476563E-04,1.819033E-04,5.529395E-05,2.409411E-05
4.5,71.9685673,MEAN,5,3.458447E-02,4.127346E-02,6.035419E-02,7.030056E-02,7.579142E-02,7.731044E-02,6.906555E-02,4.736426E-02,3.336494E-02,2.420603E-02,1.236427E-02,7.174745E-03,3.142309E-03,1.633725E-03,6.073398E-04,2.789229E-04,1.464040E-04,4.444777E-05,1.911274E-05
4.5,100,MEAN,5,2.211283E-02,2.555619E-02,3.516763E-02,3.988721E-02,4.287913E-02,4.524831E-02,4.178931E-02,3.013715E-02,2.219449E-02,1.657759E-02,8.765760E-03,5.175714E-03,2.341779E-03,1.230004E-03,4.696958E-04,2.176257E-04,1.147022E-04,3.483767E-05,1.480749E-05
4.5,138.9495494,MEAN,5,1.046151E-02,1.162059E-02,1.501246E-02,1.715639E-02,1.900086E-02,2.136410E-02,2.108080E-02,1.708378E-02,1.347131E-02,1.060996E-02,6.049363E-03,3.722258E-03,1.731907E-03,9.230406E-04,3.570095E-04,1.682989E-04,9.025300E-05,2.831893E-05,1.229339E-05
4.5,193.0697729,MEAN,5,4.694488E-03,5.030936E-03,6.154267E-03,7.101417E-03,8.076905E-03,9.593880E-03,1.003437E-02,9.057576E-03,7.617949E-03,6.311583E-03,3.881954E-03,2.494766E-03,1.199647E-03,6.521526E-04,2.566628E-04,1.233959E-04,6.746605E-05,2.194874E-05,9.763617E-06
4.5,268.2695795,MEAN,5,1.962244E-03,2.041155E-03,2.388421E-03,2.789643E-03,3.243266E-03,4.020775E-03,4.408175E-03,4.377674E-03,3.905757E-03,3.392777E-03,2.252265E-03,1.516350E-03,7.587525E-04,4.237673E-04,1.707951E-04,8.402011E-05,4.696925E-05,1.592416E-05,7.292502E-06
4.5,372.759372,MEAN,5,7.441123E-04,7.580039E-04,8.596562E-04,1.019587E-03,1.203751E-03,1.531379E-03,1.732737E-03,1.860853E-03,1.747876E-03,1.584505E-03,1.136119E-03,8.046790E-04,4.229717E-04,2.451405E-04,1.020835E-04,5.162120E-05,2.962345E-05,1.054096E-05,5.001731E-06
4.5,517.9474679,MEAN,5,2.466424E-04,2.491459E-04,2.787709E-04,3.372037E-04,4.005790E-04,5.107420E-04,5.836557E-04,6.618284E-04,6.475740E-04,6.086945E-04,4.718733E-04,3.536404E-04,1.978526E-04,1.206578E-04,5.255902E-05,2.749525E-05,1.628739E-05,6.143113E-06,3.047492E-06
4.5,719.685673,MEAN,5,6.783016E-05,6.914738E-05,7.822195E-05,9.707518E-05,1.145576E-04,1.416599E-04,1.586516E-04,1.837413E-04,1.845497E-04,1.782581E-04,1.496112E-04,1.196011E-04,7.253149E-05,4.744952E-05,2.199479E-05,1.200941E-05,7.400330E-06,2.999480E-06,1.575164E-06
4.5,1000,MEAN,5,1.439475E-05,1.517501E-05,1.795306E-05,2.304821E-05,2.654204E-05,3.041230E-05,3.201361E-05,3.615846E-05,3.652649E-05,3.580542E-05,3.259676E-05,2.810848E-05,1.895145E-05,1.366106E-05,6.901018E-06,3.981632E-06,2.579768E-06,1.145314E-06,6.478139E-07
4.75,10,MEAN,5,8.275152E-01,1.080946E+00,1.641019E+00,1.906009E+00,1.957181E+00,1.822973E+00,1.540565E+00,1.009162E+00,6.742099E-01,4.746559E-01,2.303143E-01,1.279978E-01,5.210352E-02,2.659378E-02,9.701832E-03,4.594275E-03,2.568409E-03,9.472050E-04,4.765809E-04
4.75,13.89495494,MEAN,5,6.093481E-01,8.019300E-01,1.157183E+00,1.321234E+00,1.351669E+00,1.257836E+00,1.064013E+00,6.999979E-01,4.693219E-01,3.313276E-01,1.616254E-01,9.010350E-02,3.680477E-02,1.879332E-02,6.852183E-03,3.229271E-03,1.789484E-03,6.407714E-04,3.142841E-04
4.75,19.30697729,MEAN,5,4.040965E-01,5.308410E-01,7.459042E-01,8.481436E-01,8.722803E-01,8.194558E-01,6.981477E-01,4.631767E-01,3.129209E-01,2.220319E-01,1.094598E-01,6.155184E-02,2.544126E-02,1.305010E-02,4.767515E-03,2.233483E-03,1.222912E-03,4.223530E-04,2.015073E-04
4.75,26.82695795,MEAN,5,2.445563E-01,3.165154E-01,4.483420E-01,5.146197E-01,5.362610E-01,5.126306E-01,4.416914E-01,2.961821E-01,2.021512E-01,1.443609E-01,7.217947E-02,4.109509E-02,1.728367E-02,8.931418E-03,3.275288E-03,1.524646E-03,8.234803E-04,2.733139E-04,1.267194E-04
4.75,37.2759372,MEAN,5,1.380381E-01,1.738833E-01,2.565571E-01,3.004274E-01,3.188551E-01,3.115184E-01,2.719263E-01,1.843690E-01,1.272666E-01,9.152036E-02,4.650947E-02,2.687693E-02,1.154523E-02,6.023458E-03,2.220760E-03,1.027273E-03,5.469727E-04,1.741890E-04,7.846867E-05
4.75,51.79474679,MEAN,5,7.615287E-02,9.267555E-02,1.435728E-01,1.715965E-01,1.855077E-01,1.857544E-01,1.646647E-01,1.132942E-01,7.938873E-02,5.762992E-02,2.985453E-02,1.753801E-02,7.719366E-03,4.071650E-03,1.514185E-03,6.973412E-04,3.667278E-04,1.125171E-04,4.934483E-05
4.75,71.9685673,MEAN,5,5.090113E-02,6.009816E-02,8.654694E-02,1.003919E-01,1.082653E-01,1.124611E-01,1.033461E-01,7.498810E-02,5.499498E-02,4.113349E-02,2.204557E-02,1.316176E-02,5.969076E-03,3.172016E-03,1.208898E-03,5.612628E-04,2.962257E-04,9.081611E-05,3.930390E-05
