3.5,193.0697729,MEAN,5,4.042794E-05,4.156074E-05,5.041655E-05,6.330861E-05,7.644623E-05,9.341092E-05,9.471172E-05,7.391161E-05,5.393737E-05,3.940110E-05,1.939465E-05,1.092477E-05,4.427084E-06,2.153015E-06,7.808190E-07,3.594953E-07,1.909650E-07,6.405554E-08,2.845758E-08
3.5,268.2695795,MEAN,5,1.604061E-05,1.625312E-05,1.890259E-05,2.332273E-05,2.809205E-05,3.532147E-05,3.757276E-05,3.268054E-05,2.569206E-05,1.977317E-05,1.051031E-05,6.165564E-06,2.592471E-06,1.244032E-06,4.559984E-07,2.168457E-07,1.202712E-07,4.321364E-08,1.984360E-08
3.5,372.759372,MEAN,5,5.636856E-06,5.664797E-06,6.392933E-06,7.775965E-06,9.277992E-06,1.173502E-05,1.287090E-05,1.236206E-05,1.045012E-05,8.491877E-06,4.915917E-06,3.010158E-06,1.318211E-06,6.276960E-07,2.334068E-07,1.153319E-07,6.728717E-08,2.604887E-08,1.247136E-08
3.5,517.9474679,MEAN,5,1.678461E-06,1.689589E-06,1.879152E-06,2.259629E-06,2.644166E-06,3.259588E-06,3.598176E-06,3.767311E-06,3.415640E-06,2.939682E-06,1.875934E-06,1.203148E-06,5.525961E-07,2.734659E-07,1.052279E-07,5.395307E-08,3.279419E-08,1.344337E-08,6.791220E-09
3.5,719.685673,MEAN,5,3.976583E-07,4.067579E-07,4.552536E-07,5.428178E-07,6.142453E-07,7.062364E-07,7.586988E-07,8.505803E-07,8.241986E-07,7.545396E-07,5.398586E-07,3.644341E-07,1.774340E-07,9.938104E-08,4.102319E-08,2.166361E-08,1.338635E-08,5.594524E-09,3.031832E-09
3.5,1000,MEAN,5,6.863156E-08,7.279627E-08,8.437601E-08,1.001269E-07,1.074323E-07,1.083699E-07,1.081289E-07,1.266170E-07,1.304840E-07,1.278331E-07,1.049996E-07,7.511690E-08,3.936788E-08,2.841317E-08,1.328771E-08,7.131287E-09,4.303665E-09,1.726964E-09,1.027311E-09
3.75,10,MEAN,5,6.845010E-03,7.944273E-03,1.180887E-02,1.526671E-02,1.634404E-02,1.480012E-02,1.146675E-02,6.299115E-03,3.710328E-03,2.380239E-03,1.015497E-03,5.252189E-04,2.009977E-04,9.782448E-05,3.320113E-05,1.505205E-05,8.176791E-06,2.762185E-06,1.346782E-06
3.75,13.89495494,MEAN,5,5.513966E-03,6.512651E-03,9.581432E-03,1.181136E-02,1.250118E-02,1.141443E-02,8.918534E-03,4.956835E-03,2.942356E-03,1.899142E-03,8.234235E-04,4.312007E-04,1.709785E-04,8.836452E-05,3.021697E-05,1.367082E-05,7.353243E-06,2.242309E-06,1.071161E-06
3.75,19.30697729,MEAN,5,3.926073E-03,4.725011E-03,6.898609E-03,8.172825E-03,8.628504E-03,8.005787E-03,6.333253E-03,3.563416E-03,2.132062E-03,1.383771E-03,6.077410E-04,3.220569E-04,1.320168E-04,7.359131E-05,2.545548E-05,1.148328E-05,6.085936E-06,1.655633E-06,7.720329E-07
3.75,26.82695795,MEAN,5,2.412857E-03,2.936203E-03,4.308826E-03,5.064865E-03,5.415891E-03,5.149552E-03,4.138590E-03,2.354027E-03,1.417973E-03,9.235845E-04,4.073672E-04,2.174442E-04,9.022375E-05,5.340949E-05,1.876116E-05,8.439217E-06,4.394507E-06,1.109579E-06,5.049640E-07
3.75,37.2759372,MEAN,5,1.281539E-03,1.549183E-03,2.339030E-03,2.863330E-03,3.151799E-03,3.091077E-03,2.528524E-03,1.450238E-03,8.778514E-04,5.724509E-04,2.509542E-04,1.339965E-04,5.420042E-05,3.129832E-05,1.115856E-05,5.023841E-06,2.591859E-06,6.838612E-07,3.045176E-07
3.75,51.79474679,MEAN,5,6.386026E-04,7.506447E-04,1.177071E-03,1.550271E-03,1.772813E-03,1.801962E-03,1.505598E-03,8.740949E-04,5.330241E-04,3.484199E-04,1.513549E-04,8.052636E-05,3.089113E-05,1.537335E-05,5.507400E-06,2.499476E-06,1.305646E-06,4.124243E-07,1.801796E-07
3.75,71.9685673,MEAN,5,4.738082E-04,5.337611E-04,7.651797E-04,9.873428E-04,1.148776E-03,1.226912E-03,1.076652E-03,6.671920E-04,4.240744E-04,2.848633E-04,1.276206E-04,6.879237E-05,2.712955E-05,1.408314E-05,5.055615E-06,2.265804E-06,1.155898E-06,3.401699E-07,1.452689E-07
3.75,100,MEAN,5,3.263545E-04,3.480942E-04,4.647734E-04,6.019085E-04,7.150363E-04,7.992846E-04,7.336679E-04,4.835517E-04,3.199283E-04,2.207520E-04,1.018198E-04,5.547656E-05,2.201575E-05,9.386733E-06,3.209504E-06,1.472939E-06,8.012464E-07,2.678913E-07,1.122243E-07
3.75,138.9495494,MEAN,5,1.543238E-04,1.619759E-04,2.030855E-04,2.552175E-04,3.045848E-04,3.599559E-04,3.536737E-04,2.622017E-04,1.871002E-04,1.355839E-04,6.689145E-05,3.790838E-05,1.569310E-05,7.727279E-06,2.809761E-06,1.276055E-06,6.646512E-07,2.106561E-07,9.017298E-08
3.75,193.0697729,MEAN,5,6.793467E-05,7.009526E-05,8.346120E-05,1.026660E-04,1.228464E-04,1.517748E-04,1.581656E-04,1.311108E-04,1.007362E-04,7.671138E-05,4.060997E-05,2.395003E-05,1.029585E-05,5.240854E-06,1.957064E-06,9.041071E-07,4.773468E-07,1.560045E-07,6.856093E-08
3.75,268.2695795,MEAN,5,2.739294E-05,2.786362E-05,3.185716E-05,3.857219E-05,4.608382E-05,5.856913E-05,6.389956E-05,5.874582E-05,4.849494E-05,3.884791E-05,2.218788E-05,1.363860E-05,6.090073E-06,3.059166E-06,1.155583E-06,5.520066E-07,3.045454E-07,1.067706E-07,4.847749E-08
3.75,372.759372,MEAN,5,9.838958E-06,9.927795E-06,1.104036E-05,1.321308E-05,1.566018E-05,2.001368E-05,2.244839E-05,2.263253E-05,2.001515E-05,1.689323E-05,1.049457E-05,6.741047E-06,3.139003E-06,1.561508E-06,5.986090E-07,2.977113E-07,1.731201E-07,6.564586E-08,3.105483E-08
3.75,517.9474679,MEAN,5,3.019174E-06,3.052042E-06,3.356318E-06,3.986287E-06,4.642948E-06,5.780266E-06,6.499067E-06,7.074563E-06,6.675615E-06,5.949866E-06,4.067172E-06,2.740539E-06,1.340672E-06,6.903348E-07,2.738765E-07,1.417634E-07,8.617052E-08,3.481835E-08,1.736354E-08
3.75,719.685673,MEAN,5,7.457173E-07,7.661694E-07,8.519429E-07,1.008747E-06,1.139396E-06,1.322093E-06,1.438582E-06,1.654587E-06,1.656679E-06,1.564198E-06,1.195821E-06,8.498975E-07,4.417456E-07,2.558392E-07,1.088664E-07,5.829070E-08,3.619755E-08,1.505035E-08,8.041070E-09
3.75,1000,MEAN,5,1.363596E-07,1.453171E-07,1.684584E-07,2.000152E-07,2.150633E-07,2.187273E-07,2.193380E-07,2.586587E-07,2.727033E-07,2.739678E-07,2.396082E-07,1.810043E-07,1.015886E-07,7.513259E-08,3.620824E-08,1.982325E-08,1.210678E-08,4.897300E-09,2.866917E-09
4,10,MEAN,5,9.856568E-03,1.148985E-02,1.693793E-02,2.170597E-02,2.320692E-02,2.145000E-02,1.718796E-02,1.008954E-02,6.270852E-03,4.194554E-03,1.914263E-03,1.031271E-03,4.129715E-04,2.057371E-04,7.152044E-05,3.262195E-05,1.767935E-05,5.945999E-06,2.866927E-06
4,13.89495494,MEAN,5,8.049508E-03,9.529228E-03,1.390625E-02,1.703212E-02,1.799342E-02,1.673506E-02,1.351023E-02,8.021009E-03,5.022067E-03,3.378867E-03,1.566288E-03,8.538829E-04,3.537553E-04,1.863918E-04,6.527253E-05,2.971726E-05,1.595875E-05,4.885768E-06,2.312805E-06
4,19.30697729,MEAN,5,5.836293E-03,7.026334E-03,1.016977E-02,1.197179E-02,1.259613E-02,1.187630E-02,9.696991E-03,5.826853E-03,3.676386E-03,2.486875E-03,1.167849E-03,6.441556E-04,2.757888E-04,1.560238E-04,5.525332E-05,2.509132E-05,1.329237E-05,3.657671E-06,1.693191E-06
4,26.82695795,MEAN,5,3.659528E-03,4.450528E-03,6.462749E-03,7.528383E-03,8.005585E-03,7.718211E-03,6.395931E-03,3.884377E-03,2.466899E-03,1.674627E-03,7.902679E-04,4.391788E-04,1.906147E-04,1.141805E-04,4.105135E-05,1.859677E-05,9.694131E-06,2.483677E-06,1.123405E-06
4,37.2759372,MEAN,5,1.980049E-03,2.392766E-03,3.565325E-03,4.307521E-03,4.706164E-03,4.672235E-03,3.937498E-03,2.410282E-03,1.537858E-03,1.045138E-03,4.905582E-04,2.728470E-04,1.157715E-04,6.773498E-05,2.471732E-05,1.121160E-05,5.797644E-06,1.547374E-06,6.852213E-07
4,51.79474679,MEAN,5,1.001626E-03,1.178081E-03,1.818400E-03,2.354955E-03,2.669476E-03,2.743733E-03,2.360040E-03,1.461211E-03,9.388351E-04,6.394675E-04,2.975724E-04,1.650064E-04,6.659801E-05,3.379283E-05,1.240060E-05,5.670549E-06,2.969423E-06,9.411469E-07,4.089772E-07
4,71.9685673,MEAN,5,7.520174E-04,8.485169E-04,1.195256E-03,1.512919E-03,1.743760E-03,1.881933E-03,1.698835E-03,1.121360E-03,7.504866E-04,5.251361E-04,2.520715E-04,1.416850E-04,5.892773E-05,3.147470E-05,1.159434E-05,5.233827E-06,2.673095E-06,7.818662E-07,3.321163E-07
4,100,MEAN,5,5.233296E-04,5.594769E-04,7.334563E-04,9.307937E-04,1.095198E-03,1.236567E-03,1.166585E-03,8.175306E-04,5.689902E-04,4.087585E-04,2.019879E-04,1.148115E-04,4.813217E-05,2.129615E-05,7.489261E-06,3.459915E-06,1.880511E-06,6.201620E-07,2.583818E-07
4,138.9495494,MEAN,5,2.500820E-04,2.632089E-04,3.240516E-04,3.990637E-04,4.718376E-04,5.630530E-04,5.679490E-04,4.465652E-04,3.347513E-04,2.523681E-04,1.333463E-04,7.887650E-05,3.453678E-05,1.775060E-05,6.652496E-06,3.040449E-06,1.579875E-06,4.917475E-07,2.093032E-07
4,193.0697729,MEAN,5,1.114709E-04,1.153683E-04,1.349977E-04,1.628745E-04,1.931990E-04,2.409552E-04,2.573894E-04,2.254836E-04,1.816474E-04,1.437507E-04,8.145310E-05,5.017094E-05,2.283607E-05,1.216689E-05,4.689830E-06,2.181068E-06,1.148285E-06,3.680924E-07,1.607984E-07
4,268.2695795,MEAN,5,4.568161E-05,4.661830E-05,5.246149E-05,6.240823E-05,7.398727E-05,9.489396E-05,1.059003E-04,1.023812E-04,8.837853E-05,7.346200E-05,4.486897E-05,2.882872E-05,1.364449E-05,7.175188E-06,2.800151E-06,1.348038E-06,7.421860E-07,2.555831E-07,1.152918E-07
4,372.759372,MEAN,5,1.677101E-05,1.698059E-05,1.863047E-05,2.196502E-05,2.586943E-05,3.335128E-05,3.815386E-05,4.017292E-05,3.701281E-05,3.234655E-05,2.146138E-05,1.442539E-05,7.129027E-06,3.705262E-06,1.468055E-06,7.372752E-07,4.286995E-07,1.602806E-07,7.528163E-08
4,517.9474679,MEAN,5,5.303589E-06,5.380695E-06,5.857693E-06,6.879877E-06,7.978991E-06,1.001560E-05,1.143925E-05,1.288033E-05,1.259700E-05,1.159102E-05,8.447001E-06,5.965088E-06,3.102218E-06,1.662293E-06,6.816521E-07,3.573666E-07,2.179321E-07,8.737080E-08,4.321921E-08
4,719.685673,MEAN,5,1.365673E-06,1.408497E-06,1.557874E-06,1.833971E-06,2.068510E-06,2.418344E-06,2.658144E-06,3.120501E-06,3.215157E-06,3.121115E-06,2.537396E-06,1.893996E-06,1.048925E-06,6.282438E-07,2.762807E-07,1.504794E-07,9.421118E-08,3.922741E-08,2.076215E-08
4,1000,MEAN,5,2.645802E-07,2.831184E-07,3.286490E-07,3.908930E-07,4.213555E-07,4.313622E-07,4.335756E-07,5.122983E-07,5.502767E-07,5.651511E-07,5.237835E-07,4.167788E-07,2.500261E-07,1.895124E-07,9.435416E-08,5.286825E-08,3.278142E-08,1.345521E-08,7.788950E-09
4.25,10,MEAN,5,1.384227E-02,1.620344E-02,2.371664E-02,3.014686E-02,3.220133E-02,3.034103E-02,2.508064E-02,1.565229E-02,1.022285E-02,7.108129E-03,3.453912E-03,1.933610E-03,8.088980E-04,4.127095E-04,1.473245E-04,6.782722E-05,3.678797E-05,1.238419E-05,5.930597E-06
4.25,13.89495494,MEAN,5,1.145358E-02,1.358863E-02,1.969425E-02,2.398387E-02,2.530372E-02,2.394353E-02,1.992133E-02,1.256934E-02,8.266832E-03,5.779911E-03,2.851152E-03,1.614323E-03,6.976075E-04,3.749833E-04,1.348184E-04,6.196864E-05,3.332963E-05,1.029642E-05,4.850757E-06
4.25,19.30697729,MEAN,5,8.452660E-03,1.017849E-02,1.462433E-02,1.712501E-02,1.796823E-02,1.719513E-02,1.445403E-02,9.227968E-03,6.114317E-03,4.297405E-03,2.147574E-03,1.229976E-03,5.490206E-04,3.154582E-04,1.146642E-04,5.258711E-05,2.793319E-05,7.815184E-06,3.607181E-06
4.25,26.82695795,MEAN,5,5.407570E-03,6.570682E-03,9.455822E-03,1.093131E-02,1.156776E-02,1.129383E-02,9.625273E-03,6.209410E-03,4.140460E-03,2.920271E-03,1.467351E-03,8.469156E-04,3.837408E-04,2.327463E-04,8.586541E-05,3.930053E-05,2.057134E-05,5.378394E-06,2.428779E-06
4.25,37.2759372,MEAN,5,2.981950E-03,3.600727E-03,5.303117E-03,6.333220E-03,6.872098E-03,6.896826E-03,5.972386E-03,3.881827E-03,2.599828E-03,1.835651E-03,9.180578E-04,5.305818E-04,2.356706E-04,1.397493E-04,5.232832E-05,2.399080E-05,1.247296E-05,3.388719E-06,1.499238E-06
4.25,51.79474679,MEAN,5,1.532230E-03,1.802274E-03,2.742435E-03,3.497616E-03,3.932252E-03,4.080805E-03,3.604040E-03,2.367545E-03,1.596089E-03,1.129294E-03,5.602346E-04,3.229738E-04,1.368644E-04,7.080841E-05,2.668229E-05,1.233380E-05,6.494937E-06,2.079481E-06,9.030705E-07
4.25,71.9685673,MEAN,5,1.164715E-03,1.315467E-03,1.823387E-03,2.267227E-03,2.589876E-03,2.820098E-03,2.611804E-03,1.826956E-03,1.282118E-03,9.316235E-04,4.768427E-04,2.787915E-04,1.220360E-04,6.705754E-05,2.540994E-05,1.159111E-05,5.945863E-06,1.740493E-06,7.388852E-07
4.25,100,MEAN,5,8.191771E-04,8.772382E-04,1.130668E-03,1.407918E-03,1.641531E-03,1.869125E-03,1.807496E-03,1.339946E-03,9.769565E-04,7.284456E-04,3.838021E-04,2.270262E-04,1.003439E-04,4.606565E-05,1.670267E-05,7.793300E-06,4.245980E-06,1.390678E-06,5.790140E-07
4.25,138.9495494,MEAN,5,3.956745E-04,4.173393E-04,5.051743E-04,6.103989E-04,7.153140E-04,8.605438E-04,8.887439E-04,7.373516E-04,5.782390E-04,4.521143E-04,2.546258E-04,1.568189E-04,7.248481E-05,3.888324E-05,1.505659E-05,6.948028E-06,3.613484E-06,1.112053E-06,4.729051E-07
4.25,193.0697729,MEAN,5,1.786024E-04,1.852990E-04,2.133513E-04,2.527785E-04,2.973598E-04,3.737722E-04,4.081677E-04,3.759600E-04,3.162423E-04,2.592733E-04,1.564969E-04,1.004268E-04,4.830524E-05,2.693878E-05,1.074495E-05,5.047065E-06,2.658263E-06,8.414212E-07,3.671223E-07
4.25,268.2695795,MEAN,5,7.439206E-05,7.611867E-05,8.441521E-05,9.878271E-05,1.162541E-04,1.502269E-04,1.710293E-04,1.729892E-04,1.555069E-04,1.337092E-04,8.691727E-05,5.822900E-05,2.915528E-05,1.605170E-05,6.487881E-06,3.158076E-06,1.740773E-06,5.927357E-07,2.669276E-07
4.25,372.759372,MEAN,5,2.791681E-05,2.834542E-05,3.071998E-05,3.572207E-05,4.182381E-05,5.430504E-05,6.319289E-05,6.913401E-05,6.608461E-05,5.961415E-05,4.204206E-05,2.949782E-05,1.544189E-05,8.386344E-06,3.442782E-06,1.751668E-06,1.021757E-06,3.791482E-07,1.776613E-07
4.25,517.9474679,MEAN,5,9.098202E-06,9.258151E-06,9.989690E-06,1.161644E-05,1.341996E-05,1.695701E-05,1.962105E-05,2.273599E-05,2.295090E-05,2.173421E-05,1.680534E-05,1.240685E-05,6.846317E-06,3.818091E-06,1.622387E-06,8.643016E-07,5.304980E-07,2.124136E-07,1.047280E-07
4.25,719.685673,MEAN,5,2.442457E-06,2.527137E-06,2.783678E-06,3.262004E-06,3.675283E-06,4.322337E-06,4.786310E-06,5.705830E-06,6.024533E-06,5.994269E-06,5.157580E-06,4.033259E-06,2.375489E-06,1.471589E-06,6.705006E-07,3.727035E-07,2.360108E-07,9.905856E-08,5.218912E-08
4.25,1000,MEAN,5,5.013477E-07,5.383487E-07,6.265245E-07,7.473699E-07,8.079447E-07,8.312391E-07,8.352082E-07,9.837370E-07,1.072086E-06,1.122118E-06,1.096827E-06,9.170385E-07,5.868987E-07,4.559817E-07,2.351316E-07,1.352782E-07,8.543508E-08,3.581660E-08,2.060122E-08
4.5,10,MEAN,5,1.896059E-02,2.228205E-02,3.241957E-02,4.090347E-02,4.366652E-02,4.188774E-02,3.562821E-02,2.351856E-02,1.607537E-02,1.158353E-02,5.965123E-03,3.462100E-03,1.510497E-03,7.896676E-04,2.901938E-04,1.352941E-04,7.367218E-05,2.495787E-05,1.192283E-05
4.5,13.89495494,MEAN,5,1.588594E-02,1.888586E-02,2.721692E-02,3.298099E-02,3.476693E-02,3.343008E-02,2.859304E-02,1.907464E-02,1.312404E-02,9.506288E-03,4.966787E-03,2.913820E-03,1.311218E-03,7.195072E-04,2.662618E-04,1.239613E-04,6.698489E-05,2.098797E-05,9.882879E-06
4.5,19.30697729,MEAN,5,1.192731E-02,1.436423E-02,2.051469E-02,2.392090E-02,2.504517E-02,2.429768E-02,2.097355E-02,1.415378E-02,9.807794E-03,7.140249E-03,3.779195E-03,2.242067E-03,1.041526E-03,6.082499E-04,2.275055E-04,1.057149E-04,5.647883E-05,1.614957E-05,7.464617E-06
4.5,26.82695795,MEAN,5,7.784835E-03,9.448870E-03,1.349571E-02,1.550438E-02,1.633855E-02,1.613342E-02,1.410477E-02,9.615759E-03,6.704178E-03,4.897544E-03,2.607677E-03,1.559321E-03,7.361456E-04,4.523705E-04,1.716863E-04,7.965056E-05,4.199293E-05,1.126696E-05,5.102457E-06
4.5,37.2759372,MEAN,5,4.376962E-03,5.279008E-03,7.696825E-03,9.099902E-03,9.813034E-03,9.941899E-03,8.823436E-03,6.058031E-03,4.241246E-03,3.101519E-03,1.644830E-03,9.853304E-04,4.572005E-04,2.748739E-04,1.058810E-04,4.922337E-05,2.580884E-05,7.182274E-06,3.189295E-06
4.5,51.79474679,MEAN,5,2.285877E-03,2.687486E-03,4.037592E-03,5.078747E-03,5.666223E-03,5.928544E-03,5.361813E-03,3.717970E-03,2.619034E-03,1.918934E-03,1.009996E-03,6.038491E-04,2.681098E-04,1.414327E-04,5.486423E-05,2.571966E-05,1.366260E-05,4.448526E-06,1.939750E-06
4.5,71.9685673,MEAN,5,1.760165E-03,1.988773E-03,2.716451E-03,3.322715E-03,3.763591E-03,4.128457E-03,3.912357E-03,2.885326E-03,2.114423E-03,1.590511E-03,8.639111E-04,5.240852E-04,2.409573E-04,1.361932E-04,5.321642E-05,2.461143E-05,1.272087E-05,3.752336E-06,1.599615E-06
4.5,100,MEAN,5,1.251645E-03,1.341805E-03,1.702607E-03,2.083027E-03,2.407643E-03,2.760326E-03,2.728849E-03,2.129069E-03,1.619426E-03,1.249374E-03,6.985129E-04,4.289212E-04,1.994785E-04,9.500341E-05,3.560209E-05,1.683250E-05,9.222902E-06,3.020752E-06,1.262870E-06
4.5,138.9495494,MEAN,5,6.112102E-04,6.456671E-04,7.694044E-04,9.133159E-04,1.061250E-03,1.285046E-03,1.355199E-03,1.180329E-03,9.643351E-04,7.795571E-04,4.657287E-04,2.979105E-04,1.450780E-04,8.122165E-05,3.257554E-05,1.522781E-05,7.952433E-06,2.436239E-06,1.040077E-06
4.5,193.0697729,MEAN,5,2.794240E-04,2.904317E-04,3.294494E-04,3.837830E-04,4.479121E-04,5.665141E-04,6.307473E-04,6.077398E-04,5.315657E-04,4.500935E-04,2.880224E-04,1.920868E-04,9.744946E-05,5.688456E-05,2.353660E-05,1.120279E-05,5.922115E-06,1.863395E-06,8.159444E-07
4.5,268.2695795,MEAN,5,1.183019E-04,1.212940E-04,1.327229E-04,1.529645E-04,1.787727E-04,2.323784E-04,2.691645E-04,2.833821E-04,2.641827E-04,2.342408E-04,1.612855E-04,1.123857E-04,5.941578E-05,3.425035E-05,1.437354E-05,7.097483E-06,3.929516E-06,1.331795E-06,6.016225E-07
4.5,372.759372,MEAN,5,4.538034E-05,4.617877E-05,4.949643E-05,5.683533E-05,6.617696E-05,8.639919E-05,1.019940E-04,1.153474E-04,1.139209E-04,1.057491E-04,7.889382E-05,5.763865E-05,3.190081E-05,1.810526E-05,7.720483E-06,3.992644E-06,2.343853E-06,8.689426E-07,4.081688E-07
4.5,517.9474679,MEAN,5,1.524209E-05,1.554703E-05,1.664711E-05,1.918871E-05,2.209037E-05,2.805210E-05,3.279627E-05,3.890988E-05,4.037280E-05,3.922596E-05,3.202778E-05,2.465869E-05,1.441041E-05,8.365184E-06,3.692576E-06,2.005477E-06,1.242929E-06,5.003289E-07,2.470563E-07
4.5,719.685673,MEAN,5,4.265940E-06,4.425305E-06,4.860377E-06,5.676209E-06,6.391073E-06,7.548550E-06,8.398499E-06,1.011517E-05,1.089938E-05,1.108080E-05,1.004244E-05,8.207257E-06,5.130952E-06,3.288075E-06,1.556107E-06,8.856428E-07,5.690717E-07,2.423559E-07,1.277135E-07
4.5,1000,MEAN,5,9.277489E-07,9.990861E-07,1.167105E-06,1.397964E-06,1.516230E-06,1.565145E-06,1.567846E-06,1.831452E-06,2.016675E-06,2.144476E-06,2.200192E-06,1.928123E-06,1.313948E-06,1.046544E-06,5.603468E-07,3.321033E-07,2.143156E-07,9.237157E-08,5.304656E-08
4.75,10,MEAN,5,2.533329E-02,2.987991E-02,4.326566E-02,5.422006E-02,5.787140E-02,5.644310E-02,4.927218E-02,3.422808E-02,2.438403E-02,1.815329E-02,9.861393E-03,5.919647E-03,2.689096E-03,1.441163E-03,5.466012E-04,2.589023E-04,1.419911E-04,4.867120E-05,2.329683E-05
4.75,13.89495494,MEAN,5,2.147921E-02,2.558385E-02,3.670540E-02,4.429112E-02,4.667305E-02,4.554881E-02,3.994755E-02,2.803261E-02,2.009424E-02,1.503299E-02,8.280262E-03,5.021379E-03,2.349108E-03,1.316734E-03,5.028183E-04,2.378772E-04,1.295511E-04,4.138127E-05,1.956062E-05
4.75,19.30697729,MEAN,5,1.639848E-02,1.974900E-02,2.807303E-02,3.262807E-02,3.410985E-02,3.350795E-02,2.962622E-02,2.102443E-02,1.517342E-02,1.140692E-02,6.364103E-03,3.901631E-03,1.882899E-03,1.118444E-03,4.315724E-04,2.038436E-04,1.098759E-04,3.227498E-05,1.500427E-05
4.75,26.82695795,MEAN,5,1.091835E-02,1.323485E-02,1.878884E-02,2.147949E-02,2.255600E-02,2.249859E-02,2.012557E-02,1.442468E-02,1.047197E-02,7.898973E-03,4.435302E-03,2.741062E-03,1.345651E-03,8.383591E-04,3.281580E-04,1.548148E-04,8.246216E-05,2.283155E-05,1.041542E-05
4.75,37.2759372,MEAN,5,6.261260E-03,7.539934E-03,1.089985E-02,1.277724E-02,1.370207E-02,1.399491E-02,1.269630E-02,9.160946E-03,6.676512E-03,5.040970E-03,2.821183E-03,1.747419E-03,8.452753E-04,5.154279E-04,2.047617E-04,9.683907E-05,5.136317E-05,1.473151E-05,6.595765E-06
4.75,51.79474679,MEAN,5,3.325506E-03,3.905945E-03,5.802648E-03,7.209671E-03,7.986692E-03,8.412757E-03,7.771003E-03,5.658828E-03,4.147939E-03,3.137385E-03,1.743540E-03,1.078389E-03,5.006330E-04,2.692903E-04,1.078060E-04,5.141995E-05,2.764054E-05,9.213383E-06,4.052678E-06
4.75,71.9685673,MEAN,5,2.595389E-03,2.931942E-03,3.951969E-03,4.762085E-03,5.351156E-03,5.904304E-03,5.710050E-03,4.417123E-03,3.366114E-03,2.613094E-03,1.498993E-03,9.412063E-04,4.535962E-04,2.636835E-04,1.065051E-04,5.010181E-05,2.617677E-05,7.834418E-06,3.369666E-06
