3.75,13.89495494,MEAN,5,1.175930E-01,2.167480E-01,2.110164E-01,1.988964E-01,1.867161E-01,1.530647E-01,1.142815E-01,6.048645E-02,3.519153E-02,2.245368E-02,9.460898E-03,4.880652E-03,1.831104E-03,8.894193E-04,3.050218E-04,1.374888E-04,7.363249E-05,2.495587E-05,1.210700E-05
3.75,19.30697729,MEAN,5,7.509845E-02,1.372612E-01,1.379152E-01,1.311382E-01,1.247790E-01,1.045827E-01,7.911932E-02,4.237746E-02,2.487201E-02,1.595666E-02,6.782847E-03,3.526773E-03,1.336862E-03,6.512873E-04,2.234532E-04,1.002408E-04,5.319372E-05,1.749719E-05,8.282284E-06
3.75,26.82695795,MEAN,5,4.233393E-02,7.581661E-02,8.126262E-02,7.887906E-02,7.653725E-02,6.601185E-02,5.080708E-02,2.766269E-02,1.641189E-02,1.059698E-02,4.549913E-03,2.387613E-03,9.155761E-04,4.474363E-04,1.537848E-04,6.899640E-05,3.641810E-05,1.163206E-05,5.336467E-06
3.75,37.2759372,MEAN,5,2.156858E-02,3.740311E-02,4.420724E-02,4.428861E-02,4.402639E-02,3.922775E-02,3.078461E-02,1.708423E-02,1.025715E-02,6.669200E-03,2.894910E-03,1.534727E-03,5.958985E-04,2.922309E-04,1.007665E-04,4.542046E-05,2.392971E-05,7.432240E-06,3.290498E-06
3.75,51.79474679,MEAN,5,1.033613E-02,1.708262E-02,2.254954E-02,2.342708E-02,2.389796E-02,2.205684E-02,1.772018E-02,1.009374E-02,6.161485E-03,4.047393E-03,1.784073E-03,9.577463E-04,3.777730E-04,1.861725E-04,6.461056E-05,2.932642E-05,1.544877E-05,4.680250E-06,2.001097E-06
3.75,71.9685673,MEAN,5,5.237305E-03,7.725993E-03,1.034882E-02,1.089388E-02,1.132512E-02,1.097307E-02,9.314865E-03,5.739789E-03,3.698886E-03,2.518990E-03,1.163699E-03,6.409849E-04,2.625203E-04,1.308245E-04,4.640734E-05,2.105336E-05,1.102321E-05,3.300907E-06,1.394114E-06
3.75,100,MEAN,5,2.530272E-03,3.330310E-03,4.589284E-03,4.911753E-03,5.198118E-03,5.260910E-03,4.697212E-03,3.118973E-03,2.117890E-03,1.494566E-03,7.243070E-04,4.097306E-04,1.744150E-04,8.808057E-05,3.200665E-05,1.454703E-05,7.584273E-06,2.250802E-06,9.401986E-07
3.75,138.9495494,MEAN,5,1.086504E-03,1.331754E-03,1.698197E-03,1.836728E-03,1.999085E-03,2.174029E-03,2.097002E-03,1.592746E-03,1.181672E-03,8.851603E-04,4.669977E-04,2.762122E-04,1.227200E-04,6.341463E-05,2.361703E-05,1.094875E-05,5.819114E-06,1.788126E-06,7.652404E-07
3.75,193.0697729,MEAN,5,4.400169E-04,5.052347E-04,6.029920E-04,6.603726E-04,7.360906E-04,8.499839E-04,8.765767E-04,7.546733E-04,6.091009E-04,4.837482E-04,2.783175E-04,1.723859E-04,8.008524E-05,4.252880E-05,1.629691E-05,7.729135E-06,4.197676E-06,1.341954E-06,5.907883E-07
3.75,268.2695795,MEAN,5,1.651081E-04,1.792394E-04,2.029330E-04,2.254910E-04,2.558337E-04,3.084232E-04,3.351263E-04,3.228480E-04,2.817438E-04,2.368472E-04,1.489505E-04,9.682093E-05,4.715099E-05,2.588819E-05,1.026285E-05,4.998686E-06,2.782767E-06,9.316336E-07,4.244323E-07
3.75,372.759372,MEAN,5,5.586927E-05,5.811598E-05,6.351719E-05,7.178319E-05,8.217801E-05,1.010148E-04,1.133012E-04,1.199519E-04,1.122225E-04,9.962479E-05,6.870878E-05,4.701050E-05,2.408252E-05,1.378623E-05,5.696672E-06,2.864479E-06,1.641555E-06,5.807831E-07,2.761073E-07
3.75,517.9474679,MEAN,5,1.639828E-05,1.665669E-05,1.799283E-05,2.074757E-05,2.367614E-05,2.871248E-05,3.230898E-05,3.665716E-05,3.633144E-05,3.394968E-05,2.579410E-05,1.865291E-05,1.010047E-05,6.099535E-06,2.654692E-06,1.388054E-06,8.236595E-07,3.118746E-07,1.565378E-07
3.75,719.685673,MEAN,5,3.952704E-06,4.025568E-06,4.439458E-06,5.245766E-06,5.866625E-06,6.704623E-06,7.274551E-06,8.541172E-06,8.820804E-06,8.637107E-06,7.274907E-06,5.592166E-06,3.222435E-06,2.086455E-06,9.704267E-07,5.329160E-07,3.301067E-07,1.361368E-07,7.332575E-08
3.75,1000,MEAN,5,7.249534E-07,7.680061E-07,9.043595E-07,1.101572E-06,1.179153E-06,1.191557E-06,1.179741E-06,1.365409E-06,1.435936E-06,1.464131E-06,1.379153E-06,1.135900E-06,7.030904E-07,4.992465E-07,2.531920E-07,1.480699E-07,9.682896E-08,4.456518E-08,2.634779E-08
4,10,MEAN,5,2.210308E-01,4.023643E-01,3.987250E-01,3.770950E-01,3.514167E-01,2.886268E-01,2.200651E-01,1.229905E-01,7.477302E-02,4.943942E-02,2.213807E-02,1.185604E-02,4.657279E-03,2.329247E-03,8.253130E-04,3.792528E-04,2.057935E-04,7.129515E-05,3.477467E-05
4,13.89495494,MEAN,5,1.641163E-01,2.983322E-01,2.971888E-01,2.807258E-01,2.632140E-01,2.189306E-01,1.681816E-01,9.460883E-02,5.784031E-02,3.839142E-02,1.730691E-02,9.322212E-03,3.692543E-03,1.852619E-03,6.566528E-04,2.993674E-04,1.606451E-04,5.423561E-05,2.608421E-05
4,19.30697729,MEAN,5,1.070864E-01,1.929183E-01,1.974940E-01,1.879171E-01,1.783051E-01,1.512986E-01,1.176437E-01,6.692674E-02,4.124901E-02,2.751928E-02,1.251020E-02,6.789084E-03,2.716717E-03,1.367620E-03,4.853127E-04,2.202287E-04,1.171407E-04,3.845546E-05,1.808734E-05
4,26.82695795,MEAN,5,6.152991E-02,1.086265E-01,1.180400E-01,1.144699E-01,1.106119E-01,9.640964E-02,7.619228E-02,4.402515E-02,2.741121E-02,1.839886E-02,8.445318E-03,4.624311E-03,1.871987E-03,9.456276E-04,3.363420E-04,1.526431E-04,8.076918E-05,2.577833E-05,1.177173E-05
4,37.2759372,MEAN,5,3.181700E-02,5.441727E-02,6.493097E-02,6.490509E-02,6.419483E-02,5.772976E-02,4.648043E-02,2.734895E-02,1.722126E-02,1.163586E-02,5.397969E-03,2.985708E-03,1.223942E-03,6.205961E-04,2.215364E-04,1.010095E-04,5.335435E-05,1.657108E-05,7.310727E-06
4,51.79474679,MEAN,5,1.541736E-02,2.514496E-02,3.341250E-02,3.460660E-02,3.510629E-02,3.267628E-02,2.691343E-02,1.623576E-02,1.038740E-02,7.087839E-03,3.337998E-03,1.869598E-03,7.787396E-04,3.968829E-04,1.426339E-04,6.549538E-05,3.459690E-05,1.048664E-05,4.470668E-06
4,71.9685673,MEAN,5,7.882649E-03,1.148174E-02,1.545611E-02,1.621351E-02,1.675885E-02,1.636691E-02,1.423314E-02,9.275089E-03,6.259503E-03,4.425915E-03,2.183701E-03,1.255084E-03,5.429900E-04,2.798897E-04,1.028421E-04,4.721222E-05,2.479407E-05,7.431636E-06,3.130527E-06
4,100,MEAN,5,3.841555E-03,4.995317E-03,6.912669E-03,7.371629E-03,7.757244E-03,7.910359E-03,7.228965E-03,5.066608E-03,3.599103E-03,2.635343E-03,1.363378E-03,8.049238E-04,3.621150E-04,1.891922E-04,7.123169E-05,3.277540E-05,1.714620E-05,5.095614E-06,2.123207E-06
4,138.9495494,MEAN,5,1.666050E-03,2.018862E-03,2.584750E-03,2.785685E-03,3.015543E-03,3.303177E-03,3.257385E-03,2.604685E-03,2.018673E-03,1.567639E-03,8.823372E-04,5.448346E-04,2.559932E-04,1.368913E-04,5.284147E-05,2.481643E-05,1.324224E-05,4.077020E-06,1.740383E-06
4,193.0697729,MEAN,5,6.833187E-04,7.763146E-04,9.304969E-04,1.015671E-03,1.126521E-03,1.309783E-03,1.378834E-03,1.245255E-03,1.047826E-03,8.616999E-04,5.284387E-04,3.418675E-04,1.681116E-04,9.241694E-05,3.672317E-05,1.766022E-05,9.637307E-06,3.089102E-06,1.356356E-06
4,268.2695795,MEAN,5,2.607928E-04,2.804394E-04,3.190700E-04,3.535089E-04,3.993625E-04,4.845636E-04,5.363214E-04,5.392975E-04,4.893232E-04,4.252341E-04,2.847055E-04,1.934224E-04,9.983233E-05,5.676877E-05,2.335175E-05,1.154799E-05,6.466956E-06,2.172873E-06,9.870689E-07
4,372.759372,MEAN,5,9.032461E-05,9.321272E-05,1.024785E-04,1.155488E-04,1.318429E-04,1.630173E-04,1.857047E-04,2.038006E-04,1.974873E-04,1.808207E-04,1.325442E-04,9.486814E-05,5.159888E-05,3.061209E-05,1.313697E-05,6.719100E-06,3.879513E-06,1.379363E-06,6.536515E-07
4,517.9474679,MEAN,5,2.737797E-05,2.764782E-05,3.008626E-05,3.464276E-05,3.945522E-05,4.809229E-05,5.473949E-05,6.376395E-05,6.511296E-05,6.255433E-05,5.039668E-05,3.817266E-05,2.200041E-05,1.378114E-05,6.236765E-06,3.325415E-06,1.992483E-06,7.595699E-07,3.798416E-07
4,719.685673,MEAN,5,6.900342E-06,7.007327E-06,7.800999E-06,9.215764E-06,1.030579E-05,1.182537E-05,1.290524E-05,1.535044E-05,1.621421E-05,1.625059E-05,1.446731E-05,1.166878E-05,7.181249E-06,4.829103E-06,2.339446E-06,1.314729E-06,8.248232E-07,3.433453E-07,1.841260E-07
4,1000,MEAN,5,1.346437E-06,1.428125E-06,1.702530E-06,2.076833E-06,2.228814E-06,2.257993E-06,2.231035E-06,2.567872E-06,2.734045E-06,2.835902E-06,2.810848E-06,2.435052E-06,1.617395E-06,1.194853E-06,6.326515E-07,3.804863E-07,2.530715E-07,1.179836E-07,6.938496E-08
4.25,10,MEAN,5,2.957985E-01,5.322061E-01,5.403540E-01,5.127600E-01,4.782236E-01,3.991332E-01,3.127949E-01,1.850547E-01,1.178601E-01,8.086560E-02,3.857354E-02,2.151856E-02,8.900715E-03,4.592726E-03,1.682186E-03,7.832772E-04,4.266149E-04,1.475986E-04,7.148855E-05
4.25,13.89495494,MEAN,5,2.239690E-01,4.019179E-01,4.093050E-01,3.876374E-01,3.632385E-01,3.063656E-01,2.416720E-01,1.438534E-01,9.207787E-02,6.339682E-02,3.043030E-02,1.706561E-02,7.116342E-03,3.685005E-03,1.351319E-03,6.245951E-04,3.366991E-04,1.138383E-04,5.450092E-05
4.25,19.30697729,MEAN,5,1.493314E-01,2.653944E-01,2.766213E-01,2.635186E-01,2.494912E-01,2.141934E-01,1.708397E-01,1.027727E-01,6.627396E-02,4.584686E-02,2.218195E-02,1.252803E-02,5.277065E-03,2.742878E-03,1.007784E-03,4.637469E-04,2.479066E-04,8.167499E-05,3.833384E-05
4.25,26.82695795,MEAN,5,8.751600E-02,1.524137E-01,1.677953E-01,1.626471E-01,1.565982E-01,1.378345E-01,1.116250E-01,6.814817E-02,4.436607E-02,3.086726E-02,1.507389E-02,8.587568E-03,3.659316E-03,1.909256E-03,7.035402E-04,3.237812E-04,1.722179E-04,5.523948E-05,2.521956E-05
4.25,37.2759372,MEAN,5,4.596818E-02,7.758702E-02,9.338034E-02,9.317464E-02,9.173071E-02,8.319031E-02,6.857777E-02,4.259379E-02,2.802611E-02,1.962113E-02,9.680942E-03,5.570454E-03,2.403932E-03,1.259330E-03,4.659349E-04,2.154348E-04,1.144033E-04,3.574118E-05,1.578420E-05
4.25,51.79474679,MEAN,5,2.253786E-02,3.629376E-02,4.849537E-02,5.009339E-02,5.055427E-02,4.741077E-02,3.995067E-02,2.541150E-02,1.697693E-02,1.199835E-02,6.007805E-03,3.500511E-03,1.535264E-03,8.085733E-04,3.012789E-04,1.403082E-04,7.452491E-05,2.273580E-05,9.709602E-06
4.25,71.9685673,MEAN,5,1.163265E-02,1.673873E-02,2.261727E-02,2.365070E-02,2.431467E-02,2.391189E-02,2.125815E-02,1.458557E-02,1.027029E-02,7.517784E-03,3.942219E-03,2.357318E-03,1.074198E-03,5.723121E-04,2.180856E-04,1.015673E-04,5.364848E-05,1.619237E-05,6.835263E-06
4.25,100,MEAN,5,5.720074E-03,7.352045E-03,1.020330E-02,1.084463E-02,1.135098E-02,1.165119E-02,1.087524E-02,8.009984E-03,5.930382E-03,4.492540E-03,2.469028E-03,1.516879E-03,7.191041E-04,3.884145E-04,1.517062E-04,7.084568E-05,3.729225E-05,1.116524E-05,4.662674E-06
4.25,138.9495494,MEAN,5,2.505890E-03,3.003412E-03,3.855478E-03,4.141633E-03,4.460534E-03,4.916471E-03,4.946299E-03,4.145590E-03,3.343839E-03,2.684201E-03,1.603918E-03,1.030948E-03,5.107804E-04,2.824508E-04,1.131449E-04,5.396592E-05,2.899197E-05,8.997460E-06,3.849366E-06
4.25,193.0697729,MEAN,5,1.040946E-03,1.170684E-03,1.407233E-03,1.531386E-03,1.690620E-03,1.977205E-03,2.120228E-03,1.999804E-03,1.747860E-03,1.484035E-03,9.653449E-04,6.503839E-04,3.375523E-04,1.919581E-04,7.919410E-05,3.871454E-05,2.128734E-05,6.882872E-06,3.028498E-06
4.25,268.2695795,MEAN,5,4.041020E-04,4.306444E-04,4.916735E-04,5.433090E-04,6.113390E-04,7.458004E-04,8.390622E-04,8.767833E-04,8.240584E-04,7.381468E-04,5.235843E-04,3.706831E-04,2.021866E-04,1.189890E-04,5.085017E-05,2.559605E-05,1.445925E-05,4.905371E-06,2.232575E-06
4.25,372.759372,MEAN,5,1.432573E-04,1.467363E-04,1.620453E-04,1.823423E-04,2.074277E-04,2.577229E-04,2.975537E-04,3.370076E-04,3.369929E-04,3.173111E-04,2.460074E-04,1.836564E-04,1.057502E-04,6.497283E-05,2.899296E-05,1.512150E-05,8.821128E-06,3.170984E-06,1.505006E-06
4.25,517.9474679,MEAN,5,4.484216E-05,4.504230E-05,4.930629E-05,5.670733E-05,6.447750E-05,7.891359E-05,9.066373E-05,1.079514E-04,1.131555E-04,1.114388E-04,9.473774E-05,7.494094E-05,4.583769E-05,2.976225E-05,1.402262E-05,7.643717E-06,4.637324E-06,1.790639E-06,8.964196E-07
4.25,719.685673,MEAN,5,1.181767E-05,1.197202E-05,1.343498E-05,1.587217E-05,1.775357E-05,2.043278E-05,2.238113E-05,2.685105E-05,2.890062E-05,2.956161E-05,2.768139E-05,2.335783E-05,1.530803E-05,1.068357E-05,5.397447E-06,3.111957E-06,1.982869E-06,8.381853E-07,4.496766E-07
4.25,1000,MEAN,5,2.453288E-06,2.606505E-06,3.141344E-06,3.838604E-06,4.131322E-06,4.191827E-06,4.124604E-06,4.700256E-06,5.047782E-06,5.310812E-06,5.511916E-06,5.007696E-06,3.558972E-06,2.733419E-06,1.512880E-06,9.380619E-07,6.363678E-07,3.023438E-07,1.777107E-07
4.5,10,MEAN,5,3.873359E-01,6.894449E-01,7.163295E-01,6.822539E-01,6.371578E-01,5.400432E-01,4.341396E-01,2.706765E-01,1.799386E-01,1.277449E-01,6.460154E-02,3.743280E-02,1.625707E-02,8.647847E-03,3.277604E-03,1.550044E-03,8.495110E-04,2.950464E-04,1.424976E-04
4.5,13.89495494,MEAN,5,2.988892E-01,5.300144E-01,5.512682E-01,5.236654E-01,4.907112E-01,4.194416E-01,3.390895E-01,2.126265E-01,1.419731E-01,1.011071E-01,5.142650E-02,2.994209E-02,1.310698E-02,6.999357E-03,2.658220E-03,1.248645E-03,6.779157E-04,2.307542E-04,1.104268E-04
4.5,19.30697729,MEAN,5,2.036355E-01,3.573440E-01,3.789513E-01,3.616086E-01,3.418175E-01,2.967273E-01,2.422867E-01,1.534452E-01,1.031536E-01,7.378119E-02,3.780993E-02,2.216056E-02,9.797609E-03,5.253929E-03,2.000822E-03,9.359340E-04,5.041660E-04,1.676145E-04,7.883285E-05
4.5,26.82695795,MEAN,5,1.217968E-01,2.094054E-01,2.334042E-01,2.262530E-01,2.171710E-01,1.928932E-01,1.597572E-01,1.025978E-01,6.958435E-02,5.003678E-02,2.587126E-02,1.529051E-02,6.838712E-03,3.682571E-03,1.407409E-03,6.584618E-04,3.530130E-04,1.144453E-04,5.246688E-05
4.5,37.2759372,MEAN,5,6.503702E-02,1.083981E-01,1.314844E-01,1.310156E-01,1.284509E-01,1.173813E-01,9.886936E-02,6.453573E-02,4.420882E-02,3.197713E-02,1.669887E-02,9.966718E-03,4.514895E-03,2.441788E-03,9.374417E-04,4.406540E-04,2.358993E-04,7.456660E-05,3.311355E-05
4.5,51.79474679,MEAN,5,3.228687E-02,5.136476E-02,6.894317E-02,7.105027E-02,7.136191E-02,6.737020E-02,5.795967E-02,3.870061E-02,2.689897E-02,1.963323E-02,1.040150E-02,6.286296E-03,2.894663E-03,1.574276E-03,6.088825E-04,2.883149E-04,1.544104E-04,4.769500E-05,2.049886E-05
4.5,71.9685673,MEAN,5,1.683070E-02,2.393747E-02,3.242640E-02,3.381219E-02,3.458659E-02,3.421881E-02,3.103464E-02,2.232068E-02,1.633786E-02,1.234476E-02,6.846673E-03,4.246984E-03,2.032531E-03,1.118468E-03,4.425379E-04,2.096113E-04,1.116686E-04,3.414300E-05,1.451099E-05
4.5,100,MEAN,5,8.352893E-03,1.061716E-02,1.475786E-02,1.563812E-02,1.628618E-02,1.681049E-02,1.599287E-02,1.232402E-02,9.474722E-03,7.404190E-03,4.301798E-03,2.742113E-03,1.365897E-03,7.621750E-04,3.091917E-04,1.469156E-04,7.803030E-05,2.367811E-05,9.957265E-06
4.5,138.9495494,MEAN,5,3.696967E-03,4.384725E-03,5.635900E-03,6.036160E-03,6.469832E-03,7.168507E-03,7.342287E-03,6.421533E-03,5.370737E-03,4.443529E-03,2.805153E-03,1.871363E-03,9.748363E-04,5.570435E-04,2.318487E-04,1.125910E-04,6.106656E-05,1.921881E-05,8.279937E-06
4.5,193.0697729,MEAN,5,1.555534E-03,1.732589E-03,2.085753E-03,2.263508E-03,2.488002E-03,2.923929E-03,3.187138E-03,3.125688E-03,2.827094E-03,2.471060E-03,1.696695E-03,1.186962E-03,6.483089E-04,3.811072E-04,1.634415E-04,8.142614E-05,4.523820E-05,1.484392E-05,6.576440E-06
4.5,268.2695795,MEAN,5,6.142607E-04,6.490390E-04,7.425472E-04,8.185928E-04,9.177017E-04,1.124507E-03,1.283261E-03,1.387361E-03,1.345676E-03,1.238831E-03,9.264333E-04,6.814867E-04,3.916827E-04,2.383930E-04,1.059709E-04,5.443217E-05,3.110386E-05,1.071907E-05,4.911148E-06
4.5,372.759372,MEAN,5,2.228969E-04,2.267159E-04,2.511323E-04,2.820906E-04,3.200256E-04,3.991559E-04,4.660817E-04,5.423867E-04,5.576026E-04,5.383676E-04,4.393128E-04,3.410764E-04,2.073118E-04,1.318140E-04,6.123691E-05,3.265101E-05,1.929726E-05,7.056031E-06,3.370178E-06
4.5,517.9474679,MEAN,5,7.205327E-05,7.202232E-05,7.919565E-05,9.100123E-05,1.033290E-04,1.268527E-04,1.467985E-04,1.778760E-04,1.906810E-04,1.919434E-04,1.713498E-04,1.411389E-04,9.135194E-05,6.143817E-05,3.017332E-05,1.685709E-05,1.038404E-05,4.086024E-06,2.057526E-06
4.5,719.685673,MEAN,5,1.985536E-05,2.007575E-05,2.267725E-05,2.679933E-05,2.999170E-05,3.458696E-05,3.794494E-05,4.571290E-05,4.995081E-05,5.199301E-05,5.095985E-05,4.485396E-05,3.121348E-05,2.259221E-05,1.191760E-05,7.067256E-06,4.586208E-06,1.980625E-06,1.068100E-06
4.5,1000,MEAN,5,4.385276E-06,4.669192E-06,5.680723E-06,6.955499E-06,7.509584E-06,7.623539E-06,7.454427E-06,8.373496E-06,9.036903E-06,9.615876E-06,1.039939E-05,9.879367E-06,7.490948E-06,5.977105E-06,3.462339E-06,2.218932E-06,1.539572E-06,7.499537E-07,4.426789E-07
4.75,10,MEAN,5,4.963459E-01,8.748273E-01,9.289799E-01,8.883221E-01,8.311671E-01,7.149566E-01,5.883962E-01,3.848859E-01,2.660884E-01,1.949040E-01,1.039937E-01,6.241131E-02,2.837859E-02,1.555017E-02,6.104866E-03,2.939165E-03,1.624946E-03,5.695016E-04,2.754230E-04
4.75,13.89495494,MEAN,5,3.900736E-01,6.841894E-01,7.260848E-01,6.920982E-01,6.489479E-01,5.618212E-01,4.645573E-01,3.055052E-01,2.120206E-01,1.557298E-01,8.353299E-02,5.034962E-02,2.307067E-02,1.269531E-02,4.998401E-03,2.391762E-03,1.311157E-03,4.516889E-04,2.169498E-04
4.75,19.30697729,MEAN,5,2.715321E-01,4.709197E-01,5.077231E-01,4.855405E-01,4.585226E-01,4.022304E-01,3.355653E-01,2.227469E-01,1.555334E-01,1.146916E-01,6.195416E-02,3.757464E-02,1.738671E-02,9.611416E-03,3.797776E-03,1.810285E-03,9.852309E-04,3.323357E-04,1.572844E-04
4.75,26.82695795,MEAN,5,1.658358E-01,2.817014E-01,3.176737E-01,3.081085E-01,2.949998E-01,2.642285E-01,2.233532E-01,1.502228E-01,1.057534E-01,7.837006E-02,4.269527E-02,2.610302E-02,1.221842E-02,6.785282E-03,2.692517E-03,1.283789E-03,6.955959E-04,2.292213E-04,1.059793E-04
4.75,37.2759372,MEAN,5,9.009746E-02,1.483851E-01,1.812496E-01,1.804377E-01,1.762567E-01,1.621675E-01,1.392814E-01,9.512392E-02,6.759142E-02,5.036556E-02,2.770310E-02,1.710107E-02,8.108282E-03,4.523814E-03,1.804218E-03,8.643566E-04,4.677520E-04,1.504685E-04,6.749390E-05
4.75,51.79474679,MEAN,5,4.532181E-02,7.127164E-02,9.599757E-02,9.874075E-02,9.874085E-02,9.375535E-02,8.218012E-02,5.734912E-02,4.131702E-02,3.105399E-02,1.732286E-02,1.082761E-02,5.219536E-03,2.929142E-03,1.177359E-03,5.682686E-04,3.077165E-04,9.680660E-05,4.206580E-05
4.75,71.9685673,MEAN,5,2.387351E-02,3.357786E-02,4.554728E-02,4.737550E-02,4.823406E-02,4.796386E-02,4.428535E-02,3.324034E-02,2.519842E-02,1.959647E-02,1.143947E-02,7.339343E-03,3.678301E-03,2.089080E-03,8.592832E-04,4.149841E-04,2.235955E-04,6.967021E-05,2.995209E-05
