3.75,193.0697729,MEAN,5,4.6419300E-05,4.8731100E-05,5.9359400E-05,7.0545100E-05,8.3077000E-05,1.0090400E-04,1.0514200E-04,9.0628200E-05,7.1043100E-05,5.5210000E-05,3.1107300E-05,1.9160800E-05,8.8083600E-06,4.6409300E-06,1.7605200E-06,8.3284800E-07,4.5177500E-07,1.4470800E-07,6.3808900E-08
3.75,268.2695795,MEAN,5,1.8803900E-05,1.9393700E-05,2.2486300E-05,2.6463700E-05,3.1268200E-05,3.9396800E-05,4.2898000E-05,4.0914600E-05,3.4423100E-05,2.8115400E-05,1.7100500E-05,1.0996100E-05,5.2709200E-06,2.8619900E-06,1.1178700E-06,5.4139300E-07,3.0033000E-07,1.0078100E-07,4.6035700E-08
3.75,372.759372,MEAN,5,6.7838900E-06,6.9169300E-06,7.7452300E-06,9.0784800E-06,1.0684800E-05,1.3639600E-05,1.5265700E-05,1.5898700E-05,1.4294300E-05,1.2276700E-05,8.1034900E-06,5.4542800E-06,2.7364700E-06,1.5455600E-06,6.2728500E-07,3.1294300E-07,1.7841000E-07,6.3211400E-08,3.0116200E-08
3.75,517.9474679,MEAN,5,2.0918200E-06,2.1277600E-06,2.3444700E-06,2.7566500E-06,3.1985800E-06,4.0021800E-06,4.4992900E-06,5.0229200E-06,4.7964900E-06,4.3346400E-06,3.1280400E-06,2.2119500E-06,1.1677100E-06,6.9501800E-07,2.9691400E-07,1.5386500E-07,9.0748900E-08,3.4312900E-08,1.7215000E-08
3.75,719.685673,MEAN,5,5.1967000E-07,5.3414600E-07,5.9398200E-07,7.0730700E-07,7.9747900E-07,9.3395100E-07,1.0213400E-06,1.1911400E-06,1.1977900E-06,1.1400200E-06,9.0865000E-07,6.7851400E-07,3.7969500E-07,2.4251400E-07,1.1103400E-07,6.0460000E-08,3.7228100E-08,1.5245300E-08,8.1627600E-09
3.75,1000,MEAN,5,9.5721700E-08,1.0121800E-07,1.1761800E-07,1.4370200E-07,1.5429100E-07,1.5861100E-07,1.6136500E-07,1.8968200E-07,1.9848000E-07,1.9919600E-07,1.7786800E-07,1.4125500E-07,8.4657900E-08,5.9505600E-08,2.9941000E-08,1.7405600E-08,1.1330800E-08,5.1294500E-09,2.9860500E-09
4,10,MEAN,5,7.7610700E-03,9.6876200E-03,1.4496200E-02,1.7333000E-02,1.8264200E-02,1.6985700E-02,1.3842900E-02,8.3075100E-03,5.2281000E-03,3.5306100E-03,1.6283400E-03,8.8434300E-04,3.5168000E-04,1.7643300E-04,6.2240500E-05,2.8231800E-05,1.5098000E-05,5.0798500E-06,2.4367600E-06
4,13.89495494,MEAN,5,6.5422500E-03,8.1394900E-03,1.2013300E-02,1.4243700E-02,1.5047700E-02,1.4118600E-02,1.1568800E-02,6.9706500E-03,4.4030800E-03,2.9797800E-03,1.3791200E-03,7.5185400E-04,3.0116700E-04,1.5166600E-04,5.3830400E-05,2.4311700E-05,1.2901100E-05,4.2534500E-06,2.0163700E-06
4,19.30697729,MEAN,5,4.9589200E-03,6.1281600E-03,8.9229100E-03,1.0525600E-02,1.1199200E-02,1.0681900E-02,8.8330200E-03,5.3592200E-03,3.4076100E-03,2.3148900E-03,1.0769500E-03,5.9037600E-04,2.3863400E-04,1.2067100E-04,4.3086000E-05,1.9393700E-05,1.0213900E-05,3.2868000E-06,1.5296200E-06
4,26.82695795,MEAN,5,3.2785100E-03,4.0016100E-03,5.8058400E-03,6.8919100E-03,7.4402500E-03,7.2860200E-03,6.1055700E-03,3.7426600E-03,2.4043000E-03,1.6432000E-03,7.6982800E-04,4.2510800E-04,1.7350700E-04,8.8042500E-05,3.1542500E-05,1.4205400E-05,7.4506100E-06,2.3399500E-06,1.0613600E-06
4,37.2759372,MEAN,5,1.8711000E-03,2.2390200E-03,3.3080500E-03,4.0254100E-03,4.4481000E-03,4.5158500E-03,3.8481300E-03,2.3898400E-03,1.5566400E-03,1.0727900E-03,5.0700700E-04,2.8246600E-04,1.1636500E-04,5.9179000E-05,2.1180000E-05,9.6038500E-06,5.0457700E-06,1.5515700E-06,6.8168200E-07
4,51.79474679,MEAN,5,9.6803000E-04,1.1278900E-03,1.7198300E-03,2.1686200E-03,2.4629500E-03,2.6012900E-03,2.2641700E-03,1.4351100E-03,9.5162500E-04,6.6337300E-04,3.1777900E-04,1.7910000E-04,7.4654900E-05,3.8057900E-05,1.3599900E-05,6.2396400E-06,3.2981300E-06,9.9760100E-07,4.2398600E-07
4,71.9685673,MEAN,5,6.0055800E-04,6.8030700E-04,9.7501400E-04,1.1996700E-03,1.3669600E-03,1.4649200E-03,1.3324400E-03,9.0605900E-04,6.1979300E-04,4.4196400E-04,2.2071700E-04,1.2748800E-04,5.5184800E-05,2.8455400E-05,1.0447200E-05,4.8053000E-06,2.5293000E-06,7.5694900E-07,3.1796400E-07
4,100,MEAN,5,3.4311700E-04,3.7682300E-04,5.1799200E-04,6.2930100E-04,7.2091100E-04,7.8223600E-04,7.4123600E-04,5.3928400E-04,3.8053100E-04,2.7778900E-04,1.4486400E-04,8.5846100E-05,3.8603000E-05,2.0162700E-05,7.6031100E-06,3.5224800E-06,1.8538200E-06,5.5109100E-07,2.2878000E-07
4,138.9495494,MEAN,5,1.6528900E-04,1.7733800E-04,2.2646100E-04,2.6950100E-04,3.1219600E-04,3.6119000E-04,3.6441200E-04,2.9731500E-04,2.2597900E-04,1.7309000E-04,9.6742900E-05,5.9664200E-05,2.7868000E-05,1.4836500E-05,5.7028600E-06,2.6825500E-06,1.4341800E-06,4.4216500E-07,1.8865500E-07
4,193.0697729,MEAN,5,7.4109200E-05,7.7827700E-05,9.3528400E-05,1.0970400E-04,1.2819700E-04,1.5639500E-04,1.6657400E-04,1.5126700E-04,1.2355200E-04,9.9315900E-05,5.9651200E-05,3.8347400E-05,1.8640500E-05,1.0161400E-05,3.9971800E-06,1.9171400E-06,1.0448700E-06,3.3564900E-07,1.4761600E-07
4,268.2695795,MEAN,5,3.0522600E-05,3.1502600E-05,3.6092300E-05,4.1961700E-05,4.9244800E-05,6.2308600E-05,6.9202400E-05,6.9199000E-05,6.0516800E-05,5.1055200E-05,3.3071700E-05,2.2208500E-05,1.1267500E-05,6.3309300E-06,2.5647200E-06,1.2606500E-06,7.0328200E-07,2.3679800E-07,1.0783900E-07
4,372.759372,MEAN,5,1.1261900E-05,1.1496500E-05,1.2750800E-05,1.4785300E-05,1.7307800E-05,2.2182900E-05,2.5250000E-05,2.7384500E-05,2.5507500E-05,2.2585100E-05,1.5856500E-05,1.1155300E-05,5.9315900E-06,3.4675700E-06,1.4600000E-06,7.4033400E-07,4.2500300E-07,1.5119200E-07,7.1770400E-08
4,517.9474679,MEAN,5,3.5816400E-06,3.6499300E-06,3.9971700E-06,4.6588000E-06,5.3871900E-06,6.7660500E-06,7.7045500E-06,8.8731200E-06,8.7379300E-06,8.1193100E-06,6.2209200E-06,4.6035300E-06,2.5804100E-06,1.5901600E-06,7.0494900E-07,3.7208200E-07,2.2137600E-07,8.4120700E-08,4.2012900E-08
4,719.685673,MEAN,5,9.2869700E-07,9.5719400E-07,1.0630800E-06,1.2583600E-06,1.4178200E-06,1.6661800E-06,1.8352200E-06,2.1793400E-06,2.2455900E-06,2.1894600E-06,1.8482500E-06,1.4467200E-06,8.6181400E-07,5.7015100E-07,2.7100200E-07,1.5073100E-07,9.3859900E-08,3.8677000E-08,2.0589400E-08
4,1000,MEAN,5,1.8153000E-07,1.9272200E-07,2.2518300E-07,2.7455900E-07,2.9572000E-07,3.0491400E-07,3.1001000E-07,3.6438000E-07,3.8723700E-07,3.9608300E-07,3.7329000E-07,3.1148000E-07,1.9943000E-07,1.4528200E-07,7.5933300E-08,4.5269500E-08,2.9906300E-08,1.3647100E-08,7.8851000E-09
4.25,10,MEAN,5,1.0832100E-02,1.3499300E-02,2.0131200E-02,2.3949200E-02,2.5236000E-02,2.3860300E-02,2.0004900E-02,1.2725700E-02,8.3854200E-03,5.8708500E-03,2.8814900E-03,1.6291000E-03,6.8159200E-04,3.5264800E-04,1.2860700E-04,5.9175000E-05,3.1785700E-05,1.0677800E-05,5.0825800E-06
4.25,13.89495494,MEAN,5,9.2158000E-03,1.1446100E-02,1.6836200E-02,1.9858300E-02,2.0955200E-02,1.9950900E-02,1.6806600E-02,1.0733500E-02,7.0952100E-03,4.9764400E-03,2.4506400E-03,1.3904000E-03,5.8592000E-04,3.0438700E-04,1.1172700E-04,5.1199300E-05,2.7304100E-05,9.0090800E-06,4.2464700E-06
4.25,19.30697729,MEAN,5,7.0770700E-03,8.7301600E-03,1.2658800E-02,1.4843600E-02,1.5749600E-02,1.5205900E-02,1.2915600E-02,8.3047900E-03,5.5221900E-03,3.8862500E-03,1.9232700E-03,1.0968800E-03,4.6643600E-04,2.4341200E-04,8.9936900E-05,4.1081700E-05,2.1753500E-05,7.0223700E-06,3.2571400E-06
4.25,26.82695795,MEAN,5,4.7527800E-03,5.7910600E-03,8.3514500E-03,9.8394000E-03,1.0573000E-02,1.0453200E-02,8.9891200E-03,5.8380200E-03,3.9188800E-03,2.7732700E-03,1.3817600E-03,7.9359600E-04,3.4079300E-04,1.7854500E-04,6.6246000E-05,3.0276400E-05,1.5970100E-05,5.0411900E-06,2.2839900E-06
4.25,37.2759372,MEAN,5,2.7556500E-03,3.2925600E-03,4.8221300E-03,5.8127500E-03,6.3827200E-03,6.5274300E-03,5.7028500E-03,3.7503400E-03,2.5505200E-03,1.8191700E-03,9.1411300E-04,5.2958200E-04,2.2958500E-04,1.2060300E-04,4.4737400E-05,2.0584600E-05,1.0877700E-05,3.3664000E-06,1.4798600E-06
4.25,51.79474679,MEAN,5,1.4454800E-03,1.6821800E-03,2.5359700E-03,3.1624900E-03,3.5650000E-03,3.7867200E-03,3.3764400E-03,2.2642300E-03,1.5663800E-03,1.1295400E-03,5.7515300E-04,3.3706200E-04,1.4788800E-04,7.7899600E-05,2.8870500E-05,1.3440700E-05,7.1463400E-06,2.1772600E-06,9.2688000E-07
4.25,71.9685673,MEAN,5,9.0713800E-04,1.0266900E-03,1.4521600E-03,1.7652200E-03,1.9952100E-03,2.1481700E-03,1.9999500E-03,1.4370400E-03,1.0246700E-03,7.5547500E-04,4.0091700E-04,2.4080600E-04,1.0975200E-04,5.8489300E-05,2.2280700E-05,1.0400300E-05,5.5074700E-06,1.6610500E-06,6.9930300E-07
4.25,100,MEAN,5,5.2363900E-04,5.7472600E-04,7.7904700E-04,9.3464200E-04,1.0619500E-03,1.1569500E-03,1.1211000E-03,8.6033900E-04,6.3216300E-04,4.7686500E-04,2.6415900E-04,1.6281000E-04,7.7115800E-05,4.1635500E-05,1.6295000E-05,7.6635400E-06,4.0588500E-06,1.2164400E-06,5.0623700E-07
4.25,138.9495494,MEAN,5,2.5496600E-04,2.7345700E-04,3.4437100E-04,4.0473600E-04,4.6513900E-04,5.4010900E-04,5.5659900E-04,4.7779400E-04,3.7767200E-04,2.9869800E-04,1.7725100E-04,1.1372700E-04,5.5981200E-05,3.0812200E-05,1.2294900E-05,5.8737000E-06,3.1616700E-06,9.8307100E-07,4.2045900E-07
4.25,193.0697729,MEAN,5,1.1578800E-04,1.2159100E-04,1.4421600E-04,1.6714400E-04,1.9388600E-04,2.3734000E-04,2.5780100E-04,2.4545800E-04,2.0813500E-04,1.7257900E-04,1.0997800E-04,7.3585400E-05,3.7722500E-05,2.1262600E-05,8.6843300E-06,4.2334000E-06,2.3244900E-06,7.5337400E-07,3.3206200E-07
4.25,268.2695795,MEAN,5,4.8487900E-05,5.0060000E-05,5.6694400E-05,6.5189000E-05,7.6013800E-05,9.6487800E-05,1.0905700E-04,1.1378200E-04,1.0305500E-04,8.9558300E-05,6.1494500E-05,4.3006700E-05,2.3032800E-05,1.3384000E-05,5.6306600E-06,2.8159300E-06,1.5841300E-06,5.3841200E-07,2.4563900E-07
4.25,372.759372,MEAN,5,1.8297400E-05,1.8693300E-05,2.0543600E-05,2.3592300E-05,2.7478700E-05,3.5324300E-05,4.0799200E-05,4.5856400E-05,4.4090200E-05,4.0136100E-05,2.9831600E-05,2.1875700E-05,1.2295200E-05,7.4350300E-06,3.2517300E-06,1.6801200E-06,9.7386100E-07,3.4994500E-07,1.6631600E-07
4.25,517.9474679,MEAN,5,6.0019800E-06,6.1252000E-06,6.6696200E-06,7.7142200E-06,8.8929700E-06,1.1199900E-05,1.2888400E-05,1.5238800E-05,1.5419200E-05,1.4691100E-05,1.1895200E-05,9.1863700E-06,5.4528800E-06,3.4770200E-06,1.6016200E-06,8.6315200E-07,5.1946000E-07,1.9956700E-07,9.9701700E-08
4.25,719.685673,MEAN,5,1.6243400E-06,1.6781000E-06,1.8620700E-06,2.1934600E-06,2.4706200E-06,2.9104300E-06,3.2214500E-06,3.8764900E-06,4.0780100E-06,4.0619200E-06,3.6145900E-06,2.9576700E-06,1.8705800E-06,1.2810400E-06,6.3294000E-07,3.6048400E-07,2.2762600E-07,9.4953300E-08,5.0500600E-08
4.25,1000,MEAN,5,3.3693500E-07,3.5899200E-07,4.2192800E-07,5.1396700E-07,5.5552300E-07,5.7393300E-07,5.8182300E-07,6.8051300E-07,7.3182300E-07,7.6079000E-07,7.5323400E-07,6.5855600E-07,4.4926200E-07,3.3898700E-07,1.8427800E-07,1.1294700E-07,7.5927100E-08,3.5135900E-08,2.0247100E-08
4.5,10,MEAN,5,1.4786700E-02,1.8391400E-02,2.7344300E-02,3.2402600E-02,3.4160500E-02,3.2809400E-02,2.8236100E-02,1.8946900E-02,1.3025200E-02,9.4285000E-03,4.9017000E-03,2.8770300E-03,1.2630500E-03,6.7351800E-04,2.5423700E-04,1.1895700E-04,6.4350700E-05,2.1706600E-05,1.0299200E-05
4.5,13.89495494,MEAN,5,1.2692600E-02,1.5731900E-02,2.3071900E-02,2.7104000E-02,2.8584300E-02,2.7594500E-02,2.3845000E-02,1.6063000E-02,1.1072000E-02,8.0263700E-03,4.1859100E-03,2.4648900E-03,1.0898600E-03,5.8369300E-04,2.2184000E-04,1.0340200E-04,5.5564700E-05,1.8451600E-05,8.6860800E-06
4.5,19.30697729,MEAN,5,9.8716500E-03,1.2151600E-02,1.7556900E-02,2.0490000E-02,2.1693700E-02,2.1186000E-02,1.8443100E-02,1.2507100E-02,8.6659200E-03,6.3007100E-03,3.3014900E-03,1.9536100E-03,8.7165200E-04,4.6912700E-04,1.7958500E-04,8.3452000E-05,4.4548000E-05,1.4507900E-05,6.7361400E-06
4.5,26.82695795,MEAN,5,6.7334600E-03,8.1874400E-03,1.1744200E-02,1.3751100E-02,1.4717000E-02,1.4679200E-02,1.2925200E-02,8.8505600E-03,6.1857500E-03,4.5203000E-03,2.3840200E-03,1.4202200E-03,6.3997900E-04,3.4595900E-04,1.3309600E-04,6.1883000E-05,3.2915900E-05,1.0503300E-05,4.7745800E-06
4.5,37.2759372,MEAN,5,3.9668800E-03,4.7309300E-03,6.8732200E-03,8.2183100E-03,8.9724900E-03,9.2358800E-03,8.2546000E-03,5.7204300E-03,4.0472200E-03,2.9794200E-03,1.5843600E-03,9.5187400E-04,4.3310200E-04,2.3485400E-04,9.0403800E-05,4.2314700E-05,2.2551600E-05,7.0649500E-06,3.1217700E-06
4.5,51.79474679,MEAN,5,2.1105100E-03,2.4522100E-03,3.6574500E-03,4.5165700E-03,5.0560600E-03,5.3964500E-03,4.9181700E-03,3.4725700E-03,2.4971500E-03,1.8576800E-03,1.0007700E-03,6.0816600E-04,2.8012600E-04,1.5236900E-04,5.8638100E-05,2.7769500E-05,1.4892400E-05,4.5971300E-06,1.9694900E-06
4.5,71.9685673,MEAN,5,1.3402700E-03,1.5149400E-03,2.1159000E-03,2.5441700E-03,2.8538000E-03,3.0840700E-03,2.9322900E-03,2.2156300E-03,1.6408100E-03,1.2473800E-03,7.0013900E-04,4.3609500E-04,2.0872200E-04,1.1489000E-04,4.5466900E-05,2.1591400E-05,1.1534500E-05,3.5267500E-06,1.4951800E-06
4.5,100,MEAN,5,7.8186500E-04,8.5726800E-04,1.1464500E-03,1.3598600E-03,1.5330900E-03,1.6753800E-03,1.6564000E-03,1.3343100E-03,1.0172300E-03,7.9074000E-04,4.6312000E-04,2.9605000E-04,1.4731200E-04,8.2164500E-05,3.3417200E-05,1.5993400E-05,8.5477300E-06,2.5981700E-06,1.0891300E-06
4.5,138.9495494,MEAN,5,3.8485600E-04,4.1245300E-04,5.1245000E-04,5.9549200E-04,6.7919800E-04,7.9078100E-04,8.3048400E-04,7.4646100E-04,6.1139400E-04,4.9791600E-04,3.1224000E-04,2.0784800E-04,1.0753600E-04,6.1154300E-05,2.5364100E-05,1.2337200E-05,6.7042700E-06,2.1149900E-06,9.1116300E-07
4.5,193.0697729,MEAN,5,1.7704000E-04,1.8582600E-04,2.1762100E-04,2.4949900E-04,2.8739700E-04,3.5265700E-04,3.8976700E-04,3.8721900E-04,3.3962900E-04,2.8968400E-04,1.9495100E-04,1.3538800E-04,7.3000300E-05,4.2520200E-05,1.8054500E-05,8.9674200E-06,4.9741700E-06,1.6363200E-06,7.2633300E-07
4.5,268.2695795,MEAN,5,7.5384700E-05,7.7820300E-05,8.7155400E-05,9.9223300E-05,1.1500000E-04,1.4629600E-04,1.6789200E-04,1.8188500E-04,1.6999300E-04,1.5175400E-04,1.0993900E-04,7.9852400E-05,4.5024700E-05,2.7040800E-05,1.1829000E-05,6.0338900E-06,3.4322700E-06,1.1846500E-06,5.4407400E-07
4.5,372.759372,MEAN,5,2.9095000E-05,2.9735400E-05,3.2392900E-05,3.6883600E-05,4.2758900E-05,5.5076600E-05,6.4400700E-05,7.4653100E-05,7.3821900E-05,6.8899900E-05,5.3960900E-05,4.1132000E-05,2.4371500E-05,1.5235600E-05,6.9302300E-06,3.6576400E-06,2.1465100E-06,7.8381100E-07,3.7477100E-07
4.5,517.9474679,MEAN,5,9.8437500E-06,1.0056100E-05,1.0891500E-05,1.2515100E-05,1.4388300E-05,1.8152200E-05,2.1062000E-05,2.5443600E-05,2.6356400E-05,2.5678100E-05,2.1868700E-05,1.7576500E-05,1.1019100E-05,7.2659200E-06,3.4820400E-06,1.9208200E-06,1.1724800E-06,4.5815900E-07,2.3007400E-07
4.5,719.685673,MEAN,5,2.7805900E-06,2.8781300E-06,3.1920500E-06,3.7461100E-06,4.2195800E-06,4.9777500E-06,5.5241400E-06,6.7035700E-06,7.1735700E-06,7.2794600E-06,6.7966100E-06,5.7976200E-06,3.8825800E-06,2.7507700E-06,1.4145800E-06,8.2702800E-07,5.3100500E-07,2.2558400E-07,1.2044700E-07
