3.75,100,MEAN,5,7.502081E-03,9.210027E-03,1.330642E-02,1.504301E-02,1.576722E-02,1.525061E-02,1.298079E-02,8.116474E-03,5.331867E-03,3.665099E-03,1.698671E-03,9.331503E-04,3.842207E-04,1.909513E-04,6.849062E-05,3.100589E-05,1.616635E-05,4.820912E-06,2.032674E-06
3.75,138.9495494,MEAN,5,3.461845E-03,4.074234E-03,5.593127E-03,6.402150E-03,6.912463E-03,7.142739E-03,6.442253E-03,4.472226E-03,3.147356E-03,2.266579E-03,1.122837E-03,6.402798E-04,2.732041E-04,1.385522E-04,5.081671E-05,2.342222E-05,1.243225E-05,3.830929E-06,1.652788E-06
3.75,193.0697729,MEAN,5,1.508443E-03,1.707399E-03,2.236540E-03,2.594537E-03,2.878484E-03,3.156249E-03,3.003871E-03,2.306893E-03,1.735328E-03,1.308134E-03,6.934026E-04,4.104453E-04,1.815115E-04,9.421434E-05,3.541378E-05,1.665195E-05,9.013685E-06,2.882124E-06,1.277440E-06
3.75,268.2695795,MEAN,5,6.078227E-04,6.648736E-04,8.350276E-04,9.828799E-04,1.116461E-03,1.286782E-03,1.284660E-03,1.085938E-03,8.704099E-04,6.859880E-04,3.896490E-04,2.394156E-04,1.097414E-04,5.854239E-05,2.262253E-05,1.088194E-05,6.021738E-06,2.009680E-06,9.202140E-07
3.75,372.759372,MEAN,5,2.198608E-04,2.340109E-04,2.835206E-04,3.391281E-04,3.924271E-04,4.691569E-04,4.872985E-04,4.502231E-04,3.828314E-04,3.149144E-04,1.920665E-04,1.224957E-04,5.820342E-05,3.209468E-05,1.280550E-05,6.325629E-06,3.590690E-06,1.260986E-06,6.011298E-07
3.75,517.9474679,MEAN,5,6.847845E-05,7.160297E-05,8.438202E-05,1.027805E-04,1.203117E-04,1.464704E-04,1.564724E-04,1.564720E-04,1.402910E-04,1.201688E-04,7.891693E-05,5.223961E-05,2.573282E-05,1.478509E-05,6.127569E-06,3.125054E-06,1.828304E-06,6.833136E-07,3.428036E-07
3.75,719.685673,MEAN,5,1.732928E-05,1.804051E-05,2.091483E-05,2.601598E-05,3.050664E-05,3.686168E-05,3.986085E-05,4.256013E-05,3.989601E-05,3.546963E-05,2.517936E-05,1.729781E-05,8.834974E-06,5.348237E-06,2.321656E-06,1.231555E-06,7.475184E-07,3.020362E-07,1.618613E-07
3.75,1000,MEAN,5,3.286616E-06,3.470410E-06,4.020416E-06,5.127483E-06,5.941753E-06,6.876144E-06,7.361588E-06,8.235193E-06,7.976641E-06,7.327418E-06,5.653221E-06,4.029927E-06,2.134661E-06,1.382597E-06,6.359733E-07,3.545376E-07,2.253109E-07,1.005937E-07,5.879404E-08
4,10,MEAN,5,3.326479E-01,4.630885E-01,6.840265E-01,7.772747E-01,7.777367E-01,6.587643E-01,4.958312E-01,2.640157E-01,1.523519E-01,9.624641E-02,3.950987E-02,1.988587E-02,7.186301E-03,3.425246E-03,1.169116E-03,5.460631E-04,3.073156E-04,1.150174E-04,5.799054E-05
4,13.89495494,MEAN,5,2.254655E-01,3.129901E-01,4.443482E-01,5.030847E-01,5.051586E-01,4.315700E-01,3.266284E-01,1.750175E-01,1.017715E-01,6.465839E-02,2.678579E-02,1.357645E-02,4.950927E-03,2.367293E-03,8.086234E-04,3.746902E-04,2.079157E-04,7.473394E-05,3.657343E-05
4,19.30697729,MEAN,5,1.390984E-01,1.908681E-01,2.700225E-01,3.075956E-01,3.119948E-01,2.714171E-01,2.077725E-01,1.125201E-01,6.604170E-02,4.224385E-02,1.771046E-02,9.075352E-03,3.360372E-03,1.616731E-03,5.536886E-04,2.544161E-04,1.389733E-04,4.782641E-05,2.271488E-05
4,26.82695795,MEAN,5,7.980416E-02,1.073320E-01,1.566179E-01,1.808739E-01,1.861618E-01,1.658978E-01,1.288957E-01,7.071650E-02,4.192705E-02,2.701720E-02,1.148324E-02,5.963020E-03,2.249861E-03,1.091247E-03,3.751523E-04,1.709318E-04,9.184909E-05,3.022321E-05,1.393458E-05
4,37.2759372,MEAN,5,4.346503E-02,5.695076E-02,8.793687E-02,1.034711E-01,1.083370E-01,9.917494E-02,7.832291E-02,4.356836E-02,2.609682E-02,1.694430E-02,7.309507E-03,3.851534E-03,1.483707E-03,7.265035E-04,2.509466E-04,1.134075E-04,5.993771E-05,1.885446E-05,8.443927E-06
4,51.79474679,MEAN,5,2.364894E-02,3.009908E-02,4.916337E-02,5.878522E-02,6.252328E-02,5.883563E-02,4.739403E-02,2.692908E-02,1.638865E-02,1.076180E-02,4.735320E-03,2.537233E-03,1.000741E-03,4.951769E-04,1.722658E-04,7.734232E-05,4.027655E-05,1.216119E-05,5.298858E-06
4,71.9685673,MEAN,5,1.702063E-02,2.109335E-02,3.198663E-02,3.715264E-02,3.932454E-02,3.807317E-02,3.215550E-02,1.987462E-02,1.291286E-02,8.847905E-03,4.115176E-03,2.268948E-03,9.299600E-04,4.645910E-04,1.649944E-04,7.434936E-05,3.865610E-05,1.154300E-05,4.925956E-06
4,100,MEAN,5,1.183434E-02,1.428830E-02,2.025086E-02,2.287684E-02,2.407613E-02,2.390885E-02,2.112616E-02,1.417368E-02,9.818382E-03,7.016491E-03,3.451765E-03,1.959009E-03,8.347627E-04,4.217816E-04,1.531141E-04,6.932843E-05,3.602252E-05,1.066043E-05,4.464680E-06
4,138.9495494,MEAN,5,5.507732E-03,6.378487E-03,8.594750E-03,9.830344E-03,1.065535E-02,1.129265E-02,1.055764E-02,7.844134E-03,5.814494E-03,4.350967E-03,2.287706E-03,1.348597E-03,5.960419E-04,3.074234E-04,1.141650E-04,5.266769E-05,2.787518E-05,8.528180E-06,3.654065E-06
4,193.0697729,MEAN,5,2.427031E-03,2.705177E-03,3.482075E-03,4.036412E-03,4.494693E-03,5.047916E-03,4.969695E-03,4.070463E-03,3.219970E-03,2.520355E-03,1.417849E-03,8.684015E-04,3.982776E-04,2.103527E-04,8.010601E-05,3.773742E-05,2.038512E-05,6.475581E-06,2.849794E-06
4,268.2695795,MEAN,5,9.930428E-04,1.070659E-03,1.323676E-03,1.556986E-03,1.774645E-03,2.091066E-03,2.153417E-03,1.931966E-03,1.624855E-03,1.328367E-03,8.006948E-04,5.097005E-04,2.427198E-04,1.318429E-04,5.165949E-05,2.492978E-05,1.378242E-05,4.573587E-06,2.078669E-06
4,372.759372,MEAN,5,3.668597E-04,3.853580E-04,4.607768E-04,5.508360E-04,6.393568E-04,7.794322E-04,8.318143E-04,8.101770E-04,7.206538E-04,6.140842E-04,3.973930E-04,2.630408E-04,1.301596E-04,7.315319E-05,2.962936E-05,1.471128E-05,8.355879E-06,2.921223E-06,1.381635E-06
4,517.9474679,MEAN,5,1.176518E-04,1.216234E-04,1.419634E-04,1.728472E-04,2.028469E-04,2.509200E-04,2.739212E-04,2.860684E-04,2.671675E-04,2.366116E-04,1.648418E-04,1.135257E-04,5.843486E-05,3.426629E-05,1.443961E-05,7.421343E-06,4.353911E-06,1.622570E-06,8.071010E-07
4,719.685673,MEAN,5,3.100571E-05,3.198986E-05,3.691827E-05,4.591503E-05,5.394092E-05,6.589772E-05,7.226930E-05,7.954147E-05,7.721034E-05,7.078582E-05,5.329368E-05,3.822059E-05,2.049454E-05,1.268577E-05,5.611767E-06,3.010871E-06,1.838105E-06,7.422478E-07,3.940526E-07
4,1000,MEAN,5,6.221259E-06,6.532580E-06,7.586439E-06,9.677044E-06,1.122397E-05,1.304238E-05,1.401276E-05,1.586874E-05,1.578628E-05,1.489912E-05,1.218688E-05,9.112198E-06,5.100489E-06,3.386754E-06,1.592474E-06,9.024559E-07,5.792526E-07,2.592817E-07,1.499445E-07
4.25,10,MEAN,5,4.634795E-01,6.308473E-01,9.394970E-01,1.075820E+00,1.087147E+00,9.532613E-01,7.485558E-01,4.293468E-01,2.614661E-01,1.717470E-01,7.485010E-02,3.898389E-02,1.465150E-02,7.129886E-03,2.476445E-03,1.158179E-03,6.489518E-04,2.408433E-04,1.209753E-04
4.25,13.89495494,MEAN,5,3.232526E-01,4.391157E-01,6.256867E-01,7.120883E-01,7.207285E-01,6.354714E-01,5.008514E-01,2.886233E-01,1.769368E-01,1.167984E-01,5.129825E-02,2.686100E-02,1.016035E-02,4.953385E-03,1.720302E-03,7.986511E-04,4.418473E-04,1.579311E-04,7.706577E-05
4.25,19.30697729,MEAN,5,2.042427E-01,2.746738E-01,3.871792E-01,4.422847E-01,4.514303E-01,4.042825E-01,3.217992E-01,1.871709E-01,1.157280E-01,7.687466E-02,3.413886E-02,1.805437E-02,6.923384E-03,3.393675E-03,1.181170E-03,5.439872E-04,2.965066E-04,1.016354E-04,4.815412E-05
4.25,26.82695795,MEAN,5,1.192200E-01,1.573963E-01,2.273381E-01,2.628171E-01,2.718841E-01,2.489849E-01,2.009230E-01,1.182612E-01,7.382068E-02,4.938221E-02,2.222112E-02,1.190269E-02,4.647409E-03,2.295718E-03,8.019274E-04,3.663321E-04,1.965211E-04,6.446986E-05,2.965880E-05
4.25,37.2759372,MEAN,5,6.570152E-02,8.460748E-02,1.287313E-01,1.514634E-01,1.592821E-01,1.496636E-01,1.226529E-01,7.312124E-02,4.608968E-02,3.105745E-02,1.417988E-02,7.705830E-03,3.071089E-03,1.531307E-03,5.374340E-04,2.435725E-04,1.285668E-04,4.034341E-05,1.802959E-05
4.25,51.79474679,MEAN,5,3.604998E-02,4.513328E-02,7.245680E-02,8.657971E-02,9.244905E-02,8.921678E-02,7.451616E-02,4.532527E-02,2.901182E-02,1.976642E-02,9.203659E-03,5.086249E-03,2.075610E-03,1.045851E-03,3.697127E-04,1.665166E-04,8.663173E-05,2.610389E-05,1.135005E-05
4.25,71.9685673,MEAN,5,2.612960E-02,3.187361E-02,4.745154E-02,5.506098E-02,5.849386E-02,5.803310E-02,5.077397E-02,3.354794E-02,2.290983E-02,1.628242E-02,8.012890E-03,4.557811E-03,1.933412E-03,9.837156E-04,3.550619E-04,1.605665E-04,8.343254E-05,2.487101E-05,1.059082E-05
4.25,100,MEAN,5,1.829957E-02,2.175943E-02,3.027067E-02,3.415722E-02,3.607250E-02,3.667717E-02,3.353488E-02,2.400656E-02,1.746426E-02,1.294021E-02,6.735209E-03,3.945120E-03,1.740868E-03,8.960408E-04,3.306873E-04,1.503422E-04,7.810480E-05,2.308346E-05,9.645769E-06
4.25,138.9495494,MEAN,5,8.590785E-03,9.803985E-03,1.297318E-02,1.482069E-02,1.611712E-02,1.747088E-02,1.687611E-02,1.334493E-02,1.037635E-02,8.046427E-03,4.475847E-03,2.724866E-03,1.248231E-03,6.560580E-04,2.477898E-04,1.148601E-04,6.081846E-05,1.859098E-05,7.946458E-06
4.25,193.0697729,MEAN,5,3.828674E-03,4.208275E-03,5.325425E-03,6.166012E-03,6.887091E-03,7.900456E-03,8.019824E-03,6.966577E-03,5.771614E-03,4.678232E-03,2.784026E-03,1.762552E-03,8.388816E-04,4.517150E-04,1.750591E-04,8.294523E-05,4.486198E-05,1.424770E-05,6.253625E-06
4.25,268.2695795,MEAN,5,1.590751E-03,1.692894E-03,2.061236E-03,2.421871E-03,2.768129E-03,3.325336E-03,3.520952E-03,3.333943E-03,2.930119E-03,2.478190E-03,1.580020E-03,1.040967E-03,5.153177E-04,2.855814E-04,1.139692E-04,5.539170E-05,3.069626E-05,1.019273E-05,4.618822E-06
4.25,372.759372,MEAN,5,6.002113E-04,6.231151E-04,7.356427E-04,8.785511E-04,1.022206E-03,1.267205E-03,1.385009E-03,1.414161E-03,1.310472E-03,1.153667E-03,7.895741E-04,5.418590E-04,2.794087E-04,1.603694E-04,6.623340E-05,3.318274E-05,1.892187E-05,6.627108E-06,3.123706E-06
4.25,517.9474679,MEAN,5,1.981980E-04,2.028540E-04,2.346261E-04,2.854318E-04,3.356153E-04,4.206593E-04,4.677456E-04,5.073074E-04,4.914968E-04,4.488473E-04,3.306508E-04,2.366737E-04,1.273777E-04,7.638336E-05,3.287400E-05,1.709318E-05,1.008948E-05,3.773054E-06,1.869231E-06
4.25,719.685673,MEAN,5,5.439530E-05,5.570045E-05,6.401815E-05,7.957181E-05,9.359575E-05,1.152860E-04,1.278080E-04,1.441959E-04,1.443462E-04,1.360989E-04,1.083209E-04,8.101503E-05,4.563609E-05,2.894088E-05,1.310482E-05,7.139141E-06,4.398223E-06,1.786262E-06,9.436657E-07
4.25,1000,MEAN,5,1.154695E-05,1.207461E-05,1.406308E-05,1.793377E-05,2.080620E-05,2.420917E-05,2.601797E-05,2.966062E-05,3.018030E-05,2.918699E-05,2.522871E-05,1.976566E-05,1.169855E-05,7.979226E-06,3.852438E-06,2.227950E-06,1.449147E-06,6.544551E-07,3.761672E-07
4.5,10,MEAN,5,6.281288E-01,8.373800E-01,1.256742E+00,1.450144E+00,1.479540E+00,1.339967E+00,1.094312E+00,6.723580E-01,4.305078E-01,2.933460E-01,1.353706E-01,7.292717E-02,2.854734E-02,1.421803E-02,5.049336E-03,2.372730E-03,1.326893E-03,4.904049E-04,2.462356E-04
4.5,13.89495494,MEAN,5,4.510505E-01,6.004658E-01,8.596915E-01,9.837182E-01,1.003425E+00,9.111425E-01,7.455877E-01,4.595729E-01,2.958867E-01,2.024451E-01,9.400333E-02,5.082267E-02,1.996543E-02,9.947004E-03,3.528807E-03,1.647361E-03,9.112073E-04,3.255283E-04,1.590021E-04
4.5,19.30697729,MEAN,5,2.923892E-01,3.858776E-01,5.429423E-01,6.220420E-01,6.387345E-01,5.875408E-01,4.848014E-01,3.012029E-01,1.954190E-01,1.344661E-01,6.306485E-02,3.439562E-02,1.367402E-02,6.843587E-03,2.431813E-03,1.126763E-03,6.146853E-04,2.110497E-04,1.001654E-04
4.5,26.82695795,MEAN,5,1.739865E-01,2.257596E-01,3.233070E-01,3.741390E-01,3.888773E-01,3.650744E-01,3.050301E-01,1.915564E-01,1.253880E-01,8.684956E-02,4.124691E-02,2.277072E-02,9.208527E-03,4.642325E-03,1.655204E-03,7.609775E-04,4.088487E-04,1.345172E-04,6.201349E-05
4.5,37.2759372,MEAN,5,9.716594E-02,1.231355E-01,1.848507E-01,2.174405E-01,2.295567E-01,2.208226E-01,1.871980E-01,1.189446E-01,7.857587E-02,5.480659E-02,2.640018E-02,1.478260E-02,6.099718E-03,3.103389E-03,1.111664E-03,5.072114E-04,2.682491E-04,8.448401E-05,3.784216E-05
4.5,51.79474679,MEAN,5,5.381781E-02,6.636717E-02,1.048191E-01,1.251301E-01,1.340666E-01,1.323284E-01,1.142308E-01,7.396891E-02,4.959360E-02,3.496515E-02,1.717288E-02,9.778761E-03,4.131632E-03,2.124198E-03,7.664687E-04,3.476484E-04,1.812875E-04,5.485346E-05,2.390605E-05
4.5,71.9685673,MEAN,5,3.930644E-02,4.725990E-02,6.912287E-02,8.010037E-02,8.535647E-02,8.654327E-02,7.818515E-02,5.491722E-02,3.925718E-02,2.886264E-02,1.498048E-02,8.781961E-03,3.858136E-03,2.003178E-03,7.381335E-04,3.362870E-04,1.752119E-04,5.246912E-05,2.239442E-05
4.5,100,MEAN,5,2.773620E-02,3.252639E-02,4.444051E-02,5.007018E-02,5.302856E-02,5.505373E-02,5.191804E-02,3.943644E-02,3.000545E-02,2.299004E-02,1.261916E-02,7.621069E-03,3.484843E-03,1.830785E-03,6.899732E-04,3.161888E-04,1.647840E-04,4.894374E-05,2.049718E-05
4.5,138.9495494,MEAN,5,1.313634E-02,1.479406E-02,1.923468E-02,2.193901E-02,2.392134E-02,2.644937E-02,2.631166E-02,2.202072E-02,1.788703E-02,1.433567E-02,8.408865E-03,5.281466E-03,2.509221E-03,1.346562E-03,5.195825E-04,2.429405E-04,1.291216E-04,3.968586E-05,1.699817E-05
4.5,193.0697729,MEAN,5,5.921628E-03,6.427668E-03,8.000555E-03,9.248737E-03,1.035541E-02,1.210008E-02,1.262361E-02,1.156515E-02,9.993443E-03,8.365847E-03,5.249436E-03,3.431767E-03,1.696082E-03,9.329634E-04,3.695979E-04,1.768158E-04,9.607175E-05,3.069786E-05,1.349871E-05
4.5,268.2695795,MEAN,5,2.498482E-03,2.628273E-03,3.153088E-03,3.699107E-03,4.237075E-03,5.174959E-03,5.615423E-03,5.580582E-03,5.104276E-03,4.454147E-03,2.994050E-03,2.039469E-03,1.050218E-03,5.949623E-04,2.429139E-04,1.193669E-04,6.652743E-05,2.224465E-05,1.009543E-05
4.5,372.759372,MEAN,5,9.628491E-04,9.893404E-04,1.153752E-03,1.375932E-03,1.603774E-03,2.016149E-03,2.249431E-03,2.394327E-03,2.302026E-03,2.088089E-03,1.506499E-03,1.070803E-03,5.757576E-04,3.381405E-04,1.430410E-04,7.259194E-05,4.169584E-05,1.472271E-05,6.947000E-06
4.5,517.9474679,MEAN,5,3.273825E-04,3.322229E-04,3.809332E-04,4.628394E-04,5.449131E-04,6.901369E-04,7.790934E-04,8.726498E-04,8.734550E-04,8.203118E-04,6.369077E-04,4.733335E-04,2.665333E-04,1.637641E-04,7.230674E-05,3.818372E-05,2.275181E-05,8.591879E-06,4.258434E-06
4.5,719.685673,MEAN,5,9.357057E-05,9.523300E-05,1.090534E-04,1.354107E-04,1.593703E-04,1.973754E-04,2.204748E-04,2.535600E-04,2.606866E-04,2.521049E-04,2.114239E-04,1.647387E-04,9.754740E-05,6.350314E-05,2.956597E-05,1.641781E-05,1.024100E-05,4.209669E-06,2.222977E-06
4.5,1000,MEAN,5,2.101436E-05,2.191519E-05,2.560932E-05,3.263552E-05,3.784890E-05,4.397582E-05,4.712162E-05,5.377581E-05,5.573802E-05,5.508545E-05,5.015372E-05,4.113030E-05,2.575667E-05,1.808117E-05,9.003860E-06,5.334582E-06,3.527893E-06,1.617687E-06,9.282916E-07
4.75,10,MEAN,5,8.281331E-01,1.083292E+00,1.636749E+00,1.902711E+00,1.959228E+00,1.828248E+00,1.547621E+00,1.012766E+00,6.792839E-01,4.790468E-01,2.334721E-01,1.300390E-01,5.308860E-02,2.712440E-02,9.895010E-03,4.687646E-03,2.622282E-03,9.688147E-04,4.876744E-04
4.75,13.89495494,MEAN,5,6.123373E-01,8.001243E-01,1.151818E+00,1.325345E+00,1.362176E+00,1.271061E+00,1.076546E+00,7.058675E-01,4.754846E-01,3.363908E-01,1.646887E-01,9.188463E-02,3.753556E-02,1.915401E-02,6.973216E-03,3.285119E-03,1.821578E-03,6.534927E-04,3.206371E-04
4.75,19.30697729,MEAN,5,4.078721E-01,5.289484E-01,7.441003E-01,8.551638E-01,8.832043E-01,8.325885E-01,7.099834E-01,4.686007E-01,3.177816E-01,2.259399E-01,1.115865E-01,6.272064E-02,2.587712E-02,1.325181E-02,4.829565E-03,2.259675E-03,1.237422E-03,4.278707E-04,2.042251E-04
4.75,26.82695795,MEAN,5,2.479125E-01,3.165682E-01,4.502526E-01,5.215777E-01,5.444961E-01,5.227550E-01,4.508259E-01,3.004074E-01,2.053836E-01,1.469195E-01,7.341844E-02,4.173867E-02,1.749771E-02,9.021196E-03,3.297953E-03,1.531756E-03,8.267794E-04,2.744083E-04,1.273037E-04
4.75,37.2759372,MEAN,5,1.405387E-01,1.754951E-01,2.602851E-01,3.060554E-01,3.242190E-01,3.184842E-01,2.783965E-01,1.874901E-01,1.292867E-01,9.309798E-02,4.716462E-02,2.718702E-02,1.162359E-02,6.046458E-03,2.220581E-03,1.023903E-03,5.443169E-04,1.731049E-04,7.805135E-05
4.75,51.79474679,MEAN,5,7.866413E-02,9.568055E-02,1.488161E-01,1.774353E-01,1.906501E-01,1.919584E-01,1.707143E-01,1.170297E-01,8.185523E-02,5.956099E-02,3.075796E-02,1.802950E-02,7.892556E-03,4.148645E-03,1.534822E-03,7.037705E-04,3.690495E-04,1.128273E-04,4.950417E-05
4.75,71.9685673,MEAN,5,5.793130E-02,6.875018E-02,9.886478E-02,1.143737E-01,1.221828E-01,1.262594E-01,1.174025E-01,8.717650E-02,6.496637E-02,4.927965E-02,2.688917E-02,1.622974E-02,7.389366E-03,3.922879E-03,1.482333E-03,6.830071E-04,3.579987E-04,1.083725E-04,4.656760E-05
