3.75,51.79474679,MEAN,5,1.073226E-03,1.212305E-03,1.770150E-03,2.427507E-03,2.897123E-03,3.017700E-03,2.485572E-03,1.403265E-03,8.362532E-04,5.354222E-04,2.216688E-04,1.150917E-04,4.424370E-05,2.210551E-05,7.670890E-06,3.458123E-06,1.808636E-06,5.507781E-07,2.410535E-07
3.75,71.9685673,MEAN,5,7.305481E-04,8.277191E-04,1.206845E-03,1.574829E-03,1.803412E-03,1.834083E-03,1.534670E-03,8.939144E-04,5.498130E-04,3.607544E-04,1.560648E-04,8.248426E-05,3.259112E-05,1.620712E-05,5.722168E-06,2.586180E-06,1.350901E-06,4.080611E-07,1.755715E-07
3.75,100,MEAN,5,4.797796E-04,5.472809E-04,7.996970E-04,9.939501E-04,1.090511E-03,1.078426E-03,9.136614E-04,5.475381E-04,3.469543E-04,2.331466E-04,1.053691E-04,5.674042E-05,2.310507E-05,1.148012E-05,4.130229E-06,1.873389E-06,9.780653E-07,2.935840E-07,1.244262E-07
3.75,138.9495494,MEAN,5,2.215306E-04,2.451828E-04,3.352671E-04,4.132395E-04,4.643238E-04,4.921226E-04,4.480417E-04,3.042415E-04,2.084022E-04,1.474360E-04,7.089773E-05,3.950791E-05,1.658696E-05,8.394915E-06,3.079972E-06,1.420180E-06,7.546362E-07,2.339728E-07,1.014225E-07
3.75,193.0697729,MEAN,5,9.634123E-05,1.038414E-04,1.336617E-04,1.636525E-04,1.877253E-04,2.114606E-04,2.054750E-04,1.571842E-04,1.160207E-04,8.637160E-05,4.434800E-05,2.562520E-05,1.111103E-05,5.748801E-06,2.155989E-06,1.012638E-06,5.485116E-07,1.763291E-07,7.847741E-08
3.75,268.2695795,MEAN,5,3.860360E-05,4.071071E-05,4.972249E-05,6.061476E-05,7.067014E-05,8.362069E-05,8.589766E-05,7.342682E-05,5.814608E-05,4.552452E-05,2.509570E-05,1.507858E-05,6.764754E-06,3.594012E-06,1.382269E-06,6.631582E-07,3.669812E-07,1.229700E-07,5.649143E-08
3.75,372.759372,MEAN,5,1.381440E-05,1.434260E-05,1.680607E-05,2.046406E-05,2.410046E-05,2.947106E-05,3.158115E-05,2.982717E-05,2.518727E-05,2.072433E-05,1.236286E-05,7.754655E-06,3.607889E-06,1.979900E-06,7.843931E-07,3.858784E-07,2.188307E-07,7.700084E-08,3.678346E-08
3.75,517.9474679,MEAN,5,4.226238E-06,4.356572E-06,4.972897E-06,6.075235E-06,7.165431E-06,8.852421E-06,9.714703E-06,9.979113E-06,8.910606E-06,7.697610E-06,5.024802E-06,3.308501E-06,1.601189E-06,9.149229E-07,3.756909E-07,1.905315E-07,1.112023E-07,4.151497E-08,2.083521E-08
3.75,719.685673,MEAN,5,1.040057E-06,1.077026E-06,1.223269E-06,1.508623E-06,1.760841E-06,2.129647E-06,2.332656E-06,2.549731E-06,2.379450E-06,2.155214E-06,1.563646E-06,1.089028E-06,5.505229E-07,3.311949E-07,1.421679E-07,7.488433E-08,4.524922E-08,1.818115E-08,9.724128E-09
3.75,1000,MEAN,5,1.891776E-07,2.000151E-07,2.327954E-07,2.923194E-07,3.320861E-07,3.763518E-07,3.970122E-07,4.479516E-07,4.298574E-07,4.074693E-07,3.357689E-07,2.500013E-07,1.327684E-07,8.539683E-08,3.877866E-08,2.143525E-08,1.352110E-08,5.964581E-09,3.467853E-09
4,10,MEAN,5,1.984433E-02,2.236468E-02,3.344608E-02,4.553495E-02,4.966409E-02,4.440460E-02,3.415456E-02,1.850023E-02,1.076136E-02,6.834055E-03,2.821687E-03,1.437314E-03,5.341398E-04,2.557122E-04,8.560333E-05,3.889805E-05,2.131377E-05,7.651005E-06,3.825125E-06
4,13.89495494,MEAN,5,1.384017E-02,1.512525E-02,2.210781E-02,2.999825E-02,3.324105E-02,3.066977E-02,2.401369E-02,1.325878E-02,7.858709E-03,5.074818E-03,2.181518E-03,1.122326E-03,4.120303E-04,1.904417E-04,6.359135E-05,2.881945E-05,1.567272E-05,5.460827E-06,2.653273E-06
4,19.30697729,MEAN,5,8.847617E-03,9.534777E-03,1.372684E-02,1.860103E-02,2.100209E-02,2.009547E-02,1.607393E-02,9.078231E-03,5.473131E-03,3.577404E-03,1.575823E-03,8.192692E-04,3.014812E-04,1.388365E-04,4.664938E-05,2.109398E-05,1.135832E-05,3.823593E-06,1.805088E-06
4,26.82695795,MEAN,5,5.286413E-03,5.712244E-03,8.158326E-03,1.105946E-02,1.274563E-02,1.268075E-02,1.038166E-02,6.008724E-03,3.677864E-03,2.423566E-03,1.076613E-03,5.656301E-04,2.117176E-04,9.948088E-05,3.381385E-05,1.526203E-05,8.127447E-06,2.637225E-06,1.209966E-06
4,37.2759372,MEAN,5,3.007477E-03,3.299979E-03,4.701728E-03,6.384593E-03,7.515661E-03,7.779726E-03,6.521207E-03,3.869310E-03,2.400551E-03,1.590333E-03,7.041852E-04,3.738442E-04,1.439438E-04,7.008879E-05,2.417763E-05,1.089810E-05,5.737168E-06,1.793001E-06,7.999351E-07
4,51.79474679,MEAN,5,1.694247E-03,1.898366E-03,2.707831E-03,3.666235E-03,4.378639E-03,4.680258E-03,4.010406E-03,2.439287E-03,1.534979E-03,1.022933E-03,4.511648E-04,2.422573E-04,9.653552E-05,4.887981E-05,1.714653E-05,7.725704E-06,4.025261E-06,1.215626E-06,5.283571E-07
4,71.9685673,MEAN,5,1.160465E-03,1.303636E-03,1.857232E-03,2.393033E-03,2.742127E-03,2.860022E-03,2.487525E-03,1.558831E-03,1.011855E-03,6.908618E-04,3.184462E-04,1.740982E-04,7.131579E-05,3.593075E-05,1.282554E-05,5.795665E-06,3.016960E-06,9.040884E-07,3.862914E-07
4,100,MEAN,5,7.672675E-04,8.676951E-04,1.239537E-03,1.521632E-03,1.670497E-03,1.693032E-03,1.489328E-03,9.584130E-04,6.404346E-04,4.476433E-04,2.155547E-04,1.201087E-04,5.072818E-05,2.553739E-05,9.291446E-06,4.215925E-06,2.194485E-06,6.537579E-07,2.751304E-07
4,138.9495494,MEAN,5,3.572381E-04,3.920467E-04,5.245624E-04,6.388415E-04,7.182830E-04,7.795191E-04,7.358125E-04,5.351562E-04,3.861550E-04,2.839923E-04,1.454794E-04,8.392719E-05,3.657477E-05,1.876010E-05,6.963765E-06,3.214485E-06,1.704008E-06,5.246233E-07,2.257908E-07
4,193.0697729,MEAN,5,1.570846E-04,1.679507E-04,2.118045E-04,2.563820E-04,2.943070E-04,3.390601E-04,3.409015E-04,2.783202E-04,2.160825E-04,1.670841E-04,9.136221E-05,5.469020E-05,2.464298E-05,1.292801E-05,4.908743E-06,2.310396E-06,1.249537E-06,3.991548E-07,1.763503E-07
4,268.2695795,MEAN,5,6.389894E-05,6.688534E-05,8.018301E-05,9.671643E-05,1.128542E-04,1.363535E-04,1.445274E-04,1.312029E-04,1.090574E-04,8.858324E-05,5.197870E-05,3.238592E-05,1.512367E-05,8.153063E-06,3.177709E-06,1.529873E-06,8.462876E-07,2.820636E-07,1.285990E-07
4,372.759372,MEAN,5,2.334687E-05,2.408070E-05,2.776649E-05,3.349158E-05,3.948184E-05,4.918959E-05,5.418108E-05,5.397248E-05,4.770173E-05,4.065332E-05,2.579620E-05,1.680171E-05,8.155550E-06,4.546097E-06,1.827615E-06,9.039896E-07,5.132829E-07,1.798860E-07,8.525360E-08
4,517.9474679,MEAN,5,7.351333E-06,7.537904E-06,8.497083E-06,1.029922E-05,1.216210E-05,1.526141E-05,1.712301E-05,1.837572E-05,1.710451E-05,1.526989E-05,1.059254E-05,7.255716E-06,3.675313E-06,2.136372E-06,8.918244E-07,4.559867E-07,2.670587E-07,9.948438E-08,4.951062E-08
4,719.685673,MEAN,5,1.882967E-06,1.943000E-06,2.190114E-06,2.685768E-06,3.139553E-06,3.840279E-06,4.268690E-06,4.810499E-06,4.653754E-06,4.342334E-06,3.343387E-06,2.428765E-06,1.290815E-06,7.916133E-07,3.463389E-07,1.846118E-07,1.122889E-07,4.513576E-08,2.392277E-08
4,1000,MEAN,5,3.620652E-07,3.823930E-07,4.447332E-07,5.570095E-07,6.340212E-07,7.223903E-07,7.653929E-07,8.741262E-07,8.628508E-07,8.388955E-07,7.322394E-07,5.707220E-07,3.206379E-07,2.108412E-07,9.793207E-08,5.506779E-08,3.511672E-08,1.555271E-08,8.952541E-09
4.25,10,MEAN,5,2.829345E-02,3.192066E-02,4.692833E-02,6.332413E-02,6.940924E-02,6.405570E-02,5.135669E-02,2.997106E-02,1.838188E-02,1.212610E-02,5.311714E-03,2.800387E-03,1.081973E-03,5.319685E-04,1.818769E-04,8.285974E-05,4.522115E-05,1.608754E-05,8.004394E-06
4.25,13.89495494,MEAN,5,2.023662E-02,2.212597E-02,3.175668E-02,4.265727E-02,4.741673E-02,4.501782E-02,3.668321E-02,2.179106E-02,1.360449E-02,9.120260E-03,4.152716E-03,2.209184E-03,8.432597E-04,3.991758E-04,1.357761E-04,6.169591E-05,3.346170E-05,1.158755E-05,5.609468E-06
4.25,19.30697729,MEAN,5,1.321160E-02,1.420995E-02,2.005630E-02,2.687792E-02,3.040232E-02,2.986607E-02,2.483040E-02,1.506962E-02,9.564270E-03,6.489362E-03,3.028232E-03,1.626946E-03,6.219589E-04,2.923960E-04,9.991338E-05,4.530180E-05,2.434779E-05,8.160421E-06,3.840755E-06
4.25,26.82695795,MEAN,5,8.015324E-03,8.622242E-03,1.205772E-02,1.615477E-02,1.863599E-02,1.900722E-02,1.615854E-02,1.003931E-02,6.466520E-03,4.423481E-03,2.083227E-03,1.130650E-03,4.392307E-04,2.101730E-04,7.258584E-05,3.285516E-05,1.747277E-05,5.650740E-06,2.585518E-06
4.25,37.2759372,MEAN,5,4.608175E-03,5.024549E-03,7.004665E-03,9.397825E-03,1.106829E-02,1.173349E-02,1.020494E-02,6.493290E-03,4.237814E-03,2.914369E-03,1.368976E-03,7.507089E-04,2.998042E-04,1.484372E-04,5.200538E-05,2.351259E-05,1.236599E-05,3.854285E-06,1.715135E-06
4.25,51.79474679,MEAN,5,2.616008E-03,2.909623E-03,4.060037E-03,5.430706E-03,6.487646E-03,7.096580E-03,6.304605E-03,4.107624E-03,2.717965E-03,1.879995E-03,8.799701E-04,4.880972E-04,2.016882E-04,1.037609E-04,3.696359E-05,1.670964E-05,8.700657E-06,2.621734E-06,1.136625E-06
4.25,71.9685673,MEAN,5,1.803712E-03,2.010324E-03,2.802240E-03,3.567419E-03,4.088425E-03,4.360987E-03,3.929146E-03,2.633736E-03,1.796625E-03,1.272874E-03,6.227601E-04,3.517703E-04,1.494411E-04,7.647696E-05,2.772545E-05,1.257475E-05,6.544192E-06,1.957500E-06,8.342564E-07
4.25,100,MEAN,5,1.200878E-03,1.347223E-03,1.884020E-03,2.285628E-03,2.509518E-03,2.599241E-03,2.365982E-03,1.625531E-03,1.140630E-03,8.269508E-04,4.226531E-04,2.434012E-04,1.066623E-04,5.454132E-05,2.016002E-05,9.185866E-06,4.782460E-06,1.422746E-06,5.971918E-07
4.25,138.9495494,MEAN,5,5.638712E-04,6.139637E-04,8.048801E-04,9.690960E-04,1.089751E-03,1.207562E-03,1.177746E-03,9.121474E-04,6.904072E-04,5.263442E-04,2.861329E-04,1.706873E-04,7.723739E-05,4.025138E-05,1.518607E-05,7.044450E-06,3.737375E-06,1.149652E-06,4.934463E-07
4.25,193.0697729,MEAN,5,2.507144E-04,2.660553E-04,3.291619E-04,3.941410E-04,4.525325E-04,5.316970E-04,5.512451E-04,4.775429E-04,3.883260E-04,3.110052E-04,1.804116E-04,1.117477E-04,5.234427E-05,2.791368E-05,1.077956E-05,5.103747E-06,2.764883E-06,8.830822E-07,3.890237E-07
4.25,268.2695795,MEAN,5,1.035376E-04,1.076325E-04,1.268142E-04,1.514362E-04,1.767577E-04,2.174529E-04,2.370118E-04,2.271793E-04,1.973729E-04,1.658557E-04,1.031955E-04,6.659510E-05,3.238190E-05,1.775804E-05,7.046023E-06,3.417166E-06,1.895652E-06,6.323244E-07,2.873853E-07
4.25,372.759372,MEAN,5,3.862522E-05,3.960101E-05,4.499215E-05,5.378878E-05,6.343842E-05,8.029716E-05,9.059857E-05,9.463938E-05,8.717398E-05,7.673376E-05,5.159456E-05,3.485274E-05,1.765612E-05,1.002232E-05,4.107189E-06,2.050451E-06,1.169426E-06,4.107203E-07,1.939753E-07
4.25,517.9474679,MEAN,5,1.251779E-05,1.277483E-05,1.423947E-05,1.713405E-05,2.024694E-05,2.573228E-05,2.941615E-05,3.278968E-05,3.168217E-05,2.914686E-05,2.140395E-05,1.523430E-05,8.079582E-06,4.789651E-06,2.041915E-06,1.056601E-06,6.229706E-07,2.329982E-07,1.154977E-07
4.25,719.685673,MEAN,5,3.337180E-06,3.433366E-06,3.845711E-06,4.692151E-06,5.490367E-06,6.772824E-06,7.613680E-06,8.794825E-06,8.782774E-06,8.418464E-06,6.852483E-06,5.185922E-06,2.898649E-06,1.816676E-06,8.137866E-07,4.406580E-07,2.706643E-07,1.095136E-07,5.777595E-08
4.25,1000,MEAN,5,6.783534E-07,7.160753E-07,8.332786E-07,1.041559E-06,1.187253E-06,1.356133E-06,1.438207E-06,1.652946E-06,1.671278E-06,1.661873E-06,1.530662E-06,1.247386E-06,7.416148E-07,4.998092E-07,2.385431E-07,1.369747E-07,8.858989E-08,3.963511E-08,2.268858E-08
4.5,10,MEAN,5,3.922383E-02,4.426576E-02,6.405002E-02,8.576547E-02,9.450361E-02,8.988256E-02,7.489067E-02,4.682856E-02,3.017744E-02,2.063558E-02,9.567174E-03,5.215780E-03,2.094868E-03,1.059138E-03,3.716055E-04,1.703826E-04,9.286828E-05,3.289649E-05,1.634234E-05
4.5,13.89495494,MEAN,5,2.878529E-02,3.149313E-02,4.445579E-02,5.918272E-02,6.600231E-02,6.436386E-02,5.441582E-02,3.458514E-02,2.265764E-02,1.573069E-02,7.564490E-03,4.157325E-03,1.650127E-03,8.017513E-04,2.791462E-04,1.276637E-04,6.925369E-05,2.395960E-05,1.159954E-05
4.5,19.30697729,MEAN,5,1.922089E-02,2.064805E-02,2.862002E-02,3.796882E-02,4.302243E-02,4.329798E-02,3.729686E-02,2.418731E-02,1.609634E-02,1.130732E-02,5.570794E-03,3.089788E-03,1.227450E-03,5.905868E-04,2.062139E-04,9.411301E-05,5.063989E-05,1.699323E-05,8.006013E-06
4.5,26.82695795,MEAN,5,1.186003E-02,1.271192E-02,1.743440E-02,2.310530E-02,2.667348E-02,2.782110E-02,2.447895E-02,1.623343E-02,1.095853E-02,7.760646E-03,3.860595E-03,2.162206E-03,8.720913E-04,4.260710E-04,1.502140E-04,6.844767E-05,3.646543E-05,1.182278E-05,5.417698E-06
4.5,37.2759372,MEAN,5,6.899413E-03,7.481504E-03,1.022057E-02,1.355803E-02,1.597010E-02,1.729303E-02,1.555310E-02,1.055191E-02,7.214398E-03,5.135985E-03,2.549747E-03,1.442630E-03,5.977908E-04,3.017378E-04,1.078657E-04,4.910367E-05,2.588176E-05,8.093711E-06,3.607963E-06
4.5,51.79474679,MEAN,5,3.950129E-03,4.364321E-03,5.965907E-03,7.888918E-03,9.422534E-03,1.051917E-02,9.656193E-03,6.700329E-03,4.642371E-03,3.323576E-03,1.644716E-03,9.412888E-04,4.034789E-04,2.114454E-04,7.684666E-05,3.498746E-05,1.826451E-05,5.524802E-06,2.399653E-06
4.5,71.9685673,MEAN,5,2.742943E-03,3.035124E-03,4.145118E-03,5.217018E-03,5.976916E-03,6.502010E-03,6.047722E-03,4.311223E-03,3.077663E-03,2.256232E-03,1.167220E-03,6.803940E-04,2.998794E-04,1.562756E-04,5.780452E-05,2.641434E-05,1.378714E-05,4.141753E-06,1.768438E-06
4.5,100,MEAN,5,1.839410E-03,2.048368E-03,2.807934E-03,3.368508E-03,3.697020E-03,3.902348E-03,3.663028E-03,2.671373E-03,1.960092E-03,1.469828E-03,7.943086E-04,4.722094E-04,2.147777E-04,1.118381E-04,4.218841E-05,1.937785E-05,1.012324E-05,3.025916E-06,1.272413E-06
4.5,138.9495494,MEAN,5,8.711427E-04,9.416613E-04,1.211112E-03,1.442498E-03,1.621470E-03,1.829431E-03,1.837245E-03,1.506496E-03,1.191050E-03,9.386219E-04,5.394232E-04,3.323363E-04,1.562079E-04,8.291845E-05,3.194100E-05,1.494681E-05,7.961964E-06,2.462172E-06,1.058596E-06
4.5,193.0697729,MEAN,5,3.916914E-04,4.127963E-04,5.016788E-04,5.945804E-04,6.824440E-04,8.154358E-04,8.687687E-04,7.939803E-04,6.733867E-04,5.570155E-04,3.414810E-04,2.186017E-04,1.064833E-04,5.786717E-05,2.283164E-05,1.091595E-05,5.942482E-06,1.909419E-06,8.424452E-07
4.5,268.2695795,MEAN,5,1.642244E-04,1.696458E-04,1.967012E-04,2.326831E-04,2.715289E-04,3.391637E-04,3.788260E-04,3.811797E-04,3.446800E-04,2.988005E-04,1.963836E-04,1.311047E-04,6.640296E-05,3.713656E-05,1.506891E-05,7.390064E-06,4.124439E-06,1.385406E-06,6.304663E-07
4.5,372.759372,MEAN,5,6.255431E-05,6.378785E-05,7.150102E-05,8.477322E-05,9.997449E-05,1.281965E-04,1.476551E-04,1.608089E-04,1.537230E-04,1.393643E-04,9.891526E-05,6.921694E-05,3.660824E-05,2.121444E-05,8.902529E-06,4.503063E-06,2.587951E-06,9.165181E-07,4.332643E-07
4.5,517.9474679,MEAN,5,2.086593E-05,2.120598E-05,2.340350E-05,2.797240E-05,3.305939E-05,4.243389E-05,4.925458E-05,5.669834E-05,5.662651E-05,5.353328E-05,4.145721E-05,3.062372E-05,1.701085E-05,1.031016E-05,4.509258E-06,2.370517E-06,1.411550E-06,5.333318E-07,2.644980E-07
4.5,719.685673,MEAN,5,5.789850E-06,5.942478E-06,6.622944E-06,8.044345E-06,9.417177E-06,1.168231E-05,1.323581E-05,1.558136E-05,1.599416E-05,1.570432E-05,1.346240E-05,1.060132E-05,6.234053E-06,4.002917E-06,1.844291E-06,1.018398E-06,6.337138E-07,2.596948E-07,1.369801E-07
4.5,1000,MEAN,5,1.244163E-06,1.313435E-06,1.531251E-06,1.911267E-06,2.180566E-06,2.489918E-06,2.633993E-06,3.028900E-06,3.123659E-06,3.167852E-06,3.067036E-06,2.610186E-06,1.642802E-06,1.137596E-06,5.604262E-07,3.298806E-07,2.170814E-07,9.871935E-08,5.644731E-08
4.75,10,MEAN,5,5.287780E-02,5.963235E-02,8.500589E-02,1.130895E-01,1.253131E-01,1.226492E-01,1.058827E-01,7.054793E-02,4.760653E-02,3.367649E-02,1.648782E-02,9.286712E-03,3.876736E-03,2.017170E-03,7.295507E-04,3.379173E-04,1.844489E-04,6.535241E-05,3.250967E-05
4.75,13.89495494,MEAN,5,3.982208E-02,4.359152E-02,6.060884E-02,8.006350E-02,8.960338E-02,8.959864E-02,7.835417E-02,5.298717E-02,3.629312E-02,2.603511E-02,1.318506E-02,7.479132E-03,3.087177E-03,1.542498E-03,5.523355E-04,2.552060E-04,1.388633E-04,4.823901E-05,2.343710E-05
4.75,19.30697729,MEAN,5,2.723230E-02,2.923467E-02,3.986090E-02,5.240607E-02,5.948575E-02,6.120740E-02,5.445509E-02,3.752443E-02,2.608256E-02,1.892161E-02,9.809772E-03,5.611368E-03,2.317111E-03,1.143759E-03,4.100172E-04,1.890735E-04,1.021575E-04,3.451114E-05,1.633900E-05
4.75,26.82695795,MEAN,5,1.711884E-02,1.829655E-02,2.465040E-02,3.234370E-02,3.735877E-02,3.975565E-02,3.608583E-02,2.539834E-02,1.789629E-02,1.308566E-02,6.851449E-03,3.955625E-03,1.657042E-03,8.286924E-04,2.996409E-04,1.379768E-04,7.386404E-05,2.414758E-05,1.112805E-05
4.75,37.2759372,MEAN,5,1.009077E-02,1.089059E-02,1.460142E-02,1.916606E-02,2.257134E-02,2.490163E-02,2.308270E-02,1.660254E-02,1.184237E-02,8.703385E-03,4.549563E-03,2.652923E-03,1.141057E-03,5.886753E-04,2.157158E-04,9.925521E-05,5.259557E-05,1.660078E-05,7.444931E-06
4.75,51.79474679,MEAN,5,5.831976E-03,6.405327E-03,8.589934E-03,1.123680E-02,1.341311E-02,1.524154E-02,1.440782E-02,1.058637E-02,7.648283E-03,5.651619E-03,2.945719E-03,1.737466E-03,7.728526E-04,4.136234E-04,1.540669E-04,7.091764E-05,3.723396E-05,1.137497E-05,4.971369E-06
4.75,71.9685673,MEAN,5,4.080727E-03,4.485847E-03,6.010664E-03,7.483763E-03,8.566884E-03,9.478449E-03,9.070471E-03,6.837019E-03,5.086213E-03,3.847466E-03,2.096645E-03,1.259774E-03,5.762476E-04,3.065763E-04,1.162292E-04,5.371722E-05,2.821061E-05,8.563286E-06,3.679273E-06
