3.75,51.79474679,MEAN,5,3.599920E-03,7.166320E-03,8.599047E-03,7.837999E-03,7.135692E-03,5.681292E-03,4.081814E-03,2.010990E-03,1.115257E-03,6.868234E-04,2.745956E-04,1.396525E-04,5.235880E-05,2.536803E-05,8.733891E-06,3.941498E-06,2.073649E-06,6.421898E-07,2.852704E-07
3.75,71.9685673,MEAN,5,2.360948E-03,4.119273E-03,5.235966E-03,4.871146E-03,4.546443E-03,3.723791E-03,2.841509E-03,1.527448E-03,9.029176E-04,5.796640E-04,2.440211E-04,1.272736E-04,4.928131E-05,2.401950E-05,8.417753E-06,3.808204E-06,1.998594E-06,6.109663E-07,2.655583E-07
3.75,100,MEAN,5,1.493529E-03,2.300510E-03,3.117663E-03,2.959751E-03,2.830221E-03,2.381158E-03,1.927738E-03,1.130284E-03,7.114405E-04,4.758671E-04,2.107890E-04,1.126387E-04,4.496113E-05,2.205538E-05,7.868762E-06,3.570070E-06,1.869966E-06,5.651632E-07,2.407941E-07
3.75,138.9495494,MEAN,5,7.158951E-04,1.013739E-03,1.350495E-03,1.374394E-03,1.383990E-03,1.252114E-03,1.055480E-03,6.617894E-04,4.357840E-04,3.009603E-04,1.406197E-04,7.774166E-05,3.221438E-05,1.613208E-05,5.871970E-06,2.708841E-06,1.442970E-06,4.500839E-07,1.961195E-07
3.75,193.0697729,MEAN,5,3.265681E-04,4.276534E-04,5.618750E-04,6.124855E-04,6.485685E-04,6.288261E-04,5.507005E-04,3.689175E-04,2.535901E-04,1.806105E-04,8.887707E-05,5.072797E-05,2.173893E-05,1.112273E-05,4.131296E-06,1.939441E-06,1.051801E-06,3.396469E-07,1.518807E-07
3.75,268.2695795,MEAN,5,1.394737E-04,1.700997E-04,2.211170E-04,2.578682E-04,2.865676E-04,2.963312E-04,2.687728E-04,1.921279E-04,1.374402E-04,1.007790E-04,5.211801E-05,3.062013E-05,1.349839E-05,7.064734E-06,2.678312E-06,1.280994E-06,7.083396E-07,2.378432E-07,1.096693E-07
3.75,372.759372,MEAN,5,5.444200E-05,6.240264E-05,8.055994E-05,1.003414E-04,1.166989E-04,1.278422E-04,1.195683E-04,9.104077E-05,6.748758E-05,5.082883E-05,2.754149E-05,1.658711E-05,7.466405E-06,4.003771E-06,1.549798E-06,7.564147E-07,4.273690E-07,1.501231E-07,7.185193E-08
3.75,517.9474679,MEAN,5,1.876846E-05,2.047007E-05,2.637157E-05,3.499899E-05,4.243378E-05,4.878801E-05,4.676928E-05,3.783652E-05,2.889229E-05,2.227849E-05,1.259493E-05,7.731120E-06,3.517002E-06,1.936644E-06,7.657811E-07,3.822668E-07,2.213226E-07,8.202293E-08,4.112642E-08
3.75,719.685673,MEAN,5,5.446844E-06,5.749579E-06,7.440343E-06,1.048673E-05,1.318319E-05,1.570236E-05,1.529907E-05,1.310503E-05,1.022356E-05,8.034514E-06,4.711539E-06,2.924122E-06,1.325235E-06,7.517002E-07,3.038348E-07,1.556095E-07,9.269863E-08,3.667314E-08,1.951116E-08
3.75,1000,MEAN,5,1.244662E-06,1.301838E-06,1.707486E-06,2.544147E-06,3.291446E-06,3.988595E-06,3.903873E-06,3.523659E-06,2.776284E-06,2.209760E-06,1.333248E-06,8.273666E-07,3.661979E-07,2.148940E-07,8.887031E-08,4.690089E-08,2.890982E-08,1.241001E-08,7.131397E-09
4,10,MEAN,5,8.296797E-02,1.565300E-01,1.481432E-01,1.341326E-01,1.186306E-01,9.193182E-02,6.653855E-02,3.359733E-02,1.874207E-02,1.156963E-02,4.580409E-03,2.257708E-03,7.980259E-04,3.773768E-04,1.291831E-04,6.099113E-05,3.464116E-05,1.313290E-05,6.664591E-06
4,13.89495494,MEAN,5,5.838770E-02,1.063344E-01,9.654999E-02,8.715225E-02,7.748132E-02,6.042618E-02,4.396250E-02,2.231226E-02,1.251273E-02,7.755866E-03,3.093840E-03,1.536175E-03,5.493239E-04,2.609535E-04,8.938958E-05,4.181225E-05,2.339118E-05,8.505111E-06,4.189886E-06
4,19.30697729,MEAN,5,3.641386E-02,6.528821E-02,6.009895E-02,5.432130E-02,4.863748E-02,3.841222E-02,2.815199E-02,1.441420E-02,8.148575E-03,5.081149E-03,2.049756E-03,1.028770E-03,3.738030E-04,1.787057E-04,6.129834E-05,2.837947E-05,1.561183E-05,5.434682E-06,2.601064E-06
4,26.82695795,MEAN,5,2.044015E-02,3.703696E-02,3.627828E-02,3.293072E-02,2.972835E-02,2.386538E-02,1.763951E-02,9.131051E-03,5.211118E-03,3.272357E-03,1.337682E-03,6.798739E-04,2.515447E-04,1.211530E-04,4.162988E-05,1.906868E-05,1.030699E-05,3.432829E-06,1.597352E-06
4,37.2759372,MEAN,5,1.059712E-02,1.987027E-02,2.143083E-02,1.956849E-02,1.781972E-02,1.456666E-02,1.086205E-02,5.690559E-03,3.280371E-03,2.075333E-03,8.604868E-04,4.432141E-04,1.671028E-04,8.113821E-05,2.793659E-05,1.265948E-05,6.721696E-06,2.141999E-06,9.698050E-07
4,51.79474679,MEAN,5,5.385817E-03,1.041210E-02,1.253031E-02,1.153378E-02,1.061316E-02,8.846532E-03,6.690660E-03,3.576972E-03,2.094710E-03,1.340072E-03,5.659893E-04,2.958677E-04,1.138336E-04,5.573523E-05,1.926544E-05,8.650301E-06,4.519600E-06,1.383266E-06,6.101912E-07
4,71.9685673,MEAN,5,3.557442E-03,6.022235E-03,7.661992E-03,7.194324E-03,6.784684E-03,5.813726E-03,4.667311E-03,2.720195E-03,1.697452E-03,1.131891E-03,5.034148E-04,2.699687E-04,1.073255E-04,5.287581E-05,1.861141E-05,8.381267E-06,4.369992E-06,1.320697E-06,5.700138E-07
4,100,MEAN,5,2.264443E-03,3.384206E-03,4.585233E-03,4.390392E-03,4.240261E-03,3.729116E-03,3.173946E-03,2.015426E-03,1.338698E-03,9.299281E-04,4.352781E-04,2.392810E-04,9.813765E-05,4.868004E-05,1.745271E-05,7.887109E-06,4.106427E-06,1.227510E-06,5.192773E-07
4,138.9495494,MEAN,5,1.092627E-03,1.502251E-03,1.999292E-03,2.050291E-03,2.084158E-03,1.968837E-03,1.743106E-03,1.181840E-03,8.208797E-04,5.886595E-04,2.907303E-04,1.654730E-04,7.053102E-05,3.573516E-05,1.308071E-05,6.015853E-06,3.187583E-06,9.839482E-07,4.256488E-07
4,193.0697729,MEAN,5,5.024898E-04,6.397873E-04,8.392398E-04,9.207148E-04,9.834777E-04,9.941698E-04,9.132018E-04,6.601369E-04,4.783455E-04,3.536736E-04,1.840487E-04,1.082636E-04,4.779757E-05,2.476207E-05,9.258747E-06,4.338471E-06,2.342603E-06,7.492280E-07,3.325606E-07
4,268.2695795,MEAN,5,2.169246E-04,2.577673E-04,3.343377E-04,3.917431E-04,4.387095E-04,4.720179E-04,4.482042E-04,3.447245E-04,2.597384E-04,1.976564E-04,1.081649E-04,6.559095E-05,2.985351E-05,1.583732E-05,6.052865E-06,2.894498E-06,1.595680E-06,5.312458E-07,2.430942E-07
4,372.759372,MEAN,5,8.592168E-05,9.625005E-05,1.238922E-04,1.546736E-04,1.810294E-04,2.057574E-04,2.009463E-04,1.639604E-04,1.278686E-04,9.990494E-05,5.733312E-05,3.571309E-05,1.664786E-05,9.062232E-06,3.543413E-06,1.733203E-06,9.780613E-07,3.411736E-07,1.620006E-07
4,517.9474679,MEAN,5,3.022440E-05,3.235475E-05,4.152176E-05,5.505263E-05,6.704215E-05,7.965953E-05,7.945177E-05,6.849522E-05,5.493749E-05,4.391954E-05,2.632954E-05,1.676410E-05,7.930994E-06,4.442450E-06,1.779355E-06,8.930577E-07,5.177463E-07,1.909473E-07,9.494284E-08
4,719.685673,MEAN,5,9.020118E-06,9.401364E-06,1.210374E-05,1.696544E-05,2.136499E-05,2.615533E-05,2.638184E-05,2.389484E-05,1.953599E-05,1.590481E-05,9.907170E-06,6.403435E-06,3.035755E-06,1.756649E-06,7.219994E-07,3.734672E-07,2.235645E-07,8.827659E-08,4.654612E-08
4,1000,MEAN,5,2.142728E-06,2.231392E-06,2.906649E-06,4.279758E-06,5.526040E-06,6.830627E-06,6.873237E-06,6.489172E-06,5.341675E-06,4.399562E-06,2.826346E-06,1.836797E-06,8.573606E-07,5.153169E-07,2.178670E-07,1.168582E-07,7.273925E-08,3.129272E-08,1.780686E-08
4.25,10,MEAN,5,1.095598E-01,2.043937E-01,2.014205E-01,1.847865E-01,1.655950E-01,1.348005E-01,1.025844E-01,5.614169E-02,3.307258E-02,2.121460E-02,8.887548E-03,4.516061E-03,1.647913E-03,7.908557E-04,2.732013E-04,1.285170E-04,7.247582E-05,2.719542E-05,1.375885E-05
4.25,13.89495494,MEAN,5,7.939773E-02,1.428826E-01,1.340557E-01,1.224851E-01,1.102049E-01,9.004873E-02,6.880880E-02,3.778921E-02,2.234537E-02,1.437703E-02,6.057686E-03,3.095501E-03,1.140037E-03,5.490871E-04,1.897613E-04,8.852223E-05,4.924033E-05,1.775531E-05,8.721124E-06
4.25,19.30697729,MEAN,5,5.094878E-02,8.991421E-02,8.462040E-02,7.734254E-02,7.002258E-02,5.782540E-02,4.447416E-02,2.460998E-02,1.465435E-02,9.478698E-03,4.034323E-03,2.081842E-03,7.780638E-04,3.769514E-04,1.304377E-04,6.026203E-05,3.298978E-05,1.140171E-05,5.441042E-06
4.25,26.82695795,MEAN,5,2.926376E-02,5.193824E-02,5.153750E-02,4.726945E-02,4.312304E-02,3.614898E-02,2.802199E-02,1.566234E-02,9.409062E-03,6.126257E-03,2.640612E-03,1.379248E-03,5.245933E-04,2.559941E-04,8.874167E-05,4.057985E-05,2.183933E-05,7.226429E-06,3.352785E-06
4.25,37.2759372,MEAN,5,1.541981E-02,2.820872E-02,3.062679E-02,2.823973E-02,2.597648E-02,2.215215E-02,1.731554E-02,9.787544E-03,5.936542E-03,3.893194E-03,1.701604E-03,9.006114E-04,3.490187E-04,1.717010E-04,5.965013E-05,2.699481E-05,1.427687E-05,4.522031E-06,2.041372E-06
4.25,51.79474679,MEAN,5,7.922919E-03,1.490746E-02,1.799033E-02,1.671312E-02,1.552946E-02,1.349373E-02,1.069261E-02,6.163090E-03,3.796251E-03,2.517050E-03,1.120562E-03,6.019835E-04,2.381138E-04,1.181352E-04,4.121238E-05,1.848747E-05,9.624865E-06,2.929010E-06,1.288212E-06
4.25,71.9685673,MEAN,5,5.274288E-03,8.680310E-03,1.104999E-02,1.046580E-02,9.962919E-03,8.892764E-03,7.475798E-03,4.693287E-03,3.079545E-03,2.127968E-03,9.976547E-04,5.499982E-04,2.248957E-04,1.122992E-04,3.990794E-05,1.796382E-05,9.336771E-06,2.806747E-06,1.207720E-06
4.25,100,MEAN,5,3.379503E-03,4.909629E-03,6.647019E-03,6.415489E-03,6.251931E-03,5.722402E-03,5.096394E-03,3.481960E-03,2.431065E-03,1.749736E-03,8.635022E-04,4.882244E-04,2.061123E-04,1.036631E-04,3.754273E-05,1.696956E-05,8.811912E-06,2.621266E-06,1.105429E-06
4.25,138.9495494,MEAN,5,1.641835E-03,2.195742E-03,2.917580E-03,3.013191E-03,3.088901E-03,3.033559E-03,2.807564E-03,2.045001E-03,1.492359E-03,1.108645E-03,5.774621E-04,3.382987E-04,1.485891E-04,7.637362E-05,2.826117E-05,1.301155E-05,6.880968E-06,2.114936E-06,9.119518E-07
4.25,193.0697729,MEAN,5,7.613153E-04,9.441381E-04,1.235696E-03,1.363566E-03,1.467785E-03,1.540205E-03,1.476933E-03,1.144575E-03,8.708530E-04,6.668729E-04,3.661602E-04,2.219330E-04,1.011237E-04,5.318726E-05,2.012484E-05,9.451879E-06,5.098607E-06,1.624996E-06,7.188445E-07
4.25,268.2695795,MEAN,5,3.322266E-04,3.853237E-04,4.983519E-04,5.863196E-04,6.610332E-04,7.367728E-04,7.289785E-04,5.993271E-04,4.737578E-04,3.732812E-04,2.156668E-04,1.349547E-04,6.353164E-05,3.425422E-05,1.326711E-05,6.369748E-06,3.512693E-06,1.166690E-06,5.319408E-07
4.25,372.759372,MEAN,5,1.335346E-04,1.464474E-04,1.878281E-04,2.349015E-04,2.763958E-04,3.245140E-04,3.293783E-04,2.861243E-04,2.338319E-04,1.890821E-04,1.146631E-04,7.385715E-05,3.571805E-05,1.979011E-05,7.857504E-06,3.867789E-06,2.187361E-06,7.623596E-07,3.605747E-07
4.25,517.9474679,MEAN,5,4.793095E-05,5.044804E-05,6.444802E-05,8.531710E-05,1.042524E-04,1.274562E-04,1.316434E-04,1.201499E-04,1.008223E-04,8.337144E-05,5.287999E-05,3.491622E-05,1.720938E-05,9.832020E-06,4.009932E-06,2.031967E-06,1.183587E-06,4.370682E-07,2.163740E-07
4.25,719.685673,MEAN,5,1.470999E-05,1.516476E-05,1.941070E-05,2.704125E-05,3.407906E-05,4.269282E-05,4.437092E-05,4.221676E-05,3.603049E-05,3.031695E-05,2.001417E-05,1.346914E-05,6.691497E-06,3.960711E-06,1.663999E-06,8.729582E-07,5.268957E-07,2.089300E-07,1.096190E-07
4.25,1000,MEAN,5,3.632598E-06,3.772994E-06,4.877794E-06,7.093054E-06,9.131552E-06,1.146307E-05,1.180268E-05,1.157976E-05,9.919576E-06,8.434550E-06,5.756267E-06,3.916822E-06,1.931498E-06,1.192263E-06,5.180160E-07,2.835710E-07,1.788482E-07,7.758402E-08,4.389371E-08
4.5,10,MEAN,5,1.415391E-01,2.613384E-01,2.674882E-01,2.484486E-01,2.254967E-01,1.921129E-01,1.530471E-01,9.022750E-02,5.594488E-02,3.722119E-02,1.647597E-02,8.634832E-03,3.261824E-03,1.593634E-03,5.584951E-04,2.626930E-04,1.474546E-04,5.501093E-05,2.784089E-05
4.5,13.89495494,MEAN,5,1.055593E-01,1.880498E-01,1.823028E-01,1.685072E-01,1.533552E-01,1.308022E-01,1.045122E-01,6.172728E-02,3.835379E-02,2.556427E-02,1.135792E-02,5.974821E-03,2.271806E-03,1.112670E-03,3.899964E-04,1.821312E-04,1.010199E-04,3.631161E-05,1.784915E-05
4.5,19.30697729,MEAN,5,6.975096E-02,1.214715E-01,1.169857E-01,1.080681E-01,9.886265E-02,8.503620E-02,6.832494E-02,4.060491E-02,2.537580E-02,1.698969E-02,7.614702E-03,4.040431E-03,1.556604E-03,7.664000E-04,2.689425E-04,1.244822E-04,6.802482E-05,2.347288E-05,1.121209E-05
4.5,26.82695795,MEAN,5,4.106412E-02,7.158113E-02,7.201072E-02,6.670086E-02,6.144168E-02,5.356312E-02,4.334679E-02,2.599361E-02,1.637573E-02,1.103086E-02,5.003046E-03,2.685437E-03,1.052093E-03,5.216159E-04,1.833791E-04,8.405472E-05,4.518636E-05,1.494168E-05,6.939410E-06
4.5,37.2759372,MEAN,5,2.202914E-02,3.941629E-02,4.309375E-02,4.010298E-02,3.722904E-02,3.298104E-02,2.689888E-02,1.629918E-02,1.036208E-02,7.028180E-03,3.231101E-03,1.757059E-03,7.012311E-04,3.504710E-04,1.234962E-04,5.604441E-05,2.962141E-05,9.381411E-06,4.239410E-06
4.5,51.79474679,MEAN,5,1.145757E-02,2.102866E-02,2.544614E-02,2.384529E-02,2.235201E-02,2.015932E-02,1.665912E-02,1.028530E-02,6.637903E-03,4.550955E-03,2.130828E-03,1.176210E-03,4.791938E-04,2.415554E-04,8.549385E-05,3.847488E-05,2.002587E-05,6.096353E-06,2.683968E-06
4.5,71.9685673,MEAN,5,7.693170E-03,1.233411E-02,1.570456E-02,1.499500E-02,1.439506E-02,1.332621E-02,1.167610E-02,7.844687E-03,5.391332E-03,3.851593E-03,1.899220E-03,1.076140E-03,4.534255E-04,2.300979E-04,8.299001E-05,3.749519E-05,1.949209E-05,5.864040E-06,2.525692E-06
4.5,100,MEAN,5,4.964268E-03,7.023852E-03,9.497492E-03,9.234592E-03,9.071304E-03,8.603841E-03,7.980424E-03,5.828375E-03,4.260594E-03,3.169901E-03,1.645622E-03,9.567857E-04,4.165203E-04,2.129752E-04,7.832314E-05,3.555731E-05,1.847755E-05,5.503287E-06,2.322892E-06
4.5,138.9495494,MEAN,5,2.428874E-03,3.165410E-03,4.196858E-03,4.362506E-03,4.505519E-03,4.579993E-03,4.410231E-03,3.428614E-03,2.618468E-03,2.010433E-03,1.101899E-03,6.643086E-04,3.012083E-04,1.574819E-04,5.921859E-05,2.740789E-05,1.451502E-05,4.469544E-06,1.928751E-06
4.5,193.0697729,MEAN,5,1.135733E-03,1.374310E-03,1.793544E-03,1.989502E-03,2.155982E-03,2.338197E-03,2.329670E-03,1.922900E-03,1.530167E-03,1.210770E-03,6.998460E-04,4.369828E-04,2.058630E-04,1.102229E-04,4.242534E-05,2.005484E-05,1.084402E-05,3.465294E-06,1.533882E-06
4.5,268.2695795,MEAN,5,5.010308E-04,5.681902E-04,7.322713E-04,8.645589E-04,9.803103E-04,1.126940E-03,1.156378E-03,1.009635E-03,8.340133E-04,6.788046E-04,4.131212E-04,2.667094E-04,1.300964E-04,7.148125E-05,2.820373E-05,1.365191E-05,7.556553E-06,2.519236E-06,1.149078E-06
4.5,372.759372,MEAN,5,2.043643E-04,2.198078E-04,2.807162E-04,3.514693E-04,4.153483E-04,5.015422E-04,5.265749E-04,4.838187E-04,4.127082E-04,3.445875E-04,2.203134E-04,1.467120E-04,7.373925E-05,4.169732E-05,1.689909E-05,8.406195E-06,4.780416E-06,1.674944E-06,7.922713E-07
4.5,517.9474679,MEAN,5,7.485185E-05,7.759559E-05,9.861356E-05,1.302654E-04,1.595604E-04,1.998399E-04,2.127387E-04,2.042209E-04,1.785853E-04,1.523927E-04,1.020328E-04,6.985269E-05,3.593233E-05,2.099473E-05,8.764517E-06,4.502751E-06,2.644083E-06,9.836530E-07,4.867982E-07
4.5,719.685673,MEAN,5,2.362354E-05,2.413067E-05,3.068722E-05,4.246437E-05,5.350262E-05,6.828866E-05,7.278550E-05,7.227371E-05,6.413670E-05,5.564554E-05,3.884423E-05,2.721299E-05,1.419262E-05,8.616064E-06,3.719512E-06,1.987278E-06,1.213496E-06,4.861986E-07,2.548532E-07
4.5,1000,MEAN,5,6.064600E-06,6.293427E-06,8.069559E-06,1.158202E-05,1.485178E-05,1.885129E-05,1.976758E-05,2.002282E-05,1.777914E-05,1.557050E-05,1.126310E-05,8.022619E-06,4.187049E-06,2.661447E-06,1.194571E-06,6.701760E-07,4.297271E-07,1.891295E-07,1.068118E-07
4.75,10,MEAN,5,1.789520E-01,3.272545E-01,3.466724E-01,3.256757E-01,2.992516E-01,2.658050E-01,2.206952E-01,1.392884E-01,9.060396E-02,6.240898E-02,2.914568E-02,1.576166E-02,6.180434E-03,3.083580E-03,1.101980E-03,5.200276E-04,2.912116E-04,1.084471E-04,5.506520E-05
4.75,13.89495494,MEAN,5,1.372139E-01,2.423579E-01,2.425684E-01,2.266695E-01,2.085571E-01,1.850007E-01,1.538842E-01,9.714302E-02,6.320941E-02,4.356255E-02,2.037478E-02,1.103723E-02,4.343492E-03,2.169675E-03,7.753165E-04,3.638206E-04,2.017605E-04,7.264439E-05,3.585881E-05
4.75,19.30697729,MEAN,5,9.340693E-02,1.609038E-01,1.586663E-01,1.480573E-01,1.367740E-01,1.220665E-01,1.020015E-01,6.469706E-02,4.228250E-02,2.924233E-02,1.377578E-02,7.517003E-03,2.991833E-03,1.501274E-03,5.370540E-04,2.500159E-04,1.367889E-04,4.738076E-05,2.273752E-05
4.75,26.82695795,MEAN,5,5.645298E-02,9.690897E-02,9.890890E-02,9.247254E-02,8.594303E-02,7.760276E-02,6.526325E-02,4.172233E-02,2.746190E-02,1.909647E-02,9.095172E-03,5.016811E-03,2.028636E-03,1.024699E-03,3.672531E-04,1.694157E-04,9.126222E-05,3.033069E-05,1.415539E-05
4.75,37.2759372,MEAN,5,3.088700E-02,5.419143E-02,5.968168E-02,5.602299E-02,5.244190E-02,4.806090E-02,4.070979E-02,2.627420E-02,1.744105E-02,1.220719E-02,5.890460E-03,3.290766E-03,1.355083E-03,6.899381E-04,2.478811E-04,1.132681E-04,6.002343E-05,1.912133E-05,8.683856E-06
4.75,51.79474679,MEAN,5,1.628396E-02,2.921921E-02,3.545150E-02,3.349116E-02,3.164138E-02,2.949464E-02,2.529972E-02,1.662325E-02,1.119705E-02,7.919834E-03,3.891415E-03,2.206813E-03,9.277297E-04,4.764461E-04,1.719773E-04,7.796448E-05,4.070523E-05,1.247092E-05,5.517880E-06
4.75,71.9685673,MEAN,5,1.103810E-02,1.727516E-02,2.199340E-02,2.115782E-02,2.046317E-02,1.956281E-02,1.778100E-02,1.270184E-02,9.107523E-03,6.711311E-03,3.472889E-03,2.022174E-03,8.795530E-04,4.548319E-04,1.673647E-04,7.621186E-05,3.975984E-05,1.204358E-05,5.213075E-06
