3.75,1000,MEAN,5,1.239599E-06,1.310896E-06,1.705442E-06,2.521231E-06,3.265254E-06,3.997910E-06,3.922708E-06,3.534392E-06,2.781176E-06,2.210916E-06,1.334113E-06,8.271012E-07,3.662713E-07,2.149129E-07,8.888571E-08,4.691195E-08,2.892077E-08,1.241687E-08,7.135365E-09
4,10,MEAN,5,8.162234E-02,1.522538E-01,1.440231E-01,1.310314E-01,1.172491E-01,9.120090E-02,6.613871E-02,3.354118E-02,1.873980E-02,1.157253E-02,4.584529E-03,2.259455E-03,7.983137E-04,3.775344E-04,1.292603E-04,6.101869E-05,3.465560E-05,1.314112E-05,6.669057E-06
4,13.89495494,MEAN,5,5.503557E-02,1.005077E-01,9.364517E-02,8.486537E-02,7.637341E-02,5.969239E-02,4.350739E-02,2.219958E-02,1.248711E-02,7.746278E-03,3.093315E-03,1.535907E-03,5.491641E-04,2.608795E-04,8.936232E-05,4.179117E-05,2.337624E-05,8.500083E-06,4.187301E-06
4,19.30697729,MEAN,5,3.341965E-02,6.073565E-02,5.820348E-02,5.279011E-02,4.780335E-02,3.776920E-02,2.774767E-02,1.428969E-02,8.113590E-03,5.065560E-03,2.046670E-03,1.027441E-03,3.734203E-04,1.785186E-04,6.122015E-05,2.833533E-05,1.558324E-05,5.423946E-06,2.595731E-06
4,26.82695795,MEAN,5,1.868450E-02,3.438850E-02,3.510170E-02,3.196017E-02,2.912628E-02,2.335286E-02,1.732116E-02,9.018948E-03,5.176282E-03,3.255729E-03,1.333697E-03,6.781748E-04,2.510936E-04,1.209301E-04,4.153505E-05,1.901811E-05,1.027511E-05,3.421009E-06,1.591676E-06
4,37.2759372,MEAN,5,9.849100E-03,1.861951E-02,2.072313E-02,1.897030E-02,1.739731E-02,1.418584E-02,1.062962E-02,5.600376E-03,3.250528E-03,2.060463E-03,8.566119E-04,4.415546E-04,1.666731E-04,8.092379E-05,2.784462E-05,1.261181E-05,6.692241E-06,2.131409E-06,9.648758E-07
4,51.79474679,MEAN,5,5.142356E-03,9.893683E-03,1.210288E-02,1.115892E-02,1.030711E-02,8.587379E-03,6.533735E-03,3.512112E-03,2.072078E-03,1.328397E-03,5.627750E-04,2.944652E-04,1.134698E-04,5.555126E-05,1.918607E-05,8.609946E-06,4.495122E-06,1.374758E-06,6.063425E-07
4,71.9685673,MEAN,5,3.398320E-03,5.706102E-03,7.353319E-03,6.904859E-03,6.483295E-03,5.689607E-03,4.585871E-03,2.690725E-03,1.685424E-03,1.125378E-03,5.014297E-04,2.690008E-04,1.070463E-04,5.272954E-05,1.854810E-05,8.349615E-06,4.351254E-06,1.314268E-06,5.671640E-07
4,100,MEAN,5,2.174667E-03,3.205570E-03,4.371762E-03,4.176187E-03,3.982864E-03,3.681557E-03,3.139830E-03,2.009207E-03,1.334530E-03,9.274345E-04,4.343553E-04,2.387071E-04,9.794474E-05,4.857240E-05,1.740621E-05,7.864532E-06,4.093571E-06,1.223156E-06,5.173824E-07
4,138.9495494,MEAN,5,1.056369E-03,1.430307E-03,1.923540E-03,1.984443E-03,1.995583E-03,1.934151E-03,1.715061E-03,1.173521E-03,8.164145E-04,5.864655E-04,2.898902E-04,1.650518E-04,7.037914E-05,3.565868E-05,1.304787E-05,5.999420E-06,3.178020E-06,9.805615E-07,4.241238E-07
4,193.0697729,MEAN,5,4.894661E-04,6.129414E-04,8.144727E-04,9.050069E-04,9.580648E-04,9.730022E-04,8.947880E-04,6.534063E-04,4.748680E-04,3.520686E-04,1.834095E-04,1.079799E-04,4.768967E-05,2.471190E-05,9.237323E-06,4.327422E-06,2.336029E-06,7.467890E-07,3.314211E-07
4,268.2695795,MEAN,5,2.128448E-04,2.487108E-04,3.271192E-04,3.899880E-04,4.336351E-04,4.610064E-04,4.381141E-04,3.404994E-04,2.575533E-04,1.966640E-04,1.077542E-04,6.542077E-05,2.978653E-05,1.580801E-05,6.040411E-06,2.887882E-06,1.591655E-06,5.296768E-07,2.423300E-07
4,372.759372,MEAN,5,8.483817E-05,9.361789E-05,1.221138E-04,1.553618E-04,1.808763E-04,2.010038E-04,1.964289E-04,1.618612E-04,1.267687E-04,9.940098E-05,5.711757E-05,3.562640E-05,1.661346E-05,9.047808E-06,3.537328E-06,1.729879E-06,9.759935E-07,3.403239E-07,1.615657E-07
4,517.9474679,MEAN,5,2.998022E-05,3.176033E-05,4.118470E-05,5.550027E-05,6.735945E-05,7.808809E-05,7.793091E-05,6.772481E-05,5.452743E-05,4.372497E-05,2.624484E-05,1.672952E-05,7.917818E-06,4.437055E-06,1.777112E-06,8.918055E-07,5.169533E-07,1.906031E-07,9.475494E-08
4,719.685673,MEAN,5,8.965232E-06,9.327893E-06,1.206363E-05,1.704081E-05,2.142993E-05,2.584329E-05,2.608737E-05,2.373337E-05,1.944853E-05,1.585826E-05,9.887635E-06,6.394316E-06,3.032904E-06,1.755467E-06,7.215366E-07,3.732133E-07,2.234066E-07,8.820575E-08,4.650279E-08
4,1000,MEAN,5,2.126156E-06,2.242376E-06,2.905083E-06,4.239658E-06,5.478000E-06,6.845227E-06,6.896634E-06,6.501247E-06,5.347558E-06,4.398753E-06,2.827060E-06,1.836056E-06,8.575529E-07,5.153665E-07,2.179115E-07,1.168967E-07,7.277248E-08,3.131254E-08,1.781745E-08
4.25,10,MEAN,5,1.083030E-01,1.997200E-01,1.958875E-01,1.803330E-01,1.635410E-01,1.335928E-01,1.018402E-01,5.600427E-02,3.305319E-02,2.121470E-02,8.894791E-03,4.519430E-03,1.648751E-03,7.913403E-04,2.734328E-04,1.286134E-04,7.252904E-05,2.722125E-05,1.377267E-05
4.25,13.89495494,MEAN,5,7.532092E-02,1.356290E-01,1.300006E-01,1.190655E-01,1.085351E-01,8.887018E-02,6.800567E-02,3.757368E-02,2.229244E-02,1.435802E-02,6.056899E-03,3.095154E-03,1.139936E-03,5.490643E-04,1.897619E-04,8.851061E-05,4.922939E-05,1.775273E-05,8.719689E-06
4.25,19.30697729,MEAN,5,4.697611E-02,8.382688E-02,8.190509E-02,7.499243E-02,6.875721E-02,5.680578E-02,4.377389E-02,2.438317E-02,1.458809E-02,9.449747E-03,4.028712E-03,2.079389E-03,7.774475E-04,3.766572E-04,1.303154E-04,6.019317E-05,3.294486E-05,1.138504E-05,5.432698E-06
4.25,26.82695795,MEAN,5,2.678387E-02,4.821480E-02,4.982522E-02,4.575729E-02,4.220827E-02,3.534171E-02,2.747639E-02,1.546163E-02,9.344503E-03,6.095541E-03,2.633155E-03,1.375996E-03,5.237818E-04,2.555942E-04,8.857073E-05,4.048975E-05,2.178263E-05,7.205502E-06,3.342709E-06
4.25,37.2759372,MEAN,5,1.430490E-02,2.637988E-02,2.958716E-02,2.730066E-02,2.533528E-02,2.155464E-02,1.692004E-02,9.627361E-03,5.881639E-03,3.865654E-03,1.694233E-03,8.973780E-04,3.482091E-04,1.712956E-04,5.947504E-05,2.690500E-05,1.422154E-05,4.502210E-06,2.032141E-06
4.25,51.79474679,MEAN,5,7.534622E-03,1.412063E-02,1.735904E-02,1.612402E-02,1.506638E-02,1.308753E-02,1.042632E-02,6.048177E-03,3.754694E-03,2.495364E-03,1.114395E-03,5.992252E-04,2.374127E-04,1.177784E-04,4.105726E-05,1.840933E-05,9.577622E-06,2.912642E-06,1.280810E-06
4.25,71.9685673,MEAN,5,5.012006E-03,8.193666E-03,1.059398E-02,1.001616E-02,9.510710E-03,8.695824E-03,7.334438E-03,4.639993E-03,3.057278E-03,2.115912E-03,9.938895E-04,5.481127E-04,2.243666E-04,1.120195E-04,3.978616E-05,1.790377E-05,9.301427E-06,2.794650E-06,1.202353E-06
4.25,100,MEAN,5,3.226487E-03,4.631628E-03,6.331238E-03,6.085432E-03,5.866514E-03,5.644947E-03,5.034151E-03,3.469342E-03,2.423116E-03,1.745165E-03,8.618052E-04,4.871274E-04,2.057570E-04,1.034616E-04,3.745551E-05,1.692819E-05,8.788651E-06,2.613399E-06,1.101995E-06
4.25,138.9495494,MEAN,5,1.577664E-03,2.081955E-03,2.804394E-03,2.908547E-03,2.954688E-03,2.977840E-03,2.758335E-03,2.029468E-03,1.483981E-03,1.104555E-03,5.758694E-04,3.374855E-04,1.483034E-04,7.622964E-05,2.819946E-05,1.298133E-05,6.863576E-06,2.108768E-06,9.091594E-07
4.25,193.0697729,MEAN,5,7.370679E-04,9.008462E-04,1.198209E-03,1.336881E-03,1.428465E-03,1.506320E-03,1.445052E-03,1.132236E-03,8.643465E-04,6.638418E-04,3.649239E-04,2.213795E-04,1.009172E-04,5.309211E-05,2.008443E-05,9.431466E-06,5.086573E-06,1.620512E-06,7.167330E-07
4.25,268.2695795,MEAN,5,3.240610E-04,3.703429E-04,4.872412E-04,5.823253E-04,6.527695E-04,7.191019E-04,7.115518E-04,5.916063E-04,4.696582E-04,3.713806E-04,2.148584E-04,1.346188E-04,6.340138E-05,3.419807E-05,1.324350E-05,6.357459E-06,3.505264E-06,1.163774E-06,5.305051E-07
4.25,372.759372,MEAN,5,1.311260E-04,1.419327E-04,1.850327E-04,2.354636E-04,2.759118E-04,3.168275E-04,3.215264E-04,2.822651E-04,2.317514E-04,1.880979E-04,1.142299E-04,7.368346E-05,3.565005E-05,1.976211E-05,7.845879E-06,3.861583E-06,2.183513E-06,7.607627E-07,3.597447E-07
4.25,517.9474679,MEAN,5,4.731028E-05,4.936596E-05,6.390712E-05,8.587037E-05,1.046566E-04,1.248800E-04,1.289507E-04,1.187061E-04,1.000321E-04,8.297828E-05,5.270393E-05,3.484538E-05,1.718286E-05,9.821337E-06,4.005608E-06,2.029633E-06,1.182107E-06,4.364175E-07,2.160098E-07
4.25,719.685673,MEAN,5,1.456101E-05,1.500855E-05,1.934797E-05,2.713267E-05,3.415617E-05,4.216860E-05,4.382006E-05,4.189400E-05,3.585180E-05,3.021427E-05,1.996983E-05,1.344964E-05,6.685619E-06,3.958283E-06,1.663106E-06,8.725130E-07,5.266177E-07,2.088042E-07,1.095362E-07
4.25,1000,MEAN,5,3.594114E-06,3.785415E-06,4.878006E-06,7.024800E-06,9.046120E-06,1.148579E-05,1.182902E-05,1.158907E-05,9.924194E-06,8.427067E-06,5.755269E-06,3.914833E-06,1.931889E-06,1.192337E-06,5.181201E-07,2.836797E-07,1.789364E-07,7.763646E-08,4.392013E-08
4.5,10,MEAN,5,1.404341E-01,2.563916E-01,2.602823E-01,2.423276E-01,2.225666E-01,1.902236E-01,1.517872E-01,8.994451E-02,5.588525E-02,3.721021E-02,1.648683E-02,8.640523E-03,3.263723E-03,1.594804E-03,5.590647E-04,2.629438E-04,1.475943E-04,5.507464E-05,2.787501E-05
4.5,13.89495494,MEAN,5,1.007610E-01,1.792944E-01,1.767869E-01,1.635881E-01,1.509230E-01,1.289794E-01,1.031835E-01,6.134099E-02,3.825038E-02,2.552725E-02,1.135620E-02,5.974238E-03,2.271921E-03,1.112826E-03,3.900947E-04,1.821623E-04,1.010315E-04,3.631940E-05,1.785284E-05
4.5,19.30697729,MEAN,5,6.465438E-02,1.135659E-01,1.131777E-01,1.045808E-01,9.699693E-02,8.346700E-02,6.717297E-02,4.021161E-02,2.525537E-02,1.693762E-02,7.604611E-03,4.035981E-03,1.555646E-03,7.659657E-04,2.687685E-04,1.243842E-04,6.795990E-05,2.344908E-05,1.120003E-05
4.5,26.82695795,MEAN,5,3.767363E-02,6.648532E-02,6.956298E-02,6.441489E-02,6.008546E-02,5.232422E-02,4.245232E-02,2.564953E-02,1.626069E-02,1.097616E-02,4.989485E-03,2.679404E-03,1.050671E-03,5.209210E-04,1.830829E-04,8.390023E-05,4.508906E-05,1.490580E-05,6.922044E-06
4.5,37.2759372,MEAN,5,2.042233E-02,3.681111E-02,4.159039E-02,3.866911E-02,3.627689E-02,3.206573E-02,2.625244E-02,1.602592E-02,1.026486E-02,6.979066E-03,3.217546E-03,1.750976E-03,6.997473E-04,3.497262E-04,1.231730E-04,5.588002E-05,2.952022E-05,9.345122E-06,4.222456E-06
4.5,51.79474679,MEAN,5,1.086417E-02,1.986734E-02,2.452720E-02,2.294288E-02,2.166531E-02,1.953709E-02,1.622418E-02,1.008950E-02,6.564433E-03,4.512175E-03,2.119403E-03,1.170979E-03,4.778812E-04,2.408828E-04,8.519937E-05,3.832748E-05,1.993684E-05,6.065461E-06,2.669963E-06
4.5,71.9685673,MEAN,5,7.279343E-03,1.160454E-02,1.504014E-02,1.431185E-02,1.372884E-02,1.302106E-02,1.144113E-02,7.752484E-03,5.351688E-03,3.830115E-03,1.892313E-03,1.072595E-03,4.524505E-04,2.295782E-04,8.276294E-05,3.738456E-05,1.942725E-05,5.841803E-06,2.515790E-06
4.5,100,MEAN,5,4.715909E-03,6.602276E-03,9.036651E-03,8.736085E-03,8.504163E-03,8.481035E-03,7.873232E-03,5.804845E-03,4.246097E-03,3.161846E-03,1.642592E-03,9.547593E-04,4.158839E-04,2.126089E-04,7.816520E-05,3.548425E-05,1.843706E-05,5.489558E-06,2.316863E-06
4.5,138.9495494,MEAN,5,2.321668E-03,2.990261E-03,4.029956E-03,4.200122E-03,4.305796E-03,4.492632E-03,4.327600E-03,3.401090E-03,2.603375E-03,2.003098E-03,1.098971E-03,6.627912E-04,3.006850E-04,1.572183E-04,5.910660E-05,2.735433E-05,1.448457E-05,4.458684E-06,1.923789E-06
4.5,193.0697729,MEAN,5,1.093770E-03,1.306507E-03,1.737524E-03,1.945807E-03,2.096340E-03,2.285196E-03,2.276633E-03,1.901285E-03,1.518463E-03,1.205262E-03,6.975299E-04,4.359388E-04,2.054776E-04,1.100471E-04,4.235173E-05,2.001848E-05,1.082280E-05,3.457316E-06,1.530080E-06
4.5,268.2695795,MEAN,5,4.862373E-04,5.442023E-04,7.153757E-04,8.567531E-04,9.672112E-04,1.099220E-03,1.127403E-03,9.961224E-04,8.266156E-04,6.753020E-04,4.115803E-04,2.660678E-04,1.298489E-04,7.137613E-05,2.816041E-05,1.362988E-05,7.543335E-06,2.513986E-06,1.146452E-06
4.5,372.759372,MEAN,5,1.997362E-04,2.123548E-04,2.763693E-04,3.516283E-04,4.142759E-04,4.893909E-04,5.134343E-04,4.770219E-04,4.089240E-04,3.427395E-04,2.194704E-04,1.463749E-04,7.360752E-05,4.164390E-05,1.687754E-05,8.394999E-06,4.773502E-06,1.672033E-06,7.907264E-07
4.5,517.9474679,MEAN,5,7.357894E-05,7.572355E-05,9.775131E-05,1.309105E-04,1.600546E-04,1.957121E-04,2.081596E-04,2.016354E-04,1.771232E-04,1.516310E-04,1.016786E-04,6.971182E-05,3.587963E-05,2.097370E-05,8.756365E-06,4.498537E-06,2.641409E-06,9.824596E-07,4.861080E-07
4.5,719.685673,MEAN,5,2.330785E-05,2.383183E-05,3.058822E-05,4.256758E-05,5.358607E-05,6.742923E-05,7.180841E-05,7.166608E-05,6.378924E-05,5.543165E-05,3.874757E-05,2.717235E-05,1.418037E-05,8.610926E-06,3.717779E-06,1.986522E-06,1.213022E-06,4.859846E-07,2.546975E-07
4.5,1000,MEAN,5,5.987850E-06,6.306423E-06,8.073991E-06,1.146891E-05,1.470407E-05,1.888653E-05,1.979340E-05,2.002027E-05,1.777655E-05,1.554579E-05,1.125601E-05,8.017534E-06,4.187614E-06,2.661405E-06,1.194766E-06,6.704419E-07,4.299361E-07,1.892580E-07,1.068736E-07
4.75,10,MEAN,5,1.779976E-01,3.221247E-01,3.375830E-01,3.176194E-01,2.952396E-01,2.630019E-01,2.187193E-01,1.387678E-01,9.046338E-02,6.236882E-02,2.915838E-02,1.576974E-02,6.184017E-03,3.085980E-03,1.103197E-03,5.205775E-04,2.915168E-04,1.085818E-04,5.513782E-05
4.75,13.89495494,MEAN,5,1.317246E-01,2.320891E-01,2.352715E-01,2.198619E-01,2.051356E-01,1.822887E-01,1.518098E-01,9.649069E-02,6.301789E-02,4.349215E-02,2.037001E-02,1.103577E-02,4.344032E-03,2.170232E-03,7.756540E-04,3.639640E-04,2.018339E-04,7.267913E-05,3.587619E-05
4.75,19.30697729,MEAN,5,8.708000E-02,1.509306E-01,1.534468E-01,1.430529E-01,1.341016E-01,1.197249E-01,1.001957E-01,6.404695E-02,4.207246E-02,2.915160E-02,1.375772E-02,7.509012E-03,2.990348E-03,1.500661E-03,5.368348E-04,2.498924E-04,1.367047E-04,4.735050E-05,2.272195E-05
4.75,26.82695795,MEAN,5,5.196639E-02,9.012106E-02,9.547575E-02,8.911682E-02,8.398148E-02,7.575125E-02,6.385759E-02,4.115720E-02,2.726476E-02,1.900253E-02,9.071169E-03,5.005942E-03,2.026186E-03,1.023518E-03,3.667581E-04,1.691603E-04,9.110102E-05,3.027109E-05,1.412636E-05
4.75,37.2759372,MEAN,5,2.864654E-02,5.057498E-02,5.754334E-02,5.389101E-02,5.105880E-02,4.669235E-02,3.969321E-02,2.582634E-02,1.727539E-02,1.212285E-02,5.866333E-03,3.279705E-03,1.352425E-03,6.886026E-04,2.473020E-04,1.129752E-04,5.984297E-05,1.905629E-05,8.653306E-06
4.75,51.79474679,MEAN,5,1.541174E-02,2.755021E-02,3.413378E-02,3.214214E-02,3.064336E-02,2.856325E-02,2.461499E-02,1.630230E-02,1.107198E-02,7.853080E-03,3.870973E-03,2.197240E-03,9.253350E-04,4.752106E-04,1.714337E-04,7.769328E-05,4.054122E-05,1.241368E-05,5.491797E-06
4.75,71.9685673,MEAN,5,1.040973E-02,1.620832E-02,2.103893E-02,2.014190E-02,1.949942E-02,1.910104E-02,1.740594E-02,1.254906E-02,9.039638E-03,6.674484E-03,3.460627E-03,2.015737E-03,8.777990E-04,4.538902E-04,1.669536E-04,7.601370E-05,3.964407E-05,1.200365E-05,5.195192E-06
