3.75,71.9685673,MEAN,5,1.073501E-03,1.354193E-03,2.086726E-03,2.426890E-03,2.569357E-03,2.435690E-03,1.987617E-03,1.146192E-03,7.051432E-04,4.639395E-04,2.024920E-04,1.076773E-04,4.239736E-05,2.072811E-05,7.244375E-06,3.280260E-06,1.721696E-06,5.208958E-07,2.231090E-07
3.75,100,MEAN,5,7.461338E-04,9.123863E-04,1.333764E-03,1.507856E-03,1.585240E-03,1.543110E-03,1.317407E-03,8.257411E-04,5.415796E-04,3.716610E-04,1.715278E-04,9.391279E-05,3.851750E-05,1.908845E-05,6.828095E-06,3.093698E-06,1.615025E-06,4.832888E-07,2.042868E-07
3.75,138.9495494,MEAN,5,3.464436E-04,4.066240E-04,5.628633E-04,6.438990E-04,6.969700E-04,7.241531E-04,6.557285E-04,4.555914E-04,3.200599E-04,2.301060E-04,1.135320E-04,6.453916E-05,2.742319E-05,1.386303E-05,5.068641E-06,2.338327E-06,1.243256E-06,3.845821E-07,1.662034E-07
3.75,193.0697729,MEAN,5,1.512632E-04,1.708379E-04,2.252305E-04,2.611346E-04,2.903030E-04,3.197061E-04,3.056502E-04,2.347322E-04,1.762902E-04,1.326909E-04,7.008269E-05,4.137066E-05,1.821719E-05,9.423626E-06,3.530125E-06,1.661656E-06,9.013775E-07,2.893493E-07,1.283271E-07
3.75,268.2695795,MEAN,5,6.096593E-05,6.656761E-05,8.403086E-05,9.886741E-05,1.124780E-04,1.300435E-04,1.304294E-04,1.102042E-04,8.821682E-05,6.944151E-05,3.932907E-05,2.411155E-05,1.100699E-05,5.852005E-06,2.253352E-06,1.085099E-06,6.018965E-07,2.015800E-07,9.224551E-08
3.75,372.759372,MEAN,5,2.205020E-05,2.344314E-05,2.850207E-05,3.407429E-05,3.946897E-05,4.727633E-05,4.930591E-05,4.552196E-05,3.867149E-05,3.178673E-05,1.934959E-05,1.232167E-05,5.834139E-06,3.207435E-06,1.275223E-06,6.304698E-07,3.586909E-07,1.262620E-07,6.007554E-08
3.75,517.9474679,MEAN,5,6.871426E-06,7.186780E-06,8.477875E-06,1.031427E-05,1.207777E-05,1.471496E-05,1.576306E-05,1.574860E-05,1.411161E-05,1.208585E-05,7.932642E-06,5.247727E-06,2.578852E-06,1.478527E-06,6.107532E-07,3.115342E-07,1.825471E-07,6.823678E-08,3.412063E-08
3.75,719.685673,MEAN,5,1.742347E-06,1.818755E-06,2.102319E-06,2.608059E-06,3.056844E-06,3.692716E-06,3.994206E-06,4.259934E-06,3.992064E-06,3.551636E-06,2.524631E-06,1.735397E-06,8.859171E-07,5.359524E-07,2.320204E-07,1.229319E-07,7.461925E-08,3.004595E-08,1.602608E-08
3.75,1000,MEAN,5,3.318749E-07,3.527894E-07,4.050105E-07,5.137189E-07,5.944185E-07,6.871759E-07,7.328948E-07,8.187505E-07,7.929547E-07,7.297565E-07,5.652387E-07,4.038369E-07,2.144276E-07,1.391371E-07,6.388839E-08,3.549209E-08,2.249617E-08,9.952886E-09,5.781355E-09
4,10,MEAN,5,2.239188E-02,3.122977E-02,4.459290E-02,5.002436E-02,5.054437E-02,4.303614E-02,3.213989E-02,1.745006E-02,1.025815E-02,6.586070E-03,2.771597E-03,1.420348E-03,5.277813E-04,2.555620E-04,8.800504E-05,4.015259E-05,2.182350E-05,7.696716E-06,3.827378E-06
4,13.89495494,MEAN,5,1.758346E-02,2.451015E-02,3.444069E-02,3.840398E-02,3.902068E-02,3.385005E-02,2.558657E-02,1.379466E-02,8.087029E-03,5.191032E-03,2.188949E-03,1.126160E-03,4.212215E-04,2.044426E-04,7.034297E-05,3.179467E-05,1.706257E-05,5.848546E-06,2.865550E-06
4,19.30697729,MEAN,5,1.231623E-02,1.704963E-02,2.389118E-02,2.670371E-02,2.738061E-02,2.427317E-02,1.862507E-02,1.003846E-02,5.893133E-03,3.789175E-03,1.605523E-03,8.310693E-04,3.135905E-04,1.526191E-04,5.251130E-05,2.359785E-05,1.253846E-05,4.168701E-06,1.995687E-06
4,26.82695795,MEAN,5,7.659012E-03,1.041779E-02,1.494612E-02,1.696471E-02,1.761759E-02,1.596896E-02,1.245811E-02,6.779698E-03,4.006990E-03,2.586586E-03,1.104678E-03,5.765571E-04,2.198913E-04,1.073489E-04,3.697728E-05,1.660192E-05,8.767480E-06,2.827067E-06,1.313036E-06
4,37.2759372,MEAN,5,4.293138E-03,5.668438E-03,8.594100E-03,1.003943E-02,1.058933E-02,9.800440E-03,7.775233E-03,4.313081E-03,2.578467E-03,1.674150E-03,7.225963E-04,3.809062E-04,1.470385E-04,7.204139E-05,2.487349E-05,1.120725E-05,5.902821E-06,1.847523E-06,8.286038E-07
4,51.79474679,MEAN,5,2.321861E-03,2.951793E-03,4.775144E-03,5.752447E-03,6.156630E-03,5.812804E-03,4.702034E-03,2.691299E-03,1.640672E-03,1.076671E-03,4.726296E-04,2.523828E-04,9.899166E-05,4.874797E-05,1.692193E-05,7.669006E-06,4.035336E-06,1.229411E-06,5.325548E-07
4,71.9685673,MEAN,5,1.711652E-03,2.116778E-03,3.204544E-03,3.735216E-03,3.971259E-03,3.862862E-03,3.273934E-03,2.031787E-03,1.319385E-03,9.027305E-04,4.184796E-04,2.300586E-04,9.399801E-05,4.685612E-05,1.662895E-05,7.529086E-06,3.935543E-06,1.183850E-06,5.056367E-07
4,100,MEAN,5,1.199329E-03,1.438833E-03,2.065360E-03,2.339263E-03,2.469217E-03,2.464417E-03,2.182836E-03,1.469574E-03,1.016442E-03,7.250745E-04,3.553685E-04,2.012276E-04,8.569361E-05,4.331189E-05,1.573794E-05,7.133569E-06,3.710261E-06,1.104401E-06,4.655591E-07
4,138.9495494,MEAN,5,5.619647E-04,6.475361E-04,8.805056E-04,1.008991E-03,1.096354E-03,1.166807E-03,1.094598E-03,8.147718E-04,6.028950E-04,4.503079E-04,2.359095E-04,1.387794E-04,6.127989E-05,3.160524E-05,1.174360E-05,5.423808E-06,2.874871E-06,8.850890E-07,3.814554E-07
4,193.0697729,MEAN,5,2.482017E-04,2.753901E-04,3.570744E-04,4.147052E-04,4.627132E-04,5.212900E-04,5.153041E-04,4.224901E-04,3.336671E-04,2.607158E-04,1.461862E-04,8.937763E-05,4.094819E-05,2.162126E-05,8.236183E-06,3.885123E-06,2.102805E-06,6.723273E-07,2.973290E-07
4,268.2695795,MEAN,5,1.015857E-04,1.090593E-04,1.356621E-04,1.599075E-04,1.825448E-04,2.155189E-04,2.228984E-04,2.000916E-04,1.680542E-04,1.371841E-04,8.246470E-05,5.242447E-05,2.494118E-05,1.354409E-05,5.307736E-06,2.565026E-06,1.421311E-06,4.745982E-07,2.165232E-07
4,372.759372,MEAN,5,3.752255E-05,3.926671E-05,4.718088E-05,5.652100E-05,6.567428E-05,8.013254E-05,8.585556E-05,8.365117E-05,7.432931E-05,6.326641E-05,4.086332E-05,2.702729E-05,1.336763E-05,7.513281E-06,3.043639E-06,1.513106E-06,8.613703E-07,3.027389E-07,1.435665E-07
4,517.9474679,MEAN,5,1.203777E-05,1.241101E-05,1.452890E-05,1.771848E-05,2.080437E-05,2.573178E-05,2.817035E-05,2.942556E-05,2.746034E-05,2.430482E-05,1.691926E-05,1.165207E-05,6.000671E-06,3.521665E-06,1.484616E-06,7.635591E-07,4.487212E-07,1.678025E-07,8.359580E-08
4,719.685673,MEAN,5,3.177826E-06,3.276663E-06,3.780422E-06,4.703429E-06,5.524681E-06,6.743170E-06,7.400238E-06,8.145597E-06,7.902505E-06,7.245529E-06,5.459212E-06,3.919097E-06,2.106023E-06,1.306493E-06,5.784960E-07,3.102289E-07,1.894626E-07,7.652790E-08,4.064498E-08
4,1000,MEAN,5,6.401203E-07,6.740546E-07,7.786276E-07,9.911624E-07,1.148448E-06,1.332636E-06,1.427625E-06,1.616637E-06,1.607480E-06,1.518681E-06,1.245814E-06,9.337036E-07,5.251269E-07,3.502685E-07,1.650106E-07,9.327500E-08,5.974876E-08,2.661790E-08,1.538377E-08
4.25,10,MEAN,5,3.202159E-02,4.354341E-02,6.233359E-02,7.071586E-02,7.207006E-02,6.328970E-02,4.920881E-02,2.872177E-02,1.781585E-02,1.188946E-02,5.308981E-03,2.812907E-03,1.084199E-03,5.350248E-04,1.871322E-04,8.558029E-05,4.638424E-05,1.623330E-05,8.013365E-06
4.25,13.89495494,MEAN,5,2.553877E-02,3.472274E-02,4.884364E-02,5.501293E-02,5.631822E-02,5.028610E-02,3.952770E-02,2.291676E-02,1.417282E-02,9.453817E-03,4.228099E-03,2.247880E-03,8.720027E-04,4.314990E-04,1.509430E-04,6.842733E-05,3.664912E-05,1.249893E-05,6.092992E-06
4.25,19.30697729,MEAN,5,1.821501E-02,2.462081E-02,3.441652E-02,3.877545E-02,4.000992E-02,3.644082E-02,2.904510E-02,1.682911E-02,1.041663E-02,6.957454E-03,3.125034E-03,1.670839E-03,6.538150E-04,3.245484E-04,1.136249E-04,5.122407E-05,2.717447E-05,9.006551E-06,4.299276E-06
4.25,26.82695795,MEAN,5,1.152671E-02,1.533413E-02,2.183811E-02,2.492649E-02,2.602171E-02,2.419883E-02,1.959131E-02,1.145198E-02,7.131231E-03,4.779964E-03,2.163030E-03,1.165698E-03,4.610500E-04,2.296507E-04,8.054368E-05,3.627854E-05,1.913155E-05,6.157307E-06,2.856277E-06
4.25,37.2759372,MEAN,5,6.554847E-03,8.479333E-03,1.270119E-02,1.489049E-02,1.577611E-02,1.496478E-02,1.231047E-02,7.327022E-03,4.611701E-03,3.108024E-03,1.420892E-03,7.732873E-04,3.096020E-04,1.548127E-04,5.444867E-05,2.461286E-05,1.294663E-05,4.047687E-06,1.815096E-06
4.25,51.79474679,MEAN,5,3.584461E-03,4.471094E-03,7.121600E-03,8.598102E-03,9.238422E-03,8.933064E-03,7.486819E-03,4.591960E-03,2.945142E-03,2.005429E-03,9.322117E-04,5.139620E-04,2.091374E-04,1.051346E-04,3.718947E-05,1.691172E-05,8.888718E-06,2.706527E-06,1.172951E-06
4.25,71.9685673,MEAN,5,2.666020E-03,3.238368E-03,4.817925E-03,5.623626E-03,6.000513E-03,5.973426E-03,5.240883E-03,3.479994E-03,2.375668E-03,1.685986E-03,8.274906E-04,4.697846E-04,1.992138E-04,1.013974E-04,3.668174E-05,1.667008E-05,8.706303E-06,2.618664E-06,1.119321E-06
4.25,100,MEAN,5,1.883635E-03,2.221347E-03,3.131621E-03,3.550408E-03,3.760257E-03,3.837848E-03,3.515158E-03,2.527222E-03,1.835887E-03,1.357809E-03,7.044731E-04,4.121099E-04,1.822534E-04,9.408393E-05,3.486099E-05,1.586791E-05,8.249631E-06,2.456500E-06,1.036450E-06
4.25,138.9495494,MEAN,5,8.907994E-04,1.009662E-03,1.348818E-03,1.546898E-03,1.686171E-03,1.833329E-03,1.775912E-03,1.408038E-03,1.092967E-03,8.459076E-04,4.690551E-04,2.852321E-04,1.309071E-04,6.898287E-05,2.614964E-05,1.213667E-05,6.434186E-06,1.982770E-06,8.552837E-07
4.25,193.0697729,MEAN,5,3.980167E-04,4.347000E-04,5.543713E-04,6.443652E-04,7.211034E-04,8.288746E-04,8.443964E-04,7.348272E-04,6.077993E-04,4.917354E-04,2.917822E-04,1.845616E-04,8.799092E-05,4.749308E-05,1.846814E-05,8.763365E-06,4.748052E-06,1.520673E-06,6.730253E-07
4.25,268.2695795,MEAN,5,1.654322E-04,1.749683E-04,2.144859E-04,2.530514E-04,2.896693E-04,3.483114E-04,3.702422E-04,3.510658E-04,3.081144E-04,2.601534E-04,1.654558E-04,1.089486E-04,5.402785E-05,3.001126E-05,1.201584E-05,5.849512E-06,3.248510E-06,1.087693E-06,4.965295E-07
4.25,372.759372,MEAN,5,6.240545E-05,6.440802E-05,7.648587E-05,9.173198E-05,1.068486E-04,1.324530E-04,1.453074E-04,1.485436E-04,1.374979E-04,1.208768E-04,8.257650E-05,5.666507E-05,2.928096E-05,1.684969E-05,6.981788E-06,3.503337E-06,2.002114E-06,7.065906E-07,3.351919E-07
4.25,517.9474679,MEAN,5,2.061103E-05,2.098900E-05,2.438410E-05,2.978132E-05,3.503951E-05,4.388032E-05,4.893221E-05,5.312995E-05,5.142838E-05,4.691924E-05,3.453079E-05,2.472952E-05,1.334834E-05,8.030788E-06,3.468404E-06,1.805460E-06,1.067600E-06,4.016829E-07,2.000960E-07
4.25,719.685673,MEAN,5,5.664776E-06,5.781014E-06,6.657505E-06,8.299319E-06,9.762868E-06,1.200803E-05,1.332638E-05,1.505134E-05,1.505567E-05,1.418912E-05,1.129599E-05,8.459681E-06,4.786162E-06,3.049157E-06,1.386252E-06,7.552814E-07,4.656150E-07,1.897403E-07,1.007103E-07
4.25,1000,MEAN,5,1.206721E-06,1.261220E-06,1.465966E-06,1.871093E-06,2.169537E-06,2.520258E-06,2.702952E-06,3.084649E-06,3.136253E-06,3.033886E-06,2.627463E-06,2.063446E-06,1.229426E-06,8.442110E-07,4.096094E-07,2.364874E-07,1.535962E-07,6.929548E-08,3.999298E-08
4.5,10,MEAN,5,4.467291E-02,5.934603E-02,8.518983E-02,9.766385E-02,1.003487E-01,9.068207E-02,7.317467E-02,4.563977E-02,2.974974E-02,2.058357E-02,9.722073E-03,5.320378E-03,2.127518E-03,1.071424E-03,3.820096E-04,1.757385E-04,9.526644E-05,3.324565E-05,1.634208E-05
4.5,13.89495494,MEAN,5,3.616652E-02,4.805405E-02,6.770376E-02,7.697581E-02,7.936231E-02,7.277303E-02,5.930090E-02,3.675192E-02,2.388052E-02,1.651092E-02,7.807580E-03,4.285200E-03,1.724383E-03,8.711555E-04,3.109489E-04,1.418935E-04,7.607909E-05,2.594429E-05,1.262207E-05
4.5,19.30697729,MEAN,5,2.626214E-02,3.472427E-02,4.846093E-02,5.500591E-02,5.709080E-02,5.329917E-02,4.398912E-02,2.723932E-02,1.770506E-02,1.225289E-02,5.816018E-03,3.208650E-03,1.302326E-03,6.602791E-04,2.360846E-04,1.071651E-04,5.694038E-05,1.891094E-05,9.029562E-06
4.5,26.82695795,MEAN,5,1.691787E-02,2.205044E-02,3.120127E-02,3.579398E-02,3.754430E-02,3.573430E-02,2.992654E-02,1.868095E-02,1.220707E-02,8.474488E-03,4.050640E-03,2.251702E-03,9.237383E-04,4.701246E-04,1.685099E-04,7.642982E-05,4.037750E-05,1.304062E-05,6.061945E-06
4.5,37.2759372,MEAN,5,9.766300E-03,1.239971E-02,1.836436E-02,2.159331E-02,2.296674E-02,2.227303E-02,1.893698E-02,1.202321E-02,7.935287E-03,5.536843E-03,2.672695E-03,1.500109E-03,6.230359E-04,3.184128E-04,1.145093E-04,5.212693E-05,2.747252E-05,8.627122E-06,3.881377E-06
4.5,51.79474679,MEAN,5,5.403131E-03,6.624768E-03,1.039521E-02,1.256885E-02,1.354978E-02,1.338394E-02,1.158394E-02,7.569424E-03,5.087027E-03,3.584981E-03,1.759103E-03,1.000263E-03,4.223305E-04,2.170457E-04,7.853526E-05,3.597071E-05,1.894637E-05,5.798130E-06,2.522823E-06
4.5,71.9685673,MEAN,5,4.056261E-03,4.848530E-03,7.091451E-03,8.282172E-03,8.863365E-03,9.006593E-03,8.153287E-03,5.759094E-03,4.116390E-03,3.022354E-03,1.565565E-03,9.168592E-04,4.035881E-04,2.100578E-04,7.775929E-05,3.560331E-05,1.863968E-05,5.637559E-06,2.420209E-06
4.5,100,MEAN,5,2.890552E-03,3.357245E-03,4.649354E-03,5.271728E-03,5.598431E-03,5.827944E-03,5.501603E-03,4.199499E-03,3.191169E-03,2.440692E-03,1.336255E-03,8.066769E-04,3.705426E-04,1.956564E-04,7.421171E-05,3.404978E-05,1.775278E-05,5.318291E-06,2.254002E-06
4.5,138.9495494,MEAN,5,1.379872E-03,1.541423E-03,2.023310E-03,2.320266E-03,2.535508E-03,2.809006E-03,2.800424E-03,2.351307E-03,1.906893E-03,1.525341E-03,8.923862E-04,5.603279E-04,2.673334E-04,1.441465E-04,5.596087E-05,2.619927E-05,1.393750E-05,4.323571E-06,1.873422E-06
4.5,193.0697729,MEAN,5,6.237634E-04,6.718995E-04,8.428523E-04,9.795822E-04,1.098772E-03,1.285223E-03,1.344846E-03,1.235033E-03,1.065535E-03,8.902925E-04,5.572723E-04,3.642751E-04,1.807550E-04,9.987709E-05,3.979982E-05,1.906947E-05,1.037661E-05,3.348005E-06,1.488328E-06
4.5,268.2695795,MEAN,5,2.632979E-04,2.748846E-04,3.320921E-04,3.918070E-04,4.494339E-04,5.489527E-04,5.977401E-04,5.952186E-04,5.436751E-04,4.735825E-04,3.176547E-04,2.164150E-04,1.118846E-04,6.366600E-05,2.614347E-05,1.286924E-05,7.186319E-06,2.426538E-06,1.112413E-06
4.5,372.759372,MEAN,5,1.014383E-04,1.034573E-04,1.214287E-04,1.456663E-04,1.699714E-04,2.135022E-04,2.390323E-04,2.548979E-04,2.447927E-04,2.216948E-04,1.596762E-04,1.135555E-04,6.131543E-05,3.617800E-05,1.539240E-05,7.825312E-06,4.504195E-06,1.605355E-06,7.645715E-07
4.5,517.9474679,MEAN,5,3.449117E-05,3.476066E-05,4.007826E-05,4.897688E-05,5.770277E-05,7.297238E-05,8.261297E-05,9.270126E-05,9.269735E-05,8.694664E-05,6.743624E-05,5.016589E-05,2.838631E-05,1.753313E-05,7.787758E-06,4.118522E-06,2.458504E-06,9.359948E-07,4.679275E-07
4.5,719.685673,MEAN,5,9.869433E-06,9.988282E-06,1.148186E-05,1.432851E-05,1.686879E-05,2.085304E-05,2.332546E-05,2.687570E-05,2.760601E-05,2.667380E-05,2.236560E-05,1.745431E-05,1.039839E-05,6.813086E-06,3.192652E-06,1.773961E-06,1.107545E-06,4.579362E-07,2.437968E-07
4.5,1000,MEAN,5,2.223365E-06,2.311014E-06,2.703013E-06,3.456024E-06,4.007371E-06,4.648024E-06,4.974097E-06,5.687634E-06,5.889045E-06,5.818031E-06,5.302520E-06,4.358711E-06,2.751662E-06,1.948017E-06,9.772275E-07,5.784416E-07,3.821757E-07,1.756071E-07,1.015763E-07
4.75,10,MEAN,5,6.080459E-02,7.907154E-02,1.138389E-01,1.317808E-01,1.364455E-01,1.265927E-01,1.056833E-01,7.001687E-02,4.776470E-02,3.417510E-02,1.702077E-02,9.610827E-03,3.987968E-03,2.052413E-03,7.486742E-04,3.476957E-04,1.890763E-04,6.611375E-05,3.246322E-05
4.75,13.89495494,MEAN,5,4.994040E-02,6.497209E-02,9.172693E-02,1.052076E-01,1.091923E-01,1.025955E-01,8.639586E-02,5.689712E-02,3.868557E-02,2.765304E-02,1.378306E-02,7.801720E-03,3.257275E-03,1.682345E-03,6.149550E-04,2.834929E-04,1.526270E-04,5.230193E-05,2.547234E-05
4.75,19.30697729,MEAN,5,3.691260E-02,4.783079E-02,6.669567E-02,7.622768E-02,7.954711E-02,7.594780E-02,6.470073E-02,4.256590E-02,2.893648E-02,2.069653E-02,1.034949E-02,5.885608E-03,2.478265E-03,1.285116E-03,4.709996E-04,2.160679E-04,1.153437E-04,3.858453E-05,1.848595E-05
4.75,26.82695795,MEAN,5,2.421359E-02,3.097549E-02,4.358841E-02,5.023063E-02,5.291162E-02,5.142057E-02,4.440396E-02,2.942748E-02,2.009767E-02,1.441387E-02,7.254503E-03,4.155347E-03,1.768484E-03,9.209206E-04,3.386105E-04,1.552308E-04,8.241707E-05,2.685434E-05,1.255025E-05
4.75,37.2759372,MEAN,5,1.419827E-02,1.772430E-02,2.597561E-02,3.061385E-02,3.267007E-02,3.231180E-02,2.830176E-02,1.905704E-02,1.313578E-02,9.464949E-03,4.808965E-03,2.780714E-03,1.198262E-03,6.267951E-04,2.313584E-04,1.064597E-04,5.639845E-05,1.788698E-05,8.101481E-06
4.75,51.79474679,MEAN,5,7.951838E-03,9.601068E-03,1.485019E-02,1.796870E-02,1.942385E-02,1.954918E-02,1.741633E-02,1.205450E-02,8.454506E-03,6.150566E-03,3.175744E-03,1.860393E-03,8.151855E-04,4.289123E-04,1.593589E-04,7.379287E-05,3.907780E-05,1.208666E-05,5.298579E-06
4.75,71.9685673,MEAN,5,6.028109E-03,7.103991E-03,1.021830E-02,1.193137E-02,1.279829E-02,1.324085E-02,1.232682E-02,9.208761E-03,6.863721E-03,5.200305E-03,2.833971E-03,1.710201E-03,7.815794E-04,4.165802E-04,1.584045E-04,7.334918E-05,3.862005E-05,1.181193E-05,5.111157E-06
