3.5,517.9474679,TOTAL_STDDEV,5,8.44E-01,8.45E-01,8.77E-01,9.09E-01,9.16E-01,8.99E-01,8.73E-01,8.33E-01,8.06E-01,7.86E-01,7.54E-01,7.34E-01,7.07E-01,6.90E-01,6.71E-01,6.62E-01,6.57E-01,6.52E-01,6.50E-01
3.5,719.685673,TOTAL_STDDEV,5,8.44E-01,8.45E-01,8.77E-01,9.09E-01,9.16E-01,8.99E-01,8.73E-01,8.33E-01,8.06E-01,7.86E-01,7.54E-01,7.34E-01,7.07E-01,6.90E-01,6.71E-01,6.62E-01,6.57E-01,6.52E-01,6.50E-01
3.5,1000,TOTAL_STDDEV,5,8.44E-01,8.45E-01,8.77E-01,9.09E-01,9.16E-01,8.99E-01,8.73E-01,8.33E-01,8.06E-01,7.86E-01,7.54E-01,7.34E-01,7.07E-01,6.90E-01,6.71E-01,6.62E-01,6.57E-01,6.52E-01,6.50E-01
3.75,10,TOTAL_STDDEV,5,0.8435,0.8451,0.8772,0.9094,0.9159,0.8985,0.8733,0.8328,0.8056,0.7863,0.7544,0.7338,0.707,0.6903,0.6712,0.6617,6.57E-01,6.52E-01,6.50E-01
3.75,13.89495494,TOTAL_STDDEV,5,0.8435,0.8451,0.8772,0.9094,0.9159,0.8985,0.8733,0.8328,0.8056,0.7863,0.7544,0.7338,0.707,0.6903,0.6712,6.62E-01,6.57E-01,6.52E-01,6.50E-01
3.75,19.30697729,TOTAL_STDDEV,5,0.8435,0.8451,0.8772,0.9094,0.9159,0.8985,0.8733,0.8328,0.8056,0.7863,0.7544,0.7338,0.707,0.6903,0.6712,0.6617,6.57E-01,6.52E-01,6.50E-01
3.75,26.82695795,TOTAL_STDDEV,5,0.8435,0.8451,0.8772,0.9094,0.9159,0.8985,0.8733,0.8328,0.8056,0.7863,0.7544,0.7338,0.707,0.6903,0.6712,6.62E-01,6.57E-01,6.52E-01,6.50E-01
3.75,37.2759372,TOTAL_STDDEV,5,0.8435,0.8451,0.8772,0.9094,0.9159,0.8985,0.8733,0.8328,0.8056,0.7863,0.7544,0.7338,0.707,0.6903,0.6712,6.62E-01,6.57E-01,6.52E-01,6.50E-01
3.75,51.79474679,TOTAL_STDDEV,5,0.8435,0.8451,0.8772,0.9094,0.9159,0.8985,0.8733,0.8328,0.8056,0.7863,0.7544,0.7338,0.707,0.6903,6.71E-01,6.62E-01,6.57E-01,6.52E-01,6.50E-01
3.75,71.9685673,TOTAL_STDDEV,5,0.8435,0.8451,0.8772,0.9094,0.9159,0.8985,0.8733,0.8328,0.8056,0.7863,0.7544,0.7338,0.707,0.6903,6.71E-01,6.62E-01,6.57E-01,6.52E-01,6.50E-01
3.75,100,TOTAL_STDDEV,5,0.8435,0.8451,0.8772,0.9094,0.9159,0.8985,0.8733,0.8328,0.8056,0.7863,0.7544,0.7338,0.707,6.90E-01,6.71E-01,6.62E-01,6.57E-01,6.52E-01,6.50E-01
3.75,138.9495494,TOTAL_STDDEV,5,0.8435,0.8451,0.8772,0.9094,0.9159,0.8985,0.8733,0.8328,0.8056,0.7863,0.7544,0.7338,0.707,6.90E-01,6.71E-01,6.62E-01,6.57E-01,6.52E-01,6.50E-01
3.75,193.0697729,TOTAL_STDDEV,5,0.8435,0.8451,0.8772,0.9094,0.9159,0.8985,0.8733,0.8328,0.8056,0.7863,0.7544,0.7338,7.07E-01,6.90E-01,6.71E-01,6.62E-01,6.57E-01,6.52E-01,6.50E-01
3.75,268.2695795,TOTAL_STDDEV,5,0.8435,0.8451,0.8772,0.9094,0.9159,0.8985,0.8733,0.8328,0.8056,0.7863,0.7544,7.34E-01,7.07E-01,6.90E-01,6.71E-01,6.62E-01,6.57E-01,6.52E-01,6.50E-01
3.75,372.759372,TOTAL_STDDEV,5,8.44E-01,8.45E-01,8.77E-01,9.09E-01,9.16E-01,0.8985,0.8733,0.8328,0.8056,7.86E-01,7.54E-01,7.34E-01,7.07E-01,6.90E-01,6.71E-01,6.62E-01,6.57E-01,6.52E-01,6.50E-01
3.75,517.9474679,TOTAL_STDDEV,5,8.44E-01,8.45E-01,8.77E-01,9.09E-01,9.16E-01,8.99E-01,8.73E-01,8.33E-01,8.06E-01,7.86E-01,7.54E-01,7.34E-01,7.07E-01,6.90E-01,6.71E-01,6.62E-01,6.57E-01,6.52E-01,6.50E-01
3.75,719.685673,TOTAL_STDDEV,5,8.44E-01,8.45E-01,8.77E-01,9.09E-01,9.16E-01,8.99E-01,8.73E-01,8.33E-01,8.06E-01,7.86E-01,7.54E-01,7.34E-01,7.07E-01,6.90E-01,6.71E-01,6.62E-01,6.57E-01,6.52E-01,6.50E-01
3.75,1000,TOTAL_STDDEV,5,8.44E-01,8.45E-01,8.77E-01,9.09E-01,9.16E-01,8.99E-01,8.73E-01,8.33E-01,8.06E-01,7.86E-01,7.54E-01,7.34E-01,7.07E-01,6.90E-01,6.71E-01,6.62E-01,6.57E-01,6.52E-01,6.50E-01
4,10,TOTAL_STDDEV,5,0.8435,0.8451,0.8772,0.9094,0.9159,0.8985,0.8733,0.8328,0.8056,0.7863,0.7544,0.7338,0.707,0.6903,0.6712,0.6617,0.6567,6.52E-01,6.50E-01
4,13.89495494,TOTAL_STDDEV,5,0.8435,0.8451,0.8772,0.9094,0.9159,0.8985,0.8733,0.8328,0.8056,0.7863,0.7544,0.7338,0.707,0.6903,0.6712,0.6617,0.6567,6.52E-01,6.50E-01
4,19.30697729,TOTAL_STDDEV,5,0.8435,0.8451,0.8772,0.9094,0.9159,0.8985,0.8733,0.8328,0.8056,0.7863,0.7544,0.7338,0.707,0.6903,6.71E-01,6.62E-01,6.57E-01,6.52E-01,6.50E-01
4,26.82695795,TOTAL_STDDEV,5,0.8435,0.8451,0.8772,0.9094,0.9159,0.8985,0.8733,0.8328,0.8056,0.7863,0.7544,0.7338,0.707,0.6903,0.6712,6.62E-01,6.57E-01,6.52E-01,6.50E-01
4,37.2759372,TOTAL_STDDEV,5,0.8435,0.8451,0.8772,0.9094,0.9159,0.8985,0.8733,0.8328,0.8056,0.7863,0.7544,0.7338,0.707,0.6903,0.6712,0.6617,6.57E-01,6.52E-01,6.50E-01
4,51.79474679,TOTAL_STDDEV,5,0.8435,0.8451,0.8772,0.9094,0.9159,0.8985,0.8733,0.8328,0.8056,0.7863,0.7544,0.7338,0.707,0.6903,0.6712,6.62E-01,6.57E-01,6.52E-01,6.50E-01
4,71.9685673,TOTAL_STDDEV,5,0.8435,0.8451,0.8772,0.9094,0.9159,0.8985,0.8733,0.8328,0.8056,0.7863,0.7544,0.7338,0.707,0.6903,0.6712,6.62E-01,6.57E-01,6.52E-01,6.50E-01
4,100,TOTAL_STDDEV,5,0.8435,0.8451,0.8772,0.9094,0.9159,0.8985,0.8733,0.8328,0.8056,0.7863,0.7544,0.7338,0.707,0.6903,6.71E-01,6.62E-01,6.57E-01,6.52E-01,6.50E-01
4,138.9495494,TOTAL_STDDEV,5,0.8435,0.8451,0.8772,0.9094,0.9159,0.8985,0.8733,0.8328,0.8056,0.7863,0.7544,0.7338,0.707,0.6903,6.71E-01,6.62E-01,6.57E-01,6.52E-01,6.50E-01
4,193.0697729,TOTAL_STDDEV,5,0.8435,0.8451,0.8772,0.9094,0.9159,0.8985,0.8733,0.8328,0.8056,0.7863,0.7544,0.7338,0.707,6.90E-01,6.71E-01,6.62E-01,6.57E-01,6.52E-01,6.50E-01
4,268.2695795,TOTAL_STDDEV,5,0.8435,0.8451,0.8772,0.9094,0.9159,0.8985,0.8733,0.8328,0.8056,0.7863,0.7544,0.7338,7.07E-01,6.90E-01,6.71E-01,6.62E-01,6.57E-01,6.52E-01,6.50E-01
4,372.759372,TOTAL_STDDEV,5,8.44E-01,8.45E-01,0.8772,0.9094,0.9159,0.8985,0.8733,0.8328,0.8056,0.7863,0.7544,7.34E-01,7.07E-01,6.90E-01,6.71E-01,6.62E-01,6.57E-01,6.52E-01,6.50E-01
4,517.9474679,TOTAL_STDDEV,5,8.44E-01,8.45E-01,8.77E-01,9.09E-01,9.16E-01,8.99E-01,8.73E-01,8.33E-01,8.06E-01,7.86E-01,7.54E-01,7.34E-01,7.07E-01,6.90E-01,6.71E-01,6.62E-01,6.57E-01,6.52E-01,6.50E-01
4,719.685673,TOTAL_STDDEV,5,8.44E-01,8.45E-01,8.77E-01,9.09E-01,9.16E-01,8.99E-01,8.73E-01,8.33E-01,8.06E-01,7.86E-01,7.54E-01,7.34E-01,7.07E-01,6.90E-01,6.71E-01,6.62E-01,6.57E-01,6.52E-01,6.50E-01
4,1000,TOTAL_STDDEV,5,8.44E-01,8.45E-01,8.77E-01,9.09E-01,9.16E-01,8.99E-01,8.73E-01,8.33E-01,8.06E-01,7.86E-01,7.54E-01,7.34E-01,7.07E-01,6.90E-01,6.71E-01,6.62E-01,6.57E-01,6.52E-01,6.50E-01
4.25,10,TOTAL_STDDEV,5,0.8435,0.8451,0.8772,0.9094,0.9159,0.8985,0.8733,0.8328,0.8056,0.7863,0.7544,0.7338,0.707,0.6903,0.6712,0.6617,0.6567,0.6517,6.50E-01
4.25,13.89495494,TOTAL_STDDEV,5,0.8435,0.8451,0.8772,0.9094,0.9159,0.8985,0.8733,0.8328,0.8056,0.7863,0.7544,0.7338,0.707,0.6903,0.6712,0.6617,0.6567,0.6517,6.50E-01
4.25,19.30697729,TOTAL_STDDEV,5,0.8435,0.8451,0.8772,0.9094,0.9159,0.8985,0.8733,0.8328,0.8056,0.7863,0.7544,0.7338,0.707,0.6903,0.6712,0.6617,0.6567,6.52E-01,6.50E-01
4.25,26.82695795,TOTAL_STDDEV,5,0.8435,0.8451,0.8772,0.9094,0.9159,0.8985,0.8733,0.8328,0.8056,0.7863,0.7544,0.7338,0.707,0.6903,6.71E-01,6.62E-01,6.57E-01,6.52E-01,6.50E-01
4.25,37.2759372,TOTAL_STDDEV,5,0.8435,0.8451,0.8772,0.9094,0.9159,0.8985,0.8733,0.8328,0.8056,0.7863,0.7544,0.7338,0.707,0.6903,0.6712,6.62E-01,6.57E-01,6.52E-01,6.50E-01
4.25,51.79474679,TOTAL_STDDEV,5,0.8435,0.8451,0.8772,0.9094,0.9159,0.8985,0.8733,0.8328,0.8056,0.7863,0.7544,0.7338,0.707,0.6903,0.6712,0.6617,6.57E-01,6.52E-01,6.50E-01
4.25,71.9685673,TOTAL_STDDEV,5,0.8435,0.8451,0.8772,0.9094,0.9159,0.8985,0.8733,0.8328,0.8056,0.7863,0.7544,0.7338,0.707,0.6903,0.6712,0.6617,6.57E-01,6.52E-01,6.50E-01
4.25,100,TOTAL_STDDEV,5,0.8435,0.8451,0.8772,0.9094,0.9159,0.8985,0.8733,0.8328,0.8056,0.7863,0.7544,0.7338,0.707,0.6903,0.6712,6.62E-01,6.57E-01,6.52E-01,6.50E-01
4.25,138.9495494,TOTAL_STDDEV,5,0.8435,0.8451,0.8772,0.9094,0.9159,0.8985,0.8733,0.8328,0.8056,0.7863,0.7544,0.7338,0.707,0.6903,0.6712,6.62E-01,6.57E-01,6.52E-01,6.50E-01
4.25,193.0697729,TOTAL_STDDEV,5,0.8435,0.8451,0.8772,0.9094,0.9159,0.8985,0.8733,0.8328,0.8056,0.7863,0.7544,0.7338,0.707,0.6903,6.71E-01,6.62E-01,6.57E-01,6.52E-01,6.50E-01
4.25,268.2695795,TOTAL_STDDEV,5,0.8435,0.8451,0.8772,0.9094,0.9159,0.8985,0.8733,0.8328,0.8056,0.7863,0.7544,0.7338,0.707,0.6903,6.71E-01,6.62E-01,6.57E-01,6.52E-01,6.50E-01
4.25,372.759372,TOTAL_STDDEV,5,0.8435,0.8451,0.8772,0.9094,0.9159,0.8985,0.8733,0.8328,0.8056,0.7863,0.7544,0.7338,0.707,6.90E-01,6.71E-01,6.62E-01,6.57E-01,6.52E-01,6.50E-01
4.25,517.9474679,TOTAL_STDDEV,5,8.44E-01,8.45E-01,8.77E-01,9.09E-01,9.16E-01,8.99E-01,8.73E-01,0.8328,0.8056,0.7863,7.54E-01,7.34E-01,7.07E-01,6.90E-01,6.71E-01,6.62E-01,6.57E-01,6.52E-01,6.50E-01
4.25,719.685673,TOTAL_STDDEV,5,8.44E-01,8.45E-01,8.77E-01,9.09E-01,9.16E-01,8.99E-01,8.73E-01,8.33E-01,8.06E-01,7.86E-01,7.54E-01,7.34E-01,7.07E-01,6.90E-01,6.71E-01,6.62E-01,6.57E-01,6.52E-01,6.50E-01
4.25,1000,TOTAL_STDDEV,5,8.44E-01,8.45E-01,8.77E-01,9.09E-01,9.16E-01,8.99E-01,8.73E-01,8.33E-01,8.06E-01,7.86E-01,7.54E-01,7.34E-01,7.07E-01,6.90E-01,6.71E-01,6.62E-01,6.57E-01,6.52E-01,6.50E-01
4.5,10,TOTAL_STDDEV,5,0.8435,0.8451,0.8772,0.9094,0.9159,0.8985,0.8733,0.8328,0.8056,0.7863,0.7544,0.7338,0.707,0.6903,0.6712,0.6617,0.6567,0.6517,0.6502
4.5,13.89495494,TOTAL_STDDEV,5,0.8435,0.8451,0.8772,0.9094,0.9159,0.8985,0.8733,0.8328,0.8056,0.7863,0.7544,0.7338,0.707,0.6903,0.6712,0.6617,0.6567,0.6517,0.6502
4.5,19.30697729,TOTAL_STDDEV,5,0.8435,0.8451,0.8772,0.9094,0.9159,0.8985,0.8733,0.8328,0.8056,0.7863,0.7544,0.7338,0.707,0.6903,0.6712,0.6617,0.6567,0.6517,6.50E-01
4.5,26.82695795,TOTAL_STDDEV,5,0.8435,0.8451,0.8772,0.9094,0.9159,0.8985,0.8733,0.8328,0.8056,0.7863,0.7544,0.7338,0.707,0.6903,0.6712,0.6617,0.6567,0.6517,6.50E-01
4.5,37.2759372,TOTAL_STDDEV,5,0.8435,0.8451,0.8772,0.9094,0.9159,0.8985,0.8733,0.8328,0.8056,0.7863,0.7544,0.7338,0.707,0.6903,6.71E-01,6.62E-01,6.57E-01,6.52E-01,6.50E-01
4.5,51.79474679,TOTAL_STDDEV,5,0.8435,0.8451,0.8772,0.9094,0.9159,0.8985,0.8733,0.8328,0.8056,0.7863,0.7544,0.7338,0.707,0.6903,6.71E-01,6.62E-01,6.57E-01,6.52E-01,6.50E-01
4.5,71.9685673,TOTAL_STDDEV,5,0.8435,0.8451,0.8772,0.9094,0.9159,0.8985,0.8733,0.8328,0.8056,0.7863,0.7544,0.7338,0.707,0.6903,0.6712,6.62E-01,6.57E-01,6.52E-01,6.50E-01
4.5,100,TOTAL_STDDEV,5,0.8435,0.8451,0.8772,0.9094,0.9159,0.8985,0.8733,0.8328,0.8056,0.7863,0.7544,0.7338,0.707,0.6903,0.6712,0.6617,6.57E-01,6.52E-01,6.50E-01
4.5,138.9495494,TOTAL_STDDEV,5,0.8435,0.8451,0.8772,0.9094,0.9159,0.8985,0.8733,0.8328,0.8056,0.7863,0.7544,0.7338,0.707,0.6903,0.6712,0.6617,6.57E-01,6.52E-01,6.50E-01
4.5,193.0697729,TOTAL_STDDEV,5,0.8435,0.8451,0.8772,0.9094,0.9159,0.8985,0.8733,0.8328,0.8056,0.7863,0.7544,0.7338,0.707,0.6903,0.6712,6.62E-01,6.57E-01,6.52E-01,6.50E-01
4.5,268.2695795,TOTAL_STDDEV,5,0.8435,0.8451,0.8772,0.9094,0.9159,0.8985,0.8733,0.8328,0.8056,0.7863,0.7544,0.7338,0.707,0.6903,0.6712,6.62E-01,6.57E-01,6.52E-01,6.50E-01
4.5,372.759372,TOTAL_STDDEV,5,0.8435,0.8451,0.8772,0.9094,0.9159,0.8985,0.8733,0.8328,0.8056,0.7863,0.7544,0.7338,0.707,0.6903,6.71E-01,6.62E-01,6.57E-01,6.52E-01,6.50E-01
4.5,517.9474679,TOTAL_STDDEV,5,8.44E-01,8.45E-01,8.77E-01,9.09E-01,0.9159,0.8985,0.8733,0.8328,0.8056,0.7863,0.7544,0.7338,7.07E-01,6.90E-01,6.71E-01,6.62E-01,6.57E-01,6.52E-01,6.50E-01
4.5,719.685673,TOTAL_STDDEV,5,8.44E-01,8.45E-01,8.77E-01,9.09E-01,9.16E-01,8.99E-01,8.73E-01,8.33E-01,8.06E-01,7.86E-01,7.54E-01,7.34E-01,7.07E-01,6.90E-01,6.71E-01,6.62E-01,6.57E-01,6.52E-01,6.50E-01
4.5,1000,TOTAL_STDDEV,5,8.44E-01,8.45E-01,8.77E-01,9.09E-01,9.16E-01,8.99E-01,8.73E-01,8.33E-01,8.06E-01,7.86E-01,7.54E-01,7.34E-01,7.07E-01,6.90E-01,6.71E-01,6.62E-01,6.57E-01,6.52E-01,6.50E-01
4.75,10,TOTAL_STDDEV,5,0.83695,0.83855,0.8709,0.9033,0.9099,0.89235,0.86695,0.8261,0.7987,0.7792,0.747,0.7262,0.6991,0.68215,0.6628,0.6532,0.6481,0.64305,0.64155
4.75,13.89495494,TOTAL_STDDEV,5,0.83695,0.83855,0.8709,0.9033,0.9099,0.89235,0.86695,0.8261,0.7987,0.7792,0.747,0.7262,0.6991,0.68215,0.6628,0.6532,0.6481,0.64305,0.64155
4.75,19.30697729,TOTAL_STDDEV,5,0.83695,0.83855,0.8709,0.9033,0.9099,0.89235,0.86695,0.8261,0.7987,0.7792,0.747,0.7262,0.6991,0.68215,0.6628,0.6532,0.6481,0.64305,0.64155
4.75,26.82695795,TOTAL_STDDEV,5,0.83695,0.83855,0.8709,0.9033,0.9099,0.89235,0.86695,0.8261,0.7987,0.7792,0.747,0.7262,0.6991,0.68215,0.6628,0.6532,0.6481,0.64305,0.64155
4.75,37.2759372,TOTAL_STDDEV,5,0.83695,0.83855,0.8709,0.9033,0.9099,0.89235,0.86695,0.8261,0.7987,0.7792,0.747,0.7262,0.6991,0.68215,0.6628,0.6532,0.6481,0.64305,6.42E-01
4.75,51.79474679,TOTAL_STDDEV,5,0.83695,0.83855,0.8709,0.9033,0.9099,0.89235,0.86695,0.8261,0.7987,0.7792,0.747,0.7262,0.6991,6.82E-01,6.63E-01,6.53E-01,6.48E-01,6.43E-01,6.42E-01
4.75,71.9685673,TOTAL_STDDEV,5,0.83695,0.83855,0.8709,0.9033,0.9099,0.89235,0.86695,0.8261,0.7987,0.7792,0.747,0.7262,0.6991,0.68215,6.63E-01,6.53E-01,6.48E-01,6.43E-01,6.42E-01
4.75,100,TOTAL_STDDEV,5,0.83695,0.83855,0.8709,0.9033,0.9099,0.89235,0.86695,0.8261,0.7987,0.7792,0.747,0.7262,0.6991,0.68215,0.6628,6.53E-01,6.48E-01,6.43E-01,6.42E-01
4.75,138.9495494,TOTAL_STDDEV,5,0.83695,0.83855,0.8709,0.9033,0.9099,0.89235,0.86695,0.8261,0.7987,0.7792,0.747,0.7262,0.6991,0.68215,0.6628,0.6532,6.48E-01,6.43E-01,6.42E-01
4.75,193.0697729,TOTAL_STDDEV,5,0.83695,0.83855,0.8709,0.9033,0.9099,0.89235,0.86695,0.8261,0.7987,0.7792,0.747,0.7262,0.6991,0.68215,0.6628,0.6532,6.48E-01,6.43E-01,6.42E-01
4.75,268.2695795,TOTAL_STDDEV,5,0.83695,0.83855,0.8709,0.9033,0.9099,0.89235,0.86695,0.8261,0.7987,0.7792,0.747,0.7262,0.6991,0.68215,0.6628,0.6532,6.48E-01,6.43E-01,6.42E-01
4.75,372.759372,TOTAL_STDDEV,5,0.83695,0.83855,0.8709,0.9033,0.9099,0.89235,0.86695,0.8261,0.7987,0.7792,0.747,0.7262,0.6991,0.68215,0.6628,6.53E-01,6.48E-01,6.43E-01,6.42E-01
4.75,517.9474679,TOTAL_STDDEV,5,0.83695,0.83855,0.8709,0.9033,0.9099,0.89235,0.86695,0.8261,0.7987,0.7792,0.747,0.7262,0.6991,0.68215,6.63E-01,6.53E-01,6.48E-01,6.43E-01,6.42E-01
4.75,719.685673,TOTAL_STDDEV,5,8.37E-01,8.39E-01,8.71E-01,9.03E-01,9.10E-01,8.92E-01,8.67E-01,8.26E-01,7.99E-01,7.79E-01,7.47E-01,7.26E-01,6.99E-01,6.82E-01,6.63E-01,6.53E-01,6.48E-01,6.43E-01,6.42E-01
4.75,1000,TOTAL_STDDEV,5,8.37E-01,8.39E-01,8.71E-01,9.03E-01,9.10E-01,8.92E-01,8.67E-01,8.26E-01,7.99E-01,7.79E-01,7.47E-01,7.26E-01,6.99E-01,6.82E-01,6.63E-01,6.53E-01,6.48E-01,6.43E-01,6.42E-01
5,10,TOTAL_STDDEV,5,0.8304,0.832,0.8646,0.8972,0.9039,0.8862,0.8606,0.8194,0.7918,0.7721,0.7396,0.7186,0.6912,0.674,0.6544,0.6447,0.6395,0.6344,0.6329
5,13.89495494,TOTAL_STDDEV,5,0.8304,0.832,0.8646,0.8972,0.9039,0.8862,0.8606,0.8194,0.7918,0.7721,0.7396,0.7186,0.6912,0.674,0.6544,0.6447,0.6395,0.6344,0.6329
5,19.30697729,TOTAL_STDDEV,5,0.8304,0.832,0.8646,0.8972,0.9039,0.8862,0.8606,0.8194,0.7918,0.7721,0.7396,0.7186,0.6912,0.674,0.6544,0.6447,0.6395,0.6344,0.6329
5,26.82695795,TOTAL_STDDEV,5,0.8304,0.832,0.8646,0.8972,0.9039,0.8862,0.8606,0.8194,0.7918,0.7721,0.7396,0.7186,0.6912,0.674,0.6544,0.6447,0.6395,0.6344,0.6329
5,37.2759372,TOTAL_STDDEV,5,0.8304,0.832,0.8646,0.8972,0.9039,0.8862,0.8606,0.8194,0.7918,0.7721,0.7396,0.7186,0.6912,0.674,0.6544,0.6447,0.6395,0.6344,0.6329
5,51.79474679,TOTAL_STDDEV,5,0.8304,0.832,0.8646,0.8972,0.9039,0.8862,0.8606,0.8194,0.7918,0.7721,0.7396,0.7186,0.6912,0.674,0.6544,0.6447,0.6395,0.6344,6.33E-01
5,71.9685673,TOTAL_STDDEV,5,0.8304,0.832,0.8646,0.8972,0.9039,0.8862,0.8606,0.8194,0.7918,0.7721,0.7396,0.7186,0.6912,6.74E-01,6.54E-01,6.45E-01,6.40E-01,6.34E-01,6.33E-01
5,100,TOTAL_STDDEV,5,0.8304,0.832,0.8646,0.8972,0.9039,0.8862,0.8606,0.8194,0.7918,0.7721,0.7396,0.7186,0.6912,0.674,6.54E-01,6.45E-01,6.40E-01,6.34E-01,6.33E-01
5,138.9495494,TOTAL_STDDEV,5,0.8304,0.832,0.8646,0.8972,0.9039,0.8862,0.8606,0.8194,0.7918,0.7721,0.7396,0.7186,0.6912,0.674,0.6544,6.45E-01,6.40E-01,6.34E-01,6.33E-01
5,193.0697729,TOTAL_STDDEV,5,0.8304,0.832,0.8646,0.8972,0.9039,0.8862,0.8606,0.8194,0.7918,0.7721,0.7396,0.7186,0.6912,0.674,0.6544,0.6447,6.40E-01,6.34E-01,6.33E-01
5,268.2695795,TOTAL_STDDEV,5,0.8304,0.832,0.8646,0.8972,0.9039,0.8862,0.8606,0.8194,0.7918,0.7721,0.7396,0.7186,0.6912,0.674,0.6544,0.6447,0.6395,6.34E-01,6.33E-01
5,372.759372,TOTAL_STDDEV,5,0.8304,0.832,0.8646,0.8972,0.9039,0.8862,0.8606,0.8194,0.7918,0.7721,0.7396,0.7186,0.6912,0.674,0.6544,0.6447,6.40E-01,6.34E-01,6.33E-01
5,517.9474679,TOTAL_STDDEV,5,0.8304,0.832,0.8646,0.8972,0.9039,0.8862,0.8606,0.8194,0.7918,0.7721,0.7396,0.7186,0.6912,0.674,0.6544,6.45E-01,6.40E-01,6.34E-01,6.33E-01
5,719.685673,TOTAL_STDDEV,5,8.30E-01,8.32E-01,8.65E-01,8.97E-01,9.04E-01,8.86E-01,0.8606,0.8194,0.7918,0.7721,0.7396,0.7186,0.6912,6.74E-01,6.54E-01,6.45E-01,6.40E-01,6.34E-01,6.33E-01
5,1000,TOTAL_STDDEV,5,8.30E-01,8.32E-01,8.65E-01,8.97E-01,9.04E-01,8.86E-01,8.61E-01,8.19E-01,7.92E-01,7.72E-01,7.40E-01,7.19E-01,6.91E-01,6.74E-01,6.54E-01,6.45E-01,6.40E-01,6.34E-01,6.33E-01
5.25,10,TOTAL_STDDEV,5,0.799,0.80095,0.83525,0.86945,0.8767,0.8596,0.83505,0.7962,0.77105,0.7531,0.72355,0.7039,0.67785,0.66125,0.64125,0.6313,0.62605,0.62085,0.6193
5.25,13.89495494,TOTAL_STDDEV,5,0.799,0.80095,0.83525,0.86945,0.8767,0.8596,0.83505,0.7962,0.77105,0.7531,0.72355,0.7039,0.67785,0.66125,0.64125,0.6313,0.62605,0.62085,0.6193
