3.5,193.0697729,MEAN,5,2.624714E-05,2.741448E-05,3.289496E-05,3.989111E-05,4.806900E-05,5.870071E-05,6.030934E-05,4.901718E-05,3.715917E-05,2.799637E-05,1.479956E-05,8.681995E-06,3.771357E-06,1.923799E-06,7.079168E-07,3.314109E-07,1.794512E-07,5.746737E-08,2.549479E-08
3.5,268.2695795,MEAN,5,1.053887E-05,1.081070E-05,1.235124E-05,1.476800E-05,1.780995E-05,2.253683E-05,2.431396E-05,2.197073E-05,1.781442E-05,1.407914E-05,8.010640E-06,4.892407E-06,2.217169E-06,1.167191E-06,4.436819E-07,2.129766E-07,1.180859E-07,3.958247E-08,1.818372E-08
3.5,372.759372,MEAN,5,3.746684E-06,3.800203E-06,4.193974E-06,4.970028E-06,5.952441E-06,7.624061E-06,8.488042E-06,8.436806E-06,7.297713E-06,6.058231E-06,3.733883E-06,2.381018E-06,1.127486E-06,6.172086E-07,2.439653E-07,1.206064E-07,6.872330E-08,2.432276E-08,1.166898E-08
3.5,517.9474679,MEAN,5,1.125941E-06,1.139687E-06,1.239412E-06,1.466170E-06,1.725220E-06,2.165251E-06,2.428425E-06,2.616084E-06,2.405417E-06,2.101517E-06,1.415623E-06,9.463349E-07,4.692575E-07,2.699678E-07,1.119890E-07,5.735280E-08,3.375027E-08,1.276336E-08,6.471105E-09
3.5,719.685673,MEAN,5,2.680482E-07,2.742381E-07,3.021097E-07,3.603156E-07,4.103675E-07,4.824698E-07,5.271909E-07,6.030281E-07,5.864874E-07,5.406847E-07,4.030431E-07,2.840346E-07,1.479362E-07,9.077373E-08,4.002823E-08,2.140836E-08,1.309793E-08,5.380511E-09,2.930927E-09
3.5,1000,MEAN,5,4.618052E-08,4.860588E-08,5.636228E-08,6.871401E-08,7.418906E-08,7.676090E-08,7.801252E-08,9.208699E-08,9.408543E-08,9.186820E-08,7.710144E-08,5.772664E-08,3.171406E-08,2.118497E-08,1.010954E-08,5.709856E-09,3.665736E-09,1.673544E-09,1.002218E-09
3.75,10,MEAN,5,4.948225E-03,5.599069E-03,7.997736E-03,1.062933E-02,1.189927E-02,1.144776E-02,9.212389E-03,5.236222E-03,3.147868E-03,2.047327E-03,8.838002E-04,4.599264E-04,1.731620E-04,8.409177E-05,2.862649E-05,1.281116E-05,6.832881E-06,2.309207E-06,1.118982E-06
3.75,13.89495494,MEAN,5,3.893308E-03,4.348452E-03,6.157870E-03,8.166597E-03,9.256572E-03,9.187345E-03,7.522241E-03,4.331347E-03,2.623589E-03,1.713287E-03,7.442127E-04,3.892370E-04,1.476642E-04,7.195060E-05,2.459219E-05,1.095473E-05,5.795810E-06,1.913764E-06,9.134715E-07
3.75,19.30697729,MEAN,5,2.763674E-03,3.052963E-03,4.295839E-03,5.698107E-03,6.563852E-03,6.732575E-03,5.619322E-03,3.286179E-03,2.009120E-03,1.318386E-03,5.772167E-04,3.040408E-04,1.165027E-04,5.698455E-05,1.956500E-05,8.689711E-06,4.564028E-06,1.468480E-06,6.861069E-07
3.75,26.82695795,MEAN,5,1.772216E-03,1.947937E-03,2.737542E-03,3.644735E-03,4.278668E-03,4.516826E-03,3.836709E-03,2.279122E-03,1.407241E-03,9.279617E-04,4.099093E-04,2.178724E-04,8.446110E-05,4.146321E-05,1.429369E-05,6.360636E-06,3.329358E-06,1.045726E-06,4.755285E-07
3.75,37.2759372,MEAN,5,1.043307E-03,1.149770E-03,1.623956E-03,2.178344E-03,2.609884E-03,2.814687E-03,2.422836E-03,1.459128E-03,9.093621E-04,6.022798E-04,2.685279E-04,1.442480E-04,5.661365E-05,2.787910E-05,9.639158E-06,4.327327E-06,2.270348E-06,6.994898E-07,3.083243E-07
3.75,51.79474679,MEAN,5,5.839516E-04,6.481943E-04,9.211580E-04,1.241381E-03,1.512030E-03,1.652115E-03,1.438130E-03,8.801146E-04,5.554210E-04,3.704684E-04,1.673903E-04,9.107854E-05,3.626782E-05,1.791990E-05,6.220085E-06,2.829061E-06,1.492863E-06,4.533591E-07,1.937351E-07
3.75,71.9685673,MEAN,5,3.529715E-04,3.891593E-04,5.373453E-04,6.936974E-04,8.289572E-04,9.087020E-04,8.168802E-04,5.293069E-04,3.502325E-04,2.417689E-04,1.142777E-04,6.356657E-05,2.610891E-05,1.300570E-05,4.603825E-06,2.088201E-06,1.093246E-06,3.272298E-07,1.381096E-07
3.75,100,MEAN,5,2.033921E-04,2.236861E-04,3.017620E-04,3.740893E-04,4.378853E-04,4.775476E-04,4.406010E-04,3.010374E-04,2.085689E-04,1.489814E-04,7.376166E-05,4.199042E-05,1.779523E-05,8.949351E-06,3.233557E-06,1.468701E-06,7.654243E-07,2.267996E-07,9.464951E-08
3.75,138.9495494,MEAN,5,9.633864E-05,1.031104E-04,1.301168E-04,1.580620E-04,1.870152E-04,2.176987E-04,2.153889E-04,1.654380E-04,1.228559E-04,9.184821E-05,4.854208E-05,2.867270E-05,1.266082E-05,6.512094E-06,2.412229E-06,1.116771E-06,5.930729E-07,1.819107E-07,7.780574E-08
3.75,193.0697729,MEAN,5,4.279734E-05,4.476655E-05,5.327529E-05,6.361806E-05,7.580358E-05,9.299270E-05,9.770240E-05,8.379971E-05,6.657161E-05,5.210610E-05,2.948490E-05,1.810163E-05,8.336087E-06,4.401892E-06,1.677022E-06,7.939796E-07,4.308305E-07,1.375046E-07,6.052026E-08
3.75,268.2695795,MEAN,5,1.746603E-05,1.794894E-05,2.036528E-05,2.400595E-05,2.865606E-05,3.641641E-05,4.009532E-05,3.805423E-05,3.225609E-05,2.644651E-05,1.609210E-05,1.029196E-05,4.949881E-06,2.698107E-06,1.062205E-06,5.162410E-07,2.871235E-07,9.599161E-08,4.373221E-08
3.75,372.759372,MEAN,5,6.349846E-06,6.455406E-06,7.088355E-06,8.294955E-06,9.847420E-06,1.266163E-05,1.434575E-05,1.487858E-05,1.340908E-05,1.152556E-05,7.586848E-06,5.070959E-06,2.552057E-06,1.447025E-06,5.926279E-07,2.971031E-07,1.700572E-07,6.009070E-08,2.857407E-08
3.75,517.9474679,MEAN,5,1.968245E-06,1.998282E-06,2.167800E-06,2.538205E-06,2.966329E-06,3.735248E-06,4.246714E-06,4.730252E-06,4.510599E-06,4.069138E-06,2.922218E-06,2.050171E-06,1.082645E-06,6.454286E-07,2.775770E-07,1.444841E-07,8.557320E-08,3.235506E-08,1.624633E-08
3.75,719.685673,MEAN,5,4.891418E-07,5.024431E-07,5.541516E-07,6.562706E-07,7.443952E-07,8.774167E-07,9.666423E-07,1.128840E-06,1.131260E-06,1.072844E-06,8.504394E-07,6.301059E-07,3.504823E-07,2.229902E-07,1.020294E-07,5.563601E-08,3.435102E-08,1.413603E-08,7.617721E-09
3.75,1000,MEAN,5,8.945236E-08,9.465820E-08,1.104459E-07,1.343028E-07,1.449694E-07,1.502182E-07,1.527697E-07,1.808906E-07,1.887362E-07,1.885872E-07,1.677206E-07,1.323492E-07,7.795445E-08,5.404172E-08,2.678967E-08,1.549388E-08,1.007595E-08,4.620719E-09,2.733234E-09
4,10,MEAN,5,7.110025E-03,8.064618E-03,1.145104E-02,1.505654E-02,1.677539E-02,1.638148E-02,1.358496E-02,8.220576E-03,5.201375E-03,3.520492E-03,1.625668E-03,8.834549E-04,3.510845E-04,1.759971E-04,6.190072E-05,2.803800E-05,1.498174E-05,5.028279E-06,2.408180E-06
4,13.89495494,MEAN,5,5.677233E-03,6.359845E-03,8.948711E-03,1.172804E-02,1.320312E-02,1.325628E-02,1.116708E-02,6.839599E-03,4.357283E-03,2.960062E-03,1.374782E-03,7.505715E-04,3.004931E-04,1.511768E-04,5.340420E-05,2.408129E-05,1.277035E-05,4.197184E-06,1.984215E-06
4,19.30697729,MEAN,5,4.095918E-03,4.537914E-03,6.338779E-03,8.297748E-03,9.474905E-03,9.802797E-03,8.405661E-03,5.224065E-03,3.356679E-03,2.290456E-03,1.071705E-03,5.889954E-04,2.381371E-04,1.203026E-04,4.271064E-05,1.920315E-05,1.011318E-05,3.245662E-06,1.505276E-06
4,26.82695795,MEAN,5,2.665930E-03,2.937136E-03,4.093216E-03,5.371675E-03,6.241344E-03,6.632888E-03,5.781660E-03,3.646968E-03,2.364917E-03,1.621025E-03,7.649180E-04,4.240335E-04,1.734335E-04,8.796679E-05,3.137447E-05,1.413165E-05,7.418387E-06,2.327812E-06,1.052738E-06
4,37.2759372,MEAN,5,1.588335E-03,1.753270E-03,2.453530E-03,3.241250E-03,3.839882E-03,4.164139E-03,3.675216E-03,2.348340E-03,1.536071E-03,1.057144E-03,5.033090E-04,2.819116E-04,1.167396E-04,5.941484E-05,2.126426E-05,9.661111E-06,5.083898E-06,1.566434E-06,6.875956E-07
4,51.79474679,MEAN,5,8.973259E-04,9.971227E-04,1.403302E-03,1.861675E-03,2.241132E-03,2.460739E-03,2.194780E-03,1.423679E-03,9.423756E-04,6.529185E-04,3.149258E-04,1.786515E-04,7.507040E-05,3.834536E-05,1.378291E-05,6.343998E-06,3.358027E-06,1.020507E-06,4.346343E-07
4,71.9685673,MEAN,5,5.467038E-04,6.032213E-04,8.247810E-04,1.048112E-03,1.237757E-03,1.362943E-03,1.254533E-03,8.604939E-04,5.967654E-04,4.277304E-04,2.157535E-04,1.251283E-04,5.424774E-05,2.794095E-05,1.024525E-05,4.703342E-06,2.470480E-06,7.403346E-07,3.115395E-07
4,100,MEAN,5,3.175462E-04,3.494659E-04,4.669546E-04,5.699522E-04,6.594281E-04,7.222094E-04,6.817099E-04,4.921764E-04,3.570634E-04,2.646746E-04,1.397872E-04,8.298346E-05,3.713422E-05,1.931291E-05,7.229976E-06,3.324755E-06,1.739000E-06,5.160958E-07,2.147705E-07
4,138.9495494,MEAN,5,1.518234E-04,1.626147E-04,2.033664E-04,2.433581E-04,2.847240E-04,3.327697E-04,3.364710E-04,2.724209E-04,2.115650E-04,1.640143E-04,9.241978E-05,5.694434E-05,2.656475E-05,1.413255E-05,5.425228E-06,2.544296E-06,1.356740E-06,4.169973E-07,1.778385E-07
4,193.0697729,MEAN,5,6.826561E-05,7.147316E-05,8.437119E-05,9.932764E-05,1.171131E-04,1.442112E-04,1.546149E-04,1.393128E-04,1.155374E-04,9.367928E-05,5.647955E-05,3.618612E-05,1.761870E-05,9.624764E-06,3.801032E-06,1.824421E-06,9.947518E-07,3.183142E-07,1.396634E-07
4,268.2695795,MEAN,5,2.831763E-05,2.913737E-05,3.283607E-05,3.820397E-05,4.517171E-05,5.760357E-05,6.458921E-05,6.409414E-05,5.658021E-05,4.798780E-05,3.108142E-05,2.075876E-05,1.056670E-05,5.960038E-06,2.433060E-06,1.200185E-06,6.714126E-07,2.252213E-07,1.022486E-07
4,372.759372,MEAN,5,1.052806E-05,1.072193E-05,1.171523E-05,1.355394E-05,1.596059E-05,2.058461E-05,2.368473E-05,2.551545E-05,2.386850E-05,2.118113E-05,1.482195E-05,1.035490E-05,5.523557E-06,3.241853E-06,1.377353E-06,7.019725E-07,4.047038E-07,1.436313E-07,6.802234E-08
4,517.9474679,MEAN,5,3.366009E-06,3.425811E-06,3.707752E-06,4.301968E-06,4.996833E-06,6.307849E-06,7.254567E-06,8.317172E-06,8.193937E-06,7.611031E-06,5.799909E-06,4.258571E-06,2.388417E-06,1.474546E-06,6.582656E-07,3.491099E-07,2.086652E-07,7.935378E-08,3.965276E-08
4,719.685673,MEAN,5,8.732340E-07,9.000840E-07,9.939898E-07,1.170259E-06,1.322926E-06,1.562043E-06,1.731388E-06,2.054882E-06,2.113884E-06,2.056368E-06,1.725358E-06,1.340247E-06,7.939759E-07,5.234624E-07,2.488251E-07,1.386773E-07,8.664200E-08,3.593191E-08,1.924807E-08
4,1000,MEAN,5,1.695117E-07,1.802459E-07,2.116414E-07,2.569948E-07,2.775330E-07,2.877773E-07,2.922409E-07,3.455360E-07,3.667780E-07,3.739653E-07,3.507960E-07,2.909346E-07,1.832230E-07,1.317361E-07,6.792251E-08,4.032477E-08,2.663559E-08,1.234329E-08,7.246593E-09
4.25,10,MEAN,5,9.976122E-03,1.133456E-02,1.600205E-02,2.084618E-02,2.314207E-02,2.293418E-02,1.956181E-02,1.254610E-02,8.323841E-03,5.846474E-03,2.874564E-03,1.626836E-03,6.805532E-04,3.519371E-04,1.280421E-04,5.884313E-05,3.158380E-05,1.058731E-05,5.033986E-06
4.25,13.89495494,MEAN,5,8.080611E-03,9.073161E-03,1.268912E-02,1.645935E-02,1.842557E-02,1.871134E-02,1.618674E-02,1.049847E-02,7.008256E-03,4.938766E-03,2.441234E-03,1.387439E-03,5.846111E-04,3.034742E-04,1.109317E-04,5.076009E-05,2.705259E-05,8.900105E-06,4.185715E-06
4.25,19.30697729,MEAN,5,5.925325E-03,6.580279E-03,9.128163E-03,1.181065E-02,1.338345E-02,1.396316E-02,1.227690E-02,8.072535E-03,5.431042E-03,3.842759E-03,1.912690E-03,1.093783E-03,4.653565E-04,2.426451E-04,8.918320E-05,4.069097E-05,2.154483E-05,6.936161E-06,3.207357E-06
4.25,26.82695795,MEAN,5,3.916206E-03,4.322615E-03,5.975892E-03,7.741455E-03,8.911692E-03,9.530147E-03,8.507734E-03,5.672971E-03,3.849075E-03,2.734709E-03,1.372117E-03,7.911344E-04,3.404771E-04,1.783055E-04,6.587375E-05,3.010651E-05,1.589273E-05,5.010926E-06,2.263945E-06
4.25,37.2759372,MEAN,5,2.362697E-03,2.611065E-03,3.621369E-03,4.717998E-03,5.531799E-03,6.028687E-03,5.444540E-03,3.674406E-03,2.513132E-03,1.792108E-03,9.068940E-04,5.281899E-04,2.301513E-04,1.209829E-04,4.487386E-05,2.068421E-05,1.094651E-05,3.392758E-06,1.489959E-06
4.25,51.79474679,MEAN,5,1.347942E-03,1.498746E-03,2.089333E-03,2.732143E-03,3.253347E-03,3.587179E-03,3.271501E-03,2.239145E-03,1.548773E-03,1.111451E-03,5.696236E-04,3.359635E-04,1.485708E-04,7.840170E-05,2.921767E-05,1.364318E-05,7.263622E-06,2.222062E-06,9.476469E-07
4.25,71.9685673,MEAN,5,8.280468E-04,9.138925E-04,1.237585E-03,1.550013E-03,1.810338E-03,2.000946E-03,1.881909E-03,1.360230E-03,9.849986E-04,7.309440E-04,3.916285E-04,2.361522E-04,1.077720E-04,5.735886E-05,2.181260E-05,1.015995E-05,5.368711E-06,1.620339E-06,6.830761E-07
4.25,100,MEAN,5,4.849029E-04,5.337253E-04,7.064810E-04,8.500466E-04,9.728219E-04,1.069140E-03,1.030301E-03,7.824587E-04,5.921608E-04,4.542026E-04,2.547037E-04,1.572357E-04,7.409428E-05,3.982592E-05,1.546634E-05,7.218526E-06,3.799571E-06,1.136168E-06,4.737316E-07
4.25,138.9495494,MEAN,5,2.340450E-04,2.507306E-04,3.107964E-04,3.668033E-04,4.246690E-04,4.979312E-04,5.134427E-04,4.362093E-04,3.529378E-04,2.829156E-04,1.691799E-04,1.084316E-04,5.329591E-05,2.930815E-05,1.167399E-05,5.559561E-06,2.984900E-06,9.247918E-07,3.951490E-07
4.25,193.0697729,MEAN,5,1.065209E-04,1.115695E-04,1.306569E-04,1.518252E-04,1.772602E-04,2.189240E-04,2.390138E-04,2.252133E-04,1.942527E-04,1.626921E-04,1.040215E-04,6.935733E-05,3.560679E-05,2.010998E-05,8.242710E-06,4.020812E-06,2.208874E-06,7.129134E-07,3.133254E-07
4.25,268.2695795,MEAN,5,4.491391E-05,4.624741E-05,5.177165E-05,5.952372E-05,6.976098E-05,8.919684E-05,1.016376E-04,1.049761E-04,9.614575E-05,8.411303E-05,5.772065E-05,4.014505E-05,2.156911E-05,1.258089E-05,5.332189E-06,2.676200E-06,1.509942E-06,5.112474E-07,2.324076E-07
4.25,372.759372,MEAN,5,1.707661E-05,1.741221E-05,1.893396E-05,2.168268E-05,2.534396E-05,3.276010E-05,3.819822E-05,4.255033E-05,4.115903E-05,3.760169E-05,2.784150E-05,2.027356E-05,1.143132E-05,6.940393E-06,3.062793E-06,1.590776E-06,9.262546E-07,3.321531E-07,1.574239E-07
4.25,517.9474679,MEAN,5,5.631490E-06,5.742556E-06,6.201404E-06,7.138480E-06,8.246523E-06,1.042783E-05,1.210599E-05,1.422086E-05,1.442001E-05,1.375169E-05,1.106812E-05,8.481379E-06,5.038299E-06,3.219158E-06,1.493580E-06,8.090597E-07,4.893433E-07,1.882961E-07,9.408772E-08
4.25,719.685673,MEAN,5,1.525107E-06,1.576580E-06,1.743510E-06,2.043056E-06,2.303397E-06,2.722269E-06,3.029379E-06,3.637477E-06,3.826614E-06,3.807474E-06,3.365575E-06,2.733285E-06,1.719881E-06,1.174247E-06,5.805950E-07,3.315364E-07,2.101692E-07,8.836529E-08,4.728152E-08
4.25,1000,MEAN,5,3.142552E-07,3.355910E-07,3.965899E-07,4.814637E-07,5.205406E-07,5.396870E-07,5.461045E-07,6.418447E-07,6.905039E-07,7.163452E-07,7.054511E-07,6.131948E-07,4.117834E-07,3.068700E-07,1.647670E-07,1.006608E-07,6.771594E-08,3.190077E-08,1.867813E-08
4.5,10,MEAN,5,1.366968E-02,1.554586E-02,2.182675E-02,2.821189E-02,3.124084E-02,3.141355E-02,2.750602E-02,1.861403E-02,1.290137E-02,9.376938E-03,4.886257E-03,2.871887E-03,1.261260E-03,6.724086E-04,2.533617E-04,1.184231E-04,6.401952E-05,2.155595E-05,1.022126E-05
4.5,13.89495494,MEAN,5,1.122687E-02,1.262649E-02,1.755694E-02,2.257377E-02,2.515850E-02,2.583699E-02,2.290911E-02,1.566427E-02,1.091641E-02,7.957645E-03,4.167013E-03,2.458560E-03,1.087361E-03,5.820297E-04,2.204140E-04,1.025961E-04,5.509766E-05,1.824742E-05,8.575159E-06
4.5,19.30697729,MEAN,5,8.366714E-03,9.308147E-03,1.282797E-02,1.643051E-02,1.849804E-02,1.945713E-02,1.750784E-02,1.212535E-02,8.509914E-03,6.225948E-03,3.281304E-03,1.947103E-03,8.693850E-04,4.675695E-04,1.781234E-04,8.267636E-05,4.412789E-05,1.433218E-05,6.637103E-06
4.5,26.82695795,MEAN,5,5.617342E-03,6.208719E-03,8.518028E-03,1.090878E-02,1.245480E-02,1.339731E-02,1.222473E-02,8.578289E-03,6.067190E-03,4.455458E-03,2.366001E-03,1.414983E-03,6.390292E-04,3.453027E-04,1.322973E-04,6.150378E-05,3.273598E-05,1.043089E-05,4.729339E-06
4.5,37.2759372,MEAN,5,3.433778E-03,3.797339E-03,5.221392E-03,6.717968E-03,7.802816E-03,8.541153E-03,7.876898E-03,5.589446E-03,3.982411E-03,2.934177E-03,1.570917E-03,9.487244E-04,4.338170E-04,2.353777E-04,9.058715E-05,4.246717E-05,2.266350E-05,7.107186E-06,3.137029E-06
4.5,51.79474679,MEAN,5,1.979303E-03,2.200979E-03,3.040058E-03,3.923624E-03,4.625286E-03,5.117980E-03,4.762815E-03,3.424110E-03,2.465538E-03,1.827444E-03,9.905319E-04,6.057191E-04,2.811352E-04,1.531696E-04,5.925280E-05,2.813831E-05,1.510863E-05,4.680131E-06,2.008016E-06
4.5,71.9685673,MEAN,5,1.226395E-03,1.353213E-03,1.815304E-03,2.243588E-03,2.593577E-03,2.875360E-03,2.757440E-03,2.090737E-03,1.574894E-03,1.206539E-03,6.834547E-04,4.273039E-04,2.047202E-04,1.125151E-04,4.442959E-05,2.104878E-05,1.121974E-05,3.430708E-06,1.455748E-06
4.5,100,MEAN,5,7.242154E-04,7.968353E-04,1.045044E-03,1.241031E-03,1.405900E-03,1.549276E-03,1.521029E-03,1.209599E-03,9.513316E-04,7.529104E-04,4.462041E-04,2.856463E-04,1.413626E-04,7.847757E-05,3.165422E-05,1.503140E-05,7.983737E-06,2.419787E-06,1.015755E-06
4.5,138.9495494,MEAN,5,3.529205E-04,3.779549E-04,4.644295E-04,5.412363E-04,6.205179E-04,7.293422E-04,7.653425E-04,6.792010E-04,5.703723E-04,4.714068E-04,2.977620E-04,1.979631E-04,1.022413E-04,5.807960E-05,2.403376E-05,1.165152E-05,6.315486E-06,1.984220E-06,8.535236E-07
4.5,193.0697729,MEAN,5,1.625971E-04,1.702781E-04,1.978512E-04,2.271956E-04,2.628490E-04,3.253357E-04,3.609270E-04,3.540388E-04,3.163892E-04,2.729336E-04,1.842026E-04,1.274585E-04,6.880795E-05,4.015169E-05,1.710189E-05,8.499147E-06,4.717100E-06,1.544754E-06,6.833441E-07
4.5,268.2695795,MEAN,5,6.968904E-05,7.177092E-05,7.981997E-05,9.079515E-05,1.055490E-04,1.352064E-04,1.562343E-04,1.671935E-04,1.582735E-04,1.424182E-04,1.030632E-04,7.443723E-05,4.209918E-05,2.537735E-05,1.118062E-05,5.723530E-06,3.265734E-06,1.122789E-06,5.135466E-07
4.5,372.759372,MEAN,5,2.709708E-05,2.764815E-05,2.992377E-05,3.395907E-05,3.942744E-05,5.103845E-05,6.017931E-05,6.900187E-05,6.875733E-05,6.448171E-05,5.028322E-05,3.805768E-05,2.262161E-05,1.419869E-05,6.516270E-06,3.457591E-06,2.038799E-06,7.431469E-07,3.541845E-07
4.5,517.9474679,MEAN,5,9.217281E-06,9.411996E-06,1.014278E-05,1.159690E-05,1.333359E-05,1.687552E-05,1.973419E-05,2.364477E-05,2.458403E-05,2.400161E-05,2.030813E-05,1.619562E-05,1.016266E-05,6.715837E-06,3.242394E-06,1.798355E-06,1.103644E-06,4.322780E-07,2.170369E-07
4.5,719.685673,MEAN,5,2.605816E-06,2.700136E-06,2.990584E-06,3.492026E-06,3.929192E-06,4.644301E-06,5.177779E-06,6.261421E-06,6.710626E-06,6.809966E-06,6.312236E-06,5.344583E-06,3.562371E-06,2.517139E-06,1.296171E-06,7.602105E-07,4.902996E-07,2.102479E-07,1.129113E-07
4.5,1000,MEAN,5,5.699542E-07,6.109320E-07,7.267290E-07,8.830845E-07,9.565248E-07,9.907836E-07,9.968763E-07,1.159381E-06,1.259343E-06,1.325518E-06,1.364028E-06,1.239169E-06,8.849272E-07,6.830905E-07,3.824169E-07,2.410049E-07,1.655661E-07,7.976646E-08,4.680317E-08
4.75,10,MEAN,5,1.829358E-02,2.080914E-02,2.906147E-02,3.732207E-02,4.127143E-02,4.209795E-02,3.776754E-02,2.684729E-02,1.936675E-02,1.452468E-02,7.984476E-03,4.860230E-03,2.234811E-03,1.227471E-03,4.795812E-04,2.285445E-04,1.247696E-04,4.243956E-05,2.015945E-05
4.75,13.89495494,MEAN,5,1.522655E-02,1.714099E-02,2.370403E-02,3.025553E-02,3.361017E-02,3.490078E-02,3.165833E-02,2.271880E-02,1.646746E-02,1.238227E-02,6.837243E-03,4.176313E-03,1.933547E-03,1.066489E-03,4.189166E-04,1.988412E-04,1.078890E-04,3.617258E-05,1.706127E-05
4.75,19.30697729,MEAN,5,1.153107E-02,1.284387E-02,1.759176E-02,2.233956E-02,2.501705E-02,2.652357E-02,2.437823E-02,1.770358E-02,1.291325E-02,9.741113E-03,5.411042E-03,3.322659E-03,1.552766E-03,8.607940E-04,3.402903E-04,1.610728E-04,8.689553E-05,2.863380E-05,1.333841E-05
4.75,26.82695795,MEAN,5,7.867026E-03,8.702644E-03,1.185326E-02,1.502944E-02,1.703686E-02,1.842680E-02,1.715239E-02,1.260954E-02,9.262058E-03,7.010223E-03,3.921799E-03,2.426065E-03,1.146649E-03,6.388859E-04,2.541502E-04,1.204801E-04,6.483180E-05,2.099675E-05,9.596467E-06
4.75,37.2759372,MEAN,5,4.875245E-03,5.392549E-03,7.353576E-03,9.356809E-03,1.077597E-02,1.184131E-02,1.112913E-02,8.266139E-03,6.112254E-03,4.639790E-03,2.615913E-03,1.633661E-03,7.818008E-04,4.375391E-04,1.749315E-04,8.361198E-05,4.511785E-05,1.439926E-05,6.417315E-06
4.75,51.79474679,MEAN,5,2.840818E-03,3.157789E-03,4.322645E-03,5.513640E-03,6.439928E-03,7.146566E-03,6.772326E-03,5.091033E-03,3.801842E-03,2.902138E-03,1.655954E-03,1.046992E-03,5.086427E-04,2.859257E-04,1.149554E-04,5.565566E-05,3.022027E-05,9.534918E-06,4.135010E-06
4.75,71.9685673,MEAN,5,1.776069E-03,1.958265E-03,2.602838E-03,3.178488E-03,3.639542E-03,4.044315E-03,3.946414E-03,3.124697E-03,2.439210E-03,1.923717E-03,1.146736E-03,7.412928E-04,3.718313E-04,2.108977E-04,8.657975E-05,4.182261E-05,2.254854E-05,7.026819E-06,3.015497E-06
