3.75,372.759372,MEAN,5,5.351251E-05,6.108555E-05,7.926982E-05,9.901742E-05,1.153576E-04,1.265677E-04,1.185082E-04,9.028080E-05,6.688535E-05,5.031487E-05,2.716699E-05,1.631457E-05,7.309556E-06,3.907065E-06,1.509728E-06,7.390900E-07,4.189059E-07,1.474880E-07,7.043496E-08
3.75,517.9474679,MEAN,5,1.848386E-05,2.008751E-05,2.590285E-05,3.443599E-05,4.180587E-05,4.808825E-05,4.612004E-05,3.731829E-05,2.849171E-05,2.195894E-05,1.239357E-05,7.594810E-06,3.443371E-06,1.891254E-06,7.465857E-07,3.734336E-07,2.166419E-07,8.027180E-08,4.010374E-08
3.75,719.685673,MEAN,5,5.390510E-06,5.678294E-06,7.301404E-06,1.028418E-05,1.293515E-05,1.539278E-05,1.499251E-05,1.283853E-05,1.002050E-05,7.879678E-06,4.625916E-06,2.871566E-06,1.299870E-06,7.363046E-07,2.971514E-07,1.521802E-07,9.063388E-08,3.570858E-08,1.890187E-08
3.75,1000,MEAN,5,1.243319E-06,1.301484E-06,1.676384E-06,2.485917E-06,3.213417E-06,3.883461E-06,3.795891E-06,3.422707E-06,2.700720E-06,2.154378E-06,1.306618E-06,8.132852E-07,3.607675E-07,2.118258E-07,8.748133E-08,4.600461E-08,2.824418E-08,1.200321E-08,6.851986E-09
4,10,MEAN,5,6.140189E-02,1.142136E-01,1.052512E-01,9.387249E-02,8.294108E-02,6.468516E-02,4.702733E-02,2.386965E-02,1.343174E-02,8.364728E-03,3.377386E-03,1.694810E-03,6.171707E-04,2.967708E-04,1.020506E-04,4.684776E-05,2.569633E-05,9.253129E-06,4.664790E-06
4,13.89495494,MEAN,5,4.788475E-02,8.868209E-02,8.037939E-02,7.104764E-02,6.282912E-02,4.932333E-02,3.602248E-02,1.835758E-02,1.037660E-02,6.485302E-03,2.635357E-03,1.329868E-03,4.880716E-04,2.352632E-04,8.072545E-05,3.665751E-05,1.983391E-05,6.932718E-06,3.441137E-06
4,19.30697729,MEAN,5,3.288573E-02,6.082122E-02,5.567018E-02,4.914091E-02,4.367294E-02,3.465706E-02,2.547238E-02,1.307476E-02,7.435781E-03,4.666934E-03,1.909953E-03,9.702317E-04,3.593185E-04,1.736386E-04,5.953107E-05,2.685037E-05,1.437185E-05,4.866974E-06,2.359191E-06
4,26.82695795,MEAN,5,1.966107E-02,3.657838E-02,3.533041E-02,3.148000E-02,2.824680E-02,2.274847E-02,1.685064E-02,8.738580E-03,5.006457E-03,3.156468E-03,1.301143E-03,6.657365E-04,2.489091E-04,1.205789E-04,4.137782E-05,1.863636E-05,9.906455E-06,3.249966E-06,1.528024E-06
4,37.2759372,MEAN,5,1.036912E-02,1.960057E-02,2.096332E-02,1.904291E-02,1.731692E-02,1.419193E-02,1.060341E-02,5.568207E-03,3.215839E-03,2.036791E-03,8.454822E-04,4.357707E-04,1.644600E-04,7.986058E-05,2.747333E-05,1.241504E-05,6.576058E-06,2.091533E-06,9.495720E-07
4,51.79474679,MEAN,5,5.185359E-03,9.888032E-03,1.203602E-02,1.120676E-02,1.035878E-02,8.658658E-03,6.562258E-03,3.520646E-03,2.062043E-03,1.317007E-03,5.530326E-04,2.876839E-04,1.098504E-04,5.350913E-05,1.850267E-05,8.407136E-06,4.444470E-06,1.374087E-06,6.025370E-07
4,71.9685673,MEAN,5,3.500561E-03,5.891721E-03,7.577121E-03,7.159126E-03,6.767503E-03,5.818542E-03,4.681793E-03,2.734966E-03,1.705893E-03,1.135463E-03,5.022822E-04,2.683195E-04,1.061654E-04,5.215919E-05,1.836700E-05,8.323513E-06,4.368430E-06,1.332033E-06,5.754924E-07
4,100,MEAN,5,2.237324E-03,3.345816E-03,4.621785E-03,4.439682E-03,4.292284E-03,3.791008E-03,3.234937E-03,2.057161E-03,1.365102E-03,9.463808E-04,4.407170E-04,2.415743E-04,9.888456E-05,4.902631E-05,1.759143E-05,7.963362E-06,4.154489E-06,1.251523E-06,5.331604E-07
4,138.9495494,MEAN,5,1.086679E-03,1.493965E-03,2.019143E-03,2.077186E-03,2.113419E-03,2.003669E-03,1.777788E-03,1.206856E-03,8.373586E-04,5.992857E-04,2.945073E-04,1.671316E-04,7.107417E-05,3.598239E-05,1.317976E-05,6.074112E-06,3.226580E-06,1.003909E-06,4.370447E-07
4,193.0697729,MEAN,5,5.006576E-04,6.368910E-04,8.470180E-04,9.324772E-04,9.969742E-04,1.010808E-03,9.301257E-04,6.731054E-04,4.872078E-04,3.595401E-04,1.862263E-04,1.092318E-04,4.810583E-05,2.489761E-05,9.314804E-06,4.375832E-06,2.369833E-06,7.638947E-07,3.409046E-07
4,268.2695795,MEAN,5,2.161299E-04,2.564346E-04,3.368488E-04,3.961549E-04,4.440727E-04,4.788926E-04,4.553439E-04,3.505451E-04,2.638512E-04,2.004422E-04,1.092380E-04,6.607126E-05,3.000095E-05,1.589959E-05,6.080131E-06,2.915646E-06,1.612460E-06,5.407639E-07,2.485193E-07
4,372.759372,MEAN,5,8.560998E-05,9.573483E-05,1.245818E-04,1.560869E-04,1.828375E-04,2.081359E-04,2.034473E-04,1.661244E-04,1.294457E-04,1.009999E-04,5.777899E-05,3.591915E-05,1.671283E-05,9.090398E-06,3.556593E-06,1.744199E-06,9.871412E-07,3.464563E-07,1.650312E-07
4,517.9474679,MEAN,5,3.015906E-05,3.224274E-05,4.169018E-05,5.542095E-05,6.752454E-05,8.028442E-05,8.010150E-05,6.908693E-05,5.538343E-05,4.424210E-05,2.648035E-05,1.684347E-05,7.962387E-06,4.458991E-06,1.787213E-06,8.985973E-07,5.219764E-07,1.932886E-07,9.629967E-08
4,719.685673,MEAN,5,9.038283E-06,9.420912E-06,1.214616E-05,1.703448E-05,2.144779E-05,2.624361E-05,2.646226E-05,2.396856E-05,1.959693E-05,1.595682E-05,9.947047E-06,6.433122E-06,3.053234E-06,1.768198E-06,7.273396E-07,3.762242E-07,2.252131E-07,8.899101E-08,4.696223E-08
4,1000,MEAN,5,2.164950E-06,2.260769E-06,2.919643E-06,4.285520E-06,5.525767E-06,6.816840E-06,6.851551E-06,6.464965E-06,5.326446E-06,4.393704E-06,2.834576E-06,1.847732E-06,8.660288E-07,5.218496E-07,2.208496E-07,1.180847E-07,7.325538E-08,3.137703E-08,1.784944E-08
4.25,10,MEAN,5,8.274068E-02,1.516889E-01,1.442400E-01,1.303997E-01,1.168576E-01,9.563179E-02,7.307479E-02,4.016537E-02,2.385913E-02,1.543422E-02,6.586093E-03,3.402815E-03,1.275965E-03,6.215678E-04,2.153472E-04,9.862916E-05,5.380005E-05,1.917276E-05,9.597054E-06
4.25,13.89495494,MEAN,5,6.571039E-02,1.197728E-01,1.118695E-01,1.002556E-01,8.983544E-02,7.388319E-02,5.666741E-02,3.124716E-02,1.862701E-02,1.208532E-02,5.186813E-03,2.693742E-03,1.017994E-03,4.973647E-04,1.721225E-04,7.802793E-05,4.201757E-05,1.457119E-05,7.196806E-06
4.25,19.30697729,MEAN,5,4.614077E-02,8.379674E-02,7.868467E-02,7.037655E-02,6.329926E-02,5.253559E-02,4.051780E-02,2.248244E-02,1.347206E-02,8.772929E-03,3.790109E-03,1.980866E-03,7.554723E-04,3.702334E-04,1.281301E-04,5.770118E-05,3.074836E-05,1.034908E-05,5.002020E-06
4.25,26.82695795,MEAN,5,2.820815E-02,5.138869E-02,5.058558E-02,4.561785E-02,4.137812E-02,3.480154E-02,2.703148E-02,1.514046E-02,9.132977E-03,5.971922E-03,2.597878E-03,1.367359E-03,5.265865E-04,2.588174E-04,8.971082E-05,4.034085E-05,2.135105E-05,6.969490E-06,3.272435E-06
4.25,37.2759372,MEAN,5,1.515733E-02,2.798384E-02,3.030696E-02,2.783133E-02,2.556097E-02,2.185253E-02,1.711007E-02,9.696376E-03,5.893049E-03,3.869917E-03,1.695028E-03,8.987186E-04,3.494667E-04,1.722423E-04,5.988059E-05,2.701652E-05,1.424961E-05,4.512737E-06,2.048138E-06
4.25,51.79474679,MEAN,5,7.685297E-03,1.428836E-02,1.752675E-02,1.648129E-02,1.537561E-02,1.339482E-02,1.063270E-02,6.151016E-03,3.789617E-03,2.509040E-03,1.111669E-03,5.949856E-04,2.341810E-04,1.158217E-04,4.049050E-05,1.837149E-05,9.672810E-06,2.979351E-06,1.306768E-06
4.25,71.9685673,MEAN,5,5.240170E-03,8.591694E-03,1.110063E-02,1.058355E-02,1.009201E-02,9.035876E-03,7.610450E-03,4.789451E-03,3.141221E-03,2.167045E-03,1.011522E-03,5.561401E-04,2.269445E-04,1.132489E-04,4.033693E-05,1.826029E-05,9.547810E-06,2.901936E-06,1.254445E-06
4.25,100,MEAN,5,3.375681E-03,4.917627E-03,6.812275E-03,6.597871E-03,6.431255E-03,5.909947E-03,5.274922E-03,3.609558E-03,2.517626E-03,1.808692E-03,8.889020E-04,5.017200E-04,2.119733E-04,1.067906E-04,3.878095E-05,1.754734E-05,9.124854E-06,2.741509E-06,1.168712E-06
4.25,138.9495494,MEAN,5,1.651897E-03,2.213778E-03,2.997512E-03,3.106180E-03,3.184504E-03,3.137820E-03,2.909250E-03,2.121911E-03,1.546718E-03,1.146874E-03,5.949392E-04,3.479027E-04,1.528692E-04,7.868442E-05,2.919130E-05,1.345897E-05,7.131440E-06,2.214551E-06,9.647894E-07
4.25,193.0697729,MEAN,5,7.675450E-04,9.530491E-04,1.269148E-03,1.405694E-03,1.513298E-03,1.592305E-03,1.529059E-03,1.186392E-03,9.015840E-04,6.891331E-04,3.769093E-04,2.280335E-04,1.039212E-04,5.472404E-05,2.075851E-05,9.768209E-06,5.282243E-06,1.701030E-06,7.596502E-07
4.25,268.2695795,MEAN,5,3.349242E-04,3.886757E-04,5.110839E-04,6.037420E-04,6.807764E-04,7.604118E-04,7.531542E-04,6.198659E-04,4.894147E-04,3.849556E-04,2.216360E-04,1.384633E-04,6.519487E-05,3.519035E-05,1.366406E-05,6.575105E-06,3.635961E-06,1.219812E-06,5.609330E-07
4.25,372.759372,MEAN,5,1.345884E-04,1.476457E-04,1.923027E-04,2.414693E-04,2.841480E-04,3.341219E-04,3.393497E-04,2.950540E-04,2.408750E-04,1.944950E-04,1.176221E-04,7.567258E-05,3.661580E-05,2.031310E-05,8.085858E-06,3.988976E-06,2.261854E-06,7.955844E-07,3.791485E-07
4.25,517.9474679,MEAN,5,4.835757E-05,5.092870E-05,6.590313E-05,8.753429E-05,1.069420E-04,1.308456E-04,1.351714E-04,1.234530E-04,1.035118E-04,8.551133E-05,5.415553E-05,3.574449E-05,1.764261E-05,1.009684E-05,4.128863E-06,2.095485E-06,1.222878E-06,4.549849E-07,2.267421E-07
4.25,719.685673,MEAN,5,1.489250E-05,1.538139E-05,1.984535E-05,2.769061E-05,3.487039E-05,4.367836E-05,4.538093E-05,4.319174E-05,3.684986E-05,3.099905E-05,2.047305E-05,1.379075E-05,6.871961E-06,4.078185E-06,1.718125E-06,9.013709E-07,5.441528E-07,2.168043E-07,1.144092E-07
4.25,1000,MEAN,5,3.704596E-06,3.864582E-06,4.994296E-06,7.250452E-06,9.317123E-06,1.168111E-05,1.201596E-05,1.178678E-05,1.010055E-05,8.596149E-06,5.885995E-06,4.016971E-06,1.992041E-06,1.234737E-06,5.380666E-07,2.937342E-07,1.847458E-07,8.018164E-08,4.559335E-08
4.5,10,MEAN,5,1.093079E-01,1.978515E-01,1.937270E-01,1.773308E-01,1.610680E-01,1.377497E-01,1.101299E-01,6.512784E-02,4.069122E-02,2.728476E-02,1.227931E-02,6.530850E-03,2.525139E-03,1.248880E-03,4.379253E-04,2.008890E-04,1.093051E-04,3.872366E-05,1.929495E-05
4.5,13.89495494,MEAN,5,8.832755E-02,1.587627E-01,1.525527E-01,1.384798E-01,1.256542E-01,1.078263E-01,8.645943E-02,5.125354E-02,3.210445E-02,2.157732E-02,9.760351E-03,5.215796E-03,2.032449E-03,1.008689E-03,3.536751E-04,1.606979E-04,8.639366E-05,2.986287E-05,1.471325E-05
4.5,19.30697729,MEAN,5,6.338926E-02,1.132841E-01,1.089949E-01,9.869677E-02,8.978453E-02,7.761706E-02,6.252963E-02,3.726590E-02,2.344221E-02,1.580443E-02,7.192486E-03,3.866674E-03,1.520735E-03,7.574554E-04,2.658369E-04,1.200186E-04,6.387941E-05,2.147272E-05,1.037512E-05
4.5,26.82695795,MEAN,5,3.964069E-02,7.086553E-02,7.102260E-02,6.477442E-02,5.935348E-02,5.191622E-02,4.209055E-02,2.529762E-02,1.600700E-02,1.083155E-02,4.961770E-03,2.685838E-03,1.066864E-03,5.332066E-04,1.875588E-04,8.455525E-05,4.470551E-05,1.459352E-05,6.861697E-06
4.5,37.2759372,MEAN,5,2.172020E-02,3.924388E-02,4.298987E-02,3.988031E-02,3.696451E-02,3.282511E-02,2.680948E-02,1.628919E-02,1.037847E-02,7.050817E-03,3.251463E-03,1.772978E-03,7.113114E-04,3.566459E-04,1.258956E-04,5.694645E-05,3.000818E-05,9.511892E-06,4.327908E-06
4.5,51.79474679,MEAN,5,1.117587E-02,2.029436E-02,2.505229E-02,2.377422E-02,2.236728E-02,2.022062E-02,1.673318E-02,1.036980E-02,6.694663E-03,4.584466E-03,2.138457E-03,1.177270E-03,4.782737E-04,2.407224E-04,8.548942E-05,3.889470E-05,2.046375E-05,6.312688E-06,2.777609E-06
4.5,71.9685673,MEAN,5,7.701537E-03,1.232113E-02,1.596744E-02,1.535027E-02,1.475292E-02,1.369535E-02,1.201771E-02,8.094307E-03,5.560748E-03,3.967086E-03,1.949601E-03,1.102894E-03,4.648044E-04,2.361276E-04,8.547945E-05,3.881624E-05,2.028803E-05,6.179056E-06,2.680522E-06
4.5,100,MEAN,5,5.002637E-03,7.110120E-03,9.860204E-03,9.621226E-03,9.447289E-03,8.992937E-03,8.356370E-03,6.112712E-03,4.464105E-03,3.315876E-03,1.715987E-03,9.970371E-04,4.353815E-04,2.233940E-04,8.250121E-05,3.746805E-05,1.948604E-05,5.870067E-06,2.511691E-06
4.5,138.9495494,MEAN,5,2.467026E-03,3.227538E-03,4.370214E-03,4.558124E-03,4.704685E-03,4.796694E-03,4.625453E-03,3.600903E-03,2.746903E-03,2.105456E-03,1.150344E-03,6.929594E-04,3.150476E-04,1.652478E-04,6.239360E-05,2.889962E-05,1.532563E-05,4.775315E-06,2.088224E-06
4.5,193.0697729,MEAN,5,1.156200E-03,1.403299E-03,1.867668E-03,2.079549E-03,2.252229E-03,2.448544E-03,2.442247E-03,2.018345E-03,1.604128E-03,1.267113E-03,7.301599E-04,4.555175E-04,2.151120E-04,1.155191E-04,4.464448E-05,2.113143E-05,1.144812E-05,3.702771E-06,1.659768E-06
4.5,268.2695795,MEAN,5,5.100049E-04,5.797021E-04,7.616004E-04,9.029691E-04,1.023318E-03,1.178664E-03,1.210366E-03,1.057983E-03,8.728509E-04,7.092388E-04,4.304232E-04,2.776623E-04,1.357530E-04,7.480318E-05,2.963469E-05,1.436927E-05,7.972037E-06,2.689802E-06,1.241431E-06
4.5,372.759372,MEAN,5,2.079232E-04,2.240732E-04,2.915406E-04,3.666042E-04,4.329959E-04,5.235962E-04,5.499645E-04,5.058241E-04,4.309663E-04,3.593007E-04,2.291916E-04,1.525503E-04,7.686814E-05,4.359436E-05,1.774084E-05,8.840835E-06,5.039323E-06,1.785952E-06,8.541174E-07
4.5,517.9474679,MEAN,5,7.619591E-05,7.916213E-05,1.023209E-04,1.356829E-04,1.660721E-04,2.081719E-04,2.216268E-04,2.129308E-04,1.860153E-04,1.585532E-04,1.060116E-04,7.258542E-05,3.745785E-05,2.195815E-05,9.205386E-06,4.735563E-06,2.785727E-06,1.046972E-06,5.234877E-07
4.5,719.685673,MEAN,5,2.411426E-05,2.471302E-05,3.184683E-05,4.417533E-05,5.558969E-05,7.096517E-05,7.561601E-05,7.512621E-05,6.662436E-05,5.777158E-05,4.033325E-05,2.828899E-05,1.482047E-05,9.033690E-06,3.916792E-06,2.092804E-06,1.278416E-06,5.163425E-07,2.733010E-07
4.5,1000,MEAN,5,6.229611E-06,6.500968E-06,8.390868E-06,1.203847E-05,1.540404E-05,1.953986E-05,2.047492E-05,2.074227E-05,1.841630E-05,1.613397E-05,1.169887E-05,8.356449E-06,4.390611E-06,2.805860E-06,1.265126E-06,7.080827E-07,4.530375E-07,2.003026E-07,1.141950E-07
4.75,10,MEAN,5,1.415938E-01,2.534677E-01,2.550193E-01,2.360977E-01,2.171953E-01,1.933245E-01,1.609820E-01,1.017659E-01,6.663149E-02,4.621319E-02,2.188897E-02,1.198178E-02,4.783561E-03,2.407277E-03,8.582395E-04,3.958670E-04,2.155003E-04,7.623670E-05,3.791051E-05
4.75,13.89495494,MEAN,5,1.163151E-01,2.065575E-01,2.038321E-01,1.872299E-01,1.719243E-01,1.533129E-01,1.279382E-01,8.101107E-02,5.312662E-02,3.690968E-02,1.756012E-02,9.653763E-03,3.884195E-03,1.962433E-03,7.003285E-04,3.202045E-04,1.723991E-04,5.967137E-05,2.940078E-05
4.75,19.30697729,MEAN,5,8.527216E-02,1.502721E-01,1.479590E-01,1.355274E-01,1.246185E-01,1.117560E-01,9.361846E-02,5.954046E-02,3.917407E-02,2.728451E-02,1.305239E-02,7.216217E-03,2.930699E-03,1.486878E-03,5.316364E-04,2.416090E-04,1.288520E-04,4.346623E-05,2.104895E-05
4.75,26.82695795,MEAN,5,5.455863E-02,9.591585E-02,9.777240E-02,9.011400E-02,8.335901E-02,7.551485E-02,6.361087E-02,4.076014E-02,2.695266E-02,1.883268E-02,9.064900E-03,5.045228E-03,2.069881E-03,1.054292E-03,3.781141E-04,1.716012E-04,9.093053E-05,2.983340E-05,1.408458E-05
4.75,37.2759372,MEAN,5,3.050700E-02,5.405235E-02,5.982671E-02,5.602328E-02,5.236732E-02,4.809833E-02,4.078810E-02,2.639769E-02,1.756543E-02,1.231817E-02,5.967588E-03,3.345699E-03,1.386793E-03,7.089440E-04,2.553101E-04,1.162627E-04,6.141194E-05,1.958437E-05,8.958553E-06
4.75,51.79474679,MEAN,5,1.594349E-02,2.833019E-02,3.514764E-02,3.363565E-02,3.188820E-02,2.978564E-02,2.557671E-02,1.686866E-02,1.136811E-02,8.033842E-03,3.936579E-03,2.228531E-03,9.357702E-04,4.803966E-04,1.741412E-04,7.977638E-05,4.208274E-05,1.306986E-05,5.785929E-06
4.75,71.9685673,MEAN,5,1.111206E-02,1.737523E-02,2.255031E-02,2.184233E-02,2.114062E-02,2.025880E-02,1.843481E-02,1.320161E-02,9.463468E-03,6.965931E-03,3.596289E-03,2.092655E-03,9.120761E-04,4.727859E-04,1.747870E-04,7.994975E-05,4.191083E-05,1.285896E-05,5.614703E-06
