3.5,193.0697729,MEAN,5,3.7727944E-05,3.8632581E-05,4.6717531E-05,5.8869608E-05,7.1283148E-05,8.5617136E-05,8.6526613E-05,6.8290282E-05,5.0720996E-05,3.7503232E-05,1.8763459E-05,1.0521149E-05,4.3609015E-06,2.1633214E-06,7.7957211E-07,3.5855952E-07,1.9060355E-07,6.1968227E-08,2.7642648E-08
3.5,268.2695795,MEAN,5,1.4762456E-05,1.4905777E-05,1.7378089E-05,2.1515751E-05,2.6034670E-05,3.2070680E-05,3.4039522E-05,2.9977081E-05,2.3915918E-05,1.8617252E-05,1.0077944E-05,5.8840000E-06,2.4515055E-06,1.2447521E-06,4.5455799E-07,2.1559630E-07,1.1904081E-07,4.1940331E-08,1.9357243E-08
3.5,372.759372,MEAN,5,5.0655324E-06,5.0780570E-06,5.7673761E-06,7.0480934E-06,8.4583417E-06,1.0497987E-05,1.1509642E-05,1.1178644E-05,9.5391401E-06,7.8231797E-06,4.6210485E-06,2.8256043E-06,1.1850248E-06,6.2180590E-07,2.3185784E-07,1.1424081E-07,6.6021790E-08,2.5441168E-08,1.2249821E-08
3.5,517.9474679,MEAN,5,1.4551859E-06,1.4639278E-06,1.6390280E-06,1.9866619E-06,2.3387694E-06,2.8519037E-06,3.1557916E-06,3.3263860E-06,3.0187888E-06,2.6113213E-06,1.7047271E-06,1.1029410E-06,4.8233769E-07,2.6655100E-07,1.0396477E-07,5.3355938E-08,3.2140178E-08,1.3289925E-08,6.7474620E-09
3.5,719.685673,MEAN,5,3.2738930E-07,3.3568783E-07,3.7614756E-07,4.5489907E-07,5.1724250E-07,5.9821590E-07,6.4690493E-07,7.2372292E-07,6.9305335E-07,6.3343593E-07,4.6541772E-07,3.2356653E-07,1.5782831E-07,9.4604920E-08,4.0224733E-08,2.1487957E-08,1.3301487E-08,5.6481910E-09,3.0678360E-09
3.5,1000,MEAN,5,5.2515117E-08,5.6096701E-08,6.4200174E-08,7.8074167E-08,8.3905149E-08,8.7626752E-08,8.8542086E-08,1.0193699E-07,1.0189451E-07,9.8643796E-08,8.3686735E-08,6.3910055E-08,3.8555008E-08,2.6159820E-08,1.2895796E-08,7.1469150E-09,4.4373880E-09,1.8034960E-09,1.0690000E-09
3.75,10,MEAN,5,5.7725570E-03,7.0635715E-03,1.0650069E-02,1.2819652E-02,1.3568528E-02,1.2769683E-02,1.0207388E-02,5.6880759E-03,3.3631811E-03,2.1676170E-03,9.3555695E-04,4.9065598E-04,1.8451265E-04,9.0034749E-05,3.0799421E-05,1.3943248E-05,7.5190162E-06,2.5848678E-06,1.2472274E-06
3.75,13.89495494,MEAN,5,4.8379328E-03,5.9437306E-03,8.7948098E-03,1.0399789E-02,1.0960857E-02,1.0193121E-02,8.1537943E-03,4.6107069E-03,2.7611838E-03,1.7963857E-03,7.9208984E-04,4.2495159E-04,1.6727216E-04,8.1928504E-05,2.8198232E-05,1.2748379E-05,6.8345418E-06,2.1943486E-06,1.0331494E-06
3.75,19.30697729,MEAN,5,3.6240556E-03,4.4635547E-03,6.4807665E-03,7.5755723E-03,8.0031410E-03,7.4189749E-03,5.9624943E-03,3.4165208E-03,2.0705430E-03,1.3585702E-03,6.1078018E-04,3.3571670E-04,1.4041867E-04,6.9150040E-05,2.4015095E-05,1.0835333E-05,5.7572156E-06,1.6923396E-06,7.7394602E-07
3.75,26.82695795,MEAN,5,2.3419400E-03,2.8720975E-03,4.1490459E-03,4.9001189E-03,5.2568240E-03,4.9382411E-03,4.0076165E-03,2.3140630E-03,1.4122325E-03,9.3030318E-04,4.2091722E-04,2.3430746E-04,1.0353931E-04,5.1343336E-05,1.8039555E-05,8.1213994E-06,4.2667829E-06,1.1604721E-06,5.1730037E-07
3.75,37.2759372,MEAN,5,1.2856137E-03,1.5484980E-03,2.2988519E-03,2.8413743E-03,3.1456226E-03,3.0504081E-03,2.5105263E-03,1.4498034E-03,8.8465738E-04,5.8115125E-04,2.5892597E-04,1.4195678E-04,6.2450962E-05,3.1164722E-05,1.1064318E-05,4.9814476E-06,2.5969620E-06,7.0580505E-07,3.1048471E-07
3.75,51.79474679,MEAN,5,6.4311117E-04,7.4832707E-04,1.1660362E-03,1.5439797E-03,1.7804714E-03,1.8071347E-03,1.5162740E-03,8.7727284E-04,5.3522624E-04,3.5013427E-04,1.5173085E-04,7.9928176E-05,3.1851462E-05,1.5910590E-05,5.6599988E-06,2.5604828E-06,1.3397785E-06,4.0741376E-07,1.7889471E-07
3.75,71.9685673,MEAN,5,4.6098998E-04,5.1537388E-04,7.2929899E-04,9.4674932E-04,1.1027973E-03,1.1739766E-03,1.0303662E-03,6.3986706E-04,4.1088437E-04,2.7774197E-04,1.2530318E-04,6.7668505E-05,2.8566784E-05,1.4190147E-05,5.0714100E-06,2.2745536E-06,1.1699264E-06,3.3311575E-07,1.4231676E-07
3.75,100,MEAN,5,3.0021533E-04,3.1888063E-04,4.2297120E-04,5.4973701E-04,6.4995164E-04,7.2725492E-04,6.6567315E-04,4.4110746E-04,2.9692109E-04,2.0678963E-04,9.6164780E-05,5.2030051E-05,1.8998565E-05,9.2038580E-06,3.1625460E-06,1.4447201E-06,7.7391644E-07,2.5510317E-07,1.0723954E-07
3.75,138.9495494,MEAN,5,1.4308383E-04,1.4950296E-04,1.8641622E-04,2.3497033E-04,2.7965070E-04,3.2709245E-04,3.2038757E-04,2.3992971E-04,1.7433831E-04,1.2776482E-04,6.3886173E-05,3.6135746E-05,1.5267299E-05,7.6469461E-06,2.7748244E-06,1.2606998E-06,6.5730648E-07,2.0206439E-07,8.6642656E-08
3.75,193.0697729,MEAN,5,6.2790289E-05,6.4490754E-05,7.6737145E-05,9.4607394E-05,1.1314461E-04,1.3731321E-04,1.4269601E-04,1.1984399E-04,9.3677889E-05,7.2185630E-05,3.8835279E-05,2.2854716E-05,1.0137237E-05,5.1991215E-06,1.9340820E-06,8.9382612E-07,4.7299381E-07,1.5006973E-07,6.6092752E-08
3.75,268.2695795,MEAN,5,2.5007450E-05,2.5327337E-05,2.9100512E-05,3.5309592E-05,4.2250761E-05,5.2558649E-05,5.7234204E-05,5.3369012E-05,4.4694004E-05,3.6202742E-05,2.1046310E-05,1.2900101E-05,5.7569699E-06,3.0230572E-06,1.1403062E-06,5.4398101E-07,2.9922552E-07,1.0295997E-07,4.6899063E-08
3.75,372.759372,MEAN,5,8.7880481E-06,8.8358333E-06,9.9148810E-06,1.1905134E-05,1.4153894E-05,1.7726766E-05,1.9878010E-05,2.0300450E-05,1.8117934E-05,1.5427851E-05,9.7684346E-06,6.2717173E-06,2.8158438E-06,1.5280482E-06,5.8854763E-07,2.9218386E-07,1.6851460E-07,6.3619170E-08,3.0217935E-08
3.75,517.9474679,MEAN,5,2.6086113E-06,2.6315161E-06,2.9216852E-06,3.4924384E-06,4.0834576E-06,5.0196933E-06,5.6567525E-06,6.2091516E-06,5.8637497E-06,5.2506396E-06,3.6644658E-06,2.4897446E-06,1.1635396E-06,6.6481260E-07,2.6772416E-07,1.3880870E-07,8.3680572E-08,3.4088196E-08,1.7062573E-08
3.75,719.685673,MEAN,5,6.1408975E-07,6.3119256E-07,7.0503687E-07,8.4524718E-07,9.5796407E-07,1.1153811E-06,1.2210233E-06,1.4034965E-06,1.3887669E-06,1.3084177E-06,1.0239247E-06,7.4763286E-07,3.8851756E-07,2.4066462E-07,1.0555714E-07,5.7185170E-08,3.5574203E-08,1.5005924E-08,8.0288490E-09
3.75,1000,MEAN,5,1.0489305E-07,1.1226924E-07,1.2902032E-07,1.5667354E-07,1.6866438E-07,1.7699626E-07,1.7955007E-07,2.0844898E-07,2.1320138E-07,2.1151841E-07,1.9013198E-07,1.5252046E-07,9.7581580E-08,6.8369431E-08,3.4719403E-08,1.9618850E-08,1.2313724E-08,5.0310680E-09,2.9342830E-09
4,10,MEAN,5,8.2617020E-03,1.0100936E-02,1.5156272E-02,1.8126620E-02,1.9156027E-02,1.8367127E-02,1.5165516E-02,9.0289944E-03,5.6228943E-03,3.7723363E-03,1.7365002E-03,9.4679713E-04,3.7332085E-04,1.8702334E-04,6.5648280E-05,2.9931536E-05,1.6113337E-05,5.4814588E-06,2.6137841E-06
4,13.89495494,MEAN,5,6.9948576E-03,8.5818788E-03,1.2650330E-02,1.4863096E-02,1.5621070E-02,1.4794173E-02,1.2221671E-02,7.3813973E-03,4.6536026E-03,3.1504829E-03,1.4805496E-03,8.2477988E-04,3.3938734E-04,1.7066884E-04,6.0267767E-05,2.7446118E-05,1.4696193E-05,4.6997354E-06,2.1924761E-06
4,19.30697729,MEAN,5,5.3169313E-03,6.5369214E-03,9.4583819E-03,1.0970799E-02,1.1533263E-02,1.0874310E-02,9.0213576E-03,5.5212992E-03,3.5220183E-03,2.4047052E-03,1.1522663E-03,6.5713593E-04,2.8627785E-04,1.4475994E-04,5.1572461E-05,2.3445295E-05,1.2451473E-05,3.6735185E-06,1.6686430E-06
4,26.82695795,MEAN,5,3.4982592E-03,4.2829672E-03,6.1577789E-03,7.1943602E-03,7.6602018E-03,7.3052585E-03,6.1158919E-03,3.7726213E-03,2.4237014E-03,1.6618315E-03,8.0225170E-04,4.6355340E-04,2.1274731E-04,1.0835510E-04,3.9050238E-05,1.7719932E-05,9.3144385E-06,2.5577649E-06,1.1340193E-06
4,37.2759372,MEAN,5,1.9562752E-03,2.3541787E-03,3.4678468E-03,4.2235557E-03,4.6294557E-03,4.5489424E-03,3.8594808E-03,2.3810350E-03,1.5296870E-03,1.0462963E-03,4.9820058E-04,2.8401063E-04,1.2980404E-04,6.6568809E-05,2.4246683E-05,1.1006924E-05,5.7465763E-06,1.5783946E-06,6.9068972E-07
4,51.79474679,MEAN,5,9.9476269E-04,1.1578123E-03,1.7837567E-03,2.3192900E-03,2.6434455E-03,2.7146756E-03,2.3464523E-03,1.4496613E-03,9.3112810E-04,6.3434052E-04,2.9421384E-04,1.6151674E-04,6.7175621E-05,3.4521363E-05,1.2610595E-05,5.7528389E-06,3.0155227E-06,9.2217237E-07,4.0258068E-07
4,71.9685673,MEAN,5,7.2277605E-04,8.0912109E-04,1.1288915E-03,1.4357708E-03,1.6514465E-03,1.7769724E-03,1.6054119E-03,1.0635092E-03,7.1867558E-04,5.0586076E-04,2.4447843E-04,1.3786149E-04,6.1191385E-05,3.1316974E-05,1.1514029E-05,5.2064660E-06,2.6809275E-06,7.6136269E-07,3.2318304E-07
4,100,MEAN,5,4.7628194E-04,5.0694866E-04,6.6194989E-04,8.4203443E-04,9.8279617E-04,1.1107558E-03,1.0455959E-03,7.3786056E-04,5.2225595E-04,3.7859892E-04,1.8865704E-04,1.0672774E-04,4.1274946E-05,2.0633385E-05,7.3102882E-06,3.3655755E-06,1.8026574E-06,5.8805652E-07,2.4548222E-07
4,138.9495494,MEAN,5,2.2970399E-04,2.4061285E-04,2.9523783E-04,3.6422152E-04,4.2805086E-04,5.0543384E-04,5.0852938E-04,4.0454617E-04,3.0870292E-04,2.3532202E-04,1.2605111E-04,7.4610980E-05,3.3563956E-05,1.7368577E-05,6.5115732E-06,2.9809979E-06,1.5525036E-06,4.6991439E-07,2.0000447E-07
4,193.0697729,MEAN,5,1.0220542E-04,1.0525754E-04,1.2332667E-04,1.4894047E-04,1.7602278E-04,2.1554555E-04,2.2970804E-04,2.0421140E-04,1.6732711E-04,1.3397339E-04,7.7153018E-05,4.7537543E-05,2.2516704E-05,1.1940083E-05,4.5952116E-06,2.1405710E-06,1.1312489E-06,3.5268381E-07,1.5412241E-07
4,268.2695795,MEAN,5,4.1434188E-05,4.2079014E-05,4.7680780E-05,5.6766562E-05,6.7206444E-05,8.4306145E-05,9.3936349E-05,9.2257111E-05,8.0778628E-05,6.7882670E-05,4.2189239E-05,2.7081622E-05,1.2919037E-05,7.0164750E-06,2.7397864E-06,1.3187389E-06,7.2497391E-07,2.4529712E-07,1.1082602E-07
4,372.759372,MEAN,5,1.4912570E-05,1.5033292E-05,1.6678257E-05,1.9699983E-05,2.3214732E-05,2.9297734E-05,3.3511333E-05,3.5796075E-05,3.3280957E-05,2.9337439E-05,1.9821462E-05,1.3329983E-05,6.3941673E-06,3.5888240E-06,1.4309845E-06,7.1804562E-07,4.1460385E-07,1.5439616E-07,7.2705427E-08
4,517.9474679,MEAN,5,4.5740448E-06,4.6254846E-06,5.0961187E-06,6.0145785E-06,6.9882324E-06,8.6477198E-06,9.8977106E-06,1.1253984E-05,1.1015575E-05,1.0180294E-05,7.5612772E-06,5.3818164E-06,2.6823533E-06,1.5847625E-06,6.6038835E-07,3.4699813E-07,2.1001970E-07,8.4857122E-08,4.2084371E-08
4,719.685673,MEAN,5,1.1266868E-06,1.1605323E-06,1.2930852E-06,1.5385992E-06,1.7390165E-06,2.0355007E-06,2.2496588E-06,2.6428067E-06,2.6914222E-06,2.6060766E-06,2.1623354E-06,1.6541947E-06,9.1400149E-07,5.8514541E-07,2.6533935E-07,1.4623679E-07,9.1714160E-08,3.8692045E-08,2.0495075E-08
4,1000,MEAN,5,2.0493452E-07,2.1971289E-07,2.5371324E-07,3.0800500E-07,3.3232120E-07,3.4992454E-07,3.5541102E-07,4.1388828E-07,4.3143900E-07,4.3734489E-07,4.1465251E-07,3.4854710E-07,2.3603064E-07,1.7078350E-07,8.9540775E-08,5.1750899E-08,3.2939830E-08,1.3621102E-08,7.8560250E-09
4.25,10,MEAN,5,1.1556872E-02,1.4114826E-02,2.1088161E-02,2.5087766E-02,2.6490167E-02,2.5839717E-02,2.1978701E-02,1.3906804E-02,9.0862909E-03,6.3267623E-03,3.0924537E-03,1.7489237E-03,7.2180533E-04,3.7128315E-04,1.3402905E-04,6.1737706E-05,3.3283961E-05,1.1271301E-05,5.3354171E-06
4.25,13.89495494,MEAN,5,9.8804696E-03,1.2103349E-02,1.7783153E-02,2.0785840E-02,2.1802193E-02,2.0999416E-02,1.7867262E-02,1.1464639E-02,7.5792720E-03,5.3237492E-03,2.6546225E-03,1.5321050E-03,6.5799209E-04,3.3975561E-04,1.2337115E-04,5.6771677E-05,3.0456877E-05,9.7560694E-06,4.5294242E-06
4.25,19.30697729,MEAN,5,7.6176469E-03,9.3471204E-03,1.3486458E-02,1.5544443E-02,1.6276025E-02,1.5588679E-02,1.3313658E-02,8.6567720E-03,5.7893752E-03,4.1008864E-03,2.0849093E-03,1.2308487E-03,5.5764428E-04,2.8956577E-04,1.0606377E-04,4.8735048E-05,2.5950745E-05,7.7261657E-06,3.5012008E-06
4.25,26.82695795,MEAN,5,5.1019767E-03,6.2344051E-03,8.9283130E-03,1.0335830E-02,1.0932533E-02,1.0571156E-02,9.1052727E-03,5.9681614E-03,4.0201558E-03,2.8604301E-03,1.4665456E-03,8.7747792E-04,4.1760427E-04,2.1846694E-04,8.0939980E-05,3.7135451E-05,1.9590513E-05,5.4620690E-06,2.4196794E-06
4.25,37.2759372,MEAN,5,2.9069472E-03,3.4939639E-03,5.1120152E-03,6.1450381E-03,6.6744397E-03,6.6370279E-03,5.7894717E-03,3.7952829E-03,2.5568801E-03,1.8154696E-03,9.1954823E-04,5.4370352E-04,2.5769861E-04,1.3582220E-04,5.0866662E-05,2.3355221E-05,1.2248892E-05,3.4209178E-06,1.4962244E-06
4.25,51.79474679,MEAN,5,1.5032275E-03,1.7494479E-03,2.6675744E-03,3.4111397E-03,3.8455395E-03,3.9904837E-03,3.5437136E-03,2.3253958E-03,1.5661812E-03,1.1078051E-03,5.4737711E-04,3.1236523E-04,1.3531074E-04,7.1537403E-05,2.6893103E-05,1.2410504E-05,6.5372053E-06,2.0238138E-06,8.8271453E-07
4.25,71.9685673,MEAN,5,1.1075896E-03,1.2411109E-03,1.7088806E-03,2.1323923E-03,2.4235292E-03,2.6322521E-03,2.4413900E-03,1.7160992E-03,1.2155208E-03,8.8824859E-04,4.5775269E-04,2.6885175E-04,1.2519203E-04,6.6013040E-05,2.5021197E-05,1.1443065E-05,5.9175600E-06,1.6878506E-06,7.1538872E-07
4.25,100,MEAN,5,7.3875648E-04,7.8768925E-04,1.0133519E-03,1.2632819E-03,1.4564630E-03,1.6603614E-03,1.6030512E-03,1.1983511E-03,8.8833286E-04,6.6831588E-04,3.5521710E-04,2.0959466E-04,8.5658600E-05,4.4186970E-05,1.6176198E-05,7.5293140E-06,4.0452725E-06,1.3151678E-06,5.4790907E-07
4.25,138.9495494,MEAN,5,3.6061412E-04,3.7856414E-04,4.5745296E-04,5.5303212E-04,6.4217035E-04,7.6440737E-04,7.8786324E-04,6.6229100E-04,5.2863702E-04,4.1791417E-04,2.3871579E-04,1.4749956E-04,7.0497069E-05,3.7691449E-05,1.4630827E-05,6.7704913E-06,3.5334869E-06,1.0604120E-06,4.5023811E-07
4.25,193.0697729,MEAN,5,1.6270596E-04,1.6796425E-04,1.9392382E-04,2.2969556E-04,2.6840532E-04,3.3116191E-04,3.6094603E-04,3.3786989E-04,2.8905117E-04,2.3975699E-04,1.4712663E-04,9.4676998E-05,4.7789218E-05,2.6202981E-05,1.0455507E-05,4.9247943E-06,2.6075706E-06,8.0434621E-07,3.5051905E-07
4.25,268.2695795,MEAN,5,6.7146705E-05,6.8356605E-05,7.6441416E-05,8.9403680E-05,1.0478058E-04,1.3235885E-04,1.5049334E-04,1.5485352E-04,1.4119792E-04,1.2273475E-04,8.1179898E-05,5.4439809E-05,2.7703856E-05,1.5563212E-05,6.3048253E-06,3.0716006E-06,1.6930326E-06,5.6715553E-07,2.5543136E-07
4.25,372.759372,MEAN,5,2.4751649E-05,2.5010143E-05,2.7451557E-05,3.1934928E-05,3.7320566E-05,4.7393572E-05,5.5146518E-05,6.1288384E-05,5.9124897E-05,5.3793941E-05,3.8607561E-05,2.7129405E-05,1.3875642E-05,8.0556261E-06,3.3325807E-06,1.6955386E-06,9.8327207E-07,3.6364832E-07,1.7062192E-07
4.25,517.9474679,MEAN,5,7.8449646E-06,7.9501014E-06,8.6976977E-06,1.0147361E-05,1.1722092E-05,1.4581697E-05,1.6904836E-05,1.9805904E-05,2.0013722E-05,1.9032882E-05,1.4976425E-05,1.1139721E-05,5.9095627E-06,3.6105608E-06,1.5603469E-06,8.3351528E-07,5.0810556E-07,2.0500993E-07,1.0124390E-07
4.25,719.685673,MEAN,5,2.0219865E-06,2.0865144E-06,2.3206198E-06,2.7437230E-06,3.0942656E-06,3.6358156E-06,4.0459315E-06,4.8320839E-06,5.0445686E-06,5.0052404E-06,4.3833680E-06,3.5047596E-06,2.0549132E-06,1.3597784E-06,6.3890321E-07,3.5934743E-07,2.2793107E-07,9.6824647E-08,5.1029398E-08
4.25,1000,MEAN,5,3.9164208E-07,4.2045686E-07,4.8819255E-07,5.9318979E-07,6.4178947E-07,6.7712309E-07,6.8672943E-07,7.9796131E-07,8.4438191E-07,8.7196167E-07,8.6804845E-07,7.6272719E-07,5.4560998E-07,4.0774295E-07,2.2120440E-07,1.3117512E-07,8.4942127E-08,3.5790776E-08,2.0515401E-08
4.5,10,MEAN,5,1.5801512E-02,1.9274429E-02,2.8688571E-02,3.3988097E-02,3.5882276E-02,3.5557176E-02,3.1071099E-02,2.0784427E-02,1.4191858E-02,1.0225975E-02,5.2840086E-03,3.0926056E-03,1.3336462E-03,7.0443276E-04,2.6210198E-04,1.2235720E-04,6.6269115E-05,2.2474678E-05,1.0609058E-05
4.5,13.89495494,MEAN,5,1.3635718E-02,1.6674332E-02,2.4432391E-02,2.8445350E-02,2.9800157E-02,2.9151379E-02,2.5476723E-02,1.7275737E-02,1.1929300E-02,8.6681636E-03,4.5658523E-03,2.7239426E-03,1.2189909E-03,6.4635941E-04,2.4188515E-04,1.1282604E-04,6.0835033E-05,1.9630560E-05,9.1100047E-06
4.5,19.30697729,MEAN,5,1.0658385E-02,1.3050043E-02,1.8787985E-02,2.1549005E-02,2.2492985E-02,2.1855560E-02,1.9164565E-02,1.3168126E-02,9.1960695E-03,6.7379700E-03,3.6181897E-03,2.2061101E-03,1.0378533E-03,5.5346716E-04,2.0889824E-04,9.7320094E-05,5.2119954E-05,1.5745095E-05,7.1495703E-06
4.5,26.82695795,MEAN,5,7.2650166E-03,8.8583841E-03,1.2646760E-02,1.4529665E-02,1.5281185E-02,1.4963203E-02,1.3224425E-02,9.1613234E-03,6.4445056E-03,4.7440642E-03,2.5712711E-03,1.5892655E-03,7.8308898E-04,4.2082061E-04,1.6063792E-04,7.4750674E-05,3.9698408E-05,1.1301025E-05,5.0249818E-06
4.5,37.2759372,MEAN,5,4.2180978E-03,5.0621607E-03,7.3636109E-03,8.7508934E-03,9.4265275E-03,9.4741369E-03,8.4739707E-03,5.8713132E-03,4.1313272E-03,3.0358705E-03,1.6280900E-03,9.9594249E-04,4.8866747E-04,2.6470772E-04,1.0215778E-04,4.7589784E-05,2.5149692E-05,7.1853050E-06,3.1560679E-06
4.5,51.79474679,MEAN,5,2.2191144E-03,2.5814296E-03,3.8997426E-03,4.9120397E-03,5.4813590E-03,5.7399452E-03,5.2229132E-03,3.6209210E-03,2.5469959E-03,1.8648767E-03,9.7709404E-04,5.7813366E-04,2.6031049E-04,1.4158690E-04,5.4895194E-05,2.5706625E-05,1.3649669E-05,4.3061409E-06,1.8856756E-06
4.5,71.9685673,MEAN,5,1.6588144E-03,1.8599249E-03,2.5297035E-03,3.1015020E-03,3.4853155E-03,3.8158949E-03,3.6236001E-03,2.6883697E-03,1.9879423E-03,1.5036520E-03,8.2248353E-04,5.0186861E-04,2.4463496E-04,1.3290295E-04,5.2043859E-05,2.4148610E-05,1.2581368E-05,3.6291498E-06,1.5435251E-06
4.5,100,MEAN,5,1.1202928E-03,1.1961570E-03,1.5174241E-03,1.8563546E-03,2.1153694E-03,2.4290519E-03,2.3988868E-03,1.8896066E-03,1.4612196E-03,1.1374522E-03,6.4191103E-04,3.9405659E-04,1.6981299E-04,9.0393531E-05,3.4265635E-05,1.6175873E-05,8.7456623E-06,2.8535861E-06,1.1923570E-06
4.5,138.9495494,MEAN,5,5.5361192E-04,5.8224260E-04,6.9342835E-04,8.2255384E-04,9.4423260E-04,1.1314910E-03,1.1914587E-03,1.0527496E-03,8.7547140E-04,7.1562142E-04,4.3391855E-04,2.7918903E-04,1.4146631E-04,7.8148420E-05,3.1476046E-05,1.4770086E-05,7.7495407E-06,2.3219402E-06,9.8839722E-07
4.5,193.0697729,MEAN,5,2.5332427E-04,2.6204990E-04,2.9834940E-04,3.4701089E-04,4.0114353E-04,4.9798442E-04,5.5361713E-04,5.4278028E-04,4.8290488E-04,4.1372153E-04,2.6930247E-04,1.8055005E-04,9.6915425E-05,5.4948705E-05,2.2781933E-05,1.0884923E-05,5.7927679E-06,1.7801725E-06,7.7747610E-07
4.5,268.2695795,MEAN,5,1.0643017E-04,1.0857552E-04,1.1990993E-04,1.3793684E-04,1.6011934E-04,2.0338795E-04,2.3534564E-04,2.5237856E-04,2.3869557E-04,2.1397688E-04,1.4993941E-04,1.0478958E-04,5.6770538E-05,3.2990242E-05,1.3895961E-05,6.8738425E-06,3.8108825E-06,1.2726111E-06,5.7419484E-07
4.5,372.759372,MEAN,5,4.0183351E-05,4.0684825E-05,4.4211535E-05,5.0714729E-05,5.8807040E-05,7.5038751E-05,8.8583312E-05,1.0189052E-04,1.0158562E-04,9.5112746E-05,7.2182961E-05,5.2871070E-05,2.8774990E-05,1.7281347E-05,7.4339165E-06,3.8469994E-06,2.2477997E-06,8.3123209E-07,3.9054182E-07
4.5,517.9474679,MEAN,5,1.3160745E-05,1.3361390E-05,1.4525373E-05,1.6771512E-05,1.9272645E-05,2.4065586E-05,2.8183551E-05,3.3845215E-05,3.5167170E-05,3.4311900E-05,2.8474068E-05,2.2079587E-05,1.2442248E-05,7.8619487E-06,3.5314428E-06,1.9238685E-06,1.1849657E-06,4.8068805E-07,2.3756804E-07
4.5,719.685673,MEAN,5,3.5494140E-06,3.6682082E-06,4.0751361E-06,4.7932258E-06,5.3964830E-06,6.3564554E-06,7.1027993E-06,8.5786410E-06,9.1444143E-06,9.2695710E-06,8.5294801E-06,7.1105482E-06,4.4151982E-06,3.0201255E-06,1.4736267E-06,8.4850961E-07,5.4605490E-07,2.3515553E-07,1.2392695E-07
