3.5,193.0697729,MEAN,5,7.113998E-04,7.965795E-04,1.035364E-03,1.221489E-03,1.387283E-03,1.518365E-03,1.401845E-03,9.843882E-04,6.879612E-04,4.942840E-04,2.419981E-04,1.359524E-04,5.624002E-05,2.825694E-05,1.038040E-05,4.907499E-06,2.690091E-06,8.876497E-07,4.007816E-07
3.5,268.2695795,MEAN,5,2.793028E-04,3.026162E-04,3.732070E-04,4.453185E-04,5.170394E-04,5.943901E-04,5.813465E-04,4.579296E-04,3.423663E-04,2.589417E-04,1.369221E-04,8.024473E-05,3.433516E-05,1.768490E-05,6.638095E-06,3.194183E-06,1.782251E-06,6.101391E-07,2.835575E-07
3.5,372.759372,MEAN,5,9.714876E-05,1.026365E-04,1.213304E-04,1.467909E-04,1.730868E-04,2.060457E-04,2.110683E-04,1.847060E-04,1.470903E-04,1.167571E-04,6.675074E-05,4.091864E-05,1.824361E-05,9.723435E-06,3.759490E-06,1.845236E-06,1.049879E-06,3.747339E-07,1.804655E-07
3.5,517.9474679,MEAN,5,2.858621E-05,2.977226E-05,3.420337E-05,4.209336E-05,4.994289E-05,6.035496E-05,6.373520E-05,6.113262E-05,5.154147E-05,4.275855E-05,2.646925E-05,1.703452E-05,7.995287E-06,4.467153E-06,1.799207E-06,9.034134E-07,5.254256E-07,1.968711E-07,9.916960E-08
3.5,719.685673,MEAN,5,6.670677E-06,6.954324E-06,7.912771E-06,9.949255E-06,1.172589E-05,1.399422E-05,1.490183E-05,1.537514E-05,1.360888E-05,1.173073E-05,7.879240E-06,5.350804E-06,2.681737E-06,1.599335E-06,6.815453E-07,3.515137E-07,2.096848E-07,8.326012E-08,4.444460E-08
3.5,1000,MEAN,5,1.128164E-06,1.202645E-06,1.391288E-06,1.798093E-06,2.067624E-06,2.345272E-06,2.442242E-06,2.640733E-06,2.425251E-06,2.154664E-06,1.574788E-06,1.136559E-06,6.203922E-07,4.049557E-07,1.865789E-07,9.940090E-08,6.110019E-08,2.605095E-08,1.500585E-08
3.75,10,MEAN,5,1.646421E-01,2.341729E-01,3.392550E-01,3.776915E-01,3.748149E-01,3.101562E-01,2.246019E-01,1.111592E-01,6.099901E-02,3.729425E-02,1.462760E-02,7.225120E-03,2.585792E-03,1.230576E-03,4.186772E-04,1.919211E-04,1.053629E-04,3.777738E-05,1.896729E-05
3.75,13.89495494,MEAN,5,1.231298E-01,1.746761E-01,2.514001E-01,2.782918E-01,2.776795E-01,2.326939E-01,1.696971E-01,8.454050E-02,4.668383E-02,2.868580E-02,1.135414E-02,5.648192E-03,2.039179E-03,9.724016E-04,3.298791E-04,1.497399E-04,8.112652E-05,2.819944E-05,1.390495E-05
3.75,19.30697729,MEAN,5,8.201724E-02,1.151367E-01,1.667012E-01,1.855766E-01,1.873728E-01,1.597936E-01,1.178370E-01,5.931723E-02,3.306592E-02,2.043746E-02,8.179743E-03,4.105468E-03,1.498494E-03,7.166081E-04,2.428817E-04,1.096021E-04,5.877204E-05,1.979166E-05,9.514033E-06
3.75,26.82695795,MEAN,5,4.897283E-02,6.730012E-02,9.993552E-02,1.135971E-01,1.168488E-01,1.018134E-01,7.619564E-02,3.888462E-02,2.194232E-02,1.364717E-02,5.530911E-03,2.804855E-03,1.036920E-03,4.977824E-04,1.690096E-04,7.619019E-05,4.058615E-05,1.325348E-05,6.175364E-06
3.75,37.2759372,MEAN,5,2.676374E-02,3.563306E-02,5.536638E-02,6.518242E-02,6.866777E-02,6.126465E-02,4.663325E-02,2.417428E-02,1.383431E-02,8.658285E-03,3.556505E-03,1.824307E-03,6.841629E-04,3.300913E-04,1.125661E-04,5.090878E-05,2.702482E-05,8.569743E-06,3.856607E-06
3.75,51.79474679,MEAN,5,1.414662E-02,1.812851E-02,2.953078E-02,3.606959E-02,3.891414E-02,3.563328E-02,2.766965E-02,1.464328E-02,8.534584E-03,5.388026E-03,2.249198E-03,1.168343E-03,4.458034E-04,2.164998E-04,7.445103E-05,3.385834E-05,1.794507E-05,5.546108E-06,2.414125E-06
3.75,71.9685673,MEAN,5,9.360446E-03,1.158803E-02,1.776543E-02,2.106360E-02,2.269306E-02,2.166572E-02,1.750159E-02,9.811573E-03,5.993183E-03,3.902386E-03,1.685441E-03,8.894959E-04,3.500240E-04,1.714968E-04,6.041102E-05,2.751927E-05,1.453983E-05,4.467734E-06,1.929399E-06
3.75,100,MEAN,5,5.906609E-03,7.056415E-03,1.026848E-02,1.186929E-02,1.276423E-02,1.266452E-02,1.061487E-02,6.288344E-03,4.021951E-03,2.698716E-03,1.206426E-03,6.474915E-04,2.633599E-04,1.305223E-04,4.722194E-05,2.158195E-05,1.138139E-05,3.482897E-06,1.493763E-06
3.75,138.9495494,MEAN,5,2.732375E-03,3.133735E-03,4.267616E-03,4.967631E-03,5.503114E-03,5.830105E-03,5.241221E-03,3.515257E-03,2.415108E-03,1.711375E-03,8.250918E-04,4.606728E-04,1.921850E-04,9.654340E-05,3.533882E-05,1.640217E-05,8.788889E-06,2.774888E-06,1.215113E-06
3.75,193.0697729,MEAN,5,1.185819E-03,1.309927E-03,1.681401E-03,1.975480E-03,2.247413E-03,2.523183E-03,2.417773E-03,1.825199E-03,1.343573E-03,1.003686E-03,5.221729E-04,3.037859E-04,1.305291E-04,6.679322E-05,2.484565E-05,1.173036E-05,6.395175E-06,2.089130E-06,9.370862E-07
3.75,268.2695795,MEAN,5,4.729173E-04,5.059134E-04,6.172651E-04,7.336451E-04,8.531778E-04,1.004320E-03,1.016697E-03,8.567731E-04,6.732855E-04,5.289344E-04,2.971711E-04,1.805469E-04,8.035867E-05,4.217622E-05,1.603960E-05,7.718893E-06,4.288859E-06,1.455279E-06,6.718119E-07
3.75,372.759372,MEAN,5,1.680712E-04,1.755152E-04,2.057995E-04,2.480926E-04,2.929830E-04,3.562578E-04,3.763008E-04,3.499153E-04,2.920401E-04,2.404551E-04,1.460417E-04,9.294528E-05,4.319429E-05,2.347579E-05,9.203832E-06,4.527050E-06,2.569426E-06,9.104685E-07,4.354492E-07
3.75,517.9474679,MEAN,5,5.094969E-05,5.253092E-05,6.007842E-05,7.370877E-05,8.757843E-05,1.077425E-04,1.167028E-04,1.178310E-04,1.036966E-04,8.906175E-05,5.855906E-05,3.920713E-05,1.923602E-05,1.097063E-05,4.485522E-06,2.263414E-06,1.316356E-06,4.907509E-07,2.454332E-07
3.75,719.685673,MEAN,5,1.239053E-05,1.281466E-05,1.458951E-05,1.830059E-05,2.159620E-05,2.611488E-05,2.831619E-05,3.035454E-05,2.788750E-05,2.482090E-05,1.770282E-05,1.254318E-05,6.597345E-06,4.021760E-06,1.742551E-06,9.067282E-07,5.426849E-07,2.150723E-07,1.139372E-07
3.75,1000,MEAN,5,2.219208E-06,2.353759E-06,2.743994E-06,3.541361E-06,4.076653E-06,4.654741E-06,4.885850E-06,5.390133E-06,5.098316E-06,4.659614E-06,3.614878E-06,2.732927E-06,1.574182E-06,1.052347E-06,4.940570E-07,2.669988E-07,1.654389E-07,7.070671E-08,4.039717E-08
4,10,MEAN,5,2.389093E-01,3.328149E-01,4.831955E-01,5.415507E-01,5.420730E-01,4.640988E-01,3.510400E-01,1.880640E-01,1.091495E-01,6.950265E-02,2.899029E-02,1.481437E-02,5.496990E-03,2.662382E-03,9.173869E-04,4.201055E-04,2.292660E-04,8.116668E-05,4.035650E-05
4,13.89495494,MEAN,5,1.820893E-01,2.531112E-01,3.642786E-01,4.053718E-01,4.073516E-01,3.524934E-01,2.682739E-01,1.446191E-01,8.439445E-02,5.397675E-02,2.269483E-02,1.167106E-02,4.366786E-03,2.119860E-03,7.289227E-04,3.306845E-04,1.782143E-04,6.130473E-05,2.999834E-05
4,19.30697729,MEAN,5,1.237338E-01,1.703870E-01,2.458072E-01,2.744274E-01,2.785662E-01,2.448493E-01,1.882523E-01,1.024831E-01,6.032130E-02,3.878598E-02,1.647419E-02,8.542442E-03,3.230279E-03,1.573025E-03,5.407262E-04,2.438908E-04,1.301306E-04,4.343364E-05,2.075775E-05
4,26.82695795,MEAN,5,7.518357E-02,1.015043E-01,1.495773E-01,1.700759E-01,1.756116E-01,1.574629E-01,1.227510E-01,6.769838E-02,4.030599E-02,2.606770E-02,1.120403E-02,5.867699E-03,2.246991E-03,1.098646E-03,3.784702E-04,1.705311E-04,9.040000E-05,2.928642E-05,1.358443E-05
4,37.2759372,MEAN,5,4.164339E-02,5.454868E-02,8.383101E-02,9.851952E-02,1.040688E-01,9.543747E-02,7.560804E-02,4.232178E-02,2.553677E-02,1.661371E-02,7.234107E-03,3.831456E-03,1.488441E-03,7.315501E-04,2.531841E-04,1.144506E-04,6.046792E-05,1.903443E-05,8.534389E-06
4,51.79474679,MEAN,5,2.223311E-02,2.806284E-02,4.511759E-02,5.493617E-02,5.938816E-02,5.584769E-02,4.509924E-02,2.574460E-02,1.581085E-02,1.037281E-02,4.588874E-03,2.461286E-03,9.730116E-04,4.814369E-04,1.680595E-04,7.640522E-05,4.031088E-05,1.237298E-05,5.368293E-06
4,71.9685673,MEAN,5,1.483181E-02,1.810030E-02,2.735981E-02,3.231353E-02,3.486935E-02,3.416206E-02,2.867343E-02,1.731522E-02,1.113714E-02,7.533509E-03,3.447643E-03,1.879083E-03,7.663537E-04,3.826215E-04,1.368454E-04,6.233802E-05,3.279645E-05,1.001270E-05,4.310950E-06
4,100,MEAN,5,9.433854E-03,1.111711E-02,1.594810E-02,1.835620E-02,1.976743E-02,2.010986E-02,1.749399E-02,1.114279E-02,7.498126E-03,5.224555E-03,2.474497E-03,1.372029E-03,5.786733E-04,2.923089E-04,1.074009E-04,4.911053E-05,2.580030E-05,7.848410E-06,3.356188E-06
4,138.9495494,MEAN,5,4.404178E-03,4.985431E-03,6.696473E-03,7.760970E-03,8.608191E-03,9.341401E-03,8.703428E-03,6.260291E-03,4.520076E-03,3.324300E-03,1.697900E-03,9.798820E-04,4.242089E-04,2.172586E-04,8.078879E-05,3.754380E-05,2.005368E-05,6.297842E-06,2.749692E-06
4,193.0697729,MEAN,5,1.933839E-03,2.109859E-03,2.674149E-03,3.128372E-03,3.563063E-03,4.092173E-03,4.055852E-03,3.272121E-03,2.527495E-03,1.958207E-03,1.079170E-03,6.494454E-04,2.898804E-04,1.512872E-04,5.719408E-05,2.706452E-05,1.472157E-05,4.787655E-06,2.141052E-06
4,268.2695795,MEAN,5,7.834426E-04,8.284486E-04,9.998623E-04,1.183509E-03,1.377793E-03,1.656188E-03,1.729431E-03,1.549931E-03,1.275388E-03,1.038112E-03,6.177535E-04,3.886513E-04,1.799609E-04,9.638232E-05,3.727437E-05,1.800489E-05,9.993863E-06,3.379872E-06,1.555374E-06
4,372.759372,MEAN,5,2.844913E-04,2.939963E-04,3.418778E-04,4.105844E-04,4.853471E-04,6.011804E-04,6.525354E-04,6.409531E-04,5.585185E-04,4.758052E-04,3.060376E-04,2.019906E-04,9.785765E-05,5.431081E-05,2.167087E-05,1.072063E-05,6.089103E-06,2.153999E-06,1.026747E-06
4,517.9474679,MEAN,5,8.884856E-05,9.078977E-05,1.033529E-04,1.263865E-04,1.502982E-04,1.877163E-04,2.078456E-04,2.195982E-04,2.009600E-04,1.782398E-04,1.240864E-04,8.633730E-05,4.428428E-05,2.581657E-05,1.075508E-05,5.473732E-06,3.193423E-06,1.191187E-06,5.935705E-07
4,719.685673,MEAN,5,2.251833E-05,2.313024E-05,2.634564E-05,3.296223E-05,3.892628E-05,4.756296E-05,5.233455E-05,5.794437E-05,5.504714E-05,5.046101E-05,3.809593E-05,2.813161E-05,1.553015E-05,9.690791E-06,4.284947E-06,2.257639E-06,1.360033E-06,5.409685E-07,2.854284E-07
4,1000,MEAN,5,4.271206E-06,4.512413E-06,5.300373E-06,6.829765E-06,7.866294E-06,9.016533E-06,9.507150E-06,1.063795E-05,1.032369E-05,9.682029E-06,7.947739E-06,6.287279E-06,3.822057E-06,2.620457E-06,1.258233E-06,6.922629E-07,4.337644E-07,1.868693E-07,1.062738E-07
4.25,10,MEAN,5,3.382534E-01,4.620802E-01,6.724641E-01,7.587211E-01,7.658108E-01,6.767676E-01,5.329176E-01,3.072054E-01,1.878845E-01,1.243067E-01,5.497954E-02,2.903887E-02,1.117394E-02,5.515314E-03,1.931436E-03,8.866537E-04,4.824248E-04,1.694618E-04,8.369495E-05
4.25,13.89495494,MEAN,5,2.626104E-01,3.580870E-01,5.156172E-01,5.769028E-01,5.837163E-01,5.203671E-01,4.119503E-01,2.388686E-01,1.467730E-01,9.747469E-02,4.340877E-02,2.305563E-02,8.941790E-03,4.424998E-03,1.547668E-03,7.041884E-04,3.786427E-04,1.295478E-04,6.310198E-05
4.25,19.30697729,MEAN,5,1.820740E-01,2.461964E-01,3.541436E-01,3.966215E-01,4.046690E-01,3.657193E-01,2.921962E-01,1.710083E-01,1.058911E-01,7.065943E-02,3.175613E-02,1.699552E-02,6.659489E-03,3.306730E-03,1.156950E-03,5.234547E-04,2.787623E-04,9.269862E-05,4.418556E-05
4.25,26.82695795,MEAN,5,1.126594E-01,1.495733E-01,2.188765E-01,2.490035E-01,2.580126E-01,2.374794E-01,1.921977E-01,1.138753E-01,7.126866E-02,4.781233E-02,2.172773E-02,1.173936E-02,4.657470E-03,2.322566E-03,8.147244E-04,3.682415E-04,1.948688E-04,6.296634E-05,2.917175E-05
4.25,37.2759372,MEAN,5,6.329588E-02,8.165393E-02,1.241720E-01,1.456881E-01,1.542519E-01,1.450257E-01,1.191785E-01,7.160715E-02,4.538730E-02,3.061859E-02,1.408946E-02,7.696975E-03,3.097847E-03,1.553157E-03,5.475302E-04,2.482890E-04,1.309695E-04,4.114908E-05,1.844456E-05
4.25,51.79474679,MEAN,5,3.415540E-02,4.250729E-02,6.746563E-02,8.189218E-02,8.866667E-02,8.540218E-02,7.147924E-02,4.375260E-02,2.820761E-02,1.918305E-02,8.965811E-03,4.960111E-03,2.031850E-03,1.025720E-03,3.647991E-04,1.663994E-04,8.766870E-05,2.687170E-05,1.166157E-05
4.25,71.9685673,MEAN,5,2.298195E-02,2.767739E-02,4.125212E-02,4.852868E-02,5.242502E-02,5.256387E-02,4.568558E-02,2.954196E-02,1.993304E-02,1.397208E-02,6.754134E-03,3.797641E-03,1.605406E-03,8.179321E-04,2.981091E-04,1.362930E-04,7.162669E-05,2.184739E-05,9.410963E-06
4.25,100,MEAN,5,1.473813E-02,1.715073E-02,2.425396E-02,2.779440E-02,2.995660E-02,3.116266E-02,2.804073E-02,1.908985E-02,1.346413E-02,9.717655E-03,4.861056E-03,2.781466E-03,1.216621E-03,6.272618E-04,2.349205E-04,1.078651E-04,5.663102E-05,1.722003E-05,7.368117E-06
4.25,138.9495494,MEAN,5,6.944659E-03,7.767693E-03,1.029008E-02,1.187212E-02,1.317725E-02,1.460731E-02,1.405692E-02,1.077950E-02,8.148516E-03,6.204228E-03,3.346490E-03,1.994090E-03,8.959541E-04,4.684781E-04,1.776270E-04,8.294827E-05,4.430620E-05,1.391757E-05,6.080180E-06
4.25,193.0697729,MEAN,5,3.085428E-03,3.328468E-03,4.165180E-03,4.850935E-03,5.528224E-03,6.477257E-03,6.617571E-03,5.671832E-03,4.579836E-03,3.670781E-03,2.136181E-03,1.328348E-03,6.159989E-04,3.283477E-04,1.266238E-04,6.027352E-05,3.281492E-05,1.068348E-05,4.780238E-06
4.25,268.2695795,MEAN,5,1.269811E-03,1.328796E-03,1.586185E-03,1.869503E-03,2.177491E-03,2.665533E-03,2.861338E-03,2.711053E-03,2.327127E-03,1.957624E-03,1.229984E-03,8.004360E-04,3.856338E-04,2.110530E-04,8.330930E-05,4.053836E-05,2.254984E-05,7.643473E-06,3.518858E-06
4.25,372.759372,MEAN,5,4.711547E-04,4.823718E-04,5.562230E-04,6.653722E-04,7.868532E-04,9.901125E-04,1.100600E-03,1.135196E-03,1.028890E-03,9.046252E-04,6.142564E-04,4.199840E-04,2.121368E-04,1.203976E-04,4.907405E-05,2.450567E-05,1.397302E-05,4.962088E-06,2.365769E-06
4.25,517.9474679,MEAN,5,1.515942E-04,1.537011E-04,1.741332E-04,2.122061E-04,2.524314E-04,3.191960E-04,3.600463E-04,3.957131E-04,3.751391E-04,3.427391E-04,2.518442E-04,1.818989E-04,9.755223E-05,5.821455E-05,2.480176E-05,1.277748E-05,7.501710E-06,2.815386E-06,1.402798E-06
4.25,719.685673,MEAN,5,4.004127E-05,4.089537E-05,4.659432E-05,5.813597E-05,6.866610E-05,8.454558E-05,9.408071E-05,1.069503E-04,1.046642E-04,9.856891E-05,7.852228E-05,6.036432E-05,3.498129E-05,2.237530E-05,1.013384E-05,5.425933E-06,3.300445E-06,1.324950E-06,6.987366E-07
4.25,1000,MEAN,5,8.043221E-06,8.473793E-06,1.002736E-05,1.289789E-05,1.485494E-05,1.704611E-05,1.799365E-05,2.030017E-05,2.013640E-05,1.932986E-05,1.673678E-05,1.383873E-05,8.879595E-06,6.252614E-06,3.081867E-06,1.732509E-06,1.101264E-06,4.809009E-07,2.732040E-07
4.5,10,MEAN,5,4.673302E-01,6.268129E-01,9.145360E-01,1.038700E+00,1.056877E+00,9.617870E-01,7.858376E-01,4.845332E-01,3.111270E-01,2.133670E-01,9.977538E-02,5.441742E-02,2.171906E-02,1.093986E-02,3.907210E-03,1.804314E-03,9.816501E-04,3.438015E-04,1.691844E-04
4.5,13.89495494,MEAN,5,3.693720E-01,4.946417E-01,7.129370E-01,8.021237E-01,8.170191E-01,7.486078E-01,6.144210E-01,3.809392E-01,2.455583E-01,1.689332E-01,7.945121E-02,4.354164E-02,1.750811E-02,8.844215E-03,3.157455E-03,1.445948E-03,7.780508E-04,2.660824E-04,1.294100E-04
4.5,19.30697729,MEAN,5,2.613071E-01,3.473158E-01,4.984979E-01,5.601928E-01,5.743724E-01,5.324593E-01,4.406216E-01,2.755848E-01,1.788663E-01,1.235654E-01,5.858662E-02,3.233038E-02,1.312955E-02,6.656751E-03,2.379000E-03,1.083563E-03,5.777152E-04,1.923909E-04,9.175164E-05
4.5,26.82695795,MEAN,5,1.647511E-01,2.153114E-01,3.130950E-01,3.564656E-01,3.705587E-01,3.492420E-01,2.924692E-01,1.850593E-01,1.212974E-01,8.420505E-02,4.033718E-02,2.246111E-02,9.233869E-03,4.702860E-03,1.685918E-03,7.671358E-04,4.065196E-04,1.317120E-04,6.114821E-05
4.5,37.2759372,MEAN,5,9.396742E-02,1.195015E-01,1.799135E-01,2.107687E-01,2.235935E-01,2.149670E-01,1.826297E-01,1.170889E-01,7.766924E-02,5.419708E-02,2.627506E-02,1.478973E-02,6.167927E-03,3.158942E-03,1.138450E-03,5.197582E-04,2.745913E-04,8.657820E-05,3.892827E-05
4.5,51.79474679,MEAN,5,5.128482E-02,6.299626E-02,9.873213E-02,1.194741E-01,1.295013E-01,1.274197E-01,1.101607E-01,7.187569E-02,4.846262E-02,3.407897E-02,1.677540E-02,9.562127E-03,4.059389E-03,2.093733E-03,7.614432E-04,3.497404E-04,1.845887E-04,5.681196E-05,2.474602E-05
4.5,71.9685673,MEAN,5,3.482165E-02,4.142868E-02,6.089189E-02,7.134504E-02,7.712032E-02,7.892183E-02,7.078976E-02,4.872673E-02,3.435999E-02,2.489530E-02,1.267222E-02,7.342522E-03,3.217825E-03,1.675319E-03,6.245226E-04,2.876042E-04,1.514606E-04,4.641153E-05,2.007224E-05
4.5,100,MEAN,5,2.252079E-02,2.590838E-02,3.611757E-02,4.120423E-02,4.442389E-02,4.712611E-02,4.371325E-02,3.161980E-02,2.328687E-02,1.736566E-02,9.145974E-03,5.394662E-03,2.447451E-03,1.289746E-03,4.941757E-04,2.286695E-04,1.203599E-04,3.678692E-05,1.580548E-05
4.5,138.9495494,MEAN,5,1.071250E-02,1.185282E-02,1.548455E-02,1.778209E-02,1.973987E-02,2.229202E-02,2.208158E-02,1.794599E-02,1.414925E-02,1.112517E-02,6.317328E-03,3.882438E-03,1.810659E-03,9.679629E-04,3.755991E-04,1.768919E-04,9.478596E-05,2.994733E-05,1.313744E-05
4.5,193.0697729,MEAN,5,4.816147E-03,5.142984E-03,6.353502E-03,7.365323E-03,8.393982E-03,1.000597E-02,1.050182E-02,9.505858E-03,7.993547E-03,6.611452E-03,4.050032E-03,2.599409E-03,1.252536E-03,6.828535E-04,2.696145E-04,1.295656E-04,7.082779E-05,2.321314E-05,1.042906E-05
4.5,268.2695795,MEAN,5,2.013628E-03,2.087621E-03,2.464403E-03,2.891673E-03,3.367875E-03,4.186923E-03,4.604569E-03,4.585030E-03,4.090082E-03,3.546963E-03,2.345627E-03,1.577209E-03,7.907215E-04,4.428429E-04,1.790783E-04,8.810112E-05,4.926877E-05,1.683128E-05,7.779431E-06
4.5,372.759372,MEAN,5,7.634416E-04,7.752360E-04,8.862935E-04,1.055844E-03,1.248435E-03,1.591488E-03,1.805559E-03,1.944002E-03,1.825732E-03,1.652541E-03,1.180868E-03,8.354718E-04,4.400375E-04,2.557496E-04,1.068797E-04,5.406973E-05,3.104897E-05,1.113068E-05,5.326763E-06
4.5,517.9474679,MEAN,5,2.530682E-04,2.548794E-04,2.873389E-04,3.488916E-04,4.149213E-04,5.297286E-04,6.066435E-04,6.894685E-04,6.745476E-04,6.332389E-04,4.895731E-04,3.666570E-04,2.056260E-04,1.257855E-04,5.500727E-05,2.879049E-05,1.706415E-05,6.479407E-06,3.239679E-06
4.5,719.685673,MEAN,5,6.966347E-05,7.082535E-05,8.070736E-05,1.004038E-04,1.185429E-04,1.466744E-04,1.645019E-04,1.908691E-04,1.916900E-04,1.849991E-04,1.550191E-04,1.239266E-04,7.539620E-05,4.950451E-05,2.305005E-05,1.258742E-05,7.755618E-06,3.159852E-06,1.671531E-06
4.5,1000,MEAN,5,1.481959E-05,1.558723E-05,1.857904E-05,2.385114E-05,2.745402E-05,3.145232E-05,3.312432E-05,3.745630E-05,3.783265E-05,3.707978E-05,3.375813E-05,2.914261E-05,1.973980E-05,1.429595E-05,7.259988E-06,4.185260E-06,2.707388E-06,1.205073E-06,6.863295E-07
4.75,10,MEAN,5,6.301396E-01,8.308523E-01,1.215505E+00,1.389599E+00,1.424904E+00,1.332114E+00,1.125605E+00,7.379062E-01,4.956455E-01,3.514859E-01,1.732707E-01,9.749048E-02,4.036755E-02,2.077776E-02,7.594816E-03,3.540270E-03,1.931627E-03,6.777736E-04,3.333513E-04
4.75,13.89495494,MEAN,5,5.067190E-01,6.671917E-01,9.629762E-01,1.089602E+00,1.117006E+00,1.049494E+00,8.900954E-01,5.865551E-01,3.952140E-01,2.809765E-01,1.391527E-01,7.861230E-02,3.277959E-02,1.692554E-02,6.189485E-03,2.862833E-03,1.546191E-03,5.311569E-04,2.587244E-04
4.75,19.30697729,MEAN,5,3.657411E-01,4.783526E-01,6.855215E-01,7.731823E-01,7.964959E-01,7.556056E-01,6.454991E-01,4.288906E-01,2.907100E-01,2.074149E-01,1.034441E-01,5.880343E-02,2.475480E-02,1.283270E-02,4.701154E-03,2.163242E-03,1.158237E-03,3.882582E-04,1.858360E-04
4.75,26.82695795,MEAN,5,2.350973E-01,3.027399E-01,4.377770E-01,4.989314E-01,5.202004E-01,5.007925E-01,4.325147E-01,2.905369E-01,1.987051E-01,1.423906E-01,7.168626E-02,4.109787E-02,1.751034E-02,9.120759E-03,3.353489E-03,1.541727E-03,8.206684E-04,2.680305E-04,1.251008E-04
4.75,37.2759372,MEAN,5,1.362361E-01,1.709673E-01,2.549674E-01,2.982885E-01,3.169438E-01,3.108008E-01,2.720649E-01,1.850231E-01,1.279665E-01,9.213540E-02,4.691630E-02,2.718175E-02,1.174799E-02,6.154835E-03,2.275859E-03,1.049879E-03,5.572654E-04,1.772815E-04,8.022910E-05
4.75,51.79474679,MEAN,5,7.525657E-02,9.133547E-02,1.413986E-01,1.705814E-01,1.850229E-01,1.854800E-01,1.650819E-01,1.141328E-01,8.018043E-02,5.815609E-02,3.005732E-02,1.763385E-02,7.759281E-03,4.094617E-03,1.528300E-03,7.094130E-04,3.762672E-04,1.169217E-04,5.129359E-05
4.75,71.9685673,MEAN,5,5.158859E-02,6.069937E-02,8.799035E-02,1.026757E-01,1.110005E-01,1.156291E-01,1.066714E-01,7.769729E-02,5.704360E-02,4.261493E-02,2.277029E-02,1.358118E-02,6.171064E-03,3.287817E-03,1.258189E-03,5.857530E-04,3.100967E-04,9.598931E-05,4.182619E-05
